Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
44,0,2,0.0995011,0.109828115,0.7906708,0,14
45,2,2,0.053491853,0.06376833,0.88273984,1,12
46,0,0,0.6288816,0.053898383,0.31722003,1,17
47,2,2,0.007879211,0.020901658,0.9712191,1,12
48,1,2,0.044564154,0.21688423,0.7385516,0,5
49,2,2,0.04308649,0.03249693,0.92441654,1,3
50,0,0,0.8474317,0.14469828,0.007870009,1,9
51,1,1,0.3109687,0.4603118,0.22871956,1,17
52,0,2,0.036774334,0.34875834,0.6144674,0,12
53,0,0,0.98899835,0.0070908316,0.0039108275,1,4
54,0,0,0.89623946,0.09781207,0.0059484746,1,17
55,2,2,0.011457601,0.04478501,0.94375736,1,6
56,2,1,0.033093225,0.5874099,0.37949684,0,6
57,0,2,0.33964998,0.27577338,0.38457662,0,4
58,2,2,0.02516572,0.06749182,0.9073425,1,7
59,0,2,0.018328985,0.02805628,0.9536147,0,15
60,2,2,0.09240583,0.05877297,0.8488212,1,9
61,2,2,0.0050056204,0.013806206,0.98118824,1,3
62,0,2,0.07366162,0.061053198,0.8652852,0,17
63,2,2,0.03844279,0.032539573,0.9290176,1,12
64,2,2,0.016646726,0.02266897,0.9606843,1,17
65,2,2,0.04552807,0.051416464,0.90305537,1,15
66,2,2,0.014414339,0.040226895,0.94535875,1,3
67,2,2,0.039320692,0.03506931,0.92561,1,3
68,1,2,0.102252305,0.11044818,0.78729945,0,15
69,1,2,0.121876694,0.1488129,0.72931045,0,15
70,0,0,0.44388327,0.36132523,0.19479151,1,16
71,2,2,0.20458241,0.064603224,0.7308144,1,2
72,0,0,0.90830183,0.07995229,0.011745939,1,15
73,0,2,0.019591734,0.021226622,0.9591817,0,5
74,2,2,0.020087687,0.05232094,0.9275913,1,10
75,2,2,0.028418897,0.12905061,0.84253055,1,5
76,2,2,0.016783012,0.024409175,0.95880777,1,12
77,0,0,0.74962336,0.19611642,0.05426017,1,15
78,2,2,0.006345753,0.05341089,0.94024336,1,12
79,2,2,0.022612147,0.04255424,0.93483365,1,9
80,0,0,0.5256069,0.3964955,0.07789762,1,6
81,2,2,0.024324963,0.026269043,0.9494059,1,16
82,0,2,0.21801783,0.15711689,0.6248653,0,2
83,2,2,0.032401748,0.08470763,0.8828905,1,12
84,2,2,0.0022339371,0.23444451,0.7633216,1,4
85,1,1,0.12567896,0.6953903,0.17893076,1,9
86,2,2,0.014380316,0.034946118,0.9506735,1,5
87,0,0,0.8735522,0.11422872,0.012219165,1,15
88,0,2,0.42733008,0.08794399,0.4847259,0,2
89,2,2,0.045570694,0.07782532,0.87660396,1,6
90,1,2,0.040104948,0.25926664,0.70062834,0,11
91,2,2,0.053433068,0.05683542,0.8897316,1,15
92,1,2,0.34424755,0.30784762,0.3479048,0,7
93,2,2,0.009091097,0.020644246,0.9702646,1,11
94,2,2,0.0405228,0.065985546,0.8934916,1,12
95,1,2,0.14021386,0.07603311,0.78375304,0,3
96,0,0,0.97083336,0.011770398,0.017396176,1,13
97,0,0,0.9719834,0.011369543,0.016647128,1,8
98,0,0,0.99291056,0.0059067826,0.0011826651,1,3
99,0,0,0.7686848,0.22421803,0.007097192,1,4
100,1,2,0.043904047,0.07204771,0.8840482,0,15
101,0,1,0.2709955,0.5363173,0.19268724,0,9
102,1,2,0.13932493,0.38661483,0.4740602,0,12
103,2,2,0.008018698,0.042728573,0.9492527,1,13
104,1,0,0.80263853,0.16670418,0.030657237,0,9
105,1,2,0.011755946,0.17354582,0.8146982,0,5
106,2,2,0.049999837,0.045599934,0.9044002,1,12
107,0,0,0.95815635,0.030909864,0.010933856,1,3
108,2,2,0.042392302,0.04271377,0.91489387,1,9
109,2,2,0.010781845,0.02806953,0.9611486,1,12
110,1,1,0.04333832,0.68432885,0.2723328,1,6
111,2,0,0.5712889,0.17720217,0.25150895,0,2
112,2,2,0.06459103,0.0353453,0.9000636,1,5
113,2,2,0.015346671,0.031623166,0.95303017,1,11
114,2,2,0.042021632,0.08121789,0.8767604,1,10
115,0,0,0.6391501,0.2587028,0.102147095,1,14
116,0,2,0.1274978,0.32246277,0.5500394,0,16
117,1,0,0.40709853,0.2688267,0.3240748,0,14
118,1,2,0.16566712,0.13802971,0.6963032,0,2
119,2,2,0.0132275,0.03169022,0.9550823,1,15
120,0,0,0.9995604,0.00033580174,0.0001037552,1,17
121,2,2,0.030347284,0.069111824,0.90054095,1,15
122,2,2,0.0056446837,0.036240403,0.95811486,1,6
123,0,0,0.9603073,0.030372173,0.009320564,1,16
124,1,2,0.19583966,0.11872504,0.6854353,0,2
125,0,0,0.97523105,0.01648334,0.008285598,1,16
126,0,0,0.90859705,0.085666865,0.005736087,1,14
127,2,2,0.01873031,0.1654052,0.8158645,1,6
128,1,2,0.11395322,0.3543176,0.5317292,0,7
129,2,2,0.05748144,0.09877725,0.84374124,1,4
130,1,0,0.5697397,0.06284724,0.36741304,0,4
131,0,0,0.9774864,0.018691929,0.0038216321,1,17
132,0,0,0.96070546,0.017707594,0.021586899,1,12
133,1,0,0.74557316,0.23967965,0.014747146,0,7
134,0,0,0.9022831,0.08468237,0.013034514,1,4
135,1,2,0.013251022,0.03905797,0.94769096,0,17
136,2,2,0.016197195,0.18906194,0.79474086,1,16
137,0,0,0.9716736,0.01175382,0.01657247,1,12
138,0,2,0.120100565,0.08071786,0.7991816,0,7
139,0,2,0.16126531,0.08411448,0.75462025,0,17
140,2,2,0.16808982,0.08485832,0.74705184,1,4
141,2,2,0.012009965,0.066003695,0.9219862,1,12
142,2,2,0.0137938475,0.021066885,0.9651392,1,12
143,0,0,0.9850766,0.009490754,0.0054326775,1,12
144,0,2,0.20492278,0.028031882,0.7670453,0,8
145,0,0,0.5668176,0.3071812,0.12600112,1,16
146,1,2,0.037102476,0.15660846,0.8062891,0,16
147,2,2,0.020025585,0.08461481,0.8953596,1,6
148,2,2,0.030999871,0.025321648,0.9436785,1,17
149,0,2,0.28214702,0.12244657,0.5954064,0,2
150,0,0,0.9981634,0.0014886056,0.00034807523,1,3
151,0,2,0.013189456,0.016641287,0.97016925,0,17
152,1,1,0.18385795,0.7035801,0.11256197,1,4
153,2,2,0.015838994,0.04073216,0.9434289,1,12
154,2,2,0.062071837,0.040102627,0.8978255,1,12
155,0,0,0.9908641,0.002595294,0.006540582,1,3
156,1,0,0.6162229,0.058907613,0.3248695,0,2
157,2,2,0.01833603,0.03596456,0.9456994,1,12
158,0,0,0.9991722,0.0006976813,0.00013016941,1,17
159,2,2,0.03355514,0.076814026,0.8896308,1,11
160,2,2,0.081959754,0.06913073,0.8489095,1,17
161,2,2,0.026733441,0.0535434,0.9197232,1,5
162,1,2,0.028976455,0.08028404,0.8907395,0,11
163,0,0,0.91242725,0.03259064,0.054982156,1,7
164,2,2,0.04412241,0.11790695,0.8379706,1,5
165,0,2,0.13572887,0.13259782,0.73167336,0,2
166,2,2,0.04424686,0.050540686,0.9052124,1,3
167,1,0,0.7235349,0.18032897,0.09613614,0,5
168,0,2,0.1909492,0.06671325,0.7423375,0,5
169,2,0,0.92999864,0.03790094,0.032100428,0,2
170,2,2,0.008934629,0.017007126,0.9740582,1,17
171,2,2,0.019583084,0.025587039,0.9548299,1,10
172,0,0,0.97603285,0.017038442,0.0069287135,1,12
173,2,2,0.033402883,0.031231383,0.93536574,1,14
174,0,0,0.49788,0.3078494,0.19427058,1,8
175,0,2,0.0130000785,0.07778577,0.90921414,0,12
176,0,2,0.06899096,0.14019758,0.7908115,0,16
177,2,2,0.004060426,0.011830055,0.9841096,1,15
178,2,2,0.052429788,0.11797366,0.8295965,1,15
179,2,2,0.042168364,0.05994725,0.89788437,1,9
180,0,0,0.973868,0.023618497,0.0025134094,1,3
181,2,2,0.052415594,0.051931173,0.8956532,1,5
182,1,2,0.014451463,0.04120969,0.9443388,0,12
183,1,1,0.11743906,0.4541447,0.4284162,1,9
184,2,2,0.02212242,0.098028,0.87984955,1,10
185,0,2,0.14883119,0.15476349,0.69640535,0,2
186,2,2,0.018569287,0.060247704,0.92118305,1,12
187,0,0,0.8978721,0.08473264,0.017395234,1,4
188,2,2,0.010416398,0.08605,0.90353364,1,5
189,0,0,0.79024017,0.097948745,0.11181106,1,10
190,0,0,0.82912695,0.044372093,0.12650101,1,2
191,2,2,0.017882429,0.12706774,0.8550498,1,12
192,0,0,0.96880317,0.022740304,0.00845652,1,17
193,2,2,0.035532933,0.06445231,0.90001476,1,3
194,2,2,0.060327448,0.023289459,0.916383,1,15
195,2,2,0.01569587,0.020747446,0.9635567,1,10
196,0,0,0.9921449,0.0058397874,0.0020152475,1,17
197,2,2,0.02625656,0.22150642,0.7522371,1,10
198,2,2,0.014998405,0.015251022,0.9697506,1,12
199,0,0,0.9540215,0.03760114,0.008377385,1,17
200,2,2,0.006954449,0.045628972,0.94741654,1,10
201,2,2,0.04164845,0.06622444,0.8921271,1,17
202,0,0,0.9809123,0.016151309,0.0029364699,1,17
203,2,2,0.009239066,0.030117381,0.9606436,1,9
204,0,2,0.06306511,0.43186504,0.50506985,0,16
205,2,2,0.049677033,0.05030023,0.90002275,1,12
206,2,2,0.014251994,0.033936445,0.9518116,1,10
207,2,2,0.004394386,0.015686153,0.97991955,1,12
208,0,2,0.041938554,0.3069449,0.65111655,0,6
209,2,2,0.02028425,0.031410765,0.9483051,1,12
210,2,2,0.03815618,0.12563649,0.8362073,1,10
211,2,2,0.020552924,0.11140951,0.8680375,1,12
212,0,2,0.2035603,0.0638754,0.7325643,0,4
213,0,0,0.88455546,0.10279105,0.012653547,1,17
214,0,0,0.48259327,0.055829447,0.46157727,1,16
215,2,2,0.024010163,0.031650025,0.9443399,1,9
216,1,2,0.042838205,0.13098057,0.8261813,0,12
217,2,2,0.026530338,0.3621359,0.6113338,1,6
218,2,2,0.026451327,0.028787002,0.9447617,1,12
219,0,2,0.16489622,0.058853105,0.7762507,0,9
220,2,2,0.21277009,0.10511955,0.6821103,1,2
221,2,2,0.039634842,0.025635682,0.93472946,1,13
222,2,2,0.039986074,0.022922823,0.9370912,1,5
223,2,2,0.011038157,0.028735638,0.9602262,1,14
224,0,2,0.374088,0.094698854,0.53121316,0,4
225,0,0,0.9930287,0.0053634825,0.0016078168,1,11
226,0,2,0.057487573,0.09536784,0.8471446,0,12
227,2,2,0.10876338,0.020900227,0.87033635,1,4
228,2,2,0.026181452,0.03190487,0.94191366,1,12
229,2,2,0.023278557,0.03507675,0.9416447,1,8
230,1,2,0.014783442,0.1595685,0.825648,0,13
231,1,2,0.03899663,0.06717141,0.893832,0,5
232,2,2,0.010822882,0.01630185,0.97287524,1,12
233,2,2,0.020163912,0.17860642,0.8012298,1,9
234,2,2,0.021487469,0.019998413,0.95851415,1,4
235,0,0,0.83338994,0.13953197,0.02707815,1,14
236,1,0,0.723427,0.23998348,0.036589526,0,6
237,0,2,0.014106154,0.083651714,0.9022421,0,8
238,1,1,0.19870813,0.6480963,0.15319555,1,7
239,2,2,0.028691895,0.080098115,0.89120996,1,11
240,0,1,0.32626116,0.605973,0.06776581,0,9
241,2,2,0.045823913,0.13810304,0.816073,1,12
242,2,2,0.03404712,0.063582286,0.90237063,1,5
243,2,2,0.051249832,0.18350023,0.7652499,1,15
244,2,2,0.008526159,0.11270359,0.87877035,1,17
245,0,0,0.6932126,0.08955438,0.217233,1,3
246,1,2,0.054861456,0.23284765,0.7122909,0,9
247,0,1,0.1694306,0.80807275,0.022496678,0,7
248,2,2,0.015757049,0.025811035,0.958432,1,12
249,1,2,0.0118864775,0.1119576,0.876156,0,7
250,1,2,0.30413947,0.34627125,0.3495893,0,9
251,2,2,0.018035494,0.03888939,0.9430751,1,12
252,2,2,0.011261262,0.020610647,0.9681281,1,14
253,0,0,0.9916496,0.004659249,0.0036911035,1,3
254,0,0,0.87164,0.121241234,0.0071186926,1,17
255,2,2,0.005511382,0.025771068,0.96871746,1,3
256,2,2,0.05626711,0.0510869,0.892646,1,12
257,2,2,0.006161373,0.020432338,0.97340626,1,15
258,2,2,0.0026365893,0.09995511,0.89740825,1,16
259,2,2,0.009483249,0.03442666,0.95609003,1,9
260,1,2,0.08010959,0.31300727,0.60688317,0,9
261,2,2,0.06638306,0.06467701,0.86893994,1,5
262,0,0,0.90252596,0.052508216,0.044965856,1,11
263,2,2,0.010680419,0.051352695,0.93796694,1,6
264,0,0,0.999131,0.0007387275,0.00013030141,1,12
265,1,0,0.91795826,0.077643454,0.004398294,0,6
266,0,2,0.34265587,0.09815593,0.5591881,0,2
267,2,2,0.12596081,0.24644873,0.6275905,1,14
268,1,2,0.020494118,0.16462642,0.8148795,0,12
269,2,2,0.09925595,0.059928797,0.84081525,1,5
270,2,2,0.010676378,0.0926828,0.8966408,1,11
271,2,2,0.035857208,0.09513835,0.8690045,1,15
272,0,0,0.81045085,0.094031475,0.09551772,1,12
273,0,0,0.5348295,0.35144147,0.11372903,1,7
274,0,0,0.9959382,0.0019502506,0.002111523,1,7
275,2,2,0.10681951,0.21894112,0.6742394,1,11
276,1,2,0.06602653,0.35131234,0.58266115,0,11
277,2,2,0.011191751,0.02889737,0.9599108,1,3
278,2,2,0.015258888,0.032965545,0.95177567,1,3
279,2,2,0.097300105,0.069538765,0.8331611,1,12
280,0,0,0.7036298,0.2762949,0.020075355,1,7
281,1,2,0.01577002,0.096803695,0.88742626,0,12
282,0,0,0.91702247,0.079142,0.003835481,1,12
283,1,2,0.071321,0.18614513,0.74253386,0,12
284,0,1,0.13340594,0.45558062,0.41101348,0,14
285,1,0,0.7210519,0.25891843,0.020029686,0,12
286,2,2,0.040086336,0.027234199,0.9326795,1,12
287,2,2,0.06781934,0.065657124,0.8665235,1,4
288,2,2,0.04759182,0.05807533,0.8943329,1,5
289,0,2,0.07024304,0.059726156,0.87003076,0,10
290,0,0,0.90743893,0.04490023,0.047660757,1,15
291,2,2,0.03944656,0.1602152,0.80033827,1,9
292,0,0,0.98824346,0.00564309,0.0061133746,1,4
293,1,1,0.27756014,0.6722354,0.05020449,1,9
294,2,2,0.0071907314,0.023240566,0.9695687,1,10
295,1,2,0.37806496,0.19993907,0.42199597,0,5
296,2,2,0.014758482,0.05296978,0.9322717,1,9
297,2,2,0.074003056,0.15153615,0.77446073,1,11
298,0,2,0.42248914,0.062091928,0.51541895,0,15
299,2,2,0.027803602,0.042523753,0.9296726,1,15
300,1,2,0.010288867,0.15732647,0.8323847,0,6
301,1,2,0.08876651,0.10924448,0.801989,0,12
302,1,0,0.9137605,0.04066504,0.04557451,0,8
303,2,2,0.021008857,0.048211005,0.9307802,1,10
304,2,2,0.010947831,0.11658324,0.8724689,1,14
305,2,1,0.049394976,0.5921754,0.35842955,0,4
306,2,2,0.009731533,0.07096272,0.91930574,1,6
307,0,0,0.9884983,0.003913098,0.0075887013,1,8
308,0,1,0.21975447,0.45460916,0.32563642,0,6
309,2,2,0.27090183,0.14347261,0.5856256,1,2
310,2,2,0.02346399,0.026415652,0.9501204,1,12
311,0,0,0.98747045,0.0037822374,0.008747326,1,3
312,2,2,0.08404896,0.06595543,0.8499957,1,15
313,1,2,0.015645372,0.09412642,0.8902282,0,17
314,0,0,0.6132183,0.37476337,0.012018265,1,17
315,2,2,0.044710733,0.07074879,0.88454044,1,8
316,0,2,0.026296664,0.061650448,0.91205287,0,12
317,1,1,0.08070252,0.6029166,0.3163809,1,6
318,0,0,0.65536946,0.04389188,0.30073863,1,2
319,2,2,0.050358623,0.011433821,0.9382075,1,3
320,2,2,0.017884906,0.032071687,0.9500433,1,10
321,0,2,0.36621508,0.11364275,0.5201422,0,2
322,1,2,0.015076718,0.086291865,0.89863145,0,14
323,0,1,0.08298915,0.5079126,0.4090983,0,5
324,0,2,0.05268094,0.038996764,0.9083223,0,8
325,0,0,0.9579719,0.03737199,0.004656178,1,7
326,0,0,0.75472784,0.016809335,0.22846289,1,8
327,2,2,0.06269278,0.05828074,0.87902653,1,14
328,0,0,0.97387856,0.01448856,0.011632823,1,11
329,0,0,0.97840095,0.013729626,0.00786948,1,8
330,2,2,0.005022086,0.012003955,0.98297393,1,6
331,0,0,0.909038,0.07836227,0.01259978,1,14
332,2,2,0.060496487,0.046086274,0.89341724,1,10
333,1,1,0.32846254,0.54421604,0.12732142,1,2
334,0,1,0.07493512,0.72942555,0.19563933,0,9
335,1,2,0.057836894,0.25231525,0.6898478,0,9
336,2,2,0.050561257,0.038990982,0.9104478,1,12
337,2,2,0.035270844,0.036591846,0.9281373,1,12
338,1,2,0.034780316,0.24171561,0.7235041,0,14
339,1,2,0.023160303,0.08286317,0.8939765,0,12
340,2,2,0.08064421,0.11093583,0.80842,1,9
341,2,2,0.013056241,0.08255219,0.9043916,1,6
342,2,2,0.0060865916,0.027600935,0.96631247,1,9
343,0,1,0.1641086,0.81331956,0.022571804,0,11
344,0,0,0.990851,0.0038434395,0.005305583,1,9
345,1,2,0.0071053137,0.026851157,0.96604353,0,10
346,2,2,0.025387362,0.076326355,0.8982863,1,5
347,1,1,0.0170593,0.59067315,0.39226755,1,12
348,2,2,0.096380405,0.1946204,0.7089992,1,14
349,2,2,0.02210463,0.073848814,0.90404654,1,4
350,1,1,0.055481967,0.5894471,0.3550709,1,6
351,2,2,0.014222909,0.10924196,0.8765352,1,6
352,0,2,0.23761775,0.1455014,0.61688083,0,14
353,2,2,0.062188685,0.052202404,0.8856089,1,12
354,1,2,0.09145651,0.06981238,0.83873105,0,16
355,0,0,0.8104511,0.013738272,0.17581059,1,15
356,0,0,0.6780089,0.14182927,0.1801618,1,11
357,0,1,0.13088478,0.8210778,0.048037406,0,7
358,2,2,0.029781744,0.04064427,0.9295739,1,12
359,0,2,0.21001858,0.17284016,0.6171412,0,2
360,1,2,0.026413616,0.42660135,0.5469851,0,4
361,2,2,0.10363962,0.18469758,0.7116628,1,9
362,2,2,0.027572399,0.106498934,0.8659287,1,15
363,2,2,0.14781637,0.08949719,0.7626864,1,11
364,2,2,0.014994057,0.035564035,0.9494419,1,12
365,1,1,0.14092004,0.670331,0.18874897,1,7
366,0,2,0.0688926,0.047383238,0.8837241,0,17
367,2,2,0.016460106,0.19847025,0.7850697,1,6
368,2,2,0.012032222,0.038802974,0.94916487,1,12
369,2,2,0.014162573,0.02197071,0.9638667,1,15
370,2,1,0.017887123,0.5450583,0.4370545,0,6
371,2,2,0.015414202,0.016454395,0.9681314,1,3
372,2,2,0.020149602,0.21155354,0.7682969,1,10
373,2,2,0.035517354,0.27247587,0.6920067,1,10
374,2,2,0.028606076,0.0799981,0.89139575,1,5
375,1,2,0.042059727,0.2412175,0.7167228,0,9
376,2,2,0.023699317,0.068470806,0.9078299,1,8
377,2,2,0.08064244,0.11528416,0.8040734,1,14
378,2,2,0.07972039,0.13297553,0.78730404,1,5
379,2,2,0.0064741056,0.28985825,0.7036676,1,9
380,0,2,0.049598925,0.43484357,0.5155575,0,16
381,1,0,0.75041026,0.23721781,0.012371955,0,9
382,2,2,0.0499001,0.049163345,0.9009366,1,12
383,1,1,0.26435176,0.44692796,0.2887203,1,7
384,1,2,0.3158133,0.2351814,0.4490053,0,17
385,2,2,0.010292858,0.025206067,0.964501,1,10
386,2,2,0.029110722,0.07449803,0.8963913,1,14
387,0,2,0.20538588,0.11519592,0.67941815,0,2
388,1,2,0.057035852,0.069990106,0.872974,0,11
389,2,2,0.018468667,0.013971981,0.96755934,1,12
390,2,2,0.053916886,0.14777933,0.7983038,1,10
391,2,2,0.006273129,0.016248947,0.9774779,1,15
392,2,2,0.026003072,0.24617352,0.7278235,1,9
393,0,0,0.9979109,0.00072408613,0.0013649669,1,12
394,2,2,0.013977251,0.028508369,0.95751435,1,10
395,2,2,0.0101992395,0.024980009,0.96482074,1,10
396,1,1,0.050385334,0.51173055,0.43788412,1,6
397,2,2,0.014019877,0.059384663,0.9265955,1,12
398,1,2,0.023025561,0.2409894,0.735985,0,6
399,2,2,0.014116411,0.065577686,0.92030597,1,8
400,2,2,0.02649441,0.12785377,0.84565187,1,12
401,2,2,0.03699319,0.023140341,0.9398665,1,12
402,0,1,0.15902081,0.469875,0.37110415,0,9
403,0,1,0.2702108,0.6466949,0.083094336,0,9
404,1,2,0.032979894,0.30867192,0.6583482,0,10
405,1,1,0.37407142,0.5651002,0.060828418,1,9
406,2,2,0.02882863,0.050618254,0.9205531,1,3
407,0,0,0.8740903,0.076099925,0.04980975,1,17
408,2,2,0.021008752,0.03526026,0.943731,1,12
409,2,2,0.017023535,0.17669448,0.806282,1,6
410,0,0,0.9297563,0.052200317,0.018043408,1,8
411,2,2,0.013425473,0.04237082,0.94420373,1,12
412,0,0,0.90312666,0.038915943,0.05795738,1,9
413,0,1,0.14611235,0.67945606,0.17443165,0,6
414,0,0,0.971684,0.009819366,0.01849671,1,8
415,0,0,0.8824233,0.068287075,0.049289566,1,11
416,0,0,0.98777276,0.0050811237,0.007146056,1,17
417,0,0,0.8871634,0.09437921,0.018457433,1,13
418,0,0,0.98472834,0.006919748,0.00835203,1,2
419,0,2,0.22901663,0.20621756,0.5647658,0,15
420,2,2,0.03055104,0.38736546,0.58208346,1,5
421,0,2,0.27731144,0.25589705,0.46679154,0,11
422,2,2,0.011512293,0.015511796,0.972976,1,15
423,2,2,0.019081583,0.026563028,0.95435536,1,6
424,0,0,0.93783295,0.05591696,0.006250037,1,9
425,1,2,0.0844987,0.38010785,0.5353934,0,5
426,2,2,0.044494312,0.19948392,0.75602174,1,10
427,2,2,0.00072692515,0.0031808189,0.99609226,1,6
428,1,2,0.20324631,0.11911966,0.67763406,0,2
429,2,2,0.01650327,0.032627728,0.95086896,1,12
430,2,2,0.08493751,0.049925417,0.865137,1,14
431,0,0,0.991037,0.0075996923,0.0013634018,1,17
432,0,2,0.03837437,0.03983583,0.9217898,0,17
433,2,2,0.03381104,0.03458062,0.9316084,1,8
434,2,2,0.34498698,0.17799939,0.47701362,1,2
435,0,0,0.7318818,0.061581332,0.20653687,1,3
436,1,2,0.039588194,0.13967581,0.820736,0,6
437,0,1,0.11122109,0.59436506,0.2944139,0,4
438,2,2,0.015628124,0.08999065,0.8943812,1,12
439,2,2,0.019466702,0.030136243,0.95039713,1,15
440,2,2,0.011174701,0.11689621,0.87192905,1,10
441,2,2,0.0130942445,0.025946556,0.9609592,1,12
