Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
144,0.7778,0.629428,0.005075,0.184854,0.38,0.57,1,0,114,106,119.25,63,39,58.89,inf,297,263.85
147,0.7610,0.620700,0.003329,0.185417,0.38,0.59,1,0,114,99,110.80,63,31,57.02,inf,312,274.19
150,0.7607,0.623052,0.003641,0.169792,0.38,0.60,1,0,114,99,108.53,63,35,55.13,inf,308,278.33
153,0.7713,0.645782,0.003037,0.156205,0.38,0.62,1,0,114,104,115.72,63,35,55.09,inf,303,271.19
156,0.7680,0.640448,0.004292,0.140658,0.38,0.63,1,0,114,101,112.49,63,37,57.40,inf,304,272.11
159,0.7668,0.621510,0.001628,0.134426,0.38,0.65,1,0,114,104,114.59,63,36,53.99,inf,302,273.42
162,0.7587,0.630016,0.003466,0.115812,0.38,0.66,1,0,114,101,106.98,63,39,59.25,inf,302,275.77
165,0.7453,0.684610,0.001836,0.094466,0.38,0.68,1,0,114,93,103.87,63,27,53.04,inf,322,285.09
168,0.7693,0.659881,0.002234,0.090519,0.38,0.69,1,0,114,110,116.03,63,34,52.78,inf,298,273.19
171,0.7758,0.640735,0.001656,0.087960,0.38,0.71,1,0,114,111,117.80,63,37,52.89,inf,294,271.32
174,0.7537,0.661038,0.001758,0.079361,0.38,0.72,1,0,114,105,110.18,63,26,45.59,inf,311,286.23
177,0.7552,0.635457,0.001009,0.078143,0.38,0.74,1,0,114,99,105.03,63,34,57.96,inf,309,279.02
180,0.7748,0.644916,0.000852,0.069251,0.38,0.75,1,0,114,111,118.64,63,34,57.14,inf,297,266.23
183,0.7511,0.670473,0.000743,0.070848,0.38,0.77,1,0,114,96,101.52,63,33,54.00,inf,313,286.48
186,0.7637,0.680586,0.001589,0.067337,0.38,0.78,1,0,114,106,114.07,63,25,46.11,inf,311,281.82
