Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
44,0,0,0,0.708709,0.149911,0.141381,1,14
45,2,2,2,0.004248,0.029601,0.966151,1,12
46,0,0,0,0.990741,0.004534,0.004725,1,17
47,2,2,2,0.004548,0.009322,0.986130,1,12
48,1,2,2,0.008625,0.108137,0.883238,0,5
49,2,2,2,0.048592,0.017602,0.933806,1,3
50,0,0,0,0.534275,0.458636,0.007089,1,9
51,1,0,0,0.490198,0.092644,0.417157,0,17
52,0,1,1,0.056748,0.838859,0.104392,0,12
53,0,0,0,0.987804,0.009973,0.002223,1,4
54,0,0,0,0.988714,0.005310,0.005976,1,17
55,2,2,2,0.007365,0.012009,0.980626,1,6
56,2,2,2,0.008542,0.022464,0.968994,1,6
57,0,2,2,0.088163,0.085911,0.825926,0,4
58,2,2,2,0.012832,0.015934,0.971234,1,7
59,0,2,2,0.007410,0.009366,0.983224,0,15
60,2,2,2,0.012903,0.019922,0.967175,1,9
61,2,2,2,0.003684,0.014829,0.981487,1,3
62,0,2,0,0.253311,0.025072,0.721617,1,17
63,2,2,2,0.011415,0.008667,0.979918,1,12
64,2,2,2,0.048696,0.015605,0.935699,1,17
65,2,2,2,0.050455,0.023068,0.926477,1,15
66,2,2,2,0.010285,0.016758,0.972957,1,3
67,2,2,2,0.016892,0.022079,0.961029,1,3
68,1,0,0,0.517944,0.073494,0.408562,0,15
69,1,2,1,0.068201,0.237220,0.694579,1,15
70,0,0,0,0.576456,0.031658,0.391887,1,16
71,2,2,2,0.039654,0.033761,0.926585,1,2
72,0,0,0,0.988979,0.009171,0.001850,1,15
73,0,2,2,0.038191,0.014810,0.946999,0,5
74,2,2,2,0.012459,0.030518,0.957023,1,10
75,2,2,2,0.005924,0.011979,0.982097,1,5
76,2,2,2,0.002949,0.011971,0.985080,1,12
77,0,0,0,0.802752,0.192291,0.004957,1,15
78,2,2,2,0.003254,0.018799,0.977948,1,12
79,2,2,2,0.009819,0.037215,0.952966,1,9
80,0,0,0,0.716513,0.274518,0.008969,1,6
81,2,2,2,0.021553,0.012671,0.965777,1,16
82,0,2,0,0.335808,0.193745,0.470447,1,2
83,2,2,2,0.015495,0.298888,0.685617,1,12
84,2,1,1,0.034244,0.929715,0.036041,0,4
85,1,1,1,0.133462,0.670111,0.196427,1,9
86,2,2,2,0.004241,0.009051,0.986708,1,5
87,0,0,0,0.983960,0.013438,0.002601,1,15
88,0,2,0,0.374587,0.080320,0.545094,1,2
89,2,2,2,0.004709,0.018265,0.977025,1,6
90,1,2,2,0.015644,0.053721,0.930635,0,11
91,2,2,2,0.055263,0.026989,0.917748,1,15
92,1,2,2,0.045000,0.096268,0.858733,0,7
93,2,2,2,0.005753,0.008985,0.985262,1,11
94,2,2,2,0.004703,0.045244,0.950053,1,12
95,1,2,2,0.021853,0.068039,0.910108,0,3
96,0,0,0,0.994040,0.002220,0.003740,1,13
97,0,0,0,0.921716,0.004806,0.073478,1,8
98,0,0,0,0.992653,0.004490,0.002857,1,3
99,0,0,0,0.932718,0.064346,0.002936,1,4
100,1,2,1,0.015755,0.413356,0.570890,1,15
101,0,2,1,0.019708,0.228021,0.752271,0,9
102,1,1,1,0.075617,0.903878,0.020505,1,12
103,2,1,1,0.040736,0.928916,0.030349,0,13
104,1,0,0,0.930284,0.066012,0.003704,0,9
105,1,2,2,0.009576,0.018409,0.972015,0,5
106,2,2,2,0.060203,0.022496,0.917301,1,12
107,0,2,2,0.094784,0.010086,0.895131,0,3
108,2,2,2,0.026122,0.056295,0.917583,1,9
109,2,2,2,0.004548,0.045340,0.950112,1,12
110,1,1,1,0.022579,0.837780,0.139641,1,6
111,2,0,0,0.588652,0.344902,0.066446,0,2
112,2,2,2,0.019239,0.013422,0.967338,1,5
113,2,2,2,0.117641,0.031675,0.850684,1,11
114,2,2,2,0.042829,0.054765,0.902407,1,10
115,0,1,1,0.203556,0.677893,0.118551,0,14
116,0,2,2,0.045942,0.039355,0.914703,0,16
117,1,2,2,0.104988,0.021088,0.873924,0,14
118,1,0,0,0.334615,0.333451,0.331934,0,2
119,2,2,2,0.007506,0.009092,0.983402,1,15
120,0,0,0,0.993455,0.003516,0.003029,1,17
121,2,2,2,0.039159,0.019838,0.941003,1,15
122,2,2,2,0.005719,0.020567,0.973714,1,6
123,0,0,0,0.952702,0.044480,0.002817,1,16
124,1,2,1,0.174898,0.187591,0.637511,1,2
125,0,0,0,0.654939,0.010218,0.334842,1,16
126,0,0,0,0.894023,0.102242,0.003735,1,14
127,2,2,2,0.020547,0.159854,0.819599,1,6
128,1,2,2,0.039809,0.115106,0.845085,0,7
129,2,2,2,0.012532,0.050201,0.937267,1,4
130,1,2,2,0.097849,0.017077,0.885074,0,4
131,0,0,0,0.992793,0.004018,0.003189,1,17
132,0,0,0,0.991357,0.006255,0.002389,1,12
133,1,1,1,0.348009,0.644616,0.007375,1,7
134,0,0,0,0.774391,0.220490,0.005118,1,4
135,1,2,1,0.022705,0.334274,0.643021,1,17
136,2,2,2,0.056432,0.094582,0.848986,1,16
137,0,0,0,0.992094,0.002912,0.004993,1,12
138,0,2,2,0.036856,0.017557,0.945587,0,7
139,0,1,1,0.390082,0.600116,0.009802,0,17
140,2,2,2,0.008485,0.015652,0.975863,1,4
141,2,2,2,0.004998,0.017615,0.977387,1,12
142,2,2,2,0.004806,0.007939,0.987255,1,12
143,0,0,0,0.992040,0.003149,0.004811,1,12
144,0,2,2,0.007771,0.097737,0.894492,0,8
145,0,0,0,0.982799,0.006482,0.010720,1,16
146,1,1,1,0.031314,0.870147,0.098539,1,16
147,2,2,2,0.015873,0.126986,0.857141,1,6
148,2,2,2,0.013348,0.014079,0.972573,1,17
149,0,0,0,0.511665,0.053944,0.434391,1,2
150,0,0,0,0.993341,0.002830,0.003829,1,3
151,0,2,2,0.006777,0.015380,0.977842,0,17
152,1,0,0,0.773681,0.220206,0.006113,0,4
153,2,2,2,0.004961,0.019836,0.975203,1,12
154,2,2,2,0.010175,0.024579,0.965246,1,12
155,0,0,0,0.982608,0.002882,0.014510,1,3
156,1,0,0,0.936066,0.009375,0.054558,0,2
157,2,2,2,0.007890,0.014572,0.977538,1,12
158,0,0,0,0.992699,0.002706,0.004595,1,17
159,2,2,2,0.010347,0.048649,0.941004,1,11
160,2,2,2,0.027599,0.029922,0.942478,1,17
161,2,2,2,0.006285,0.013355,0.980360,1,5
162,1,2,2,0.011736,0.073127,0.915137,0,11
163,0,0,0,0.546214,0.017959,0.435827,1,7
164,2,2,1,0.033776,0.160857,0.805367,0,5
165,0,2,2,0.123490,0.077696,0.798814,0,2
166,2,2,2,0.019669,0.052281,0.928051,1,3
167,1,0,0,0.903770,0.092498,0.003732,0,5
168,0,1,1,0.197803,0.784904,0.017293,0,5
169,2,2,2,0.082709,0.027852,0.889439,1,2
170,2,2,2,0.005375,0.013287,0.981338,1,17
171,2,2,2,0.014594,0.010825,0.974581,1,10
172,0,0,0,0.992913,0.005134,0.001954,1,12
173,2,2,2,0.011437,0.010587,0.977976,1,14
174,0,0,0,0.684839,0.103606,0.211555,1,8
175,0,2,2,0.005261,0.049730,0.945009,0,12
176,0,2,1,0.022701,0.194745,0.782554,0,16
177,2,2,2,0.010293,0.007836,0.981871,1,15
178,2,2,2,0.005426,0.013926,0.980648,1,15
179,2,2,2,0.027977,0.046418,0.925605,1,9
180,0,0,0,0.993701,0.003017,0.003282,1,3
181,2,2,0,0.307207,0.044114,0.648679,0,5
182,1,2,2,0.004634,0.015165,0.980201,0,12
183,1,2,2,0.033762,0.087330,0.878907,0,9
184,2,2,2,0.004828,0.027744,0.967428,1,10
185,0,2,2,0.073558,0.136846,0.789596,0,2
186,2,2,2,0.009431,0.053148,0.937421,1,12
187,0,0,0,0.955467,0.041769,0.002764,1,4
188,2,2,2,0.008354,0.100472,0.891174,1,5
189,0,0,0,0.989748,0.008202,0.002050,1,10
190,0,0,0,0.993619,0.002253,0.004128,1,2
191,2,2,2,0.012155,0.014289,0.973556,1,12
192,0,0,0,0.992964,0.004487,0.002549,1,17
193,2,2,2,0.012476,0.101384,0.886141,1,3
194,2,2,2,0.095155,0.021203,0.883641,1,15
195,2,2,2,0.004595,0.006681,0.988724,1,10
196,0,0,0,0.986489,0.002521,0.010990,1,17
197,2,2,2,0.021820,0.013654,0.964526,1,10
198,2,2,2,0.010148,0.011802,0.978050,1,12
199,0,0,0,0.985159,0.012038,0.002803,1,17
200,2,2,2,0.003769,0.009056,0.987175,1,10
201,2,2,2,0.003967,0.011963,0.984070,1,17
202,0,0,0,0.979152,0.018011,0.002838,1,17
203,2,2,2,0.015304,0.010466,0.974230,1,9
204,0,0,0,0.617243,0.373698,0.009059,1,16
205,2,2,2,0.036299,0.031884,0.931816,1,12
206,2,2,2,0.009634,0.117755,0.872611,1,10
207,2,2,2,0.004531,0.010197,0.985273,1,12
208,0,1,1,0.119553,0.871686,0.008761,0,6
209,2,2,2,0.006526,0.010189,0.983285,1,12
210,2,2,1,0.010870,0.241752,0.747378,0,10
211,2,2,2,0.007207,0.024804,0.967989,1,12
212,0,2,2,0.170647,0.066976,0.762378,0,4
213,0,0,0,0.847210,0.026256,0.126534,1,17
214,0,0,0,0.957794,0.037768,0.004438,1,16
215,2,2,2,0.022032,0.018354,0.959613,1,9
216,1,1,1,0.030749,0.908788,0.060462,1,12
217,2,2,2,0.010391,0.133100,0.856509,1,6
218,2,2,2,0.007794,0.010235,0.981971,1,12
219,0,2,2,0.137709,0.028779,0.833513,0,9
220,2,2,2,0.076764,0.091883,0.831353,1,2
221,2,2,2,0.011081,0.010363,0.978557,1,13
222,2,2,2,0.036565,0.015550,0.947886,1,5
223,2,2,2,0.004147,0.012764,0.983089,1,14
224,0,2,0,0.451548,0.020592,0.527861,1,4
225,0,0,0,0.990803,0.006123,0.003074,1,11
226,0,1,1,0.042707,0.523205,0.434088,0,12
227,2,2,2,0.016073,0.017497,0.966430,1,4
228,2,2,2,0.007282,0.009298,0.983420,1,12
229,2,2,2,0.015561,0.012829,0.971609,1,8
230,1,2,2,0.010716,0.089281,0.900002,0,13
231,1,2,2,0.010105,0.021940,0.967955,0,5
232,2,2,2,0.002903,0.008687,0.988410,1,12
233,2,1,1,0.041412,0.639695,0.318892,0,9
234,2,2,2,0.019099,0.009856,0.971045,1,4
235,0,0,0,0.887799,0.108934,0.003267,1,14
236,1,0,0,0.980751,0.016992,0.002257,0,6
237,0,2,2,0.019763,0.036605,0.943632,0,8
238,1,1,1,0.336009,0.654746,0.009245,1,7
239,2,2,2,0.048007,0.187603,0.764390,1,11
240,0,0,0,0.771395,0.223094,0.005511,1,9
241,2,2,1,0.021282,0.432486,0.546232,0,12
242,2,2,2,0.007586,0.009730,0.982683,1,5
243,2,2,2,0.007865,0.060687,0.931448,1,15
244,2,2,2,0.039074,0.129106,0.831821,1,17
245,0,0,0,0.984578,0.012868,0.002554,1,3
246,1,2,2,0.023693,0.084843,0.891463,0,9
247,0,1,1,0.478574,0.510834,0.010591,0,7
248,2,2,2,0.003015,0.008188,0.988797,1,12
249,1,2,2,0.003236,0.015611,0.981153,0,7
250,1,0,0,0.961684,0.033733,0.004584,0,9
251,2,2,2,0.004809,0.023863,0.971329,1,12
252,2,2,2,0.018906,0.023024,0.958069,1,14
253,0,0,0,0.602547,0.008890,0.388563,1,3
254,0,2,2,0.198975,0.068532,0.732493,0,17
255,2,2,2,0.005935,0.013289,0.980777,1,3
256,2,2,2,0.039146,0.056893,0.903961,1,12
257,2,2,2,0.008888,0.007637,0.983475,1,15
258,2,2,2,0.007641,0.016369,0.975990,1,16
259,2,2,2,0.003307,0.011809,0.984884,1,9
260,1,1,1,0.115995,0.864621,0.019384,1,9
261,2,2,2,0.164696,0.017678,0.817626,1,5
262,0,0,0,0.981695,0.015370,0.002935,1,11
263,2,2,2,0.005690,0.008454,0.985856,1,6
264,0,0,0,0.994056,0.002677,0.003267,1,12
265,1,0,0,0.941915,0.055097,0.002988,0,6
266,0,2,0,0.261817,0.079812,0.658371,1,2
267,2,2,2,0.009892,0.035748,0.954359,1,14
268,1,2,2,0.017855,0.292829,0.689315,0,12
269,2,2,2,0.038751,0.016831,0.944418,1,5
270,2,2,2,0.007270,0.033669,0.959061,1,11
271,2,2,2,0.021568,0.015985,0.962447,1,15
272,0,0,0,0.574157,0.418519,0.007324,1,12
273,0,0,0,0.991583,0.005650,0.002767,1,7
274,0,0,0,0.993903,0.002513,0.003584,1,7
275,2,2,1,0.033045,0.312698,0.654258,0,11
276,1,2,2,0.088677,0.131364,0.779959,0,11
277,2,2,2,0.004394,0.022267,0.973339,1,3
278,2,2,2,0.005533,0.019403,0.975064,1,3
279,2,2,2,0.055611,0.021926,0.922463,1,12
280,0,1,1,0.136619,0.853616,0.009765,0,7
281,1,2,2,0.008484,0.042197,0.949320,0,12
282,0,0,0,0.818999,0.177144,0.003857,1,12
283,1,1,1,0.064849,0.500753,0.434398,1,12
284,0,1,1,0.359597,0.620476,0.019927,0,14
285,1,0,0,0.524722,0.467730,0.007547,0,12
286,2,2,2,0.004167,0.015719,0.980113,1,12
287,2,2,2,0.068935,0.030638,0.900426,1,4
288,2,2,2,0.013101,0.016240,0.970659,1,5
289,0,2,2,0.026242,0.014657,0.959101,0,10
290,0,0,0,0.994169,0.003644,0.002187,1,15
291,2,1,1,0.019635,0.573499,0.406866,0,9
292,0,0,0,0.993232,0.004832,0.001935,1,4
293,1,0,0,0.599185,0.392048,0.008766,0,9
294,2,2,2,0.005482,0.014625,0.979893,1,10
295,1,2,2,0.108083,0.060421,0.831496,0,5
296,2,2,2,0.006440,0.010970,0.982590,1,9
297,2,2,2,0.025522,0.032886,0.941591,1,11
298,0,2,0,0.295069,0.012581,0.692350,1,15
299,2,2,2,0.011076,0.015625,0.973299,1,15
300,1,2,2,0.005672,0.008345,0.985984,0,6
301,1,1,1,0.036553,0.903517,0.059931,1,12
302,1,0,0,0.986812,0.009910,0.003278,0,8
303,2,2,2,0.003724,0.010342,0.985935,1,10
304,2,2,2,0.047644,0.034870,0.917486,1,14
305,2,1,1,0.069979,0.913295,0.016726,0,4
306,2,2,2,0.017062,0.014086,0.968852,1,6
307,0,0,0,0.975278,0.002893,0.021829,1,8
308,0,2,2,0.056377,0.014635,0.928988,0,6
309,2,2,1,0.144270,0.188653,0.667077,0,2
310,2,2,2,0.003337,0.013360,0.983304,1,12
311,0,0,0,0.994240,0.002516,0.003243,1,3
312,2,2,2,0.073629,0.232240,0.694131,1,15
313,1,2,2,0.020532,0.051444,0.928024,0,17
314,0,0,0,0.758808,0.235791,0.005402,1,17
315,2,2,2,0.061587,0.073881,0.864532,1,8
316,0,2,2,0.004111,0.042229,0.953659,0,12
317,1,1,1,0.057351,0.891407,0.051242,1,6
318,0,0,0,0.837124,0.111095,0.051781,1,2
319,2,2,2,0.009615,0.015949,0.974436,1,3
320,2,2,2,0.007566,0.013706,0.978728,1,10
321,0,2,2,0.063920,0.048074,0.888005,0,2
322,1,2,2,0.002893,0.034500,0.962606,0,14
323,0,2,0,0.348196,0.026570,0.625234,1,5
324,0,2,2,0.026611,0.021991,0.951398,0,8
325,0,0,0,0.986640,0.007796,0.005564,1,7
326,0,2,0,0.214638,0.013750,0.771612,1,8
327,2,2,2,0.046391,0.015773,0.937835,1,14
328,0,0,0,0.986006,0.003571,0.010423,1,11
329,0,0,0,0.974117,0.003407,0.022476,1,8
330,2,2,2,0.007551,0.012116,0.980333,1,6
331,0,0,0,0.982274,0.015564,0.002162,1,14
332,2,2,2,0.029488,0.015873,0.954639,1,10
333,1,2,2,0.105192,0.092688,0.802119,0,2
334,0,1,1,0.183342,0.806329,0.010329,0,9
335,1,2,2,0.023809,0.134500,0.841691,0,9
336,2,2,2,0.031676,0.017787,0.950537,1,12
337,2,2,2,0.009695,0.008234,0.982071,1,12
338,1,2,0,0.184590,0.040865,0.774545,0,14
339,1,2,1,0.011613,0.307235,0.681152,1,12
340,2,2,2,0.009614,0.015799,0.974587,1,9
341,2,2,2,0.011102,0.060491,0.928407,1,6
342,2,2,2,0.003088,0.016433,0.980478,1,9
343,0,1,1,0.416083,0.576936,0.006981,0,11
344,0,0,0,0.990610,0.006952,0.002438,1,9
345,1,2,2,0.004625,0.009769,0.985606,0,10
346,2,2,2,0.016240,0.032941,0.950820,1,5
347,1,1,1,0.060844,0.913044,0.026112,1,12
348,2,2,2,0.023613,0.048564,0.927822,1,14
349,2,2,2,0.043844,0.032245,0.923911,1,4
350,1,1,1,0.047249,0.928509,0.024243,1,6
351,2,2,2,0.003979,0.009477,0.986544,1,6
352,0,2,2,0.165232,0.057853,0.776915,0,14
353,2,2,2,0.004569,0.023226,0.972204,1,12
354,1,0,0,0.935225,0.060023,0.004752,0,16
355,0,0,0,0.992919,0.004278,0.002803,1,15
356,0,2,2,0.007485,0.021479,0.971036,0,11
357,0,1,1,0.264436,0.725960,0.009604,0,7
358,2,2,2,0.050672,0.209428,0.739900,1,12
359,0,2,2,0.110610,0.125362,0.764027,0,2
360,1,2,2,0.005426,0.015581,0.978993,0,4
361,2,2,2,0.006870,0.038800,0.954330,1,9
362,2,2,2,0.011007,0.072177,0.916817,1,15
363,2,2,2,0.141637,0.039413,0.818950,1,11
364,2,2,2,0.008329,0.022555,0.969116,1,12
365,1,1,1,0.159288,0.701006,0.139706,1,7
366,0,2,2,0.025054,0.072161,0.902785,0,17
367,2,1,1,0.038011,0.484761,0.477228,0,6
368,2,2,2,0.005891,0.012745,0.981364,1,12
369,2,2,2,0.005732,0.009902,0.984366,1,15
370,2,2,2,0.014630,0.049192,0.936178,1,6
371,2,2,2,0.003554,0.010780,0.985666,1,3
372,2,2,1,0.042353,0.351749,0.605897,0,10
373,2,2,2,0.031370,0.046169,0.922461,1,10
374,2,2,2,0.004526,0.039366,0.956108,1,5
375,1,1,1,0.142168,0.623915,0.233917,1,9
376,2,2,2,0.008682,0.035069,0.956248,1,8
377,2,2,2,0.086760,0.048942,0.864298,1,14
378,2,2,2,0.003920,0.010141,0.985939,1,5
379,2,2,2,0.003361,0.013216,0.983422,1,9
380,0,2,0,0.201132,0.087354,0.711514,1,16
381,1,0,0,0.869518,0.126061,0.004421,0,9
382,2,2,2,0.028051,0.011653,0.960295,1,12
383,1,0,0,0.723986,0.053195,0.222819,0,7
384,1,0,0,0.582268,0.410846,0.006886,0,17
385,2,2,2,0.008839,0.008213,0.982949,1,10
386,2,2,2,0.003264,0.013503,0.983233,1,14
387,0,2,2,0.075025,0.076126,0.848849,0,2
388,1,2,2,0.024495,0.010062,0.965443,0,11
389,2,2,2,0.029152,0.012092,0.958756,1,12
390,2,2,2,0.012875,0.021050,0.966075,1,10
391,2,2,2,0.016948,0.008875,0.974177,1,15
392,2,2,2,0.076403,0.018088,0.905509,1,9
393,0,0,0,0.986818,0.002376,0.010806,1,12
394,2,2,2,0.003287,0.007942,0.988772,1,10
395,2,2,2,0.008260,0.008998,0.982742,1,10
396,1,2,2,0.018144,0.262450,0.719406,0,6
397,2,2,2,0.004259,0.014707,0.981034,1,12
398,1,1,1,0.037926,0.937082,0.024992,1,6
399,2,2,2,0.007328,0.013500,0.979172,1,8
400,2,2,2,0.006030,0.040976,0.952994,1,12
401,2,2,2,0.023296,0.011587,0.965116,1,12
402,0,2,2,0.061922,0.134264,0.803815,0,9
403,0,1,1,0.106837,0.879520,0.013643,0,9
404,1,2,2,0.050587,0.025215,0.924198,0,10
405,1,1,1,0.096310,0.808403,0.095287,1,9
406,2,2,2,0.007423,0.032111,0.960466,1,3
407,0,0,0,0.945706,0.049315,0.004979,1,17
408,2,2,2,0.002990,0.018436,0.978574,1,12
409,2,2,2,0.010768,0.113016,0.876216,1,6
410,0,0,0,0.965444,0.003846,0.030710,1,8
411,2,2,2,0.003658,0.010609,0.985732,1,12
412,0,0,0,0.982878,0.014826,0.002296,1,9
413,0,1,1,0.101871,0.879189,0.018941,0,6
414,0,0,0,0.967132,0.003231,0.029637,1,8
415,0,0,0,0.972178,0.003493,0.024330,1,11
416,0,0,0,0.987658,0.010204,0.002138,1,17
417,0,0,0,0.872903,0.122074,0.005024,1,13
418,0,0,0,0.843191,0.006528,0.150281,1,2
419,0,2,2,0.024367,0.089372,0.886262,0,15
420,2,1,1,0.064676,0.914550,0.020773,0,5
421,0,1,1,0.292051,0.693169,0.014780,0,11
422,2,2,2,0.008687,0.008778,0.982535,1,15
423,2,2,2,0.021188,0.013530,0.965282,1,6
424,0,0,0,0.933702,0.060958,0.005341,1,9
425,1,1,1,0.014468,0.655681,0.329851,1,5
426,2,2,2,0.013315,0.130542,0.856144,1,10
427,2,2,2,0.018661,0.020692,0.960647,1,6
428,1,2,2,0.105713,0.075793,0.818494,0,2
429,2,2,2,0.003636,0.015268,0.981097,1,12
430,2,2,2,0.112264,0.081541,0.806195,1,14
431,0,0,0,0.988890,0.008141,0.002968,1,17
432,0,1,1,0.031960,0.874197,0.093843,0,17
433,2,2,2,0.021826,0.018033,0.960141,1,8
434,2,0,0,0.980514,0.009898,0.009588,0,2
435,0,0,0,0.984274,0.006346,0.009380,1,3
436,1,1,1,0.083793,0.905485,0.010722,1,6
437,0,0,0,0.805811,0.186123,0.008065,1,4
438,2,2,2,0.002830,0.026354,0.970816,1,12
439,2,2,2,0.003732,0.008681,0.987588,1,15
440,2,2,2,0.016715,0.027170,0.956115,1,10
441,2,2,2,0.009479,0.010206,0.980315,1,12
