Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
72,0.8262,0.491435,0.640816,0.480902,0.21,0.21,0,0,43,135,140.38,24,28,45.57,inf,279,256.05
75,0.8327,0.483853,0.612822,0.505407,0.23,0.23,0,0,43,138,148.26,24,42,56.91,inf,262,236.83
78,0.8270,0.484231,0.599718,0.494424,0.24,0.24,0,0,43,152,157.34,24,31,54.55,inf,259,230.11
81,0.8254,0.473951,0.581251,0.511577,0.26,0.26,0,0,43,160,166.39,24,14,33.24,inf,268,242.38
84,0.8108,0.491992,0.574548,0.510541,0.27,0.27,0,0,43,168,176.88,24,14,32.73,inf,260,232.39
87,0.8242,0.495550,0.537506,0.534221,0.29,0.29,0,0,43,133,137.76,24,15,29.15,inf,294,275.09
90,0.8249,0.463059,0.523922,0.527814,0.30,0.30,0,0,43,139,149.61,24,10,27.73,inf,293,264.66
93,0.8307,0.476407,0.470638,0.544875,0.32,0.32,0,0,43,140,145.00,24,14,27.44,inf,288,269.56
96,0.8423,0.469222,0.438961,0.553869,0.33,0.33,0,0,43,140,145.47,24,7,18.75,inf,295,277.78
99,0.8436,0.480567,0.549391,0.528839,0.35,0.35,0,0,43,139,147.16,24,10,22.44,inf,293,272.40
102,0.8363,0.484810,0.480055,0.525893,0.36,0.36,0,0,43,147,150.66,24,5,15.94,inf,290,275.39
105,0.8403,0.464831,0.453953,0.548165,0.38,0.38,0,0,43,140,149.19,24,8,15.83,inf,294,276.98
108,0.8368,0.451042,0.498389,0.529766,0.39,0.39,0,0,43,144,149.70,24,5,14.68,inf,293,277.62
111,0.8441,0.448178,0.503246,0.525222,0.41,0.41,0,0,43,139,143.63,24,7,15.36,inf,296,283.02
114,0.8466,0.461332,0.535150,0.514169,0.42,0.42,0,0,43,137,142.70,24,8,17.09,inf,297,282.21
117,0.8516,0.437752,0.522333,0.516316,0.44,0.44,0,0,43,140,144.47,24,6,15.04,inf,296,282.49
120,0.8448,0.446344,0.527637,0.497583,0.45,0.45,0,0,43,138,145.47,24,5,16.13,inf,299,280.40
123,0.8574,0.473065,0.530653,0.494873,0.47,0.47,0,0,43,128,135.82,24,9,20.13,inf,305,286.05
126,0.8544,0.438495,0.512498,0.487591,0.48,0.48,0,0,43,125,129.00,24,6,15.94,inf,311,297.06
129,0.8564,0.430367,0.531130,0.476865,0.50,0.50,0,0,43,132,136.86,24,7,15.88,inf,303,289.25
132,0.8557,0.463387,0.531386,0.471947,0.51,0.51,0,0,43,137,141.02,24,5,13.88,inf,300,287.10
135,0.8544,0.415912,0.542445,0.464603,0.53,0.53,0,0,43,126,129.36,24,5,14.03,inf,311,298.61
138,0.8615,0.409414,0.552358,0.453742,0.54,0.54,0,0,43,131,136.96,24,5,13.54,inf,306,291.50
141,0.8531,0.444861,0.549481,0.463175,0.56,0.56,0,0,43,122,128.45,24,7,15.92,inf,313,297.63
144,0.8395,0.416784,0.548773,0.455893,0.57,0.57,0,0,43,129,136.69,24,9,18.41,inf,304,286.90
147,0.8673,0.409944,0.545758,0.445514,0.59,0.59,0,0,43,121,124.80,24,8,17.25,inf,313,299.95
150,0.8730,0.396186,0.528753,0.433477,0.60,0.60,0,0,43,122,123.65,24,8,16.70,inf,312,301.65
153,0.8627,0.389052,0.528947,0.414764,0.62,0.62,0,0,43,116,118.11,24,9,16.77,inf,317,307.12
156,0.8524,0.410922,0.507411,0.424197,0.63,0.63,0,0,43,124,130.12,24,9,16.33,inf,309,295.55
159,0.8720,0.386730,0.504789,0.387567,0.65,0.65,0,0,43,109,114.44,24,9,18.27,inf,324,309.29
162,0.8489,0.401251,0.496222,0.377311,0.66,0.66,0,0,43,119,125.15,24,13,18.65,inf,310,298.20
165,0.8625,0.381758,0.489072,0.385709,0.68,0.68,0,0,43,107,115.60,24,11,16.24,inf,324,310.15
168,0.8589,0.376247,0.503074,0.385596,0.69,0.69,0,0,43,111,114.44,24,12,21.02,inf,319,306.54
171,0.8668,0.387921,0.484062,0.382630,0.71,0.71,0,0,43,111,115.07,24,12,19.13,inf,319,307.80
174,0.8496,0.378579,0.497231,0.391170,0.72,0.72,0,0,43,110,117.58,24,15,20.44,inf,317,303.98
177,0.8642,0.512484,0.437975,0.390023,0.74,0.74,0,0,43,107,110.88,24,14,20.76,inf,321,310.36
180,0.8723,0.373268,0.499557,0.417425,0.75,0.75,0,0,43,105,110.43,24,12,18.36,inf,325,313.21
183,0.8793,0.371699,0.508577,0.439523,0.77,0.77,0,0,43,106,107.56,24,13,18.38,inf,323,316.05
186,0.8776,0.362951,0.451892,0.439213,0.78,0.78,0,0,43,107,105.81,24,13,18.67,inf,322,317.52
189,0.8607,0.354487,0.422185,0.419248,0.80,0.80,0,0,43,98,106.15,24,18,20.82,inf,326,315.03
192,0.8632,0.366208,0.426195,0.409801,0.81,0.81,0,0,43,102,102.47,24,16,20.59,inf,324,318.94
195,0.8844,0.351168,0.416461,0.390923,0.83,0.83,0,0,43,88,90.31,24,19,24.25,inf,335,327.44
198,0.8781,0.350858,0.406154,0.414766,0.84,0.84,0,0,43,89,90.37,24,17,20.93,inf,336,330.70
201,0.8521,0.349699,0.387069,0.410446,0.86,0.86,0,0,43,85,91.31,24,23,24.88,inf,334,325.81
204,0.8660,0.342442,0.371753,0.434821,0.87,0.87,0,0,43,87,92.73,24,18,21.30,inf,337,327.97
207,0.8587,0.349262,0.362126,0.402120,0.89,0.89,0,0,43,83,88.81,24,17,22.02,inf,342,331.18
210,0.8660,0.337643,0.336947,0.436617,0.90,0.90,0,0,43,76,80.83,24,18,22.08,inf,348,339.09
213,0.8821,0.327941,0.324477,0.404439,0.92,0.92,0,0,43,73,78.32,24,20,22.92,inf,349,340.75
216,0.8617,0.328058,0.309965,0.452209,0.93,0.93,0,0,43,71,77.42,24,24,24.91,inf,347,339.68
219,0.8657,0.340924,0.286968,0.400122,0.95,0.95,0,0,43,79,80.64,24,19,23.07,inf,344,338.29
222,0.8940,0.316507,0.276566,0.401087,0.96,0.96,0,0,43,65,70.60,24,20,21.01,inf,357,350.38
225,0.8861,0.327071,0.266787,0.410839,0.98,0.98,0,0,43,66,71.93,24,21,21.98,inf,355,348.09
228,0.8841,0.299452,0.265401,0.434936,0.99,0.99,0,0,43,64,69.44,24,20,23.46,inf,358,349.10
231,0.8914,0.299465,0.244471,0.432681,1.01,1.01,0,0,43,66,68.92,24,21,22.92,inf,355,350.16
234,0.9023,0.304367,0.240753,0.441372,1.02,1.02,0,0,43,63,64.85,24,20,22.17,inf,359,354.97
237,0.8877,0.289345,0.219435,0.430388,1.03,1.03,0,0,43,61,64.02,24,21,23.41,inf,360,354.56
240,0.8594,0.315223,0.209250,0.398480,1.05,1.05,0,0,43,66,69.42,24,23,23.81,inf,353,348.76
243,0.8879,0.294663,0.216030,0.418265,1.06,1.06,0,0,43,59,61.57,24,20,23.60,inf,363,356.83
246,0.8965,0.288099,0.178482,0.421642,1.08,1.08,0,0,43,58,60.27,24,20,21.36,inf,364,360.37
249,0.8778,0.296639,0.174724,0.364602,1.09,1.09,0,0,43,57,60.15,24,22,23.75,inf,363,358.10
252,0.8819,0.291717,0.145215,0.377107,1.11,1.11,0,1,43,57,57.35,24,21,23.16,inf,364,361.49
255,0.8980,0.300984,0.115994,0.481215,1.12,1.12,0,1,43,51,52.72,24,20,21.97,inf,371,367.30
258,0.8992,0.289555,0.073157,0.655921,1.14,1.14,0,1,43,48,48.86,24,19,20.91,inf,375,372.23
261,0.8940,0.284514,0.064867,0.764388,1.15,1.15,1,1,43,47,46.92,24,19,22.15,inf,376,372.93
