Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
363,0.9718,0.133464,0.000827,0.972274,1.50,6.40,1,0,43,94,92.53,24,17,23.31,inf,331,326.16
366,0.9725,0.090277,0.002553,0.969905,1.50,6.70,1,0,43,97,97.93,24,16,23.33,inf,329,320.75
369,0.9751,0.093350,0.000093,0.981713,1.50,7.00,1,0,43,97,95.32,24,20,27.83,inf,325,318.85
372,0.9622,0.093719,0.005571,0.988654,1.50,7.30,1,0,43,89,88.68,24,15,23.29,inf,338,330.04
375,0.9748,0.173163,0.000010,0.981438,1.50,7.60,1,0,43,104,100.22,24,13,22.50,inf,325,319.27
378,0.9489,0.153984,0.000665,0.997933,1.50,7.90,1,0,43,82,82.78,24,17,23.40,inf,343,335.82
381,0.9816,0.109477,0.000468,0.986555,1.50,8.20,1,0,43,92,86.21,24,22,28.13,inf,328,327.66
384,0.9831,0.082304,0.000237,0.970734,1.50,8.50,1,0,43,97,94.20,24,18,24.46,inf,327,323.34
387,0.9935,0.077341,0.000579,0.992702,1.50,8.80,1,0,43,118,112.23,24,25,32.19,inf,299,297.58
390,0.9736,0.166982,0.000000,0.987323,1.50,9.10,1,0,43,95,87.62,24,18,28.42,inf,329,325.96
393,0.9657,0.059647,0.002182,0.982670,1.50,9.40,1,0,43,82,82.66,24,15,19.21,inf,345,340.12
396,0.9816,0.072908,0.000000,0.988107,1.50,9.70,1,0,43,95,94.01,24,24,32.08,inf,323,315.91
399,0.9325,0.127631,0.000000,0.962278,1.50,10.00,1,0,43,65,69.61,24,22,28.82,inf,355,343.56
402,0.9650,0.154582,0.005728,0.987967,1.50,10.30,1,0,43,78,84.10,24,21,26.29,inf,343,331.61
405,0.9781,0.105332,0.001914,0.959546,1.50,10.60,1,0,43,84,84.02,24,16,24.09,inf,342,333.89
408,0.9610,0.137061,0.002162,0.989171,1.50,10.90,1,0,43,87,87.59,24,13,18.01,inf,342,336.40
411,0.9776,0.065542,0.000000,0.988872,1.50,11.20,1,0,43,81,81.17,24,20,29.43,inf,341,331.39
414,0.9035,0.095000,0.000821,0.983657,1.50,11.50,1,0,43,49,62.55,24,19,22.96,inf,374,356.49
417,0.9683,0.087531,0.000379,0.994611,1.50,11.80,1,0,43,81,81.19,24,21,29.14,inf,340,331.67
420,0.9786,0.087968,0.001973,0.981109,1.50,12.10,1,0,43,79,81.50,24,18,27.92,inf,345,332.58
423,0.9859,0.063433,0.000204,0.998158,1.50,12.40,1,0,43,97,94.39,24,19,25.52,inf,326,322.09
426,0.9904,0.061825,0.000000,0.990006,1.50,12.70,1,0,43,102,99.85,24,19,27.78,inf,321,314.36
429,0.9849,0.067852,0.002403,0.980510,1.50,13.00,1,0,43,106,101.50,24,13,21.51,inf,323,318.99
432,0.9882,0.121460,0.001955,0.995451,1.50,13.30,1,0,43,97,95.28,24,17,28.97,inf,328,317.75
435,0.9877,0.092236,0.000000,0.995351,1.50,13.60,1,0,43,99,97.81,24,19,27.49,inf,324,316.70
438,0.9950,0.094965,0.000000,0.992586,1.50,13.90,1,0,43,113,105.64,24,20,27.92,inf,309,308.45
441,0.9947,0.079989,0.000000,0.988359,1.50,14.20,1,0,43,119,116.94,24,27,36.89,inf,296,288.18
444,0.9874,0.092351,0.000000,0.991085,1.50,14.50,1,0,43,107,106.65,24,20,25.23,inf,315,310.13
447,0.9952,0.081373,0.000000,0.993205,1.50,14.80,1,0,43,108,109.58,24,22,27.47,inf,312,304.95
450,0.9869,0.091906,0.000000,0.986127,1.50,15.10,1,0,43,106,105.84,24,20,28.49,inf,316,307.67
453,0.9932,0.056535,0.000000,0.990088,1.50,15.40,1,0,43,106,104.51,24,25,28.67,inf,311,308.82
456,0.9829,0.059086,0.000000,0.999998,1.50,15.70,1,0,43,104,98.50,24,22,30.79,inf,316,312.72
459,0.9650,0.059163,0.001950,0.979018,1.50,16.00,1,0,43,73,79.63,24,18,23.04,inf,351,339.33
462,0.9952,0.099831,0.000957,0.999997,1.50,16.30,1,0,43,102,102.43,24,30,35.44,inf,310,304.14
465,0.9826,0.162967,0.000826,0.994801,1.50,16.60,1,0,43,103,101.49,24,17,23.76,inf,322,316.75
468,0.9902,0.073297,0.000000,0.991576,1.50,16.90,1,0,43,104,103.31,24,21,27.66,inf,317,311.03
471,0.9839,0.077215,0.004303,0.995154,1.50,17.20,1,0,43,90,92.62,24,15,21.72,inf,337,327.66
474,0.9955,0.080644,0.000000,0.999998,1.50,17.50,1,0,43,116,112.75,24,21,28.19,inf,305,301.05
477,0.9657,0.069932,0.000000,0.986316,1.50,17.80,1,0,43,79,82.15,24,15,22.93,inf,348,336.92
480,0.9894,0.169430,0.000589,0.986617,1.50,18.10,1,0,43,93,94.51,24,26,32.86,inf,323,314.63
483,0.9798,0.127052,0.000699,0.999998,1.50,18.40,1,0,43,95,95.99,24,14,20.12,inf,333,325.89
486,0.9640,0.092532,0.000000,0.994857,1.50,18.70,1,0,43,69,71.87,24,18,28.90,inf,355,341.23
489,0.9874,0.097508,0.000790,0.986647,1.50,19.00,1,0,43,98,95.85,24,19,26.36,inf,325,319.79
492,0.9864,0.098670,0.000010,0.999999,1.50,19.30,1,0,43,94,97.39,24,22,29.22,inf,326,315.39
495,0.9960,0.059905,0.000000,0.999998,1.50,19.60,1,0,43,103,103.51,24,20,25.69,inf,319,312.79
498,0.9879,0.064542,0.002700,0.991409,1.50,19.90,1,0,43,100,97.87,24,16,27.42,inf,326,316.71
501,0.9872,0.062890,0.001273,0.981099,1.50,20.20,1,0,43,89,88.49,24,21,30.09,inf,332,323.42
504,0.9892,0.096948,0.000000,0.995496,1.50,20.50,1,0,43,98,92.62,24,23,30.45,inf,321,318.93
507,0.9761,0.090551,0.000000,0.984106,1.50,20.80,1,0,43,93,88.12,24,16,26.58,inf,333,327.30
510,0.9824,0.137592,0.000793,0.999999,1.50,21.10,1,0,43,103,98.50,24,14,22.99,inf,325,320.51
513,0.9821,0.094970,0.000000,0.999999,1.50,21.40,1,0,43,96,89.75,24,19,27.23,inf,327,325.02
516,0.9937,0.063252,0.000000,0.999998,1.50,21.70,1,0,43,109,101.79,24,17,25.30,inf,316,314.92
519,0.9970,0.081695,0.000000,0.999998,1.50,22.00,1,0,43,122,119.53,24,25,28.94,inf,295,293.53
522,0.9761,0.054879,0.003062,0.986187,1.50,22.30,1,0,43,91,87.68,24,16,25.38,inf,335,328.94
525,0.9829,0.046647,0.000000,0.993335,1.50,22.60,1,0,43,101,95.77,24,10,17.28,inf,331,328.95
528,0.9630,0.055818,0.000000,0.995098,1.50,22.90,1,0,43,86,86.66,24,21,23.36,inf,335,331.98
531,0.9239,0.079591,0.000150,0.993327,1.50,23.20,1,0,43,61,70.06,24,13,18.16,inf,368,353.78
534,0.9582,0.097606,0.000752,0.985212,1.50,23.50,1,0,43,83,79.00,24,16,20.26,inf,343,342.74
537,0.9204,0.096175,0.000000,0.980734,1.50,23.80,1,0,43,62,72.27,24,13,18.14,inf,367,351.59
540,0.9232,0.068554,0.002736,0.981259,1.50,24.10,1,0,43,55,64.57,24,16,21.92,inf,371,355.51
543,0.9796,0.061682,0.000000,0.999998,1.50,24.40,1,0,43,85,86.27,24,21,27.93,inf,336,327.80
546,0.9708,0.117372,0.002727,0.986461,1.50,24.70,1,0,43,75,82.32,24,13,19.74,inf,354,339.94
549,0.9642,0.097597,0.000452,0.994549,1.50,25.00,1,0,43,70,79.23,24,18,22.85,inf,354,339.92
552,0.9763,0.050890,0.000000,0.999999,1.50,25.30,1,0,43,82,82.72,24,17,21.06,inf,343,338.22
555,0.9456,0.040289,0.000000,0.999997,1.50,25.60,1,0,43,53,66.75,24,21,25.15,inf,368,350.10
558,0.9509,0.046251,0.000320,0.990112,1.50,25.90,1,0,43,60,67.55,24,19,23.14,inf,363,351.31
561,0.9751,0.114783,0.000000,0.993305,1.50,26.20,1,0,43,88,85.95,24,20,21.69,inf,334,334.36
564,0.9368,0.096898,0.000000,0.999997,1.50,26.50,1,0,43,70,71.67,24,16,20.62,inf,356,349.71
567,0.9695,0.087828,0.000000,0.999998,1.50,26.80,1,0,43,76,82.04,24,19,23.61,inf,347,336.35
570,0.9861,0.099744,0.000000,0.992977,1.50,27.10,1,0,43,91,91.60,24,23,30.30,inf,328,320.10
573,0.9786,0.090598,0.000005,0.995429,1.50,27.40,1,0,43,102,96.63,24,14,16.39,inf,326,328.98
576,0.9458,0.068098,0.000000,0.994041,1.50,27.70,1,0,43,62,74.41,24,21,24.35,inf,359,343.25
579,0.9947,0.118228,0.000000,0.993069,1.60,28.00,1,0,43,103,102.36,24,20,25.34,inf,319,314.30
582,0.9758,0.051354,0.001600,0.995529,1.60,28.30,1,0,43,80,86.50,24,22,26.14,inf,340,329.36
585,0.9826,0.046819,0.000191,0.993470,1.60,28.60,1,0,43,95,93.33,24,13,18.43,inf,334,330.24
588,0.9917,0.068434,0.000000,0.993022,1.60,28.90,1,0,43,92,92.90,24,26,30.55,inf,324,318.56
591,0.9945,0.047927,0.000000,0.999998,1.60,29.20,1,0,43,99,97.90,24,26,33.05,inf,317,311.05
594,0.9652,0.122968,0.001452,0.987290,1.60,29.50,1,0,43,66,76.65,24,18,25.67,inf,358,339.67
597,0.9577,0.125021,0.000706,0.999999,1.60,29.80,1,0,43,76,80.35,24,15,21.79,inf,351,339.86
600,0.9521,0.109014,0.000379,0.990233,1.60,30.10,1,0,43,59,65.79,24,19,25.31,inf,364,350.89
603,0.9909,0.054251,0.003323,0.986216,1.60,30.40,1,0,43,90,89.12,24,22,26.08,inf,330,326.80
606,0.9841,0.047613,0.000000,0.999998,1.70,30.70,1,0,43,96,92.06,24,11,15.46,inf,335,334.48
609,0.9950,0.088282,0.000076,0.995320,1.70,31.00,1,0,43,101,98.29,24,25,27.47,inf,316,316.24
612,0.9882,0.060930,0.000000,0.999996,1.70,31.30,1,0,43,87,88.35,24,15,18.74,inf,340,334.91
615,0.9408,0.083453,0.000000,0.993239,1.70,31.60,1,0,43,65,75.18,24,15,20.98,inf,362,345.84
618,0.9836,0.046909,0.001000,0.999998,1.70,31.90,1,0,43,75,78.23,24,24,31.89,inf,343,331.88
621,0.9018,0.103803,0.000106,0.973657,1.70,32.20,1,0,43,45,57.15,24,22,28.18,inf,375,356.67
624,0.9821,0.045758,0.005835,0.976830,1.70,32.50,1,0,43,82,83.24,24,24,29.16,inf,336,329.61
627,0.9836,0.067300,0.000000,0.999998,1.70,32.80,1,0,43,72,77.23,24,29,30.82,inf,341,333.95
630,0.9874,0.046974,0.000000,0.993069,1.70,33.10,1,0,43,101,94.96,24,15,19.39,inf,326,327.65
633,0.9131,0.076601,0.000688,0.981205,1.70,33.40,1,0,43,57,71.99,24,13,17.91,inf,372,352.10
636,0.9705,0.041478,0.000000,0.999999,1.70,33.70,1,0,43,81,84.93,24,19,25.76,inf,342,331.31
639,0.9630,0.046634,0.000000,0.999999,1.70,34.00,1,0,43,74,73.89,24,26,27.17,inf,342,340.95
642,0.9469,0.090587,0.005047,0.988064,1.70,34.30,1,0,43,55,70.49,24,19,24.72,inf,368,346.79
645,0.9592,0.096320,0.000000,0.999999,1.70,34.60,1,0,43,65,69.84,24,27,30.96,inf,350,341.20
648,0.9836,0.086058,0.000000,0.994755,1.70,34.90,1,0,43,80,83.77,24,23,28.96,inf,339,329.27
651,0.9320,0.112853,0.000000,0.995407,1.70,35.20,1,0,43,64,66.98,24,20,26.11,inf,358,348.91
654,0.9690,0.073004,0.000000,0.995218,1.70,35.50,1,0,43,77,81.29,24,19,26.17,inf,346,334.54
657,0.9353,0.081545,0.002840,0.981073,1.70,35.80,1,0,43,57,71.24,24,32,34.99,inf,353,335.77
660,0.9514,0.044490,0.002932,0.987103,1.70,36.10,1,0,43,61,71.35,24,20,25.12,inf,361,345.53
663,0.9728,0.042584,0.002707,0.992410,1.70,36.40,1,0,43,73,81.07,24,17,24.52,inf,352,336.41
666,0.9474,0.046851,0.000000,0.999999,1.70,36.70,1,0,43,55,66.99,24,26,31.81,inf,361,343.20
669,0.9851,0.053848,0.000000,0.989498,1.70,37.00,1,0,43,85,89.57,24,27,30.69,inf,330,321.73
672,0.9912,0.166879,0.002412,0.997823,1.70,37.30,1,0,43,98,94.35,24,22,29.59,inf,322,318.07
675,0.9383,0.043217,0.000000,0.999998,1.70,37.60,1,0,43,54,64.86,24,30,33.23,inf,358,343.91
678,0.9438,0.051105,0.000000,0.999999,1.70,37.90,1,0,43,67,75.88,24,18,23.10,inf,357,343.02
681,0.9350,0.073372,0.000000,0.993223,1.70,38.20,1,0,43,57,73.77,24,18,22.84,inf,367,345.40
684,0.9627,0.055204,0.000000,0.990421,1.70,38.50,1,0,43,70,76.13,24,29,34.68,inf,343,331.19
687,0.9428,0.081237,0.000000,0.999999,1.70,38.80,1,0,43,57,65.24,24,16,24.05,inf,369,352.71
690,0.8851,0.034871,0.000023,0.986411,1.70,39.10,1,0,43,38,54.75,24,14,23.88,inf,390,363.37
693,0.9406,0.060568,0.000000,0.999998,1.70,39.40,1,0,43,65,71.18,24,13,22.42,inf,364,348.40
696,0.9564,0.122885,0.000000,0.995479,1.70,39.70,1,0,43,59,68.75,24,23,28.97,inf,360,344.28
699,0.9819,0.060057,0.001934,0.999999,1.70,40.00,1,0,43,78,77.93,24,22,27.34,inf,342,336.73
702,0.9771,0.053086,0.000150,0.999999,1.70,40.30,1,0,43,78,79.90,24,26,30.02,inf,338,332.08
705,0.9144,0.044484,0.001163,0.993223,1.70,40.60,1,0,43,48,69.04,24,13,17.55,inf,381,355.40
708,0.8698,0.044035,0.001344,0.993037,1.70,40.90,1,0,43,37,59.30,24,15,22.48,inf,390,360.22
711,0.9670,0.089246,0.001747,0.999998,1.70,41.20,1,0,43,79,86.21,24,24,27.46,inf,339,328.34
714,0.8806,0.035348,0.000265,0.999998,1.70,41.50,1,0,43,43,60.54,24,19,23.92,inf,380,357.54
717,0.9370,0.038317,0.000719,0.999998,1.70,41.80,1,0,43,60,72.89,24,14,18.26,inf,368,350.85
720,0.8043,0.047465,0.000000,0.985524,1.70,42.10,1,0,43,30,43.30,24,18,22.18,inf,394,376.52
723,0.9728,0.042305,0.000000,0.994037,1.70,42.40,1,0,43,77,84.89,24,16,20.50,inf,349,336.61
726,0.9000,0.103817,0.000357,0.997784,1.70,42.70,1,0,43,49,58.56,24,26,31.95,inf,367,351.50
729,0.9403,0.043420,0.002966,0.980967,1.70,43.00,1,0,43,59,72.66,24,16,21.66,inf,367,347.68
732,0.9033,0.084314,0.000000,0.981407,1.70,43.30,1,0,43,55,64.06,24,21,24.39,inf,366,353.55
735,0.9531,0.054310,0.000000,0.999998,1.70,43.60,1,0,43,72,78.66,24,21,28.27,inf,349,335.08
738,0.7897,0.099014,0.000000,0.999998,1.70,43.90,1,0,43,29,45.49,24,16,19.74,inf,397,376.77
741,0.8955,0.077886,0.000029,0.999997,1.70,44.20,1,0,43,49,64.42,24,21,22.03,inf,372,355.55
744,0.8902,0.071253,0.002858,0.999998,1.70,44.50,1,0,43,42,65.08,24,18,26.60,inf,382,350.32
747,0.8431,0.030955,0.000000,0.994859,1.70,44.80,1,0,43,39,62.02,24,11,17.35,inf,392,362.63
750,0.9116,0.030534,0.000000,0.999997,1.70,45.10,1,0,43,64,74.48,24,7,12.25,inf,371,355.28
753,0.8854,0.039510,0.000107,0.999999,1.70,45.40,1,0,43,52,65.83,24,15,19.34,inf,375,356.83
756,0.9254,0.035606,0.000000,0.999998,1.70,45.70,1,0,43,57,69.06,24,24,30.00,inf,361,342.94
759,0.9003,0.074499,0.000000,0.993043,1.70,46.00,1,0,43,44,66.11,24,21,26.28,inf,377,349.61
762,0.9625,0.042601,0.000000,0.999998,1.70,46.30,1,0,43,75,78.37,24,24,29.12,inf,343,334.50
765,0.8385,0.083856,0.000381,0.995247,1.70,46.60,1,0,43,35,50.17,24,25,26.93,inf,382,364.90
768,0.9045,0.041332,0.018049,0.986434,1.80,46.90,1,0,43,54,68.07,24,20,25.92,inf,368,348.01
771,0.8723,0.038684,0.000000,0.999999,1.80,47.20,1,0,43,47,63.26,24,15,23.71,inf,380,355.03
774,0.8940,0.120548,0.000000,0.999999,1.80,47.50,1,0,43,47,62.48,24,15,21.96,inf,380,357.55
777,0.8076,0.071553,0.000724,0.993970,1.80,47.80,1,0,43,38,51.37,24,12,20.56,inf,392,370.07
780,0.9343,0.072722,0.001112,0.995530,1.90,48.10,1,0,43,69,78.90,24,16,23.14,inf,357,339.96
783,0.8640,0.122021,0.003460,0.983455,1.90,48.40,1,0,43,47,63.96,24,13,22.70,inf,382,355.33
786,0.8884,0.039255,0.000360,0.999999,2.00,48.70,1,0,43,55,69.34,24,11,20.64,inf,376,352.01
789,0.9564,0.049279,0.000000,0.983957,2.00,49.00,1,0,43,77,84.76,24,15,20.15,inf,350,337.09
792,0.9322,0.072297,0.000000,0.999998,2.00,49.30,1,0,43,59,71.88,24,17,24.45,inf,366,345.67
795,0.8829,0.063304,0.000000,0.999998,2.00,49.60,1,0,43,44,65.48,24,21,26.57,inf,377,349.95
798,0.8423,0.074767,0.000000,0.995707,2.00,49.90,1,0,43,43,53.56,24,14,18.53,inf,385,369.91
801,0.9000,0.035633,0.000000,0.999998,2.00,50.00,1,0,43,56,68.45,24,14,18.36,inf,372,355.19
804,0.9141,0.035633,0.000000,0.999998,2.00,50.00,1,0,43,52,66.51,24,21,24.52,inf,369,350.97
807,0.8720,0.108451,0.008111,0.980165,2.00,50.00,1,0,43,43,61.77,24,17,24.67,inf,382,355.57
810,0.8446,0.053381,0.001612,0.993476,2.10,50.00,1,0,43,38,59.61,24,17,23.84,inf,387,358.55
813,0.9683,0.032711,0.000110,0.999999,2.10,50.00,1,0,43,82,82.56,24,14,19.79,inf,346,339.65
816,0.8753,0.083142,0.000000,0.999999,2.10,50.00,1,0,43,45,60.17,24,11,17.34,inf,386,364.49
819,0.8816,0.036534,0.000000,0.993264,2.10,50.00,1,0,43,39,61.09,24,16,23.13,inf,387,357.78
822,0.9725,0.030291,0.000329,0.999999,2.10,50.00,1,0,43,75,79.01,24,21,30.60,inf,346,332.39
825,0.8788,0.038585,0.001166,0.995101,2.10,50.00,1,0,43,45,57.66,24,15,22.08,inf,382,362.26
828,0.9688,0.057149,0.000000,0.999999,2.10,50.00,1,0,43,77,80.01,24,19,25.36,inf,346,336.63
831,0.8373,0.080960,0.000000,0.999998,2.10,50.00,1,0,43,34,55.37,24,16,19.00,inf,392,367.63
834,0.9373,0.039469,0.000406,0.999999,2.10,50.00,1,0,43,53,69.51,24,33,37.54,inf,356,334.96
837,0.9083,0.040262,0.000000,0.997756,2.10,50.00,1,0,43,48,67.89,24,23,26.04,inf,371,348.07
840,0.8662,0.055700,0.000000,0.991680,2.10,50.00,1,0,43,42,66.93,24,15,21.87,inf,385,353.19
843,0.8456,0.030095,0.000000,0.999998,2.10,50.00,1,0,43,40,56.56,24,20,23.58,inf,382,361.86
846,0.8678,0.045979,0.000000,0.995154,2.10,50.00,1,0,43,42,64.54,24,21,25.77,inf,379,351.70
849,0.8514,0.041840,0.000000,0.998025,2.10,50.00,1,0,43,34,60.11,24,13,19.12,inf,395,362.77
852,0.8091,0.034459,0.000281,0.991137,2.10,50.00,1,0,43,37,57.89,24,16,19.68,inf,389,364.43
855,0.9242,0.061466,0.000000,0.999998,2.10,50.00,1,0,43,60,73.97,24,17,24.77,inf,365,343.27
858,0.8418,0.049615,0.000266,0.993108,2.10,50.00,1,0,43,37,59.05,24,19,25.15,inf,386,357.81
861,0.8000,0.031507,0.000000,0.999998,2.10,50.00,1,0,43,31,52.75,24,18,21.78,inf,393,367.47
864,0.8670,0.030533,0.000000,0.997779,2.10,50.00,1,0,43,43,61.25,24,13,18.40,inf,386,362.35
867,0.8194,0.060043,0.000841,0.993386,2.10,50.00,1,0,43,39,55.47,24,10,16.52,inf,393,370.01
870,0.8181,0.053296,0.000000,0.999998,2.10,50.00,1,0,43,34,51.12,24,25,28.11,inf,383,362.78
873,0.8312,0.051242,0.000040,0.999999,2.20,50.00,1,0,43,36,55.51,24,11,18.60,inf,395,367.89
876,0.8471,0.037884,0.000000,0.999998,2.20,50.00,1,0,43,36,67.70,24,12,19.10,inf,394,355.20
879,0.7748,0.034165,0.000000,0.993090,2.20,50.00,1,0,43,27,48.57,24,14,19.29,inf,401,374.14
882,0.8053,0.080507,0.000000,0.999998,2.20,50.00,1,0,43,28,47.21,24,13,21.92,inf,401,372.87
885,0.8484,0.129959,0.000000,0.997776,2.20,50.00,1,0,43,39,59.41,24,29,31.81,inf,374,350.78
888,0.8448,0.055707,0.000000,0.989926,2.20,50.00,1,0,43,38,60.92,24,20,25.72,inf,384,355.36
891,0.8088,0.046220,0.000373,0.992414,2.20,50.00,1,0,43,30,53.02,24,11,21.35,inf,401,367.63
894,0.7778,0.066021,0.000000,0.999998,2.20,50.00,1,0,43,30,50.68,24,10,18.49,inf,402,372.82
897,0.8456,0.028043,0.000587,0.999999,2.20,50.00,1,0,43,39,62.99,24,12,21.99,inf,391,357.02
900,0.9423,0.037861,0.005845,0.999999,2.20,50.00,1,0,43,74,82.50,24,11,22.60,inf,357,336.89
903,0.8496,0.091218,0.000000,0.994291,2.20,50.00,1,0,43,45,62.45,24,8,18.68,inf,389,360.87
906,0.7987,0.042157,0.000000,0.993134,2.20,50.00,1,0,43,31,53.64,24,13,19.55,inf,398,368.81
909,0.8451,0.026677,0.000000,0.999998,2.20,50.00,1,0,43,38,57.59,24,12,18.15,inf,392,366.26
912,0.8776,0.052315,0.001147,0.999998,2.20,50.00,1,0,43,48,62.76,24,15,22.08,inf,379,357.17
915,0.8136,0.037012,0.000000,0.990007,2.20,50.00,1,0,43,37,59.39,24,14,20.50,inf,391,362.12
918,0.8000,0.099902,0.000000,0.999999,2.20,50.00,1,0,43,32,49.10,24,15,25.49,inf,395,367.41
921,0.8877,0.051779,0.001779,0.995216,2.20,50.00,1,0,43,47,68.10,24,13,19.63,inf,382,354.27
924,0.8992,0.075427,0.000076,0.999998,2.20,50.00,1,0,43,53,65.35,24,14,20.55,inf,375,356.09
927,0.8222,0.038254,0.000378,0.995251,2.20,50.00,1,0,43,38,59.09,24,13,21.71,inf,391,361.20
930,0.8587,0.069360,0.000279,0.987872,2.20,50.00,1,0,43,44,62.64,24,10,18.18,inf,388,361.18
933,0.8851,0.028234,0.000000,0.997755,2.20,50.00,1,0,43,42,62.78,24,23,29.56,inf,377,349.67
936,0.8081,0.031001,0.000000,0.988356,2.20,50.00,1,0,43,31,48.54,24,15,23.26,inf,396,370.21
939,0.9380,0.048638,0.000000,0.999999,2.20,50.00,1,0,43,63,71.11,24,23,29.87,inf,356,341.02
942,0.8015,0.042830,0.003099,0.982484,2.20,50.00,1,0,43,34,54.45,24,13,19.70,inf,395,367.85
945,0.8413,0.053738,0.000000,0.999999,2.20,50.00,1,0,43,36,52.68,24,18,21.32,inf,388,368.00
948,0.8741,0.042896,0.000000,0.999999,2.20,50.00,1,0,43,38,58.64,24,21,28.44,inf,383,354.93
951,0.8605,0.050775,0.000000,0.999999,2.20,50.00,1,0,43,39,57.50,24,18,26.55,inf,385,357.95
954,0.7622,0.080861,0.000000,0.999998,2.20,50.00,1,0,43,28,42.76,24,13,19.94,inf,401,379.31
957,0.8486,0.032181,0.000000,0.995528,2.20,50.00,1,0,43,34,55.59,24,25,31.18,inf,383,355.23
960,0.7859,0.023926,0.000000,0.999998,2.20,50.00,1,0,43,32,47.20,24,11,19.04,inf,399,375.76
963,0.8103,0.032848,0.000000,0.999998,2.20,50.00,1,0,43,27,44.30,24,17,22.90,inf,398,374.80
966,0.8690,0.052646,0.000000,0.999999,2.20,50.00,1,0,43,40,64.34,24,15,21.60,inf,387,356.07
969,0.8103,0.033130,0.000000,0.999998,2.20,50.00,1,0,43,29,52.83,24,19,25.35,inf,394,363.81
972,0.8640,0.029190,0.000000,0.993294,2.20,50.00,1,0,43,41,56.59,24,20,26.21,inf,381,359.20
975,0.8506,0.064444,0.000000,0.994668,2.20,50.00,1,0,43,47,62.72,24,7,11.03,inf,388,368.25
978,0.7839,0.033433,0.000000,0.993067,2.20,50.00,1,0,43,31,45.66,24,12,19.88,inf,399,376.46
981,0.7552,0.050821,0.000000,0.999998,2.20,50.00,1,0,43,29,43.19,24,14,16.77,inf,399,382.04
984,0.8217,0.042646,0.000000,0.999998,2.20,50.00,1,0,43,34,50.49,24,16,21.02,inf,392,370.49
987,0.7877,0.031940,0.000000,0.999998,2.20,50.00,1,0,43,32,44.76,24,18,20.25,inf,392,376.99
990,0.7690,0.076469,0.000000,0.999998,2.20,50.00,1,0,43,33,44.12,24,14,17.36,inf,395,380.52
993,0.8552,0.050660,0.000093,0.999999,2.20,50.00,1,0,43,40,54.61,24,13,22.79,inf,389,364.60
