Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
81,0.7849,0.588522,0.659845,0.500528,0.26,0.26,0,0,43,141,149.21,24,36,64.40,inf,265,228.39
84,0.7872,0.591904,0.654340,0.501512,0.27,0.27,0,0,43,135,142.40,24,34,62.35,inf,273,237.25
87,0.7831,0.629646,0.652374,0.496705,0.29,0.29,0,0,43,132,139.38,24,27,56.49,inf,283,246.13
90,0.7889,0.579999,0.653794,0.499238,0.30,0.30,0,0,43,139,144.76,24,36,64.24,inf,267,233.00
93,0.7889,0.604311,0.649644,0.499427,0.32,0.32,0,0,43,133,141.19,24,35,64.14,inf,274,236.67
96,0.7839,0.584158,0.646092,0.494105,0.33,0.33,0,0,43,132,137.57,24,32,63.19,inf,278,241.24
99,0.7872,0.591314,0.643783,0.494114,0.35,0.35,0,0,43,144,150.51,24,30,61.85,inf,268,229.64
102,0.7869,0.581272,0.640422,0.488524,0.36,0.36,0,0,43,136,141.27,24,27,57.29,inf,279,243.44
105,0.7811,0.585894,0.636917,0.488202,0.38,0.38,0,0,43,128,136.91,24,26,53.35,inf,288,251.75
108,0.7834,0.574370,0.630981,0.483287,0.39,0.39,0,0,43,143,146.99,24,23,56.27,inf,276,238.74
111,0.7688,0.614997,0.626794,0.479132,0.41,0.41,0,0,43,118,127.12,24,18,52.24,inf,306,262.64
114,0.7882,0.638953,0.623927,0.477293,0.42,0.42,0,0,43,142,147.67,24,26,57.75,inf,274,236.59
117,0.7859,0.590287,0.623270,0.476620,0.44,0.44,0,0,43,140,147.75,24,27,58.56,inf,275,235.69
120,0.7839,0.600324,0.615482,0.467405,0.45,0.45,0,0,43,147,152.13,24,24,56.03,inf,271,233.84
123,0.7798,0.632000,0.608459,0.464448,0.47,0.47,0,0,43,150,153.54,24,19,51.12,inf,273,237.33
126,0.7856,0.580949,0.604964,0.460837,0.48,0.48,0,0,43,139,142.70,24,19,52.44,inf,284,246.86
129,0.7786,0.607270,0.596656,0.463581,0.50,0.50,0,0,43,146,147.42,24,15,48.40,inf,281,246.17
132,0.7816,0.604113,0.591830,0.462816,0.51,0.51,0,0,43,153,156.70,24,18,49.47,inf,271,235.83
135,0.7758,0.621745,0.589311,0.474715,0.53,0.53,0,0,43,126,133.41,24,10,44.57,inf,306,264.01
138,0.7746,0.653179,0.584981,0.477310,0.54,0.54,0,0,43,124,131.42,24,10,45.89,inf,308,264.68
141,0.7821,0.618574,0.586377,0.467264,0.56,0.56,0,0,43,136,143.71,24,15,47.57,inf,291,250.72
144,0.7801,0.584815,0.579566,0.473322,0.57,0.57,0,0,43,131,137.36,24,15,48.16,inf,296,256.48
147,0.7829,0.585532,0.576238,0.478536,0.59,0.59,0,0,43,131,139.27,24,12,48.83,inf,299,253.90
150,0.7809,0.592745,0.568092,0.480759,0.60,0.60,0,0,43,138,145.31,24,8,44.80,inf,296,251.89
153,0.7793,0.597635,0.560549,0.481459,0.62,0.62,0,0,43,139,147.60,24,9,42.79,inf,294,251.60
156,0.7733,0.600779,0.558404,0.478693,0.63,0.63,0,0,43,148,150.58,24,3,38.53,inf,291,252.89
159,0.7773,0.600919,0.552710,0.483848,0.65,0.65,0,0,43,130,133.66,24,7,40.04,inf,305,268.31
162,0.7766,0.618271,0.545428,0.484857,0.66,0.66,0,0,43,131,139.99,24,7,36.99,inf,304,265.03
165,0.7791,0.654138,0.542465,0.482675,0.68,0.68,0,0,43,137,144.85,24,6,39.20,inf,299,257.95
168,0.7756,0.638783,0.538980,0.485064,0.69,0.69,0,0,43,128,136.73,24,5,38.22,inf,309,267.05
171,0.7665,0.599705,0.536561,0.483740,0.71,0.71,0,0,43,121,128.21,24,6,38.80,inf,315,274.99
174,0.7612,0.625977,0.527999,0.485970,0.72,0.72,0,0,43,122,125.62,24,6,33.02,inf,314,283.36
177,0.7771,0.603046,0.521334,0.487168,0.74,0.74,0,0,43,139,143.60,24,1,34.87,inf,302,263.52
180,0.7758,0.623454,0.508617,0.486649,0.75,0.75,0,0,43,143,146.77,24,0,35.04,inf,299,260.20
183,0.7781,0.599629,0.499727,0.488065,0.77,0.77,0,0,43,133,140.80,24,3,36.29,inf,306,264.92
186,0.7730,0.634117,0.490733,0.491810,0.78,0.78,0,0,43,132,138.27,24,2,33.27,inf,308,270.47
189,0.7756,0.619084,0.489792,0.489877,0.80,0.80,0,0,43,140,145.76,24,0,34.83,inf,302,261.41
192,0.7778,0.614709,0.478798,0.493240,0.81,0.81,0,0,43,139,144.96,24,0,32.74,inf,303,264.31
195,0.7693,0.672607,0.468447,0.493495,0.83,0.83,0,0,43,128,136.70,24,2,29.40,inf,312,275.91
198,0.7720,0.650083,0.465353,0.497077,0.84,0.84,0,0,43,131,139.17,24,1,28.41,inf,310,274.42
201,0.7771,0.614902,0.464156,0.496975,0.86,0.86,0,0,43,138,143.22,24,0,32.76,inf,304,266.01
204,0.7680,0.602912,0.453329,0.494898,0.87,0.87,0,0,43,126,135.41,24,1,33.81,inf,315,272.78
207,0.7665,0.617838,0.438669,0.501248,0.89,0.89,0,0,43,125,132.12,24,1,30.92,inf,316,278.97
210,0.7723,0.613688,0.422977,0.507195,0.90,0.90,0,0,43,130,136.77,24,0,29.49,inf,312,275.74
213,0.7647,0.606219,0.416648,0.504576,0.92,0.92,0,0,43,127,133.45,24,0,23.57,inf,315,284.99
216,0.7751,0.658295,0.409778,0.505945,0.93,0.93,0,0,43,132,139.59,24,0,29.43,inf,310,272.98
219,0.7741,0.631281,0.392065,0.509467,0.95,0.95,0,0,43,127,139.98,24,0,27.38,inf,315,274.64
222,0.7632,0.650476,0.376426,0.508569,0.96,0.96,0,0,43,126,136.66,24,0,23.96,inf,316,281.38
225,0.7562,0.641327,0.375291,0.508884,0.98,0.98,0,0,43,124,129.62,24,0,23.61,inf,318,288.77
228,0.7708,0.654711,0.374003,0.509312,0.99,0.99,0,0,43,128,138.18,24,0,27.90,inf,314,275.93
231,0.7562,0.655712,0.395780,0.508060,1.01,1.01,0,0,43,122,127.09,24,0,21.57,inf,320,293.34
234,0.7647,0.660105,0.386286,0.508505,1.02,1.02,0,0,43,127,137.30,24,0,22.75,inf,315,281.95
237,0.7703,0.662273,0.416144,0.503465,1.03,1.03,0,0,43,128,136.89,24,0,23.04,inf,314,282.06
240,0.7569,0.635757,0.394480,0.503336,1.05,1.05,0,0,43,121,126.97,24,1,25.91,inf,320,289.12
243,0.7554,0.682253,0.401783,0.504356,1.06,1.06,0,0,43,123,128.33,24,1,21.63,inf,318,292.03
246,0.7597,0.673107,0.402593,0.505627,1.08,1.08,0,0,43,122,129.14,24,1,24.38,inf,319,288.48
249,0.7655,0.631886,0.407792,0.504512,1.09,1.09,0,0,43,125,132.82,24,0,24.04,inf,317,285.15
252,0.7741,0.653907,0.401351,0.504197,1.11,1.11,0,0,43,127,137.63,24,0,25.12,inf,315,279.25
255,0.7783,0.652980,0.406908,0.506695,1.12,1.12,0,0,43,127,139.49,24,0,29.51,inf,315,272.99
258,0.7652,0.631375,0.412527,0.502620,1.14,1.14,0,0,43,126,135.30,24,0,21.08,inf,316,285.62
261,0.7655,0.628815,0.428333,0.502711,1.15,1.15,0,0,43,122,129.87,24,1,24.68,inf,319,287.46
264,0.7710,0.645950,0.416328,0.501428,1.17,1.17,0,0,43,127,135.30,24,0,22.67,inf,315,284.04
267,0.7730,0.634833,0.412037,0.498999,1.18,1.18,0,0,43,126,135.29,24,0,24.18,inf,316,282.54
270,0.7733,0.622041,0.421657,0.498657,1.20,1.20,0,0,43,126,134.68,24,0,24.33,inf,316,282.99
273,0.7622,0.622930,0.442045,0.497348,1.21,1.21,0,0,43,117,125.79,24,1,24.03,inf,324,292.18
276,0.7708,0.648657,0.435954,0.500615,1.23,1.23,0,0,43,126,133.97,24,0,21.70,inf,316,286.33
279,0.7637,0.622692,0.407061,0.495336,1.24,1.24,0,0,43,120,126.43,24,1,22.75,inf,321,292.82
282,0.7778,0.626319,0.464946,0.494409,1.26,1.26,0,0,43,127,137.63,24,0,26.48,inf,315,277.90
285,0.7693,0.618892,0.424692,0.489487,1.27,1.27,0,0,43,121,129.53,24,1,23.83,inf,320,288.64
288,0.7690,0.613478,0.389486,0.493224,1.29,1.29,0,0,43,120,128.76,24,1,25.05,inf,321,288.19
291,0.7584,0.610841,0.410267,0.492917,1.30,1.30,0,0,43,114,120.67,24,0,26.84,inf,328,294.49
294,0.7723,0.619017,0.418136,0.489297,1.32,1.32,0,0,43,122,130.39,24,1,22.81,inf,319,288.80
297,0.7725,0.680902,0.417754,0.486338,1.33,1.33,0,0,43,120,129.33,24,1,23.40,inf,321,289.26
300,0.7738,0.617520,0.440558,0.485276,1.35,1.35,0,0,43,117,124.27,24,1,27.68,inf,324,290.04
303,0.7657,0.620971,0.421348,0.482881,1.36,1.36,0,0,43,117,124.86,24,1,25.97,inf,324,291.17
306,0.7698,0.619990,0.416812,0.485023,1.38,1.38,0,0,43,119,125.85,24,1,21.62,inf,322,294.53
309,0.7647,0.660670,0.404798,0.484511,1.39,1.39,0,0,43,115,123.31,24,0,24.16,inf,327,294.53
312,0.7741,0.604877,0.421961,0.483228,1.41,1.41,0,0,43,117,126.02,24,1,26.42,inf,324,289.56
315,0.7519,0.610752,0.440651,0.482468,1.42,1.42,0,0,43,112,118.78,24,0,24.08,inf,330,299.14
318,0.7673,0.612186,0.463995,0.483391,1.44,1.44,0,0,43,114,123.24,24,1,20.81,inf,327,297.94
321,0.7748,0.635394,0.402830,0.480182,1.45,1.45,0,0,43,117,127.84,24,1,21.73,inf,324,292.43
324,0.7748,0.610985,0.424497,0.486061,1.47,1.47,0,0,43,117,126.82,24,1,21.06,inf,324,294.13
327,0.7645,0.643085,0.432460,0.478067,1.48,1.48,0,0,43,113,119.97,24,1,20.65,inf,328,301.38
330,0.7705,0.668776,0.443845,0.480272,1.50,1.50,0,0,43,116,125.08,24,1,19.39,inf,325,297.53
333,0.7723,0.598266,0.470894,0.478601,1.51,1.51,0,0,43,116,125.03,24,1,24.12,inf,325,292.85
336,0.7801,0.657763,0.453817,0.476222,1.53,1.53,0,0,43,122,132.36,24,1,24.52,inf,319,285.12
339,0.7773,0.614653,0.478962,0.479155,1.54,1.54,0,0,43,115,124.11,24,1,26.49,inf,326,291.40
342,0.7753,0.625247,0.433954,0.476663,1.56,1.56,0,0,43,119,131.32,24,1,21.92,inf,322,288.76
345,0.7788,0.627848,0.468800,0.471950,1.57,1.57,0,0,43,116,125.29,24,1,23.27,inf,325,293.44
348,0.7680,0.608679,0.464807,0.475177,1.59,1.59,0,0,43,111,117.17,24,1,27.33,inf,330,297.50
351,0.7710,0.623288,0.419326,0.473024,1.60,1.60,0,0,43,113,122.80,24,1,20.31,inf,328,298.88
354,0.7652,0.612481,0.435040,0.473210,1.62,1.62,0,0,43,110,116.58,24,0,26.18,inf,332,299.24
357,0.7773,0.614906,0.420633,0.470841,1.63,1.63,0,0,43,115,124.09,24,1,23.27,inf,326,294.64
360,0.7698,0.611988,0.455701,0.469375,1.65,1.65,0,0,43,111,120.13,24,1,22.99,inf,330,298.88
363,0.7816,0.627230,0.457566,0.473634,1.66,1.66,0,0,43,119,128.68,24,1,23.69,inf,322,289.63
366,0.7655,0.588532,0.489652,0.471820,1.68,1.68,0,0,43,111,119.08,24,1,22.50,inf,330,300.42
369,0.7771,0.637628,0.434310,0.469566,1.69,1.69,0,0,43,115,125.21,24,1,22.25,inf,326,294.53
372,0.7819,0.621298,0.454184,0.465346,1.71,1.71,0,0,43,113,122.94,24,1,23.61,inf,328,295.46
375,0.7781,0.596717,0.432053,0.460877,1.72,1.72,0,0,43,114,124.07,24,1,20.91,inf,327,297.01
378,0.7793,0.623244,0.443739,0.457937,1.74,1.74,0,0,43,119,127.41,24,1,22.08,inf,322,292.51
381,0.7834,0.614819,0.438491,0.462408,1.75,1.75,0,0,43,115,124.47,24,1,25.03,inf,326,292.50
384,0.7675,0.638988,0.431817,0.456215,1.77,1.77,0,0,43,108,117.39,24,1,19.40,inf,333,305.21
387,0.7831,0.610344,0.490953,0.460161,1.78,1.78,0,0,43,114,122.80,24,1,25.84,inf,327,293.36
390,0.7748,0.605143,0.436210,0.456654,1.80,1.80,0,0,43,110,119.30,24,1,24.33,inf,331,298.37
393,0.7589,0.640812,0.463102,0.452078,1.81,1.81,0,0,43,105,111.18,24,1,21.75,inf,336,309.07
396,0.7756,0.633493,0.443760,0.455765,1.83,1.83,0,0,43,110,119.46,24,1,21.47,inf,331,301.07
399,0.7811,0.622083,0.485055,0.451219,1.84,1.84,0,0,43,113,124.64,24,1,22.42,inf,328,294.94
402,0.7582,0.622754,0.474917,0.446948,1.86,1.86,0,0,43,105,109.26,24,1,20.55,inf,336,312.19
405,0.7798,0.613198,0.455060,0.446267,1.87,1.87,0,0,43,110,123.00,24,1,23.69,inf,331,295.31
408,0.7753,0.608046,0.457245,0.440261,1.89,1.89,0,0,43,107,115.74,24,2,22.43,inf,333,303.83
411,0.7698,0.628949,0.473567,0.439895,1.90,1.90,0,0,43,107,111.75,24,2,22.35,inf,333,307.90
414,0.7768,0.605282,0.449347,0.435698,1.92,1.92,0,0,43,107,114.21,24,2,25.45,inf,333,302.34
417,0.7738,0.628176,0.440824,0.428185,1.93,1.93,0,0,43,107,113.98,24,2,20.50,inf,333,307.52
420,0.7693,0.603443,0.436024,0.429577,1.95,1.95,0,0,43,107,112.30,24,2,23.62,inf,333,306.08
423,0.7776,0.610063,0.428650,0.423009,1.96,1.96,0,0,43,108,115.50,24,2,27.04,inf,332,299.46
426,0.7763,0.624915,0.455165,0.424303,1.98,1.98,0,0,43,109,115.49,24,2,23.05,inf,331,303.46
429,0.7559,0.619646,0.456511,0.421231,1.99,1.99,0,0,43,103,106.17,24,1,21.68,inf,338,314.15
432,0.7829,0.631980,0.438289,0.416652,2.01,2.01,0,0,43,110,119.18,24,2,23.15,inf,330,299.68
435,0.7809,0.655068,0.476336,0.414107,2.02,2.02,0,0,43,108,113.62,24,2,24.40,inf,332,303.98
438,0.7809,0.643384,0.460404,0.412851,2.04,2.04,0,0,43,109,118.09,24,1,22.87,inf,332,301.05
441,0.7796,0.611669,0.454366,0.407117,2.05,2.05,0,0,43,106,115.40,24,2,24.10,inf,334,302.50
444,0.7622,0.613051,0.445524,0.404487,2.07,2.07,0,0,43,101,107.10,24,1,22.22,inf,340,312.68
447,0.7514,0.654206,0.450397,0.405716,2.08,2.08,0,0,43,100,102.40,24,1,22.31,inf,341,317.29
450,0.7650,0.613641,0.437333,0.397676,2.10,2.10,0,0,43,103,107.84,24,1,22.97,inf,338,311.19
453,0.7685,0.626350,0.440045,0.390760,2.11,2.11,0,0,43,102,108.05,24,2,23.36,inf,338,310.59
456,0.7559,0.619593,0.458074,0.378545,2.13,2.13,0,0,43,99,104.91,24,1,22.02,inf,342,315.06
459,0.7594,0.691284,0.405680,0.373888,2.14,2.14,0,0,43,100,105.31,24,2,22.02,inf,340,314.67
462,0.7733,0.646948,0.425336,0.367348,2.16,2.16,0,0,43,105,112.32,24,1,23.45,inf,336,306.23
465,0.7295,0.698316,0.441835,0.364172,2.17,2.17,0,0,43,92,95.16,24,1,24.04,inf,349,322.81
468,0.7549,0.684122,0.471671,0.366848,2.19,2.19,0,0,43,96,103.13,24,2,23.26,inf,344,315.61
471,0.7577,0.651248,0.420263,0.365640,2.20,2.20,0,0,43,98,106.35,24,2,23.89,inf,342,311.76
474,0.7474,0.637517,0.425013,0.365266,2.22,2.22,0,0,43,96,102.85,24,1,21.14,inf,345,318.02
477,0.7592,0.658423,0.435218,0.368322,2.23,2.23,0,0,43,99,106.27,24,1,22.92,inf,342,312.81
480,0.7544,0.654720,0.407987,0.380824,2.25,2.25,0,0,43,97,105.34,24,2,22.06,inf,343,314.60
483,0.7146,0.666171,0.431603,0.374680,2.26,2.26,0,0,43,89,90.54,24,2,18.75,inf,351,332.71
486,0.7589,0.655051,0.404484,0.362375,2.28,2.28,0,0,43,98,104.81,24,1,23.66,inf,343,313.53
489,0.7708,0.660009,0.405682,0.376767,2.29,2.29,0,0,43,100,106.78,24,1,24.05,inf,341,311.17
492,0.7587,0.669258,0.395826,0.378012,2.31,2.31,0,0,43,98,103.97,24,1,26.61,inf,343,311.41
495,0.7463,0.647459,0.427762,0.379840,2.32,2.32,0,0,43,89,97.18,24,2,26.27,inf,351,318.56
498,0.7385,0.656627,0.411378,0.391431,2.34,2.34,0,0,43,88,95.33,24,1,22.70,inf,353,323.97
501,0.7625,0.652063,0.409766,0.378978,2.35,2.35,0,0,43,93,105.17,24,1,23.68,inf,348,313.15
504,0.7350,0.677315,0.397771,0.377158,2.37,2.37,0,0,43,88,95.60,24,0,18.60,inf,354,327.81
507,0.7307,0.662000,0.389659,0.378873,2.38,2.38,0,0,43,85,94.40,24,1,23.22,inf,356,324.38
510,0.7393,0.651072,0.417906,0.376097,2.40,2.40,0,0,43,88,95.48,24,0,23.59,inf,354,322.92
513,0.7408,0.664118,0.392985,0.380288,2.41,2.41,0,0,43,87,95.41,24,1,23.41,inf,354,323.18
516,0.7222,0.675391,0.403329,0.377740,2.43,2.43,0,0,43,84,91.24,24,1,21.61,inf,357,329.16
519,0.7169,0.659124,0.407305,0.381145,2.44,2.44,0,0,43,81,89.19,24,2,20.77,inf,359,332.05
522,0.7103,0.702142,0.398339,0.369804,2.46,2.46,0,0,43,81,88.01,24,1,19.51,inf,360,334.48
525,0.7217,0.678225,0.361901,0.366336,2.47,2.47,0,0,43,82,91.66,24,1,22.01,inf,359,328.33
528,0.7433,0.685726,0.341495,0.373749,2.49,2.49,0,0,43,84,96.31,24,1,22.43,inf,357,323.27
531,0.7149,0.704583,0.357277,0.378347,2.50,2.50,0,0,43,78,88.43,24,1,22.43,inf,363,331.14
534,0.7242,0.684890,0.342627,0.390722,2.52,2.52,0,0,43,80,91.18,24,1,23.56,inf,361,327.26
537,0.6715,0.724147,0.347609,0.378246,2.53,2.53,0,0,43,69,77.12,24,4,21.65,inf,369,343.23
540,0.7234,0.691745,0.345995,0.392589,2.55,2.55,0,0,43,77,86.83,24,3,25.61,inf,362,329.56
543,0.7010,0.699469,0.363409,0.407567,2.56,2.56,0,0,43,73,84.24,24,2,21.90,inf,367,335.87
546,0.6841,0.680224,0.333019,0.397570,2.58,2.58,0,0,43,68,75.99,24,8,24.15,inf,366,341.87
549,0.7214,0.724867,0.310079,0.397835,2.59,2.59,0,0,43,76,85.88,24,3,25.92,inf,363,330.19
552,0.7212,0.678238,0.316178,0.379878,2.61,2.61,0,0,43,76,87.09,24,2,24.87,inf,364,330.04
555,0.7237,0.713773,0.305218,0.417876,2.62,2.62,0,0,43,76,87.14,24,3,26.03,inf,363,328.83
558,0.7003,0.706312,0.311864,0.454866,2.64,2.64,0,0,43,69,80.91,24,4,23.95,inf,369,337.14
561,0.6778,0.699069,0.283122,0.432967,2.65,2.65,0,0,43,64,75.74,24,4,23.40,inf,374,342.85
564,0.6884,0.701626,0.294059,0.447382,2.67,2.67,0,0,43,65,76.80,24,6,27.37,inf,371,337.83
567,0.6783,0.727375,0.283581,0.435769,2.68,2.68,0,0,43,61,75.65,24,6,25.27,inf,375,341.09
570,0.6574,0.711097,0.239821,0.430498,2.70,2.70,0,0,43,51,68.71,24,8,27.18,inf,383,346.11
573,0.6000,0.773288,0.224481,0.418224,2.71,2.71,0,0,43,40,55.91,24,10,23.14,inf,392,362.95
576,0.6547,0.758013,0.210887,0.403612,2.73,2.73,1,0,43,45,66.64,24,8,26.14,inf,389,349.22
579,0.6290,0.770290,0.195579,0.403893,2.74,2.74,1,0,43,39,62.49,24,7,26.30,inf,396,353.22
582,0.6116,0.777142,0.146706,0.424202,2.76,2.76,1,0,43,36,58.21,24,7,25.19,inf,399,358.60
585,0.6015,0.806077,0.095308,0.559516,2.77,2.77,1,1,43,32,56.07,24,7,27.74,inf,403,358.19
