Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
117,0.7665,0.662211,0.008098,0.250020,0.38,0.53,1,0,114,109,116.48,63,27,52.43,inf,306,273.09
120,0.7715,0.649490,0.008493,0.256200,0.38,0.56,1,0,114,110,117.48,63,30,60.27,inf,302,264.25
123,0.7748,0.665062,0.006823,0.265596,0.38,0.59,1,0,114,112,120.60,63,28,58.32,inf,302,263.08
126,0.7491,0.671798,0.005436,0.265083,0.38,0.62,1,0,114,99,102.79,63,28,58.41,inf,315,280.80
129,0.7612,0.671359,0.007102,0.251212,0.38,0.65,1,0,114,105,113.45,63,27,53.55,inf,310,274.99
132,0.7599,0.642560,0.005733,0.249331,0.38,0.68,1,0,114,105,111.24,63,27,51.21,inf,310,279.55
135,0.7736,0.631010,0.008850,0.247836,0.38,0.71,1,0,114,109,118.89,63,26,50.95,inf,307,272.16
138,0.7547,0.676245,0.005246,0.239411,0.38,0.74,1,0,114,104,111.76,63,23,45.22,inf,315,285.02
141,0.7509,0.673339,0.003464,0.228464,0.38,0.77,1,0,114,102,109.60,63,23,45.43,inf,317,286.96
144,0.7484,0.685718,0.002746,0.208459,0.38,0.80,1,0,114,104,109.58,63,20,46.42,inf,318,286.00
147,0.7746,0.664360,0.003459,0.183603,0.38,0.83,1,0,114,108,119.32,63,27,55.69,inf,307,267.00
150,0.7531,0.655513,0.001329,0.169673,0.38,0.86,1,0,114,99,107.47,63,25,49.52,inf,318,285.01
153,0.7496,0.669256,0.001544,0.161309,0.38,0.89,1,0,114,100,104.96,63,26,48.20,inf,316,288.84
156,0.7607,0.661943,0.001438,0.155126,0.38,0.92,1,0,114,104,110.27,63,25,49.57,inf,313,282.16
159,0.7438,0.668234,0.000985,0.138010,0.38,0.95,1,0,114,97,104.77,63,25,45.59,inf,320,291.64
162,0.7544,0.689879,0.000328,0.111126,0.38,0.98,1,0,114,98,106.73,63,27,47.15,inf,317,288.13
