Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
44,0,2,0.11196039,0.17471294,0.7133267,0,14
45,2,2,0.019890629,0.030299505,0.9498098,1,12
46,0,2,0.24475674,0.047485817,0.70775735,0,17
47,2,2,0.0064856373,0.02758114,0.96593326,1,12
48,1,2,0.02287804,0.10897516,0.8681468,0,5
49,2,2,0.014815136,0.030963723,0.95422107,1,3
50,0,1,0.39875367,0.44578734,0.15545902,0,9
51,1,2,0.17330413,0.19785748,0.62883836,0,17
52,0,1,0.086805575,0.45901585,0.45417854,0,12
53,0,0,0.97462547,0.016845124,0.008529499,1,4
54,0,0,0.6787259,0.28093365,0.040340517,1,17
55,2,2,0.016322361,0.04278525,0.9408924,1,6
56,2,2,0.022106599,0.11591737,0.86197597,1,6
57,0,2,0.1997896,0.25489527,0.54531515,0,4
58,2,2,0.021189,0.054635216,0.9241758,1,7
59,0,2,0.0103037385,0.018614687,0.9710816,0,15
60,2,2,0.13393845,0.17886794,0.6871936,1,9
61,2,2,0.015735563,0.019753542,0.9645109,1,3
62,0,2,0.15642303,0.095539235,0.7480377,0,17
63,2,2,0.023891252,0.030496879,0.9456119,1,12
64,2,2,0.02624729,0.031994414,0.9417583,1,17
65,2,2,0.024066286,0.01582657,0.96010715,1,15
66,2,2,0.0139261475,0.022175271,0.9638986,1,3
67,2,2,0.036680277,0.03741486,0.9259048,1,3
68,1,2,0.05009722,0.120651245,0.8292516,0,15
69,1,2,0.114091955,0.09203584,0.79387224,0,15
70,0,1,0.21506473,0.46678862,0.31814668,0,16
71,2,2,0.11117673,0.08530253,0.8035207,1,2
72,0,0,0.8847914,0.09207236,0.023136245,1,15
73,0,2,0.01252283,0.02156048,0.9659167,0,5
74,2,2,0.016683882,0.0525003,0.9308158,1,10
75,2,2,0.017164156,0.047156412,0.9356795,1,5
76,2,2,0.0076673157,0.034434065,0.9578987,1,12
77,0,0,0.67218405,0.18879321,0.13902271,1,15
78,2,2,0.006412615,0.035037942,0.9585494,1,12
79,2,2,0.0335248,0.05621594,0.91025925,1,9
80,0,1,0.09246901,0.5937027,0.31382832,0,6
81,2,2,0.015900822,0.058842085,0.925257,1,16
82,0,2,0.25806138,0.15487082,0.5870678,0,2
83,2,2,0.015518695,0.047352202,0.9371291,1,12
84,2,2,0.011585981,0.20765726,0.7807567,1,4
85,1,1,0.093040444,0.47829056,0.42866898,1,9
86,2,2,0.009113372,0.02960599,0.96128064,1,5
87,0,0,0.7154647,0.19597296,0.088562325,1,15
88,0,0,0.50991565,0.07817328,0.41191107,1,2
89,2,2,0.015615287,0.021558536,0.9628262,1,6
90,1,2,0.025668383,0.14467828,0.8296534,0,11
91,2,2,0.029893747,0.026540168,0.9435661,1,15
92,1,2,0.21929741,0.22090164,0.559801,0,7
93,2,2,0.015680853,0.03376585,0.9505533,1,11
94,2,2,0.029599195,0.08535473,0.88504606,1,12
95,1,0,0.556934,0.1281642,0.3149018,0,3
96,0,0,0.9729539,0.0044953637,0.02255074,1,13
97,0,0,0.91839206,0.016243722,0.06536419,1,8
98,0,0,0.941535,0.03529549,0.023169525,1,3
99,0,0,0.72909826,0.21639816,0.054503594,1,4
100,1,2,0.030514134,0.067729786,0.9017561,0,15
101,0,2,0.3225155,0.323907,0.3535775,0,9
102,1,2,0.05308834,0.35348463,0.593427,0,12
103,2,2,0.003961687,0.0735311,0.9225072,1,13
104,1,0,0.8320916,0.13452123,0.03338705,0,9
105,1,2,0.016376138,0.13041024,0.85321355,0,5
106,2,2,0.07400284,0.076242626,0.8497546,1,12
107,0,0,0.9606895,0.016073806,0.023236737,1,3
108,2,2,0.04340646,0.045988653,0.9106049,1,9
109,2,2,0.013668453,0.060170483,0.926161,1,12
110,1,1,0.020470388,0.58065796,0.3988717,1,6
111,2,0,0.8129362,0.10630547,0.080758356,0,2
112,2,2,0.06644993,0.03817504,0.895375,1,5
113,2,2,0.019481579,0.071156286,0.9093622,1,11
114,2,2,0.028692009,0.12891379,0.8423941,1,10
115,0,2,0.14983463,0.19627671,0.65388864,0,14
116,0,2,0.046463784,0.21090798,0.7426283,0,16
117,1,2,0.037892275,0.29616278,0.6659449,0,14
118,1,2,0.3620749,0.1354818,0.50244325,0,2
119,2,2,0.013677796,0.030845938,0.9554763,1,15
120,0,0,0.9979796,0.00057916594,0.0014413369,1,17
121,2,2,0.034054007,0.06292708,0.90301895,1,15
122,2,2,0.006533672,0.062414072,0.93105227,1,6
123,0,0,0.969219,0.011492216,0.019288763,1,16
124,1,2,0.2819269,0.11204525,0.60602784,0,2
125,0,0,0.9743584,0.011092927,0.014548645,1,16
126,0,0,0.8901163,0.08348756,0.02639622,1,14
127,2,2,0.012215031,0.11972737,0.86805755,1,6
128,1,2,0.10039916,0.44393831,0.4556625,0,7
129,2,2,0.095766716,0.15358528,0.750648,1,4
130,1,0,0.46734202,0.25865856,0.27399942,0,4
131,0,0,0.9730026,0.01596313,0.011034167,1,17
132,0,0,0.9837805,0.009453248,0.0067662164,1,12
133,1,0,0.80824333,0.14476964,0.046987023,0,7
134,0,0,0.8917211,0.06652423,0.041754667,1,4
135,1,2,0.0217329,0.05106811,0.92719907,0,17
136,2,2,0.032685265,0.13174808,0.83556664,1,16
137,0,0,0.95261407,0.019087736,0.028298197,1,12
138,0,2,0.08455542,0.06913817,0.84630644,0,7
139,0,0,0.8022463,0.08133798,0.11641582,1,17
140,2,2,0.07896553,0.03814436,0.8828901,1,4
141,2,2,0.017096573,0.07836782,0.9045356,1,12
142,2,2,0.0066458406,0.046404935,0.9469492,1,12
143,0,0,0.9873422,0.0074133296,0.0052444595,1,12
144,0,2,0.017007958,0.01878452,0.9642076,0,8
145,0,0,0.4538012,0.15709817,0.38910064,1,16
146,1,2,0.019255338,0.14193965,0.838805,0,16
147,2,2,0.019531703,0.034009475,0.9464589,1,6
148,2,2,0.045224294,0.029852185,0.92492354,1,17
149,0,2,0.30532107,0.1469683,0.54771066,0,2
150,0,0,0.9923889,0.0041615684,0.0034494,1,3
151,0,2,0.028502755,0.005350215,0.9661471,0,17
152,1,1,0.1995748,0.5463167,0.25410855,1,4
153,2,2,0.005977277,0.031316407,0.9627063,1,12
154,2,2,0.05619686,0.05493204,0.8888711,1,12
155,0,0,0.9838251,0.0025260428,0.013648947,1,3
156,1,2,0.46019742,0.033907533,0.5058951,0,2
157,2,2,0.007314615,0.037143655,0.95554185,1,12
158,0,0,0.9947562,0.0025745905,0.002669235,1,17
159,2,2,0.02360807,0.09374946,0.8826425,1,11
160,2,2,0.072344676,0.031161908,0.8964934,1,17
161,2,2,0.022590335,0.060931355,0.91647834,1,5
162,1,2,0.013893308,0.13692728,0.8491793,0,11
163,0,0,0.9269417,0.035426334,0.03763206,1,7
164,2,2,0.026665825,0.064057276,0.90927684,1,5
165,0,2,0.3236955,0.09299027,0.58331424,0,2
166,2,2,0.030568305,0.045822896,0.92360884,1,3
167,1,0,0.929471,0.030108826,0.0404202,0,5
168,0,2,0.28473672,0.25388148,0.46138182,0,5
169,2,0,0.7063655,0.07687974,0.21675472,0,2
170,2,2,0.01023801,0.016684245,0.9730777,1,17
171,2,2,0.0127673475,0.02363732,0.96359533,1,10
172,0,0,0.97072315,0.010488025,0.018788872,1,12
173,2,2,0.015303203,0.014010856,0.97068596,1,14
174,0,2,0.1314593,0.08868658,0.7798542,0,8
175,0,2,0.013865326,0.11202466,0.87411,0,12
176,0,2,0.05357688,0.09389602,0.85252714,0,16
177,2,2,0.006220131,0.012455137,0.98132473,1,15
178,2,2,0.075378336,0.12798846,0.7966332,1,15
179,2,2,0.018799204,0.16608453,0.8151163,1,9
180,0,0,0.99533397,0.0031502813,0.0015157335,1,3
181,2,2,0.02385458,0.04123832,0.9349071,1,5
182,1,2,0.006547091,0.027326144,0.96612674,0,12
183,1,2,0.07289603,0.19813922,0.7289647,0,9
184,2,2,0.024967875,0.06752146,0.9075107,1,10
185,0,2,0.38695726,0.13892639,0.4741164,0,2
186,2,2,0.023083396,0.047163114,0.9297534,1,12
187,0,0,0.8387762,0.122941494,0.03828236,1,4
188,2,2,0.014212561,0.21642636,0.7693611,1,5
189,0,0,0.8864347,0.06545828,0.04810707,1,10
190,0,0,0.79329574,0.04867251,0.15803185,1,2
191,2,2,0.008198669,0.07870844,0.91309285,1,12
192,0,0,0.9375425,0.03801915,0.024438372,1,17
193,2,2,0.018479442,0.045864698,0.9356559,1,3
194,2,2,0.05772708,0.03373462,0.90853834,1,15
195,2,2,0.011276783,0.028947147,0.9597761,1,10
196,0,0,0.91767263,0.04716369,0.035163615,1,17
197,2,2,0.028064983,0.08046026,0.8914747,1,10
198,2,2,0.024648728,0.0272677,0.9480835,1,12
199,0,0,0.8965752,0.050392494,0.05303235,1,17
200,2,2,0.0055407756,0.023989575,0.9704696,1,10
201,2,2,0.062480506,0.05414774,0.8833717,1,17
202,0,0,0.98141956,0.008014051,0.010566403,1,17
203,2,2,0.009297416,0.034349415,0.9563532,1,9
204,0,1,0.19188099,0.4263303,0.38178867,0,16
205,2,2,0.05175073,0.056102786,0.89214647,1,12
206,2,2,0.018047294,0.06670635,0.91524637,1,10
207,2,2,0.008603493,0.028129337,0.96326727,1,12
208,0,2,0.1216939,0.19332963,0.68497646,0,6
209,2,2,0.007563709,0.012507131,0.97992915,1,12
210,2,2,0.03437056,0.062143896,0.9034855,1,10
211,2,2,0.017618677,0.07118021,0.9112012,1,12
212,0,2,0.34967747,0.08131569,0.56900686,0,4
213,0,0,0.7331149,0.17006478,0.09682032,1,17
214,0,0,0.715431,0.077513516,0.20705552,1,16
215,2,2,0.021113744,0.022803914,0.95608234,1,9
216,1,2,0.036039207,0.22333036,0.74063045,0,12
217,2,2,0.012266179,0.21916656,0.7685673,1,6
218,2,2,0.022121118,0.036435835,0.9414431,1,12
219,0,2,0.15254383,0.0767222,0.770734,0,9
220,2,2,0.37099057,0.08386898,0.54514045,1,2
221,2,2,0.020283446,0.022977598,0.9567389,1,13
222,2,2,0.025218476,0.032002997,0.94277847,1,5
223,2,2,0.011927179,0.07380882,0.91426396,1,14
224,0,2,0.33894384,0.1981255,0.4629307,0,4
225,0,0,0.994888,0.0029565438,0.00215545,1,11
226,0,2,0.068196885,0.059176184,0.8726269,0,12
227,2,2,0.1609139,0.0238335,0.81525254,1,4
228,2,2,0.013507017,0.041830238,0.94466275,1,12
229,2,2,0.0136234695,0.018640328,0.9677362,1,8
230,1,2,0.0275945,0.18699867,0.7854068,0,13
231,1,2,0.05310629,0.06515077,0.8817429,0,5
232,2,2,0.009514293,0.025484098,0.96500164,1,12
233,2,2,0.048991214,0.14322166,0.8077872,1,9
234,2,2,0.017804662,0.016860828,0.9653345,1,4
235,0,0,0.9072368,0.053549718,0.039213553,1,14
236,1,0,0.91666174,0.04805234,0.035285942,0,6
237,0,2,0.012573095,0.056413732,0.9310131,0,8
238,1,2,0.1359323,0.37282503,0.49124265,0,7
239,2,2,0.047213957,0.09284744,0.85993856,1,11
240,0,1,0.16993259,0.7598122,0.07025525,0,9
241,2,2,0.03637028,0.09531425,0.8683155,1,12
242,2,2,0.030716382,0.038021583,0.931262,1,5
243,2,2,0.096442915,0.14579855,0.75775856,1,15
244,2,2,0.029795514,0.15219048,0.818014,1,17
245,0,2,0.22110783,0.0867762,0.69211596,0,3
246,1,2,0.052250516,0.12559351,0.8221559,0,9
247,0,1,0.14758652,0.75676465,0.09564886,0,7
248,2,2,0.011659595,0.036321193,0.9520192,1,12
249,1,2,0.01648878,0.027774349,0.9557368,0,7
250,1,0,0.5881016,0.21875095,0.19314742,0,9
251,2,2,0.015592994,0.050079525,0.93432736,1,12
252,2,2,0.030415047,0.028972741,0.9406122,1,14
253,0,0,0.9925337,0.004191199,0.0032750675,1,3
254,0,0,0.71148926,0.16454859,0.12396213,1,17
255,2,2,0.004842305,0.0130264275,0.98213124,1,3
256,2,2,0.030945288,0.053183742,0.91587096,1,12
257,2,2,0.010528096,0.039145168,0.9503268,1,15
258,2,2,0.0045933463,0.11127604,0.8841306,1,16
259,2,2,0.00991456,0.06884186,0.92124367,1,9
260,1,2,0.07932619,0.16988923,0.75078464,0,9
261,2,2,0.06616907,0.12435301,0.809478,1,5
262,0,0,0.815723,0.1583029,0.025974179,1,11
263,2,2,0.0039732466,0.01979721,0.9762295,1,6
264,0,0,0.9952668,0.0032824937,0.0014507204,1,12
265,1,0,0.70211154,0.27112854,0.02675993,0,6
266,0,2,0.43838483,0.072343506,0.4892716,0,2
267,2,2,0.04620929,0.1094702,0.84432054,1,14
268,1,2,0.022027977,0.1459354,0.8320367,0,12
269,2,2,0.0799111,0.051166393,0.8689225,1,5
270,2,2,0.013516515,0.08564636,0.9008371,1,11
271,2,2,0.023871457,0.055752773,0.9203758,1,15
272,0,0,0.6739225,0.17269646,0.15338117,1,12
273,0,0,0.6500059,0.27245092,0.07754323,1,7
274,0,0,0.92201555,0.022412661,0.055571757,1,7
275,2,2,0.092787676,0.17091306,0.7362993,1,11
276,1,2,0.024269452,0.22135945,0.75437117,0,11
277,2,2,0.01969697,0.036685064,0.94361794,1,3
278,2,2,0.010519148,0.024801468,0.9646794,1,3
279,2,2,0.055886786,0.030090192,0.91402304,1,12
280,0,0,0.60008854,0.2906178,0.10929362,1,7
281,1,2,0.015033522,0.0691572,0.9158093,0,12
282,0,0,0.78646827,0.17681138,0.036720414,1,12
283,1,2,0.090442374,0.118786074,0.7907716,0,12
284,0,1,0.39969933,0.47755766,0.12274295,0,14
285,1,1,0.41023403,0.52172464,0.06804129,1,12
286,2,2,0.037972566,0.11536915,0.84665835,1,12
287,2,2,0.05594313,0.03293973,0.9111172,1,4
288,2,2,0.05926591,0.04586728,0.8948668,1,5
289,0,2,0.0908728,0.088061824,0.8210654,0,10
290,0,0,0.9420693,0.03911798,0.018812748,1,15
291,2,2,0.05230151,0.11948472,0.82821375,1,9
292,0,0,0.98515576,0.010462653,0.004381569,1,4
293,1,1,0.2884099,0.60841554,0.10317462,1,9
294,2,2,0.00387764,0.033076026,0.96304643,1,10
295,1,2,0.26067042,0.2956028,0.44372684,0,5
296,2,2,0.010201496,0.017513534,0.9722849,1,9
297,2,2,0.061326854,0.08622704,0.85244614,1,11
298,0,2,0.31422633,0.04464633,0.64112735,0,15
299,2,2,0.032292735,0.04322748,0.92447984,1,15
300,1,2,0.033691417,0.26924264,0.69706595,0,6
301,1,2,0.07065846,0.10004592,0.8292957,0,12
302,1,0,0.7955948,0.082442604,0.12196258,0,8
303,2,2,0.015633028,0.047370896,0.93699604,1,10
304,2,2,0.012717071,0.058121715,0.92916113,1,14
305,2,2,0.016007928,0.08440013,0.899592,1,4
306,2,2,0.013025231,0.117340274,0.86963445,1,6
307,0,0,0.94343555,0.0073970286,0.049167417,1,8
308,0,1,0.21133123,0.7441187,0.044550043,0,6
309,2,2,0.24208963,0.12993087,0.6279795,1,2
310,2,2,0.019101672,0.04599199,0.93490636,1,12
311,0,0,0.99133193,0.004837899,0.0038301856,1,3
312,2,2,0.16406073,0.06937286,0.7665664,1,15
313,1,2,0.010398733,0.052917514,0.93668383,0,17
314,0,0,0.6720715,0.26578254,0.06214595,1,17
315,2,2,0.04179761,0.042354442,0.9158479,1,8
316,0,2,0.010079998,0.03306785,0.95685214,0,12
317,1,2,0.06622159,0.16610761,0.76767087,0,6
318,0,2,0.3292617,0.067053705,0.60368454,0,2
319,2,2,0.03191231,0.0125738,0.95551395,1,3
320,2,2,0.0188687,0.039788254,0.941343,1,10
321,0,2,0.25555316,0.06614345,0.6783034,0,2
322,1,2,0.013096712,0.055975318,0.9309279,0,14
323,0,2,0.06357413,0.16953927,0.76688665,0,5
324,0,2,0.031845167,0.02118321,0.94697165,0,8
325,0,0,0.93461573,0.04491031,0.020473912,1,7
326,0,2,0.19335346,0.043144625,0.7635019,0,8
327,2,2,0.01884349,0.032133058,0.9490234,1,14
328,0,0,0.93859184,0.04587238,0.0155358035,1,11
329,0,0,0.9565222,0.015830431,0.027647391,1,8
330,2,2,0.0059306594,0.015284632,0.97878474,1,6
331,0,0,0.8069851,0.07191306,0.12110191,1,14
332,2,2,0.01100334,0.03828272,0.95071393,1,10
333,1,0,0.3527,0.3052055,0.3420945,0,2
334,0,1,0.11796888,0.4865414,0.39548975,0,9
335,1,2,0.0467991,0.119587496,0.8336134,0,9
336,2,2,0.02488181,0.027072685,0.9480455,1,12
337,2,2,0.017811272,0.044606812,0.9375819,1,12
338,1,2,0.04999376,0.20690042,0.7431059,0,14
339,1,2,0.013189842,0.036123894,0.9506862,0,12
340,2,2,0.08196918,0.08502092,0.8330099,1,9
341,2,2,0.00835954,0.040920958,0.95071954,1,6
342,2,2,0.00979661,0.024416097,0.9657873,1,9
343,0,1,0.18162839,0.7112205,0.10715116,0,11
344,0,0,0.9931011,0.00058162055,0.0063172495,1,9
345,1,2,0.012855472,0.031527165,0.95561737,0,10
346,2,2,0.0144610135,0.040935535,0.9446034,1,5
347,1,1,0.013123815,0.6019186,0.38495758,1,12
348,2,2,0.06183947,0.12757964,0.81058085,1,14
349,2,2,0.04589196,0.08767388,0.8664342,1,4
350,1,1,0.01717648,0.520731,0.46209255,1,6
351,2,2,0.018368298,0.052350964,0.92928076,1,6
352,0,2,0.26634657,0.11434637,0.61930704,0,14
353,2,2,0.012637811,0.012990781,0.97437143,1,12
354,1,0,0.50036514,0.110266365,0.3893685,0,16
355,0,0,0.9064006,0.050647642,0.04295172,1,15
356,0,1,0.2468782,0.5277548,0.225367,0,11
357,0,1,0.17111196,0.71367747,0.11521054,0,7
358,2,2,0.017508686,0.03582736,0.94666386,1,12
359,0,2,0.3160828,0.20800288,0.47591433,0,2
360,1,2,0.014711982,0.19397442,0.7913135,0,4
361,2,2,0.07055346,0.101315446,0.82813114,1,9
362,2,2,0.015102728,0.074487105,0.9104102,1,15
363,2,2,0.07952986,0.055869747,0.86460036,1,11
364,2,2,0.01224286,0.020296365,0.9674607,1,12
365,1,1,0.1733161,0.5828552,0.24382867,1,7
366,0,2,0.25205135,0.06755539,0.6803933,0,17
367,2,2,0.019055419,0.12843895,0.8525057,1,6
368,2,2,0.0076568276,0.031941183,0.96040195,1,12
369,2,2,0.0152005525,0.017540561,0.9672588,1,15
370,2,2,0.011520172,0.4282565,0.56022334,1,6
371,2,2,0.009381993,0.021473648,0.96914434,1,3
372,2,2,0.04597964,0.26567334,0.6883471,1,10
373,2,2,0.020942135,0.14185673,0.83720106,1,10
374,2,2,0.028811136,0.035502117,0.93568677,1,5
375,1,2,0.044551644,0.12257543,0.83287287,0,9
376,2,2,0.024122039,0.055186313,0.9206916,1,8
377,2,2,0.056267727,0.071220405,0.87251186,1,14
378,2,2,0.063675515,0.048976798,0.8873477,1,5
379,2,2,0.006092345,0.38396704,0.6099406,1,9
380,0,2,0.13879704,0.23051572,0.63068724,0,16
381,1,0,0.47516993,0.4679172,0.056912966,0,9
382,2,2,0.019647365,0.01617231,0.96418035,1,12
383,1,2,0.22188845,0.2844056,0.49370587,0,7
384,1,2,0.41833428,0.12970372,0.45196205,0,17
385,2,2,0.010340546,0.026732381,0.9629271,1,10
386,2,2,0.04961466,0.0789119,0.87147343,1,14
387,0,2,0.22371659,0.09223738,0.68404603,0,2
388,1,2,0.07813014,0.059990246,0.86187965,0,11
389,2,2,0.016446287,0.018125402,0.96542823,1,12
390,2,2,0.021648815,0.06187017,0.9164811,1,10
391,2,2,0.008113149,0.023068687,0.9688182,1,15
392,2,2,0.046693247,0.3004921,0.6528146,1,9
393,0,0,0.9878257,0.0033862018,0.008788019,1,12
394,2,2,0.013136348,0.02006258,0.96680105,1,10
395,2,2,0.009902251,0.03088219,0.9592156,1,10
396,1,1,0.033042938,0.55905044,0.4079066,1,6
397,2,2,0.018777492,0.03669841,0.94452405,1,12
398,1,2,0.016433008,0.15382585,0.8297412,0,6
399,2,2,0.016212035,0.04301416,0.9407738,1,8
400,2,2,0.056704015,0.14708646,0.7962095,1,12
401,2,2,0.0060329637,0.004383726,0.9895834,1,12
402,0,2,0.15264562,0.21993543,0.627419,0,9
403,0,1,0.4327491,0.49325985,0.07399102,0,9
404,1,2,0.047764853,0.25512648,0.6971086,0,10
405,1,1,0.0873973,0.62693626,0.28566647,1,9
406,2,2,0.04850429,0.036856312,0.9146394,1,3
407,0,0,0.89756113,0.035597604,0.06684136,1,17
408,2,2,0.018845536,0.045958996,0.93519545,1,12
409,2,2,0.007695631,0.11151282,0.8807915,1,6
410,0,0,0.88307357,0.05174839,0.06517807,1,8
411,2,2,0.008356905,0.040407613,0.9512355,1,12
412,0,0,0.6993522,0.092558876,0.20808893,1,9
413,0,1,0.31154805,0.6554093,0.03304262,0,6
414,0,0,0.89712054,0.032216217,0.07066327,1,8
415,0,0,0.94611514,0.03052975,0.023355119,1,11
416,0,0,0.98686314,0.004160338,0.00897657,1,17
417,0,1,0.36337528,0.4392129,0.19741179,0,13
418,0,0,0.9029576,0.030384002,0.06665839,1,2
419,0,2,0.13572866,0.073630534,0.7906409,0,15
420,2,2,0.055749476,0.3612437,0.5830068,1,5
421,0,2,0.2746914,0.19692852,0.5283801,0,11
422,2,2,0.0113861635,0.016479647,0.9721342,1,15
423,2,2,0.013568965,0.01661073,0.96982026,1,6
424,0,0,0.9398136,0.05311532,0.0070710457,1,9
425,1,1,0.11074046,0.62438446,0.26487508,1,5
426,2,2,0.020107532,0.06332481,0.9165677,1,10
427,2,2,0.0119519085,0.16369428,0.8243538,1,6
428,1,2,0.19277245,0.114438266,0.6927894,0,2
429,2,2,0.0064954655,0.039279018,0.95422554,1,12
430,2,2,0.07398733,0.03281858,0.8931941,1,14
431,0,0,0.9886929,0.006098995,0.005208177,1,17
432,0,2,0.17953011,0.06326883,0.7572011,0,17
433,2,2,0.044552974,0.029587315,0.92585975,1,8
434,2,0,0.457348,0.20661545,0.33603656,0,2
435,0,0,0.95654565,0.015493998,0.027960297,1,3
436,1,2,0.03238395,0.18865108,0.77896494,0,6
437,0,1,0.14305617,0.51988006,0.33706382,0,4
438,2,2,0.010796038,0.08843774,0.90076625,1,12
439,2,2,0.008693367,0.0146659855,0.9766407,1,15
440,2,2,0.014493264,0.19865967,0.78684705,1,10
441,2,2,0.010088935,0.03983831,0.9500727,1,12
