Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
126,0,0,0,0.999357,0.000127,0.000516,1,14
127,2,2,2,0.008705,0.034160,0.957135,1,6
128,1,1,1,0.003433,0.985545,0.011022,1,7
129,2,2,2,0.013875,0.008377,0.977748,1,4
130,1,0,0,0.970842,0.023568,0.005590,0,4
131,0,0,0,0.999997,0.000000,0.000003,1,17
132,0,0,0,0.998964,0.000831,0.000205,1,12
133,1,0,0,0.999398,0.000403,0.000199,0,7
134,0,0,0,0.999131,0.000752,0.000118,1,4
135,1,2,2,0.014056,0.013327,0.972616,0,17
136,2,2,2,0.032214,0.014306,0.953480,1,16
137,0,0,0,0.999813,0.000009,0.000178,1,12
138,0,2,2,0.030680,0.017777,0.951543,0,7
139,0,2,2,0.002466,0.002626,0.994909,0,17
140,2,2,2,0.049454,0.003064,0.947482,1,4
141,2,2,2,0.003415,0.016323,0.980262,1,12
142,2,2,2,0.009983,0.022382,0.967635,1,12
143,0,0,0,0.999866,0.000000,0.000133,1,12
144,0,2,2,0.008709,0.004939,0.986352,0,8
145,0,0,0,0.977911,0.006900,0.015189,1,16
146,1,2,2,0.006598,0.024044,0.969358,0,16
147,2,2,2,0.008158,0.026341,0.965501,1,6
148,2,2,2,0.003081,0.002721,0.994198,1,17
149,0,0,0,0.775622,0.123726,0.100652,1,2
150,0,0,0,0.999985,0.000010,0.000005,1,3
151,0,2,2,0.004588,0.010559,0.984853,0,17
152,1,1,1,0.039179,0.948953,0.011868,1,4
153,2,2,2,0.004301,0.018007,0.977692,1,12
154,2,2,2,0.000957,0.000817,0.998226,1,12
155,0,0,0,0.999997,0.000000,0.000003,1,3
156,1,2,0,0.402494,0.040473,0.557033,0,2
157,2,2,2,0.003476,0.017869,0.978655,1,12
158,0,0,0,0.999997,0.000000,0.000003,1,17
159,2,2,2,0.008317,0.023729,0.967954,1,11
160,2,2,2,0.004467,0.002777,0.992757,1,17
161,2,2,2,0.002512,0.002775,0.994713,1,5
162,1,2,2,0.007905,0.013253,0.978842,0,11
163,0,0,0,0.997966,0.000080,0.001954,1,7
164,2,2,2,0.007518,0.040943,0.951539,1,5
165,0,2,2,0.101994,0.088340,0.809666,0,2
166,2,2,2,0.004943,0.005733,0.989324,1,3
167,1,0,0,0.999903,0.000027,0.000070,0,5
168,0,1,1,0.136388,0.861780,0.001833,0,5
169,2,0,0,0.999028,0.000073,0.000899,0,2
170,2,2,2,0.000713,0.001731,0.997556,1,17
171,2,2,2,0.008781,0.009829,0.981390,1,10
172,0,0,0,0.999841,0.000024,0.000134,1,12
173,2,2,2,0.170135,0.012151,0.817714,1,14
174,0,0,0,0.987272,0.009091,0.003637,1,8
175,0,2,1,0.014976,0.471389,0.513635,0,12
176,0,2,2,0.005799,0.012810,0.981391,0,16
177,2,2,2,0.002187,0.002047,0.995766,1,15
178,2,2,2,0.088904,0.031360,0.879737,1,15
179,2,2,2,0.013769,0.012409,0.973822,1,9
180,0,0,0,0.999802,0.000003,0.000195,1,3
181,2,2,2,0.110007,0.039843,0.850150,1,5
182,1,2,2,0.001725,0.004673,0.993603,0,12
183,1,2,1,0.005698,0.157202,0.837101,1,9
184,2,2,2,0.001596,0.013218,0.985186,1,10
185,0,2,1,0.028564,0.253431,0.718005,0,2
186,2,2,2,0.004094,0.011171,0.984735,1,12
187,0,0,0,0.985476,0.014276,0.000248,1,4
188,2,2,1,0.002354,0.169243,0.828404,0,5
189,0,0,0,0.996828,0.000359,0.002813,1,10
190,0,0,0,0.997858,0.001498,0.000644,1,2
191,2,2,1,0.011141,0.158880,0.829979,0,12
192,0,0,0,0.999689,0.000037,0.000274,1,17
193,2,2,2,0.003674,0.003925,0.992401,1,3
194,2,0,0,0.546896,0.003247,0.449857,0,15
195,2,2,2,0.000474,0.001476,0.998051,1,10
196,0,0,0,0.999992,0.000000,0.000008,1,17
197,2,2,2,0.006431,0.035941,0.957628,1,10
198,2,2,2,0.036345,0.001665,0.961990,1,12
199,0,0,0,0.998375,0.001164,0.000461,1,17
200,2,2,2,0.001961,0.001831,0.996208,1,10
201,2,2,2,0.005799,0.012447,0.981754,1,17
202,0,0,0,0.999875,0.000039,0.000086,1,17
203,2,2,2,0.050693,0.006112,0.943195,1,9
204,0,0,0,0.695810,0.085345,0.218845,1,16
205,2,2,2,0.159229,0.009278,0.831493,1,12
206,2,2,2,0.006434,0.003197,0.990369,1,10
207,2,2,2,0.001023,0.000507,0.998470,1,12
208,0,1,1,0.068755,0.929631,0.001614,0,6
209,2,2,2,0.010490,0.004800,0.984710,1,12
210,2,2,1,0.008510,0.160545,0.830944,0,10
211,2,2,2,0.007442,0.002001,0.990557,1,12
212,0,0,0,0.651185,0.003800,0.345016,1,4
213,0,0,0,0.996115,0.003571,0.000314,1,17
214,0,2,2,0.087478,0.069321,0.843201,0,16
215,2,2,2,0.095373,0.015123,0.889504,1,9
216,1,1,1,0.001211,0.985127,0.013661,1,12
217,2,2,2,0.000546,0.015703,0.983750,1,6
218,2,2,2,0.136788,0.002295,0.860917,1,12
219,0,0,0,0.576510,0.002251,0.421239,1,9
220,2,2,2,0.115036,0.065908,0.819056,1,2
221,2,2,2,0.176770,0.007764,0.815465,1,13
222,2,2,2,0.021061,0.002640,0.976298,1,5
223,2,2,2,0.000902,0.005083,0.994015,1,14
224,0,2,2,0.004948,0.001695,0.993357,0,4
225,0,0,0,0.999998,0.000000,0.000002,1,11
226,0,2,2,0.117600,0.031869,0.850531,0,12
227,2,2,2,0.011058,0.002353,0.986588,1,4
228,2,2,2,0.014552,0.013359,0.972089,1,12
229,2,2,2,0.021312,0.011118,0.967570,1,8
230,1,1,1,0.008931,0.588325,0.402744,1,13
231,1,2,2,0.001563,0.002103,0.996334,0,5
232,2,2,2,0.003873,0.004906,0.991221,1,12
233,2,2,2,0.060034,0.046489,0.893476,1,9
234,2,2,2,0.145414,0.012389,0.842197,1,4
235,0,0,0,0.996443,0.003510,0.000046,1,14
236,1,1,1,0.003947,0.996030,0.000023,1,6
237,0,2,2,0.002392,0.009942,0.987666,0,8
238,1,1,1,0.139431,0.852870,0.007698,1,7
239,2,2,2,0.025069,0.032216,0.942716,1,11
240,0,0,0,0.991272,0.008132,0.000596,1,9
241,2,2,2,0.006805,0.011035,0.982160,1,12
242,2,2,2,0.008685,0.000597,0.990717,1,5
243,2,2,1,0.001327,0.092927,0.905746,0,15
244,2,2,1,0.141279,0.302640,0.556081,0,17
245,0,0,0,0.999970,0.000012,0.000018,1,3
246,1,1,1,0.032162,0.802200,0.165638,1,9
247,0,1,1,0.154950,0.844963,0.000087,0,7
248,2,2,2,0.003777,0.018711,0.977512,1,12
249,1,2,2,0.003210,0.001463,0.995327,0,7
250,1,1,1,0.176841,0.822230,0.000929,1,9
251,2,2,2,0.006184,0.001447,0.992368,1,12
252,2,2,2,0.017896,0.000409,0.981695,1,14
253,0,0,0,0.998964,0.000800,0.000236,1,3
254,0,0,0,0.999906,0.000002,0.000093,1,17
255,2,2,2,0.003780,0.002118,0.994102,1,3
256,2,2,2,0.052066,0.002347,0.945587,1,12
257,2,2,2,0.003706,0.004118,0.992177,1,15
258,2,2,1,0.001094,0.097121,0.901785,0,16
259,2,2,2,0.002602,0.009677,0.987721,1,9
260,1,1,1,0.006122,0.986129,0.007749,1,9
261,2,2,2,0.028652,0.031957,0.939390,1,5
262,0,0,0,0.999537,0.000101,0.000362,1,11
263,2,2,2,0.002770,0.000507,0.996723,1,6
264,0,0,0,0.999973,0.000001,0.000026,1,12
265,1,0,0,0.999711,0.000015,0.000274,0,6
266,0,2,2,0.141391,0.004993,0.853616,0,2
267,2,2,2,0.008320,0.032650,0.959030,1,14
268,1,2,2,0.005314,0.045639,0.949047,0,12
269,2,2,2,0.153491,0.005453,0.841056,1,5
270,2,2,2,0.003563,0.017677,0.978761,1,11
271,2,2,2,0.006664,0.012107,0.981229,1,15
272,0,0,0,0.999789,0.000056,0.000155,1,12
273,0,0,0,0.999665,0.000017,0.000318,1,7
274,0,0,0,0.999991,0.000000,0.000009,1,7
275,2,1,1,0.262939,0.615057,0.122004,0,11
276,1,2,2,0.068219,0.030484,0.901297,0,11
277,2,2,2,0.003157,0.012371,0.984473,1,3
278,2,2,2,0.002455,0.006359,0.991186,1,3
279,2,0,0,0.483448,0.034475,0.482077,0,12
280,0,1,1,0.013853,0.986089,0.000058,0,7
281,1,2,1,0.010146,0.493358,0.496496,1,12
282,0,0,0,0.999964,0.000001,0.000035,1,12
283,1,2,2,0.058394,0.026203,0.915403,0,12
284,0,1,1,0.102138,0.896534,0.001328,0,14
285,1,0,0,0.996581,0.002035,0.001384,0,12
286,2,2,2,0.000710,0.004921,0.994369,1,12
287,2,2,2,0.012137,0.013423,0.974440,1,4
288,2,2,2,0.001787,0.001543,0.996670,1,5
289,0,2,2,0.014370,0.001216,0.984414,0,10
290,0,0,0,0.998969,0.000082,0.000950,1,15
291,2,2,2,0.000505,0.068248,0.931247,1,9
292,0,0,0,0.999999,0.000000,0.000001,1,4
293,1,1,1,0.222890,0.774817,0.002293,1,9
294,2,2,2,0.002563,0.002128,0.995309,1,10
295,1,1,1,0.462935,0.531981,0.005084,1,5
296,2,2,2,0.004606,0.019379,0.976016,1,9
297,2,2,2,0.014211,0.010341,0.975448,1,11
298,0,2,2,0.011607,0.000683,0.987710,0,15
299,2,2,0,0.262853,0.023971,0.713176,0,15
300,1,2,2,0.006428,0.013383,0.980189,0,6
301,1,1,1,0.039185,0.935688,0.025127,1,12
302,1,0,0,0.992388,0.007381,0.000231,0,8
303,2,2,2,0.004577,0.005005,0.990418,1,10
304,2,2,2,0.004880,0.023411,0.971709,1,14
305,2,1,1,0.000439,0.997341,0.002220,0,4
306,2,2,2,0.007359,0.017517,0.975123,1,6
307,0,0,0,0.999802,0.000002,0.000196,1,8
308,0,0,0,0.999937,0.000003,0.000061,1,6
309,2,2,2,0.205887,0.004877,0.789236,1,2
310,2,2,2,0.001190,0.013446,0.985364,1,12
311,0,0,0,1.000000,0.000000,0.000000,1,3
312,2,2,2,0.111986,0.023977,0.864037,1,15
313,1,2,2,0.003278,0.013990,0.982732,0,17
314,0,0,0,0.999482,0.000469,0.000049,1,17
315,2,2,2,0.009338,0.032921,0.957741,1,8
316,0,2,2,0.002168,0.002840,0.994992,0,12
317,1,1,1,0.006913,0.986277,0.006810,1,6
318,0,0,0,0.993069,0.001734,0.005197,1,2
319,2,2,2,0.000927,0.003332,0.995741,1,3
320,2,2,2,0.005173,0.006647,0.988180,1,10
321,0,2,0,0.302397,0.010054,0.687550,1,2
322,1,2,2,0.004414,0.009579,0.986007,0,14
323,0,2,2,0.021563,0.037783,0.940654,0,5
324,0,2,2,0.041601,0.011170,0.947230,0,8
325,0,0,0,0.985786,0.013272,0.000942,1,7
326,0,2,2,0.023110,0.002784,0.974105,0,8
327,2,2,2,0.015905,0.001997,0.982098,1,14
328,0,0,0,0.998636,0.000045,0.001319,1,11
329,0,0,0,0.999640,0.000004,0.000356,1,8
330,2,2,2,0.000352,0.000060,0.999587,1,6
331,0,0,0,0.988841,0.007320,0.003838,1,14
332,2,2,2,0.002305,0.029267,0.968427,1,10
333,1,1,1,0.352884,0.644320,0.002795,1,2
334,0,1,1,0.022555,0.973107,0.004338,0,9
335,1,2,2,0.013317,0.024268,0.962415,0,9
336,2,2,0,0.353791,0.027190,0.619019,0,12
337,2,2,2,0.027891,0.015733,0.956376,1,12
338,1,2,2,0.009702,0.009564,0.980734,0,14
339,1,2,1,0.003419,0.259055,0.737526,1,12
340,2,2,2,0.017540,0.000735,0.981725,1,9
341,2,2,2,0.001433,0.008782,0.989785,1,6
342,2,2,2,0.007741,0.023499,0.968760,1,9
343,0,1,1,0.013901,0.986032,0.000067,0,11
344,0,0,0,0.997667,0.000002,0.002330,1,9
345,1,2,2,0.001724,0.000618,0.997658,0,10
346,2,2,2,0.137089,0.010961,0.851950,1,5
347,1,1,1,0.000001,0.999998,0.000002,1,12
348,2,2,2,0.064928,0.021027,0.914045,1,14
349,2,2,2,0.010301,0.002383,0.987316,1,4
350,1,1,1,0.003290,0.993188,0.003521,1,6
351,2,2,2,0.010497,0.001097,0.988406,1,6
352,0,0,0,0.996799,0.000856,0.002345,1,14
353,2,2,2,0.101652,0.016540,0.881807,1,12
354,1,2,2,0.134656,0.000835,0.864509,0,16
355,0,0,0,0.999507,0.000111,0.000381,1,15
356,0,0,0,0.617865,0.021670,0.360465,1,11
357,0,1,1,0.082615,0.914775,0.002610,0,7
358,2,2,2,0.010292,0.012894,0.976814,1,12
359,0,2,2,0.043632,0.018201,0.938167,0,2
360,1,2,2,0.000216,0.004430,0.995355,0,4
361,2,2,2,0.024512,0.012316,0.963172,1,9
362,2,2,2,0.001134,0.027674,0.971193,1,15
363,2,2,2,0.137473,0.002817,0.859710,1,11
364,2,2,2,0.106229,0.047768,0.846004,1,12
365,1,1,1,0.027648,0.946587,0.025764,1,7
366,0,2,2,0.192647,0.034203,0.773150,0,17
367,2,2,2,0.007905,0.004514,0.987581,1,6
368,2,2,2,0.001390,0.002865,0.995745,1,12
369,2,2,2,0.011306,0.002906,0.985788,1,15
370,2,2,2,0.000642,0.007171,0.992187,1,6
371,2,2,2,0.028081,0.006413,0.965506,1,3
372,2,2,2,0.014078,0.036225,0.949697,1,10
373,2,2,2,0.006641,0.016743,0.976616,1,10
374,2,2,2,0.010368,0.054707,0.934925,1,5
375,1,2,2,0.005401,0.014698,0.979902,0,9
376,2,2,2,0.006634,0.007855,0.985511,1,8
377,2,2,2,0.003347,0.004391,0.992261,1,14
378,2,2,2,0.021580,0.003520,0.974900,1,5
379,2,2,2,0.001327,0.011086,0.987587,1,9
380,0,1,1,0.045096,0.943747,0.011157,0,16
381,1,1,1,0.007293,0.992473,0.000234,1,9
382,2,2,2,0.012167,0.000792,0.987041,1,12
383,1,0,0,0.578012,0.013136,0.408852,0,7
384,1,0,0,0.951659,0.046090,0.002250,0,17
385,2,2,2,0.027548,0.018620,0.953832,1,10
386,2,2,2,0.038970,0.002101,0.958929,1,14
387,0,2,2,0.089447,0.095094,0.815459,0,2
388,1,2,2,0.002020,0.004316,0.993664,0,11
389,2,2,2,0.008379,0.001962,0.989659,1,12
390,2,2,2,0.014380,0.014103,0.971517,1,10
391,2,2,2,0.007788,0.005864,0.986348,1,15
392,2,2,2,0.026483,0.027365,0.946152,1,9
393,0,0,0,0.999622,0.000024,0.000353,1,12
394,2,2,2,0.004479,0.003840,0.991681,1,10
395,2,2,2,0.002210,0.006987,0.990803,1,10
396,1,2,1,0.001657,0.087811,0.910532,1,6
397,2,2,2,0.003149,0.037385,0.959467,1,12
398,1,2,2,0.009435,0.021136,0.969429,0,6
399,2,2,2,0.009298,0.004779,0.985923,1,8
400,2,2,2,0.006725,0.004560,0.988715,1,12
401,2,2,2,0.022758,0.004883,0.972359,1,12
402,0,2,1,0.073173,0.096878,0.829949,0,9
403,0,0,0,0.997534,0.000959,0.001507,1,9
404,1,1,1,0.227333,0.767216,0.005451,1,10
405,1,1,1,0.014382,0.985121,0.000497,1,9
406,2,2,2,0.007519,0.012825,0.979656,1,3
407,0,0,0,0.999810,0.000046,0.000145,1,17
408,2,2,2,0.028629,0.003386,0.967985,1,12
409,2,2,2,0.000872,0.006512,0.992617,1,6
410,0,0,0,0.999512,0.000064,0.000425,1,8
411,2,2,2,0.001053,0.008873,0.990074,1,12
412,0,0,0,0.999630,0.000099,0.000271,1,9
413,0,0,0,0.981984,0.016769,0.001247,1,6
414,0,0,0,0.999498,0.000363,0.000138,1,8
415,0,0,0,0.999588,0.000032,0.000380,1,11
416,0,0,0,0.999979,0.000000,0.000021,1,17
417,0,0,0,0.522899,0.474290,0.002811,1,13
418,0,0,0,0.997776,0.000355,0.001869,1,2
419,0,2,2,0.074611,0.033756,0.891633,0,15
420,2,1,1,0.060954,0.675397,0.263649,0,5
421,0,0,0,0.992460,0.001724,0.005815,1,11
422,2,2,2,0.004048,0.021843,0.974109,1,15
423,2,2,2,0.037357,0.014986,0.947657,1,6
424,0,0,0,0.999621,0.000345,0.000034,1,9
425,1,1,1,0.304784,0.684792,0.010423,1,5
426,2,2,2,0.007485,0.008672,0.983843,1,10
427,2,2,2,0.000103,0.000011,0.999886,1,6
428,1,2,2,0.108578,0.008348,0.883074,0,2
429,2,2,2,0.000550,0.008595,0.990856,1,12
430,2,2,2,0.016658,0.000619,0.982723,1,14
431,0,0,0,0.999943,0.000004,0.000054,1,17
432,0,2,2,0.015240,0.004300,0.980460,0,17
433,2,2,2,0.067416,0.009985,0.922599,1,8
434,2,0,0,0.997595,0.001277,0.001128,0,2
435,0,0,0,0.999999,0.000000,0.000001,1,3
436,1,1,1,0.257542,0.741636,0.000822,1,6
437,0,2,2,0.006589,0.005597,0.987815,0,4
438,2,1,1,0.006125,0.768089,0.225786,0,12
439,2,2,2,0.002661,0.003339,0.994000,1,15
440,2,2,2,0.005546,0.039411,0.955043,1,10
441,2,2,2,0.000571,0.014226,0.985203,1,12
