Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
124,1,2,1,0.245987,0.187214,0.566799,1,2
125,0,0,0,0.999285,0.000327,0.000388,1,16
126,0,0,0,0.968313,0.031536,0.000151,1,14
127,2,2,2,0.008136,0.099753,0.892111,1,6
128,1,2,1,0.085693,0.392662,0.521645,1,7
129,2,2,2,0.090159,0.148451,0.761390,1,4
130,1,0,0,0.518891,0.131873,0.349236,0,4
131,0,0,0,0.997174,0.002826,0.000000,1,17
132,0,0,0,0.997958,0.001371,0.000671,1,12
133,1,0,0,0.874315,0.124608,0.001077,0,7
134,0,0,0,0.936421,0.062936,0.000643,1,4
135,1,2,2,0.026137,0.090220,0.883644,0,17
136,2,2,2,0.051596,0.143523,0.804881,1,16
137,0,0,0,0.999093,0.000623,0.000284,1,12
138,0,2,2,0.104342,0.045361,0.850297,0,7
139,0,2,2,0.043612,0.069158,0.887230,0,17
140,2,2,2,0.111118,0.074051,0.814832,1,4
141,2,2,2,0.002839,0.110097,0.887063,1,12
142,2,2,2,0.006255,0.013654,0.980091,1,12
143,0,0,0,0.999962,0.000001,0.000036,1,12
144,0,2,2,0.007474,0.032521,0.960004,0,8
145,0,0,0,0.711965,0.064328,0.223707,1,16
146,1,2,2,0.043945,0.216724,0.739331,0,16
147,2,2,2,0.029828,0.141545,0.828627,1,6
148,2,2,2,0.041990,0.013225,0.944784,1,17
149,0,2,2,0.308462,0.058255,0.633283,0,2
150,0,0,0,0.999837,0.000162,0.000001,1,3
151,0,2,2,0.015016,0.003489,0.981495,0,17
152,1,1,1,0.345487,0.569129,0.085383,1,4
153,2,2,2,0.001391,0.030787,0.967822,1,12
154,2,2,2,0.017958,0.013382,0.968660,1,12
155,0,0,0,0.976805,0.000576,0.022619,1,3
156,1,2,0,0.394187,0.002161,0.603651,0,2
157,2,2,2,0.002598,0.017852,0.979551,1,12
158,0,0,0,0.999649,0.000336,0.000014,1,17
159,2,2,2,0.010684,0.075956,0.913360,1,11
160,2,2,2,0.015524,0.000181,0.984296,1,17
161,2,2,2,0.019107,0.025543,0.955350,1,5
162,1,2,2,0.005530,0.108850,0.885620,0,11
163,0,0,0,0.977702,0.000572,0.021727,1,7
164,2,2,1,0.024624,0.176042,0.799334,0,5
165,0,2,2,0.143947,0.069825,0.786228,0,2
166,2,2,2,0.009715,0.025775,0.964510,1,3
167,1,0,0,0.976693,0.022669,0.000638,0,5
168,0,1,1,0.383750,0.578386,0.037864,0,5
169,2,2,0,0.370513,0.008832,0.620655,0,2
170,2,2,2,0.002399,0.012103,0.985498,1,17
171,2,2,2,0.014201,0.008846,0.976953,1,10
172,0,0,0,0.997631,0.000552,0.001817,1,12
173,2,2,2,0.020644,0.010126,0.969230,1,14
174,0,0,0,0.428260,0.249393,0.322347,1,8
175,0,2,2,0.001996,0.084314,0.913690,0,12
176,0,2,2,0.036585,0.093105,0.870310,0,16
177,2,2,2,0.003171,0.001084,0.995746,1,15
178,2,2,2,0.050988,0.039237,0.909775,1,15
179,2,2,2,0.033072,0.033847,0.933081,1,9
180,0,2,2,0.170944,0.004420,0.824637,0,3
181,2,2,2,0.070343,0.151020,0.778637,1,5
182,1,2,2,0.005912,0.028462,0.965626,0,12
183,1,2,2,0.093929,0.353479,0.552591,0,9
184,2,2,2,0.012461,0.064745,0.922794,1,10
185,0,2,2,0.150272,0.133116,0.716612,0,2
186,2,2,2,0.032746,0.092035,0.875219,1,12
187,0,0,0,0.928877,0.067527,0.003596,1,4
188,2,2,2,0.005131,0.171412,0.823457,1,5
189,0,0,0,0.993393,0.001286,0.005321,1,10
190,0,0,0,0.863175,0.007838,0.128988,1,2
191,2,2,2,0.003243,0.058262,0.938495,1,12
192,0,0,0,0.993722,0.002064,0.004213,1,17
193,2,2,2,0.012660,0.041841,0.945499,1,3
194,2,2,2,0.049690,0.006457,0.943852,1,15
195,2,2,2,0.003296,0.007310,0.989394,1,10
196,0,0,0,0.998513,0.001478,0.000009,1,17
197,2,2,2,0.008267,0.030629,0.961104,1,10
198,2,2,2,0.015870,0.009661,0.974469,1,12
199,0,0,0,0.952525,0.016816,0.030659,1,17
200,2,2,2,0.005974,0.014556,0.979470,1,10
201,2,2,2,0.022887,0.111961,0.865153,1,17
202,0,0,0,0.987312,0.011116,0.001573,1,17
203,2,2,2,0.001078,0.004636,0.994286,1,9
204,0,1,1,0.309805,0.462892,0.227303,0,16
205,2,2,2,0.035565,0.073392,0.891043,1,12
206,2,2,2,0.011424,0.063565,0.925011,1,10
207,2,2,2,0.000491,0.002446,0.997062,1,12
208,0,1,1,0.227583,0.772102,0.000315,0,6
209,2,2,2,0.014566,0.027235,0.958199,1,12
210,2,2,2,0.020766,0.145825,0.833409,1,10
211,2,2,2,0.006410,0.044988,0.948602,1,12
212,0,2,0,0.468090,0.000226,0.531684,1,4
213,0,0,0,0.979681,0.020296,0.000023,1,17
214,0,0,0,0.896583,0.024840,0.078577,1,16
215,2,2,2,0.027134,0.007595,0.965271,1,9
216,1,2,1,0.013314,0.375998,0.610688,1,12
217,2,2,2,0.010717,0.076692,0.912591,1,6
218,2,2,2,0.017689,0.009953,0.972358,1,12
219,0,2,0,0.392608,0.006356,0.601036,1,9
220,2,2,2,0.243257,0.044406,0.712337,1,2
221,2,2,2,0.026042,0.006483,0.967475,1,13
222,2,2,2,0.018224,0.004437,0.977339,1,5
223,2,2,2,0.009188,0.013447,0.977364,1,14
224,0,2,0,0.359242,0.016566,0.624192,1,4
225,0,0,0,0.997984,0.001832,0.000184,1,11
226,0,2,2,0.111843,0.231351,0.656805,0,12
227,2,2,2,0.155677,0.014192,0.830130,1,4
228,2,2,2,0.027351,0.016963,0.955686,1,12
229,2,2,2,0.013635,0.018964,0.967401,1,8
230,1,2,1,0.006260,0.210913,0.782827,1,13
231,1,2,2,0.012035,0.048709,0.939256,0,5
232,2,2,2,0.001219,0.004751,0.994030,1,12
233,2,2,2,0.026312,0.233101,0.740587,1,9
234,2,2,2,0.029780,0.004564,0.965656,1,4
235,0,0,0,0.975032,0.024917,0.000051,1,14
236,1,0,0,0.993998,0.005791,0.000211,0,6
237,0,2,2,0.045104,0.075035,0.879861,0,8
238,1,1,1,0.246432,0.741913,0.011655,1,7
239,2,1,1,0.094198,0.461801,0.444001,0,11
240,0,1,1,0.495073,0.504809,0.000118,0,9
241,2,2,1,0.075086,0.235634,0.689280,0,12
242,2,2,2,0.006628,0.006610,0.986762,1,5
243,2,2,2,0.023066,0.094459,0.882474,1,15
244,2,2,2,0.005628,0.040175,0.954197,1,17
245,0,0,0,0.991853,0.007754,0.000393,1,3
246,1,1,1,0.132491,0.624745,0.242763,1,9
247,0,0,0,0.650099,0.349891,0.000011,1,7
248,2,2,2,0.004987,0.015135,0.979878,1,12
249,1,2,2,0.006798,0.057104,0.936098,0,7
250,1,0,0,0.965777,0.032719,0.001503,0,9
251,2,2,2,0.011040,0.027977,0.960984,1,12
252,2,2,2,0.043029,0.035505,0.921466,1,14
253,0,0,0,0.999471,0.000478,0.000051,1,3
254,0,0,0,0.991432,0.008473,0.000096,1,17
255,2,2,2,0.000555,0.005478,0.993968,1,3
256,2,2,2,0.049089,0.084230,0.866681,1,12
257,2,2,2,0.001408,0.002206,0.996385,1,15
258,2,2,2,0.000099,0.028310,0.971591,1,16
259,2,2,2,0.003830,0.017296,0.978874,1,9
260,1,2,2,0.170467,0.257448,0.572085,0,9
261,2,2,2,0.046463,0.018204,0.935333,1,5
262,0,0,0,0.498792,0.015251,0.485957,1,11
263,2,2,2,0.001188,0.002058,0.996753,1,6
264,0,0,0,0.999820,0.000180,0.000000,1,12
265,1,0,0,0.976441,0.023506,0.000053,0,6
266,0,2,2,0.291043,0.109416,0.599541,0,2
267,2,2,2,0.090823,0.135687,0.773490,1,14
268,1,2,1,0.021654,0.318567,0.659779,1,12
269,2,2,2,0.063971,0.045308,0.890721,1,5
270,2,2,2,0.002240,0.067564,0.930196,1,11
271,2,2,2,0.037082,0.050693,0.912226,1,15
272,0,0,0,0.990380,0.008615,0.001006,1,12
273,0,2,0,0.384665,0.019869,0.595466,1,7
274,0,0,0,0.999592,0.000408,0.000000,1,7
275,2,2,1,0.089207,0.353124,0.557670,0,11
276,1,2,2,0.118070,0.218674,0.663256,0,11
277,2,2,2,0.004307,0.021982,0.973711,1,3
278,2,2,2,0.004271,0.014035,0.981693,1,3
279,2,2,2,0.108482,0.050102,0.841415,1,12
280,0,1,1,0.217593,0.782030,0.000378,0,7
281,1,2,2,0.012215,0.174268,0.813517,0,12
282,0,0,0,0.995756,0.004214,0.000030,1,12
283,1,2,1,0.069131,0.266904,0.663965,1,12
284,0,1,1,0.141505,0.839832,0.018663,0,14
285,1,0,0,0.832658,0.163374,0.003968,0,12
286,2,2,2,0.008168,0.036677,0.955155,1,12
287,2,2,2,0.108178,0.232673,0.659149,1,4
288,2,2,2,0.026004,0.005236,0.968759,1,5
289,0,2,2,0.040539,0.011195,0.948267,0,10
290,0,0,0,0.954657,0.004305,0.041038,1,15
291,2,2,2,0.029473,0.075990,0.894538,1,9
292,0,0,0,0.999694,0.000304,0.000002,1,4
293,1,1,1,0.268284,0.730787,0.000930,1,9
294,2,2,2,0.002247,0.003407,0.994346,1,10
295,1,0,0,0.515621,0.439070,0.045309,0,5
296,2,2,2,0.011042,0.038847,0.950111,1,9
297,2,2,2,0.119957,0.031187,0.848857,1,11
298,0,2,0,0.340082,0.002849,0.657069,1,15
299,2,2,2,0.029898,0.068433,0.901669,1,15
300,1,2,2,0.011262,0.090001,0.898737,0,6
301,1,2,1,0.102714,0.308574,0.588712,1,12
302,1,0,0,0.989479,0.010443,0.000077,0,8
303,2,2,2,0.002101,0.009375,0.988524,1,10
304,2,2,1,0.044331,0.196616,0.759052,0,14
305,2,2,1,0.024961,0.440004,0.535035,0,4
306,2,2,2,0.012396,0.036096,0.951508,1,6
307,0,0,0,0.999537,0.000207,0.000256,1,8
308,0,2,2,0.040470,0.004141,0.955389,0,6
309,2,2,2,0.234713,0.089839,0.675449,1,2
310,2,2,2,0.001845,0.010262,0.987893,1,12
311,0,0,0,0.997752,0.002248,0.000000,1,3
312,2,2,2,0.053692,0.039188,0.907120,1,15
313,1,2,2,0.000229,0.030532,0.969238,0,17
314,0,0,0,0.784749,0.214022,0.001229,1,17
315,2,2,2,0.043846,0.121806,0.834348,1,8
316,0,2,2,0.005374,0.031989,0.962636,0,12
317,1,1,1,0.101475,0.467156,0.431369,1,6
318,0,0,0,0.809410,0.005628,0.184962,1,2
319,2,2,2,0.010581,0.003571,0.985849,1,3
320,2,2,2,0.001729,0.028202,0.970069,1,10
321,0,2,0,0.352936,0.033688,0.613376,1,2
322,1,2,2,0.004552,0.020064,0.975384,0,14
323,0,2,1,0.107743,0.274389,0.617868,0,5
324,0,2,2,0.038262,0.053838,0.907900,0,8
325,0,0,0,0.989891,0.009721,0.000388,1,7
326,0,0,0,0.802277,0.016900,0.180822,1,8
327,2,2,2,0.016516,0.011360,0.972124,1,14
328,0,0,0,0.998958,0.000715,0.000327,1,11
329,0,0,0,0.999512,0.000465,0.000023,1,8
330,2,2,2,0.000104,0.000272,0.999624,1,6
331,0,0,0,0.921428,0.047739,0.030833,1,14
332,2,2,2,0.012563,0.053599,0.933838,1,10
333,1,1,1,0.139158,0.858707,0.002135,1,2
334,0,1,1,0.162751,0.738371,0.098878,0,9
335,1,2,2,0.032437,0.196767,0.770797,0,9
336,2,2,2,0.041468,0.019398,0.939134,1,12
337,2,2,2,0.036645,0.012148,0.951206,1,12
338,1,2,1,0.059535,0.206625,0.733839,1,14
339,1,2,1,0.039064,0.312106,0.648830,1,12
340,2,2,2,0.103796,0.049835,0.846370,1,9
341,2,2,2,0.002131,0.023403,0.974466,1,6
342,2,2,2,0.005826,0.006927,0.987247,1,9
343,0,0,0,0.553971,0.445793,0.000235,1,11
344,0,0,0,0.998938,0.000040,0.001021,1,9
345,1,2,2,0.004057,0.011666,0.984277,0,10
346,2,2,2,0.023318,0.086533,0.890149,1,5
347,1,1,1,0.004458,0.894610,0.100932,1,12
348,2,2,2,0.042710,0.160612,0.796678,1,14
349,2,2,2,0.037092,0.063727,0.899181,1,4
350,1,2,1,0.055983,0.439239,0.504778,1,6
351,2,2,2,0.000995,0.004739,0.994266,1,6
352,0,0,0,0.837374,0.017739,0.144886,1,14
353,2,2,2,0.028442,0.038354,0.933204,1,12
354,1,2,2,0.052459,0.012821,0.934720,0,16
355,0,0,0,0.946343,0.003683,0.049974,1,15
356,0,0,0,0.818132,0.179713,0.002155,1,11
357,0,1,1,0.266885,0.726408,0.006707,0,7
358,2,2,2,0.007835,0.051752,0.940413,1,12
359,0,2,2,0.216830,0.132049,0.651121,0,2
360,1,2,2,0.000941,0.237355,0.761704,0,4
361,2,2,2,0.071927,0.125927,0.802146,1,9
362,2,2,2,0.011530,0.077360,0.911111,1,15
363,2,2,2,0.064862,0.042510,0.892629,1,11
364,2,2,2,0.020326,0.062316,0.917358,1,12
365,1,2,1,0.091931,0.422510,0.485559,1,7
366,0,2,2,0.129783,0.058106,0.812111,0,17
367,2,2,2,0.003620,0.033665,0.962715,1,6
368,2,2,2,0.001401,0.041417,0.957183,1,12
369,2,2,2,0.004109,0.011434,0.984457,1,15
370,2,2,2,0.004765,0.196584,0.798651,1,6
371,2,2,2,0.013408,0.013911,0.972681,1,3
372,2,2,1,0.031635,0.338888,0.629476,0,10
373,2,2,1,0.042193,0.295873,0.661935,0,10
374,2,2,2,0.021848,0.087005,0.891147,1,5
375,1,2,2,0.067193,0.071654,0.861153,0,9
376,2,2,2,0.014404,0.034834,0.950761,1,8
377,2,2,2,0.027774,0.088203,0.884024,1,14
378,2,2,2,0.038479,0.033228,0.928293,1,5
379,2,2,2,0.001853,0.055366,0.942781,1,9
380,0,1,1,0.236083,0.666973,0.096943,0,16
381,1,1,1,0.317412,0.682512,0.000075,1,9
382,2,2,2,0.042316,0.011060,0.946624,1,12
383,1,0,0,0.410058,0.405976,0.183966,0,7
384,1,0,0,0.811224,0.186265,0.002511,0,17
385,2,2,2,0.003034,0.004144,0.992822,1,10
386,2,2,2,0.035551,0.017280,0.947169,1,14
387,0,2,2,0.154045,0.093416,0.752539,0,2
388,1,2,2,0.037885,0.002317,0.959798,0,11
389,2,2,2,0.013191,0.000822,0.985987,1,12
390,2,2,2,0.042248,0.062657,0.895095,1,10
391,2,2,2,0.009154,0.011151,0.979694,1,15
392,2,2,2,0.059279,0.159414,0.781307,1,9
393,0,0,0,0.999985,0.000002,0.000013,1,12
394,2,2,2,0.009396,0.009202,0.981401,1,10
395,2,2,2,0.002203,0.003122,0.994675,1,10
396,1,2,1,0.020337,0.346051,0.633612,1,6
397,2,2,2,0.008358,0.022275,0.969368,1,12
398,1,2,2,0.006044,0.040818,0.953138,0,6
399,2,2,2,0.004845,0.059259,0.935897,1,8
400,2,2,2,0.018260,0.162182,0.819559,1,12
401,2,2,2,0.014264,0.004110,0.981625,1,12
402,0,2,1,0.140187,0.389155,0.470658,0,9
403,0,1,1,0.300424,0.693259,0.006317,0,9
404,1,1,1,0.120958,0.559877,0.319164,1,10
405,1,1,1,0.258774,0.729715,0.011510,1,9
406,2,2,2,0.054188,0.023565,0.922247,1,3
407,0,0,0,0.970700,0.028890,0.000411,1,17
408,2,2,2,0.008726,0.012778,0.978496,1,12
409,2,2,2,0.003857,0.078080,0.918063,1,6
410,0,0,0,0.998038,0.001756,0.000206,1,8
411,2,2,2,0.001291,0.001992,0.996716,1,12
412,0,0,0,0.785358,0.008718,0.205924,1,9
413,0,1,1,0.163064,0.836772,0.000165,0,6
414,0,0,0,0.998753,0.001174,0.000072,1,8
415,0,0,0,0.990195,0.007032,0.002772,1,11
416,0,0,0,0.985202,0.000791,0.014007,1,17
417,0,0,0,0.792693,0.207305,0.000002,1,13
418,0,0,0,0.515616,0.000414,0.483970,1,2
419,0,2,2,0.223684,0.106195,0.670121,0,15
420,2,2,1,0.031164,0.461230,0.507605,0,5
421,0,0,0,0.632465,0.289356,0.078179,1,11
422,2,2,2,0.002291,0.002732,0.994977,1,15
423,2,2,2,0.021606,0.016597,0.961796,1,6
424,0,0,0,0.988634,0.011323,0.000043,1,9
425,1,1,1,0.076715,0.905743,0.017542,1,5
426,2,2,2,0.049105,0.074730,0.876165,1,10
427,2,2,2,0.005523,0.003768,0.990709,1,6
428,1,2,2,0.193911,0.083213,0.722876,0,2
429,2,2,2,0.001843,0.019426,0.978731,1,12
430,2,2,2,0.107607,0.075352,0.817042,1,14
431,0,0,0,0.997633,0.002085,0.000281,1,17
432,0,2,2,0.050237,0.001517,0.948246,0,17
433,2,2,2,0.062474,0.057868,0.879658,1,8
434,2,0,0,0.705475,0.138389,0.156136,0,2
435,0,0,0,0.980901,0.019038,0.000061,1,3
436,1,1,1,0.066759,0.910233,0.023007,1,6
437,0,1,1,0.246740,0.703592,0.049668,0,4
438,2,2,2,0.008857,0.067151,0.923992,1,12
439,2,2,2,0.004664,0.008439,0.986897,1,15
440,2,2,2,0.016579,0.169305,0.814116,1,10
441,2,2,2,0.001377,0.003553,0.995070,1,12
