Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
37,2,2,2,0.005550,0.012927,0.981522,1,12
38,2,2,2,0.021609,0.009272,0.969119,1,12
39,2,2,2,0.093689,0.073132,0.833179,1,15
40,0,2,2,0.119296,0.027826,0.852878,0,6
41,0,2,2,0.351431,0.003812,0.644758,0,5
42,0,2,2,0.021699,0.052590,0.925711,0,15
43,0,0,0,0.976104,0.012322,0.011574,1,17
44,0,2,2,0.124098,0.081474,0.794429,0,14
45,2,2,2,0.007812,0.014879,0.977309,1,12
46,0,2,2,0.078176,0.019792,0.902033,0,17
47,2,2,2,0.001615,0.004511,0.993874,1,12
48,1,2,2,0.010536,0.027685,0.961780,0,5
49,2,2,2,0.008455,0.012180,0.979365,1,3
50,0,0,0,0.837352,0.114664,0.047983,1,9
51,1,2,2,0.082698,0.030507,0.886795,0,17
52,0,2,2,0.043084,0.083150,0.873766,0,12
53,0,0,0,0.737376,0.001201,0.261423,1,4
54,0,0,0,0.860965,0.095882,0.043153,1,17
55,2,2,2,0.007971,0.014368,0.977661,1,6
56,2,2,2,0.045472,0.041470,0.913058,1,6
57,0,2,2,0.053800,0.035303,0.910897,0,4
58,2,2,2,0.005059,0.022607,0.972333,1,7
59,0,2,2,0.002246,0.003572,0.994182,0,15
60,2,2,2,0.054005,0.023567,0.922428,1,9
61,2,2,2,0.003851,0.009934,0.986215,1,3
62,0,2,2,0.173678,0.048869,0.777453,0,17
63,2,2,2,0.011480,0.004212,0.984308,1,12
64,2,2,2,0.020840,0.023256,0.955904,1,17
65,2,2,2,0.023040,0.032989,0.943971,1,15
66,2,2,2,0.013853,0.021270,0.964878,1,3
67,2,2,2,0.021795,0.006751,0.971453,1,3
68,1,2,2,0.057356,0.085607,0.857037,0,15
69,1,2,2,0.067104,0.072898,0.859998,0,15
70,0,0,0,0.525560,0.253820,0.220620,1,16
71,2,2,2,0.133709,0.027116,0.839175,1,2
72,0,0,0,0.820556,0.037889,0.141555,1,15
73,0,2,2,0.012367,0.007112,0.980521,0,5
74,2,2,2,0.005570,0.029664,0.964767,1,10
75,2,2,2,0.006220,0.013066,0.980714,1,5
76,2,2,2,0.010364,0.009385,0.980251,1,12
77,0,0,0,0.754173,0.187692,0.058135,1,15
78,2,2,2,0.004380,0.012343,0.983277,1,12
79,2,2,2,0.017019,0.042628,0.940352,1,9
80,0,2,2,0.166931,0.012873,0.820196,0,6
81,2,2,2,0.005254,0.011740,0.983006,1,16
82,0,2,2,0.056729,0.036667,0.906603,0,2
83,2,2,2,0.054760,0.079024,0.866216,1,12
84,2,2,2,0.000278,0.016114,0.983608,1,4
85,1,2,2,0.035433,0.105088,0.859479,0,9
86,2,2,2,0.005926,0.011054,0.983021,1,5
87,0,0,0,0.821492,0.092425,0.086083,1,15
88,0,2,2,0.144173,0.029413,0.826414,0,2
89,2,2,2,0.013635,0.032709,0.953656,1,6
90,1,2,2,0.010005,0.065454,0.924541,0,11
91,2,2,2,0.017224,0.023749,0.959027,1,15
92,1,2,2,0.050563,0.065318,0.884119,0,7
93,2,2,2,0.005657,0.005177,0.989165,1,11
94,2,2,2,0.015570,0.042636,0.941794,1,12
95,1,2,2,0.061816,0.030168,0.908015,0,3
96,0,2,2,0.366024,0.000078,0.633899,0,13
97,0,2,2,0.242707,0.000981,0.756312,0,8
98,0,0,0,0.977821,0.015856,0.006322,1,3
99,0,0,0,0.801444,0.165616,0.032940,1,4
100,1,2,2,0.029505,0.038733,0.931762,0,15
101,0,2,2,0.092270,0.070259,0.837471,0,9
102,1,2,2,0.008250,0.034619,0.957131,0,12
103,2,2,2,0.007971,0.023163,0.968866,1,13
104,1,0,0,0.663094,0.068386,0.268520,0,9
105,1,2,2,0.010027,0.063210,0.926764,0,5
106,2,2,2,0.026822,0.013613,0.959565,1,12
107,0,2,2,0.074669,0.001618,0.923713,0,3
108,2,2,2,0.043352,0.020084,0.936563,1,9
109,2,2,2,0.006637,0.027038,0.966325,1,12
110,1,2,2,0.022367,0.066561,0.911072,0,6
111,2,2,2,0.270928,0.037075,0.691997,1,2
112,2,2,2,0.006181,0.000866,0.992954,1,5
113,2,2,2,0.006974,0.014270,0.978756,1,11
114,2,2,2,0.023958,0.021147,0.954896,1,10
115,0,2,1,0.119833,0.178132,0.702034,0,14
116,0,2,2,0.104858,0.078230,0.816912,0,16
117,1,0,0,0.906510,0.078396,0.015094,0,14
118,1,2,2,0.078967,0.033441,0.887592,0,2
119,2,2,2,0.007603,0.013555,0.978842,1,15
120,0,0,0,0.873811,0.000079,0.126110,1,17
121,2,2,2,0.015734,0.010587,0.973679,1,15
122,2,2,2,0.000870,0.015836,0.983294,1,6
123,0,0,0,0.559248,0.004824,0.435928,1,16
124,1,2,2,0.072757,0.077206,0.850037,0,2
125,0,0,0,0.950622,0.021773,0.027605,1,16
126,0,0,0,0.924110,0.067358,0.008533,1,14
127,2,2,2,0.024909,0.040768,0.934323,1,6
128,1,2,2,0.032412,0.087755,0.879833,0,7
129,2,2,2,0.049260,0.027377,0.923363,1,4
130,1,2,2,0.289989,0.076032,0.633978,0,4
131,0,0,0,0.984488,0.005438,0.010074,1,17
132,0,0,0,0.963703,0.020817,0.015480,1,12
133,1,2,2,0.211856,0.043134,0.745009,0,7
134,0,2,2,0.405398,0.029787,0.564815,0,4
135,1,2,2,0.011189,0.024623,0.964188,0,17
136,2,2,2,0.020334,0.058534,0.921132,1,16
137,0,0,0,0.508534,0.000232,0.491234,1,12
138,0,2,2,0.024602,0.035575,0.939823,0,7
139,0,2,2,0.052667,0.004336,0.942997,0,17
140,2,2,2,0.043444,0.031130,0.925426,1,4
141,2,2,2,0.006665,0.028940,0.964395,1,12
142,2,2,2,0.002598,0.007356,0.990046,1,12
143,0,0,0,0.999835,0.000162,0.000003,1,12
144,0,2,2,0.017296,0.020614,0.962090,0,8
145,0,2,2,0.152327,0.036828,0.810845,0,16
146,1,2,2,0.010608,0.063360,0.926031,0,16
147,2,2,2,0.017182,0.069852,0.912966,1,6
148,2,2,2,0.032888,0.018484,0.948628,1,17
149,0,2,2,0.090154,0.041344,0.868502,0,2
150,0,0,0,0.978585,0.003674,0.017741,1,3
151,0,2,2,0.018134,0.009369,0.972497,0,17
152,1,2,1,0.095292,0.114408,0.790299,1,4
153,2,2,2,0.004321,0.016726,0.978954,1,12
154,2,2,2,0.011682,0.010531,0.977787,1,12
155,0,2,2,0.044930,0.000059,0.955011,0,3
156,1,2,2,0.175713,0.010171,0.814116,0,2
157,2,2,2,0.002734,0.006090,0.991176,1,12
158,0,0,0,0.861327,0.000659,0.138013,1,17
159,2,2,2,0.012624,0.029912,0.957464,1,11
160,2,2,2,0.004293,0.001412,0.994295,1,17
161,2,2,2,0.008440,0.011176,0.980384,1,5
162,1,2,2,0.007811,0.031755,0.960433,0,11
163,0,2,2,0.149504,0.000948,0.849549,0,7
164,2,2,2,0.010399,0.025488,0.964113,1,5
165,0,2,2,0.073712,0.034193,0.892094,0,2
166,2,2,2,0.023944,0.034604,0.941452,1,3
167,1,2,2,0.305889,0.012695,0.681416,0,5
168,0,2,2,0.216188,0.026816,0.756997,0,5
169,2,2,2,0.148536,0.013053,0.838412,1,2
170,2,2,2,0.003018,0.008858,0.988124,1,17
171,2,2,2,0.008147,0.007868,0.983985,1,10
172,0,2,2,0.446635,0.000478,0.552887,0,12
173,2,2,2,0.006695,0.014478,0.978827,1,14
174,0,2,1,0.115347,0.121373,0.763280,0,8
175,0,2,2,0.007726,0.023016,0.969258,0,12
176,0,2,2,0.030169,0.035813,0.934018,0,16
177,2,2,2,0.002359,0.001328,0.996313,1,15
178,2,2,2,0.051411,0.028320,0.920269,1,15
179,2,2,2,0.014625,0.007872,0.977503,1,9
180,0,2,2,0.213289,0.002693,0.784017,0,3
181,2,2,2,0.027510,0.034247,0.938243,1,5
182,1,2,2,0.005579,0.009445,0.984975,0,12
183,1,2,2,0.022112,0.060583,0.917305,0,9
184,2,2,2,0.018625,0.046375,0.935000,1,10
185,0,2,2,0.078724,0.069517,0.851760,0,2
186,2,2,2,0.009318,0.026366,0.964316,1,12
187,0,2,2,0.211338,0.012924,0.775739,0,4
188,2,2,2,0.005614,0.049517,0.944869,1,5
189,0,2,2,0.302939,0.001056,0.696005,0,10
190,0,2,2,0.239756,0.015565,0.744680,0,2
191,2,2,2,0.006745,0.023668,0.969587,1,12
192,0,2,2,0.251654,0.003309,0.745037,0,17
193,2,2,2,0.021403,0.056727,0.921870,1,3
194,2,2,2,0.029543,0.006643,0.963814,1,15
195,2,2,2,0.005583,0.012163,0.982254,1,10
196,0,0,0,0.988587,0.009918,0.001495,1,17
197,2,2,2,0.011661,0.038363,0.949976,1,10
198,2,2,2,0.010645,0.004779,0.984575,1,12
199,0,2,2,0.271306,0.031382,0.697312,0,17
200,2,2,2,0.003647,0.011443,0.984910,1,10
201,2,2,2,0.011402,0.042523,0.946075,1,17
202,0,2,2,0.245833,0.002931,0.751235,0,17
203,2,2,2,0.002356,0.011528,0.986116,1,9
204,0,2,2,0.062443,0.102589,0.834968,0,16
205,2,2,2,0.013931,0.017686,0.968383,1,12
206,2,2,2,0.006532,0.018418,0.975050,1,10
207,2,2,2,0.001520,0.004991,0.993489,1,12
208,0,2,2,0.110490,0.011019,0.878491,0,6
209,2,2,2,0.005906,0.011734,0.982360,1,12
210,2,2,2,0.019381,0.065100,0.915520,1,10
211,2,2,2,0.005490,0.011186,0.983324,1,12
212,0,2,2,0.087343,0.006327,0.906329,0,4
213,0,0,0,0.719898,0.055834,0.224268,1,17
214,0,2,2,0.237708,0.011302,0.750990,0,16
215,2,2,2,0.022592,0.009779,0.967629,1,9
216,1,2,1,0.019082,0.107152,0.873767,1,12
217,2,2,2,0.005607,0.035221,0.959173,1,6
218,2,2,2,0.009842,0.007974,0.982185,1,12
219,0,2,2,0.100735,0.001868,0.897397,0,9
220,2,2,2,0.072801,0.030302,0.896897,1,2
221,2,2,2,0.010598,0.005590,0.983812,1,13
222,2,2,2,0.009809,0.005460,0.984731,1,5
223,2,2,2,0.004369,0.033405,0.962226,1,14
224,0,2,2,0.110218,0.025874,0.863908,0,4
225,0,0,0,0.987430,0.006099,0.006472,1,11
226,0,2,2,0.017304,0.061560,0.921136,0,12
227,2,2,2,0.056182,0.003459,0.940359,1,4
228,2,2,2,0.015502,0.014375,0.970123,1,12
229,2,2,2,0.008381,0.015127,0.976492,1,8
230,1,2,2,0.014642,0.078129,0.907228,0,13
231,1,2,2,0.011592,0.024374,0.964034,0,5
232,2,2,2,0.001611,0.003207,0.995181,1,12
233,2,2,2,0.039623,0.065215,0.895162,1,9
234,2,2,2,0.012191,0.009033,0.978777,1,4
235,0,2,2,0.169419,0.008055,0.822526,0,14
236,1,2,2,0.258436,0.008738,0.732826,0,6
237,0,2,2,0.033430,0.064728,0.901842,0,8
238,1,2,1,0.111268,0.140716,0.748015,1,7
239,2,2,2,0.032705,0.043475,0.923820,1,11
240,0,2,2,0.111656,0.106275,0.782069,0,9
241,2,2,2,0.023607,0.049433,0.926960,1,12
242,2,2,2,0.004705,0.009629,0.985666,1,5
243,2,2,2,0.020417,0.082095,0.897488,1,15
244,2,2,2,0.008977,0.053513,0.937510,1,17
245,0,2,2,0.120926,0.008937,0.870137,0,3
246,1,2,1,0.061579,0.107047,0.831374,1,9
247,0,2,2,0.242039,0.028963,0.728998,0,7
248,2,2,2,0.004843,0.014987,0.980170,1,12
249,1,2,2,0.001839,0.009198,0.988963,0,7
250,1,2,2,0.083630,0.018686,0.897684,0,9
251,2,2,2,0.004160,0.008898,0.986942,1,12
252,2,2,2,0.012248,0.018178,0.969574,1,14
253,0,0,0,0.995805,0.001594,0.002601,1,3
254,0,0,0,0.967414,0.022325,0.010261,1,17
255,2,2,2,0.004216,0.006036,0.989749,1,3
256,2,2,2,0.017055,0.016995,0.965950,1,12
257,2,2,2,0.002986,0.006154,0.990860,1,15
258,2,2,2,0.000365,0.017215,0.982420,1,16
259,2,2,2,0.002100,0.013317,0.984583,1,9
260,1,2,2,0.053774,0.068172,0.878054,0,9
261,2,2,2,0.100906,0.027054,0.872040,1,5
262,0,0,0,0.895458,0.053399,0.051143,1,11
263,2,2,2,0.002195,0.008569,0.989236,1,6
264,0,0,0,0.988345,0.001199,0.010456,1,12
265,1,0,0,0.920989,0.059218,0.019792,0,6
266,0,2,2,0.078403,0.014233,0.907365,0,2
267,2,2,2,0.081398,0.091798,0.826804,1,14
268,1,2,2,0.019396,0.058643,0.921961,0,12
269,2,2,2,0.037017,0.024319,0.938664,1,5
270,2,2,2,0.008104,0.034045,0.957850,1,11
271,2,2,2,0.031588,0.041867,0.926545,1,15
272,0,2,2,0.453149,0.006562,0.540289,0,12
273,0,2,2,0.069195,0.011245,0.919560,0,7
274,0,0,0,0.971628,0.001396,0.026976,1,7
275,2,2,2,0.034619,0.090078,0.875303,1,11
276,1,2,2,0.056080,0.071156,0.872764,0,11
277,2,2,2,0.005698,0.029865,0.964437,1,3
278,2,2,2,0.008033,0.018207,0.973761,1,3
279,2,2,2,0.046322,0.030776,0.922902,1,12
280,0,2,2,0.185863,0.068436,0.745702,0,7
281,1,2,2,0.012070,0.034561,0.953369,0,12
282,0,0,0,0.982963,0.014875,0.002162,1,12
283,1,2,2,0.038768,0.062191,0.899041,0,12
284,0,2,2,0.037380,0.039526,0.923094,0,14
285,1,0,0,0.878101,0.111561,0.010338,0,12
286,2,2,2,0.006434,0.010143,0.983423,1,12
287,2,2,2,0.035396,0.029833,0.934771,1,4
288,2,2,2,0.005705,0.002635,0.991660,1,5
289,0,2,2,0.029950,0.005232,0.964818,0,10
290,0,2,2,0.421979,0.008398,0.569623,0,15
291,2,2,2,0.020224,0.022423,0.957353,1,9
292,0,0,0,0.965616,0.000797,0.033587,1,4
293,1,2,1,0.279049,0.151097,0.569854,1,9
294,2,2,2,0.008049,0.003412,0.988539,1,10
295,1,2,2,0.130967,0.050628,0.818405,0,5
296,2,2,2,0.014391,0.041496,0.944113,1,9
297,2,2,2,0.022658,0.021189,0.956152,1,11
298,0,2,2,0.166709,0.004442,0.828849,0,15
299,2,2,2,0.028175,0.030141,0.941684,1,15
300,1,2,2,0.031732,0.097959,0.870309,0,6
301,1,2,2,0.039887,0.028529,0.931584,0,12
302,1,0,0,0.760209,0.064745,0.175046,0,8
303,2,2,2,0.001896,0.013143,0.984961,1,10
304,2,2,1,0.026802,0.123752,0.849446,0,14
305,2,2,1,0.019620,0.108101,0.872278,0,4
306,2,2,2,0.010346,0.030381,0.959273,1,6
307,0,0,0,0.837570,0.001582,0.160848,1,8
308,0,2,2,0.100312,0.012155,0.887533,0,6
309,2,2,2,0.030403,0.019821,0.949775,1,2
310,2,2,2,0.002394,0.004223,0.993383,1,12
311,0,0,0,0.990726,0.009156,0.000118,1,3
312,2,2,2,0.131436,0.011830,0.856734,1,15
313,1,2,2,0.007579,0.024393,0.968028,0,17
314,0,0,0,0.768614,0.145614,0.085772,1,17
315,2,2,2,0.029621,0.050072,0.920307,1,8
316,0,2,2,0.013048,0.011547,0.975405,0,12
317,1,2,1,0.040520,0.126470,0.833010,1,6
318,0,2,2,0.262274,0.016545,0.721181,0,2
319,2,2,2,0.021175,0.008534,0.970291,1,3
320,2,2,2,0.006767,0.015219,0.978014,1,10
321,0,2,2,0.086350,0.022352,0.891298,0,2
322,1,2,2,0.013425,0.017648,0.968927,0,14
323,0,2,2,0.053399,0.072138,0.874464,0,5
324,0,2,2,0.024166,0.032371,0.943463,0,8
325,0,2,2,0.480251,0.004329,0.515420,0,7
326,0,2,2,0.112950,0.030772,0.856278,0,8
327,2,2,2,0.010996,0.016826,0.972178,1,14
328,0,2,2,0.498945,0.001491,0.499564,0,11
329,0,0,0,0.934668,0.002291,0.063041,1,8
330,2,2,2,0.002776,0.001625,0.995599,1,6
331,0,2,2,0.244343,0.047805,0.707851,0,14
332,2,2,2,0.017000,0.013867,0.969133,1,10
333,1,0,0,0.844033,0.145366,0.010601,0,2
334,0,2,1,0.060932,0.199178,0.739890,0,9
335,1,2,2,0.013771,0.070362,0.915867,0,9
336,2,2,2,0.013788,0.010402,0.975810,1,12
337,2,2,2,0.017476,0.015474,0.967050,1,12
338,1,2,2,0.023577,0.074031,0.902392,0,14
339,1,2,2,0.013256,0.032981,0.953763,0,12
340,2,2,2,0.044626,0.019107,0.936267,1,9
341,2,2,2,0.005257,0.027426,0.967317,1,6
342,2,2,2,0.004068,0.004741,0.991191,1,9
343,0,0,0,0.585408,0.204908,0.209685,1,11
344,0,2,2,0.335345,0.000320,0.664335,0,9
345,1,2,2,0.003553,0.007622,0.988825,0,10
346,2,2,2,0.017601,0.045076,0.937323,1,5
347,1,2,1,0.006139,0.139238,0.854623,1,12
348,2,2,2,0.038001,0.094127,0.867872,1,14
349,2,2,2,0.027159,0.007604,0.965237,1,4
350,1,2,2,0.040103,0.070096,0.889801,0,6
351,2,2,2,0.003307,0.015130,0.981563,1,6
352,0,2,2,0.196687,0.020388,0.782924,0,14
353,2,2,2,0.014047,0.015822,0.970131,1,12
354,1,2,2,0.044505,0.006589,0.948906,0,16
355,0,0,0,0.512804,0.004664,0.482532,1,15
356,0,2,2,0.120552,0.082133,0.797315,0,11
357,0,2,2,0.119841,0.095457,0.784703,0,7
358,2,2,2,0.007300,0.029406,0.963294,1,12
359,0,2,2,0.059893,0.045011,0.895096,0,2
360,1,2,2,0.000229,0.014875,0.984897,0,4
361,2,2,2,0.022971,0.048301,0.928728,1,9
362,2,2,2,0.014159,0.042937,0.942905,1,15
363,2,2,2,0.021378,0.011170,0.967452,1,11
364,2,2,2,0.024700,0.043925,0.931375,1,12
365,1,2,2,0.038308,0.027517,0.934175,0,7
366,0,2,2,0.035413,0.016997,0.947589,0,17
367,2,2,2,0.013978,0.042076,0.943945,1,6
368,2,2,2,0.004377,0.010285,0.985337,1,12
369,2,2,2,0.002708,0.006513,0.990779,1,15
370,2,2,2,0.002007,0.029584,0.968409,1,6
371,2,2,2,0.020619,0.026166,0.953215,1,3
372,2,2,2,0.054552,0.087300,0.858147,1,10
373,2,2,2,0.035506,0.071350,0.893144,1,10
374,2,2,2,0.040682,0.039962,0.919356,1,5
375,1,2,2,0.026847,0.074589,0.898564,0,9
376,2,2,2,0.018998,0.030859,0.950143,1,8
377,2,2,2,0.024452,0.049334,0.926214,1,14
378,2,2,2,0.006851,0.012581,0.980568,1,5
379,2,2,2,0.000632,0.018907,0.980461,1,9
380,0,2,2,0.087685,0.061646,0.850669,0,16
381,1,0,0,0.817400,0.114305,0.068295,0,9
382,2,2,2,0.034255,0.010539,0.955206,1,12
383,1,2,2,0.087749,0.051216,0.861035,0,7
384,1,2,2,0.204675,0.057378,0.737947,0,17
385,2,2,2,0.002955,0.005902,0.991142,1,10
386,2,2,2,0.038452,0.029819,0.931728,1,14
387,0,2,2,0.055447,0.042103,0.902451,0,2
388,1,2,2,0.013024,0.005366,0.981610,0,11
389,2,2,2,0.005926,0.004590,0.989484,1,12
390,2,2,2,0.032398,0.033786,0.933816,1,10
391,2,2,2,0.008779,0.013852,0.977368,1,15
392,2,2,2,0.061039,0.018981,0.919981,1,9
393,0,0,0,0.578796,0.000044,0.421159,1,12
394,2,2,2,0.005685,0.009029,0.985286,1,10
395,2,2,2,0.004282,0.004518,0.991200,1,10
396,1,2,1,0.030225,0.136522,0.833252,1,6
397,2,2,2,0.011160,0.017295,0.971545,1,12
398,1,2,2,0.014834,0.046051,0.939116,0,6
399,2,2,2,0.007956,0.053087,0.938957,1,8
400,2,2,2,0.012698,0.044905,0.942398,1,12
401,2,2,2,0.007440,0.004601,0.987959,1,12
402,0,2,2,0.049839,0.067747,0.882414,0,9
403,0,2,2,0.150479,0.096782,0.752738,0,9
404,1,2,1,0.053014,0.145458,0.801529,1,10
405,1,2,1,0.038925,0.201422,0.759652,1,9
406,2,2,2,0.020872,0.015442,0.963686,1,3
407,0,0,0,0.895207,0.047300,0.057493,1,17
408,2,2,2,0.010415,0.008503,0.981082,1,12
409,2,2,2,0.007513,0.045938,0.946549,1,6
410,0,0,0,0.702715,0.012815,0.284470,1,8
411,2,2,2,0.002647,0.003123,0.994229,1,12
412,0,2,2,0.238204,0.010296,0.751500,0,9
413,0,2,2,0.113688,0.020317,0.865994,0,6
414,0,0,0,0.870931,0.008416,0.120653,1,8
415,0,0,0,0.935547,0.020527,0.043926,1,11
416,0,0,0,0.600136,0.010362,0.389501,1,17
417,0,0,0,0.979023,0.020879,0.000099,1,13
418,0,2,2,0.087261,0.001482,0.911256,0,2
419,0,2,2,0.056717,0.029712,0.913571,0,15
420,2,2,1,0.030941,0.139100,0.829959,0,5
421,0,2,2,0.104357,0.038143,0.857500,0,11
422,2,2,2,0.004061,0.004343,0.991596,1,15
423,2,2,2,0.005007,0.014729,0.980263,1,6
424,0,0,0,0.658962,0.011397,0.329641,1,9
425,1,2,2,0.035556,0.047167,0.917276,0,5
426,2,2,2,0.042055,0.051648,0.906296,1,10
427,2,2,2,0.064582,0.021984,0.913434,1,6
428,1,2,2,0.046424,0.041566,0.912010,0,2
429,2,2,2,0.001958,0.003171,0.994871,1,12
430,2,2,2,0.024394,0.007557,0.968049,1,14
431,0,0,0,0.961645,0.004155,0.034200,1,17
432,0,2,2,0.021819,0.003943,0.974238,0,17
433,2,2,2,0.020823,0.023757,0.955421,1,8
434,2,2,2,0.187793,0.058406,0.753800,1,2
435,0,0,0,0.962443,0.034775,0.002783,1,3
436,1,2,2,0.047648,0.014246,0.938106,0,6
437,0,2,2,0.054566,0.047568,0.897866,0,4
438,2,2,2,0.032126,0.024305,0.943569,1,12
439,2,2,2,0.002595,0.006579,0.990826,1,15
440,2,2,2,0.020593,0.081036,0.898371,1,10
441,2,2,2,0.000928,0.002474,0.996598,1,12
