Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
78,2,2,2,0.003813,0.023202,0.972985,1,12
79,2,2,2,0.004325,0.040797,0.954878,1,9
80,0,2,2,0.326757,0.094077,0.579166,0,6
81,2,2,2,0.004075,0.028639,0.967287,1,16
82,0,2,2,0.005199,0.006826,0.987974,0,2
83,2,2,2,0.025748,0.011816,0.962437,1,12
84,2,2,2,0.000135,0.004886,0.994979,1,4
85,1,2,2,0.012654,0.089433,0.897913,0,9
86,2,2,2,0.002580,0.020216,0.977204,1,5
87,0,0,0,0.493060,0.045152,0.461788,1,15
88,0,2,2,0.070858,0.052803,0.876339,0,2
89,2,2,2,0.003776,0.051167,0.945058,1,6
90,1,2,2,0.003558,0.022128,0.974314,0,11
91,2,2,2,0.017866,0.023367,0.958767,1,15
92,1,2,2,0.008183,0.012330,0.979487,0,7
93,2,2,2,0.004804,0.005035,0.990161,1,11
94,2,2,2,0.024099,0.017450,0.958452,1,12
95,1,2,2,0.010790,0.010857,0.978353,0,3
96,0,0,0,0.622407,0.010037,0.367555,1,13
97,0,0,0,0.749030,0.021218,0.229752,1,8
98,0,0,0,0.996325,0.000362,0.003312,1,3
99,0,0,0,0.547389,0.425643,0.026968,1,4
100,1,2,2,0.018298,0.022010,0.959692,0,15
101,0,2,2,0.039441,0.050382,0.910177,0,9
102,1,2,2,0.000319,0.012028,0.987653,0,12
103,2,2,2,0.009121,0.031426,0.959453,1,13
104,1,0,0,0.873889,0.008754,0.117357,0,9
105,1,2,1,0.000672,0.087632,0.911696,1,5
106,2,2,2,0.006151,0.003069,0.990781,1,12
107,0,0,0,0.718597,0.040404,0.240998,1,3
108,2,2,2,0.001299,0.001854,0.996847,1,9
109,2,2,2,0.000373,0.002242,0.997385,1,12
110,1,2,2,0.001541,0.138806,0.859654,0,6
111,2,0,0,0.636484,0.012247,0.351269,0,2
112,2,2,2,0.000603,0.000340,0.999057,1,5
113,2,2,2,0.016265,0.011149,0.972587,1,11
114,2,2,2,0.002848,0.001974,0.995178,1,10
115,0,2,2,0.280860,0.046934,0.672206,0,14
116,0,2,2,0.006521,0.003987,0.989492,0,16
117,1,0,0,0.773120,0.017340,0.209540,0,14
118,1,2,2,0.004704,0.012527,0.982769,0,2
119,2,2,2,0.002006,0.009557,0.988436,1,15
120,0,0,0,0.986503,0.000786,0.012711,1,17
121,2,2,2,0.010344,0.005299,0.984357,1,15
122,2,2,2,0.000414,0.003495,0.996091,1,6
123,0,2,2,0.468556,0.048925,0.482520,0,16
124,1,2,2,0.019763,0.036810,0.943427,0,2
125,0,0,0,0.990380,0.002367,0.007253,1,16
126,0,2,1,0.238680,0.187470,0.573850,0,14
127,2,2,2,0.002788,0.005545,0.991667,1,6
128,1,2,2,0.007047,0.031068,0.961885,0,7
129,2,2,2,0.020020,0.006635,0.973345,1,4
130,1,2,2,0.390225,0.051920,0.557854,0,4
131,0,0,0,0.999383,0.000394,0.000222,1,17
132,0,0,0,0.607673,0.362233,0.030094,1,12
133,1,0,0,0.932436,0.032407,0.035157,0,7
134,0,2,1,0.386062,0.095828,0.518109,0,4
135,1,2,2,0.021976,0.047230,0.930794,0,17
136,2,2,2,0.003809,0.005566,0.990625,1,16
137,0,0,0,0.734487,0.011940,0.253573,1,12
138,0,2,2,0.013406,0.001600,0.984994,0,7
139,0,2,2,0.140137,0.004655,0.855208,0,17
140,2,2,2,0.004072,0.022303,0.973625,1,4
141,2,2,2,0.002084,0.005141,0.992775,1,12
142,2,2,2,0.000912,0.002414,0.996675,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.002888,0.054648,0.942463,0,8
145,0,2,2,0.257673,0.027722,0.714604,0,16
146,1,2,2,0.010528,0.021413,0.968059,0,16
147,2,2,2,0.006873,0.030894,0.962233,1,6
148,2,2,2,0.003321,0.005668,0.991011,1,17
149,0,2,2,0.040104,0.024851,0.935045,0,2
150,0,0,0,0.996839,0.000879,0.002282,1,3
151,0,2,2,0.000549,0.007979,0.991472,0,17
152,1,2,2,0.117157,0.027480,0.855363,0,4
153,2,2,2,0.000244,0.001281,0.998476,1,12
154,2,2,2,0.000027,0.000077,0.999896,1,12
155,0,0,0,0.997250,0.000229,0.002521,1,3
156,1,2,2,0.003682,0.004417,0.991901,0,2
157,2,2,2,0.003579,0.014400,0.982021,1,12
158,0,0,0,0.975333,0.001564,0.023103,1,17
159,2,2,2,0.002175,0.001632,0.996192,1,11
160,2,2,2,0.000139,0.000113,0.999748,1,17
161,2,2,2,0.001580,0.001622,0.996798,1,5
162,1,2,2,0.003255,0.011183,0.985563,0,11
163,0,0,0,0.583474,0.016417,0.400109,1,7
164,2,2,2,0.002349,0.002910,0.994740,1,5
165,0,2,2,0.011046,0.049995,0.938959,0,2
166,2,2,2,0.006128,0.092396,0.901476,1,3
167,1,2,2,0.277077,0.038398,0.684525,0,5
168,0,0,0,0.971288,0.007201,0.021511,1,5
169,2,0,0,0.718514,0.008827,0.272659,0,2
170,2,2,2,0.001837,0.012396,0.985768,1,17
171,2,2,2,0.004188,0.001965,0.993847,1,10
172,0,0,0,0.578476,0.023935,0.397589,1,12
173,2,2,2,0.005131,0.009914,0.984956,1,14
174,0,2,2,0.264933,0.038953,0.696114,0,8
175,0,2,2,0.001766,0.003813,0.994421,0,12
176,0,2,2,0.006564,0.010922,0.982514,0,16
177,2,2,2,0.000819,0.007266,0.991915,1,15
178,2,2,2,0.013960,0.013665,0.972375,1,15
179,2,2,2,0.000606,0.000155,0.999239,1,9
180,0,0,0,0.696964,0.012915,0.290121,1,3
181,2,2,2,0.023159,0.054954,0.921886,1,5
182,1,2,2,0.001706,0.007454,0.990840,0,12
183,1,2,2,0.013298,0.074197,0.912505,0,9
184,2,2,2,0.006282,0.011111,0.982607,1,10
185,0,2,2,0.006987,0.010063,0.982950,0,2
186,2,2,2,0.002590,0.008192,0.989218,1,12
187,0,0,0,0.606408,0.022995,0.370597,1,4
188,2,2,2,0.001818,0.012275,0.985907,1,5
189,0,2,2,0.457014,0.026374,0.516612,0,10
190,0,0,0,0.704048,0.007051,0.288900,1,2
191,2,2,2,0.002671,0.027079,0.970250,1,12
192,0,0,0,0.722226,0.006670,0.271104,1,17
193,2,2,2,0.008483,0.015551,0.975966,1,3
194,2,2,2,0.038731,0.007047,0.954222,1,15
195,2,2,2,0.006687,0.031578,0.961735,1,10
196,0,0,0,0.998765,0.000448,0.000787,1,17
197,2,2,2,0.094724,0.071498,0.833778,1,10
198,2,2,2,0.010298,0.005834,0.983868,1,12
199,0,0,0,0.801389,0.006172,0.192439,1,17
200,2,2,2,0.001308,0.014868,0.983824,1,10
201,2,2,2,0.001564,0.016819,0.981618,1,17
202,0,0,0,0.585782,0.011297,0.402921,1,17
203,2,2,2,0.002374,0.008474,0.989152,1,9
204,0,2,2,0.222700,0.065225,0.712075,0,16
205,2,2,2,0.001518,0.000893,0.997589,1,12
206,2,2,2,0.010111,0.012797,0.977093,1,10
207,2,2,2,0.000012,0.000136,0.999852,1,12
208,0,1,1,0.235395,0.458653,0.305952,0,6
209,2,2,2,0.010664,0.008244,0.981091,1,12
210,2,2,2,0.007536,0.032334,0.960130,1,10
211,2,2,2,0.002427,0.003048,0.994525,1,12
212,0,2,2,0.138777,0.011009,0.850214,0,4
213,0,0,0,0.998096,0.000516,0.001388,1,17
214,0,2,2,0.305784,0.026406,0.667810,0,16
215,2,2,2,0.018577,0.009559,0.971863,1,9
216,1,2,2,0.004009,0.037972,0.958019,0,12
217,2,2,2,0.000445,0.024144,0.975411,1,6
218,2,2,2,0.027410,0.004691,0.967899,1,12
219,0,2,2,0.157610,0.007063,0.835328,0,9
220,2,2,2,0.014921,0.024937,0.960142,1,2
221,2,2,2,0.141650,0.018330,0.840020,1,13
222,2,2,2,0.006738,0.002654,0.990609,1,5
223,2,2,2,0.004110,0.013191,0.982699,1,14
224,0,2,2,0.058765,0.017459,0.923776,0,4
225,0,0,0,0.998093,0.001198,0.000709,1,11
226,0,2,2,0.014563,0.025632,0.959806,0,12
227,2,2,2,0.109731,0.012751,0.877518,1,4
228,2,2,2,0.001399,0.001741,0.996860,1,12
229,2,2,2,0.019448,0.019841,0.960711,1,8
230,1,2,2,0.003503,0.013061,0.983437,0,13
231,1,2,2,0.002441,0.003100,0.994459,0,5
232,2,2,2,0.000673,0.001234,0.998093,1,12
233,2,2,2,0.017399,0.051309,0.931292,1,9
234,2,2,2,0.028982,0.018364,0.952655,1,4
235,0,0,0,0.924941,0.049040,0.026020,1,14
236,1,1,1,0.277644,0.602305,0.120052,1,6
237,0,2,2,0.010392,0.004217,0.985390,0,8
238,1,2,2,0.375427,0.083622,0.540951,0,7
239,2,2,2,0.010930,0.018966,0.970104,1,11
240,0,0,0,0.678278,0.024802,0.296920,1,9
241,2,2,2,0.006584,0.001955,0.991461,1,12
242,2,2,2,0.000152,0.000541,0.999306,1,5
243,2,2,2,0.005682,0.021490,0.972828,1,15
244,2,2,2,0.008383,0.009821,0.981796,1,17
245,0,0,0,0.889178,0.025307,0.085515,1,3
246,1,2,1,0.015128,0.115468,0.869403,1,9
247,0,0,0,0.685856,0.288341,0.025803,1,7
248,2,2,2,0.002745,0.010638,0.986617,1,12
249,1,2,2,0.003527,0.002883,0.993590,0,7
250,1,0,0,0.991186,0.004813,0.004002,0,9
251,2,2,2,0.003867,0.002703,0.993429,1,12
252,2,2,2,0.002627,0.000813,0.996559,1,14
253,0,0,0,0.987857,0.000416,0.011727,1,3
254,0,0,0,0.998076,0.000293,0.001632,1,17
255,2,2,2,0.000323,0.000394,0.999283,1,3
256,2,2,2,0.002579,0.002772,0.994650,1,12
257,2,2,2,0.000997,0.008749,0.990254,1,15
258,2,2,2,0.002022,0.003684,0.994294,1,16
259,2,2,2,0.001544,0.020655,0.977802,1,9
260,1,2,1,0.063951,0.141144,0.794906,1,9
261,2,2,2,0.098940,0.015367,0.885694,1,5
262,0,2,2,0.275032,0.012397,0.712572,0,11
263,2,2,2,0.001334,0.006685,0.991981,1,6
264,0,0,0,0.990794,0.000370,0.008836,1,12
265,1,2,2,0.353400,0.105950,0.540649,0,6
266,0,2,2,0.006254,0.019445,0.974300,0,2
267,2,2,2,0.021156,0.026609,0.952235,1,14
268,1,2,2,0.003831,0.010864,0.985305,0,12
269,2,2,2,0.031527,0.023939,0.944535,1,5
270,2,2,2,0.001642,0.041781,0.956577,1,11
271,2,2,2,0.015210,0.037745,0.947045,1,15
272,0,0,0,0.536006,0.144909,0.319085,1,12
273,0,0,0,0.697998,0.012599,0.289403,1,7
274,0,0,0,0.999263,0.000046,0.000691,1,7
275,2,2,2,0.018040,0.023339,0.958622,1,11
276,1,2,2,0.014239,0.017194,0.968567,0,11
277,2,2,2,0.004750,0.091557,0.903693,1,3
278,2,2,2,0.001762,0.050377,0.947862,1,3
279,2,2,2,0.074950,0.024654,0.900396,1,12
280,0,0,0,0.866254,0.085684,0.048061,1,7
281,1,2,2,0.002379,0.016112,0.981509,0,12
282,0,0,0,0.678050,0.019325,0.302625,1,12
283,1,2,2,0.020899,0.006454,0.972647,0,12
284,0,0,0,0.833820,0.066329,0.099850,1,14
285,1,2,1,0.215331,0.089282,0.695387,1,12
286,2,2,2,0.000056,0.000075,0.999869,1,12
287,2,2,2,0.003586,0.001794,0.994619,1,4
288,2,2,2,0.000142,0.000331,0.999527,1,5
289,0,2,2,0.007552,0.008774,0.983674,0,10
290,0,0,0,0.556974,0.019451,0.423575,1,15
291,2,2,2,0.003953,0.089977,0.906070,1,9
292,0,0,0,0.998013,0.000183,0.001803,1,4
293,1,0,0,0.460470,0.180459,0.359071,0,9
294,2,2,2,0.001405,0.006641,0.991954,1,10
295,1,2,2,0.208613,0.036112,0.755275,0,5
296,2,2,2,0.001183,0.088145,0.910672,1,9
297,2,2,2,0.065317,0.007124,0.927559,1,11
298,0,2,2,0.027548,0.005623,0.966829,0,15
299,2,2,2,0.016774,0.009367,0.973859,1,15
300,1,2,2,0.007444,0.039059,0.953497,0,6
301,1,2,2,0.000439,0.001896,0.997665,0,12
302,1,0,0,0.725694,0.242879,0.031427,0,8
303,2,2,2,0.002271,0.001987,0.995741,1,10
304,2,2,2,0.016668,0.028499,0.954834,1,14
305,2,2,1,0.005358,0.125372,0.869270,0,4
306,2,2,2,0.004687,0.008957,0.986356,1,6
307,0,0,0,0.986262,0.001590,0.012149,1,8
308,0,0,0,0.992826,0.000381,0.006793,1,6
309,2,2,2,0.003762,0.003796,0.992441,1,2
310,2,2,2,0.001073,0.002173,0.996754,1,12
311,0,0,0,0.999914,0.000039,0.000047,1,3
312,2,2,2,0.004644,0.010894,0.984462,1,15
313,1,2,2,0.002767,0.061305,0.935927,0,17
314,0,0,0,0.946439,0.005765,0.047796,1,17
315,2,2,2,0.007239,0.052120,0.940642,1,8
316,0,2,2,0.000321,0.000752,0.998927,0,12
317,1,2,2,0.029088,0.115243,0.855668,0,6
318,0,2,2,0.124498,0.026140,0.849362,0,2
319,2,2,2,0.010369,0.064074,0.925557,1,3
320,2,2,2,0.000954,0.004544,0.994502,1,10
321,0,2,2,0.003008,0.001840,0.995152,0,2
322,1,2,2,0.001414,0.015859,0.982727,0,14
323,0,2,2,0.014947,0.025367,0.959686,0,5
324,0,2,2,0.021780,0.032629,0.945591,0,8
325,0,0,0,0.643207,0.092767,0.264026,1,7
326,0,2,2,0.008534,0.122813,0.868652,0,8
327,2,2,2,0.002563,0.001867,0.995570,1,14
328,0,2,2,0.472808,0.010842,0.516350,0,11
329,0,0,0,0.848538,0.004318,0.147144,1,8
330,2,2,2,0.000056,0.000073,0.999870,1,6
331,0,2,2,0.056307,0.035927,0.907766,0,14
332,2,2,2,0.001077,0.004431,0.994492,1,10
333,1,0,0,0.910857,0.009982,0.079161,0,2
334,0,2,1,0.117640,0.287043,0.595316,0,9
335,1,2,2,0.009194,0.020287,0.970519,0,9
336,2,2,2,0.010871,0.003819,0.985310,1,12
337,2,2,2,0.008680,0.007120,0.984200,1,12
338,1,2,2,0.006377,0.040301,0.953322,0,14
339,1,2,2,0.012575,0.066908,0.920517,0,12
340,2,2,2,0.140087,0.002559,0.857355,1,9
341,2,2,2,0.000216,0.004290,0.995494,1,6
342,2,2,2,0.012159,0.016486,0.971355,1,9
343,0,0,0,0.515269,0.435635,0.049097,1,11
344,0,2,2,0.362310,0.001422,0.636268,0,9
345,1,2,2,0.002269,0.001157,0.996573,0,10
346,2,2,2,0.023459,0.009927,0.966614,1,5
347,1,2,1,0.001359,0.407055,0.591587,1,12
348,2,2,2,0.004685,0.024806,0.970509,1,14
349,2,2,2,0.024700,0.004805,0.970495,1,4
350,1,2,2,0.019636,0.040438,0.939926,0,6
351,2,2,2,0.001713,0.004162,0.994125,1,6
352,0,0,0,0.528655,0.009463,0.461882,1,14
353,2,2,2,0.006443,0.006629,0.986928,1,12
354,1,2,2,0.121304,0.030135,0.848561,0,16
355,0,2,2,0.134401,0.029521,0.836079,0,15
356,0,2,2,0.395281,0.046936,0.557782,0,11
357,0,0,0,0.609355,0.020196,0.370449,1,7
358,2,2,2,0.006283,0.014921,0.978796,1,12
359,0,2,2,0.006269,0.005597,0.988134,0,2
360,1,2,2,0.000002,0.000339,0.999659,0,4
361,2,2,2,0.008645,0.022858,0.968497,1,9
362,2,2,2,0.002303,0.012369,0.985328,1,15
363,2,2,2,0.066050,0.017088,0.916862,1,11
364,2,2,2,0.020865,0.079319,0.899816,1,12
365,1,2,2,0.426868,0.076079,0.497053,0,7
366,0,2,2,0.003234,0.002013,0.994753,0,17
367,2,2,2,0.002324,0.005771,0.991905,1,6
368,2,2,2,0.000322,0.000684,0.998994,1,12
369,2,2,2,0.001690,0.010459,0.987851,1,15
370,2,2,2,0.000553,0.000896,0.998552,1,6
371,2,2,2,0.000508,0.152213,0.847279,1,3
372,2,2,2,0.037392,0.095251,0.867357,1,10
373,2,2,2,0.005535,0.018975,0.975491,1,10
374,2,2,2,0.001953,0.050132,0.947915,1,5
375,1,2,2,0.161963,0.044920,0.793118,0,9
376,2,2,2,0.003180,0.005116,0.991705,1,8
377,2,2,2,0.005723,0.009983,0.984294,1,14
378,2,2,2,0.008704,0.004860,0.986436,1,5
379,2,2,2,0.001954,0.001568,0.996478,1,9
380,0,2,2,0.021916,0.043999,0.934086,0,16
381,1,2,1,0.078208,0.165979,0.755813,1,9
382,2,2,2,0.006686,0.001801,0.991514,1,12
383,1,2,2,0.039028,0.021487,0.939484,0,7
384,1,0,0,0.574479,0.019303,0.406218,0,17
385,2,2,2,0.012670,0.007919,0.979410,1,10
386,2,2,2,0.003443,0.005906,0.990651,1,14
387,0,2,1,0.052320,0.129311,0.818368,0,2
388,1,2,2,0.007122,0.000568,0.992310,0,11
389,2,2,2,0.004191,0.002193,0.993617,1,12
390,2,2,2,0.037391,0.025003,0.937606,1,10
391,2,2,2,0.002396,0.019490,0.978114,1,15
392,2,2,2,0.052188,0.015651,0.932162,1,9
393,0,0,0,0.988423,0.000529,0.011049,1,12
394,2,2,2,0.003414,0.001330,0.995257,1,10
395,2,2,2,0.001355,0.004904,0.993741,1,10
396,1,2,2,0.003172,0.058665,0.938163,0,6
397,2,2,2,0.004175,0.003896,0.991930,1,12
398,1,2,2,0.002934,0.015444,0.981622,0,6
399,2,2,2,0.004693,0.013444,0.981864,1,8
400,2,2,2,0.001315,0.020751,0.977934,1,12
401,2,2,2,0.001770,0.005606,0.992624,1,12
402,0,2,1,0.011129,0.156339,0.832532,0,9
403,0,2,2,0.126381,0.024628,0.848991,0,9
404,1,2,1,0.220142,0.234570,0.545289,1,10
405,1,2,1,0.226062,0.171089,0.602849,1,9
406,2,2,2,0.005959,0.005525,0.988516,1,3
407,0,0,0,0.915147,0.001764,0.083089,1,17
408,2,2,2,0.000343,0.000932,0.998725,1,12
409,2,2,2,0.000284,0.079022,0.920694,1,6
410,0,0,0,0.820129,0.005865,0.174006,1,8
411,2,2,2,0.002417,0.004605,0.992978,1,12
412,0,0,0,0.586838,0.021089,0.392073,1,9
413,0,0,0,0.836248,0.061484,0.102268,1,6
414,0,0,0,0.983387,0.002767,0.013847,1,8
415,0,0,0,0.655493,0.013083,0.331424,1,11
416,0,0,0,0.840560,0.005628,0.153812,1,17
417,0,0,0,0.930606,0.051931,0.017463,1,13
418,0,0,0,0.992471,0.000040,0.007489,1,2
419,0,2,2,0.018456,0.018360,0.963184,0,15
420,2,2,1,0.008611,0.118892,0.872497,0,5
421,0,2,2,0.072111,0.038972,0.888916,0,11
422,2,2,2,0.019035,0.012587,0.968378,1,15
423,2,2,2,0.002910,0.008516,0.988574,1,6
424,0,0,0,0.797383,0.017535,0.185082,1,9
425,1,0,0,0.463995,0.201027,0.334977,0,5
426,2,2,1,0.094641,0.147499,0.757861,0,10
427,2,2,2,0.000234,0.000000,0.999766,1,6
428,1,2,2,0.014957,0.003948,0.981096,0,2
429,2,2,2,0.001017,0.005384,0.993599,1,12
430,2,2,2,0.036437,0.014406,0.949157,1,14
431,0,0,0,0.970206,0.002012,0.027782,1,17
432,0,2,2,0.004082,0.002276,0.993641,0,17
433,2,2,2,0.005946,0.007849,0.986205,1,8
434,2,2,2,0.126491,0.066638,0.806871,1,2
435,0,0,0,0.998216,0.001580,0.000204,1,3
436,1,2,1,0.258273,0.362587,0.379140,1,6
437,0,2,2,0.005892,0.016348,0.977760,0,4
438,2,2,2,0.000864,0.001025,0.998111,1,12
439,2,2,2,0.001089,0.005288,0.993623,1,15
440,2,2,2,0.009162,0.058441,0.932397,1,10
441,2,2,2,0.002310,0.008484,0.989207,1,12
