Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
77,0,0,0,0.707825,0.159689,0.132486,1,15
78,2,2,2,0.002687,0.020683,0.976630,1,12
79,2,2,2,0.008858,0.030241,0.960901,1,9
80,0,2,2,0.267879,0.006207,0.725914,0,6
81,2,2,2,0.010603,0.023063,0.966334,1,16
82,0,2,2,0.127147,0.072409,0.800443,0,2
83,2,2,1,0.073098,0.214673,0.712229,0,12
84,2,2,2,0.000052,0.086875,0.913073,1,4
85,1,2,1,0.080247,0.288866,0.630887,1,9
86,2,2,2,0.004667,0.015132,0.980201,1,5
87,0,0,0,0.717682,0.169309,0.113009,1,15
88,0,2,2,0.212692,0.045372,0.741936,0,2
89,2,2,2,0.009847,0.039119,0.951034,1,6
90,1,2,2,0.016770,0.173990,0.809240,0,11
91,2,2,2,0.020065,0.025716,0.954219,1,15
92,1,2,1,0.172833,0.201203,0.625964,1,7
93,2,2,2,0.009431,0.007925,0.982644,1,11
94,2,2,2,0.023996,0.101044,0.874960,1,12
95,1,2,2,0.090172,0.117566,0.792262,0,3
96,0,2,2,0.455917,0.000067,0.544016,0,13
97,0,0,0,0.506500,0.000633,0.492867,1,8
98,0,0,0,0.902828,0.024173,0.072999,1,3
99,0,0,0,0.396022,0.284323,0.319655,1,4
100,1,2,2,0.083943,0.129879,0.786178,0,15
101,0,2,2,0.311097,0.180645,0.508258,0,9
102,1,2,2,0.005941,0.043711,0.950348,0,12
103,2,2,2,0.004337,0.051144,0.944519,1,13
104,1,2,2,0.358169,0.028597,0.613234,0,9
105,1,2,2,0.012855,0.075104,0.912042,0,5
106,2,2,2,0.040344,0.025269,0.934387,1,12
107,0,2,2,0.313118,0.004784,0.682099,0,3
108,2,2,2,0.055603,0.044042,0.900355,1,9
109,2,2,2,0.016516,0.071421,0.912063,1,12
110,1,2,2,0.031880,0.076450,0.891670,0,6
111,2,2,2,0.405193,0.032427,0.562380,1,2
112,2,2,2,0.020880,0.002095,0.977025,1,5
113,2,2,2,0.043934,0.020650,0.935416,1,11
114,2,2,2,0.024633,0.026342,0.949025,1,10
115,0,2,2,0.358416,0.158603,0.482981,0,14
116,0,2,2,0.091775,0.093911,0.814314,0,16
117,1,2,2,0.153934,0.084602,0.761464,0,14
118,1,2,2,0.180894,0.109636,0.709470,0,2
119,2,2,2,0.014486,0.019470,0.966044,1,15
120,0,2,2,0.354644,0.000052,0.645304,0,17
121,2,2,2,0.046914,0.049946,0.903140,1,15
122,2,2,2,0.000612,0.020507,0.978880,1,6
123,0,2,2,0.468081,0.001558,0.530361,0,16
124,1,2,2,0.190208,0.158732,0.651061,0,2
125,0,0,0,0.652226,0.006041,0.341733,1,16
126,0,2,2,0.457302,0.015305,0.527393,0,14
127,2,2,2,0.009458,0.100978,0.889564,1,6
128,1,2,1,0.034704,0.266407,0.698889,1,7
129,2,2,2,0.064298,0.028661,0.907041,1,4
130,1,2,2,0.259657,0.039795,0.700548,0,4
131,0,0,0,0.977593,0.000797,0.021610,1,17
132,0,0,0,0.790503,0.009705,0.199792,1,12
133,1,0,0,0.511450,0.127103,0.361448,0,7
134,0,2,2,0.398999,0.039073,0.561928,0,4
135,1,2,2,0.032851,0.040792,0.926356,0,17
136,2,2,2,0.022923,0.033641,0.943435,1,16
137,0,0,0,0.534834,0.000838,0.464328,1,12
138,0,2,2,0.057990,0.037881,0.904129,0,7
139,0,2,2,0.110561,0.018466,0.870973,0,17
140,2,2,2,0.068815,0.095014,0.836170,1,4
141,2,2,2,0.007103,0.081897,0.911001,1,12
142,2,2,2,0.001504,0.011346,0.987150,1,12
143,0,0,0,0.993892,0.005409,0.000700,1,12
144,0,2,2,0.026964,0.065010,0.908026,0,8
145,0,2,2,0.266170,0.098671,0.635159,0,16
146,1,2,2,0.019114,0.174075,0.806811,0,16
147,2,2,2,0.043777,0.157085,0.799138,1,6
148,2,2,2,0.062401,0.040179,0.897420,1,17
149,0,2,2,0.179783,0.052053,0.768164,0,2
150,0,0,0,0.500414,0.003230,0.496357,1,3
151,0,2,2,0.026058,0.040643,0.933299,0,17
152,1,2,1,0.089988,0.202661,0.707351,1,4
153,2,2,2,0.001670,0.015231,0.983099,1,12
154,2,2,2,0.008172,0.020762,0.971065,1,12
155,0,2,2,0.368492,0.000181,0.631328,0,3
156,1,2,2,0.271155,0.029403,0.699443,0,2
157,2,2,2,0.002113,0.013270,0.984617,1,12
158,0,2,2,0.359131,0.000642,0.640228,0,17
159,2,2,2,0.021046,0.078065,0.900890,1,11
160,2,2,2,0.031936,0.001916,0.966147,1,17
161,2,2,2,0.016957,0.021186,0.961857,1,5
162,1,2,2,0.006080,0.060532,0.933387,0,11
163,0,2,2,0.420768,0.000522,0.578710,0,7
164,2,2,2,0.045382,0.081268,0.873351,1,5
165,0,2,2,0.245547,0.082495,0.671958,0,2
166,2,2,2,0.029304,0.153168,0.817528,1,3
167,1,2,2,0.413465,0.017860,0.568675,0,5
168,0,2,2,0.246326,0.043039,0.710634,0,5
169,2,2,2,0.145556,0.033840,0.820604,1,2
170,2,2,2,0.000919,0.008848,0.990233,1,17
171,2,2,2,0.016216,0.012228,0.971556,1,10
172,0,2,2,0.383270,0.000474,0.616257,0,12
173,2,2,2,0.017274,0.018700,0.964026,1,14
174,0,2,2,0.202315,0.335977,0.461708,0,8
175,0,2,2,0.002925,0.030239,0.966836,0,12
176,0,2,2,0.036973,0.092525,0.870502,0,16
177,2,2,2,0.001759,0.001510,0.996731,1,15
178,2,2,2,0.061453,0.103956,0.834591,1,15
179,2,2,2,0.026092,0.041708,0.932200,1,9
180,0,0,0,0.506200,0.016580,0.477220,1,3
181,2,2,2,0.052240,0.077835,0.869925,1,5
182,1,2,2,0.012311,0.023297,0.964391,0,12
183,1,2,2,0.066806,0.132435,0.800760,0,9
184,2,2,2,0.015193,0.064529,0.920278,1,10
185,0,2,2,0.066403,0.081881,0.851715,0,2
186,2,2,2,0.038551,0.116665,0.844784,1,12
187,0,2,2,0.375553,0.018749,0.605698,0,4
188,2,2,2,0.006667,0.110852,0.882481,1,5
189,0,2,2,0.471889,0.000681,0.527431,0,10
190,0,2,2,0.340289,0.013798,0.645914,0,2
191,2,2,2,0.004385,0.052531,0.943084,1,12
192,0,2,2,0.270057,0.000843,0.729100,0,17
193,2,2,2,0.036834,0.175884,0.787283,1,3
194,2,2,2,0.070214,0.032282,0.897504,1,15
195,2,2,2,0.003809,0.024724,0.971467,1,10
196,0,0,0,0.969279,0.006265,0.024456,1,17
197,2,2,2,0.006375,0.172989,0.820635,1,10
198,2,2,2,0.012286,0.008561,0.979153,1,12
199,0,2,2,0.460098,0.015428,0.524474,0,17
200,2,2,2,0.003402,0.020232,0.976365,1,10
201,2,2,2,0.013905,0.077265,0.908831,1,17
202,0,2,2,0.273507,0.003351,0.723143,0,17
203,2,2,2,0.002245,0.013547,0.984208,1,9
204,0,2,2,0.134253,0.131872,0.733875,0,16
205,2,2,2,0.018930,0.050675,0.930395,1,12
206,2,2,2,0.010101,0.058688,0.931211,1,10
207,2,2,2,0.000292,0.002678,0.997030,1,12
208,0,2,2,0.357345,0.058981,0.583674,0,6
209,2,2,2,0.003058,0.019977,0.976965,1,12
210,2,2,2,0.018186,0.124500,0.857314,1,10
211,2,2,2,0.007720,0.022924,0.969356,1,12
212,0,2,2,0.080171,0.010257,0.909573,0,4
213,0,0,0,0.925741,0.028053,0.046206,1,17
214,0,0,0,0.504680,0.016684,0.478636,1,16
215,2,2,2,0.014943,0.006974,0.978083,1,9
216,1,2,2,0.009863,0.162829,0.827308,0,12
217,2,2,2,0.008028,0.072041,0.919931,1,6
218,2,2,2,0.008626,0.005620,0.985754,1,12
219,0,2,2,0.450864,0.005898,0.543238,0,9
220,2,2,2,0.212859,0.058971,0.728170,1,2
221,2,2,2,0.009033,0.012286,0.978681,1,13
222,2,2,2,0.017582,0.006715,0.975702,1,5
223,2,2,2,0.005759,0.056975,0.937266,1,14
224,0,2,2,0.345629,0.016266,0.638104,0,4
225,0,0,0,0.846309,0.005296,0.148395,1,11
226,0,2,2,0.068441,0.149469,0.782090,0,12
227,2,2,2,0.112707,0.006916,0.880378,1,4
228,2,2,2,0.022774,0.014206,0.963020,1,12
229,2,2,2,0.016834,0.023054,0.960112,1,8
230,1,2,2,0.008503,0.085080,0.906417,0,13
231,1,2,2,0.005845,0.020494,0.973661,0,5
232,2,2,2,0.000732,0.003886,0.995382,1,12
233,2,2,2,0.071784,0.146513,0.781702,1,9
234,2,2,2,0.035763,0.016952,0.947285,1,4
235,0,2,2,0.331552,0.010483,0.657965,0,14
236,1,2,2,0.201306,0.007617,0.791078,0,6
237,0,2,2,0.032145,0.114762,0.853093,0,8
238,1,2,1,0.278110,0.195633,0.526258,1,7
239,2,2,2,0.087724,0.150980,0.761296,1,11
240,0,0,0,0.517088,0.447034,0.035878,1,9
241,2,2,2,0.056092,0.131198,0.812710,1,12
242,2,2,2,0.018298,0.016481,0.965221,1,5
243,2,2,1,0.032337,0.183971,0.783693,0,15
244,2,2,2,0.005095,0.090934,0.903971,1,17
245,0,0,0,0.757912,0.039561,0.202526,1,3
246,1,2,1,0.069573,0.314553,0.615874,1,9
247,0,0,0,0.602601,0.373002,0.024397,1,7
248,2,2,2,0.004913,0.023433,0.971653,1,12
249,1,2,2,0.004236,0.043786,0.951978,0,7
250,1,2,2,0.095552,0.012216,0.892232,0,9
251,2,2,2,0.003853,0.023212,0.972935,1,12
252,2,2,2,0.032554,0.041740,0.925706,1,14
253,0,0,0,0.601941,0.003491,0.394568,1,3
254,0,0,0,0.928703,0.012221,0.059077,1,17
255,2,2,2,0.001497,0.006483,0.992020,1,3
256,2,2,2,0.021493,0.042950,0.935557,1,12
257,2,2,2,0.003242,0.006527,0.990230,1,15
258,2,2,2,0.000287,0.041016,0.958698,1,16
259,2,2,2,0.003480,0.020508,0.976012,1,9
260,1,2,2,0.115871,0.132448,0.751681,0,9
261,2,2,2,0.153887,0.043179,0.802934,1,5
262,0,0,0,0.870969,0.021966,0.107065,1,11
263,2,2,2,0.002388,0.008877,0.988734,1,6
264,0,0,0,0.855534,0.001261,0.143205,1,12
265,1,2,2,0.160192,0.008830,0.830978,0,6
266,0,2,2,0.263192,0.055671,0.681136,0,2
267,2,2,2,0.128054,0.222521,0.649425,1,14
268,1,2,2,0.049519,0.134516,0.815965,0,12
269,2,2,2,0.077506,0.102733,0.819762,1,5
270,2,2,2,0.004580,0.050213,0.945207,1,11
271,2,2,2,0.034864,0.060146,0.904990,1,15
272,0,0,0,0.555694,0.003515,0.440791,1,12
273,0,2,2,0.199086,0.007414,0.793500,0,7
274,0,0,0,0.974133,0.002064,0.023803,1,7
275,2,2,1,0.047236,0.194357,0.758407,0,11
276,1,2,2,0.065201,0.124091,0.810708,0,11
277,2,2,2,0.004915,0.080629,0.914456,1,3
278,2,2,2,0.008895,0.048752,0.942353,1,3
279,2,2,2,0.038904,0.023013,0.938083,1,12
280,0,2,2,0.350695,0.139314,0.509991,0,7
281,1,2,2,0.027316,0.132360,0.840325,0,12
282,0,2,2,0.268040,0.016311,0.715649,0,12
283,1,2,2,0.047812,0.172224,0.779964,0,12
284,0,2,1,0.134455,0.345450,0.520096,0,14
285,1,2,2,0.130941,0.032247,0.836812,0,12
286,2,2,2,0.004113,0.017556,0.978331,1,12
287,2,2,2,0.074433,0.020814,0.904753,1,4
288,2,2,2,0.009751,0.009657,0.980593,1,5
289,0,2,2,0.124876,0.004732,0.870392,0,10
290,0,2,2,0.255990,0.008413,0.735598,0,15
291,2,2,2,0.017542,0.034452,0.948006,1,9
292,0,0,0,0.934964,0.000728,0.064307,1,4
293,1,0,0,0.427974,0.247082,0.324944,0,9
294,2,2,2,0.004117,0.006638,0.989246,1,10
295,1,0,0,0.476219,0.066563,0.457218,0,5
296,2,2,2,0.009310,0.050823,0.939867,1,9
297,2,2,2,0.068091,0.046480,0.885429,1,11
298,0,2,2,0.320302,0.018246,0.661452,0,15
299,2,2,2,0.033633,0.044289,0.922078,1,15
300,1,2,2,0.017121,0.121035,0.861844,0,6
301,1,2,2,0.060529,0.134229,0.805242,0,12
302,1,0,0,0.664447,0.040018,0.295535,0,8
303,2,2,2,0.001564,0.022761,0.975675,1,10
304,2,2,1,0.057015,0.321777,0.621208,0,14
305,2,2,1,0.027445,0.281660,0.690895,0,4
306,2,2,2,0.011962,0.042127,0.945911,1,6
307,0,2,2,0.468815,0.000292,0.530893,0,8
308,0,2,2,0.140179,0.000347,0.859474,0,6
309,2,2,2,0.149258,0.090194,0.760548,1,2
310,2,2,2,0.002475,0.010290,0.987235,1,12
311,0,0,0,0.985328,0.013603,0.001069,1,3
312,2,2,2,0.106547,0.030757,0.862696,1,15
313,1,2,2,0.001595,0.027834,0.970571,0,17
314,0,0,0,0.883372,0.061432,0.055197,1,17
315,2,2,2,0.028768,0.123530,0.847702,1,8
316,0,2,2,0.007029,0.011649,0.981322,0,12
317,1,2,1,0.091571,0.282195,0.626234,1,6
318,0,2,2,0.311759,0.034662,0.653579,0,2
319,2,2,2,0.055667,0.034014,0.910318,1,3
320,2,2,2,0.003563,0.014247,0.982190,1,10
321,0,2,2,0.202007,0.046851,0.751142,0,2
322,1,2,2,0.007495,0.057415,0.935091,0,14
323,0,2,2,0.064295,0.170586,0.765119,0,5
324,0,2,2,0.022195,0.056597,0.921208,0,8
325,0,2,2,0.301128,0.011020,0.687852,0,7
326,0,2,2,0.248417,0.124216,0.627367,0,8
327,2,2,2,0.012305,0.026103,0.961592,1,14
328,0,2,2,0.250012,0.000911,0.749077,0,11
329,0,0,0,0.534243,0.001445,0.464312,1,8
330,2,2,2,0.000773,0.000759,0.998468,1,6
331,0,0,0,0.476412,0.068842,0.454746,1,14
332,2,2,2,0.006411,0.031527,0.962063,1,10
333,1,2,2,0.316164,0.065732,0.618104,0,2
334,0,2,1,0.251445,0.214837,0.533717,0,9
335,1,2,2,0.018632,0.167649,0.813720,0,9
336,2,2,2,0.021616,0.024459,0.953924,1,12
337,2,2,2,0.037253,0.012576,0.950171,1,12
338,1,2,2,0.090272,0.190254,0.719474,0,14
339,1,2,1,0.015022,0.185761,0.799217,1,12
340,2,2,2,0.110517,0.013263,0.876219,1,9
341,2,2,2,0.006987,0.036404,0.956609,1,6
342,2,2,2,0.008385,0.008901,0.982713,1,9
343,0,0,0,0.551149,0.357957,0.090894,1,11
344,0,2,2,0.196049,0.000500,0.803451,0,9
345,1,2,2,0.011848,0.017594,0.970558,0,10
346,2,2,2,0.031779,0.073016,0.895205,1,5
347,1,2,1,0.006936,0.404857,0.588207,1,12
348,2,2,2,0.025066,0.138884,0.836051,1,14
349,2,2,2,0.029637,0.014080,0.956283,1,4
350,1,2,2,0.045852,0.101591,0.852557,0,6
351,2,2,2,0.002370,0.011039,0.986592,1,6
352,0,2,2,0.408770,0.037952,0.553278,0,14
353,2,2,2,0.010230,0.021147,0.968623,1,12
354,1,2,2,0.175549,0.015853,0.808598,0,16
355,0,2,2,0.365289,0.001512,0.633199,0,15
356,0,2,2,0.156558,0.029902,0.813540,0,11
357,0,0,0,0.584071,0.336549,0.079380,1,7
358,2,2,2,0.006320,0.029769,0.963911,1,12
359,0,2,2,0.117364,0.079807,0.802829,0,2
360,1,2,2,0.000155,0.090271,0.909574,0,4
361,2,2,2,0.043823,0.116859,0.839318,1,9
362,2,2,2,0.015695,0.124755,0.859550,1,15
363,2,2,2,0.033132,0.031822,0.935046,1,11
364,2,2,2,0.008308,0.033752,0.957939,1,12
365,1,2,2,0.142642,0.145805,0.711553,0,7
366,0,2,2,0.099538,0.086517,0.813945,0,17
367,2,2,2,0.006980,0.057549,0.935471,1,6
368,2,2,2,0.004569,0.032300,0.963131,1,12
369,2,2,2,0.003982,0.016459,0.979559,1,15
370,2,2,2,0.006288,0.077017,0.916695,1,6
371,2,2,2,0.017204,0.024763,0.958033,1,3
372,2,2,1,0.043137,0.203834,0.753029,0,10
373,2,2,2,0.079510,0.147944,0.772546,1,10
374,2,2,2,0.026242,0.038850,0.934908,1,5
375,1,2,2,0.096719,0.161058,0.742224,0,9
376,2,2,2,0.022311,0.072128,0.905561,1,8
377,2,2,2,0.013938,0.075929,0.910133,1,14
378,2,2,2,0.006764,0.019444,0.973792,1,5
379,2,2,2,0.002852,0.052007,0.945142,1,9
380,0,2,1,0.135664,0.283041,0.581295,0,16
381,1,0,0,0.549903,0.335766,0.114331,0,9
382,2,2,2,0.027228,0.034966,0.937806,1,12
383,1,2,2,0.126885,0.042635,0.830480,0,7
384,1,0,0,0.654804,0.149914,0.195281,0,17
385,2,2,2,0.003970,0.005187,0.990842,1,10
386,2,2,2,0.031019,0.051221,0.917760,1,14
387,0,2,2,0.089842,0.060369,0.849789,0,2
388,1,2,2,0.047088,0.018532,0.934380,0,11
389,2,2,2,0.005122,0.001423,0.993455,1,12
390,2,2,2,0.049579,0.093782,0.856639,1,10
391,2,2,2,0.005873,0.007587,0.986540,1,15
392,2,2,2,0.076830,0.064291,0.858879,1,9
393,0,0,0,0.607033,0.000023,0.392944,1,12
394,2,2,2,0.009649,0.014649,0.975702,1,10
395,2,2,2,0.002980,0.004883,0.992137,1,10
396,1,2,1,0.031511,0.283119,0.685370,1,6
397,2,2,2,0.005794,0.010661,0.983545,1,12
398,1,2,2,0.031566,0.042811,0.925623,0,6
399,2,2,2,0.011832,0.106075,0.882093,1,8
400,2,2,2,0.014565,0.091947,0.893489,1,12
401,2,2,2,0.004865,0.005869,0.989266,1,12
402,0,2,2,0.124114,0.137299,0.738586,0,9
403,0,2,2,0.408453,0.059189,0.532358,0,9
404,1,2,1,0.123470,0.292644,0.583887,1,10
405,1,1,1,0.177036,0.721183,0.101782,1,9
406,2,2,2,0.032118,0.062357,0.905525,1,3
407,0,0,0,0.817046,0.022144,0.160811,1,17
408,2,2,2,0.003277,0.013039,0.983684,1,12
409,2,2,2,0.007639,0.045863,0.946498,1,6
410,0,0,0,0.514860,0.005528,0.479612,1,8
411,2,2,2,0.002406,0.007307,0.990286,1,12
412,0,0,0,0.505459,0.010952,0.483588,1,9
413,0,2,1,0.303463,0.256182,0.440355,0,6
414,0,0,0,0.897230,0.035581,0.067189,1,8
415,0,2,2,0.323096,0.015282,0.661622,0,11
416,0,2,2,0.370570,0.001959,0.627471,0,17
417,0,0,0,0.583497,0.406969,0.009534,1,13
418,0,2,2,0.200737,0.012661,0.786602,0,2
419,0,2,2,0.117219,0.092840,0.789942,0,15
420,2,2,2,0.051933,0.162334,0.785733,1,5
421,0,2,2,0.349149,0.087057,0.563794,0,11
422,2,2,2,0.005339,0.003648,0.991013,1,15
423,2,2,2,0.011616,0.029620,0.958764,1,6
424,0,0,0,0.615512,0.011934,0.372554,1,9
425,1,2,1,0.097630,0.425291,0.477079,1,5
426,2,2,2,0.031044,0.140766,0.828191,1,10
427,2,2,2,0.002774,0.123186,0.874040,1,6
428,1,2,2,0.111772,0.072179,0.816049,0,2
429,2,2,2,0.002735,0.027835,0.969431,1,12
430,2,2,2,0.034750,0.016706,0.948543,1,14
431,0,2,2,0.492072,0.000882,0.507046,0,17
432,0,2,2,0.107912,0.014707,0.877381,0,17
433,2,2,2,0.032296,0.026476,0.941228,1,8
434,2,2,2,0.381959,0.120738,0.497304,1,2
435,0,0,0,0.875620,0.047138,0.077242,1,3
436,1,2,2,0.185219,0.034678,0.780102,0,6
437,0,2,2,0.078566,0.059829,0.861605,0,4
438,2,2,2,0.003370,0.036639,0.959991,1,12
439,2,2,2,0.003750,0.006265,0.989985,1,15
440,2,2,2,0.023718,0.176997,0.799286,1,10
441,2,2,2,0.001011,0.008118,0.990871,1,12
