Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
64,2,2,2,0.000064,0.000219,0.999717,1,17
65,2,2,2,0.017550,0.004309,0.978141,1,15
66,2,2,2,0.000062,0.000047,0.999891,1,3
67,2,2,2,0.006860,0.015517,0.977624,1,3
68,1,2,2,0.000074,0.000066,0.999861,0,15
69,1,2,2,0.000062,0.000741,0.999198,0,15
70,0,2,2,0.000345,0.000268,0.999386,0,16
71,2,2,2,0.000371,0.000594,0.999035,1,2
72,0,0,0,0.998706,0.000921,0.000374,1,15
73,0,2,2,0.008379,0.010327,0.981294,0,5
74,2,2,2,0.000260,0.000069,0.999671,1,10
75,2,2,2,0.000109,0.000059,0.999832,1,5
76,2,2,2,0.000932,0.000461,0.998607,1,12
77,0,1,1,0.237054,0.760722,0.002224,0,15
78,2,2,2,0.000144,0.001284,0.998572,1,12
79,2,2,2,0.000043,0.000544,0.999413,1,9
80,0,0,0,0.517633,0.383882,0.098485,1,6
81,2,2,2,0.002952,0.016314,0.980734,1,16
82,0,2,2,0.000061,0.000145,0.999795,0,2
83,2,2,2,0.000176,0.000235,0.999588,1,12
84,2,2,2,0.000062,0.000110,0.999828,1,4
85,1,2,2,0.000253,0.000135,0.999612,0,9
86,2,2,2,0.000071,0.000187,0.999741,1,5
87,0,2,2,0.000042,0.000335,0.999624,0,15
88,0,2,2,0.000218,0.000633,0.999149,0,2
89,2,1,1,0.289916,0.377678,0.332406,0,6
90,1,2,2,0.000334,0.000365,0.999301,0,11
91,2,2,2,0.005818,0.005991,0.988191,1,15
92,1,2,2,0.000103,0.000350,0.999547,0,7
93,2,2,2,0.000226,0.000337,0.999437,1,11
94,2,2,2,0.000210,0.000350,0.999440,1,12
95,1,2,2,0.000171,0.000064,0.999764,0,3
96,0,0,0,0.998635,0.000869,0.000496,1,13
97,0,2,2,0.000433,0.000190,0.999377,0,8
98,0,2,2,0.000196,0.000046,0.999758,0,3
99,0,1,1,0.005456,0.991833,0.002711,0,4
100,1,2,2,0.006377,0.001337,0.992285,0,15
101,0,2,2,0.000161,0.000217,0.999623,0,9
102,1,1,1,0.012282,0.985256,0.002461,1,12
103,2,2,2,0.000179,0.000136,0.999685,1,13
104,1,2,2,0.000115,0.000093,0.999792,0,9
105,1,2,2,0.000082,0.000210,0.999708,0,5
106,2,2,2,0.001408,0.001026,0.997566,1,12
107,0,0,0,0.998388,0.000973,0.000639,1,3
108,2,2,2,0.000983,0.000243,0.998774,1,9
109,2,2,2,0.000439,0.000152,0.999409,1,12
110,1,2,2,0.000048,0.000138,0.999814,0,6
111,2,2,2,0.000079,0.000098,0.999823,1,2
112,2,2,2,0.000724,0.000189,0.999087,1,5
113,2,2,2,0.001777,0.000355,0.997868,1,11
114,2,2,2,0.000321,0.000192,0.999487,1,10
115,0,2,2,0.000056,0.000092,0.999852,0,14
116,0,2,2,0.000148,0.000044,0.999808,0,16
117,1,2,2,0.000418,0.000194,0.999389,0,14
118,1,2,2,0.000135,0.000140,0.999726,0,2
119,2,2,2,0.000378,0.000138,0.999484,1,15
120,0,0,0,0.998831,0.000648,0.000521,1,17
121,2,2,2,0.000065,0.000381,0.999554,1,15
122,2,2,2,0.000271,0.002310,0.997418,1,6
123,0,0,0,0.954937,0.017349,0.027714,1,16
124,1,2,2,0.074377,0.030745,0.894878,0,2
125,0,2,2,0.000118,0.000260,0.999622,0,16
126,0,0,0,0.991087,0.008554,0.000359,1,14
127,2,2,2,0.018729,0.024409,0.956863,1,6
128,1,2,2,0.000104,0.001442,0.998454,0,7
129,2,2,2,0.000536,0.001023,0.998441,1,4
130,1,2,2,0.000317,0.000472,0.999211,0,4
131,0,2,2,0.000593,0.000067,0.999341,0,17
132,0,0,0,0.998037,0.001589,0.000374,1,12
133,1,1,1,0.013519,0.984978,0.001504,1,7
134,0,0,0,0.997529,0.002015,0.000455,1,4
135,1,2,2,0.000135,0.007284,0.992581,0,17
136,2,2,2,0.000228,0.000048,0.999723,1,16
137,0,2,2,0.000311,0.001181,0.998507,0,12
138,0,2,2,0.001168,0.000123,0.998710,0,7
139,0,2,2,0.006479,0.003736,0.989784,0,17
140,2,2,2,0.000847,0.000343,0.998810,1,4
141,2,2,2,0.000932,0.015175,0.983892,1,12
142,2,2,2,0.000101,0.000102,0.999797,1,12
143,0,0,0,0.998811,0.000674,0.000515,1,12
144,0,2,2,0.005852,0.244827,0.749321,0,8
145,0,0,0,0.997439,0.002058,0.000504,1,16
146,1,2,2,0.000058,0.000062,0.999880,0,16
147,2,2,2,0.000069,0.000203,0.999728,1,6
148,2,2,2,0.000633,0.000443,0.998924,1,17
149,0,2,2,0.000286,0.000140,0.999574,0,2
150,0,2,2,0.000551,0.000056,0.999393,0,3
151,0,2,2,0.000108,0.000068,0.999824,0,17
152,1,2,2,0.000045,0.000047,0.999908,0,4
153,2,2,2,0.003655,0.012727,0.983618,1,12
154,2,2,2,0.001650,0.004344,0.994005,1,12
155,0,0,0,0.998348,0.001331,0.000322,1,3
156,1,2,2,0.000314,0.000119,0.999567,0,2
157,2,2,2,0.008523,0.010224,0.981253,1,12
158,0,0,0,0.996391,0.000562,0.003047,1,17
159,2,2,2,0.007730,0.002271,0.989999,1,11
160,2,2,2,0.047712,0.000979,0.951309,1,17
161,2,2,2,0.002044,0.001187,0.996770,1,5
162,1,0,0,0.869515,0.011613,0.118872,0,11
163,0,2,2,0.000318,0.000131,0.999551,0,7
164,2,2,2,0.000100,0.000163,0.999738,1,5
165,0,2,2,0.022582,0.012087,0.965331,0,2
166,2,2,2,0.011547,0.000433,0.988020,1,3
167,1,2,2,0.000080,0.000123,0.999798,0,5
168,0,1,1,0.061184,0.934522,0.004294,0,5
169,2,2,2,0.000377,0.001921,0.997702,1,2
170,2,2,2,0.000058,0.000458,0.999484,1,17
171,2,2,2,0.003348,0.000328,0.996324,1,10
172,0,2,2,0.000109,0.000143,0.999749,0,12
173,2,2,2,0.002301,0.000377,0.997322,1,14
174,0,2,2,0.000175,0.000699,0.999126,0,8
175,0,2,2,0.002499,0.000487,0.997013,0,12
176,0,2,2,0.011386,0.001103,0.987510,0,16
177,2,2,2,0.004475,0.003756,0.991769,1,15
178,2,2,2,0.000040,0.000214,0.999746,1,15
179,2,2,2,0.000494,0.000244,0.999262,1,9
180,0,0,0,0.998363,0.001173,0.000464,1,3
181,2,2,2,0.000408,0.013485,0.986107,1,5
182,1,2,2,0.000419,0.010525,0.989056,0,12
183,1,2,2,0.000190,0.000183,0.999627,0,9
184,2,2,2,0.000068,0.000547,0.999386,1,10
185,0,2,2,0.002028,0.000471,0.997502,0,2
186,2,2,2,0.000141,0.000230,0.999629,1,12
187,0,0,0,0.997938,0.001652,0.000410,1,4
188,2,2,2,0.000031,0.000104,0.999865,1,5
189,0,2,2,0.164708,0.007398,0.827895,0,10
190,0,2,2,0.002225,0.000129,0.997646,0,2
191,2,2,2,0.000294,0.000646,0.999060,1,12
192,0,0,0,0.996090,0.003559,0.000351,1,17
193,2,2,2,0.000165,0.000060,0.999775,1,3
194,2,2,2,0.124950,0.024326,0.850724,1,15
195,2,2,2,0.000112,0.000082,0.999806,1,10
196,0,2,2,0.000314,0.000051,0.999635,0,17
197,2,2,2,0.000048,0.000061,0.999891,1,10
198,2,2,2,0.001749,0.001194,0.997057,1,12
199,0,1,1,0.012375,0.982412,0.005213,0,17
200,2,2,2,0.000078,0.001019,0.998903,1,10
201,2,2,2,0.000105,0.000099,0.999796,1,17
202,0,0,0,0.990362,0.009255,0.000383,1,17
203,2,2,2,0.000256,0.004658,0.995086,1,9
204,0,0,0,0.998247,0.001423,0.000330,1,16
205,2,2,2,0.007891,0.003558,0.988551,1,12
206,2,2,2,0.002904,0.000402,0.996694,1,10
207,2,2,2,0.000083,0.000202,0.999715,1,12
208,0,2,2,0.000048,0.000055,0.999896,0,6
209,2,2,2,0.000152,0.000130,0.999718,1,12
210,2,2,2,0.000054,0.000537,0.999409,1,10
211,2,2,2,0.038048,0.018572,0.943379,1,12
212,0,2,2,0.000155,0.000673,0.999172,0,4
213,0,2,2,0.001430,0.000170,0.998399,0,17
214,0,0,0,0.982513,0.016747,0.000740,1,16
215,2,2,2,0.000447,0.035152,0.964401,1,9
216,1,2,2,0.000193,0.003493,0.996314,0,12
217,2,2,2,0.003259,0.001674,0.995068,1,6
218,2,2,2,0.000227,0.000332,0.999441,1,12
219,0,2,2,0.134565,0.015635,0.849800,0,9
220,2,2,2,0.054261,0.018840,0.926899,1,2
221,2,2,2,0.005003,0.004424,0.990573,1,13
222,2,2,2,0.001942,0.000501,0.997557,1,5
223,2,2,2,0.000298,0.000165,0.999537,1,14
224,0,2,2,0.001358,0.000115,0.998527,0,4
225,0,0,0,0.997475,0.002160,0.000365,1,11
226,0,2,2,0.000281,0.000266,0.999453,0,12
227,2,2,2,0.000338,0.000248,0.999414,1,4
228,2,2,2,0.002768,0.000252,0.996980,1,12
229,2,2,2,0.166117,0.089896,0.743987,1,8
230,1,2,2,0.000248,0.003668,0.996084,0,13
231,1,2,2,0.015856,0.003362,0.980782,0,5
232,2,2,2,0.000236,0.000454,0.999310,1,12
233,2,2,2,0.000049,0.000645,0.999306,1,9
234,2,2,2,0.000246,0.000249,0.999506,1,4
235,0,2,2,0.000065,0.000148,0.999787,0,14
236,1,2,2,0.000044,0.000060,0.999896,0,6
237,0,2,2,0.004190,0.000275,0.995536,0,8
238,1,2,2,0.003710,0.000210,0.996080,0,7
239,2,2,2,0.000237,0.000212,0.999551,1,11
240,0,0,0,0.924663,0.074496,0.000841,1,9
241,2,2,2,0.002286,0.003846,0.993868,1,12
242,2,2,2,0.000060,0.000150,0.999790,1,5
243,2,2,2,0.000099,0.000259,0.999641,1,15
244,2,2,2,0.000103,0.000362,0.999535,1,17
245,0,0,0,0.992992,0.006658,0.000350,1,3
246,1,2,2,0.000080,0.000192,0.999728,0,9
247,0,1,1,0.250032,0.748081,0.001887,0,7
248,2,2,2,0.000145,0.000095,0.999760,1,12
249,1,2,2,0.000072,0.000174,0.999754,0,7
250,1,2,2,0.000099,0.000064,0.999838,0,9
251,2,2,2,0.002243,0.001041,0.996716,1,12
252,2,2,2,0.136534,0.003364,0.860102,1,14
253,0,2,2,0.000148,0.000069,0.999783,0,3
254,0,2,2,0.000195,0.000098,0.999708,0,17
255,2,2,2,0.000131,0.002451,0.997418,1,3
256,2,2,2,0.002767,0.001471,0.995762,1,12
257,2,2,2,0.000629,0.002203,0.997168,1,15
258,2,2,2,0.000051,0.000064,0.999884,1,16
259,2,2,2,0.000054,0.000921,0.999025,1,9
260,1,0,0,0.872717,0.003180,0.124102,0,9
261,2,2,2,0.004336,0.000503,0.995162,1,5
262,0,2,2,0.000048,0.000158,0.999794,0,11
263,2,2,2,0.000070,0.000428,0.999502,1,6
264,0,0,0,0.998303,0.001355,0.000342,1,12
265,1,2,2,0.000218,0.000068,0.999714,0,6
266,0,2,2,0.000367,0.000236,0.999396,0,2
267,2,2,2,0.000109,0.000299,0.999591,1,14
268,1,2,2,0.000090,0.000118,0.999791,0,12
269,2,2,2,0.011339,0.007504,0.981157,1,5
270,2,2,2,0.000066,0.001110,0.998824,1,11
271,2,2,2,0.041181,0.026187,0.932631,1,15
272,0,2,2,0.000048,0.000290,0.999662,0,12
273,0,0,0,0.994185,0.005424,0.000391,1,7
274,0,0,0,0.997754,0.000550,0.001695,1,7
275,2,2,2,0.001055,0.000192,0.998752,1,11
276,1,2,2,0.000167,0.000036,0.999797,0,11
277,2,2,2,0.002213,0.162913,0.834873,1,3
278,2,2,2,0.000444,0.000484,0.999072,1,3
279,2,2,2,0.146560,0.028768,0.824672,1,12
280,0,1,1,0.002822,0.986212,0.010966,0,7
281,1,2,2,0.000051,0.000093,0.999857,0,12
282,0,0,0,0.981116,0.018248,0.000636,1,12
283,1,2,2,0.000619,0.000445,0.998936,0,12
284,0,0,0,0.994109,0.005474,0.000417,1,14
285,1,1,1,0.016457,0.976181,0.007361,1,12
286,2,2,2,0.000374,0.000849,0.998778,1,12
287,2,2,2,0.000093,0.000186,0.999721,1,4
288,2,2,2,0.001055,0.000395,0.998550,1,5
289,0,2,2,0.000182,0.000099,0.999719,0,10
290,0,0,0,0.994435,0.004967,0.000598,1,15
291,2,2,2,0.000184,0.001262,0.998554,1,9
292,0,0,0,0.998642,0.000792,0.000567,1,4
293,1,1,1,0.008051,0.966725,0.025224,1,9
294,2,2,2,0.000046,0.000220,0.999734,1,10
295,1,0,0,0.607412,0.003595,0.388993,0,5
296,2,2,2,0.000189,0.013367,0.986444,1,9
297,2,2,2,0.016750,0.001533,0.981717,1,11
298,0,2,2,0.000259,0.000538,0.999203,0,15
299,2,2,2,0.031198,0.002898,0.965904,1,15
300,1,2,2,0.000142,0.000541,0.999317,0,6
301,1,2,2,0.000052,0.000408,0.999541,0,12
302,1,2,2,0.000848,0.000598,0.998554,0,8
303,2,2,2,0.000378,0.000280,0.999343,1,10
304,2,2,2,0.000732,0.000120,0.999149,1,14
305,2,2,2,0.000068,0.000504,0.999427,1,4
306,2,2,2,0.000101,0.000084,0.999815,1,6
307,0,2,2,0.000206,0.000055,0.999739,0,8
308,0,2,2,0.000058,0.000082,0.999860,0,6
309,2,2,2,0.000387,0.000839,0.998773,1,2
310,2,2,2,0.001128,0.022713,0.976159,1,12
311,0,2,2,0.001903,0.000193,0.997904,0,3
312,2,2,2,0.001146,0.000648,0.998206,1,15
313,1,2,2,0.000744,0.001111,0.998145,0,17
314,0,0,0,0.784404,0.212522,0.003074,1,17
315,2,2,2,0.000434,0.004133,0.995433,1,8
316,0,2,2,0.000876,0.008604,0.990520,0,12
317,1,1,1,0.007812,0.988982,0.003206,1,6
318,0,2,2,0.005315,0.000739,0.993945,0,2
319,2,2,2,0.000252,0.000974,0.998774,1,3
320,2,2,2,0.001410,0.014514,0.984075,1,10
321,0,2,2,0.000119,0.000783,0.999098,0,2
322,1,2,2,0.000047,0.000425,0.999528,0,14
323,0,2,2,0.000136,0.000106,0.999758,0,5
324,0,2,2,0.000109,0.000717,0.999174,0,8
325,0,0,0,0.994281,0.004547,0.001171,1,7
326,0,2,2,0.000130,0.000242,0.999628,0,8
327,2,2,2,0.000876,0.000103,0.999021,1,14
328,0,2,2,0.000219,0.000106,0.999675,0,11
329,0,2,2,0.000146,0.000065,0.999789,0,8
330,2,2,2,0.000389,0.000142,0.999469,1,6
331,0,2,2,0.000145,0.000524,0.999331,0,14
332,2,2,2,0.003584,0.000595,0.995820,1,10
333,1,2,2,0.007454,0.000224,0.992322,0,2
334,0,1,1,0.094247,0.903589,0.002164,0,9
335,1,2,2,0.000440,0.002053,0.997507,0,9
336,2,2,2,0.027635,0.018742,0.953623,1,12
337,2,2,2,0.000479,0.000077,0.999445,1,12
338,1,2,2,0.000097,0.000092,0.999811,0,14
339,1,2,2,0.000224,0.002983,0.996792,0,12
340,2,2,2,0.051872,0.003618,0.944510,1,9
341,2,2,2,0.000585,0.000266,0.999149,1,6
342,2,2,2,0.000130,0.003687,0.996184,1,9
343,0,1,1,0.219895,0.777947,0.002158,0,11
344,0,2,2,0.002321,0.000226,0.997453,0,9
345,1,2,2,0.003541,0.000412,0.996047,0,10
346,2,2,2,0.028595,0.015053,0.956352,1,5
347,1,1,1,0.004273,0.992778,0.002949,1,12
348,2,2,2,0.000382,0.000053,0.999565,1,14
349,2,2,2,0.000109,0.000227,0.999663,1,4
350,1,2,2,0.000362,0.000337,0.999302,0,6
351,2,2,2,0.001123,0.001909,0.996968,1,6
352,0,2,2,0.000293,0.000060,0.999647,0,14
353,2,2,2,0.018737,0.006615,0.974647,1,12
354,1,2,2,0.000144,0.000099,0.999757,0,16
355,0,2,2,0.016033,0.009154,0.974813,0,15
356,0,2,2,0.000062,0.000092,0.999846,0,11
357,0,0,0,0.686598,0.311629,0.001773,1,7
358,2,2,2,0.000446,0.000103,0.999451,1,12
359,0,2,2,0.000376,0.000339,0.999285,0,2
360,1,2,2,0.000073,0.000073,0.999854,0,4
361,2,2,2,0.000061,0.000079,0.999860,1,9
362,2,2,2,0.007714,0.000342,0.991944,1,15
363,2,2,2,0.026642,0.003770,0.969589,1,11
364,2,2,2,0.001526,0.000310,0.998164,1,12
365,1,2,2,0.000054,0.000202,0.999743,0,7
366,0,2,2,0.284859,0.012557,0.702584,0,17
367,2,2,2,0.076974,0.006220,0.916806,1,6
368,2,2,2,0.000495,0.005650,0.993855,1,12
369,2,2,2,0.001700,0.004959,0.993341,1,15
370,2,2,2,0.000158,0.000102,0.999740,1,6
371,2,2,2,0.001539,0.001165,0.997295,1,3
372,2,2,2,0.000331,0.000245,0.999424,1,10
373,2,2,2,0.000047,0.000301,0.999652,1,10
374,2,2,2,0.000160,0.000385,0.999455,1,5
375,1,2,2,0.000150,0.000056,0.999794,0,9
376,2,2,2,0.000064,0.000838,0.999098,1,8
377,2,2,2,0.000264,0.001084,0.998652,1,14
378,2,2,2,0.007789,0.043898,0.948313,1,5
379,2,2,2,0.000055,0.000229,0.999716,1,9
380,0,2,2,0.000237,0.000551,0.999212,0,16
381,1,1,1,0.038487,0.956638,0.004875,1,9
382,2,2,2,0.000897,0.000213,0.998890,1,12
383,1,1,1,0.059434,0.919984,0.020582,1,7
384,1,0,0,0.978229,0.021161,0.000610,0,17
385,2,2,2,0.002461,0.000569,0.996970,1,10
386,2,2,2,0.000124,0.000438,0.999438,1,14
387,0,2,2,0.003110,0.001398,0.995491,0,2
388,1,2,2,0.000085,0.000284,0.999632,0,11
389,2,2,2,0.000664,0.000109,0.999227,1,12
390,2,2,2,0.000251,0.000101,0.999648,1,10
391,2,2,2,0.000112,0.000173,0.999715,1,15
392,2,2,2,0.066774,0.014864,0.918362,1,9
393,0,0,0,0.994848,0.003279,0.001873,1,12
394,2,2,2,0.000360,0.000064,0.999576,1,10
395,2,2,2,0.000118,0.000375,0.999507,1,10
396,1,2,2,0.000052,0.001084,0.998864,0,6
397,2,2,2,0.025246,0.002217,0.972537,1,12
398,1,2,1,0.009842,0.143996,0.846162,1,6
399,2,2,2,0.000069,0.000199,0.999732,1,8
400,2,2,2,0.004383,0.001124,0.994493,1,12
401,2,2,2,0.000459,0.000215,0.999326,1,12
402,0,2,2,0.000038,0.000232,0.999730,0,9
403,0,0,0,0.988748,0.003016,0.008236,1,9
404,1,2,2,0.000040,0.000103,0.999857,0,10
405,1,1,1,0.064530,0.933326,0.002144,1,9
406,2,2,2,0.000102,0.000521,0.999377,1,3
407,0,0,0,0.998733,0.001014,0.000253,1,17
408,2,2,2,0.008428,0.003072,0.988500,1,12
409,2,0,0,0.519085,0.052163,0.428751,0,6
410,0,2,2,0.000351,0.000167,0.999482,0,8
411,2,2,2,0.003665,0.000404,0.995931,1,12
412,0,1,1,0.006541,0.989710,0.003749,0,9
413,0,0,0,0.994794,0.004952,0.000253,1,6
414,0,2,2,0.000130,0.000201,0.999669,0,8
415,0,2,2,0.000181,0.000148,0.999671,0,11
416,0,0,0,0.955977,0.043083,0.000939,1,17
417,0,2,2,0.001959,0.000107,0.997934,0,13
418,0,2,2,0.000190,0.000234,0.999576,0,2
419,0,2,2,0.001764,0.000397,0.997839,0,15
420,2,1,1,0.142713,0.854210,0.003076,0,5
421,0,2,2,0.000347,0.000143,0.999509,0,11
422,2,2,2,0.000834,0.000181,0.998985,1,15
423,2,2,2,0.015405,0.003232,0.981363,1,6
424,0,0,0,0.998749,0.000987,0.000264,1,9
425,1,2,2,0.000039,0.000375,0.999586,0,5
426,2,2,2,0.000117,0.000278,0.999605,1,10
427,2,2,2,0.000339,0.000301,0.999360,1,6
428,1,0,0,0.574315,0.020837,0.404849,0,2
429,2,2,2,0.000087,0.000199,0.999714,1,12
430,2,2,2,0.006205,0.060160,0.933635,1,14
431,0,2,2,0.000748,0.000063,0.999189,0,17
432,0,2,2,0.010091,0.001646,0.988263,0,17
433,2,2,2,0.001429,0.000182,0.998389,1,8
434,2,2,2,0.000163,0.000057,0.999781,1,2
435,0,2,2,0.000323,0.000057,0.999620,0,3
436,1,2,2,0.000364,0.000178,0.999458,0,6
437,0,1,1,0.003754,0.991788,0.004458,0,4
438,2,2,2,0.000061,0.000329,0.999610,1,12
439,2,2,2,0.000607,0.001046,0.998347,1,15
440,2,2,2,0.000095,0.000167,0.999738,1,10
441,2,2,2,0.000984,0.000298,0.998718,1,12
