Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
150,0,0,0.8916689,0.042665865,0.06566529,1,3
151,0,2,0.014584319,0.024160456,0.9612552,0,17
152,1,2,0.013957102,0.022771839,0.963271,0,4
153,2,2,0.014934876,0.024755515,0.9603096,1,12
154,2,2,0.015556505,0.026141897,0.9583016,1,12
155,0,2,0.24883981,0.12639253,0.6247676,0,3
156,1,2,0.06285592,0.06278203,0.8743621,0,2
157,2,2,0.015882066,0.026851078,0.95726687,1,12
158,0,0,0.8785374,0.047407325,0.07405527,1,17
159,2,2,0.014919965,0.02477225,0.9603078,1,11
160,2,2,0.015992623,0.027201807,0.9568055,1,17
161,2,2,0.014985311,0.024952805,0.9600619,1,5
162,1,2,0.014673396,0.024207624,0.961119,0,11
163,0,2,0.036312435,0.04387702,0.9198106,0,7
164,2,2,0.01461569,0.024119424,0.9612649,1,5
165,0,2,0.04117283,0.047528196,0.91129905,0,2
166,2,2,0.014953742,0.024776725,0.9602695,1,3
167,1,2,0.035490215,0.043218903,0.92129093,0,5
168,0,2,0.022633288,0.03162633,0.94574034,0,5
169,2,2,0.0703551,0.06801414,0.8616307,1,2
170,2,2,0.014987346,0.024940668,0.9600719,1,17
171,2,2,0.014428777,0.0236546,0.9619167,1,10
172,0,2,0.035763923,0.043453917,0.92078227,0,12
173,2,2,0.014274119,0.023327123,0.9623988,1,14
174,0,2,0.014709396,0.0241858,0.96110475,0,8
175,0,2,0.014744827,0.02431259,0.9609426,0,12
176,0,2,0.015297537,0.025578512,0.9591239,0,16
177,2,2,0.014952695,0.024859704,0.9601876,1,15
178,2,2,0.014406666,0.023546042,0.9620473,1,15
179,2,2,0.01575527,0.026587518,0.9576572,1,9
180,0,2,0.03488381,0.04271262,0.9224035,0,3
181,2,2,0.014722061,0.02431936,0.96095854,1,5
182,1,2,0.015982445,0.027071472,0.95694613,0,12
183,1,2,0.014850944,0.024438176,0.9607108,0,9
184,2,2,0.014738132,0.024388038,0.9608738,1,10
185,0,2,0.048101965,0.052657615,0.8992404,0,2
186,2,2,0.015823701,0.02660442,0.9575719,1,12
187,0,2,0.13243227,0.10612513,0.7614426,0,4
188,2,2,0.014278206,0.023292022,0.96242976,1,5
189,0,2,0.053886138,0.056833412,0.8892805,0,10
190,0,0,0.7978946,0.06650369,0.1356017,1,2
191,2,2,0.016088642,0.027335057,0.9565763,1,12
192,0,2,0.050470497,0.054434083,0.89509547,0,17
193,2,2,0.014504024,0.02382405,0.9616719,1,3
194,2,2,0.014713061,0.024330046,0.96095693,1,15
195,2,2,0.014374723,0.023517013,0.9621083,1,10
196,0,2,0.028413072,0.03698984,0.934597,0,17
197,2,2,0.014244321,0.023188617,0.96256703,1,10
198,2,2,0.015479778,0.025985502,0.9585347,1,12
199,0,2,0.03869979,0.045851536,0.9154487,0,17
200,2,2,0.015009334,0.024987265,0.96000344,1,10
201,2,2,0.014509924,0.02379797,0.96169204,1,17
202,0,2,0.03665108,0.044108674,0.9192402,0,17
203,2,2,0.01537158,0.025651643,0.95897675,1,9
204,0,2,0.014153855,0.023037143,0.9628091,0,16
205,2,2,0.01562858,0.026314866,0.95805657,1,12
206,2,2,0.014892465,0.024666345,0.9604411,1,10
207,2,2,0.015907288,0.026892155,0.9572006,1,12
208,0,2,0.020854132,0.029955802,0.94919,0,6
209,2,2,0.01630582,0.02785665,0.95583755,1,12
210,2,2,0.015236243,0.025412416,0.9593514,1,10
211,2,2,0.01594463,0.026976824,0.95707846,1,12
212,0,2,0.016152352,0.027521014,0.9563266,0,4
213,0,2,0.027941255,0.03680963,0.9352491,0,17
214,0,2,0.024595898,0.033657502,0.9417466,0,16
215,2,2,0.015343686,0.025556512,0.95909977,1,9
216,1,2,0.015611705,0.02620271,0.9581857,0,12
217,2,2,0.015618274,0.026598494,0.9577833,1,6
218,2,2,0.015813028,0.026694393,0.9574926,1,12
219,0,2,0.016083758,0.027381308,0.956535,0,9
220,2,2,0.057946883,0.059474193,0.8825789,1,2
221,2,2,0.016163688,0.02752207,0.95631427,1,13
222,2,2,0.014713061,0.024330046,0.96095693,1,5
223,2,2,0.01565717,0.026278464,0.9580643,1,14
224,0,2,0.017324578,0.026289942,0.95638543,0,4
225,0,0,0.964807,0.017123945,0.018069005,1,11
226,0,2,0.015832085,0.026840769,0.9573272,0,12
227,2,2,0.016370745,0.028017834,0.95561135,1,4
228,2,2,0.015754217,0.026548872,0.9576969,1,12
229,2,2,0.014683834,0.024237862,0.96107835,1,8
230,1,2,0.01582072,0.026636742,0.95754254,0,13
231,1,2,0.014683834,0.024237862,0.96107835,0,5
232,2,2,0.015682943,0.026372164,0.9579448,1,12
233,2,2,0.015309372,0.025505876,0.95918477,1,9
234,2,2,0.014328861,0.023452068,0.962219,1,4
235,0,0,0.8781882,0.047057908,0.074753985,1,14
236,1,0,0.960874,0.018585693,0.020540224,0,6
237,0,2,0.014363509,0.023527177,0.9621093,0,8
238,1,2,0.014334475,0.023291549,0.9623739,0,7
239,2,2,0.015072011,0.025044428,0.9598836,1,11
240,0,2,0.025960859,0.034791045,0.939248,0,9
241,2,2,0.015874965,0.026737519,0.95738745,1,12
242,2,2,0.015006308,0.02498141,0.9600123,1,5
243,2,2,0.015528036,0.026075045,0.958397,1,15
244,2,2,0.014227576,0.02314241,0.96263,1,17
245,0,2,0.06489337,0.06445776,0.8706488,0,3
246,1,2,0.014321598,0.023303928,0.96237457,0,9
247,0,2,0.19860175,0.08959172,0.7118066,0,7
248,2,2,0.015773043,0.026603777,0.95762324,1,12
249,1,2,0.015314509,0.025900954,0.9587845,0,7
250,1,2,0.030989895,0.03949228,0.9295178,0,9
251,2,2,0.015953494,0.026996164,0.9570504,1,12
252,2,2,0.014409714,0.023643188,0.96194714,1,14
253,0,0,0.9320517,0.027231568,0.04071675,1,3
254,0,2,0.024049181,0.0332295,0.94272125,0,17
255,2,2,0.014633105,0.024137162,0.9612298,1,3
256,2,2,0.015354626,0.025691096,0.9589543,1,12
257,2,2,0.014921441,0.024786506,0.96029204,1,15
258,2,2,0.0150548555,0.025095098,0.95985,1,16
259,2,2,0.015081647,0.024987834,0.9599305,1,9
260,1,2,0.01428704,0.02324148,0.9624715,0,9
261,2,2,0.0144217145,0.02365832,0.96192,1,5
262,0,2,0.062011275,0.06797749,0.8700112,0,11
263,2,2,0.015399737,0.026098013,0.9585023,1,6
264,0,0,0.8041504,0.07046625,0.12538336,1,12
265,1,2,0.02749626,0.03634152,0.93616223,0,6
266,0,2,0.03912955,0.045979835,0.9148906,0,2
267,2,2,0.014724975,0.024226667,0.9610484,1,14
268,1,2,0.015846495,0.026740618,0.95741284,0,12
269,2,2,0.014713061,0.024330046,0.96095693,1,5
270,2,2,0.015417402,0.025836539,0.9587461,1,11
271,2,2,0.014938873,0.024822915,0.9602383,1,15
272,0,2,0.040777277,0.047294214,0.91192853,0,12
273,0,2,0.032977812,0.041092485,0.92592967,0,7
274,0,0,0.6547961,0.08311055,0.26209337,1,7
275,2,2,0.01457004,0.023932822,0.96149707,1,11
276,1,2,0.014273755,0.023308806,0.96241736,0,11
277,2,2,0.014495295,0.023847247,0.9616574,1,3
278,2,2,0.014576142,0.023994071,0.9614297,1,3
279,2,2,0.015948486,0.02701974,0.95703185,1,12
280,0,2,0.034185864,0.04219791,0.9236163,0,7
281,1,2,0.014750603,0.024337767,0.9609117,0,12
282,0,2,0.024810402,0.033967923,0.94122165,0,12
283,1,2,0.015891626,0.026841767,0.9572665,0,12
284,0,2,0.022609005,0.031617593,0.94577336,0,14
285,1,2,0.032395117,0.040729318,0.9268756,0,12
286,2,2,0.015559826,0.026145961,0.95829415,1,12
287,2,2,0.016623192,0.028758934,0.95461786,1,4
288,2,2,0.016060919,0.027384987,0.95655406,1,5
289,0,2,0.022887697,0.032020375,0.94509184,0,10
290,0,2,0.03389491,0.041887626,0.92421746,0,15
291,2,2,0.015178691,0.025204405,0.95961696,1,9
292,0,0,0.9081618,0.03864785,0.053190336,1,4
293,1,2,0.030571688,0.03910862,0.93031967,0,9
294,2,2,0.014866639,0.024893742,0.9602396,1,10
295,1,2,0.015499213,0.026087547,0.95841324,0,5
296,2,2,0.015548882,0.026061663,0.9583894,1,9
297,2,2,0.01603742,0.02725285,0.95670974,1,11
298,0,2,0.0153761925,0.024865068,0.9597587,0,15
299,2,2,0.015099886,0.025219178,0.95968086,1,15
300,1,2,0.014173033,0.02296848,0.9628585,0,6
301,1,2,0.016208766,0.02751193,0.9562794,0,12
302,1,0,0.8344993,0.050571993,0.1149287,0,8
303,2,2,0.014686921,0.0242458,0.9610672,1,10
304,2,2,0.014831237,0.024475712,0.960693,1,14
305,2,2,0.015098796,0.025326988,0.95957416,1,4
306,2,2,0.015034383,0.024884293,0.96008134,1,6
307,0,0,0.9435961,0.024872277,0.031531572,1,8
308,0,0,0.80414623,0.06567166,0.13018209,1,6
309,2,2,0.036723625,0.04407312,0.9192033,1,2
310,2,2,0.015519791,0.026031926,0.95844823,1,12
311,0,0,0.97834504,0.0114371665,0.0102177095,1,3
312,2,2,0.01860991,0.02764427,0.9537459,1,15
313,1,2,0.0140593285,0.022848623,0.9630921,0,17
314,0,2,0.02752554,0.036428668,0.93604577,0,17
315,2,2,0.014746061,0.024381094,0.9608728,1,8
316,0,2,0.01590005,0.026890412,0.9572095,0,12
317,1,2,0.014111077,0.022892408,0.96299654,0,6
318,0,2,0.30357704,0.11968072,0.5767422,0,2
319,2,2,0.014858503,0.024633491,0.960508,1,3
320,2,2,0.014673396,0.024207624,0.961119,1,10
321,0,2,0.26009813,0.13091269,0.60898924,0,2
322,1,2,0.01482426,0.024427973,0.96074766,0,14
323,0,2,0.015177626,0.025310641,0.9595117,0,5
324,0,2,0.014707313,0.024316331,0.9609764,0,8
325,0,0,0.8384107,0.05854074,0.10304855,1,7
326,0,2,0.0258819,0.034767877,0.93935025,0,8
327,2,2,0.014347606,0.023491198,0.9621612,1,14
328,0,0,0.59633154,0.10623831,0.29743013,1,11
329,0,0,0.5261763,0.11609952,0.35772428,1,8
330,2,2,0.017228866,0.0304158,0.95235527,1,6
331,0,2,0.27614534,0.13750567,0.586349,0,14
332,2,2,0.014670487,0.024229718,0.9610998,1,10
333,1,2,0.014970284,0.024991602,0.9600382,0,2
334,0,2,0.023807656,0.032987326,0.943205,0,9
335,1,2,0.015253991,0.025378805,0.9593672,0,9
336,2,2,0.016163688,0.02752207,0.95631427,1,12
337,2,2,0.015754217,0.026548872,0.9576969,1,12
338,1,2,0.014889993,0.024606254,0.9605038,0,14
339,1,2,0.016341401,0.027716096,0.9559425,0,12
340,2,2,0.015226218,0.025315333,0.9594584,1,9
341,2,2,0.016881049,0.029756019,0.95336294,1,6
342,2,2,0.015354464,0.025592152,0.9590534,1,9
343,0,2,0.033477813,0.041522395,0.92499983,0,11
344,0,2,0.06255578,0.06269135,0.8747529,0,9
345,1,2,0.0151518425,0.02520491,0.95964324,0,10
346,2,2,0.014857486,0.024671458,0.96047103,1,5
347,1,2,0.014660726,0.024051905,0.9612874,0,12
348,2,2,0.014278206,0.023292039,0.96242976,1,14
349,2,2,0.016633265,0.02873636,0.9546304,1,4
350,1,2,0.019335056,0.028559217,0.95210576,0,6
351,2,2,0.016005717,0.02766161,0.9563327,1,6
352,0,2,0.015951224,0.027199421,0.95684934,0,14
353,2,2,0.01574677,0.026572881,0.9576803,1,12
354,1,2,0.0141433785,0.022924054,0.96293265,0,16
355,0,0,0.8528821,0.05691886,0.09019904,1,15
356,0,2,0.016869226,0.025898822,0.9572319,0,11
357,0,2,0.023014193,0.032223105,0.94476277,0,7
358,2,2,0.015649786,0.026196526,0.9581537,1,12
359,0,2,0.052866805,0.05607416,0.89105904,0,2
360,1,2,0.014175751,0.023218134,0.96260613,0,4
361,2,2,0.01468005,0.02414982,0.9611702,1,9
362,2,2,0.014939524,0.024818897,0.96024156,1,15
363,2,2,0.014673446,0.024252461,0.9610742,1,11
364,2,2,0.016353523,0.027902974,0.95574343,1,12
365,1,2,0.015460603,0.025723336,0.95881605,0,7
366,0,2,0.016010044,0.027277378,0.9567126,0,17
367,2,2,0.014945545,0.024832016,0.9602224,1,6
368,2,2,0.014947143,0.024782341,0.9602706,1,12
369,2,2,0.014786905,0.024493465,0.96071965,1,15
370,2,2,0.014606769,0.024082301,0.961311,1,6
371,2,2,0.015090995,0.025091033,0.959818,1,3
372,2,2,0.014507099,0.023790408,0.9617024,1,10
373,2,2,0.015178985,0.025276942,0.9595441,1,10
374,2,2,0.015496071,0.026002089,0.9585019,1,5
375,1,2,0.014916247,0.024597261,0.96048653,0,9
376,2,2,0.015743343,0.026373006,0.9578837,1,8
377,2,2,0.015051114,0.025086518,0.9598623,1,14
378,2,2,0.015395523,0.025890041,0.95871437,1,5
379,2,2,0.015314237,0.025523258,0.95916253,1,9
380,0,2,0.014225993,0.023181314,0.96259266,0,16
381,1,2,0.0153032495,0.025396625,0.95930016,0,9
382,2,2,0.01601594,0.027230918,0.9567532,1,12
383,1,2,0.01443977,0.023607273,0.961953,0,7
384,1,2,0.014198712,0.023006959,0.96279436,0,17
385,2,2,0.0146740535,0.02420932,0.9611167,1,10
386,2,2,0.014464564,0.023580913,0.96195465,1,14
387,0,2,0.041173212,0.047528476,0.91129833,0,2
388,1,2,0.019247802,0.028330222,0.95242196,0,11
389,2,2,0.015835386,0.026754433,0.9574102,1,12
390,2,2,0.0151518425,0.025204899,0.95964324,1,10
391,2,2,0.014739911,0.02439817,0.9608619,1,15
392,2,2,0.016606297,0.02847768,0.95491594,1,9
393,0,0,0.8095657,0.061903104,0.12853123,1,12
394,2,2,0.014358917,0.023519164,0.962122,1,10
395,2,2,0.014890839,0.0247189,0.9603903,1,10
396,1,2,0.014577971,0.023896482,0.9615256,0,6
397,2,2,0.015746916,0.02653744,0.95771563,1,12
398,1,2,0.014646859,0.024166938,0.9611863,0,6
399,2,2,0.014581909,0.023922125,0.96149606,1,8
400,2,2,0.015220895,0.025399545,0.9593796,1,12
401,2,2,0.016193308,0.027594222,0.95621246,1,12
402,0,2,0.014885523,0.024531696,0.9605828,0,9
403,0,2,0.030003887,0.038645297,0.9313508,0,9
404,1,2,0.014165936,0.023004599,0.9628294,0,10
405,1,2,0.018043034,0.027124032,0.9548329,0,9
406,2,2,0.016245313,0.027748695,0.95600593,1,3
407,0,2,0.01608275,0.027662048,0.9562552,0,17
408,2,2,0.015682943,0.026372164,0.9579448,1,12
409,2,2,0.015988726,0.027469877,0.9565414,1,6
410,0,2,0.029064225,0.037803303,0.93313247,0,8
411,2,2,0.015237775,0.025400277,0.9593619,1,12
412,0,2,0.056513388,0.05868143,0.8848052,0,9
413,0,2,0.23183616,0.095415786,0.6727481,0,6
414,0,2,0.33718315,0.11991858,0.54289824,0,8
415,0,2,0.037921235,0.04524545,0.91683334,0,11
416,0,2,0.0454947,0.05111102,0.90339434,0,17
417,0,2,0.033256948,0.041365556,0.9253776,0,13
418,0,0,0.8973065,0.040506106,0.062187362,1,2
419,0,2,0.014806304,0.024544822,0.9606489,0,15
420,2,2,0.014763916,0.024344115,0.96089196,1,5
421,0,2,0.014214323,0.02312009,0.96266556,0,11
422,2,2,0.014738252,0.024388306,0.96087337,1,15
423,2,2,0.014686914,0.024245782,0.9610672,1,6
424,0,0,0.90918875,0.03664791,0.05416338,1,9
425,1,2,0.014193458,0.0230193,0.96278733,0,5
426,2,2,0.014427647,0.023643,0.9619294,1,10
427,2,2,0.01627012,0.027775906,0.95595396,1,6
428,1,2,0.070352755,0.068012424,0.86163485,0,2
429,2,2,0.0152448835,0.025360737,0.9593944,1,12
430,2,2,0.0148010515,0.024420962,0.96077794,1,14
431,0,0,0.9117638,0.036409017,0.05182724,1,17
432,0,2,0.015300093,0.0256918,0.95900804,0,17
433,2,2,0.014631316,0.02415657,0.96121216,1,8
434,2,2,0.052875463,0.05608019,0.8910444,1,2
435,0,2,0.09395249,0.08243621,0.8236112,0,3
436,1,2,0.014187896,0.022990758,0.96282136,0,6
437,0,2,0.016204579,0.027887909,0.95590746,0,4
438,2,2,0.015283947,0.025431903,0.9592841,1,12
439,2,2,0.014373802,0.023565305,0.96206087,1,15
440,2,2,0.015179059,0.025280952,0.95954007,1,10
441,2,2,0.015434213,0.025879014,0.95868677,1,12
