Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
37,2,2,0.0022046375,0.008485567,0.9893098,1,12
38,2,2,0.0042327098,0.0035063715,0.992261,1,12
39,2,2,0.058278833,0.018120142,0.92360103,1,15
40,0,2,0.42470086,0.13878357,0.43651557,0,6
41,0,2,0.46656123,0.049430083,0.48400873,0,5
42,0,2,0.030178359,0.026934423,0.9428872,0,15
43,0,0,0.7608527,0.18809025,0.0510571,1,17
44,0,2,0.050367918,0.024821533,0.9248106,0,14
45,2,2,0.0016332265,0.0039990344,0.9943678,1,12
46,0,0,0.49508464,0.050060593,0.45485485,1,17
47,2,2,0.0016012937,0.0077498066,0.9906489,1,12
48,1,2,0.007406446,0.043426324,0.94916725,0,5
49,2,2,0.0013109711,0.0017978332,0.9968912,1,3
50,0,0,0.8812066,0.108492635,0.010300756,1,9
51,1,2,0.032277424,0.0052677,0.9624549,0,17
52,0,2,0.08085133,0.059515785,0.8596328,0,12
53,0,0,0.9047407,0.041564878,0.053694464,1,4
54,0,2,0.43184423,0.09677219,0.47138357,0,17
55,2,2,0.00028712273,0.0007130157,0.9989999,1,6
56,2,2,0.013228013,0.0062764334,0.9804955,1,6
57,0,2,0.002755233,0.011955068,0.98528963,0,4
58,2,2,0.0019233722,0.005451582,0.99262506,1,7
59,0,2,0.008694744,0.0020172275,0.989288,0,15
60,2,2,0.0073407805,0.009596932,0.98306227,1,9
61,2,2,0.001218942,0.00040650874,0.99837446,1,3
62,0,2,0.25458625,0.25008413,0.49532962,0,17
63,2,2,0.0052497587,0.0015471046,0.99320304,1,12
64,2,2,0.009416042,0.01629534,0.9742886,1,17
65,2,2,0.009818285,0.0032240676,0.98695767,1,15
66,2,2,0.00046262806,0.00087859045,0.9986588,1,3
67,2,2,0.0013584913,0.0045940513,0.9940475,1,3
68,1,2,0.07190383,0.021881225,0.90621495,0,15
69,1,2,0.0084149605,0.0081876535,0.9833973,0,15
70,0,2,0.477153,0.029132893,0.49371406,0,16
71,2,2,0.0028245552,0.009518542,0.98765695,1,2
72,0,0,0.5662551,0.045653954,0.38809097,1,15
73,0,2,0.00025555296,0.0011296654,0.9986148,0,5
74,2,2,0.002140095,0.0032005045,0.99465936,1,10
75,2,2,0.0008230084,0.012857718,0.9863193,1,5
76,2,2,0.0002974072,0.0010495654,0.99865305,1,12
77,0,0,0.6543346,0.01387894,0.3317865,1,15
78,2,2,0.003229401,0.014584029,0.98218644,1,12
79,2,2,0.0055947434,0.0064263204,0.98797894,1,9
80,0,2,0.006706644,0.027121583,0.9661718,0,6
81,2,2,0.0036242784,0.018096216,0.97827953,1,16
82,0,2,0.0015590314,0.0040905667,0.9943505,0,2
83,2,2,0.0077380184,0.011398073,0.9808639,1,12
84,2,2,0.0015052395,0.011257802,0.987237,1,4
85,1,2,0.00836737,0.007878904,0.9837536,0,9
86,2,2,0.00031101628,0.0035484626,0.99614054,1,5
87,0,0,0.6859048,0.0821878,0.2319074,1,15
88,0,2,0.023818975,0.005533909,0.9706471,0,2
89,2,2,0.0045309304,0.015570145,0.9798989,1,6
90,1,2,0.008092085,0.041460417,0.9504475,0,11
91,2,2,0.007873173,0.0051614717,0.9869654,1,15
92,1,2,0.067801766,0.014064872,0.9181334,0,7
93,2,2,0.0053829043,0.0026932135,0.99192387,1,11
94,2,2,0.0035199684,0.015768357,0.98071176,1,12
95,1,2,0.004653957,0.009744156,0.98560184,0,3
96,0,0,0.51830924,0.154672,0.32701874,1,13
97,0,0,0.9992514,0.00024354408,0.0005049557,1,8
98,0,0,0.9941401,0.0019205315,0.003939296,1,3
99,0,0,0.44395396,0.18053181,0.37551424,1,4
100,1,2,0.008894403,0.008347411,0.9827581,0,15
101,0,0,0.3666205,0.290958,0.34242144,1,9
102,1,2,9.419164e-05,0.0018526389,0.9980532,0,12
103,2,2,0.004824124,0.0174906,0.9776853,1,13
104,1,2,0.29169178,0.20378724,0.50452095,0,9
105,1,2,0.0024402388,0.007743371,0.9898164,0,5
106,2,2,0.0056401407,0.0004413817,0.99391854,1,12
107,0,0,0.99860317,0.0004551867,0.0009416292,1,3
108,2,2,0.01036873,0.0033235939,0.9863077,1,9
109,2,2,0.0015250423,0.00788433,0.99059063,1,12
110,1,2,0.24189214,0.098159954,0.6599479,0,6
111,2,2,0.100397274,0.023679215,0.8759235,1,2
112,2,2,0.0022241746,0.0029912759,0.99478453,1,5
113,2,2,0.0013159447,0.0021648712,0.9965191,1,11
114,2,2,0.004542881,0.0020557775,0.9934012,1,10
115,0,2,0.37282234,0.21268508,0.41449255,0,14
116,0,2,0.02985607,0.0071057435,0.9630382,0,16
117,1,0,0.9867552,0.008921232,0.004323633,0,14
118,1,2,0.0013457364,0.0049863914,0.9936679,0,2
119,2,2,0.001117201,0.0027857695,0.99609715,1,15
120,0,0,0.53085726,0.15972084,0.30942187,1,17
121,2,2,0.0040882104,0.008869271,0.9870424,1,15
122,2,2,4.696664e-05,0.0007127657,0.9992403,1,6
123,0,0,0.6512525,0.10207595,0.24667148,1,16
124,1,2,0.008451889,0.036542397,0.9550057,0,2
125,0,0,0.7874147,0.11702654,0.095558725,1,16
126,0,0,0.7640909,0.013231713,0.22267738,1,14
127,2,2,0.00029859808,0.0013527243,0.9983487,1,6
128,1,2,0.0019768497,0.1861846,0.81183857,0,7
129,2,2,0.004035158,0.0023305647,0.99363434,1,4
130,1,2,0.020386904,0.0067462265,0.9728669,0,4
131,0,0,0.5983868,0.31937096,0.08224228,1,17
132,0,0,0.74596965,0.046458635,0.20757163,1,12
133,1,0,0.8265083,0.0729876,0.10050416,0,7
134,0,0,0.6551134,0.109886564,0.23499994,1,4
135,1,2,0.0060473317,0.008864119,0.9850885,0,17
136,2,2,0.013957339,0.0051542083,0.9808884,1,16
137,0,0,0.9930073,0.0031726314,0.0038200524,1,12
138,0,2,0.00800174,0.0096363,0.98236185,0,7
139,0,2,0.0017667327,0.0024323037,0.9958009,0,17
140,2,2,0.0028263247,0.0056159734,0.9915577,1,4
141,2,2,0.0031165867,0.009914349,0.986969,1,12
142,2,2,0.0012940553,0.01432642,0.9843795,1,12
143,0,0,1.0,4.021231e-19,4.951066e-35,1,12
144,0,2,0.005856726,0.0072616916,0.9868816,0,8
145,0,0,0.72532046,0.020736016,0.2539436,1,16
146,1,2,0.0029427405,0.011518175,0.9855391,0,16
147,2,2,0.004530515,0.011910001,0.98355955,1,6
148,2,2,0.00264001,0.0026477433,0.99471223,1,17
149,0,2,0.02868345,0.025600048,0.94571656,0,2
150,0,0,0.90272635,0.036030613,0.06124306,1,3
151,0,2,0.00037285624,0.0011033688,0.9985239,0,17
152,1,0,0.60606134,0.03519756,0.3587411,0,4
153,2,2,0.002220585,0.009542092,0.9882373,1,12
154,2,2,0.002138564,0.0026445582,0.99521685,1,12
155,0,0,0.9999993,6.007933e-07,9.166121e-08,1,3
156,1,2,0.0055785035,0.0065770834,0.9878444,0,2
157,2,2,0.003460599,0.044826854,0.9517126,1,12
158,0,2,0.26295966,0.3587297,0.37831065,0,17
159,2,2,0.0011424657,0.0012129997,0.9976446,1,11
160,2,2,0.0008527242,0.0017015274,0.9974458,1,17
161,2,2,0.0050922837,0.005971101,0.98893654,1,5
162,1,2,0.009257403,0.017367974,0.97337466,0,11
163,0,0,0.96979415,0.004746989,0.025458852,1,7
164,2,2,0.00043965297,0.010144351,0.989416,1,5
165,0,2,0.009739953,0.01309864,0.9771614,0,2
166,2,2,0.0012239986,0.0067535187,0.9920225,1,3
167,1,2,0.1718612,0.36439547,0.46374336,0,5
168,0,2,0.18730026,0.06573179,0.7469679,0,5
169,2,2,0.044310562,0.005104009,0.9505855,1,2
170,2,2,6.206798e-05,0.0006811821,0.9992568,1,17
171,2,2,0.0029069982,0.0016049806,0.995488,1,10
172,0,0,0.7739684,0.011487262,0.21454434,1,12
173,2,2,0.008667837,0.0020151036,0.9893171,1,14
174,0,2,0.46646053,0.065031685,0.4685078,0,8
175,0,2,0.0034552214,0.0071730395,0.9893718,0,12
176,0,2,0.0022311618,0.0107198395,0.98704904,0,16
177,2,2,0.0006335067,0.0026448728,0.99672157,1,15
178,2,2,0.013766468,0.0095847035,0.97664875,1,15
179,2,2,0.0011057103,0.0024775101,0.9964167,1,9
180,0,0,0.9992119,0.00056162616,0.00022638941,1,3
181,2,2,0.013834207,0.010894947,0.97527087,1,5
182,1,2,0.0007455127,0.003395269,0.9958592,0,12
183,1,2,0.012552278,0.037153523,0.9502942,0,9
184,2,2,0.0026238384,0.005887416,0.9914888,1,10
185,0,2,0.0022618538,0.028495863,0.96924233,0,2
186,2,2,0.003576969,0.011621222,0.9848018,1,12
187,0,2,0.47720483,0.045295496,0.4774996,0,4
188,2,2,0.0010847965,0.0049018473,0.99401337,1,5
189,0,0,0.7641674,0.030617546,0.20521498,1,10
190,0,2,0.21617655,0.06641011,0.7174133,0,2
191,2,2,0.003819057,0.027081622,0.96909934,1,12
192,0,0,0.5676069,0.15818751,0.2742055,1,17
193,2,2,0.0025648752,0.001969465,0.9954657,1,3
194,2,2,0.013812468,0.0012073749,0.98498017,1,15
195,2,2,9.445267e-05,0.0004629059,0.99944264,1,10
196,0,0,0.9954379,0.0034954087,0.0010666343,1,17
197,2,2,0.0067136255,0.013824693,0.9794616,1,10
198,2,2,0.0064887395,0.0012756169,0.9922357,1,12
199,0,0,0.5027294,0.056125317,0.44114527,1,17
200,2,2,0.0007995772,0.0019800458,0.9972204,1,10
201,2,2,0.0006157389,0.0011473049,0.998237,1,17
202,0,0,0.5329726,0.10070216,0.3663253,1,17
203,2,2,0.0027004778,0.016382085,0.98091745,1,9
204,0,2,0.21032403,0.0738003,0.7158756,0,16
205,2,2,0.0021742699,0.004326548,0.9934993,1,12
206,2,2,0.0020779022,0.0039274595,0.99399465,1,10
207,2,2,0.00027410904,0.0010222234,0.9987037,1,12
208,0,2,0.22595638,0.29990163,0.47414193,0,6
209,2,2,0.0008406053,0.00097440433,0.998185,1,12
210,2,2,0.004575762,0.06694076,0.9284835,1,10
211,2,2,0.0004220485,0.0007433624,0.99883455,1,12
212,0,2,0.039151978,0.0042798403,0.9565681,0,4
213,0,0,0.99685514,0.0030881662,5.667729e-05,1,17
214,0,2,0.04676249,0.04583037,0.90740716,0,16
215,2,2,0.0040743593,0.013123908,0.98280174,1,9
216,1,2,0.0035676218,0.020102497,0.9763299,0,12
217,2,2,0.0007585442,0.028712284,0.9705292,1,6
218,2,2,0.0039823423,0.00074758596,0.9952701,1,12
219,0,2,0.061146114,0.0018815319,0.9369724,0,9
220,2,2,0.006428632,0.02520787,0.9683635,1,2
221,2,2,0.023839733,0.0033295187,0.9728308,1,13
222,2,2,0.00454985,0.0017591859,0.99369097,1,5
223,2,2,1.9805679e-05,0.006952702,0.9930275,1,14
224,0,2,0.0048920074,0.0062703537,0.9888377,0,4
225,0,0,0.85477465,0.0815597,0.06366564,1,11
226,0,2,0.004878096,0.017570183,0.97755176,0,12
227,2,2,0.0025753228,0.010786995,0.9866377,1,4
228,2,2,0.0042434186,0.0033550123,0.9924016,1,12
229,2,2,0.0034613481,0.006437539,0.9901011,1,8
230,1,2,0.0046401992,0.023849439,0.97151047,0,13
231,1,2,0.0015641934,0.0086072665,0.9898286,0,5
232,2,2,0.0003676617,0.0011777933,0.9984546,1,12
233,2,2,0.0062513943,0.006090087,0.98765844,1,9
234,2,2,0.005845362,0.0075319586,0.98662275,1,4
235,0,0,0.7183346,0.04836944,0.23329598,1,14
236,1,0,0.5869313,0.03861869,0.37444997,0,6
237,0,2,0.026853891,0.011637797,0.9615083,0,8
238,1,2,0.28032663,0.2425856,0.47708774,0,7
239,2,2,0.045641206,0.05382614,0.9005327,1,11
240,0,2,0.41803226,0.080953114,0.50101453,0,9
241,2,2,0.0029076545,0.002720616,0.9943718,1,12
242,2,2,0.0002813066,0.0006108501,0.9991078,1,5
243,2,2,0.0031737664,0.004731235,0.99209493,1,15
244,2,2,0.006328987,0.013994901,0.9796761,1,17
245,0,0,0.9946772,0.003771723,0.0015511306,1,3
246,1,2,0.0054544485,0.03158379,0.96296173,0,9
247,0,0,0.9105561,0.009481111,0.079962805,1,7
248,2,2,0.0024370307,0.009236447,0.9883265,1,12
249,1,2,0.002623113,0.0035781492,0.9937987,0,7
250,1,0,0.45381153,0.12278691,0.42340153,0,9
251,2,2,0.0014058161,0.0016581274,0.9969361,1,12
252,2,2,0.00084518094,0.00046978996,0.99868506,1,14
253,0,2,0.049413104,0.010390626,0.9401963,0,3
254,0,2,0.005157956,0.016762646,0.9780793,0,17
255,2,2,0.0005408888,0.0019221195,0.9975369,1,3
256,2,2,0.01408108,0.009025136,0.9768937,1,12
257,2,2,0.0040122494,0.017079834,0.978908,1,15
258,2,2,0.0020937286,0.022268357,0.9756379,1,16
259,2,2,0.0015986046,0.008306303,0.99009514,1,9
260,1,2,0.009171359,0.09302643,0.8978021,0,9
261,2,2,0.33148775,0.00460362,0.66390866,1,5
262,0,0,1.0,6.246772e-09,2.7685745e-13,1,11
263,2,2,0.0006201558,0.00728556,0.9920942,1,6
264,0,2,0.35887808,0.15479736,0.48632458,0,12
265,1,0,0.50269216,0.03680341,0.46050444,0,6
266,0,2,0.006485255,0.011825719,0.981689,0,2
267,2,2,0.004542396,0.017431533,0.9780261,1,14
268,1,2,0.0024452,0.0035509553,0.99400383,0,12
269,2,2,0.03259845,0.005651143,0.9617504,1,5
270,2,2,0.016204162,0.013471389,0.97032446,1,11
271,2,2,0.0011248859,0.0049147783,0.99396026,1,15
272,0,0,0.6332157,0.019755889,0.34702843,1,12
273,0,2,0.0041815313,0.0022040396,0.9936144,0,7
274,0,0,0.9150448,0.016223872,0.06873139,1,7
275,2,2,0.0060655912,0.33463347,0.659301,1,11
276,1,2,0.0058823195,0.013659558,0.9804582,0,11
277,2,2,0.00052964693,0.0025286712,0.9969416,1,3
278,2,2,0.0018988429,0.001659211,0.9964419,1,3
279,2,2,0.15960814,0.0027600415,0.8376318,1,12
280,0,2,0.014122437,0.02197392,0.96390367,0,7
281,1,2,0.003875261,0.007745184,0.9883796,0,12
282,0,0,0.86866367,0.09017981,0.04115655,1,12
283,1,2,0.0048150895,0.053079635,0.9421053,0,12
284,0,2,0.2943539,0.048751075,0.6568951,0,14
285,1,0,0.6992408,0.04975286,0.25100634,0,12
286,2,2,0.001219124,0.0021350132,0.99664587,1,12
287,2,2,0.0023873022,0.004436058,0.9931766,1,4
288,2,2,0.0007870939,0.0021179891,0.99709487,1,5
289,0,2,0.014768758,0.0032673974,0.9819639,0,10
290,0,0,0.96116227,0.0018102329,0.03702749,1,15
291,2,2,0.00010501164,0.0022072555,0.9976877,1,9
292,0,0,0.8796308,0.03293713,0.08743204,1,4
293,1,2,0.44338506,0.0480193,0.5085956,0,9
294,2,2,0.00015343096,0.0012045789,0.998642,1,10
295,1,2,0.02495306,0.014630803,0.9604161,0,5
296,2,2,0.000775343,0.039706465,0.9595182,1,9
297,2,2,0.0037212812,0.00355656,0.9927222,1,11
298,0,2,0.0069669685,0.036890097,0.9561429,0,15
299,2,2,0.060823236,0.0029825273,0.9361943,1,15
300,1,2,0.0023509504,0.0071008336,0.9905483,0,6
301,1,2,0.0069027776,0.0073375553,0.9857597,0,12
302,1,0,0.819084,0.043431584,0.13748439,0,8
303,2,2,0.0024130512,0.0010791307,0.9965078,1,10
304,2,2,0.0055384194,0.006516499,0.9879451,1,14
305,2,2,0.00478302,0.16072747,0.83448946,1,4
306,2,2,0.007027769,0.0025242274,0.990448,1,6
307,0,0,0.8129886,0.009852151,0.17715922,1,8
308,0,0,0.99925524,0.00049385027,0.00025086175,1,6
309,2,2,0.003975704,0.0051802336,0.99084395,1,2
310,2,2,0.0018865416,0.011200935,0.9869126,1,12
311,0,0,1.0,5.0601026e-09,1.3494448e-13,1,3
312,2,2,0.015289828,0.0040601273,0.98065007,1,15
313,1,2,0.0012601092,0.0018566883,0.9968831,0,17
314,0,1,0.42404467,0.43747523,0.1384801,0,17
315,2,2,0.0060417466,0.007411982,0.9865463,1,8
316,0,2,0.0009837201,0.0014790933,0.99753726,0,12
317,1,2,0.010593761,0.008626867,0.9807794,0,6
318,0,2,0.067939855,0.09210179,0.8399583,0,2
319,2,2,0.00033301476,0.0017843221,0.99788266,1,3
320,2,2,0.000116865114,0.00077923125,0.99910384,1,10
321,0,2,0.002069614,0.004698595,0.9932319,0,2
322,1,2,0.00083808874,0.0032836318,0.99587834,0,14
323,0,2,0.0067144306,0.011930432,0.98135513,0,5
324,0,2,0.013439705,0.0023790717,0.9841813,0,8
325,0,2,0.40561876,0.12186293,0.4725183,0,7
326,0,2,0.008558732,0.0044864593,0.98695475,0,8
327,2,2,0.0016072949,0.001262881,0.99712986,1,14
328,0,2,0.3425759,0.14338697,0.51403713,0,11
329,0,0,0.6601464,0.101683736,0.23816985,1,8
330,2,2,3.4747386e-06,2.6397825e-05,0.9999702,1,6
331,0,0,0.56816614,0.022671856,0.409162,1,14
332,2,2,0.0011105879,0.0046840706,0.9942053,1,10
333,1,0,0.65715086,0.12089257,0.22195658,0,2
334,0,2,0.101855114,0.31674418,0.58140063,0,9
335,1,2,0.007382669,0.012385169,0.9802321,0,9
336,2,2,0.003646642,0.0010299027,0.9953235,1,12
337,2,2,0.009170023,0.005860333,0.9849696,1,12
338,1,2,0.0049263337,0.007727671,0.987346,0,14
339,1,2,0.005032906,0.017403992,0.97756314,0,12
340,2,2,0.0010837704,0.0020437264,0.9968725,1,9
341,2,2,0.00039593392,0.0038278867,0.99577624,1,6
342,2,2,0.00082466943,0.002808076,0.9963672,1,9
343,0,2,0.34364584,0.1929257,0.46342844,0,11
344,0,2,0.007704731,0.00393497,0.9883603,0,9
345,1,2,0.0006749208,0.0018477624,0.99747735,0,10
346,2,2,0.017020939,0.0034298778,0.9795491,1,5
347,1,2,0.00055614853,0.07922262,0.92022127,0,12
348,2,2,0.011997633,0.016366048,0.97163635,1,14
349,2,2,0.0030416397,0.0012861885,0.9956722,1,4
350,1,2,0.014424117,0.044052664,0.94152325,0,6
351,2,2,0.00074071233,0.0012000428,0.9980592,1,6
352,0,0,0.547095,0.033546284,0.41935873,1,14
353,2,2,0.0031576902,0.00075412187,0.99608815,1,12
354,1,2,0.07364584,0.013436765,0.9129174,0,16
355,0,0,0.9844732,0.0011319546,0.014394827,1,15
356,0,0,0.49294618,0.055441998,0.4516118,1,11
357,0,2,0.19855908,0.026446689,0.7749942,0,7
358,2,2,0.00074008695,0.0013603735,0.99789953,1,12
359,0,2,0.0018912316,0.0119727235,0.9861361,0,2
360,1,2,6.324611e-05,0.0022029066,0.99773383,0,4
361,2,2,0.0051561394,0.008506976,0.9863369,1,9
362,2,2,0.0027560997,0.03210666,0.96513724,1,15
363,2,2,0.014128862,0.010546252,0.9753248,1,11
364,2,2,0.000878907,0.006746656,0.9923745,1,12
365,1,2,0.009533237,0.010795811,0.97967094,0,7
366,0,2,0.0053563793,0.015506798,0.9791368,0,17
367,2,2,0.0014233947,0.003750553,0.994826,1,6
368,2,2,0.00029924704,0.0013278027,0.9983729,1,12
369,2,2,0.0016240844,0.0013615338,0.9970143,1,15
370,2,2,0.00611156,0.00094105396,0.99294734,1,6
371,2,2,0.00095227815,0.008674012,0.99037373,1,3
372,2,2,0.0064563863,0.012525166,0.9810184,1,10
373,2,2,0.0037518046,0.0035916052,0.99265665,1,10
374,2,2,0.0010921354,0.019426621,0.9794813,1,5
375,1,2,0.015215429,0.39213684,0.5926478,0,9
376,2,2,0.0038837923,0.0020629764,0.9940532,1,8
377,2,2,0.003653306,0.008504315,0.98784244,1,14
378,2,2,0.013412476,0.0064168153,0.9801707,1,5
379,2,2,6.8129666e-05,0.000300585,0.9996313,1,9
380,0,2,0.011064394,0.035397995,0.95353764,0,16
381,1,2,0.3918812,0.053418066,0.55470073,0,9
382,2,2,0.0017749653,0.0008210624,0.99740404,1,12
383,1,2,0.050208263,0.088332035,0.86145973,0,7
384,1,2,0.15925814,0.3947601,0.4459818,0,17
385,2,2,0.0038882168,0.004174329,0.99193746,1,10
386,2,2,0.0056486037,0.004866418,0.9894851,1,14
387,0,2,0.015364969,0.008812334,0.9758227,0,2
388,1,2,0.00061038375,0.0021479547,0.99724174,0,11
389,2,2,0.00069184473,0.0011311485,0.99817705,1,12
390,2,2,0.115139164,0.013959054,0.8709018,1,10
391,2,2,0.0006707532,0.0018765733,0.9974527,1,15
392,2,2,0.004923756,0.0050323256,0.9900439,1,9
393,0,0,0.7018436,0.12793733,0.17021905,1,12
394,2,2,0.0053452686,0.004224421,0.9904303,1,10
395,2,2,0.0008248523,0.0016503914,0.9975247,1,10
396,1,2,0.0025441374,0.019799113,0.97765666,0,6
397,2,2,0.0022703118,0.0017535889,0.99597603,1,12
398,1,2,0.0053213267,0.0037569206,0.9909218,0,6
399,2,2,0.002795532,0.0036791828,0.9935254,1,8
400,2,2,0.0040399903,0.0117914695,0.9841686,1,12
401,2,2,0.0013114602,0.0021058107,0.9965828,1,12
402,0,2,0.024906624,0.011414404,0.9636789,0,9
403,0,0,0.73635244,0.106927104,0.15672046,1,9
404,1,2,0.41453895,0.10024118,0.48521987,0,10
405,1,2,0.2034223,0.26050675,0.536071,0,9
406,2,2,0.004044961,0.0018047141,0.99415034,1,3
407,0,0,0.95840454,0.007196974,0.034398478,1,17
408,2,2,0.0022321534,0.0011959592,0.9965719,1,12
409,2,2,0.0009962455,0.02541556,0.97358817,1,6
410,0,0,0.83072466,0.011748335,0.15752703,1,8
411,2,2,0.00079458416,0.0055776783,0.9936278,1,12
412,0,2,0.019855773,0.0050683133,0.9750759,0,9
413,0,2,0.021270657,0.027978104,0.9507512,0,6
414,0,0,0.5990384,0.108911596,0.29204997,1,8
415,0,0,0.98274475,0.00068968197,0.016565552,1,11
416,0,0,0.99443287,0.004957751,0.0006094254,1,17
417,0,1,0.21169282,0.63884073,0.14946645,0,13
418,0,2,0.017890094,0.0019897465,0.9801201,0,2
419,0,2,0.020146605,0.014104687,0.96574867,0,15
420,2,2,0.004870739,0.044281837,0.95084745,1,5
421,0,2,0.45542067,0.052570667,0.49200872,0,11
422,2,2,0.0007856309,0.0017250443,0.99748933,1,15
423,2,2,0.0010723609,0.001311879,0.9976158,1,6
424,0,2,0.35395086,0.06618505,0.5798641,0,9
425,1,2,0.0065497104,0.020794839,0.97265536,0,5
426,2,2,0.0043445667,0.013788417,0.98186696,1,10
427,2,2,1.1268949e-15,0.0002811208,0.99971884,1,6
428,1,2,0.0031556701,0.017003573,0.97984076,0,2
429,2,2,0.00056288013,0.012980577,0.9864565,1,12
430,2,2,0.00061936135,0.0016553802,0.9977253,1,14
431,0,0,0.99548787,0.0014616078,0.0030505634,1,17
432,0,2,0.005135211,0.008518532,0.9863462,0,17
433,2,2,0.00753939,0.00439814,0.9880625,1,8
434,2,0,0.52151513,0.037489906,0.44099498,0,2
435,0,0,0.9998448,0.00015141802,3.809009e-06,1,3
436,1,2,0.05895,0.05410033,0.8869497,0,6
437,0,2,0.16320118,0.05507921,0.7817196,0,4
438,2,2,0.0025626954,0.0037405137,0.99369675,1,12
439,2,2,0.00016384968,0.0006309939,0.9992052,1,15
440,2,2,0.02116292,0.041147877,0.9376892,1,10
441,2,2,0.0007758167,0.0055147302,0.99370944,1,12
