Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
239,2,2,2,0.000008,0.000026,0.999966,1,11
240,0,1,1,0.000221,0.998841,0.000938,0,9
241,2,2,2,0.000060,0.000146,0.999794,1,12
242,2,2,2,0.000004,0.000258,0.999739,1,5
243,2,2,2,0.000014,0.000059,0.999927,1,15
244,2,2,2,0.000031,0.000076,0.999893,1,17
245,0,0,0,0.953496,0.000047,0.046456,1,3
246,1,2,2,0.000022,0.000032,0.999947,0,9
247,0,1,1,0.000629,0.999257,0.000114,0,7
248,2,2,2,0.000009,0.000031,0.999960,1,12
249,1,2,2,0.000041,0.000130,0.999829,0,7
250,1,0,0,0.997684,0.000760,0.001556,0,9
251,2,2,2,0.000072,0.000521,0.999407,1,12
252,2,2,2,0.000064,0.001420,0.998516,1,14
253,0,2,2,0.000223,0.000005,0.999772,0,3
254,0,2,2,0.000064,0.000004,0.999932,0,17
255,2,2,2,0.000006,0.000074,0.999920,1,3
256,2,2,2,0.000032,0.000030,0.999938,1,12
257,2,2,2,0.000005,0.000095,0.999900,1,15
258,2,2,2,0.000004,0.001104,0.998892,1,16
259,2,2,2,0.000004,0.000062,0.999934,1,9
260,1,2,2,0.000065,0.000054,0.999881,0,9
261,2,2,2,0.000459,0.000016,0.999525,1,5
262,0,2,2,0.000026,0.000010,0.999964,0,11
263,2,2,2,0.000024,0.000016,0.999960,1,6
264,0,2,2,0.000571,0.000006,0.999424,0,12
265,1,2,2,0.000179,0.000013,0.999808,0,6
266,0,2,2,0.000176,0.000006,0.999819,0,2
267,2,2,2,0.000015,0.000015,0.999971,1,14
268,1,2,2,0.000012,0.000048,0.999941,0,12
269,2,2,2,0.000227,0.000229,0.999545,1,5
270,2,2,2,0.000003,0.000084,0.999913,1,11
271,2,2,1,0.000510,0.024386,0.975104,0,15
272,0,2,2,0.000040,0.000013,0.999947,0,12
273,0,2,2,0.000045,0.000010,0.999945,0,7
274,0,2,2,0.000116,0.000007,0.999877,0,7
275,2,2,2,0.000100,0.000055,0.999846,1,11
276,1,2,2,0.000026,0.000028,0.999946,0,11
277,2,2,2,0.000005,0.000028,0.999967,1,3
278,2,2,2,0.000012,0.000013,0.999975,1,3
279,2,2,0,0.020479,0.004843,0.974679,0,12
280,0,2,2,0.000011,0.000137,0.999852,0,7
281,1,2,2,0.000009,0.000234,0.999757,0,12
282,0,0,0,0.999632,0.000029,0.000339,1,12
283,1,2,2,0.000454,0.000828,0.998718,0,12
284,0,2,2,0.000013,0.000020,0.999967,0,14
285,1,2,2,0.000025,0.000014,0.999961,0,12
286,2,2,2,0.000111,0.000390,0.999498,1,12
287,2,2,2,0.000097,0.000058,0.999845,1,4
288,2,2,2,0.000013,0.000044,0.999943,1,5
289,0,2,2,0.000045,0.000007,0.999948,0,10
290,0,0,0,0.999877,0.000063,0.000060,1,15
291,2,2,2,0.000010,0.000529,0.999462,1,9
292,0,2,2,0.000397,0.000006,0.999597,0,4
293,1,2,2,0.000054,0.000010,0.999937,0,9
294,2,2,2,0.000006,0.000075,0.999919,1,10
295,1,2,2,0.000014,0.000052,0.999934,0,5
296,2,2,2,0.000012,0.000043,0.999945,1,9
297,2,2,2,0.000013,0.000431,0.999556,1,11
298,0,2,2,0.000619,0.000005,0.999377,0,15
299,2,2,2,0.000112,0.000034,0.999855,1,15
300,1,2,2,0.000059,0.000011,0.999930,0,6
301,1,2,2,0.000065,0.000009,0.999926,0,12
302,1,2,2,0.000033,0.000014,0.999953,0,8
303,2,2,2,0.000015,0.000133,0.999852,1,10
304,2,2,2,0.000022,0.000019,0.999959,1,14
305,2,2,2,0.000007,0.000115,0.999878,1,4
306,2,2,2,0.000006,0.000026,0.999968,1,6
307,0,2,2,0.000807,0.000008,0.999185,0,8
308,0,1,1,0.000224,0.999531,0.000245,0,6
309,2,2,2,0.000377,0.000222,0.999401,1,2
310,2,2,2,0.001770,0.007780,0.990449,1,12
311,0,2,2,0.000044,0.000009,0.999946,0,3
312,2,2,2,0.000045,0.000013,0.999942,1,15
313,1,2,2,0.000007,0.000125,0.999867,0,17
314,0,1,1,0.005655,0.992970,0.001374,0,17
315,2,2,2,0.000015,0.000052,0.999933,1,8
316,0,2,2,0.000380,0.002292,0.997328,0,12
317,1,2,2,0.000006,0.000170,0.999825,0,6
318,0,2,2,0.000120,0.000008,0.999872,0,2
319,2,2,2,0.000018,0.000045,0.999937,1,3
320,2,2,2,0.000009,0.000054,0.999938,1,10
321,0,2,2,0.000069,0.000053,0.999878,0,2
322,1,2,2,0.000255,0.001042,0.998704,0,14
323,0,2,2,0.000373,0.000007,0.999620,0,5
324,0,2,2,0.000086,0.000410,0.999503,0,8
325,0,2,2,0.000137,0.000007,0.999857,0,7
326,0,2,2,0.000054,0.000033,0.999913,0,8
327,2,2,2,0.000026,0.000010,0.999964,1,14
328,0,2,2,0.000159,0.000008,0.999833,0,11
329,0,2,2,0.000078,0.000010,0.999912,0,8
330,2,2,2,0.000006,0.000124,0.999870,1,6
331,0,2,2,0.000378,0.000004,0.999618,0,14
332,2,2,2,0.000063,0.000029,0.999907,1,10
333,1,2,2,0.000015,0.000050,0.999934,0,2
334,0,1,1,0.000952,0.939149,0.059899,0,9
335,1,2,2,0.000562,0.001715,0.997724,0,9
336,2,2,2,0.000112,0.000401,0.999487,1,12
337,2,2,2,0.000014,0.000038,0.999948,1,12
338,1,2,2,0.000013,0.000036,0.999951,0,14
339,1,2,2,0.000005,0.000042,0.999952,0,12
340,2,2,2,0.000010,0.000017,0.999973,1,9
341,2,2,2,0.000011,0.000176,0.999813,1,6
342,2,2,2,0.000007,0.000079,0.999914,1,9
343,0,0,0,0.685101,0.005715,0.309184,1,11
344,0,2,2,0.000207,0.000021,0.999772,0,9
345,1,2,2,0.000074,0.000054,0.999872,0,10
346,2,2,2,0.001979,0.000550,0.997471,1,5
347,1,1,1,0.000382,0.999520,0.000098,1,12
348,2,2,2,0.000015,0.000096,0.999889,1,14
349,2,2,2,0.000015,0.000027,0.999959,1,4
350,1,2,2,0.000033,0.000033,0.999934,0,6
351,2,2,2,0.000004,0.000053,0.999943,1,6
352,0,2,2,0.000016,0.000034,0.999950,0,14
353,2,2,2,0.000197,0.000210,0.999593,1,12
354,1,2,2,0.000038,0.000013,0.999949,0,16
355,0,0,0,0.999461,0.000470,0.000069,1,15
356,0,2,2,0.000034,0.000020,0.999946,0,11
357,0,1,1,0.004909,0.995001,0.000090,0,7
358,2,2,2,0.001116,0.000142,0.998742,1,12
359,0,2,2,0.000139,0.000256,0.999605,0,2
360,1,2,2,0.000007,0.000047,0.999946,0,4
361,2,2,2,0.000016,0.000027,0.999958,1,9
362,2,2,2,0.000095,0.000034,0.999870,1,15
363,2,2,2,0.000300,0.000137,0.999563,1,11
364,2,2,2,0.000008,0.000071,0.999921,1,12
365,1,2,2,0.000294,0.000004,0.999702,0,7
366,0,2,2,0.000004,0.000333,0.999663,0,17
367,2,2,2,0.000029,0.000021,0.999951,1,6
368,2,2,2,0.000030,0.000130,0.999840,1,12
369,2,2,2,0.000100,0.000661,0.999239,1,15
370,2,2,2,0.000008,0.000110,0.999882,1,6
371,2,2,2,0.000026,0.000409,0.999566,1,3
372,2,2,2,0.000011,0.000033,0.999955,1,10
373,2,2,2,0.000010,0.000044,0.999947,1,10
374,2,2,2,0.000014,0.000062,0.999924,1,5
375,1,2,2,0.000012,0.000021,0.999967,0,9
376,2,2,2,0.000014,0.000084,0.999902,1,8
377,2,2,2,0.000202,0.000371,0.999427,1,14
378,2,2,2,0.000053,0.000143,0.999804,1,5
379,2,2,2,0.000034,0.000028,0.999938,1,9
380,0,2,2,0.000007,0.000020,0.999973,0,16
381,1,0,0,0.999517,0.000436,0.000047,0,9
382,2,2,2,0.000061,0.000011,0.999928,1,12
383,1,2,2,0.000175,0.000008,0.999817,0,7
384,1,1,1,0.001416,0.998455,0.000130,1,17
385,2,2,2,0.002001,0.000136,0.997864,1,10
386,2,2,2,0.000027,0.000028,0.999945,1,14
387,0,2,2,0.001733,0.004248,0.994019,0,2
388,1,2,2,0.000027,0.000010,0.999963,0,11
389,2,2,2,0.000168,0.000021,0.999811,1,12
390,2,2,2,0.000010,0.000015,0.999975,1,10
391,2,2,2,0.000011,0.000054,0.999935,1,15
392,2,2,2,0.000048,0.000014,0.999938,1,9
393,0,2,2,0.000352,0.000006,0.999642,0,12
394,2,2,2,0.000022,0.000011,0.999967,1,10
395,2,2,2,0.000004,0.000064,0.999932,1,10
396,1,2,2,0.000006,0.000130,0.999865,0,6
397,2,2,2,0.000018,0.000078,0.999903,1,12
398,1,2,2,0.000014,0.000034,0.999951,0,6
399,2,2,2,0.000037,0.000097,0.999865,1,8
400,2,2,2,0.000074,0.001052,0.998874,1,12
401,2,2,2,0.000090,0.000049,0.999860,1,12
402,0,2,2,0.000042,0.000020,0.999938,0,9
403,0,2,2,0.000217,0.000007,0.999776,0,9
404,1,2,2,0.000015,0.000025,0.999960,0,10
405,1,1,1,0.005414,0.994521,0.000065,1,9
406,2,2,1,0.000008,0.009949,0.990043,0,3
407,0,0,0,0.987791,0.000112,0.012097,1,17
408,2,2,2,0.000516,0.001113,0.998372,1,12
409,2,2,2,0.000009,0.000136,0.999855,1,6
410,0,2,2,0.000176,0.000011,0.999813,0,8
411,2,2,2,0.000010,0.000049,0.999941,1,12
412,0,2,2,0.000047,0.000012,0.999942,0,9
413,0,1,1,0.000209,0.999658,0.000133,0,6
414,0,0,0,0.999724,0.000134,0.000143,1,8
415,0,0,0,0.999814,0.000012,0.000174,1,11
416,0,2,2,0.000077,0.000008,0.999915,0,17
417,0,1,1,0.001302,0.998618,0.000080,0,13
418,0,2,2,0.000042,0.000014,0.999943,0,2
419,0,2,2,0.000070,0.000018,0.999912,0,15
420,2,2,2,0.000005,0.000327,0.999668,1,5
421,0,2,2,0.000117,0.000010,0.999874,0,11
422,2,2,2,0.000046,0.000026,0.999929,1,15
423,2,2,2,0.000601,0.000096,0.999302,1,6
424,0,0,0,0.999807,0.000106,0.000087,1,9
425,1,2,2,0.000025,0.000135,0.999840,0,5
426,2,2,2,0.000025,0.000022,0.999953,1,10
427,2,2,2,0.000005,0.000031,0.999965,1,6
428,1,2,2,0.000294,0.000157,0.999549,0,2
429,2,2,2,0.000003,0.000398,0.999598,1,12
430,2,2,2,0.000006,0.000046,0.999948,1,14
431,0,2,2,0.000118,0.000010,0.999872,0,17
432,0,2,2,0.000006,0.000717,0.999277,0,17
433,2,2,2,0.000304,0.000018,0.999678,1,8
434,2,2,2,0.000579,0.000409,0.999012,1,2
435,0,2,2,0.000082,0.000009,0.999909,0,3
436,1,2,2,0.000017,0.000034,0.999949,0,6
437,0,2,2,0.000026,0.000026,0.999948,0,4
438,2,2,2,0.000011,0.000272,0.999717,1,12
439,2,2,2,0.000006,0.000073,0.999922,1,15
440,2,2,2,0.000008,0.000021,0.999971,1,10
441,2,2,2,0.000041,0.000017,0.999941,1,12
