Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
123,0,2,2,0.150878,0.000264,0.848858,0,16
124,1,2,1,0.054876,0.114288,0.830837,1,2
125,0,2,2,0.406394,0.004585,0.589021,0,16
126,0,0,0,0.547009,0.017403,0.435587,1,14
127,2,2,2,0.009383,0.039006,0.951612,1,6
128,1,2,2,0.010085,0.103452,0.886463,0,7
129,2,2,2,0.010417,0.004675,0.984908,1,4
130,1,2,2,0.126695,0.072884,0.800421,0,4
131,0,0,0,0.767677,0.005448,0.226874,1,17
132,0,0,0,0.861542,0.004011,0.134447,1,12
133,1,2,2,0.030473,0.052839,0.916688,0,7
134,0,2,2,0.174941,0.015631,0.809428,0,4
135,1,2,2,0.009651,0.026191,0.964158,0,17
136,2,2,2,0.006832,0.010454,0.982715,1,16
137,0,2,2,0.146992,0.000062,0.852946,0,12
138,0,2,2,0.010928,0.009450,0.979622,0,7
139,0,2,2,0.015864,0.004066,0.980069,0,17
140,2,2,2,0.014424,0.023885,0.961691,1,4
141,2,2,2,0.000629,0.030668,0.968703,1,12
142,2,2,2,0.000075,0.005321,0.994604,1,12
143,0,0,0,0.998373,0.001605,0.000022,1,12
144,0,2,2,0.010077,0.018716,0.971208,0,8
145,0,2,2,0.089909,0.017094,0.892996,0,16
146,1,2,2,0.003958,0.031038,0.965004,0,16
147,2,2,2,0.007821,0.078239,0.913939,1,6
148,2,2,2,0.014510,0.002602,0.982888,1,17
149,0,2,2,0.156111,0.039166,0.804723,0,2
150,0,2,0,0.488533,0.000551,0.510916,1,3
151,0,2,2,0.003024,0.021612,0.975365,0,17
152,1,2,2,0.064201,0.093146,0.842654,0,4
153,2,2,2,0.000050,0.004122,0.995828,1,12
154,2,2,2,0.000905,0.009755,0.989340,1,12
155,0,2,2,0.070095,0.000016,0.929889,0,3
156,1,2,2,0.066880,0.006142,0.926978,0,2
157,2,2,2,0.000279,0.010821,0.988900,1,12
158,0,2,2,0.243261,0.000028,0.756711,0,17
159,2,2,2,0.021421,0.032130,0.946449,1,11
160,2,2,2,0.003993,0.000012,0.995995,1,17
161,2,2,2,0.007613,0.006430,0.985957,1,5
162,1,2,2,0.000834,0.015886,0.983280,0,11
163,0,2,2,0.149498,0.000498,0.850004,0,7
164,2,2,2,0.005857,0.013605,0.980538,1,5
165,0,2,2,0.068665,0.057581,0.873753,0,2
166,2,2,2,0.001438,0.000671,0.997892,1,3
167,1,2,2,0.071699,0.024931,0.903370,0,5
168,0,2,2,0.185726,0.035145,0.779129,0,5
169,2,2,2,0.073225,0.001044,0.925731,1,2
170,2,2,2,0.000236,0.006135,0.993629,1,17
171,2,2,2,0.009291,0.005791,0.984918,1,10
172,0,2,2,0.132019,0.000064,0.867917,0,12
173,2,2,2,0.020711,0.011695,0.967594,1,14
174,0,2,2,0.035575,0.088361,0.876065,0,8
175,0,2,2,0.001820,0.022995,0.975185,0,12
176,0,2,2,0.005848,0.032796,0.961356,0,16
177,2,2,2,0.001523,0.000976,0.997501,1,15
178,2,2,2,0.039551,0.017515,0.942934,1,15
179,2,2,2,0.004338,0.001436,0.994226,1,9
180,0,2,2,0.214651,0.002726,0.782623,0,3
181,2,2,2,0.021907,0.053996,0.924097,1,5
182,1,2,2,0.001551,0.012968,0.985481,0,12
183,1,2,2,0.027288,0.079032,0.893679,0,9
184,2,2,2,0.009417,0.037371,0.953212,1,10
185,0,2,2,0.022437,0.061605,0.915958,0,2
186,2,2,2,0.009934,0.049591,0.940475,1,12
187,0,2,2,0.178348,0.016031,0.805621,0,4
188,2,2,2,0.000705,0.026994,0.972301,1,5
189,0,2,2,0.255169,0.000291,0.744541,0,10
190,0,2,2,0.187484,0.002179,0.810336,0,2
191,2,2,2,0.000296,0.023871,0.975834,1,12
192,0,2,2,0.136092,0.000442,0.863466,0,17
193,2,2,2,0.010464,0.017855,0.971682,1,3
194,2,2,2,0.048666,0.002955,0.948379,1,15
195,2,2,2,0.007274,0.001832,0.990894,1,10
196,0,0,0,0.923971,0.007128,0.068901,1,17
197,2,2,2,0.001615,0.055857,0.942528,1,10
198,2,2,2,0.020582,0.002693,0.976725,1,12
199,0,2,2,0.131343,0.005430,0.863227,0,17
200,2,2,2,0.000744,0.017559,0.981697,1,10
201,2,2,2,0.004288,0.015168,0.980544,1,17
202,0,2,2,0.124703,0.000162,0.875136,0,17
203,2,2,2,0.000227,0.005363,0.994410,1,9
204,0,2,2,0.067104,0.037017,0.895879,0,16
205,2,2,2,0.002649,0.010894,0.986457,1,12
206,2,2,2,0.003349,0.023197,0.973454,1,10
207,2,2,2,0.000004,0.000126,0.999870,1,12
208,0,2,2,0.081172,0.005081,0.913746,0,6
209,2,2,2,0.003230,0.015369,0.981401,1,12
210,2,2,2,0.004735,0.045773,0.949492,1,10
211,2,2,2,0.006999,0.004198,0.988803,1,12
212,0,2,2,0.084319,0.001067,0.914613,0,4
213,0,0,0,0.616752,0.037919,0.345329,1,17
214,0,2,2,0.367674,0.008146,0.624181,0,16
215,2,2,2,0.021911,0.005945,0.972144,1,9
216,1,2,2,0.004003,0.075734,0.920263,0,12
217,2,2,2,0.001251,0.050087,0.948663,1,6
218,2,2,2,0.008645,0.001236,0.990119,1,12
219,0,2,2,0.090288,0.000196,0.909516,0,9
220,2,2,2,0.081167,0.032773,0.886060,1,2
221,2,2,2,0.012277,0.003434,0.984288,1,13
222,2,2,2,0.006813,0.003450,0.989736,1,5
223,2,2,2,0.000402,0.001127,0.998471,1,14
224,0,2,2,0.031998,0.003598,0.964404,0,4
225,0,0,0,0.616283,0.029699,0.354018,1,11
226,0,2,2,0.019853,0.093075,0.887072,0,12
227,2,2,2,0.037880,0.000762,0.961358,1,4
228,2,2,2,0.005513,0.003647,0.990840,1,12
229,2,2,2,0.013145,0.034122,0.952734,1,8
230,1,2,2,0.003041,0.052105,0.944854,0,13
231,1,2,2,0.002843,0.024702,0.972455,0,5
232,2,2,2,0.000082,0.000347,0.999571,1,12
233,2,2,2,0.010259,0.028146,0.961595,1,9
234,2,2,2,0.026020,0.005454,0.968526,1,4
235,0,2,2,0.092966,0.003056,0.903978,0,14
236,1,2,2,0.118132,0.003207,0.878661,0,6
237,0,2,2,0.014456,0.017385,0.968159,0,8
238,1,2,1,0.050058,0.140369,0.809573,1,7
239,2,2,2,0.012784,0.053829,0.933387,1,11
240,0,2,2,0.232857,0.042358,0.724785,0,9
241,2,2,2,0.004234,0.027527,0.968239,1,12
242,2,2,2,0.007134,0.003316,0.989550,1,5
243,2,2,2,0.033254,0.071670,0.895077,1,15
244,2,2,2,0.001773,0.009078,0.989149,1,17
245,0,2,2,0.058765,0.001068,0.940167,0,3
246,1,2,2,0.027582,0.093790,0.878628,0,9
247,0,2,2,0.255881,0.063503,0.680616,0,7
248,2,2,2,0.001199,0.010317,0.988484,1,12
249,1,2,2,0.000423,0.008798,0.990779,0,7
250,1,2,2,0.018825,0.003150,0.978025,0,9
251,2,2,2,0.001838,0.011613,0.986548,1,12
252,2,2,2,0.021504,0.028516,0.949981,1,14
253,0,0,0,0.872046,0.000768,0.127187,1,3
254,0,0,0,0.934044,0.013733,0.052223,1,17
255,2,2,2,0.000662,0.002630,0.996708,1,3
256,2,2,2,0.007122,0.015812,0.977066,1,12
257,2,2,2,0.000346,0.000631,0.999024,1,15
258,2,2,2,0.000010,0.011841,0.988148,1,16
259,2,2,2,0.000168,0.020502,0.979330,1,9
260,1,2,2,0.028003,0.063598,0.908399,0,9
261,2,2,2,0.037092,0.009909,0.953000,1,5
262,0,2,2,0.162913,0.036959,0.800128,0,11
263,2,2,2,0.000362,0.005622,0.994015,1,6
264,0,0,0,0.864306,0.003374,0.132319,1,12
265,1,2,1,0.179511,0.183961,0.636528,1,6
266,0,2,2,0.058701,0.036779,0.904520,0,2
267,2,2,2,0.016380,0.024465,0.959155,1,14
268,1,2,2,0.028487,0.074842,0.896671,0,12
269,2,2,2,0.038845,0.015762,0.945393,1,5
270,2,2,2,0.000204,0.024987,0.974809,1,11
271,2,2,2,0.018514,0.059138,0.922348,1,15
272,0,2,2,0.425197,0.004153,0.570650,0,12
273,0,2,2,0.080545,0.001367,0.918088,0,7
274,0,2,0,0.497955,0.000367,0.501678,1,7
275,2,2,1,0.030931,0.126122,0.842947,0,11
276,1,2,2,0.065911,0.062856,0.871233,0,11
277,2,2,2,0.005083,0.011396,0.983521,1,3
278,2,2,2,0.013159,0.017932,0.968909,1,3
279,2,2,2,0.036872,0.020795,0.942333,1,12
280,0,2,1,0.355836,0.112331,0.531833,0,7
281,1,2,2,0.003431,0.022500,0.974069,0,12
282,0,2,0,0.471916,0.055675,0.472409,1,12
283,1,2,2,0.011129,0.054149,0.934722,0,12
284,0,2,2,0.119363,0.014284,0.866353,0,14
285,1,2,2,0.366439,0.023951,0.609610,0,12
286,2,2,2,0.000706,0.005238,0.994056,1,12
287,2,2,2,0.001614,0.024540,0.973847,1,4
288,2,2,2,0.001269,0.000593,0.998138,1,5
289,0,2,2,0.034935,0.000789,0.964276,0,10
290,0,2,2,0.111774,0.002714,0.885512,0,15
291,2,2,2,0.007704,0.021157,0.971139,1,9
292,0,0,0,0.634536,0.000055,0.365409,1,4
293,1,2,2,0.097322,0.091180,0.811498,0,9
294,2,2,2,0.000416,0.000709,0.998875,1,10
295,1,2,2,0.053364,0.020927,0.925709,0,5
296,2,2,2,0.001396,0.067533,0.931071,1,9
297,2,2,2,0.031858,0.014510,0.953633,1,11
298,0,2,2,0.038577,0.000268,0.961156,0,15
299,2,2,2,0.034226,0.028200,0.937573,1,15
300,1,2,2,0.000602,0.035251,0.964147,0,6
301,1,2,2,0.014111,0.033754,0.952135,0,12
302,1,2,2,0.233499,0.020894,0.745606,0,8
303,2,2,2,0.000359,0.009571,0.990070,1,10
304,2,2,2,0.047739,0.089649,0.862612,1,14
305,2,2,2,0.002705,0.101568,0.895727,1,4
306,2,2,2,0.023157,0.016469,0.960373,1,6
307,0,2,2,0.150838,0.000084,0.849078,0,8
308,0,2,2,0.047898,0.000119,0.951982,0,6
309,2,2,2,0.063070,0.039789,0.897141,1,2
310,2,2,2,0.000378,0.005360,0.994263,1,12
311,0,0,0,0.960111,0.028747,0.011142,1,3
312,2,2,2,0.046453,0.015738,0.937809,1,15
313,1,2,2,0.000144,0.010012,0.989844,0,17
314,0,2,2,0.056811,0.007449,0.935740,0,17
315,2,2,2,0.009645,0.075504,0.914852,1,8
316,0,2,2,0.000879,0.011372,0.987749,0,12
317,1,2,2,0.020896,0.075341,0.903764,0,6
318,0,2,2,0.315586,0.001256,0.683157,0,2
319,2,2,2,0.008091,0.004526,0.987384,1,3
320,2,2,2,0.000545,0.009694,0.989761,1,10
321,0,2,2,0.045155,0.004457,0.950388,0,2
322,1,2,2,0.000193,0.005422,0.994385,0,14
323,0,2,2,0.035144,0.080373,0.884483,0,5
324,0,2,2,0.020758,0.037660,0.941582,0,8
325,0,2,2,0.093644,0.000999,0.905357,0,7
326,0,2,2,0.074676,0.015373,0.909951,0,8
327,2,2,2,0.012381,0.012275,0.975345,1,14
328,0,2,2,0.126161,0.000134,0.873705,0,11
329,0,2,2,0.302150,0.002365,0.695485,0,8
330,2,2,2,0.000151,0.000007,0.999841,1,6
331,0,2,2,0.055901,0.013386,0.930714,0,14
332,2,2,2,0.015310,0.029500,0.955190,1,10
333,1,1,1,0.055424,0.915837,0.028739,1,2
334,0,2,2,0.024142,0.099131,0.876727,0,9
335,1,2,2,0.011668,0.077024,0.911309,0,9
336,2,2,2,0.005260,0.005807,0.988933,1,12
337,2,2,2,0.005586,0.002532,0.991882,1,12
338,1,2,2,0.014518,0.047637,0.937846,0,14
339,1,2,2,0.000945,0.046739,0.952316,0,12
340,2,2,2,0.043471,0.006674,0.949855,1,9
341,2,2,2,0.000601,0.012285,0.987113,1,6
342,2,2,2,0.005879,0.007966,0.986155,1,9
343,0,2,2,0.149274,0.104108,0.746617,0,11
344,0,2,2,0.106350,0.000016,0.893634,0,9
345,1,2,2,0.001926,0.004492,0.993582,0,10
346,2,2,2,0.019367,0.028784,0.951849,1,5
347,1,2,1,0.001904,0.131374,0.866722,1,12
348,2,2,2,0.033334,0.078728,0.887939,1,14
349,2,2,2,0.003864,0.000261,0.995875,1,4
350,1,2,1,0.012601,0.109266,0.878133,1,6
351,2,2,2,0.001620,0.003511,0.994870,1,6
352,0,2,2,0.088723,0.011283,0.899994,0,14
353,2,2,2,0.011018,0.012923,0.976059,1,12
354,1,2,2,0.109441,0.008244,0.882315,0,16
355,0,2,2,0.353304,0.000412,0.646284,0,15
356,0,2,2,0.032036,0.004780,0.963184,0,11
357,0,2,2,0.096907,0.037620,0.865473,0,7
358,2,2,2,0.001910,0.009466,0.988624,1,12
359,0,2,2,0.032336,0.014709,0.952955,0,2
360,1,2,2,0.000000,0.010600,0.989400,0,4
361,2,2,2,0.020219,0.046478,0.933303,1,9
362,2,2,2,0.007787,0.045976,0.946237,1,15
363,2,2,2,0.026345,0.011231,0.962424,1,11
364,2,2,2,0.004443,0.006893,0.988664,1,12
365,1,2,2,0.002638,0.012091,0.985271,0,7
366,0,2,2,0.010674,0.024554,0.964772,0,17
367,2,2,2,0.003817,0.019721,0.976462,1,6
368,2,2,2,0.000332,0.007530,0.992137,1,12
369,2,2,2,0.000517,0.004618,0.994865,1,15
370,2,2,2,0.001186,0.017184,0.981630,1,6
371,2,2,2,0.004027,0.043759,0.952213,1,3
372,2,2,2,0.018547,0.050387,0.931066,1,10
373,2,2,2,0.022693,0.067194,0.910114,1,10
374,2,2,2,0.006552,0.011440,0.982008,1,5
375,1,2,2,0.013611,0.027627,0.958762,0,9
376,2,2,2,0.012540,0.032751,0.954709,1,8
377,2,2,2,0.012709,0.069878,0.917414,1,14
378,2,2,2,0.019203,0.029417,0.951380,1,5
379,2,2,2,0.000476,0.004583,0.994941,1,9
380,0,2,2,0.035250,0.042599,0.922150,0,16
381,1,1,1,0.422649,0.435791,0.141560,1,9
382,2,2,2,0.019854,0.002777,0.977370,1,12
383,1,2,2,0.048440,0.068269,0.883291,0,7
384,1,2,2,0.176732,0.032820,0.790448,0,17
385,2,2,2,0.002450,0.003542,0.994008,1,10
386,2,2,2,0.005750,0.011380,0.982870,1,14
387,0,2,2,0.071456,0.051006,0.877538,0,2
388,1,2,2,0.011612,0.001471,0.986917,0,11
389,2,2,2,0.001370,0.000200,0.998430,1,12
390,2,2,2,0.041483,0.024430,0.934087,1,10
391,2,2,2,0.003155,0.003904,0.992941,1,15
392,2,2,2,0.046989,0.005584,0.947428,1,9
393,0,2,2,0.204695,0.000000,0.795305,0,12
394,2,2,2,0.004795,0.003805,0.991400,1,10
395,2,2,2,0.000581,0.001754,0.997665,1,10
396,1,2,1,0.006935,0.107471,0.885594,1,6
397,2,2,2,0.002456,0.002774,0.994769,1,12
398,1,2,2,0.001919,0.015360,0.982721,0,6
399,2,2,2,0.001079,0.011732,0.987190,1,8
400,2,2,2,0.003396,0.040011,0.956593,1,12
401,2,2,2,0.002007,0.001691,0.996302,1,12
402,0,2,2,0.019585,0.078265,0.902150,0,9
403,0,2,2,0.031623,0.036072,0.932305,0,9
404,1,2,2,0.025729,0.042409,0.931862,0,10
405,1,2,1,0.157318,0.253798,0.588884,1,9
406,2,2,2,0.005758,0.018244,0.975997,1,3
407,0,2,0,0.430761,0.015683,0.553556,1,17
408,2,2,2,0.003552,0.005635,0.990813,1,12
409,2,2,2,0.000801,0.015134,0.984065,1,6
410,0,2,2,0.391621,0.013164,0.595215,0,8
411,2,2,2,0.003450,0.002850,0.993700,1,12
412,0,2,2,0.187538,0.008161,0.804301,0,9
413,0,2,2,0.091276,0.007927,0.900798,0,6
414,0,0,0,0.957439,0.006125,0.036436,1,8
415,0,2,2,0.293453,0.025970,0.680577,0,11
416,0,2,0,0.434145,0.004275,0.561580,1,17
417,0,0,0,0.640561,0.359425,0.000014,1,13
418,0,2,2,0.084151,0.000086,0.915763,0,2
419,0,2,2,0.056940,0.031210,0.911851,0,15
420,2,2,2,0.022502,0.100600,0.876897,1,5
421,0,2,2,0.065982,0.061513,0.872505,0,11
422,2,2,2,0.006351,0.001501,0.992148,1,15
423,2,2,2,0.006721,0.026578,0.966701,1,6
424,0,2,2,0.211517,0.003426,0.785056,0,9
425,1,2,2,0.023144,0.036047,0.940810,0,5
426,2,2,2,0.008113,0.042374,0.949513,1,10
427,2,0,0,0.670947,0.000000,0.329053,0,6
428,1,2,2,0.028225,0.023121,0.948654,0,2
429,2,2,2,0.000182,0.002466,0.997351,1,12
430,2,2,2,0.033817,0.001585,0.964598,1,14
431,0,2,2,0.261607,0.000669,0.737724,0,17
432,0,2,2,0.019513,0.002264,0.978223,0,17
433,2,2,2,0.016439,0.020326,0.963235,1,8
434,2,2,2,0.182925,0.067306,0.749769,1,2
435,0,0,0,0.888705,0.026819,0.084476,1,3
436,1,2,2,0.011895,0.048344,0.939761,0,6
437,0,2,2,0.033400,0.016633,0.949967,0,4
438,2,2,2,0.003523,0.024726,0.971751,1,12
439,2,2,2,0.000881,0.001455,0.997663,1,15
440,2,2,2,0.013984,0.056273,0.929742,1,10
441,2,2,2,0.000445,0.004891,0.994664,1,12
