Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
58,2,2,2,0.002463,0.004546,0.992991,1,7
59,0,2,2,0.009042,0.003129,0.987829,0,15
60,2,2,2,0.000046,0.000183,0.999771,1,9
61,2,2,2,0.000886,0.000442,0.998672,1,3
62,0,2,2,0.000060,0.000209,0.999731,0,17
63,2,2,2,0.000048,0.000193,0.999759,1,12
64,2,2,2,0.000382,0.000245,0.999374,1,17
65,2,2,2,0.072643,0.046755,0.880602,1,15
66,2,2,2,0.000079,0.000625,0.999296,1,3
67,2,2,2,0.000254,0.005419,0.994327,1,3
68,1,2,2,0.000092,0.000223,0.999685,0,15
69,1,2,2,0.019137,0.011172,0.969691,0,15
70,0,0,0,0.998007,0.000523,0.001471,1,16
71,2,2,0,0.117846,0.038455,0.843699,0,2
72,0,2,2,0.051745,0.000075,0.948180,0,15
73,0,2,0,0.137021,0.035766,0.827213,1,5
74,2,2,2,0.000450,0.000785,0.998766,1,10
75,2,2,2,0.000371,0.000281,0.999348,1,5
76,2,2,2,0.000025,0.000363,0.999613,1,12
77,0,2,2,0.001963,0.002777,0.995260,0,15
78,2,2,2,0.000147,0.000883,0.998970,1,12
79,2,2,2,0.000050,0.000681,0.999268,1,9
80,0,2,2,0.000124,0.000128,0.999748,0,6
81,2,2,2,0.000342,0.000779,0.998880,1,16
82,0,2,2,0.000372,0.000489,0.999139,0,2
83,2,2,2,0.000030,0.000548,0.999422,1,12
84,2,2,2,0.000014,0.000382,0.999604,1,4
85,1,2,2,0.001601,0.000319,0.998080,0,9
86,2,2,2,0.032727,0.013630,0.953642,1,5
87,0,0,0,0.959277,0.000285,0.040439,1,15
88,0,2,1,0.034585,0.089305,0.876109,0,2
89,2,2,2,0.000855,0.003039,0.996107,1,6
90,1,2,2,0.025517,0.025167,0.949316,0,11
91,2,2,2,0.045779,0.053954,0.900267,1,15
92,1,2,2,0.000825,0.000928,0.998247,0,7
93,2,2,2,0.011639,0.005550,0.982811,1,11
94,2,2,2,0.000171,0.002121,0.997709,1,12
95,1,2,2,0.001950,0.000694,0.997357,0,3
96,0,2,2,0.002300,0.000040,0.997660,0,13
97,0,2,2,0.020104,0.000334,0.979562,0,8
98,0,2,2,0.017404,0.000101,0.982495,0,3
99,0,2,2,0.013151,0.000067,0.986782,0,4
100,1,2,2,0.000102,0.000410,0.999487,0,15
101,0,2,2,0.000221,0.000249,0.999531,0,9
102,1,2,2,0.000033,0.000444,0.999523,0,12
103,2,2,2,0.000008,0.000771,0.999221,1,13
104,1,1,1,0.305006,0.694829,0.000166,1,9
105,1,2,2,0.000041,0.000339,0.999620,0,5
106,2,2,2,0.038495,0.015033,0.946471,1,12
107,0,2,2,0.000269,0.000094,0.999637,0,3
108,2,2,2,0.002601,0.002178,0.995222,1,9
109,2,2,2,0.000027,0.000160,0.999812,1,12
110,1,2,2,0.000066,0.000507,0.999427,0,6
111,2,2,2,0.082487,0.023898,0.893616,1,2
112,2,2,2,0.012460,0.002738,0.984802,1,5
113,2,2,2,0.000046,0.000217,0.999737,1,11
114,2,2,2,0.000392,0.000569,0.999039,1,10
115,0,2,2,0.001088,0.000736,0.998176,0,14
116,0,2,2,0.000230,0.000241,0.999529,0,16
117,1,0,0,0.996724,0.000744,0.002532,0,14
118,1,2,2,0.000993,0.000585,0.998422,0,2
119,2,2,2,0.000057,0.000394,0.999549,1,15
120,0,2,2,0.011411,0.000068,0.988521,0,17
121,2,2,2,0.000042,0.000134,0.999824,1,15
122,2,2,1,0.071612,0.113551,0.814837,0,6
123,0,0,0,0.995652,0.002346,0.002002,1,16
124,1,2,1,0.043300,0.095296,0.861404,1,2
125,0,2,2,0.001494,0.000172,0.998333,0,16
126,0,2,2,0.000662,0.000068,0.999270,0,14
127,2,2,2,0.000207,0.000338,0.999455,1,6
128,1,2,2,0.012510,0.004548,0.982942,0,7
129,2,2,2,0.000036,0.008776,0.991189,1,4
130,1,2,2,0.018829,0.013961,0.967210,0,4
131,0,2,2,0.006643,0.000043,0.993314,0,17
132,0,2,2,0.000370,0.000090,0.999539,0,12
133,1,1,1,0.284565,0.715295,0.000140,1,7
134,0,2,2,0.000149,0.000082,0.999769,0,4
135,1,2,2,0.000013,0.000316,0.999671,0,17
136,2,2,2,0.004106,0.010430,0.985463,1,16
137,0,2,2,0.092903,0.069015,0.838083,0,12
138,0,2,2,0.010310,0.002230,0.987460,0,7
139,0,2,2,0.000477,0.000274,0.999249,0,17
140,2,2,2,0.003724,0.001038,0.995238,1,4
141,2,2,2,0.000463,0.002040,0.997497,1,12
142,2,2,2,0.000033,0.000207,0.999760,1,12
143,0,2,2,0.004080,0.000045,0.995876,0,12
144,0,2,2,0.001513,0.000623,0.997864,0,8
145,0,2,2,0.000992,0.000133,0.998876,0,16
146,1,2,2,0.001506,0.008855,0.989639,0,16
147,2,2,2,0.031317,0.010414,0.958270,1,6
148,2,2,2,0.068811,0.020511,0.910678,1,17
149,0,2,1,0.092787,0.118700,0.788513,0,2
150,0,2,2,0.000414,0.000072,0.999514,0,3
151,0,2,2,0.000103,0.000257,0.999641,0,17
152,1,2,2,0.000391,0.000296,0.999313,0,4
153,2,2,2,0.000042,0.000170,0.999787,1,12
154,2,2,2,0.056477,0.028986,0.914537,1,12
155,0,2,2,0.001973,0.000156,0.997871,0,3
156,1,2,2,0.001286,0.001212,0.997502,0,2
157,2,2,2,0.025408,0.005142,0.969449,1,12
158,0,0,0,0.998632,0.000819,0.000549,1,17
159,2,2,2,0.000200,0.000405,0.999395,1,11
160,2,2,2,0.069739,0.004899,0.925362,1,17
161,2,2,2,0.014162,0.004429,0.981409,1,5
162,1,2,2,0.019780,0.007679,0.972541,0,11
163,0,2,2,0.022229,0.000118,0.977653,0,7
164,2,2,2,0.000761,0.000471,0.998768,1,5
165,0,2,2,0.044850,0.014793,0.940357,0,2
166,2,2,2,0.000168,0.000444,0.999388,1,3
167,1,2,2,0.000811,0.000346,0.998843,0,5
168,0,2,2,0.000100,0.000221,0.999679,0,5
169,2,2,2,0.000312,0.000147,0.999540,1,2
170,2,2,2,0.000092,0.000267,0.999640,1,17
171,2,2,2,0.007916,0.001881,0.990204,1,10
172,0,2,2,0.000779,0.000055,0.999166,0,12
173,2,2,2,0.001367,0.000809,0.997824,1,14
174,0,2,2,0.009385,0.002615,0.988000,0,8
175,0,2,2,0.000068,0.000094,0.999838,0,12
176,0,2,2,0.003245,0.003091,0.993664,0,16
177,2,2,2,0.000438,0.000651,0.998911,1,15
178,2,2,2,0.000453,0.000352,0.999195,1,15
179,2,2,2,0.000068,0.000738,0.999194,1,9
180,0,0,0,0.993564,0.000360,0.006076,1,3
181,2,2,2,0.000255,0.000902,0.998843,1,5
182,1,2,2,0.000219,0.001737,0.998044,0,12
183,1,2,2,0.000365,0.002151,0.997484,0,9
184,2,2,2,0.000061,0.000345,0.999594,1,10
185,0,2,2,0.001014,0.000960,0.998025,0,2
186,2,2,2,0.000040,0.000137,0.999823,1,12
187,0,2,2,0.001910,0.000054,0.998036,0,4
188,2,2,2,0.000086,0.007547,0.992367,1,5
189,0,2,2,0.000741,0.000063,0.999196,0,10
190,0,2,2,0.001348,0.000113,0.998538,0,2
191,2,2,2,0.000473,0.017351,0.982176,1,12
192,0,0,0,0.998378,0.001126,0.000496,1,17
193,2,2,2,0.001836,0.001099,0.997065,1,3
194,2,2,2,0.025968,0.011436,0.962596,1,15
195,2,2,2,0.000720,0.000667,0.998613,1,10
196,0,2,2,0.050111,0.000182,0.949707,0,17
197,2,2,2,0.000280,0.066809,0.932911,1,10
198,2,2,2,0.004936,0.002570,0.992494,1,12
199,0,2,2,0.004285,0.000140,0.995575,0,17
200,2,2,2,0.000095,0.000306,0.999599,1,10
201,2,2,2,0.000265,0.001668,0.998068,1,17
202,0,0,0,0.998233,0.001155,0.000613,1,17
203,2,2,2,0.001205,0.001480,0.997315,1,9
204,0,2,2,0.000880,0.000254,0.998866,0,16
205,2,2,2,0.006727,0.003903,0.989371,1,12
206,2,2,2,0.000029,0.000398,0.999573,1,10
207,2,2,2,0.000026,0.000269,0.999704,1,12
208,0,2,2,0.000308,0.000157,0.999535,0,6
209,2,2,2,0.000046,0.000177,0.999778,1,12
210,2,2,2,0.001967,0.013692,0.984342,1,10
211,2,2,2,0.000881,0.004427,0.994692,1,12
212,0,2,2,0.022977,0.001637,0.975387,0,4
213,0,1,1,0.114474,0.884461,0.001066,0,17
214,0,2,2,0.000721,0.000189,0.999090,0,16
215,2,2,2,0.000861,0.000830,0.998310,1,9
216,1,2,1,0.010611,0.075735,0.913654,1,12
217,2,2,2,0.000184,0.016168,0.983648,1,6
218,2,2,2,0.011180,0.006929,0.981890,1,12
219,0,2,2,0.090676,0.007354,0.901970,0,9
220,2,2,2,0.025715,0.019543,0.954742,1,2
221,2,2,2,0.047627,0.017777,0.934596,1,13
222,2,2,2,0.015220,0.009673,0.975107,1,5
223,2,2,2,0.000356,0.000218,0.999426,1,14
224,0,2,2,0.000880,0.000098,0.999022,0,4
225,0,2,2,0.000157,0.000076,0.999767,0,11
226,0,2,2,0.000066,0.000232,0.999702,0,12
227,2,2,2,0.000517,0.000325,0.999158,1,4
228,2,2,2,0.000141,0.000275,0.999584,1,12
229,2,2,0,0.120671,0.189209,0.690120,0,8
230,1,2,2,0.000032,0.000296,0.999673,0,13
231,1,2,2,0.022047,0.014977,0.962976,0,5
232,2,2,2,0.000022,0.000420,0.999558,1,12
233,2,2,2,0.000037,0.000359,0.999604,1,9
234,2,2,2,0.000277,0.000484,0.999239,1,4
235,0,2,2,0.000676,0.000106,0.999217,0,14
236,1,2,2,0.000268,0.000082,0.999650,0,6
237,0,2,2,0.005288,0.002107,0.992605,0,8
238,1,2,2,0.000087,0.000265,0.999648,0,7
239,2,2,2,0.010299,0.008074,0.981627,1,11
240,0,2,2,0.000352,0.000366,0.999281,0,9
241,2,2,2,0.014428,0.010454,0.975118,1,12
242,2,2,2,0.000397,0.004134,0.995468,1,5
243,2,2,2,0.000341,0.000585,0.999074,1,15
244,2,2,2,0.002779,0.001382,0.995839,1,17
245,0,2,2,0.001900,0.000136,0.997964,0,3
246,1,2,2,0.000081,0.000278,0.999641,0,9
247,0,2,2,0.000302,0.003986,0.995712,0,7
248,2,2,2,0.000086,0.000204,0.999710,1,12
249,1,2,2,0.000015,0.010939,0.989046,0,7
250,1,2,2,0.086450,0.000565,0.912984,0,9
251,2,2,2,0.000245,0.000693,0.999062,1,12
252,2,2,2,0.001333,0.001747,0.996920,1,14
253,0,2,2,0.064328,0.000182,0.935490,0,3
254,0,2,2,0.001161,0.000236,0.998603,0,17
255,2,2,2,0.001391,0.004378,0.994231,1,3
256,2,2,2,0.001478,0.001700,0.996822,1,12
257,2,2,2,0.000259,0.000391,0.999350,1,15
258,2,2,2,0.000015,0.000262,0.999724,1,16
259,2,2,2,0.000097,0.000308,0.999596,1,9
260,1,2,2,0.000032,0.000370,0.999598,0,9
261,2,2,2,0.002572,0.001372,0.996056,1,5
262,0,2,2,0.004133,0.000106,0.995761,0,11
263,2,2,2,0.066113,0.041418,0.892469,1,6
264,0,0,0,0.998613,0.000777,0.000610,1,12
265,1,2,0,0.480115,0.000184,0.519701,0,6
266,0,2,2,0.027305,0.010298,0.962397,0,2
267,2,2,2,0.001938,0.001299,0.996763,1,14
268,1,2,2,0.006605,0.005230,0.988165,0,12
269,2,2,2,0.006466,0.005086,0.988448,1,5
270,2,2,2,0.000320,0.000437,0.999243,1,11
271,2,2,2,0.079966,0.046218,0.873817,1,15
272,0,2,2,0.005921,0.000130,0.993948,0,12
273,0,0,0,0.998491,0.000352,0.001157,1,7
274,0,2,2,0.030378,0.000049,0.969572,0,7
275,2,2,2,0.011726,0.016866,0.971408,1,11
276,1,2,2,0.023078,0.017858,0.959065,0,11
277,2,2,2,0.001060,0.002270,0.996670,1,3
278,2,2,2,0.000811,0.001944,0.997245,1,3
279,2,2,2,0.107130,0.044328,0.848542,1,12
280,0,1,1,0.012160,0.987670,0.000170,0,7
281,1,2,2,0.000023,0.000183,0.999794,0,12
282,0,2,2,0.109273,0.000183,0.890544,0,12
283,1,2,2,0.006412,0.012266,0.981322,0,12
284,0,2,2,0.000454,0.000200,0.999347,0,14
285,1,2,2,0.000381,0.000142,0.999477,0,12
286,2,2,2,0.000019,0.000399,0.999582,1,12
287,2,2,2,0.032203,0.071999,0.895798,1,4
288,2,2,2,0.000605,0.000270,0.999125,1,5
289,0,2,2,0.000318,0.000369,0.999313,0,10
290,0,0,0,0.898655,0.000460,0.100885,1,15
291,2,2,2,0.000013,0.000343,0.999645,1,9
292,0,2,2,0.005493,0.000053,0.994454,0,4
293,1,0,0,0.973811,0.013820,0.012369,0,9
294,2,2,2,0.000155,0.000215,0.999630,1,10
295,1,2,2,0.000786,0.001568,0.997647,0,5
296,2,2,2,0.000665,0.000672,0.998664,1,9
297,2,2,2,0.001168,0.000401,0.998431,1,11
298,0,2,2,0.000651,0.000233,0.999115,0,15
299,2,2,2,0.002736,0.003711,0.993553,1,15
300,1,2,2,0.000025,0.000252,0.999723,0,6
301,1,2,2,0.002952,0.006065,0.990983,0,12
302,1,2,2,0.018223,0.000081,0.981696,0,8
303,2,2,2,0.000259,0.000400,0.999342,1,10
304,2,2,2,0.000598,0.001724,0.997678,1,14
305,2,2,2,0.000132,0.002372,0.997496,1,4
306,2,2,2,0.000022,0.000192,0.999785,1,6
307,0,2,2,0.001402,0.000055,0.998543,0,8
308,0,2,2,0.000585,0.000106,0.999308,0,6
309,2,2,2,0.036769,0.020881,0.942350,1,2
310,2,2,2,0.000043,0.000409,0.999547,1,12
311,0,2,2,0.002640,0.000048,0.997312,0,3
312,2,2,2,0.002394,0.001409,0.996196,1,15
313,1,2,2,0.000056,0.000765,0.999180,0,17
314,0,0,0,0.724991,0.274861,0.000148,1,17
315,2,2,2,0.000282,0.000437,0.999281,1,8
316,0,2,2,0.047586,0.031504,0.920910,0,12
317,1,2,2,0.000101,0.000587,0.999312,0,6
318,0,2,2,0.000333,0.000234,0.999433,0,2
319,2,2,2,0.031181,0.006741,0.962078,1,3
320,2,2,2,0.002038,0.000748,0.997214,1,10
321,0,2,2,0.000573,0.000359,0.999068,0,2
322,1,2,2,0.000033,0.000296,0.999671,0,14
323,0,2,2,0.000184,0.000221,0.999595,0,5
324,0,2,2,0.000519,0.000929,0.998552,0,8
325,0,2,2,0.000238,0.000106,0.999657,0,7
326,0,2,2,0.004358,0.000108,0.995534,0,8
327,2,2,2,0.076095,0.028686,0.895219,1,14
328,0,2,2,0.012210,0.000059,0.987731,0,11
329,0,2,2,0.011334,0.000052,0.988614,0,8
330,2,2,2,0.000448,0.000192,0.999360,1,6
331,0,2,2,0.001171,0.000188,0.998641,0,14
332,2,2,2,0.000717,0.000614,0.998669,1,10
333,1,2,2,0.004858,0.013770,0.981372,0,2
334,0,1,1,0.071884,0.927940,0.000177,0,9
335,1,2,2,0.001230,0.001823,0.996947,0,9
336,2,2,2,0.015638,0.005981,0.978382,1,12
337,2,2,2,0.002480,0.000998,0.996521,1,12
338,1,2,2,0.000251,0.000849,0.998900,0,14
339,1,2,2,0.000805,0.005841,0.993355,0,12
340,2,2,2,0.000827,0.000352,0.998821,1,9
341,2,2,2,0.001499,0.001750,0.996751,1,6
342,2,2,2,0.000309,0.000424,0.999267,1,9
343,0,1,1,0.169720,0.830155,0.000125,0,11
344,0,0,0,0.981533,0.016964,0.001503,1,9
345,1,2,2,0.011566,0.002857,0.985577,0,10
346,2,2,2,0.008846,0.011115,0.980039,1,5
347,1,2,2,0.000013,0.000546,0.999441,0,12
348,2,2,2,0.000121,0.000250,0.999629,1,14
349,2,2,2,0.000182,0.000302,0.999516,1,4
350,1,2,2,0.000026,0.000804,0.999170,0,6
351,2,2,2,0.000017,0.002995,0.996988,1,6
352,0,2,2,0.002870,0.000509,0.996621,0,14
353,2,2,2,0.001629,0.001134,0.997237,1,12
354,1,2,2,0.000337,0.000390,0.999273,0,16
355,0,2,0,0.112886,0.000073,0.887041,1,15
356,0,2,2,0.000434,0.000212,0.999354,0,11
357,0,1,1,0.017936,0.981818,0.000245,0,7
358,2,2,2,0.001858,0.000943,0.997199,1,12
359,0,2,2,0.000137,0.000363,0.999500,0,2
360,1,2,2,0.000022,0.000331,0.999647,0,4
361,2,2,2,0.000912,0.004051,0.995037,1,9
362,2,2,2,0.000210,0.000422,0.999368,1,15
363,2,2,1,0.098367,0.119636,0.781998,0,11
364,2,2,2,0.000058,0.000246,0.999697,1,12
365,1,2,2,0.006412,0.005806,0.987781,0,7
366,0,2,2,0.000333,0.000864,0.998803,0,17
367,2,2,2,0.000462,0.002727,0.996811,1,6
368,2,2,2,0.024536,0.004795,0.970670,1,12
369,2,2,2,0.010350,0.006343,0.983308,1,15
370,2,2,2,0.000013,0.000265,0.999722,1,6
371,2,2,2,0.001219,0.002113,0.996668,1,3
372,2,2,2,0.000034,0.001771,0.998195,1,10
373,2,2,2,0.000133,0.000144,0.999723,1,10
374,2,2,2,0.000567,0.002009,0.997424,1,5
375,1,2,2,0.000072,0.000462,0.999466,0,9
376,2,2,2,0.000088,0.000472,0.999440,1,8
377,2,2,1,0.052795,0.074069,0.873136,0,14
378,2,2,2,0.013198,0.001868,0.984934,1,5
379,2,2,2,0.000036,0.000203,0.999761,1,9
380,0,2,2,0.000059,0.000223,0.999718,0,16
381,1,0,0,0.987881,0.012025,0.000094,0,9
382,2,2,2,0.000294,0.000184,0.999522,1,12
383,1,2,2,0.000806,0.000199,0.998995,0,7
384,1,1,1,0.205469,0.794414,0.000117,1,17
385,2,2,2,0.004386,0.001476,0.994138,1,10
386,2,2,2,0.000219,0.000213,0.999568,1,14
387,0,2,1,0.087723,0.121894,0.790382,0,2
388,1,2,2,0.000649,0.010970,0.988381,0,11
389,2,2,2,0.000603,0.000385,0.999012,1,12
390,2,2,2,0.002278,0.001149,0.996572,1,10
391,2,2,2,0.000150,0.000399,0.999451,1,15
392,2,2,2,0.000624,0.002005,0.997372,1,9
393,0,2,2,0.001068,0.000054,0.998878,0,12
394,2,2,2,0.033297,0.013262,0.953441,1,10
395,2,2,2,0.000046,0.000241,0.999713,1,10
396,1,2,2,0.000048,0.000454,0.999498,0,6
397,2,2,2,0.000155,0.000200,0.999646,1,12
398,1,2,2,0.000128,0.000899,0.998974,0,6
399,2,2,2,0.008650,0.006861,0.984489,1,8
400,2,2,2,0.002736,0.061260,0.936004,1,12
401,2,2,2,0.002579,0.001118,0.996303,1,12
402,0,2,2,0.000082,0.000250,0.999668,0,9
403,0,2,2,0.000156,0.000233,0.999611,0,9
404,1,2,2,0.000161,0.000498,0.999341,0,10
405,1,2,2,0.000085,0.000415,0.999501,0,9
406,2,2,2,0.001020,0.000398,0.998582,1,3
407,0,2,2,0.000799,0.000237,0.998964,0,17
408,2,2,2,0.000050,0.000305,0.999644,1,12
409,2,2,2,0.000021,0.000385,0.999595,1,6
410,0,2,2,0.003498,0.000061,0.996441,0,8
411,2,2,2,0.000017,0.000714,0.999269,1,12
412,0,2,2,0.001812,0.000172,0.998016,0,9
413,0,2,2,0.000269,0.000091,0.999641,0,6
414,0,2,2,0.000215,0.000144,0.999641,0,8
415,0,0,0,0.980128,0.000301,0.019571,1,11
416,0,0,0,0.986951,0.001844,0.011206,1,17
417,0,2,2,0.001208,0.000078,0.998714,0,13
418,0,2,2,0.001618,0.000086,0.998296,0,2
419,0,2,2,0.009045,0.000289,0.990665,0,15
420,2,2,2,0.000029,0.000846,0.999125,1,5
421,0,2,2,0.000266,0.000294,0.999440,0,11
422,2,2,2,0.000268,0.000333,0.999399,1,15
423,2,2,2,0.001805,0.002548,0.995648,1,6
424,0,0,0,0.989633,0.000145,0.010222,1,9
425,1,2,2,0.000433,0.000324,0.999243,0,5
426,2,2,2,0.001582,0.006620,0.991798,1,10
427,2,2,2,0.001249,0.001524,0.997227,1,6
428,1,2,2,0.020838,0.053945,0.925217,0,2
429,2,2,2,0.000086,0.000332,0.999582,1,12
430,2,2,2,0.000394,0.001166,0.998440,1,14
431,0,2,2,0.040560,0.000488,0.958951,0,17
432,0,2,2,0.001955,0.002742,0.995304,0,17
433,2,2,2,0.001801,0.004647,0.993552,1,8
434,2,2,2,0.000379,0.000310,0.999312,1,2
435,0,2,2,0.000116,0.000199,0.999686,0,3
436,1,2,2,0.000090,0.000609,0.999301,0,6
437,0,0,0,0.950697,0.048892,0.000411,1,4
438,2,2,2,0.000722,0.000546,0.998732,1,12
439,2,2,2,0.000229,0.000301,0.999469,1,15
440,2,2,2,0.003358,0.009096,0.987546,1,10
441,2,2,2,0.000192,0.000163,0.999645,1,12
