Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
37,2,2,0.0007330717,0.004592002,0.9946749,1,12
38,2,2,0.035501767,0.0008859118,0.9636124,1,12
39,2,2,0.22374617,0.012693045,0.7635608,1,15
40,0,2,0.14260499,0.022573106,0.83482194,0,6
41,0,2,0.10674089,0.0021474918,0.89111155,0,5
42,0,2,0.009397074,0.039201714,0.9514012,0,15
43,0,2,0.083827145,0.006332194,0.90984064,0,17
44,0,2,0.09621837,0.003708439,0.90007323,0,14
45,2,2,0.0032649995,0.0023969419,0.9943381,1,12
46,0,2,0.096932836,0.004306477,0.8987607,0,17
47,2,2,0.0017663697,0.002629703,0.9956039,1,12
48,1,2,0.019189402,0.003074635,0.977736,0,5
49,2,2,0.021018973,0.008215186,0.9707658,1,3
50,0,2,0.19483367,0.0025582965,0.80260795,0,9
51,1,2,0.11651781,0.005794125,0.87768805,0,17
52,0,2,0.06721375,0.015317726,0.9174685,0,12
53,0,2,0.11666366,0.0006243001,0.88271207,0,4
54,0,2,0.1285211,0.0012267554,0.8702521,0,17
55,2,2,0.0023212854,0.0021863745,0.9954922,1,6
56,2,2,0.027535003,0.0047439253,0.9677211,1,6
57,0,2,0.029810108,0.0032154021,0.9669745,0,4
58,2,2,0.00616143,0.003336452,0.9905021,1,7
59,0,2,0.0061764545,0.0010002803,0.99282324,0,15
60,2,2,0.084515125,0.0017646225,0.91372013,1,9
61,2,2,0.010581332,0.0022425433,0.9871761,1,3
62,0,2,0.08022387,0.0022257317,0.9175504,0,17
63,2,2,0.0026007595,0.0021085609,0.99529064,1,12
64,2,2,0.011758427,0.0011054245,0.9871361,1,17
65,2,2,0.06338841,0.03626928,0.9003423,1,15
66,2,2,0.00655599,0.0040909406,0.98935306,1,3
67,2,2,0.022057949,0.0022204372,0.97572154,1,3
68,1,2,0.021432355,0.012271556,0.966296,0,15
69,1,2,0.009449709,0.0801177,0.91043264,0,15
70,0,2,0.10742163,0.028310109,0.8642682,0,16
71,2,2,0.02030086,0.0033100897,0.976389,1,2
72,0,2,0.4196112,0.00059833104,0.5797905,0,15
73,0,2,0.0053927596,0.0001178962,0.99448943,0,5
74,2,2,0.009315544,0.0009400002,0.9897445,1,10
75,2,2,0.005227875,0.002063021,0.99270904,1,5
76,2,2,7.108933e-05,0.0012694441,0.9986595,1,12
77,0,2,0.09117046,0.006228476,0.9026011,0,15
78,2,2,0.002547703,0.0064857197,0.99096656,1,12
79,2,2,0.0013234055,0.002850393,0.9958262,1,9
80,0,2,0.09489737,0.0077446774,0.89735794,0,6
81,2,2,0.015752604,0.28479,0.6994574,1,16
82,0,2,0.0014732063,0.04314918,0.9553777,0,2
83,2,2,0.032939695,0.0065253824,0.96053493,1,12
84,2,2,0.0003316247,0.019840302,0.97982806,1,4
85,1,1,0.010978863,0.8114715,0.17754965,1,9
86,2,2,0.0015569483,0.001099168,0.99734396,1,5
87,0,2,0.0968396,0.010926438,0.89223397,0,15
88,0,2,0.057694152,0.003077592,0.93922824,0,2
89,2,2,0.0037906114,0.03353634,0.96267307,1,6
90,1,2,0.0034994956,0.026326215,0.9701744,0,11
91,2,2,0.013462713,0.004766612,0.9817707,1,15
92,1,2,0.039690305,0.21689282,0.74341685,0,7
93,2,2,0.0076638116,0.0024739432,0.9898623,1,11
94,2,2,0.029319448,0.08851723,0.8821633,1,12
95,1,2,0.1476068,0.022811305,0.82958186,0,3
96,0,2,0.15080024,0.00090284407,0.84829694,0,13
97,0,2,0.0875077,0.005388898,0.90710336,0,8
98,0,2,0.08788007,0.0029570318,0.90916294,0,3
99,0,2,0.08923762,0.009258548,0.9015038,0,4
100,1,2,0.0042874333,0.010461549,0.98525095,0,15
101,0,2,0.13149911,0.0069501144,0.86155075,0,9
102,1,2,8.825592e-05,0.002090285,0.99782145,0,12
103,2,2,0.009727861,0.035328265,0.9549439,1,13
104,1,2,0.11017039,0.001119184,0.88871044,0,9
105,1,1,0.00025755103,0.8579473,0.14179516,1,5
106,2,2,0.07949962,0.000778533,0.91972184,1,12
107,0,2,0.08401423,0.0024371867,0.9135486,0,3
108,2,2,0.0055435533,0.00075160287,0.99370486,1,9
109,2,2,0.0020496016,0.15278588,0.84516454,1,12
110,1,2,0.08317357,0.012631062,0.9041953,0,6
111,2,2,0.08175785,0.0049741957,0.913268,1,2
112,2,2,0.0026886975,8.749839e-05,0.99722385,1,5
113,2,2,0.009907013,0.0018167666,0.9882762,1,11
114,2,2,0.047092695,0.0014052985,0.9515021,1,10
115,0,2,0.092796944,0.0031640048,0.904039,0,14
116,0,2,0.082470305,0.017197479,0.9003323,0,16
117,1,2,0.09079424,0.008071134,0.9011346,0,14
118,1,2,0.006582043,0.011497528,0.9819204,0,2
119,2,2,0.0004143751,0.0076758387,0.9919098,1,15
120,0,2,0.07923651,0.0009574553,0.919806,0,17
121,2,2,0.005293358,0.00049054425,0.99421614,1,15
122,2,2,0.00018534833,0.0034136502,0.9964011,1,6
123,0,2,0.0861353,0.0033418504,0.9105229,0,16
124,1,2,0.018661613,0.022643618,0.95869476,0,2
125,0,2,0.08389307,0.0059806905,0.9101262,0,16
126,0,2,0.09397029,0.0015690206,0.9044607,0,14
127,2,2,0.0077035828,0.0053986534,0.9868978,1,6
128,1,1,0.0008940991,0.9591328,0.039973155,1,7
129,2,2,0.0002750391,0.0024879288,0.99723697,1,4
130,1,2,0.08846713,0.008412867,0.90312,0,4
131,0,2,0.09829745,0.0025568039,0.8991457,0,17
132,0,2,0.2369417,0.00043050415,0.76262784,0,12
133,1,2,0.11209671,0.0048776004,0.8830257,0,7
134,0,2,0.10543621,0.0077984976,0.8867653,0,4
135,1,2,0.0013645268,0.030091535,0.968544,0,17
136,2,2,0.11902534,0.002043997,0.87893075,1,16
137,0,2,0.10378494,0.0027916473,0.89342344,0,12
138,0,2,0.0023992213,0.0021444985,0.99545634,0,7
139,0,2,0.095880195,0.0009920719,0.90312773,0,17
140,2,2,0.010372022,0.0055556125,0.9840724,1,4
141,2,2,0.0047302353,0.006676473,0.9885932,1,12
142,2,2,0.02231852,0.0045961435,0.9730853,1,12
143,0,2,0.13670947,0.00011184976,0.86317873,0,12
144,0,2,0.0036226641,0.38497743,0.6113999,0,8
145,0,2,0.106945716,0.0016119605,0.89144236,0,16
146,1,2,0.0024480901,0.48114455,0.5164074,0,16
147,2,2,0.0022064717,0.49451688,0.50327665,1,6
148,2,2,0.0049898983,0.0020259134,0.9929842,1,17
149,0,2,0.08772512,0.01258527,0.89968956,0,2
150,0,2,0.077095754,0.0031647058,0.91973954,0,3
151,0,2,0.049365655,0.015264578,0.93536985,0,17
152,1,2,0.06696404,0.016102726,0.9169332,0,4
153,2,2,0.0010534084,0.004448324,0.9944982,1,12
154,2,2,0.0013624124,0.0008434161,0.99779415,1,12
155,0,2,0.14596343,0.003043103,0.8509935,0,3
156,1,2,0.07293812,0.0024725965,0.9245893,0,2
157,2,2,0.0007844801,0.06455127,0.93466425,1,12
158,0,2,0.09294251,0.0006323382,0.9064252,0,17
159,2,2,0.013876944,0.0016699708,0.984453,1,11
160,2,2,0.0066468427,9.913386e-05,0.9932541,1,17
161,2,2,0.0073027313,0.004282296,0.9884149,1,5
162,1,1,0.0006484943,0.83820415,0.16114733,1,11
163,0,2,0.15029895,0.0036913177,0.84600973,0,7
164,2,2,0.013108175,0.0020623049,0.9848296,1,5
165,0,2,0.006591175,0.008743751,0.9846651,0,2
166,2,2,0.028892038,0.007910828,0.96319723,1,3
167,1,2,0.10678396,0.0011974403,0.8920186,0,5
168,0,2,0.11817092,0.0016917974,0.8801372,0,5
169,2,2,0.08490955,0.0052695223,0.9098209,1,2
170,2,2,0.0014230201,0.0017972183,0.99677974,1,17
171,2,2,0.006075278,0.00059894146,0.9933257,1,10
172,0,2,0.102678455,0.0010421905,0.8962794,0,12
173,2,2,0.04531579,0.0025927685,0.9520914,1,14
174,0,0,0.9049641,0.08799116,0.0070447857,1,8
175,0,2,0.025187232,0.19427334,0.78053945,0,12
176,0,2,0.005486693,0.0030171492,0.9914962,0,16
177,2,2,0.00047781796,0.0019350178,0.9975872,1,15
178,2,2,0.29851124,0.009953611,0.6915352,1,15
179,2,2,0.007620391,0.0009875486,0.991392,1,9
180,0,2,0.15705723,0.00046455362,0.8424782,0,3
181,2,2,0.031457238,0.0029221198,0.96562064,1,5
182,1,2,0.0064795716,0.0016319853,0.99188846,0,12
183,1,2,0.03757016,0.031831834,0.930598,0,9
184,2,2,0.0003828409,0.009547435,0.9900697,1,10
185,0,2,0.0015030076,0.03056074,0.9679363,0,2
186,2,2,0.0017429041,0.01898021,0.97927684,1,12
187,0,2,0.09121607,0.025686229,0.8830977,0,4
188,2,2,0.0011277985,0.037710983,0.96116126,1,5
189,0,2,0.11619374,0.0009008481,0.8829054,0,10
190,0,2,0.09594306,0.0013975841,0.9026593,0,2
191,2,2,0.0660896,0.0049382527,0.92897224,1,12
192,0,2,0.09673968,0.0056277663,0.8976326,0,17
193,2,2,0.029868145,0.006220642,0.96391124,1,3
194,2,2,0.033579186,0.0004982358,0.9659226,1,15
195,2,2,0.002728033,0.00054216123,0.99672985,1,10
196,0,2,0.1405859,0.0008755807,0.85853857,0,17
197,2,2,0.06916986,0.0167288,0.9141014,1,10
198,2,2,0.06918154,0.004295602,0.92652285,1,12
199,0,2,0.09109774,0.002849674,0.90605265,0,17
200,2,2,0.0002345897,0.021673605,0.9780918,1,10
201,2,2,0.007390153,0.0026109987,0.9899989,1,17
202,0,2,0.086128816,0.0036117432,0.9102595,0,17
203,2,2,0.009559142,0.00058398786,0.98985684,1,9
204,0,2,0.099096805,0.009900427,0.89100283,0,16
205,2,2,0.0072066495,0.0017352661,0.9910581,1,12
206,2,2,0.0062783,0.0014541683,0.99226743,1,10
207,2,2,0.00013476997,0.00039119308,0.9994741,1,12
208,0,2,0.19684443,0.0009578934,0.80219764,0,6
209,2,2,0.06697962,0.0009995813,0.9320207,1,12
210,2,2,0.0024028134,0.033297922,0.9642994,1,10
211,2,2,0.00020233062,0.0016316754,0.998166,1,12
212,0,2,0.156347,0.0005956112,0.84305745,0,4
213,0,2,0.21468748,0.0032790888,0.7820334,0,17
214,0,0,0.99844307,1.5898077e-05,0.0015409768,1,16
215,2,2,0.010653312,0.0025783794,0.9867683,1,9
216,1,2,0.0052219187,0.1065658,0.88821226,0,12
217,2,2,0.0010841169,0.015695052,0.98322093,1,6
218,2,2,0.011414209,0.00025421905,0.9883315,1,12
219,0,2,0.16494964,0.0013105582,0.8337398,0,9
220,2,2,0.021397987,0.0048751133,0.9737268,1,2
221,2,2,0.029964313,0.0011652568,0.9688704,1,13
222,2,2,0.014819972,0.00039900557,0.984781,1,5
223,2,2,0.0021529645,0.00097248546,0.9968746,1,14
224,0,2,0.017335013,0.00028998166,0.98237497,0,4
225,0,2,0.17517604,0.00020704983,0.82461697,0,11
226,0,2,0.00868728,0.12076371,0.87054896,0,12
227,2,2,0.050076406,5.2822706e-05,0.94987077,1,4
228,2,2,0.008385526,0.0010591038,0.99055535,1,12
229,2,2,0.0044490583,0.01146128,0.9840896,1,8
230,1,1,0.0012684363,0.69753,0.30120155,1,13
231,1,2,0.0011706945,0.0022489673,0.9965804,0,5
232,2,2,0.0007835803,0.00077304896,0.9984434,1,12
233,2,2,0.017501678,0.021351157,0.9611472,1,9
234,2,2,0.004137382,0.0015781259,0.9942846,1,4
235,0,2,0.09857752,0.010185624,0.8912369,0,14
236,1,2,0.09063418,0.0061916886,0.9031741,0,6
237,0,2,0.023384564,0.008957189,0.9676582,0,8
238,1,2,0.08909594,0.36264458,0.54825944,0,7
239,2,2,0.087455764,0.011134375,0.9014098,1,11
240,0,2,0.10624601,0.005193279,0.8885608,0,9
241,2,2,0.0087377615,0.008837093,0.98242515,1,12
242,2,2,0.013207711,0.0028761195,0.9839162,1,5
243,2,2,0.0024126042,0.17482267,0.82276475,1,15
244,2,2,0.04992325,0.07205204,0.87802476,1,17
245,0,2,0.09140357,0.0016623699,0.9069341,0,3
246,1,0,0.67373055,0.03823865,0.28803077,0,9
247,0,2,0.0973907,0.0069139055,0.8956953,0,7
248,2,2,0.0020405615,0.00217796,0.99578154,1,12
249,1,2,0.0010001173,0.0014368407,0.997563,0,7
250,1,2,0.13883068,0.0020718114,0.85909754,0,9
251,2,2,0.011742793,0.0013274411,0.9869298,1,12
252,2,2,0.0015454307,0.0002958668,0.99815875,1,14
253,0,2,0.07679461,0.0018172229,0.92138815,0,3
254,0,2,0.10194101,0.0048570307,0.89320207,0,17
255,2,2,0.00018729424,0.0011082691,0.99870443,1,3
256,2,2,0.009034825,0.009920496,0.9810447,1,12
257,2,2,0.0027948245,0.0011969167,0.99600816,1,15
258,2,2,0.0018645539,0.4354118,0.56272364,1,16
259,2,2,0.0028562841,0.007690998,0.9894527,1,9
260,1,2,0.16988303,0.01201095,0.818106,0,9
261,2,2,0.08355653,0.0018540907,0.91458935,1,5
262,0,2,0.08998885,0.005725612,0.9042855,0,11
263,2,2,0.002444065,0.0013817028,0.9961743,1,6
264,0,2,0.12042788,0.00018112408,0.87939095,0,12
265,1,2,0.17688872,0.0021311727,0.8209801,0,6
266,0,2,0.054330453,0.002827796,0.9428418,0,2
267,2,2,0.0037044762,0.10510119,0.8911944,1,14
268,1,2,0.050566826,0.001813939,0.94761914,0,12
269,2,2,0.055436607,0.0019576594,0.9426057,1,5
270,2,2,0.02114403,0.004110096,0.9747459,1,11
271,2,2,0.00092404,0.024657147,0.9744188,1,15
272,0,2,0.13497029,0.0050861854,0.8599435,0,12
273,0,2,0.10731677,0.0008828435,0.8918004,0,7
274,0,2,0.19777331,0.0005158987,0.8017108,0,7
275,2,2,0.0097585665,0.055152483,0.93508905,1,11
276,1,2,0.12806012,0.004524869,0.8674151,0,11
277,2,2,0.0033645658,0.0480757,0.94855976,1,3
278,2,2,0.0063133133,0.003766576,0.98992014,1,3
279,2,2,0.07144027,0.0028037282,0.925756,1,12
280,0,2,0.12342764,0.009868022,0.86670434,0,7
281,1,1,0.0067528775,0.7674252,0.22582199,1,12
282,0,0,0.51412517,0.0006010634,0.48527375,1,12
283,1,2,0.010566966,0.004380167,0.9850529,0,12
284,0,2,0.09371896,0.0037585148,0.9025225,0,14
285,1,2,0.13027093,0.0018121651,0.86791694,0,12
286,2,2,0.00084564823,0.0032953387,0.9958591,1,12
287,2,2,0.0028976453,0.0022902202,0.99481213,1,4
288,2,2,0.00021043568,0.00025202287,0.9995376,1,5
289,0,2,0.25813246,0.00031414966,0.7415534,0,10
290,0,0,0.92907184,0.00041345472,0.0705147,1,15
291,2,2,0.0007770937,0.08212373,0.9170992,1,9
292,0,2,0.42949867,0.00015121748,0.5703501,0,4
293,1,2,0.08959076,0.005454208,0.904955,0,9
294,2,2,0.00074526056,0.00025767996,0.99899703,1,10
295,1,2,0.08287668,0.0024549644,0.9146683,0,5
296,2,2,0.0003823919,0.2333184,0.7662992,1,9
297,2,2,0.11895616,0.0005295327,0.8805143,1,11
298,0,2,0.04374206,0.0015322656,0.9547256,0,15
299,2,2,0.05186529,0.0019909937,0.94614375,1,15
300,1,1,0.0040684845,0.58675224,0.4091793,1,6
301,1,2,0.07736547,0.011819076,0.9108154,0,12
302,1,2,0.08389156,0.005358344,0.91075003,0,8
303,2,2,0.0054895207,0.00048474033,0.9940257,1,10
304,2,2,0.030761419,0.00338275,0.9658558,1,14
305,2,1,0.0018487955,0.5827955,0.41535574,0,4
306,2,2,0.011060904,0.010199382,0.97873974,1,6
307,0,2,0.11002022,0.0004038353,0.88957596,0,8
308,0,2,0.08737437,0.002663421,0.90996224,0,6
309,2,2,0.038378805,0.020047856,0.9415734,1,2
310,2,2,0.0007811802,0.010281491,0.9889374,1,12
311,0,2,0.11868096,0.00055470096,0.8807643,0,3
312,2,2,0.07362768,0.0038990192,0.9224733,1,15
313,1,2,0.006559124,0.022350013,0.97109085,0,17
314,0,2,0.09080964,0.017125541,0.89206487,0,17
315,2,2,0.0056645363,0.042034846,0.95230055,1,8
316,0,2,0.0017583849,0.00096683647,0.9972747,0,12
317,1,2,0.047427904,0.027755184,0.9248169,0,6
318,0,2,0.06820215,0.0015409021,0.93025696,0,2
319,2,1,0.16433927,0.53418523,0.3014755,0,3
320,2,2,0.002268698,0.019516164,0.97821516,1,10
321,0,2,0.07485218,0.0030923067,0.9220555,0,2
322,1,2,0.0012224711,0.00905122,0.98972636,0,14
323,0,2,0.0488792,0.022627601,0.92849326,0,5
324,0,2,0.0069804927,0.006560168,0.9864594,0,8
325,0,2,0.08375441,0.0030348944,0.9132107,0,7
326,0,2,0.029780459,0.006691714,0.9635278,0,8
327,2,2,0.007882861,0.00024405625,0.9918731,1,14
328,0,2,0.08043741,0.0010986144,0.918464,0,11
329,0,2,0.0893756,0.0008033844,0.90982103,0,8
330,2,2,0.0004955042,0.00014477364,0.9993598,1,6
331,0,2,0.0782615,0.0060207723,0.91571784,0,14
332,2,2,0.0012523589,0.0123467315,0.9864009,1,10
333,1,2,0.029104384,0.012867105,0.95802855,0,2
334,0,2,0.07853167,0.01646007,0.9050082,0,9
335,1,2,0.0018452423,0.014871228,0.9832835,0,9
336,2,2,0.107629366,0.003697206,0.8886734,1,12
337,2,2,0.015734062,0.0024972858,0.9817686,1,12
338,1,2,0.0053445078,0.029280834,0.9653747,0,14
339,1,2,0.009069977,0.099963605,0.8909665,0,12
340,2,2,0.03339816,0.0009997166,0.96560216,1,9
341,2,2,0.00450254,0.0013147581,0.99418265,1,6
342,2,2,0.008191191,0.0021510012,0.9896578,1,9
343,0,2,0.10824155,0.005467247,0.8862911,0,11
344,0,2,0.11706008,0.0004009968,0.8825389,0,9
345,1,2,0.00439888,0.0010677043,0.9945334,0,10
346,2,2,0.0045092334,0.00078597426,0.9947048,1,5
347,1,1,3.614877e-06,0.9997359,0.00026052134,1,12
348,2,2,0.14756408,0.015519712,0.83691615,1,14
349,2,2,8.5974956e-05,0.00014151142,0.9997726,1,4
350,1,2,0.004449338,0.23850423,0.7570464,0,6
351,2,2,0.00092930894,0.002874156,0.9961966,1,6
352,0,2,0.10518345,0.0012830787,0.8935334,0,14
353,2,2,0.01865594,0.0018022553,0.97954184,1,12
354,1,2,0.07897693,0.0017646367,0.9192584,0,16
355,0,2,0.07680373,0.0021662058,0.92103016,0,15
356,0,2,0.084436536,0.0019615125,0.91360205,0,11
357,0,2,0.095731415,0.0039572557,0.9003113,0,7
358,2,2,0.00022804207,0.0015249831,0.998247,1,12
359,0,2,0.0011727381,0.029662864,0.9691644,0,2
360,1,2,6.43962e-07,0.0011179144,0.9988815,0,4
361,2,2,0.01707966,0.0073419623,0.97557837,1,9
362,2,2,0.001430396,0.0074262586,0.99114335,1,15
363,2,2,0.013976725,0.0010671096,0.9849562,1,11
364,2,2,0.008840701,0.00031387812,0.9908455,1,12
365,1,2,0.024655646,0.008588696,0.9667556,0,7
366,0,2,0.019239062,0.004677726,0.9760833,0,17
367,2,2,0.00091529195,0.021821592,0.97726303,1,6
368,2,2,0.0023190817,0.0017086574,0.9959722,1,12
369,2,2,0.004622945,0.017004231,0.9783729,1,15
370,2,2,0.0018679631,0.013568128,0.98456395,1,6
371,2,2,0.015653018,0.0030057244,0.98134124,1,3
372,2,2,0.01078058,0.018755782,0.97046375,1,10
373,2,2,0.027047142,0.030268593,0.9426843,1,10
374,2,2,0.0007429471,0.025367247,0.9738898,1,5
375,1,1,0.002985152,0.60798097,0.3890339,1,9
376,2,2,0.016167836,0.011955822,0.9718764,1,8
377,2,2,0.0067182067,0.0089736115,0.9843082,1,14
378,2,2,0.021513736,0.00649692,0.97198933,1,5
379,2,2,0.0012469388,0.004860297,0.9938928,1,9
380,0,2,0.012956649,0.17430153,0.8127419,0,16
381,1,2,0.10697826,0.009164868,0.8838569,0,9
382,2,2,0.0043246774,0.0003148678,0.99536043,1,12
383,1,2,0.094065905,0.006569887,0.8993642,0,7
384,1,0,0.91094553,0.023588132,0.0654663,0,17
385,2,2,0.004326142,0.0015072585,0.9941666,1,10
386,2,2,0.05465858,0.0027783301,0.942563,1,14
387,0,2,0.0133265825,0.0049179886,0.9817554,0,2
388,1,2,0.07901977,0.0010797493,0.91990054,0,11
389,2,2,0.013776934,0.0016849648,0.9845382,1,12
390,2,2,0.17383268,0.0025178646,0.8236494,1,10
391,2,2,0.0006919834,0.0011879477,0.99812,1,15
392,2,2,0.041241102,0.016778246,0.94198066,1,9
393,0,2,0.17106202,0.00018325735,0.8287547,0,12
394,2,2,0.002073816,0.0012082527,0.9967179,1,10
395,2,2,0.0018521532,0.0009727852,0.9971751,1,10
396,1,2,0.0016831385,0.2625591,0.7357578,0,6
397,2,2,0.00010125157,0.0019934205,0.9979054,1,12
398,1,2,0.0055789147,0.02775352,0.9666676,0,6
399,2,2,0.01851179,0.0032371625,0.978251,1,8
400,2,2,0.0064965906,0.00522319,0.9882802,1,12
401,2,2,0.0062696836,0.0019185798,0.99181175,1,12
402,0,2,0.0054573677,0.32000437,0.67453825,0,9
403,0,2,0.13433549,0.02223293,0.8434316,0,9
404,1,2,0.14293823,0.0054626674,0.85159904,0,10
405,1,1,0.016822372,0.888054,0.095123574,1,9
406,2,2,0.046566512,0.0032499915,0.9501836,1,3
407,0,2,0.1130488,0.0008598573,0.8860914,0,17
408,2,2,0.0076695327,0.0002625633,0.99206793,1,12
409,2,2,0.00069179607,0.003797543,0.9955107,1,6
410,0,2,0.09517418,0.0036295096,0.9011963,0,8
411,2,2,0.008941842,0.0013387371,0.9897194,1,12
412,0,2,0.113720275,0.0029302966,0.8833495,0,9
413,0,2,0.1245221,0.0020036313,0.8734743,0,6
414,0,2,0.08783653,0.002808237,0.9093553,0,8
415,0,2,0.13319995,0.0009252861,0.86587477,0,11
416,0,2,0.14549343,0.007961389,0.8465452,0,17
417,0,2,0.11603273,0.0027320064,0.88123536,0,13
418,0,2,0.07779301,0.00052217394,0.9216848,0,2
419,0,2,0.11220334,0.009916354,0.8778803,0,15
420,2,2,0.031190595,0.03412961,0.9346798,1,5
421,0,2,0.11130176,0.00773861,0.88095963,0,11
422,2,2,0.0018046332,0.001315508,0.9968798,1,15
423,2,2,0.015596045,0.010659588,0.97374433,1,6
424,0,2,0.14806847,0.00064729346,0.85128427,0,9
425,1,2,0.11809221,0.009690627,0.8722172,0,5
426,2,2,0.004755051,0.17926559,0.81597936,1,10
427,2,2,8.0676807e-07,2.9783498e-06,0.9999962,1,6
428,1,2,0.014887336,0.009759118,0.97535354,0,2
429,2,2,0.0028405741,0.0030565944,0.9941028,1,12
430,2,2,0.054241028,0.00019827636,0.9455607,1,14
431,0,2,0.08451416,0.002603094,0.91288275,0,17
432,0,2,0.016507216,0.0012865325,0.9822062,0,17
433,2,2,0.010562789,0.0019232975,0.98751396,1,8
434,2,2,0.098883994,0.0120914355,0.88902456,1,2
435,0,2,0.09328167,0.0025554625,0.9041629,0,3
436,1,2,0.08496263,0.0061312127,0.9089062,0,6
437,0,2,0.09357517,0.010289655,0.8961352,0,4
438,2,2,0.0020948034,0.14811933,0.8497858,1,12
439,2,2,0.00044135578,0.0011428763,0.9984158,1,15
440,2,2,0.016667603,0.1652807,0.8180517,1,10
441,2,2,0.0025045362,0.020134896,0.9773606,1,12
