Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
66,0.7773,0.611688,0.118773,0.269829,0.18,0.18,0,0,114,143,147.19,63,34,64.87,inf,265,229.94
69,0.7768,0.621207,0.109450,0.268263,0.20,0.20,0,0,114,141,145.45,63,33,65.98,inf,268,230.58
72,0.7725,0.629558,0.110595,0.265746,0.21,0.21,0,0,114,130,134.68,63,31,63.56,inf,281,243.76
75,0.7698,0.628552,0.105782,0.277556,0.23,0.23,0,0,114,125,130.68,63,29,63.36,inf,288,247.96
78,0.7746,0.605039,0.106024,0.277577,0.24,0.24,0,0,114,128,135.69,63,30,62.99,inf,284,243.31
81,0.7771,0.631862,0.104968,0.271121,0.26,0.26,0,0,114,137,144.27,63,35,64.62,inf,270,233.11
84,0.7768,0.621839,0.096054,0.264714,0.27,0.27,0,0,114,131,137.37,63,33,62.89,inf,278,241.75
87,0.7778,0.623602,0.082025,0.258419,0.29,0.29,0,0,114,127,135.72,63,35,61.70,inf,280,244.58
90,0.7753,0.641254,0.071440,0.256971,0.30,0.30,0,0,114,123,129.15,63,38,68.79,inf,281,244.06
93,0.7738,0.620885,0.065153,0.250649,0.32,0.32,0,0,114,124,130.05,63,28,62.06,inf,290,249.89
96,0.7549,0.630062,0.059905,0.243305,0.33,0.33,1,0,114,113,115.19,63,22,56.47,inf,307,270.35
99,0.7718,0.614933,0.055311,0.234756,0.35,0.35,1,0,114,118,124.55,63,26,61.76,inf,298,255.69
102,0.7741,0.626976,0.048716,0.234043,0.36,0.36,0,0,114,122,129.22,63,27,62.34,inf,293,250.43
105,0.7788,0.617335,0.036151,0.234563,0.38,0.38,1,0,114,129,138.16,63,33,61.48,inf,280,242.36
108,0.7683,0.618559,0.023685,0.236021,0.39,0.39,0,0,114,111,118.32,63,28,65.18,inf,303,258.50
111,0.7579,0.622933,0.020155,0.237632,0.41,0.41,1,0,114,106,112.73,63,25,66.82,inf,311,262.45
114,0.7778,0.662281,0.015273,0.240627,0.41,0.42,1,0,114,119,126.92,63,35,62.24,inf,288,252.84
117,0.7710,0.620135,0.012379,0.236222,0.41,0.44,1,0,114,113,120.95,63,28,62.42,inf,301,258.62
120,0.7728,0.638430,0.010718,0.244040,0.41,0.45,1,0,114,117,123.08,63,30,60.50,inf,295,258.42
123,0.7703,0.619030,0.011527,0.234103,0.41,0.47,1,0,114,115,122.06,63,26,57.28,inf,301,262.65
126,0.7700,0.633517,0.008838,0.239623,0.41,0.48,1,0,114,113,122.35,63,27,60.03,inf,302,259.62
129,0.7547,0.614103,0.010095,0.246545,0.41,0.50,1,0,114,102,108.86,63,19,61.31,inf,321,271.83
132,0.7592,0.675988,0.007683,0.234072,0.41,0.51,1,0,114,103,109.66,63,24,62.63,inf,315,269.70
135,0.7738,0.617615,0.008194,0.240352,0.41,0.53,1,0,114,111,119.97,63,31,64.67,inf,300,257.36
138,0.7703,0.638368,0.008722,0.240689,0.41,0.54,1,0,114,111,118.51,63,26,56.72,inf,305,266.77
141,0.7793,0.633878,0.005048,0.242700,0.41,0.56,1,0,114,115,126.61,63,33,60.77,inf,294,254.62
144,0.7642,0.642531,0.007583,0.236761,0.41,0.57,1,0,114,109,115.09,63,22,53.71,inf,311,273.20
147,0.7756,0.625791,0.006472,0.225936,0.41,0.59,1,0,114,113,119.63,63,25,58.36,inf,304,264.01
150,0.7554,0.649008,0.004329,0.231063,0.41,0.60,1,0,114,102,109.67,63,17,52.00,inf,323,280.33
153,0.7637,0.626597,0.007128,0.211727,0.41,0.62,1,0,114,103,114.33,63,25,60.05,inf,314,267.62
156,0.7458,0.648410,0.005551,0.196087,0.41,0.63,1,0,114,96,104.23,63,22,48.72,inf,324,289.04
159,0.7645,0.630472,0.005087,0.174440,0.41,0.65,1,0,114,104,116.42,63,24,55.36,inf,314,270.22
162,0.7728,0.625410,0.005450,0.151922,0.41,0.66,1,0,114,110,120.25,63,27,56.31,inf,305,265.45
165,0.7635,0.648077,0.002777,0.130821,0.41,0.68,1,0,114,106,117.90,63,25,52.90,inf,311,271.20
168,0.7796,0.644147,0.002263,0.113953,0.41,0.69,1,0,114,113,126.15,63,33,57.43,inf,296,258.42
171,0.7756,0.639137,0.001475,0.097751,0.41,0.71,1,0,114,113,122.18,63,27,55.97,inf,302,263.85
174,0.7741,0.650316,0.001290,0.084979,0.41,0.72,1,0,114,111,119.56,63,29,56.69,inf,302,265.76
177,0.7786,0.643838,0.001563,0.080798,0.41,0.74,1,0,114,114,124.09,63,30,56.60,inf,298,261.31
180,0.7766,0.654620,0.002442,0.079581,0.41,0.75,1,0,114,114,121.49,63,27,56.26,inf,301,264.24
183,0.7766,0.637867,0.001534,0.078283,0.41,0.77,1,0,114,117,121.40,63,24,51.95,inf,301,268.64
186,0.7620,0.664130,0.001251,0.076907,0.41,0.78,1,0,114,106,116.10,63,28,53.62,inf,308,272.29
189,0.7642,0.626504,0.003641,0.073265,0.41,0.80,1,0,114,108,114.28,63,24,52.22,inf,310,275.49
192,0.7829,0.624848,0.003025,0.070216,0.41,0.81,1,0,114,120,127.91,63,30,57.29,inf,292,256.80
195,0.7506,0.656224,0.001022,0.065807,0.41,0.83,1,0,114,98,104.74,63,24,49.72,inf,320,287.54
198,0.7814,0.642037,0.001686,0.063637,0.41,0.84,1,1,114,116,122.99,63,30,57.55,inf,296,261.46
