Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
49,2,2,2,0.014224,0.020574,0.965202,1,3
50,0,1,1,0.108088,0.877333,0.014579,0,9
51,1,2,2,0.000090,0.000651,0.999259,0,17
52,0,2,2,0.000031,0.000344,0.999625,0,12
53,0,2,0,0.020005,0.000076,0.979919,1,4
54,0,2,2,0.000131,0.000160,0.999710,0,17
55,2,2,2,0.000122,0.000018,0.999859,1,6
56,2,2,2,0.000035,0.000343,0.999622,1,6
57,0,2,2,0.000033,0.003198,0.996770,0,4
58,2,2,2,0.000010,0.000035,0.999955,1,7
59,0,2,2,0.000055,0.000055,0.999891,0,15
60,2,2,2,0.000156,0.007623,0.992220,1,9
61,2,2,2,0.000006,0.000057,0.999937,1,3
62,0,2,2,0.000014,0.003598,0.996388,0,17
63,2,2,2,0.000024,0.000172,0.999804,1,12
64,2,2,2,0.000011,0.000365,0.999625,1,17
65,2,2,2,0.000360,0.000108,0.999531,1,15
66,2,2,2,0.000007,0.007519,0.992474,1,3
67,2,2,2,0.000017,0.006476,0.993507,1,3
68,1,2,2,0.000038,0.000507,0.999455,0,15
69,1,2,2,0.000246,0.000208,0.999546,0,15
70,0,2,2,0.000285,0.000278,0.999437,0,16
71,2,2,2,0.008995,0.002480,0.988524,1,2
72,0,2,2,0.000055,0.000078,0.999868,0,15
73,0,2,2,0.000220,0.001696,0.998085,0,5
74,2,2,2,0.000015,0.000122,0.999863,1,10
75,2,2,2,0.000005,0.000063,0.999932,1,5
76,2,2,2,0.000009,0.000883,0.999108,1,12
77,0,2,2,0.000063,0.000021,0.999915,0,15
78,2,2,2,0.000010,0.000281,0.999708,1,12
79,2,2,2,0.000034,0.000344,0.999622,1,9
80,0,2,2,0.000548,0.000033,0.999419,0,6
81,2,2,2,0.009696,0.004305,0.985999,1,16
82,0,2,2,0.000159,0.000580,0.999261,0,2
83,2,2,2,0.000013,0.000620,0.999367,1,12
84,2,2,2,0.000034,0.003784,0.996182,1,4
85,1,2,2,0.000151,0.000081,0.999768,0,9
86,2,2,2,0.000014,0.000053,0.999934,1,5
87,0,1,1,0.021792,0.978154,0.000054,0,15
88,0,2,2,0.000198,0.000672,0.999130,0,2
89,2,2,2,0.000257,0.000070,0.999673,1,6
90,1,2,1,0.003701,0.068642,0.927657,1,11
91,2,2,2,0.006190,0.000927,0.992883,1,15
92,1,2,2,0.000097,0.000430,0.999473,0,7
93,2,2,2,0.000907,0.001078,0.998015,1,11
94,2,2,2,0.000052,0.001853,0.998095,1,12
95,1,2,2,0.000031,0.000335,0.999634,0,3
96,0,0,0,0.999006,0.000121,0.000873,1,13
97,0,0,0,0.556223,0.000193,0.443584,1,8
98,0,0,0,0.999099,0.000796,0.000105,1,3
99,0,2,2,0.000021,0.000023,0.999955,0,4
100,1,2,2,0.000161,0.000043,0.999796,0,15
101,0,2,2,0.000021,0.000378,0.999600,0,9
102,1,2,2,0.000685,0.003298,0.996018,0,12
103,2,2,2,0.000005,0.000879,0.999116,1,13
104,1,2,2,0.000012,0.000135,0.999854,0,9
105,1,2,2,0.000061,0.000017,0.999922,0,5
106,2,2,2,0.002898,0.011505,0.985597,1,12
107,0,2,2,0.000038,0.000022,0.999939,0,3
108,2,2,2,0.000371,0.000129,0.999500,1,9
109,2,2,2,0.000003,0.000152,0.999845,1,12
110,1,2,2,0.000017,0.000265,0.999718,0,6
111,2,2,2,0.000160,0.000148,0.999691,1,2
112,2,2,2,0.000096,0.001634,0.998269,1,5
113,2,2,2,0.001413,0.004399,0.994189,1,11
114,2,2,2,0.000010,0.000173,0.999817,1,10
115,0,2,2,0.005285,0.003917,0.990798,0,14
116,0,2,2,0.000060,0.000087,0.999853,0,16
117,1,2,2,0.000216,0.000279,0.999504,0,14
118,1,2,2,0.000338,0.000657,0.999005,0,2
119,2,2,2,0.000011,0.000031,0.999958,1,15
120,0,2,2,0.000780,0.000098,0.999121,0,17
121,2,2,2,0.000005,0.000075,0.999920,1,15
122,2,2,2,0.000075,0.000065,0.999860,1,6
123,0,2,2,0.000056,0.000045,0.999899,0,16
124,1,2,0,0.025315,0.200835,0.773850,0,2
125,0,2,2,0.000031,0.000029,0.999940,0,16
126,0,2,2,0.000037,0.000030,0.999933,0,14
127,2,2,2,0.000013,0.000032,0.999956,1,6
128,1,2,2,0.000006,0.000370,0.999625,0,7
129,2,2,2,0.000753,0.000386,0.998861,1,4
130,1,2,2,0.007238,0.052058,0.940704,0,4
131,0,0,0,0.998523,0.000267,0.001210,1,17
132,0,2,2,0.000348,0.000037,0.999615,0,12
133,1,1,1,0.000982,0.998893,0.000125,1,7
134,0,2,2,0.000115,0.000026,0.999860,0,4
135,1,2,2,0.000105,0.001231,0.998664,0,17
136,2,2,2,0.000069,0.000255,0.999676,1,16
137,0,2,2,0.000120,0.000186,0.999694,0,12
138,0,2,2,0.000165,0.000030,0.999805,0,7
139,0,2,2,0.000916,0.000188,0.998896,0,17
140,2,2,2,0.001633,0.000557,0.997810,1,4
141,2,2,2,0.000003,0.000218,0.999778,1,12
142,2,2,2,0.000009,0.000056,0.999935,1,12
143,0,2,2,0.000058,0.000029,0.999913,0,12
144,0,2,2,0.000174,0.001555,0.998272,0,8
145,0,0,0,0.998941,0.000959,0.000101,1,16
146,1,2,2,0.000012,0.000061,0.999927,0,16
147,2,2,2,0.000008,0.000037,0.999955,1,6
148,2,2,2,0.000050,0.000077,0.999873,1,17
149,0,2,2,0.006197,0.007034,0.986769,0,2
150,0,2,2,0.000088,0.000077,0.999835,0,3
151,0,2,2,0.000020,0.000156,0.999824,0,17
152,1,1,1,0.001711,0.997976,0.000314,1,4
153,2,2,2,0.000009,0.000092,0.999899,1,12
154,2,2,0,0.075816,0.012841,0.911343,0,12
155,0,2,2,0.002033,0.000026,0.997941,0,3
156,1,2,2,0.000028,0.000204,0.999767,0,2
157,2,2,1,0.012723,0.276437,0.710840,0,12
158,0,2,2,0.000156,0.000069,0.999775,0,17
159,2,2,2,0.000363,0.000034,0.999604,1,11
160,2,2,2,0.001748,0.005127,0.993125,1,17
161,2,2,2,0.000021,0.000041,0.999938,1,5
162,1,2,0,0.074177,0.191107,0.734716,0,11
163,0,0,0,0.791145,0.001078,0.207777,1,7
164,2,2,2,0.000059,0.000042,0.999900,1,5
165,0,2,2,0.006789,0.002410,0.990801,0,2
166,2,2,2,0.000197,0.000623,0.999179,1,3
167,1,2,2,0.000030,0.000067,0.999903,0,5
168,0,2,2,0.000166,0.000379,0.999455,0,5
169,2,2,2,0.011190,0.003553,0.985257,1,2
170,2,2,2,0.000052,0.003956,0.995991,1,17
171,2,2,2,0.000016,0.000041,0.999943,1,10
172,0,0,0,0.884114,0.000143,0.115743,1,12
173,2,2,2,0.000040,0.000051,0.999910,1,14
174,0,2,2,0.000088,0.000142,0.999770,0,8
175,0,2,2,0.000035,0.001172,0.998792,0,12
176,0,2,2,0.000682,0.006704,0.992614,0,16
177,2,2,2,0.000014,0.000029,0.999957,1,15
178,2,2,2,0.000007,0.000127,0.999866,1,15
179,2,2,2,0.000031,0.008828,0.991141,1,9
180,0,2,2,0.006122,0.000136,0.993742,0,3
181,2,2,1,0.001332,0.134332,0.864336,0,5
182,1,2,2,0.000047,0.000276,0.999677,0,12
183,1,2,2,0.000062,0.000099,0.999839,0,9
184,2,2,2,0.000025,0.000034,0.999941,1,10
185,0,2,2,0.000107,0.000754,0.999139,0,2
186,2,2,2,0.000009,0.000235,0.999756,1,12
187,0,0,0,0.996514,0.003412,0.000074,1,4
188,2,2,2,0.000008,0.001398,0.998594,1,5
189,0,2,2,0.007637,0.000074,0.992289,0,10
190,0,2,2,0.000845,0.000154,0.999001,0,2
191,2,2,2,0.000025,0.005471,0.994504,1,12
192,0,0,0,0.553137,0.000507,0.446357,1,17
193,2,2,2,0.000674,0.000701,0.998625,1,3
194,2,2,2,0.010306,0.002991,0.986703,1,15
195,2,2,2,0.000004,0.000118,0.999877,1,10
196,0,0,0,0.931897,0.000114,0.067988,1,17
197,2,2,2,0.000008,0.000167,0.999825,1,10
198,2,2,2,0.000090,0.000101,0.999809,1,12
199,0,2,2,0.003489,0.015253,0.981258,0,17
200,2,2,2,0.000006,0.000117,0.999877,1,10
201,2,2,2,0.000050,0.000473,0.999477,1,17
202,0,2,2,0.001392,0.000069,0.998539,0,17
203,2,2,2,0.000179,0.000052,0.999769,1,9
204,0,2,2,0.000080,0.000117,0.999803,0,16
205,2,2,2,0.000727,0.001888,0.997385,1,12
206,2,2,2,0.000031,0.000191,0.999778,1,10
207,2,2,2,0.000005,0.000085,0.999910,1,12
208,0,2,2,0.000015,0.000263,0.999722,0,6
209,2,2,2,0.000009,0.000065,0.999926,1,12
210,2,2,2,0.000329,0.061983,0.937688,1,10
211,2,2,2,0.001661,0.000354,0.997985,1,12
212,0,2,2,0.000159,0.010310,0.989531,0,4
213,0,2,2,0.000025,0.000076,0.999899,0,17
214,0,2,2,0.000022,0.000122,0.999856,0,16
215,2,2,2,0.000041,0.000026,0.999932,1,9
216,1,1,1,0.001604,0.998347,0.000049,1,12
217,2,2,2,0.000273,0.004738,0.994989,1,6
218,2,2,2,0.000167,0.000535,0.999298,1,12
219,0,2,2,0.000428,0.000186,0.999386,0,9
220,2,2,2,0.000647,0.001616,0.997737,1,2
221,2,2,2,0.000049,0.000265,0.999687,1,13
222,2,2,2,0.000371,0.000095,0.999534,1,5
223,2,2,2,0.000009,0.000659,0.999332,1,14
224,0,2,2,0.000044,0.001972,0.997985,0,4
225,0,0,0,0.808540,0.000191,0.191269,1,11
226,0,2,2,0.000074,0.001208,0.998718,0,12
227,2,2,2,0.000020,0.001603,0.998378,1,4
228,2,2,2,0.000019,0.000047,0.999934,1,12
229,2,2,2,0.000036,0.000059,0.999904,1,8
230,1,2,2,0.000078,0.004225,0.995697,0,13
231,1,2,2,0.000270,0.000974,0.998757,0,5
232,2,2,2,0.000005,0.000109,0.999886,1,12
233,2,2,2,0.000021,0.000058,0.999921,1,9
234,2,2,2,0.000057,0.000073,0.999870,1,4
235,0,2,2,0.003702,0.000199,0.996100,0,14
236,1,2,2,0.000082,0.000031,0.999887,0,6
237,0,2,2,0.004137,0.004071,0.991792,0,8
238,1,2,2,0.000199,0.000346,0.999455,0,7
239,2,2,2,0.000764,0.000181,0.999055,1,11
240,0,1,1,0.000504,0.999141,0.000355,0,9
241,2,2,2,0.000013,0.000266,0.999721,1,12
242,2,2,2,0.000004,0.000104,0.999892,1,5
243,2,2,2,0.000128,0.000167,0.999705,1,15
244,2,2,2,0.000145,0.000164,0.999691,1,17
245,0,2,2,0.000672,0.000024,0.999304,0,3
246,1,2,2,0.000020,0.000124,0.999856,0,9
247,0,2,2,0.000057,0.000730,0.999213,0,7
248,2,2,2,0.000004,0.000216,0.999781,1,12
249,1,2,2,0.000003,0.000335,0.999662,0,7
250,1,2,2,0.000037,0.000028,0.999935,0,9
251,2,2,2,0.001012,0.005957,0.993031,1,12
252,2,2,2,0.000067,0.002140,0.997793,1,14
253,0,2,2,0.000026,0.000048,0.999926,0,3
254,0,2,2,0.000017,0.000089,0.999894,0,17
255,2,2,2,0.000018,0.000047,0.999935,1,3
256,2,2,2,0.000019,0.000256,0.999725,1,12
257,2,2,2,0.000009,0.000037,0.999954,1,15
258,2,2,2,0.000002,0.000278,0.999720,1,16
259,2,2,2,0.000006,0.000060,0.999934,1,9
260,1,1,1,0.010476,0.989337,0.000186,1,9
261,2,2,2,0.000473,0.000200,0.999327,1,5
262,0,2,2,0.000005,0.000186,0.999809,0,11
263,2,2,2,0.000014,0.000043,0.999943,1,6
264,0,0,0,0.991305,0.008647,0.000048,1,12
265,1,0,0,0.999032,0.000436,0.000532,0,6
266,0,2,2,0.000443,0.000541,0.999016,0,2
267,2,2,2,0.000022,0.000062,0.999916,1,14
268,1,2,2,0.000021,0.000698,0.999281,0,12
269,2,2,2,0.005868,0.000597,0.993535,1,5
270,2,2,2,0.000004,0.000403,0.999593,1,11
271,2,2,0,0.025136,0.011629,0.963234,0,15
272,0,2,2,0.000097,0.000025,0.999879,0,12
273,0,0,0,0.979195,0.000119,0.020686,1,7
274,0,2,2,0.000158,0.000019,0.999822,0,7
275,2,2,2,0.001804,0.000453,0.997743,1,11
276,1,2,2,0.000032,0.000300,0.999669,0,11
277,2,2,2,0.002516,0.008478,0.989007,1,3
278,2,2,2,0.000008,0.000612,0.999381,1,3
279,2,2,0,0.134451,0.004367,0.861182,0,12
280,0,1,1,0.002935,0.996837,0.000228,0,7
281,1,2,2,0.000006,0.001594,0.998400,0,12
282,0,0,0,0.955843,0.044063,0.000094,1,12
283,1,2,2,0.000507,0.000347,0.999147,0,12
284,0,2,2,0.000011,0.000521,0.999468,0,14
285,1,2,2,0.000010,0.000084,0.999907,0,12
286,2,2,2,0.000112,0.000957,0.998931,1,12
287,2,2,2,0.000328,0.005648,0.994024,1,4
288,2,2,2,0.000371,0.014079,0.985549,1,5
289,0,2,2,0.000047,0.000128,0.999825,0,10
290,0,0,0,0.709877,0.000169,0.289953,1,15
291,2,2,2,0.000011,0.000043,0.999946,1,9
292,0,0,0,0.999332,0.000516,0.000152,1,4
293,1,2,2,0.000039,0.000071,0.999890,0,9
294,2,2,2,0.000051,0.000024,0.999926,1,10
295,1,2,2,0.000050,0.009316,0.990634,0,5
296,2,2,2,0.000023,0.000028,0.999949,1,9
297,2,2,2,0.000023,0.000320,0.999657,1,11
298,0,2,2,0.000727,0.000075,0.999197,0,15
299,2,2,2,0.001451,0.000088,0.998461,1,15
300,1,2,2,0.000006,0.000091,0.999903,0,6
301,1,2,2,0.000047,0.000638,0.999316,0,12
302,1,2,2,0.000018,0.000054,0.999929,0,8
303,2,2,2,0.000009,0.000041,0.999950,1,10
304,2,2,2,0.000169,0.000148,0.999683,1,14
305,2,2,2,0.000139,0.003680,0.996181,1,4
306,2,2,2,0.000012,0.000171,0.999817,1,6
307,0,2,2,0.000104,0.000021,0.999876,0,8
308,0,2,2,0.000029,0.000140,0.999830,0,6
309,2,2,2,0.000849,0.000405,0.998746,1,2
310,2,2,2,0.000944,0.035790,0.963266,1,12
311,0,2,2,0.000029,0.000038,0.999933,0,3
312,2,2,2,0.000363,0.000254,0.999383,1,15
313,1,2,2,0.000017,0.002526,0.997456,0,17
314,0,2,2,0.000031,0.000112,0.999857,0,17
315,2,2,2,0.000238,0.000439,0.999322,1,8
316,0,2,2,0.000226,0.003599,0.996175,0,12
317,1,2,2,0.000020,0.000191,0.999788,0,6
318,0,2,2,0.000606,0.000458,0.998936,0,2
319,2,2,2,0.000018,0.000135,0.999847,1,3
320,2,2,2,0.000008,0.000109,0.999883,1,10
321,0,2,2,0.001273,0.000314,0.998413,0,2
322,1,2,2,0.000217,0.000609,0.999174,0,14
323,0,2,2,0.000005,0.000238,0.999758,0,5
324,0,2,2,0.000116,0.000241,0.999643,0,8
325,0,2,2,0.000016,0.000092,0.999892,0,7
326,0,2,2,0.000039,0.001459,0.998501,0,8
327,2,2,2,0.000097,0.000026,0.999878,1,14
328,0,2,2,0.000127,0.000211,0.999663,0,11
329,0,2,2,0.000048,0.000026,0.999926,0,8
330,2,2,2,0.000021,0.000100,0.999879,1,6
331,0,2,2,0.010341,0.001284,0.988375,0,14
332,2,2,2,0.000049,0.000250,0.999701,1,10
333,1,2,2,0.000300,0.001703,0.997997,0,2
334,0,2,2,0.000010,0.000350,0.999640,0,9
335,1,2,2,0.000131,0.000489,0.999379,0,9
336,2,2,2,0.000040,0.001273,0.998687,1,12
337,2,2,2,0.000024,0.000040,0.999936,1,12
338,1,2,2,0.000022,0.000193,0.999785,0,14
339,1,2,2,0.000004,0.000456,0.999540,0,12
340,2,2,2,0.000025,0.000023,0.999952,1,9
341,2,2,2,0.000192,0.004614,0.995193,1,6
342,2,2,2,0.000014,0.000025,0.999961,1,9
343,0,2,2,0.001223,0.000208,0.998568,0,11
344,0,2,2,0.002222,0.000083,0.997695,0,9
345,1,2,2,0.000094,0.000018,0.999888,0,10
346,2,2,2,0.000636,0.000467,0.998896,1,5
347,1,1,1,0.002824,0.996977,0.000199,1,12
348,2,2,2,0.000194,0.005176,0.994630,1,14
349,2,2,2,0.000036,0.000581,0.999383,1,4
350,1,2,2,0.000011,0.000215,0.999774,0,6
351,2,2,2,0.000012,0.000067,0.999922,1,6
352,0,2,2,0.000069,0.000120,0.999811,0,14
353,2,2,2,0.000402,0.000059,0.999539,1,12
354,1,2,2,0.000008,0.000587,0.999405,0,16
355,0,2,2,0.000029,0.000090,0.999881,0,15
356,0,2,2,0.000017,0.000084,0.999900,0,11
357,0,2,2,0.000378,0.000233,0.999388,0,7
358,2,2,2,0.000015,0.000080,0.999905,1,12
359,0,2,2,0.000206,0.000882,0.998912,0,2
360,1,2,2,0.000009,0.000284,0.999708,0,4
361,2,2,2,0.000017,0.000082,0.999901,1,9
362,2,2,2,0.000279,0.000039,0.999682,1,15
363,2,2,2,0.007149,0.000295,0.992556,1,11
364,2,2,2,0.000005,0.000113,0.999882,1,12
365,1,2,2,0.000031,0.000358,0.999611,0,7
366,0,2,2,0.000039,0.011805,0.988156,0,17
367,2,2,2,0.000434,0.000764,0.998802,1,6
368,2,2,2,0.000004,0.000508,0.999488,1,12
369,2,2,2,0.004819,0.002675,0.992506,1,15
370,2,2,2,0.000034,0.002331,0.997634,1,6
371,2,2,2,0.000032,0.000365,0.999602,1,3
372,2,2,2,0.000013,0.000366,0.999621,1,10
373,2,2,2,0.000028,0.000058,0.999914,1,10
374,2,2,2,0.000061,0.000017,0.999922,1,5
375,1,2,2,0.000009,0.000147,0.999844,0,9
376,2,2,2,0.000010,0.000151,0.999839,1,8
377,2,2,2,0.001813,0.001497,0.996690,1,14
378,2,2,2,0.000057,0.001522,0.998421,1,5
379,2,2,2,0.000006,0.000045,0.999949,1,9
380,0,2,2,0.000012,0.000147,0.999841,0,16
381,1,1,1,0.002614,0.997349,0.000037,1,9
382,2,2,2,0.000113,0.000046,0.999841,1,12
383,1,2,2,0.000096,0.000241,0.999663,0,7
384,1,2,2,0.000072,0.000045,0.999883,0,17
385,2,2,2,0.000026,0.000026,0.999949,1,10
386,2,2,2,0.000014,0.000051,0.999935,1,14
387,0,2,0,0.016283,0.032460,0.951257,1,2
388,1,2,2,0.000128,0.000174,0.999698,0,11
389,2,2,2,0.000019,0.000037,0.999945,1,12
390,2,2,2,0.000231,0.000437,0.999332,1,10
391,2,2,2,0.000007,0.000032,0.999961,1,15
392,2,2,2,0.000028,0.001368,0.998604,1,9
393,0,0,0,0.987006,0.000080,0.012914,1,12
394,2,2,2,0.000017,0.000040,0.999943,1,10
395,2,2,2,0.000005,0.000267,0.999728,1,10
396,1,2,2,0.000018,0.000582,0.999400,0,6
397,2,2,2,0.000014,0.000039,0.999947,1,12
398,1,2,2,0.000024,0.002196,0.997779,0,6
399,2,2,2,0.000139,0.000050,0.999811,1,8
400,2,2,2,0.000234,0.000113,0.999653,1,12
401,2,2,2,0.000287,0.000050,0.999663,1,12
402,0,2,2,0.000016,0.000105,0.999880,0,9
403,0,2,2,0.000145,0.000087,0.999768,0,9
404,1,2,2,0.000051,0.000176,0.999773,0,10
405,1,1,1,0.001333,0.994738,0.003929,1,9
406,2,2,2,0.000028,0.001614,0.998357,1,3
407,0,2,2,0.000117,0.000043,0.999840,0,17
408,2,2,2,0.000135,0.005543,0.994322,1,12
409,2,2,2,0.000015,0.000079,0.999906,1,6
410,0,2,2,0.000134,0.000079,0.999786,0,8
411,2,2,2,0.000023,0.000437,0.999540,1,12
412,0,2,2,0.000033,0.000196,0.999771,0,9
413,0,2,2,0.000023,0.000286,0.999690,0,6
414,0,2,2,0.000187,0.000158,0.999655,0,8
415,0,2,2,0.000058,0.000023,0.999920,0,11
416,0,2,2,0.003514,0.000052,0.996434,0,17
417,0,2,2,0.000024,0.000041,0.999935,0,13
418,0,2,2,0.000039,0.000070,0.999890,0,2
419,0,2,2,0.000354,0.000079,0.999566,0,15
420,2,2,2,0.000025,0.000043,0.999933,1,5
421,0,2,2,0.000286,0.000107,0.999606,0,11
422,2,2,2,0.000031,0.000018,0.999950,1,15
423,2,2,2,0.000076,0.000213,0.999711,1,6
424,0,0,0,0.999471,0.000309,0.000220,1,9
425,1,2,2,0.000009,0.000054,0.999937,0,5
426,2,2,2,0.003599,0.000728,0.995673,1,10
427,2,2,2,0.000050,0.002317,0.997633,1,6
428,1,2,2,0.011825,0.039443,0.948732,0,2
429,2,2,2,0.000008,0.003388,0.996603,1,12
430,2,2,2,0.006679,0.052140,0.941181,1,14
431,0,2,2,0.000183,0.000082,0.999735,0,17
432,0,2,1,0.001450,0.408511,0.590039,0,17
433,2,2,2,0.000109,0.000077,0.999814,1,8
434,2,2,2,0.000509,0.000584,0.998907,1,2
435,0,2,2,0.000123,0.000022,0.999856,0,3
436,1,2,2,0.000028,0.000298,0.999674,0,6
437,0,2,2,0.000070,0.000044,0.999886,0,4
438,2,2,2,0.000067,0.001203,0.998731,1,12
439,2,2,2,0.000006,0.000053,0.999942,1,15
440,2,2,2,0.000065,0.000563,0.999373,1,10
441,2,2,2,0.000032,0.000054,0.999914,1,12
