Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
142,2,2,2,0.017899,0.026923,0.955178,1,12
143,0,0,0,0.997128,0.000664,0.002208,1,12
144,0,2,2,0.037227,0.045689,0.917084,0,8
145,0,0,0,0.666779,0.196022,0.137199,1,16
146,1,2,2,0.020244,0.142155,0.837601,0,16
147,2,2,2,0.022803,0.067499,0.909698,1,6
148,2,2,2,0.024945,0.032666,0.942390,1,17
149,0,0,0,0.592483,0.047008,0.360509,1,2
150,0,0,0,0.999780,0.000143,0.000077,1,3
151,0,2,2,0.006851,0.012815,0.980335,0,17
152,1,1,1,0.135668,0.751751,0.112580,1,4
153,2,2,2,0.003406,0.025271,0.971323,1,12
154,2,2,2,0.045740,0.082258,0.872001,1,12
155,0,0,0,0.991663,0.001523,0.006814,1,3
156,1,0,0,0.801879,0.030499,0.167621,0,2
157,2,2,2,0.009208,0.036912,0.953880,1,12
158,0,0,0,0.999554,0.000297,0.000148,1,17
159,2,2,2,0.024446,0.089422,0.886133,1,11
160,2,2,2,0.108681,0.024412,0.866907,1,17
161,2,2,2,0.014899,0.034310,0.950792,1,5
162,1,2,2,0.022717,0.104579,0.872704,0,11
163,0,0,0,0.928480,0.037290,0.034230,1,7
164,2,2,2,0.017417,0.069422,0.913161,1,5
165,0,2,0,0.364510,0.044689,0.590800,1,2
166,2,2,2,0.209965,0.096346,0.693689,1,3
167,1,0,0,0.885945,0.074270,0.039785,0,5
168,0,2,1,0.246934,0.149787,0.603279,0,5
169,2,0,0,0.769473,0.161963,0.068564,0,2
170,2,2,2,0.009075,0.023422,0.967502,1,17
171,2,2,2,0.011996,0.016983,0.971021,1,10
172,0,0,0,0.970380,0.023791,0.005829,1,12
173,2,2,2,0.017402,0.042126,0.940471,1,14
174,0,2,0,0.335569,0.265290,0.399141,1,8
175,0,2,2,0.005877,0.041951,0.952173,0,12
176,0,2,2,0.041391,0.157876,0.800734,0,16
177,2,2,2,0.004298,0.006133,0.989570,1,15
178,2,2,2,0.018051,0.071933,0.910016,1,15
179,2,2,2,0.106905,0.057306,0.835789,1,9
180,0,0,0,0.995636,0.003753,0.000611,1,3
181,2,2,2,0.062587,0.089781,0.847632,1,5
182,1,2,2,0.013825,0.028857,0.957318,0,12
183,1,1,1,0.060840,0.560924,0.378236,1,9
184,2,2,2,0.014912,0.125670,0.859417,1,10
185,0,2,1,0.215243,0.265008,0.519749,0,2
186,2,2,2,0.017420,0.038062,0.944518,1,12
187,0,0,0,0.716016,0.266621,0.017363,1,4
188,2,2,2,0.004556,0.058871,0.936573,1,5
189,0,0,0,0.954597,0.024121,0.021281,1,10
190,0,0,0,0.979147,0.010859,0.009994,1,2
191,2,2,2,0.022766,0.069522,0.907713,1,12
192,0,0,0,0.992935,0.003571,0.003494,1,17
193,2,2,2,0.023497,0.052697,0.923806,1,3
194,2,2,2,0.102083,0.037546,0.860370,1,15
195,2,2,2,0.009067,0.015968,0.974965,1,10
196,0,0,0,0.997830,0.001101,0.001069,1,17
197,2,2,1,0.016796,0.186983,0.796221,0,10
198,2,2,2,0.019208,0.043744,0.937048,1,12
199,0,0,0,0.969765,0.022639,0.007596,1,17
200,2,2,2,0.004413,0.033262,0.962325,1,10
201,2,2,2,0.016186,0.053153,0.930661,1,17
202,0,0,0,0.985721,0.009950,0.004329,1,17
203,2,2,2,0.008438,0.039011,0.952551,1,9
204,0,1,1,0.133106,0.502703,0.364191,0,16
205,2,2,2,0.031534,0.076228,0.892238,1,12
206,2,2,2,0.008507,0.046477,0.945015,1,10
207,2,2,2,0.001978,0.020474,0.977549,1,12
208,0,1,1,0.156230,0.432076,0.411694,0,6
209,2,2,2,0.027173,0.034948,0.937879,1,12
210,2,2,2,0.022904,0.071091,0.906005,1,10
211,2,2,2,0.005901,0.047864,0.946236,1,12
212,0,2,2,0.236929,0.029377,0.733694,0,4
213,0,0,0,0.913865,0.076881,0.009254,1,17
214,0,2,0,0.398224,0.093531,0.508246,1,16
215,2,2,2,0.021965,0.022038,0.955997,1,9
216,1,2,1,0.043583,0.232452,0.723965,1,12
217,2,2,2,0.006865,0.156039,0.837096,1,6
218,2,2,2,0.018447,0.030195,0.951358,1,12
219,0,2,2,0.096986,0.050836,0.852178,0,9
220,2,2,2,0.348132,0.067071,0.584797,1,2
221,2,2,2,0.033365,0.049764,0.916870,1,13
222,2,2,2,0.021578,0.040556,0.937866,1,5
223,2,2,2,0.025020,0.038344,0.936636,1,14
224,0,2,0,0.251875,0.073461,0.674664,1,4
225,0,0,0,0.999062,0.000735,0.000203,1,11
226,0,2,2,0.070879,0.103974,0.825147,0,12
227,2,2,2,0.160541,0.018489,0.820970,1,4
228,2,2,2,0.013044,0.024102,0.962854,1,12
229,2,2,2,0.013204,0.025798,0.960998,1,8
230,1,2,2,0.009969,0.142575,0.847457,0,13
231,1,2,2,0.052466,0.114673,0.832861,0,5
232,2,2,2,0.004524,0.016474,0.979002,1,12
233,2,2,2,0.030297,0.143322,0.826381,1,9
234,2,2,2,0.010421,0.010788,0.978791,1,4
235,0,0,0,0.971106,0.024050,0.004844,1,14
236,1,0,0,0.973375,0.022720,0.003905,0,6
237,0,2,2,0.015888,0.086391,0.897721,0,8
238,1,1,1,0.319194,0.417319,0.263487,1,7
239,2,2,2,0.063578,0.121736,0.814686,1,11
240,0,0,0,0.509158,0.469023,0.021819,1,9
241,2,2,1,0.081410,0.148142,0.770448,0,12
242,2,2,2,0.018263,0.053122,0.928615,1,5
243,2,2,1,0.115061,0.170031,0.714908,0,15
244,2,2,2,0.021196,0.124767,0.854037,1,17
245,0,0,0,0.933123,0.044509,0.022368,1,3
246,1,2,2,0.048682,0.128269,0.823049,0,9
247,0,0,0,0.596995,0.385823,0.017182,1,7
248,2,2,2,0.005504,0.017062,0.977434,1,12
249,1,2,2,0.011233,0.053712,0.935055,0,7
250,1,0,0,0.680598,0.274131,0.045271,0,9
251,2,2,2,0.011529,0.054741,0.933730,1,12
252,2,2,2,0.026213,0.041564,0.932223,1,14
253,0,0,0,0.998139,0.001481,0.000380,1,3
254,0,0,0,0.982624,0.013707,0.003668,1,17
255,2,2,2,0.003266,0.025486,0.971249,1,3
256,2,2,2,0.031901,0.041333,0.926766,1,12
257,2,2,2,0.006133,0.020769,0.973099,1,15
258,2,2,2,0.001026,0.098385,0.900589,1,16
259,2,2,2,0.006544,0.068863,0.924592,1,9
260,1,2,2,0.090985,0.249409,0.659606,0,9
261,2,2,2,0.038433,0.103583,0.857984,1,5
262,0,0,0,0.986653,0.003913,0.009434,1,11
263,2,2,2,0.002855,0.008965,0.988180,1,6
264,0,0,0,0.997925,0.001588,0.000487,1,12
265,1,0,0,0.955426,0.040757,0.003818,0,6
266,0,2,2,0.337661,0.105271,0.557068,0,2
267,2,2,2,0.035122,0.163624,0.801254,1,14
268,1,2,1,0.026003,0.148528,0.825469,1,12
269,2,2,2,0.098792,0.056654,0.844554,1,5
270,2,2,2,0.006170,0.101324,0.892507,1,11
271,2,2,2,0.055822,0.045863,0.898315,1,15
272,0,0,0,0.982205,0.007621,0.010174,1,12
273,0,1,1,0.285156,0.463272,0.251572,0,7
274,0,0,0,0.998102,0.001405,0.000493,1,7
275,2,2,1,0.083663,0.234334,0.682003,0,11
276,1,2,1,0.173409,0.359310,0.467280,1,11
277,2,2,2,0.004785,0.041339,0.953876,1,3
278,2,2,2,0.008300,0.025881,0.965820,1,3
279,2,2,2,0.096052,0.047781,0.856168,1,12
280,0,1,1,0.338332,0.654036,0.007632,0,7
281,1,2,2,0.012987,0.068838,0.918175,0,12
282,0,0,0,0.878497,0.100879,0.020624,1,12
283,1,2,1,0.059193,0.235941,0.704866,1,12
284,0,2,1,0.230242,0.301927,0.467831,0,14
285,1,0,0,0.717481,0.261092,0.021427,0,12
286,2,2,2,0.034458,0.085875,0.879667,1,12
287,2,2,2,0.044737,0.043626,0.911637,1,4
288,2,2,2,0.035640,0.023579,0.940781,1,5
289,0,2,2,0.038986,0.159175,0.801840,0,10
290,0,0,0,0.979158,0.016957,0.003885,1,15
291,2,2,2,0.027142,0.161919,0.810939,1,9
292,0,0,0,0.997803,0.001182,0.001015,1,4
293,1,1,1,0.257997,0.710949,0.031053,1,9
294,2,2,2,0.001964,0.010762,0.987274,1,10
295,1,0,0,0.380300,0.326790,0.292910,0,5
296,2,2,2,0.016860,0.060888,0.922252,1,9
297,2,2,2,0.081988,0.020720,0.897292,1,11
298,0,2,2,0.219518,0.011318,0.769164,0,15
299,2,2,2,0.022386,0.049142,0.928472,1,15
300,1,2,2,0.012626,0.102925,0.884449,0,6
301,1,2,1,0.036852,0.160613,0.802535,1,12
302,1,0,0,0.969903,0.016263,0.013834,0,8
303,2,2,2,0.009345,0.024628,0.966028,1,10
304,2,2,2,0.013429,0.097282,0.889289,1,14
305,2,2,1,0.038992,0.339601,0.621407,0,4
306,2,2,2,0.006804,0.051216,0.941981,1,6
307,0,0,0,0.984376,0.004286,0.011338,1,8
308,0,1,1,0.064876,0.914148,0.020976,0,6
309,2,2,2,0.269962,0.077594,0.652445,1,2
310,2,2,2,0.012504,0.034246,0.953250,1,12
311,0,0,0,0.990468,0.003889,0.005643,1,3
312,2,2,2,0.213337,0.034626,0.752036,1,15
313,1,2,2,0.006416,0.051533,0.942051,0,17
314,0,0,0,0.915594,0.076098,0.008308,1,17
315,2,2,2,0.045310,0.093375,0.861315,1,8
316,0,2,2,0.027124,0.056020,0.916856,0,12
317,1,1,1,0.068955,0.567475,0.363571,1,6
318,0,0,0,0.725096,0.016836,0.258068,1,2
319,2,2,2,0.026952,0.015201,0.957847,1,3
320,2,2,2,0.007396,0.033858,0.958746,1,10
321,0,0,0,0.669965,0.103512,0.226523,1,2
322,1,2,2,0.007292,0.036124,0.956584,0,14
323,0,2,1,0.063834,0.249889,0.686278,0,5
324,0,2,2,0.034985,0.040903,0.924112,0,8
325,0,0,0,0.908362,0.076678,0.014960,1,7
326,0,2,0,0.334710,0.020934,0.644356,1,8
327,2,2,2,0.018794,0.031822,0.949384,1,14
328,0,0,0,0.986778,0.009156,0.004066,1,11
329,0,0,0,0.993082,0.004359,0.002559,1,8
330,2,2,2,0.001292,0.005903,0.992805,1,6
331,0,0,0,0.965324,0.029752,0.004924,1,14
332,2,2,2,0.014916,0.054251,0.930834,1,10
333,1,0,0,0.577669,0.162742,0.259589,0,2
334,0,1,1,0.149923,0.691038,0.159039,0,9
335,1,2,2,0.016615,0.113074,0.870311,0,9
336,2,2,2,0.047049,0.043933,0.909018,1,12
337,2,2,2,0.024208,0.030841,0.944951,1,12
338,1,2,1,0.033585,0.211979,0.754436,1,14
339,1,2,2,0.035171,0.067783,0.897046,0,12
340,2,2,2,0.161423,0.107952,0.730625,1,9
341,2,2,2,0.009034,0.034605,0.956361,1,6
342,2,2,2,0.010248,0.016154,0.973598,1,9
343,0,1,1,0.298170,0.693990,0.007840,0,11
344,0,0,0,0.998011,0.000796,0.001192,1,9
345,1,2,2,0.007819,0.017271,0.974910,0,10
346,2,2,2,0.022185,0.061336,0.916479,1,5
347,1,1,1,0.011681,0.853579,0.134740,1,12
348,2,2,2,0.036666,0.170817,0.792518,1,14
349,2,2,2,0.009440,0.077692,0.912868,1,4
350,1,1,1,0.032754,0.546657,0.420589,1,6
351,2,2,2,0.005039,0.047587,0.947374,1,6
352,0,2,0,0.373763,0.155689,0.470548,1,14
353,2,2,2,0.029765,0.037580,0.932655,1,12
354,1,2,2,0.125720,0.029473,0.844807,0,16
355,0,0,0,0.962989,0.015558,0.021453,1,15
356,0,0,0,0.513428,0.453934,0.032638,1,11
357,0,1,1,0.221414,0.729741,0.048845,0,7
358,2,2,2,0.022756,0.042340,0.934904,1,12
359,0,2,1,0.216111,0.176632,0.607256,0,2
360,1,2,2,0.001723,0.197742,0.800535,0,4
361,2,2,2,0.030161,0.084961,0.884878,1,9
362,2,2,2,0.011222,0.062859,0.925919,1,15
363,2,2,2,0.065169,0.065082,0.869749,1,11
364,2,2,2,0.012786,0.030469,0.956745,1,12
365,1,0,0,0.444821,0.324499,0.230680,0,7
366,0,2,2,0.234021,0.070605,0.695374,0,17
367,2,2,2,0.015738,0.170788,0.813474,1,6
368,2,2,2,0.002552,0.018245,0.979203,1,12
369,2,2,2,0.009469,0.030744,0.959787,1,15
370,2,1,1,0.008649,0.524438,0.466912,0,6
371,2,2,2,0.035038,0.032321,0.932641,1,3
372,2,2,2,0.013831,0.171224,0.814945,1,10
373,2,2,1,0.043319,0.226545,0.730136,0,10
374,2,2,2,0.018437,0.039507,0.942056,1,5
375,1,2,2,0.025435,0.135810,0.838754,0,9
376,2,2,2,0.036907,0.084763,0.878331,1,8
377,2,2,2,0.064485,0.106016,0.829499,1,14
378,2,2,2,0.043529,0.080996,0.875474,1,5
379,2,2,1,0.004219,0.333100,0.662681,0,9
380,0,2,1,0.094664,0.363013,0.542323,0,16
381,1,0,0,0.901211,0.093961,0.004828,0,9
382,2,2,2,0.043097,0.046558,0.910345,1,12
383,1,2,0,0.260442,0.269016,0.470542,0,7
384,1,0,0,0.906227,0.050899,0.042874,0,17
385,2,2,2,0.007292,0.015332,0.977376,1,10
386,2,2,2,0.025587,0.074457,0.899956,1,14
387,0,2,2,0.167077,0.106797,0.726126,0,2
388,1,2,2,0.029289,0.020736,0.949975,0,11
389,2,2,2,0.012344,0.006203,0.981453,1,12
390,2,2,2,0.018216,0.077777,0.904007,1,10
391,2,2,2,0.005970,0.014185,0.979845,1,15
392,2,2,1,0.061559,0.346045,0.592396,0,9
393,0,0,0,0.998352,0.000621,0.001027,1,12
394,2,2,2,0.012502,0.018863,0.968635,1,10
395,2,2,2,0.005519,0.012789,0.981692,1,10
396,1,1,1,0.025128,0.495972,0.478900,1,6
397,2,2,2,0.011076,0.045815,0.943109,1,12
398,1,2,2,0.014865,0.079693,0.905442,0,6
399,2,2,2,0.014466,0.079202,0.906332,1,8
400,2,2,2,0.028797,0.081510,0.889693,1,12
401,2,2,2,0.014642,0.009988,0.975370,1,12
402,0,2,2,0.194804,0.236547,0.568649,0,9
403,0,1,1,0.272170,0.699250,0.028580,0,9
404,1,2,1,0.106758,0.381683,0.511559,1,10
405,1,1,1,0.262176,0.713622,0.024202,1,9
406,2,2,2,0.033740,0.031728,0.934532,1,3
407,0,0,0,0.904452,0.060970,0.034578,1,17
408,2,2,2,0.019639,0.033556,0.946805,1,12
409,2,2,2,0.003964,0.110770,0.885266,1,6
410,0,0,0,0.980365,0.012460,0.007175,1,8
411,2,2,2,0.005316,0.018366,0.976318,1,12
412,0,0,0,0.854764,0.112447,0.032790,1,9
413,0,1,1,0.196666,0.763639,0.039694,0,6
414,0,0,0,0.991703,0.003799,0.004498,1,8
415,0,0,0,0.985837,0.007019,0.007144,1,11
416,0,0,0,0.993713,0.003159,0.003128,1,17
417,0,0,0,0.694179,0.283286,0.022535,1,13
418,0,0,0,0.967019,0.009851,0.023130,1,2
419,0,2,2,0.246872,0.127702,0.625426,0,15
420,2,2,1,0.018649,0.269358,0.711993,0,5
421,0,2,0,0.334289,0.142810,0.522901,1,11
422,2,2,2,0.003982,0.012137,0.983882,1,15
423,2,2,2,0.016216,0.031693,0.952091,1,6
424,0,0,0,0.984583,0.014516,0.000900,1,9
425,1,1,1,0.308866,0.405614,0.285519,1,5
426,2,2,2,0.067943,0.166963,0.765094,1,10
427,2,2,2,0.005215,0.068390,0.926394,1,6
428,1,2,2,0.151585,0.112001,0.736414,0,2
429,2,2,2,0.009858,0.028567,0.961575,1,12
430,2,2,2,0.027101,0.039906,0.932992,1,14
431,0,0,0,0.998142,0.001400,0.000458,1,17
432,0,2,2,0.135151,0.059872,0.804977,0,17
433,2,2,2,0.038217,0.040734,0.921049,1,8
434,2,0,0,0.755466,0.118408,0.126126,0,2
435,0,0,0,0.547397,0.035057,0.417546,1,3
436,1,2,2,0.012901,0.052386,0.934713,0,6
437,0,1,1,0.300289,0.375052,0.324660,0,4
438,2,2,2,0.038252,0.085985,0.875764,1,12
439,2,2,2,0.003339,0.010508,0.986153,1,15
440,2,2,2,0.012643,0.096882,0.890475,1,10
441,2,2,2,0.004278,0.011074,0.984648,1,12
