Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.979945,0.019519,0.000536,1,17
55,2,2,2,0.017369,0.025905,0.956726,1,6
56,2,2,2,0.026757,0.115995,0.857248,1,6
57,0,2,0,0.309234,0.040894,0.649872,1,4
58,2,2,2,0.006398,0.018093,0.975509,1,7
59,0,2,2,0.002820,0.001912,0.995268,0,15
60,2,2,2,0.002915,0.012413,0.984672,1,9
61,2,2,2,0.000881,0.002329,0.996790,1,3
62,0,2,2,0.143635,0.001186,0.855179,0,17
63,2,2,2,0.006190,0.004011,0.989800,1,12
64,2,2,2,0.046927,0.006438,0.946634,1,17
65,2,2,2,0.012977,0.006520,0.980503,1,15
66,2,2,2,0.000953,0.009215,0.989831,1,3
67,2,2,2,0.001488,0.004682,0.993830,1,3
68,1,2,2,0.065854,0.090653,0.843493,0,15
69,1,2,2,0.044683,0.082447,0.872870,0,15
70,0,0,0,0.981932,0.013636,0.004431,1,16
71,2,2,2,0.041505,0.058423,0.900072,1,2
72,0,0,0,0.969191,0.030157,0.000652,1,15
73,0,2,2,0.025487,0.020885,0.953627,0,5
74,2,2,2,0.002582,0.002221,0.995197,1,10
75,2,2,2,0.010060,0.011124,0.978817,1,5
76,2,2,2,0.004528,0.005119,0.990353,1,12
77,0,0,0,0.937162,0.061151,0.001688,1,15
78,2,2,2,0.001534,0.002103,0.996363,1,12
79,2,2,2,0.018084,0.045306,0.936610,1,9
80,0,1,1,0.225888,0.773823,0.000289,0,6
81,2,2,2,0.013440,0.006304,0.980255,1,16
82,0,2,1,0.094675,0.151191,0.754134,0,2
83,2,2,2,0.002790,0.085713,0.911497,1,12
84,2,1,1,0.007819,0.940051,0.052130,0,4
85,1,1,1,0.295365,0.533955,0.170680,1,9
86,2,2,2,0.008929,0.030694,0.960377,1,5
87,0,0,0,0.988980,0.009977,0.001043,1,15
88,0,2,0,0.447352,0.084054,0.468594,1,2
89,2,2,2,0.008180,0.003432,0.988387,1,6
90,1,2,2,0.024678,0.061361,0.913960,0,11
91,2,2,2,0.021512,0.009651,0.968837,1,15
92,1,2,2,0.031414,0.027535,0.941050,0,7
93,2,2,2,0.003071,0.002310,0.994618,1,11
94,2,2,2,0.020415,0.156734,0.822852,1,12
95,1,2,2,0.008282,0.006499,0.985219,0,3
96,0,0,0,0.822589,0.001845,0.175566,1,13
97,0,0,0,0.979129,0.002061,0.018809,1,8
98,0,0,0,0.995609,0.002331,0.002060,1,3
99,0,0,0,0.925992,0.073710,0.000298,1,4
100,1,2,2,0.021097,0.013890,0.965013,0,15
101,0,0,0,0.419426,0.341162,0.239411,1,9
102,1,2,2,0.002643,0.017430,0.979927,0,12
103,2,2,1,0.002089,0.189091,0.808821,0,13
104,1,1,1,0.398366,0.601140,0.000494,1,9
105,1,2,2,0.001882,0.005628,0.992490,0,5
106,2,2,2,0.017520,0.038427,0.944052,1,12
107,0,2,2,0.279521,0.001690,0.718789,0,3
108,2,2,2,0.035152,0.027595,0.937253,1,9
109,2,2,2,0.000828,0.006628,0.992544,1,12
110,1,1,1,0.029325,0.966261,0.004414,1,6
111,2,0,0,0.547582,0.141073,0.311345,0,2
112,2,2,2,0.007664,0.001563,0.990773,1,5
113,2,2,2,0.019304,0.015947,0.964748,1,11
114,2,2,2,0.029102,0.075947,0.894951,1,10
115,0,2,0,0.127261,0.139611,0.733128,1,14
116,0,2,1,0.059767,0.114852,0.825382,0,16
117,1,0,0,0.969804,0.029373,0.000824,0,14
118,1,2,1,0.071669,0.125336,0.802995,1,2
119,2,2,2,0.003469,0.003241,0.993289,1,15
120,0,0,0,0.979495,0.001651,0.018855,1,17
121,2,2,2,0.000970,0.002425,0.996606,1,15
122,2,2,2,0.006090,0.014098,0.979812,1,6
123,0,0,0,0.989074,0.010499,0.000427,1,16
124,1,2,2,0.114741,0.096496,0.788763,0,2
125,0,0,0,0.990734,0.001661,0.007605,1,16
126,0,0,0,0.991703,0.007104,0.001193,1,14
127,2,2,2,0.008134,0.008241,0.983626,1,6
128,1,2,1,0.069207,0.442431,0.488362,1,7
129,2,2,1,0.005730,0.091414,0.902856,0,4
130,1,2,2,0.055526,0.003120,0.941354,0,4
131,0,0,0,0.996375,0.001989,0.001636,1,17
132,0,0,0,0.995705,0.003332,0.000963,1,12
133,1,0,0,0.796371,0.203143,0.000486,0,7
134,0,0,0,0.913417,0.086274,0.000309,1,4
135,1,2,2,0.004897,0.037309,0.957794,0,17
136,2,2,2,0.031796,0.101513,0.866691,1,16
137,0,0,0,0.847638,0.151202,0.001160,1,12
138,0,2,2,0.002032,0.004056,0.993912,0,7
139,0,0,0,0.982410,0.016329,0.001261,1,17
140,2,2,2,0.028099,0.001703,0.970198,1,4
141,2,2,2,0.017988,0.107023,0.874990,1,12
142,2,2,2,0.000993,0.001495,0.997512,1,12
143,0,0,0,0.995793,0.003137,0.001070,1,12
144,0,2,0,0.407671,0.000858,0.591471,1,8
145,0,0,0,0.905499,0.001687,0.092814,1,16
146,1,1,1,0.045496,0.894317,0.060188,1,16
147,2,2,2,0.011900,0.011988,0.976112,1,6
148,2,2,2,0.012770,0.013243,0.973986,1,17
149,0,2,2,0.134630,0.085915,0.779455,0,2
150,0,0,0,0.992666,0.006846,0.000487,1,3
151,0,2,2,0.009742,0.016384,0.973875,0,17
152,1,1,1,0.202059,0.796961,0.000981,1,4
153,2,2,2,0.019707,0.029684,0.950609,1,12
154,2,2,2,0.025420,0.008651,0.965929,1,12
155,0,0,0,0.952858,0.001860,0.045282,1,3
156,1,2,0,0.311391,0.105634,0.582975,0,2
157,2,2,2,0.008631,0.005373,0.985996,1,12
158,0,0,0,0.995816,0.003165,0.001018,1,17
159,2,2,2,0.010372,0.005116,0.984512,1,11
160,2,0,0,0.598590,0.003637,0.397774,0,17
161,2,2,2,0.005226,0.004222,0.990552,1,5
162,1,2,1,0.064531,0.152418,0.783051,1,11
163,0,0,0,0.852126,0.003659,0.144215,1,7
164,2,2,1,0.126133,0.107429,0.766437,0,5
165,0,2,2,0.132027,0.112259,0.755714,0,2
166,2,2,2,0.008343,0.023338,0.968320,1,3
167,1,0,0,0.548662,0.450997,0.000340,0,5
168,0,2,2,0.001149,0.003579,0.995271,0,5
169,2,2,0,0.395755,0.054308,0.549937,0,2
170,2,2,2,0.015732,0.000759,0.983509,1,17
171,2,2,2,0.004665,0.005204,0.990131,1,10
172,0,0,0,0.964028,0.002026,0.033947,1,12
173,2,2,2,0.005697,0.002862,0.991441,1,14
174,0,2,2,0.015795,0.008056,0.976150,0,8
175,0,2,2,0.009681,0.095043,0.895277,0,12
176,0,2,0,0.134681,0.343566,0.521753,1,16
177,2,2,2,0.002267,0.001684,0.996048,1,15
178,2,2,2,0.019147,0.060459,0.920395,1,15
179,2,2,2,0.019839,0.009605,0.970556,1,9
180,0,0,0,0.990950,0.004983,0.004067,1,3
181,2,2,2,0.045706,0.021878,0.932416,1,5
182,1,2,2,0.002744,0.002457,0.994799,0,12
183,1,1,1,0.040616,0.518840,0.440544,1,9
184,2,2,2,0.009045,0.012217,0.978738,1,10
185,0,2,1,0.087588,0.133799,0.778613,0,2
186,2,2,2,0.013096,0.130706,0.856198,1,12
187,0,0,0,0.951506,0.048196,0.000298,1,4
188,2,2,2,0.019103,0.052901,0.927996,1,5
189,0,0,0,0.983554,0.002437,0.014008,1,10
190,0,0,0,0.916076,0.009864,0.074060,1,2
191,2,2,2,0.000852,0.006568,0.992580,1,12
192,0,0,0,0.994027,0.003119,0.002854,1,17
193,2,2,2,0.006015,0.009609,0.984377,1,3
194,2,2,2,0.017001,0.006221,0.976778,1,15
195,2,2,2,0.004325,0.003132,0.992544,1,10
196,0,0,0,0.994103,0.002117,0.003780,1,17
197,2,2,2,0.002849,0.013022,0.984130,1,10
198,2,2,2,0.002670,0.002085,0.995245,1,12
199,0,0,0,0.982939,0.015977,0.001085,1,17
200,2,2,2,0.001648,0.005832,0.992521,1,10
201,2,2,2,0.004746,0.009202,0.986052,1,17
202,0,0,0,0.986551,0.002372,0.011077,1,17
203,2,2,2,0.004536,0.007291,0.988172,1,9
204,0,1,1,0.233665,0.764827,0.001508,0,16
205,2,2,2,0.039486,0.014239,0.946276,1,12
206,2,2,2,0.002794,0.004877,0.992330,1,10
207,2,2,2,0.000649,0.003348,0.996002,1,12
208,0,2,2,0.001403,0.006451,0.992146,0,6
209,2,2,2,0.001378,0.014069,0.984553,1,12
210,2,2,2,0.026800,0.016905,0.956295,1,10
211,2,2,2,0.009309,0.027064,0.963627,1,12
212,0,2,0,0.358466,0.004114,0.637420,1,4
213,0,0,0,0.832653,0.166900,0.000447,1,17
214,0,2,0,0.288819,0.063320,0.647861,1,16
215,2,2,2,0.003882,0.004440,0.991678,1,9
216,1,1,1,0.126663,0.872496,0.000841,1,12
217,2,2,2,0.008747,0.011047,0.980206,1,6
218,2,2,2,0.009717,0.009032,0.981251,1,12
219,0,2,0,0.179297,0.002203,0.818500,1,9
220,2,2,2,0.169318,0.098993,0.731689,1,2
221,2,2,2,0.003185,0.003275,0.993541,1,13
222,2,2,2,0.010673,0.007870,0.981457,1,5
223,2,2,2,0.002002,0.003456,0.994542,1,14
224,0,2,2,0.134667,0.001270,0.864063,0,4
225,0,0,0,0.995538,0.002775,0.001687,1,11
226,0,2,2,0.004442,0.002576,0.992982,0,12
227,2,2,2,0.001790,0.002745,0.995465,1,4
228,2,2,2,0.001505,0.002602,0.995893,1,12
229,2,2,2,0.007470,0.004757,0.987773,1,8
230,1,2,2,0.015881,0.031696,0.952423,0,13
231,1,2,2,0.020591,0.005706,0.973703,0,5
232,2,2,2,0.001492,0.001917,0.996591,1,12
233,2,2,2,0.021542,0.043733,0.934725,1,9
234,2,2,2,0.007606,0.002227,0.990167,1,4
235,0,0,0,0.989804,0.009760,0.000436,1,14
236,1,0,0,0.984514,0.015167,0.000319,0,6
237,0,2,1,0.039425,0.091053,0.869523,0,8
238,1,1,1,0.137089,0.860469,0.002442,1,7
239,2,2,2,0.029064,0.037057,0.933879,1,11
240,0,1,1,0.024443,0.855168,0.120388,0,9
241,2,2,2,0.031037,0.159098,0.809865,1,12
242,2,2,2,0.001216,0.003190,0.995594,1,5
243,2,2,1,0.049723,0.187250,0.763027,0,15
244,2,2,2,0.014815,0.061245,0.923939,1,17
245,0,0,0,0.915757,0.083921,0.000322,1,3
246,1,2,1,0.049999,0.156907,0.793094,1,9
247,0,2,1,0.014845,0.372261,0.612894,0,7
248,2,2,2,0.000895,0.002291,0.996814,1,12
249,1,2,2,0.001109,0.020520,0.978371,0,7
250,1,0,0,0.857415,0.142320,0.000265,0,9
251,2,2,2,0.009681,0.021191,0.969128,1,12
252,2,2,2,0.033837,0.036855,0.929308,1,14
253,0,0,0,0.989541,0.010033,0.000425,1,3
254,0,0,0,0.970730,0.028514,0.000757,1,17
255,2,2,2,0.000819,0.004156,0.995025,1,3
256,2,2,2,0.014260,0.004536,0.981204,1,12
257,2,2,2,0.001473,0.002455,0.996071,1,15
258,2,2,2,0.000318,0.006770,0.992912,1,16
259,2,2,2,0.003149,0.028859,0.967992,1,9
260,1,2,2,0.040611,0.022278,0.937111,0,9
261,2,2,2,0.099856,0.005776,0.894368,1,5
262,0,0,0,0.991402,0.007279,0.001319,1,11
263,2,2,2,0.002153,0.004693,0.993153,1,6
264,0,0,0,0.992267,0.007081,0.000652,1,12
265,1,1,1,0.230550,0.768809,0.000641,1,6
266,0,2,2,0.143437,0.118434,0.738128,0,2
267,2,2,2,0.014259,0.056058,0.929682,1,14
268,1,2,1,0.037868,0.349387,0.612745,1,12
269,2,2,2,0.025027,0.007404,0.967568,1,5
270,2,2,1,0.004002,0.096063,0.899935,0,11
271,2,2,2,0.020444,0.038189,0.941367,1,15
272,0,0,0,0.994313,0.002392,0.003296,1,12
273,0,0,0,0.809197,0.004643,0.186160,1,7
274,0,0,0,0.962093,0.001273,0.036634,1,7
275,2,2,2,0.012729,0.034354,0.952917,1,11
276,1,2,0,0.190146,0.155375,0.654478,0,11
277,2,2,2,0.037808,0.016734,0.945457,1,3
278,2,2,2,0.001038,0.003461,0.995501,1,3
279,2,2,2,0.059188,0.019052,0.921760,1,12
280,0,1,1,0.096769,0.902757,0.000475,0,7
281,1,2,1,0.026952,0.292079,0.680969,1,12
282,0,0,0,0.868699,0.131020,0.000281,1,12
283,1,2,1,0.068295,0.277338,0.654366,1,12
284,0,0,0,0.779458,0.163327,0.057216,1,14
285,1,1,1,0.342167,0.657527,0.000306,1,12
286,2,2,2,0.005523,0.004870,0.989607,1,12
287,2,2,2,0.094695,0.003484,0.901822,1,4
288,2,2,2,0.002991,0.017310,0.979700,1,5
289,0,2,2,0.017056,0.051742,0.931202,0,10
290,0,0,0,0.993647,0.003758,0.002594,1,15
291,2,2,1,0.015056,0.151463,0.833481,0,9
292,0,0,0,0.996248,0.002373,0.001378,1,4
293,1,1,1,0.209111,0.789721,0.001168,1,9
294,2,2,2,0.004768,0.000754,0.994478,1,10
295,1,2,0,0.337305,0.269045,0.393650,0,5
296,2,2,2,0.004636,0.006838,0.988526,1,9
297,2,2,2,0.023927,0.001617,0.974456,1,11
298,0,2,2,0.050391,0.000953,0.948657,0,15
299,2,2,2,0.007883,0.003919,0.988197,1,15
300,1,2,2,0.001191,0.012621,0.986188,0,6
301,1,1,1,0.454258,0.488130,0.057612,1,12
302,1,0,0,0.993642,0.005742,0.000616,0,8
303,2,2,2,0.001429,0.002113,0.996458,1,10
304,2,2,2,0.019767,0.069541,0.910692,1,14
305,2,1,1,0.035133,0.860247,0.104620,0,4
306,2,2,2,0.011156,0.007763,0.981082,1,6
307,0,0,0,0.992547,0.006914,0.000539,1,8
308,0,1,1,0.011509,0.945837,0.042654,0,6
309,2,2,2,0.071243,0.112777,0.815980,1,2
310,2,2,2,0.011495,0.010513,0.977992,1,12
311,0,0,0,0.990758,0.001684,0.007558,1,3
312,2,2,2,0.031552,0.010373,0.958076,1,15
313,1,2,1,0.004974,0.342345,0.652681,1,17
314,0,1,1,0.356145,0.643436,0.000419,0,17
315,2,2,2,0.026034,0.016707,0.957259,1,8
316,0,2,2,0.011076,0.007431,0.981493,0,12
317,1,1,1,0.052255,0.942740,0.005005,1,6
318,0,0,0,0.980080,0.002607,0.017313,1,2
319,2,2,2,0.002786,0.002346,0.994868,1,3
320,2,2,2,0.022012,0.011404,0.966584,1,10
321,0,2,2,0.113731,0.024459,0.861810,0,2
322,1,2,2,0.004127,0.008469,0.987404,0,14
323,0,2,0,0.281072,0.213009,0.505919,1,5
324,0,2,2,0.011071,0.010471,0.978458,0,8
325,0,0,0,0.991843,0.003234,0.004923,1,7
326,0,0,0,0.974170,0.001085,0.024745,1,8
327,2,2,2,0.014449,0.006078,0.979472,1,14
328,0,0,0,0.993206,0.005738,0.001056,1,11
329,0,0,0,0.965456,0.001259,0.033286,1,8
330,2,2,2,0.000710,0.009222,0.990069,1,6
331,0,0,0,0.966330,0.002997,0.030673,1,14
332,2,2,2,0.007134,0.003496,0.989369,1,10
333,1,2,0,0.301839,0.007943,0.690218,0,2
334,0,1,1,0.139924,0.858475,0.001601,0,9
335,1,2,1,0.027845,0.178193,0.793962,1,9
336,2,2,2,0.012732,0.007379,0.979889,1,12
337,2,2,2,0.001436,0.001502,0.997062,1,12
338,1,2,2,0.011911,0.026868,0.961221,0,14
339,1,2,1,0.009198,0.300103,0.690699,1,12
340,2,2,2,0.001813,0.006064,0.992123,1,9
341,2,2,2,0.009238,0.096370,0.894392,1,6
342,2,2,2,0.002756,0.003506,0.993737,1,9
343,0,0,0,0.730812,0.268773,0.000416,1,11
344,0,0,0,0.970668,0.002794,0.026538,1,9
345,1,2,2,0.002834,0.003101,0.994066,0,10
346,2,2,2,0.025018,0.015145,0.959837,1,5
347,1,1,1,0.011243,0.982518,0.006239,1,12
348,2,2,2,0.008959,0.029383,0.961658,1,14
349,2,2,2,0.255026,0.002052,0.742922,1,4
350,1,2,1,0.019701,0.250141,0.730158,1,6
351,2,2,2,0.001957,0.003769,0.994273,1,6
352,0,2,2,0.100877,0.003249,0.895873,0,14
353,2,2,2,0.007819,0.002393,0.989788,1,12
354,1,2,2,0.002286,0.002325,0.995389,0,16
355,0,0,0,0.993089,0.005830,0.001081,1,15
356,0,2,2,0.001150,0.009819,0.989031,0,11
357,0,1,1,0.255500,0.743705,0.000795,0,7
358,2,2,2,0.000939,0.005199,0.993862,1,12
359,0,2,1,0.080515,0.134343,0.785142,0,2
360,1,2,2,0.000523,0.009458,0.990019,0,4
361,2,2,2,0.013495,0.030822,0.955683,1,9
362,2,2,2,0.025973,0.015143,0.958883,1,15
363,2,2,2,0.024422,0.009024,0.966554,1,11
364,2,2,2,0.001854,0.002321,0.995825,1,12
365,1,2,1,0.077594,0.201639,0.720767,1,7
366,0,2,2,0.012342,0.013722,0.973936,0,17
367,2,2,2,0.004710,0.023656,0.971635,1,6
368,2,2,2,0.021100,0.067644,0.911256,1,12
369,2,2,2,0.003222,0.003136,0.993642,1,15
370,2,2,2,0.001435,0.017144,0.981421,1,6
371,2,2,2,0.003176,0.003297,0.993527,1,3
372,2,2,1,0.025892,0.259532,0.714576,0,10
373,2,2,2,0.019541,0.012321,0.968138,1,10
374,2,2,2,0.003485,0.002143,0.994372,1,5
375,1,2,2,0.058261,0.032813,0.908926,0,9
376,2,2,2,0.006445,0.007040,0.986515,1,8
377,2,2,2,0.018723,0.016035,0.965242,1,14
378,2,2,2,0.009533,0.001440,0.989027,1,5
379,2,2,2,0.001188,0.003328,0.995484,1,9
380,0,2,2,0.057873,0.078489,0.863639,0,16
381,1,0,0,0.822658,0.177001,0.000340,0,9
382,2,2,2,0.020272,0.000898,0.978830,1,12
383,1,2,0,0.132984,0.104967,0.762050,0,7
384,1,1,1,0.388049,0.611405,0.000547,1,17
385,2,2,2,0.002999,0.001717,0.995284,1,10
386,2,2,2,0.001716,0.002903,0.995381,1,14
387,0,2,2,0.165421,0.089785,0.744794,0,2
388,1,2,2,0.001591,0.002347,0.996061,0,11
389,2,2,2,0.004246,0.001260,0.994494,1,12
390,2,2,2,0.021862,0.022681,0.955457,1,10
391,2,2,2,0.002856,0.002237,0.994908,1,15
392,2,2,2,0.033990,0.003064,0.962946,1,9
393,0,0,0,0.989254,0.001501,0.009245,1,12
394,2,2,2,0.004150,0.007301,0.988549,1,10
395,2,2,2,0.002200,0.003428,0.994372,1,10
396,1,2,1,0.036731,0.329631,0.633638,1,6
397,2,2,2,0.002114,0.009351,0.988535,1,12
398,1,2,2,0.001588,0.006076,0.992336,0,6
399,2,2,2,0.003086,0.004429,0.992485,1,8
400,2,2,2,0.027663,0.084600,0.887737,1,12
401,2,2,2,0.007632,0.001633,0.990735,1,12
402,0,2,2,0.038407,0.082425,0.879168,0,9
403,0,0,0,0.697905,0.299922,0.002173,1,9
404,1,2,2,0.019692,0.044173,0.936135,0,10
405,1,1,1,0.179879,0.819409,0.000711,1,9
406,2,2,2,0.013745,0.001165,0.985090,1,3
407,0,0,0,0.993587,0.002091,0.004322,1,17
408,2,2,2,0.009248,0.005551,0.985200,1,12
409,2,2,2,0.003636,0.225105,0.771259,1,6
410,0,0,0,0.989897,0.008577,0.001526,1,8
411,2,2,2,0.002487,0.006074,0.991440,1,12
412,0,0,0,0.920685,0.007924,0.071391,1,9
413,0,2,2,0.000896,0.010553,0.988552,0,6
414,0,0,0,0.994817,0.004125,0.001058,1,8
415,0,0,0,0.991614,0.002643,0.005744,1,11
416,0,0,0,0.989758,0.004846,0.005396,1,17
417,0,0,0,0.995569,0.002459,0.001972,1,13
418,0,0,0,0.977707,0.002148,0.020145,1,2
419,0,0,0,0.697041,0.127727,0.175231,1,15
420,2,2,1,0.021751,0.217739,0.760510,0,5
421,0,1,1,0.209520,0.580102,0.210378,0,11
422,2,2,2,0.004529,0.002139,0.993332,1,15
423,2,2,2,0.006422,0.003161,0.990417,1,6
424,0,0,0,0.987745,0.011542,0.000713,1,9
425,1,2,2,0.014595,0.018480,0.966926,0,5
426,2,2,2,0.015717,0.018489,0.965794,1,10
427,2,2,2,0.002446,0.001892,0.995663,1,6
428,1,2,0,0.289594,0.123290,0.587116,0,2
429,2,2,2,0.006506,0.012167,0.981327,1,12
430,2,2,2,0.057028,0.008927,0.934045,1,14
431,0,0,0,0.989151,0.010450,0.000399,1,17
432,0,2,1,0.092388,0.234445,0.673167,0,17
433,2,2,2,0.012487,0.004875,0.982638,1,8
434,2,2,0,0.325158,0.131511,0.543331,0,2
435,0,0,0,0.992919,0.002803,0.004277,1,3
436,1,2,2,0.004940,0.011458,0.983602,0,6
437,0,0,0,0.903077,0.094753,0.002170,1,4
438,2,2,2,0.003247,0.002953,0.993799,1,12
439,2,2,2,0.002494,0.002170,0.995336,1,15
440,2,2,2,0.025780,0.022983,0.951237,1,10
441,2,2,2,0.013292,0.001299,0.985409,1,12
