Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
174,0.8441,0.406578,0.488624,0.382934,0.72,0.72,0,0,43,93,100.60,24,17,19.80,inf,332,321.61
177,0.8537,0.410119,0.502434,0.384181,0.74,0.74,0,0,43,91,100.09,24,16,19.77,inf,335,322.13
180,0.8675,0.375590,0.475992,0.388290,0.75,0.75,0,0,43,89,94.47,24,16,19.43,inf,337,328.10
183,0.8700,0.366986,0.468851,0.385848,0.77,0.77,0,0,43,91,94.64,24,15,18.35,inf,336,329.01
186,0.8547,0.363723,0.445401,0.379284,0.78,0.78,0,0,43,93,95.62,24,15,19.34,inf,334,327.04
189,0.8582,0.378533,0.455004,0.391080,0.80,0.80,0,0,43,91,96.47,24,15,18.45,inf,336,327.08
192,0.8579,0.365414,0.429274,0.385781,0.81,0.81,0,0,43,90,91.75,24,14,18.03,inf,338,332.22
195,0.8688,0.355513,0.418005,0.379014,0.83,0.83,0,0,43,84,87.18,24,17,19.31,inf,341,335.51
198,0.8632,0.359003,0.392699,0.381599,0.84,0.84,0,0,43,81,86.07,24,18,20.10,inf,343,335.84
201,0.8453,0.390120,0.391600,0.389058,0.86,0.86,0,0,43,84,89.54,24,17,21.07,inf,341,331.39
204,0.8688,0.357058,0.409899,0.388937,0.87,0.87,0,0,43,81,86.35,24,18,20.90,inf,343,334.75
207,0.8552,0.381285,0.396753,0.379870,0.89,0.89,0,0,43,84,90.17,24,18,20.72,inf,340,331.11
210,0.8720,0.334720,0.400932,0.382711,0.90,0.90,0,0,43,78,82.35,24,18,20.17,inf,346,339.48
213,0.8786,0.354183,0.365597,0.371331,0.92,0.92,0,0,43,73,79.70,24,20,20.66,inf,349,341.64
216,0.8804,0.325893,0.372348,0.381126,0.93,0.93,0,0,43,71,76.19,24,22,23.13,inf,349,342.68
219,0.8761,0.324278,0.347314,0.384420,0.95,0.95,0,0,43,72,78.16,24,21,21.04,inf,349,342.80
222,0.8788,0.317149,0.347675,0.379374,0.96,0.96,0,0,43,69,76.58,24,24,23.66,inf,349,341.76
225,0.8894,0.317058,0.334928,0.359972,0.98,0.98,0,0,43,70,73.34,24,22,22.39,inf,350,346.27
228,0.8725,0.354110,0.330231,0.359233,0.99,0.99,0,0,43,72,77.66,24,23,23.36,inf,347,340.98
231,0.8788,0.303617,0.316904,0.354487,1.01,1.01,0,0,43,69,75.00,24,23,22.93,inf,350,344.07
234,0.8869,0.310955,0.321325,0.354215,1.02,1.02,0,0,43,68,71.85,24,23,23.15,inf,351,346.99
237,0.8781,0.315579,0.319495,0.319459,1.03,1.03,0,0,43,70,74.77,24,20,22.08,inf,352,345.15
240,0.8758,0.300531,0.313035,0.336878,1.05,1.05,0,0,43,70,76.29,24,21,22.10,inf,351,343.61
243,0.8819,0.312080,0.318305,0.335514,1.06,1.06,0,0,43,69,73.64,24,23,25.51,inf,350,342.85
246,0.8756,0.293713,0.306301,0.330541,1.08,1.08,0,0,43,71,75.73,24,20,21.14,inf,351,345.14
249,0.8826,0.291533,0.313950,0.326204,1.09,1.09,0,0,43,68,71.36,24,19,21.76,inf,355,348.88
252,0.8763,0.281879,0.282386,0.302460,1.11,1.11,0,0,43,67,71.76,24,23,22.72,inf,352,347.51
255,0.8965,0.306199,0.269048,0.294147,1.12,1.12,0,0,43,65,66.60,24,18,20.65,inf,359,354.75
258,0.9015,0.282333,0.263708,0.340234,1.14,1.14,0,0,43,63,66.08,24,19,20.06,inf,360,355.86
261,0.8929,0.293543,0.260195,0.332212,1.15,1.15,0,0,43,63,67.10,24,20,21.14,inf,359,353.76
264,0.8866,0.299230,0.275566,0.316479,1.17,1.17,0,0,43,64,67.39,24,19,21.11,inf,359,353.51
267,0.8864,0.285199,0.255749,0.357916,1.18,1.18,0,0,43,67,70.81,24,20,21.40,inf,355,349.79
270,0.8869,0.255492,0.264915,0.348427,1.20,1.20,0,0,43,64,67.48,24,20,21.78,inf,358,352.74
273,0.8756,0.290353,0.240290,0.332013,1.21,1.21,0,0,43,65,65.52,24,19,21.52,inf,358,354.95
276,0.9068,0.269971,0.199756,0.354616,1.23,1.23,0,0,43,59,61.39,24,22,22.21,inf,361,358.40
279,0.9055,0.273281,0.196611,0.357030,1.24,1.24,0,0,43,55,59.25,24,20,20.81,inf,367,361.93
282,0.9003,0.297555,0.185932,0.454209,1.26,1.26,0,0,43,53,55.67,24,20,22.48,inf,369,363.85
285,0.8929,0.251530,0.150359,0.489931,1.27,1.27,0,0,43,56,57.42,24,18,20.45,inf,368,364.13
288,0.9073,0.249460,0.129617,0.510394,1.29,1.29,0,0,43,55,55.65,24,20,22.00,inf,367,364.35
291,0.9071,0.280584,0.095889,0.510405,1.30,1.30,0,0,43,49,51.04,24,20,22.04,inf,373,368.92
294,0.8970,0.230824,0.064440,0.511471,1.32,1.32,0,0,43,46,49.06,24,22,22.55,inf,374,370.39
297,0.9020,0.256090,0.052666,0.538037,1.33,1.33,1,0,43,48,50.85,24,22,22.11,inf,372,369.04
300,0.9008,0.237298,0.053719,0.536149,1.35,1.35,0,0,43,47,51.16,24,22,22.04,inf,373,368.80
303,0.9154,0.245746,0.024143,0.495448,1.36,1.36,1,1,43,47,48.21,24,22,22.89,inf,373,370.90
