Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
75,0.8186,0.503586,0.594509,0.489196,0.23,0.26,0,0,43,123,132.07,24,24,43.85,inf,295,266.08
78,0.8217,0.514003,0.563967,0.477753,0.24,0.28,0,0,43,129,139.76,24,28,42.92,inf,285,259.31
81,0.8045,0.480950,0.538129,0.502204,0.26,0.29,0,0,43,129,143.69,24,7,25.03,inf,306,273.27
84,0.8370,0.491268,0.538236,0.497382,0.27,0.31,0,0,43,127,140.20,24,16,34.56,inf,299,267.24
87,0.8277,0.524107,0.530868,0.490019,0.29,0.32,0,0,43,130,144.72,24,9,33.36,inf,303,263.92
90,0.8310,0.509134,0.511484,0.502230,0.30,0.34,0,0,43,129,139.43,24,13,31.05,inf,300,271.53
93,0.8229,0.484533,0.468017,0.515274,0.32,0.35,0,0,43,121,135.89,24,7,24.28,inf,314,281.83
96,0.8217,0.488237,0.523394,0.505418,0.33,0.37,0,0,43,119,129.17,24,5,19.54,inf,318,293.29
99,0.8252,0.566081,0.486669,0.486836,0.35,0.38,0,0,43,120,131.32,24,21,38.26,inf,301,272.42
102,0.8272,0.501145,0.476589,0.522350,0.36,0.40,0,0,43,118,129.30,24,7,23.54,inf,317,289.16
105,0.8338,0.495829,0.454471,0.504869,0.38,0.41,0,0,43,121,130.85,24,8,25.44,inf,313,285.71
108,0.8363,0.536581,0.454854,0.503559,0.39,0.43,0,0,43,125,136.04,24,6,22.50,inf,311,283.46
111,0.8287,0.494806,0.486836,0.481441,0.41,0.44,0,0,43,119,128.27,24,2,17.51,inf,321,296.22
114,0.8325,0.492058,0.477971,0.487373,0.42,0.46,0,0,43,115,123.23,24,5,23.69,inf,322,295.07
117,0.8423,0.472892,0.489472,0.503546,0.44,0.47,0,0,43,119,126.08,24,4,17.71,inf,319,298.21
120,0.8413,0.504086,0.470301,0.476701,0.45,0.49,0,0,43,115,124.56,24,1,16.79,inf,326,300.65
123,0.8353,0.497364,0.464947,0.495398,0.47,0.50,0,0,43,117,126.69,24,4,19.30,inf,321,296.01
126,0.8466,0.479641,0.498362,0.478976,0.48,0.52,0,0,43,116,123.25,24,5,22.95,inf,321,295.80
129,0.8466,0.469454,0.507415,0.477281,0.50,0.53,0,0,43,116,125.14,24,5,20.69,inf,321,296.17
132,0.8557,0.481096,0.490327,0.456632,0.51,0.55,0,0,43,111,119.03,24,4,23.56,inf,327,299.40
135,0.8443,0.489920,0.504305,0.467840,0.53,0.56,0,0,43,112,116.09,24,5,23.70,inf,325,302.21
138,0.8516,0.465619,0.496131,0.442197,0.54,0.58,0,0,43,101,110.20,24,6,18.91,inf,335,312.90
141,0.8554,0.493002,0.482456,0.418218,0.56,0.59,0,0,43,101,109.51,24,9,27.10,inf,332,305.39
144,0.8569,0.486472,0.501375,0.406374,0.57,0.61,0,0,43,108,117.46,24,14,23.43,inf,320,301.12
147,0.8489,0.476131,0.490907,0.409744,0.59,0.62,0,0,43,110,117.86,24,9,21.03,inf,323,303.12
150,0.8506,0.474542,0.488384,0.402896,0.60,0.64,0,0,43,98,104.77,24,8,21.93,inf,336,315.30
153,0.8469,0.463120,0.488871,0.416115,0.62,0.65,0,0,43,93,95.94,24,11,22.07,inf,338,323.99
156,0.8416,0.527408,0.490856,0.409521,0.63,0.67,0,0,43,97,103.66,24,7,19.56,inf,338,318.78
159,0.8572,0.488299,0.482677,0.411564,0.65,0.68,0,0,43,101,109.48,24,4,21.00,inf,337,311.52
162,0.8587,0.473345,0.472132,0.389541,0.66,0.70,0,0,43,94,99.03,24,8,19.47,inf,340,323.49
165,0.8615,0.447231,0.461048,0.371580,0.68,0.71,0,0,43,83,92.40,24,9,19.77,inf,350,329.83
168,0.8562,0.471205,0.454346,0.368466,0.69,0.73,0,0,43,83,88.78,24,12,17.53,inf,347,335.69
171,0.8579,0.474202,0.389414,0.324564,0.71,0.74,0,0,43,74,80.94,24,14,22.78,inf,354,338.28
174,0.8486,0.506803,0.385035,0.305524,0.72,0.76,0,0,43,67,71.38,24,13,19.68,inf,362,350.94
177,0.8310,0.493887,0.306799,0.303734,0.74,0.77,0,0,43,51,52.01,24,13,19.64,inf,378,370.35
