Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.7730,0.603925,0.121259,0.273407,0.20,0.20,0,0,114,126,134.66,63,34,66.93,inf,282,240.41
72,0.7705,0.590320,0.105071,0.283379,0.21,0.21,0,0,114,125,132.41,63,35,63.92,inf,282,245.67
75,0.7695,0.622111,0.113691,0.275552,0.23,0.23,0,0,114,123,127.52,63,32,60.65,inf,287,253.83
78,0.7728,0.618567,0.103490,0.269988,0.24,0.24,0,0,114,129,134.63,63,31,58.54,inf,282,248.83
81,0.7834,0.607779,0.113537,0.276238,0.26,0.26,0,0,114,131,140.72,63,38,64.08,inf,273,237.20
84,0.7703,0.627602,0.093069,0.262801,0.27,0.27,0,0,114,126,130.92,63,32,58.70,inf,284,252.38
87,0.7748,0.605064,0.083297,0.255805,0.29,0.29,0,0,114,124,131.55,63,34,62.62,inf,284,247.83
90,0.7703,0.593606,0.079528,0.254751,0.30,0.30,0,0,114,117,121.84,63,34,65.25,inf,291,254.91
93,0.7730,0.650806,0.062298,0.252180,0.32,0.32,0,0,114,122,129.49,63,33,60.85,inf,287,251.66
96,0.7703,0.624331,0.058673,0.239361,0.33,0.33,0,0,114,121,127.38,63,31,57.99,inf,290,256.64
99,0.7791,0.600035,0.052495,0.231049,0.35,0.35,0,0,114,123,129.20,63,34,62.72,inf,285,250.08
102,0.7748,0.614019,0.031707,0.230555,0.36,0.36,0,0,114,119,123.13,63,35,64.44,inf,288,254.43
105,0.7665,0.610011,0.024172,0.231014,0.38,0.38,0,0,114,108,114.12,63,31,63.02,inf,303,264.85
108,0.7685,0.622803,0.015892,0.228141,0.39,0.39,1,0,114,108,114.21,63,31,59.85,inf,303,267.94
111,0.7751,0.633370,0.016908,0.226257,0.39,0.41,1,0,114,115,120.50,63,33,60.96,inf,294,260.54
114,0.7695,0.622335,0.012979,0.232586,0.39,0.42,1,0,114,111,117.34,63,31,58.63,inf,300,266.03
117,0.7738,0.606331,0.011590,0.228248,0.39,0.44,1,0,114,119,124.98,63,30,57.11,inf,293,259.91
120,0.7746,0.619733,0.009312,0.228779,0.39,0.45,1,0,114,120,126.46,63,31,57.50,inf,291,258.04
123,0.7748,0.619505,0.008351,0.231836,0.39,0.47,1,0,114,116,119.98,63,32,58.65,inf,294,263.37
126,0.7771,0.598268,0.006959,0.227908,0.39,0.48,1,0,114,118,123.73,63,31,59.46,inf,293,258.81
129,0.7683,0.633980,0.010845,0.225437,0.39,0.50,1,0,114,112,115.40,63,28,58.83,inf,302,267.77
132,0.7763,0.619343,0.009277,0.226467,0.39,0.51,1,0,114,116,121.62,63,31,60.10,inf,295,260.29
135,0.7728,0.615690,0.006746,0.227804,0.39,0.53,1,0,114,117,119.42,63,30,57.84,inf,295,264.73
138,0.7738,0.620613,0.006961,0.217681,0.39,0.54,1,0,114,117,122.68,63,29,54.74,inf,296,264.58
141,0.7715,0.663121,0.008907,0.223523,0.39,0.56,1,0,114,116,118.11,63,26,52.33,inf,300,271.57
144,0.7718,0.605441,0.009007,0.216013,0.39,0.57,1,0,114,112,117.02,63,31,56.10,inf,299,268.88
147,0.7804,0.611520,0.003834,0.211585,0.39,0.59,1,0,114,116,123.80,63,33,59.84,inf,293,258.36
150,0.7678,0.622629,0.005468,0.196036,0.39,0.60,1,0,114,110,114.56,63,28,54.74,inf,304,272.70
153,0.7630,0.611259,0.003766,0.174971,0.39,0.62,1,0,114,106,111.54,63,29,56.24,inf,307,274.22
156,0.7718,0.646834,0.004775,0.171652,0.39,0.63,1,0,114,115,120.02,63,26,49.01,inf,301,272.97
159,0.7834,0.611643,0.003988,0.163960,0.39,0.65,1,0,114,114,124.71,63,36,60.69,inf,292,256.60
162,0.7733,0.618139,0.003166,0.156112,0.39,0.66,1,0,114,110,116.92,63,30,55.73,inf,302,269.35
165,0.7703,0.625138,0.005094,0.144739,0.39,0.68,1,0,114,115,121.25,63,25,54.46,inf,302,266.29
168,0.7736,0.618226,0.002264,0.143881,0.39,0.69,1,0,114,111,115.10,63,29,58.64,inf,302,268.26
171,0.7746,0.626168,0.003520,0.129463,0.39,0.71,1,0,114,111,115.01,63,34,61.04,inf,297,265.95
174,0.7826,0.620764,0.002628,0.116347,0.39,0.72,1,0,114,115,123.28,63,33,57.30,inf,294,261.42
177,0.7778,0.620333,0.002126,0.109361,0.39,0.74,1,0,114,113,120.68,63,32,55.80,inf,297,265.52
180,0.7791,0.628528,0.002386,0.092185,0.39,0.75,0,0,114,114,121.05,63,32,55.64,inf,296,265.32
183,0.7617,0.633523,0.004090,0.084971,0.39,0.77,1,0,114,110,111.93,63,22,49.72,inf,310,280.35
186,0.7743,0.632153,0.002076,0.078869,0.39,0.78,1,0,114,110,116.33,63,32,56.43,inf,300,269.24
189,0.7730,0.636257,0.001574,0.074411,0.39,0.80,1,0,114,108,113.90,63,31,59.24,inf,303,268.86
192,0.7866,0.630101,0.001210,0.069480,0.39,0.81,1,0,114,120,127.53,63,32,58.92,inf,290,255.54
195,0.7814,0.653847,0.001604,0.067750,0.39,0.83,0,0,114,115,121.98,63,29,56.42,inf,298,263.60
198,0.7710,0.628578,0.001407,0.067356,0.39,0.84,1,0,114,108,111.56,63,30,56.54,inf,304,273.90
201,0.7680,0.645145,0.001814,0.068007,0.39,0.86,1,0,114,111,112.88,63,24,51.79,inf,307,277.33
204,0.7620,0.643686,0.001633,0.066267,0.39,0.87,1,0,114,103,109.07,63,26,51.42,inf,313,281.50
207,0.7753,0.625230,0.003027,0.059019,0.39,0.89,1,0,114,113,116.53,63,26,53.23,inf,303,272.24
210,0.7776,0.638957,0.001077,0.065733,0.39,0.90,1,0,114,113,118.91,63,25,51.94,inf,304,271.14
213,0.7685,0.638963,0.002229,0.060322,0.39,0.92,1,0,114,108,112.29,63,25,51.25,inf,309,278.45
216,0.7753,0.646352,0.002014,0.056178,0.39,0.93,1,0,114,112,116.25,63,27,53.50,inf,303,272.25
219,0.7849,0.624310,0.000595,0.060934,0.39,0.95,1,0,114,119,122.82,63,27,54.45,inf,296,264.73
