Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
40,0,0,0,0.699632,0.230207,0.070161,1,6
41,0,2,2,0.251140,0.004090,0.744770,0,5
42,0,2,2,0.018912,0.045147,0.935941,0,15
43,0,2,2,0.213802,0.002102,0.784096,0,17
44,0,2,2,0.051952,0.032233,0.915816,0,14
45,2,2,2,0.002154,0.007919,0.989926,1,12
46,0,2,2,0.051573,0.034173,0.914254,0,17
47,2,2,2,0.000951,0.005471,0.993578,1,12
48,1,2,2,0.013891,0.055339,0.930770,0,5
49,2,2,2,0.021591,0.027844,0.950565,1,3
50,0,1,1,0.488975,0.511024,0.000000,0,9
51,1,2,2,0.022243,0.024377,0.953380,0,17
52,0,2,2,0.012065,0.062648,0.925287,0,12
53,0,2,2,0.195573,0.002072,0.802355,0,4
54,0,0,0,0.783949,0.216050,0.000001,1,17
55,2,2,2,0.005664,0.007264,0.987073,1,6
56,2,2,2,0.007797,0.014690,0.977514,1,6
57,0,2,2,0.034517,0.030702,0.934781,0,4
58,2,2,2,0.010817,0.007439,0.981744,1,7
59,0,2,2,0.001743,0.001950,0.996306,0,15
60,2,2,2,0.101255,0.018913,0.879832,1,9
61,2,2,2,0.001050,0.003748,0.995202,1,3
62,0,2,2,0.053832,0.055315,0.890853,0,17
63,2,2,2,0.007313,0.003596,0.989091,1,12
64,2,2,2,0.007280,0.004457,0.988263,1,17
65,2,2,2,0.018613,0.020011,0.961376,1,15
66,2,2,2,0.003833,0.015851,0.980317,1,3
67,2,2,2,0.019399,0.038311,0.942290,1,3
68,1,2,2,0.017971,0.017858,0.964171,0,15
69,1,2,2,0.031899,0.043604,0.924498,0,15
70,0,2,2,0.102202,0.049692,0.848106,0,16
71,2,2,2,0.116862,0.046613,0.836525,1,2
72,0,2,2,0.111731,0.018549,0.869721,0,15
73,0,2,2,0.001627,0.000680,0.997693,0,5
74,2,2,2,0.008707,0.029205,0.962088,1,10
75,2,2,2,0.006578,0.016861,0.976561,1,5
76,2,2,2,0.002044,0.003093,0.994862,1,12
77,0,2,2,0.106692,0.059073,0.834235,0,15
78,2,2,2,0.003168,0.018422,0.978410,1,12
79,2,2,2,0.019970,0.016440,0.963590,1,9
80,0,2,2,0.188529,0.014987,0.796485,0,6
81,2,2,2,0.003923,0.011140,0.984937,1,16
82,0,2,2,0.044209,0.050402,0.905389,0,2
83,2,2,1,0.031443,0.078622,0.889934,0,12
84,2,2,2,0.000015,0.007652,0.992333,1,4
85,1,2,2,0.074970,0.046196,0.878835,0,9
86,2,2,2,0.006970,0.019809,0.973221,1,5
87,0,1,1,0.492613,0.507380,0.000007,0,15
88,0,2,2,0.210868,0.031358,0.757774,0,2
89,2,2,2,0.005715,0.011492,0.982793,1,6
90,1,2,2,0.009255,0.071173,0.919572,0,11
91,2,2,2,0.015810,0.017643,0.966548,1,15
92,1,2,2,0.055803,0.035497,0.908700,0,7
93,2,2,2,0.002788,0.002444,0.994767,1,11
94,2,2,2,0.011716,0.028685,0.959599,1,12
95,1,2,2,0.083946,0.040863,0.875191,0,3
96,0,2,2,0.222797,0.000996,0.776207,0,13
97,0,2,2,0.195369,0.006868,0.797763,0,8
98,0,0,0,0.840425,0.159574,0.000001,1,3
99,0,1,1,0.215258,0.784741,0.000000,0,4
100,1,2,2,0.028750,0.032829,0.938421,0,15
101,0,2,2,0.196848,0.060000,0.743152,0,9
102,1,2,2,0.001839,0.009590,0.988571,0,12
103,2,2,2,0.004227,0.046003,0.949770,1,13
104,1,2,2,0.185444,0.023267,0.791289,0,9
105,1,2,2,0.004441,0.048245,0.947314,0,5
106,2,2,2,0.029125,0.024973,0.945902,1,12
107,0,2,2,0.185142,0.008433,0.806425,0,3
108,2,2,2,0.026521,0.016306,0.957174,1,9
109,2,2,2,0.009445,0.026732,0.963823,1,12
110,1,2,2,0.005837,0.032484,0.961678,0,6
111,2,2,1,0.263931,0.079513,0.656556,0,2
112,2,2,2,0.007691,0.000576,0.991733,1,5
113,2,2,2,0.009922,0.020471,0.969607,1,11
114,2,2,2,0.033673,0.007946,0.958381,1,10
115,0,2,1,0.140441,0.080702,0.778856,0,14
116,0,2,2,0.062128,0.026544,0.911328,0,16
117,1,0,0,0.813022,0.045351,0.141627,0,14
118,1,2,2,0.064584,0.065681,0.869734,0,2
119,2,2,2,0.013951,0.017192,0.968856,1,15
120,0,2,0,0.374151,0.000219,0.625630,1,17
121,2,2,2,0.003413,0.011483,0.985104,1,15
122,2,2,2,0.002608,0.014912,0.982479,1,6
123,0,2,2,0.178386,0.004761,0.816853,0,16
124,1,2,2,0.071756,0.069843,0.858401,0,2
125,0,2,2,0.165980,0.006284,0.827736,0,16
126,0,2,2,0.255263,0.023240,0.721498,0,14
127,2,2,2,0.023631,0.036787,0.939582,1,6
128,1,2,2,0.041900,0.052148,0.905952,0,7
129,2,2,2,0.016599,0.053392,0.930009,1,4
130,1,2,2,0.089815,0.036996,0.873189,0,4
131,0,2,0,0.467422,0.005336,0.527242,1,17
132,0,2,2,0.188191,0.039164,0.772645,0,12
133,1,2,2,0.316968,0.013713,0.669319,0,7
134,0,2,2,0.151115,0.044473,0.804411,0,4
135,1,2,2,0.003898,0.008278,0.987824,0,17
136,2,2,2,0.021699,0.045312,0.932988,1,16
137,0,0,0,0.584364,0.008564,0.407072,1,12
138,0,2,2,0.025062,0.018907,0.956031,0,7
139,0,2,2,0.009640,0.009944,0.980417,0,17
140,2,2,2,0.018884,0.022592,0.958524,1,4
141,2,2,2,0.001823,0.006143,0.992034,1,12
142,2,2,2,0.003016,0.010338,0.986646,1,12
143,0,0,0,0.769025,0.010826,0.220148,1,12
144,0,2,2,0.001618,0.024593,0.973789,0,8
145,0,2,2,0.145179,0.036346,0.818475,0,16
146,1,2,2,0.015426,0.032024,0.952549,0,16
147,2,2,2,0.015462,0.062874,0.921664,1,6
148,2,2,2,0.031828,0.011887,0.956285,1,17
149,0,2,2,0.137990,0.064064,0.797946,0,2
150,0,2,0,0.433155,0.000899,0.565946,1,3
151,0,2,2,0.008519,0.007543,0.983938,0,17
152,1,2,2,0.029014,0.066623,0.904363,0,4
153,2,2,2,0.001152,0.007202,0.991645,1,12
154,2,2,2,0.001910,0.001324,0.996766,1,12
155,0,2,0,0.396314,0.003911,0.599775,1,3
156,1,2,2,0.206659,0.053886,0.739454,0,2
157,2,2,2,0.001429,0.007559,0.991012,1,12
158,0,2,2,0.285088,0.000330,0.714581,0,17
159,2,2,2,0.019286,0.019061,0.961654,1,11
160,2,2,2,0.012763,0.003911,0.983326,1,17
161,2,2,2,0.005114,0.012351,0.982535,1,5
162,1,2,2,0.014748,0.068527,0.916724,0,11
163,0,2,0,0.340923,0.010408,0.648669,1,7
164,2,2,2,0.032343,0.044880,0.922776,1,5
165,0,2,2,0.079752,0.063732,0.856515,0,2
166,2,2,2,0.053029,0.078858,0.868113,1,3
167,1,2,2,0.192757,0.007160,0.800083,0,5
168,0,2,2,0.234980,0.007885,0.757135,0,5
169,2,2,2,0.198183,0.039178,0.762639,1,2
170,2,2,2,0.000530,0.003641,0.995829,1,17
171,2,2,2,0.002293,0.001782,0.995925,1,10
172,0,2,2,0.216900,0.001172,0.781928,0,12
173,2,2,2,0.004508,0.004160,0.991332,1,14
174,0,2,2,0.057950,0.105454,0.836596,0,8
175,0,2,2,0.014192,0.023982,0.961827,0,12
176,0,2,2,0.013501,0.026842,0.959657,0,16
177,2,2,2,0.000423,0.000783,0.998795,1,15
178,2,2,2,0.059445,0.034088,0.906467,1,15
179,2,2,2,0.009858,0.044565,0.945576,1,9
180,0,2,2,0.195994,0.000584,0.803422,0,3
181,2,2,2,0.027681,0.028576,0.943743,1,5
182,1,2,2,0.001778,0.003947,0.994275,0,12
183,1,2,2,0.027210,0.065605,0.907185,0,9
184,2,2,2,0.011362,0.037092,0.951546,1,10
185,0,2,2,0.040343,0.076395,0.883262,0,2
186,2,2,2,0.005078,0.012360,0.982562,1,12
187,0,2,2,0.227949,0.007802,0.764249,0,4
188,2,2,2,0.005615,0.023590,0.970795,1,5
189,0,2,0,0.336465,0.005345,0.658190,1,10
190,0,2,0,0.408449,0.012472,0.579079,1,2
191,2,2,2,0.002197,0.013378,0.984425,1,12
192,0,2,2,0.151485,0.003309,0.845206,0,17
193,2,2,2,0.016865,0.064201,0.918934,1,3
194,2,2,2,0.024169,0.013213,0.962618,1,15
195,2,2,2,0.000863,0.001773,0.997364,1,10
196,0,2,2,0.265240,0.001527,0.733234,0,17
197,2,2,2,0.008971,0.016962,0.974067,1,10
198,2,2,2,0.001368,0.000643,0.997989,1,12
199,0,2,2,0.130361,0.004222,0.865417,0,17
200,2,2,2,0.006407,0.020555,0.973038,1,10
201,2,2,2,0.009323,0.032007,0.958670,1,17
202,0,2,2,0.180917,0.003967,0.815115,0,17
203,2,2,2,0.002282,0.011529,0.986189,1,9
204,0,2,1,0.036761,0.103609,0.859630,0,16
205,2,2,2,0.007942,0.006946,0.985112,1,12
206,2,2,2,0.008317,0.036775,0.954908,1,10
207,2,2,2,0.000173,0.000899,0.998928,1,12
208,0,2,2,0.083175,0.008015,0.908810,0,6
209,2,2,2,0.005266,0.020886,0.973848,1,12
210,2,2,2,0.025676,0.064079,0.910244,1,10
211,2,2,2,0.001740,0.004474,0.993786,1,12
212,0,2,2,0.019088,0.010322,0.970590,0,4
213,0,0,0,0.805222,0.067562,0.127216,1,17
214,0,2,2,0.058397,0.018990,0.922613,0,16
215,2,2,2,0.012841,0.010927,0.976232,1,9
216,1,2,2,0.008391,0.074881,0.916727,0,12
217,2,2,2,0.003681,0.044663,0.951657,1,6
218,2,2,2,0.010212,0.010007,0.979781,1,12
219,0,2,2,0.071264,0.005116,0.923620,0,9
220,2,2,2,0.098922,0.052212,0.848866,1,2
221,2,2,2,0.004848,0.004129,0.991023,1,13
222,2,2,2,0.018291,0.015055,0.966653,1,5
223,2,2,2,0.002009,0.005791,0.992200,1,14
224,0,2,2,0.135716,0.042595,0.821689,0,4
225,0,2,0,0.334949,0.004608,0.660443,1,11
226,0,2,2,0.012662,0.047662,0.939676,0,12
227,2,2,2,0.019463,0.004485,0.976051,1,4
228,2,2,2,0.021152,0.034754,0.944094,1,12
229,2,2,2,0.010441,0.016789,0.972769,1,8
230,1,2,2,0.004713,0.023488,0.971799,0,13
231,1,2,2,0.012156,0.019332,0.968512,0,5
232,2,2,2,0.000195,0.000611,0.999194,1,12
233,2,2,2,0.018986,0.037704,0.943310,1,9
234,2,2,2,0.015489,0.016712,0.967799,1,4
235,0,2,2,0.162640,0.020560,0.816800,0,14
236,1,2,2,0.417944,0.027710,0.554346,0,6
237,0,2,2,0.020383,0.042464,0.937153,0,8
238,1,2,2,0.069229,0.037065,0.893706,0,7
239,2,2,2,0.036217,0.052792,0.910991,1,11
240,0,0,0,0.550201,0.449796,0.000004,1,9
241,2,2,2,0.018726,0.042396,0.938879,1,12
242,2,2,2,0.001200,0.014410,0.984390,1,5
243,2,2,2,0.003659,0.056579,0.939762,1,15
244,2,2,2,0.002655,0.007283,0.990062,1,17
245,0,2,2,0.140133,0.024100,0.835767,0,3
246,1,2,2,0.051960,0.058227,0.889813,0,9
247,0,1,1,0.357812,0.642188,0.000000,0,7
248,2,2,2,0.003093,0.012742,0.984165,1,12
249,1,2,2,0.000685,0.002485,0.996829,0,7
250,1,0,0,0.525586,0.474414,0.000000,0,9
251,2,2,2,0.003224,0.012920,0.983856,1,12
252,2,2,2,0.009447,0.012590,0.977963,1,14
253,0,2,0,0.395718,0.000845,0.603437,1,3
254,0,2,0,0.393494,0.007958,0.598548,1,17
255,2,2,2,0.000919,0.002141,0.996940,1,3
256,2,2,2,0.018741,0.023756,0.957503,1,12
257,2,2,2,0.001204,0.006958,0.991839,1,15
258,2,2,2,0.000607,0.031031,0.968362,1,16
259,2,2,2,0.002018,0.017739,0.980244,1,9
260,1,2,2,0.091646,0.052749,0.855605,0,9
261,2,2,2,0.025744,0.011757,0.962500,1,5
262,0,2,2,0.272148,0.013501,0.714351,0,11
263,2,2,2,0.000942,0.002551,0.996507,1,6
264,0,2,0,0.452540,0.000202,0.547258,1,12
265,1,2,2,0.150757,0.010606,0.838637,0,6
266,0,2,2,0.131078,0.074904,0.794017,0,2
267,2,2,2,0.041447,0.054195,0.904358,1,14
268,1,2,2,0.003370,0.024497,0.972133,0,12
269,2,2,2,0.028999,0.031273,0.939728,1,5
270,2,2,2,0.004524,0.027384,0.968092,1,11
271,2,2,2,0.007517,0.012225,0.980258,1,15
272,0,2,0,0.446309,0.094110,0.459580,1,12
273,0,2,2,0.165662,0.027516,0.806822,0,7
274,0,2,0,0.390561,0.002257,0.607181,1,7
275,2,2,2,0.024366,0.059750,0.915884,1,11
276,1,2,2,0.042159,0.060672,0.897169,0,11
277,2,2,2,0.006873,0.051666,0.941461,1,3
278,2,2,2,0.004591,0.021969,0.973440,1,3
279,2,2,2,0.018347,0.011171,0.970482,1,12
280,0,1,1,0.297445,0.702555,0.000000,0,7
281,1,2,2,0.016391,0.021305,0.962304,0,12
282,0,2,2,0.147295,0.028355,0.824349,0,12
283,1,2,1,0.012153,0.093031,0.894817,1,12
284,0,1,1,0.392840,0.606893,0.000267,0,14
285,1,2,2,0.135842,0.068943,0.795215,0,12
286,2,2,2,0.007080,0.018072,0.974848,1,12
287,2,2,2,0.013609,0.017984,0.968408,1,4
288,2,2,2,0.001990,0.000955,0.997055,1,5
289,0,2,2,0.033994,0.020073,0.945933,0,10
290,0,2,0,0.366350,0.017320,0.616329,1,15
291,2,2,2,0.011996,0.024131,0.963872,1,9
292,0,2,2,0.333030,0.000619,0.666351,0,4
293,1,2,2,0.206086,0.043486,0.750428,0,9
294,2,2,2,0.004587,0.014681,0.980733,1,10
295,1,0,0,0.685398,0.179537,0.135065,0,5
296,2,2,2,0.007242,0.033406,0.959353,1,9
297,2,2,2,0.054415,0.024991,0.920593,1,11
298,0,2,2,0.053816,0.008213,0.937971,0,15
299,2,2,2,0.019967,0.013886,0.966147,1,15
300,1,2,2,0.057131,0.066796,0.876073,0,6
301,1,2,2,0.015337,0.042796,0.941868,0,12
302,1,0,0,0.640533,0.358873,0.000594,0,8
303,2,2,2,0.002890,0.005786,0.991324,1,10
304,2,2,2,0.037813,0.051247,0.910940,1,14
305,2,2,2,0.008120,0.060473,0.931408,1,4
306,2,2,2,0.007508,0.007522,0.984970,1,6
307,0,2,0,0.372403,0.001066,0.626531,1,8
308,0,2,2,0.125368,0.000978,0.873653,0,6
309,2,2,2,0.060623,0.044618,0.894759,1,2
310,2,2,2,0.002034,0.007441,0.990524,1,12
311,0,0,0,0.844022,0.155977,0.000000,1,3
312,2,2,2,0.063679,0.065488,0.870832,1,15
313,1,2,2,0.002495,0.020203,0.977301,0,17
314,0,0,0,0.919757,0.080215,0.000029,1,17
315,2,2,2,0.045797,0.082243,0.871960,1,8
316,0,2,2,0.001784,0.003955,0.994261,0,12
317,1,2,1,0.033871,0.113375,0.852754,1,6
318,0,2,0,0.350438,0.034773,0.614789,1,2
319,2,2,2,0.010409,0.004555,0.985036,1,3
320,2,2,2,0.002763,0.005711,0.991526,1,10
321,0,2,2,0.144588,0.032795,0.822618,0,2
322,1,2,2,0.009073,0.015544,0.975383,0,14
323,0,2,2,0.034913,0.049778,0.915309,0,5
324,0,2,2,0.038008,0.032004,0.929988,0,8
325,0,2,2,0.244885,0.004233,0.750882,0,7
326,0,2,2,0.057279,0.059525,0.883196,0,8
327,2,2,2,0.006910,0.004226,0.988864,1,14
328,0,2,2,0.182726,0.003179,0.814095,0,11
329,0,2,2,0.155556,0.001437,0.843007,0,8
330,2,2,2,0.000134,0.000083,0.999783,1,6
331,0,2,2,0.107523,0.022936,0.869541,0,14
332,2,2,2,0.012577,0.031538,0.955885,1,10
333,1,0,0,0.700315,0.299681,0.000004,0,2
334,0,2,2,0.073070,0.067023,0.859907,0,9
335,1,2,2,0.025924,0.040231,0.933845,0,9
336,2,2,2,0.010114,0.013435,0.976450,1,12
337,2,2,2,0.007804,0.013290,0.978906,1,12
338,1,2,2,0.014819,0.078680,0.906501,0,14
339,1,2,2,0.019230,0.048901,0.931869,0,12
340,2,2,2,0.020852,0.026967,0.952181,1,9
341,2,2,2,0.001659,0.013384,0.984957,1,6
342,2,2,2,0.005047,0.008189,0.986764,1,9
343,0,0,0,0.529904,0.384557,0.085540,1,11
344,0,2,0,0.430423,0.002093,0.567484,1,9
345,1,2,2,0.001715,0.002442,0.995843,0,10
346,2,2,2,0.011501,0.016226,0.972273,1,5
347,1,2,1,0.002417,0.147750,0.849833,1,12
348,2,2,2,0.022999,0.035493,0.941508,1,14
349,2,2,2,0.035383,0.018404,0.946213,1,4
350,1,2,2,0.035004,0.073839,0.891156,0,6
351,2,2,2,0.002009,0.009052,0.988939,1,6
352,0,2,2,0.098160,0.029674,0.872166,0,14
353,2,2,2,0.003553,0.007965,0.988482,1,12
354,1,2,2,0.028623,0.021180,0.950197,0,16
355,0,2,2,0.172752,0.003171,0.824076,0,15
356,0,2,2,0.107390,0.039591,0.853019,0,11
357,0,2,1,0.297848,0.081653,0.620500,0,7
358,2,2,2,0.008839,0.021296,0.969865,1,12
359,0,2,2,0.029742,0.034730,0.935527,0,2
360,1,2,2,0.000100,0.012951,0.986949,0,4
361,2,2,2,0.022287,0.035914,0.941800,1,9
362,2,2,2,0.011787,0.031442,0.956771,1,15
363,2,2,2,0.023995,0.014820,0.961185,1,11
364,2,2,2,0.011311,0.030638,0.958051,1,12
365,1,1,1,0.378029,0.621971,0.000000,1,7
366,0,2,2,0.054750,0.033005,0.912245,0,17
367,2,2,2,0.007966,0.028493,0.963540,1,6
368,2,2,2,0.001424,0.002304,0.996273,1,12
369,2,2,2,0.002374,0.005841,0.991784,1,15
370,2,2,1,0.009226,0.126198,0.864576,0,6
371,2,2,2,0.024850,0.022105,0.953045,1,3
372,2,2,1,0.031414,0.111971,0.856616,0,10
373,2,2,2,0.029965,0.043530,0.926504,1,10
374,2,2,2,0.008494,0.031789,0.959717,1,5
375,1,2,2,0.023737,0.028081,0.948182,0,9
376,2,2,2,0.023687,0.040051,0.936262,1,8
377,2,2,2,0.017507,0.032667,0.949826,1,14
378,2,2,2,0.010102,0.024078,0.965820,1,5
379,2,2,2,0.001431,0.053824,0.944745,1,9
380,0,2,2,0.060705,0.064158,0.875137,0,16
381,1,1,1,0.445807,0.554193,0.000000,1,9
382,2,2,2,0.013693,0.032663,0.953643,1,12
383,1,2,2,0.102377,0.013332,0.884291,0,7
384,1,2,2,0.155338,0.027737,0.816925,0,17
385,2,2,2,0.001366,0.001971,0.996663,1,10
386,2,2,2,0.024882,0.015925,0.959192,1,14
387,0,2,2,0.052451,0.038950,0.908600,0,2
388,1,2,2,0.088069,0.018689,0.893242,0,11
389,2,2,2,0.002086,0.001643,0.996270,1,12
390,2,2,2,0.027652,0.035506,0.936843,1,10
391,2,2,2,0.003917,0.012062,0.984021,1,15
392,2,2,2,0.051568,0.030416,0.918016,1,9
393,0,2,0,0.459390,0.000422,0.540188,1,12
394,2,2,2,0.003034,0.003315,0.993651,1,10
395,2,2,2,0.004135,0.007743,0.988123,1,10
396,1,2,2,0.017058,0.069066,0.913876,0,6
397,2,2,2,0.001919,0.010701,0.987380,1,12
398,1,2,2,0.033917,0.037570,0.928513,0,6
399,2,2,2,0.006817,0.033610,0.959573,1,8
400,2,2,2,0.005108,0.029320,0.965572,1,12
401,2,2,2,0.000716,0.001232,0.998053,1,12
402,0,2,2,0.043463,0.040837,0.915700,0,9
403,0,2,2,0.148570,0.031719,0.819712,0,9
404,1,2,2,0.054037,0.060971,0.884992,0,10
405,1,1,1,0.262255,0.737696,0.000049,1,9
406,2,2,2,0.031887,0.024820,0.943292,1,3
407,0,0,0,0.737945,0.262055,0.000000,1,17
408,2,2,2,0.004329,0.005905,0.989766,1,12
409,2,2,2,0.005722,0.029385,0.964893,1,6
410,0,2,2,0.196597,0.014444,0.788959,0,8
411,2,2,2,0.001036,0.002779,0.996185,1,12
412,0,2,2,0.281925,0.012387,0.705688,0,9
413,0,0,0,0.770561,0.130094,0.099345,1,6
414,0,2,2,0.225952,0.008444,0.765604,0,8
415,0,2,0,0.342518,0.012083,0.645399,1,11
416,0,2,0,0.342756,0.001654,0.655590,1,17
417,0,1,1,0.289471,0.710529,0.000000,0,13
418,0,2,0,0.334103,0.024241,0.641656,1,2
419,0,2,2,0.039723,0.025910,0.934367,0,15
420,2,2,1,0.010465,0.077247,0.912289,0,5
421,0,2,2,0.060879,0.042856,0.896265,0,11
422,2,2,2,0.003612,0.005438,0.990950,1,15
423,2,2,2,0.011270,0.016917,0.971813,1,6
424,0,2,2,0.172203,0.002095,0.825702,0,9
425,1,1,1,0.213544,0.786383,0.000073,1,5
426,2,2,2,0.045555,0.037869,0.916576,1,10
427,2,0,0,0.535363,0.094746,0.369891,0,6
428,1,2,2,0.058547,0.056728,0.884725,0,2
429,2,2,2,0.000803,0.003802,0.995395,1,12
430,2,2,2,0.014269,0.014653,0.971078,1,14
431,0,2,0,0.346858,0.001370,0.651772,1,17
432,0,2,2,0.037816,0.014697,0.947487,0,17
433,2,2,2,0.023485,0.016596,0.959919,1,8
434,2,2,2,0.241446,0.074944,0.683610,1,2
435,0,2,2,0.293318,0.031803,0.674878,0,3
436,1,1,1,0.153713,0.846287,0.000000,1,6
437,0,2,2,0.011674,0.042285,0.946042,0,4
438,2,2,2,0.006292,0.017491,0.976217,1,12
439,2,2,2,0.002515,0.005627,0.991858,1,15
440,2,2,2,0.017133,0.063904,0.918962,1,10
441,2,2,2,0.000988,0.002348,0.996663,1,12
