Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
38,2,2,2,0.023489,0.031832,0.944678,1,12
39,2,2,0,0.292330,0.350343,0.357327,0,15
40,0,1,1,0.093569,0.905698,0.000733,0,6
41,0,0,0,0.947682,0.008527,0.043792,1,5
42,0,2,2,0.119121,0.064219,0.816660,0,15
43,0,0,0,0.991148,0.005788,0.003064,1,17
44,0,2,2,0.053956,0.069748,0.876296,0,14
45,2,2,2,0.024965,0.020462,0.954573,1,12
46,0,0,0,0.763806,0.063037,0.173157,1,17
47,2,2,2,0.002150,0.003876,0.993974,1,12
48,1,2,2,0.011879,0.026254,0.961868,0,5
49,2,2,2,0.012210,0.015079,0.972711,1,3
50,0,0,0,0.660985,0.338120,0.000895,1,9
51,1,2,1,0.293913,0.317844,0.388243,1,17
52,0,1,1,0.040930,0.538775,0.420295,0,12
53,0,0,0,0.991912,0.000522,0.007565,1,4
54,0,0,0,0.769358,0.185152,0.045490,1,17
55,2,2,2,0.021964,0.029634,0.948401,1,6
56,2,2,2,0.006654,0.082775,0.910571,1,6
57,0,2,1,0.059239,0.340359,0.600402,0,4
58,2,2,2,0.019914,0.025520,0.954566,1,7
59,0,2,2,0.002592,0.004089,0.993319,0,15
60,2,2,2,0.041021,0.045587,0.913393,1,9
61,2,2,2,0.000212,0.003892,0.995896,1,3
62,0,0,0,0.607475,0.129499,0.263026,1,17
63,2,2,2,0.016506,0.030471,0.953022,1,12
64,2,2,2,0.009890,0.029395,0.960715,1,17
65,2,2,2,0.067265,0.024137,0.908597,1,15
66,2,2,2,0.001237,0.003525,0.995239,1,3
67,2,2,2,0.003670,0.004213,0.992117,1,3
68,1,2,1,0.216271,0.260234,0.523494,1,15
69,1,2,0,0.240208,0.162007,0.597786,0,15
70,0,0,0,0.608055,0.299463,0.092481,1,16
71,2,2,2,0.196696,0.070972,0.732332,1,2
72,0,0,0,0.965035,0.027744,0.007221,1,15
73,0,2,2,0.008195,0.008364,0.983441,0,5
74,2,2,2,0.007595,0.026659,0.965746,1,10
75,2,2,2,0.007966,0.041460,0.950574,1,5
76,2,2,2,0.004122,0.014081,0.981797,1,12
77,0,0,0,0.835108,0.153595,0.011298,1,15
78,2,2,2,0.008917,0.033942,0.957141,1,12
79,2,2,2,0.016656,0.055695,0.927649,1,9
80,0,0,0,0.734040,0.255154,0.010806,1,6
81,2,2,2,0.009821,0.054596,0.935583,1,16
82,0,2,2,0.277422,0.082259,0.640319,0,2
83,2,2,2,0.043578,0.130043,0.826380,1,12
84,2,2,2,0.000709,0.133894,0.865398,1,4
85,1,1,1,0.052897,0.821964,0.125139,1,9
86,2,2,2,0.007830,0.017201,0.974968,1,5
87,0,0,0,0.854045,0.136711,0.009244,1,15
88,0,0,0,0.735957,0.045643,0.218400,1,2
89,2,2,2,0.028616,0.042835,0.928549,1,6
90,1,2,1,0.024089,0.242051,0.733860,1,11
91,2,2,2,0.045120,0.027549,0.927330,1,15
92,1,2,2,0.199210,0.264221,0.536569,0,7
93,2,2,2,0.023759,0.023983,0.952258,1,11
94,2,2,2,0.019544,0.183326,0.797130,1,12
95,1,2,2,0.022948,0.025208,0.951845,0,3
96,0,0,0,0.993408,0.000814,0.005778,1,13
97,0,0,0,0.980415,0.002484,0.017101,1,8
98,0,0,0,0.964760,0.021513,0.013727,1,3
99,0,0,0,0.966888,0.032385,0.000727,1,4
100,1,2,2,0.012388,0.056532,0.931080,0,15
101,0,1,1,0.306970,0.679799,0.013231,0,9
102,1,1,1,0.025799,0.570701,0.403500,1,12
103,2,2,1,0.008155,0.300787,0.691059,0,13
104,1,0,0,0.914220,0.062892,0.022888,0,9
105,1,2,1,0.005970,0.200905,0.793125,1,5
106,2,2,2,0.040028,0.053951,0.906021,1,12
107,0,0,0,0.807825,0.021447,0.170729,1,3
108,2,2,2,0.029977,0.025036,0.944987,1,9
109,2,2,2,0.008862,0.060888,0.930250,1,12
110,1,2,1,0.013481,0.258655,0.727863,1,6
111,2,0,0,0.510047,0.170823,0.319130,0,2
112,2,2,2,0.002116,0.000479,0.997404,1,5
113,2,2,2,0.003652,0.023254,0.973094,1,11
114,2,2,2,0.013286,0.070474,0.916240,1,10
115,0,0,0,0.637558,0.256475,0.105967,1,14
116,0,2,1,0.064681,0.255682,0.679638,0,16
117,1,2,2,0.136302,0.026717,0.836981,0,14
118,1,2,0,0.337657,0.101689,0.560654,0,2
119,2,2,2,0.010968,0.022161,0.966871,1,15
120,0,0,0,0.997692,0.000149,0.002159,1,17
121,2,2,2,0.015745,0.022927,0.961328,1,15
122,2,2,2,0.000754,0.046383,0.952863,1,6
123,0,0,0,0.965549,0.012555,0.021895,1,16
124,1,2,2,0.237417,0.144480,0.618103,0,2
125,0,0,0,0.988071,0.005163,0.006766,1,16
126,0,0,0,0.960600,0.034693,0.004707,1,14
127,2,2,2,0.003980,0.064870,0.931150,1,6
128,1,2,2,0.061155,0.421581,0.517263,0,7
129,2,2,2,0.004285,0.112214,0.883501,1,4
130,1,0,0,0.691804,0.080701,0.227495,0,4
131,0,0,0,0.988447,0.011166,0.000387,1,17
132,0,0,0,0.994765,0.000932,0.004302,1,12
133,1,0,0,0.717352,0.276744,0.005904,0,7
134,0,0,0,0.935974,0.047646,0.016380,1,4
135,1,2,2,0.014230,0.040554,0.945216,0,17
136,2,2,2,0.019239,0.126605,0.854156,1,16
137,0,0,0,0.977453,0.006122,0.016425,1,12
138,0,2,2,0.057198,0.061077,0.881725,0,7
139,0,0,0,0.461742,0.164940,0.373318,1,17
140,2,2,2,0.067714,0.047307,0.884979,1,4
141,2,2,2,0.009935,0.107084,0.882981,1,12
142,2,2,2,0.003417,0.017888,0.978695,1,12
143,0,0,0,0.999791,0.000000,0.000209,1,12
144,0,2,2,0.002709,0.011601,0.985690,0,8
145,0,0,0,0.717228,0.123491,0.159281,1,16
146,1,2,2,0.013060,0.183812,0.803128,0,16
147,2,2,2,0.010140,0.056989,0.932870,1,6
148,2,2,2,0.040806,0.005825,0.953369,1,17
149,0,0,0,0.688869,0.031603,0.279528,1,2
150,0,0,0,0.997267,0.000163,0.002570,1,3
151,0,2,2,0.006504,0.016803,0.976693,0,17
152,1,1,1,0.367600,0.526289,0.106111,1,4
153,2,2,2,0.002225,0.020254,0.977521,1,12
154,2,2,2,0.030003,0.020142,0.949855,1,12
155,0,0,0,0.897274,0.001985,0.100742,1,3
156,1,0,0,0.604577,0.012658,0.382765,0,2
157,2,2,2,0.005762,0.027785,0.966452,1,12
158,0,0,0,0.993342,0.000726,0.005933,1,17
159,2,2,2,0.014397,0.080426,0.905176,1,11
160,2,2,2,0.034255,0.003683,0.962063,1,17
161,2,2,2,0.011238,0.032822,0.955940,1,5
162,1,2,2,0.004778,0.089024,0.906198,0,11
163,0,0,0,0.948496,0.002608,0.048896,1,7
164,2,2,2,0.025411,0.134084,0.840505,1,5
165,0,2,2,0.330593,0.126607,0.542800,0,2
166,2,2,2,0.002046,0.026784,0.971170,1,3
167,1,0,0,0.843413,0.143585,0.013002,0,5
168,0,1,1,0.111803,0.886030,0.002167,0,5
169,2,0,0,0.825548,0.007877,0.166575,0,2
170,2,2,2,0.000324,0.017163,0.982513,1,17
171,2,2,2,0.014770,0.010815,0.974415,1,10
172,0,0,0,0.969105,0.012890,0.018006,1,12
173,2,2,2,0.032212,0.012651,0.955137,1,14
174,0,2,2,0.110179,0.094524,0.795297,0,8
175,0,2,1,0.007310,0.202233,0.790457,0,12
176,0,2,2,0.062683,0.056390,0.880927,0,16
177,2,2,2,0.004880,0.003571,0.991549,1,15
178,2,2,2,0.038758,0.070622,0.890619,1,15
179,2,2,2,0.006170,0.014289,0.979541,1,9
180,0,0,0,0.902441,0.008633,0.088926,1,3
181,2,2,2,0.024895,0.130259,0.844846,1,5
182,1,2,2,0.014102,0.036719,0.949179,0,12
183,1,2,2,0.045364,0.146055,0.808580,0,9
184,2,2,2,0.012487,0.090255,0.897258,1,10
185,0,2,2,0.318915,0.119223,0.561862,0,2
186,2,2,2,0.031349,0.054993,0.913658,1,12
187,0,0,0,0.894060,0.072494,0.033446,1,4
188,2,2,2,0.008611,0.158747,0.832642,1,5
189,0,0,0,0.962410,0.002932,0.034658,1,10
190,0,0,0,0.870477,0.007832,0.121691,1,2
191,2,2,2,0.004161,0.106354,0.889485,1,12
192,0,0,0,0.941011,0.005230,0.053758,1,17
193,2,2,2,0.006916,0.014706,0.978378,1,3
194,2,2,2,0.112618,0.022890,0.864493,1,15
195,2,2,2,0.003262,0.007743,0.988995,1,10
196,0,0,0,0.985086,0.003733,0.011181,1,17
197,2,2,2,0.005901,0.023376,0.970722,1,10
198,2,2,2,0.016753,0.013225,0.970022,1,12
199,0,0,0,0.903019,0.023923,0.073058,1,17
200,2,2,2,0.005913,0.036383,0.957704,1,10
201,2,2,2,0.008051,0.108449,0.883500,1,17
202,0,0,0,0.953717,0.010344,0.035938,1,17
203,2,2,2,0.004172,0.020828,0.974999,1,9
204,0,1,1,0.374383,0.380939,0.244678,0,16
205,2,2,2,0.060903,0.031897,0.907200,1,12
206,2,2,2,0.007604,0.071170,0.921227,1,10
207,2,2,2,0.000704,0.001957,0.997339,1,12
208,0,1,1,0.069360,0.904237,0.026403,0,6
209,2,2,2,0.020584,0.019792,0.959625,1,12
210,2,2,2,0.010837,0.068885,0.920278,1,10
211,2,2,2,0.006251,0.033426,0.960323,1,12
212,0,2,2,0.135518,0.068017,0.796466,0,4
213,0,0,0,0.963663,0.034159,0.002178,1,17
214,0,0,0,0.753488,0.071622,0.174890,1,16
215,2,2,2,0.032266,0.031503,0.936231,1,9
216,1,2,1,0.031410,0.442823,0.525767,1,12
217,2,2,2,0.002874,0.112074,0.885052,1,6
218,2,2,2,0.023007,0.036165,0.940827,1,12
219,0,2,2,0.203517,0.005449,0.791034,0,9
220,2,2,2,0.322161,0.088120,0.589719,1,2
221,2,2,2,0.056773,0.016434,0.926792,1,13
222,2,2,2,0.022303,0.020396,0.957301,1,5
223,2,2,2,0.003148,0.015754,0.981098,1,14
224,0,2,2,0.085719,0.002397,0.911884,0,4
225,0,0,0,0.995993,0.000413,0.003595,1,11
226,0,2,2,0.053391,0.070680,0.875929,0,12
227,2,2,2,0.016494,0.008847,0.974659,1,4
228,2,2,2,0.043435,0.044288,0.912277,1,12
229,2,2,2,0.020410,0.012897,0.966692,1,8
230,1,2,1,0.013194,0.367957,0.618850,1,13
231,1,2,2,0.009419,0.094685,0.895896,0,5
232,2,2,2,0.001325,0.004842,0.993832,1,12
233,2,2,1,0.054336,0.354526,0.591138,0,9
234,2,2,2,0.016943,0.013102,0.969954,1,4
235,0,0,0,0.940697,0.056093,0.003210,1,14
236,1,0,0,0.879099,0.120004,0.000897,0,6
237,0,2,2,0.027940,0.064501,0.907559,0,8
238,1,1,1,0.242799,0.702763,0.054438,1,7
239,2,2,1,0.119022,0.254132,0.626845,0,11
240,0,1,1,0.271469,0.727926,0.000605,0,9
241,2,2,2,0.040640,0.168446,0.790915,1,12
242,2,2,2,0.009797,0.067485,0.922719,1,5
243,2,2,1,0.034549,0.217966,0.747485,0,15
244,2,2,2,0.005799,0.130824,0.863377,1,17
245,0,0,0,0.748191,0.086600,0.165209,1,3
246,1,2,2,0.083710,0.308743,0.607547,0,9
247,0,1,1,0.297724,0.702019,0.000257,0,7
248,2,2,2,0.014387,0.023002,0.962612,1,12
249,1,2,2,0.003029,0.049319,0.947652,0,7
250,1,0,0,0.826878,0.154788,0.018335,0,9
251,2,2,2,0.008985,0.021258,0.969757,1,12
252,2,2,2,0.051174,0.019303,0.929522,1,14
253,0,0,0,0.978438,0.001934,0.019628,1,3
254,0,0,0,0.802477,0.057359,0.140164,1,17
255,2,2,2,0.001438,0.003801,0.994760,1,3
256,2,2,2,0.060703,0.045886,0.893411,1,12
257,2,2,2,0.001685,0.004185,0.994131,1,15
258,2,2,2,0.000032,0.010766,0.989202,1,16
259,2,2,2,0.001805,0.032800,0.965395,1,9
260,1,2,0,0.281737,0.279579,0.438684,0,9
261,2,2,2,0.033535,0.011843,0.954622,1,5
262,0,0,0,0.988253,0.003757,0.007990,1,11
263,2,2,2,0.002138,0.009573,0.988289,1,6
264,0,0,0,0.995998,0.001598,0.002404,1,12
265,1,0,0,0.928782,0.047450,0.023768,0,6
266,0,2,0,0.350573,0.108313,0.541114,1,2
267,2,2,2,0.033595,0.083055,0.883351,1,14
268,1,2,1,0.025160,0.333015,0.641825,1,12
269,2,2,2,0.033043,0.179663,0.787294,1,5
270,2,2,2,0.001879,0.067413,0.930708,1,11
271,2,2,2,0.026546,0.055650,0.917805,1,15
272,0,0,0,0.946239,0.042952,0.010809,1,12
273,0,1,1,0.225064,0.743079,0.031857,0,7
274,0,0,0,0.996912,0.000785,0.002304,1,7
275,2,2,2,0.068449,0.148613,0.782938,1,11
276,1,2,2,0.037665,0.205542,0.756794,0,11
277,2,2,2,0.002560,0.019467,0.977973,1,3
278,2,2,2,0.001288,0.007561,0.991151,1,3
279,2,2,2,0.116240,0.071124,0.812636,1,12
280,0,0,0,0.815161,0.177932,0.006907,1,7
281,1,2,2,0.026133,0.155255,0.818612,0,12
282,0,0,0,0.922164,0.071897,0.005939,1,12
283,1,2,1,0.051587,0.186954,0.761459,1,12
284,0,1,1,0.450282,0.545516,0.004202,0,14
285,1,0,0,0.748545,0.205284,0.046171,0,12
286,2,2,2,0.034192,0.032597,0.933211,1,12
287,2,2,2,0.028426,0.053718,0.917856,1,4
288,2,2,2,0.007399,0.032265,0.960336,1,5
289,0,2,2,0.016877,0.022499,0.960624,0,10
290,0,0,0,0.930936,0.023396,0.045668,1,15
291,2,2,2,0.016152,0.101016,0.882832,1,9
292,0,0,0,0.997930,0.000291,0.001780,1,4
293,1,1,1,0.441657,0.552171,0.006172,1,9
294,2,2,2,0.002098,0.018407,0.979495,1,10
295,1,0,0,0.841854,0.058622,0.099524,0,5
296,2,2,2,0.012473,0.056589,0.930938,1,9
297,2,2,2,0.033645,0.016197,0.950158,1,11
298,0,0,0,0.635943,0.001735,0.362322,1,15
299,2,2,2,0.031352,0.043002,0.925646,1,15
300,1,2,2,0.021909,0.243155,0.734936,0,6
301,1,2,1,0.032113,0.282370,0.685518,1,12
302,1,0,0,0.993093,0.003526,0.003381,0,8
303,2,2,2,0.000990,0.015174,0.983836,1,10
304,2,2,2,0.017848,0.116893,0.865260,1,14
305,2,1,1,0.057670,0.509708,0.432622,0,4
306,2,2,2,0.007825,0.028244,0.963931,1,6
307,0,0,0,0.995620,0.000868,0.003512,1,8
308,0,1,1,0.023391,0.976177,0.000432,0,6
309,2,2,2,0.212240,0.085772,0.701987,1,2
310,2,2,2,0.011172,0.025033,0.963795,1,12
311,0,0,0,0.995254,0.001401,0.003345,1,3
312,2,2,2,0.065507,0.013480,0.921012,1,15
313,1,2,1,0.005096,0.205059,0.789845,1,17
314,0,0,0,0.814507,0.137788,0.047705,1,17
315,2,2,2,0.040537,0.054596,0.904868,1,8
316,0,2,2,0.008442,0.008875,0.982683,0,12
317,1,2,1,0.058903,0.387992,0.553105,1,6
318,0,0,0,0.895411,0.014785,0.089804,1,2
319,2,2,2,0.007326,0.004729,0.987945,1,3
320,2,2,2,0.004078,0.014912,0.981010,1,10
321,0,2,2,0.316692,0.085101,0.598207,0,2
322,1,2,2,0.002951,0.021452,0.975597,0,14
323,0,2,2,0.037786,0.153168,0.809047,0,5
324,0,2,2,0.066101,0.020457,0.913442,0,8
325,0,0,0,0.947290,0.047863,0.004847,1,7
326,0,0,0,0.848263,0.007597,0.144140,1,8
327,2,2,2,0.016957,0.020085,0.962958,1,14
328,0,0,0,0.987921,0.007947,0.004132,1,11
329,0,0,0,0.996112,0.001794,0.002094,1,8
330,2,2,2,0.000277,0.000170,0.999553,1,6
331,0,0,0,0.882133,0.059476,0.058391,1,14
332,2,2,2,0.005530,0.051171,0.943299,1,10
333,1,1,1,0.178222,0.813241,0.008537,1,2
334,0,1,1,0.232979,0.702871,0.064150,0,9
335,1,2,2,0.017603,0.118050,0.864347,0,9
336,2,2,2,0.052550,0.049725,0.897726,1,12
337,2,2,2,0.041099,0.031830,0.927072,1,12
338,1,2,1,0.022451,0.240204,0.737345,1,14
339,1,2,2,0.008313,0.060914,0.930773,0,12
340,2,2,2,0.092114,0.041987,0.865900,1,9
341,2,2,2,0.000621,0.003068,0.996311,1,6
342,2,2,2,0.007814,0.035641,0.956545,1,9
343,0,1,1,0.209100,0.790213,0.000687,0,11
344,0,0,0,0.989080,0.000264,0.010656,1,9
345,1,2,2,0.006936,0.019513,0.973551,0,10
346,2,2,2,0.021546,0.039653,0.938801,1,5
347,1,1,1,0.004664,0.945319,0.050017,1,12
348,2,2,1,0.042167,0.196285,0.761548,0,14
349,2,2,2,0.001569,0.007685,0.990746,1,4
350,1,1,1,0.028136,0.504958,0.466906,1,6
351,2,2,2,0.001115,0.005562,0.993323,1,6
352,0,0,0,0.918449,0.026193,0.055358,1,14
353,2,2,2,0.036742,0.034105,0.929153,1,12
354,1,2,0,0.326050,0.020426,0.653524,0,16
355,0,0,0,0.989809,0.005042,0.005149,1,15
356,0,0,0,0.779879,0.202732,0.017389,1,11
357,0,1,1,0.217334,0.776237,0.006429,0,7
358,2,2,2,0.021784,0.033091,0.945125,1,12
359,0,2,2,0.312853,0.135456,0.551691,0,2
360,1,2,2,0.001749,0.109003,0.889249,0,4
361,2,2,2,0.035166,0.090271,0.874563,1,9
362,2,2,2,0.006461,0.031961,0.961578,1,15
363,2,2,2,0.051373,0.022949,0.925678,1,11
364,2,2,2,0.009023,0.067576,0.923402,1,12
365,1,1,1,0.184075,0.723898,0.092027,1,7
366,0,2,2,0.052288,0.127374,0.820338,0,17
367,2,2,2,0.011960,0.091638,0.896403,1,6
368,2,2,2,0.004438,0.018578,0.976984,1,12
369,2,2,2,0.004593,0.004790,0.990616,1,15
370,2,2,2,0.000633,0.186220,0.813147,1,6
371,2,2,2,0.000354,0.004576,0.995071,1,3
372,2,2,2,0.019487,0.160926,0.819587,1,10
373,2,2,1,0.050131,0.379296,0.570573,0,10
374,2,2,2,0.029604,0.084089,0.886306,1,5
375,1,2,2,0.022286,0.036270,0.941443,0,9
376,2,2,2,0.009468,0.025678,0.964854,1,8
377,2,2,2,0.053969,0.115785,0.830246,1,14
378,2,2,2,0.036793,0.031860,0.931348,1,5
379,2,2,2,0.000558,0.067429,0.932012,1,9
380,0,1,1,0.399236,0.504813,0.095951,0,16
381,1,0,0,0.569668,0.424873,0.005459,0,9
382,2,2,2,0.053477,0.024463,0.922060,1,12
383,1,1,1,0.390976,0.534057,0.074967,1,7
384,1,0,0,0.586851,0.106239,0.306910,0,17
385,2,2,2,0.002403,0.005591,0.992006,1,10
386,2,2,2,0.015585,0.018737,0.965678,1,14
387,0,2,2,0.310318,0.152770,0.536912,0,2
388,1,2,2,0.041451,0.019227,0.939322,0,11
389,2,2,2,0.026207,0.008110,0.965684,1,12
390,2,2,2,0.013998,0.056621,0.929381,1,10
391,2,2,2,0.009969,0.022067,0.967964,1,15
392,2,2,2,0.027408,0.044818,0.927775,1,9
393,0,0,0,0.995738,0.000074,0.004188,1,12
394,2,2,2,0.014748,0.007559,0.977693,1,10
395,2,2,2,0.001115,0.001378,0.997506,1,10
396,1,2,1,0.010896,0.439999,0.549105,1,6
397,2,2,2,0.008839,0.023050,0.968110,1,12
398,1,2,2,0.008761,0.015057,0.976182,0,6
399,2,2,2,0.005092,0.057890,0.937018,1,8
400,2,2,1,0.013936,0.221372,0.764692,0,12
401,2,2,2,0.012958,0.002336,0.984706,1,12
402,0,2,1,0.135905,0.310767,0.553328,0,9
403,0,1,1,0.345446,0.649442,0.005112,0,9
404,1,1,1,0.134112,0.709733,0.156156,1,10
405,1,1,1,0.177011,0.822135,0.000854,1,9
406,2,2,2,0.001390,0.005074,0.993536,1,3
407,0,0,0,0.949741,0.016390,0.033869,1,17
408,2,2,2,0.006409,0.017312,0.976279,1,12
409,2,2,2,0.003375,0.134914,0.861711,1,6
410,0,0,0,0.959617,0.014566,0.025817,1,8
411,2,2,2,0.007361,0.007751,0.984888,1,12
412,0,0,0,0.812244,0.039282,0.148475,1,9
413,0,1,1,0.124516,0.874974,0.000510,0,6
414,0,0,0,0.983298,0.001570,0.015132,1,8
415,0,0,0,0.948804,0.021632,0.029565,1,11
416,0,0,0,0.952645,0.002434,0.044920,1,17
417,0,0,0,0.797336,0.188527,0.014138,1,13
418,0,0,0,0.897556,0.001626,0.100818,1,2
419,0,2,2,0.125723,0.139985,0.734293,0,15
420,2,1,1,0.036310,0.581439,0.382250,0,5
421,0,0,0,0.459355,0.298882,0.241763,1,11
422,2,2,2,0.011676,0.010818,0.977506,1,15
423,2,2,2,0.006789,0.023385,0.969826,1,6
424,0,0,0,0.982686,0.014655,0.002659,1,9
425,1,1,1,0.036114,0.946870,0.017016,1,5
426,2,2,2,0.024237,0.138199,0.837564,1,10
427,2,2,2,0.000849,0.032033,0.967118,1,6
428,1,2,2,0.306209,0.118733,0.575058,0,2
429,2,2,2,0.008161,0.029400,0.962439,1,12
430,2,2,2,0.158061,0.026959,0.814980,1,14
431,0,0,0,0.987086,0.002086,0.010829,1,17
432,0,2,2,0.015976,0.025774,0.958250,0,17
433,2,2,2,0.108095,0.027324,0.864581,1,8
434,2,0,0,0.738270,0.048654,0.213076,0,2
435,0,0,0,0.943446,0.014374,0.042180,1,3
436,1,2,2,0.007486,0.103938,0.888577,0,6
437,0,1,1,0.289645,0.451001,0.259355,0,4
438,2,2,1,0.004448,0.203687,0.791865,0,12
439,2,2,2,0.004639,0.012689,0.982672,1,15
440,2,2,2,0.006427,0.113339,0.880234,1,10
441,2,2,2,0.003578,0.007729,0.988693,1,12
