Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
39,2,2,2,0.049003,0.071274,0.879723,1,15
40,0,1,1,0.095436,0.904564,0.000000,0,6
41,0,2,2,0.265172,0.010373,0.724456,0,5
42,0,2,2,0.048483,0.077325,0.874193,0,15
43,0,2,0,0.446026,0.010747,0.543228,1,17
44,0,2,2,0.043047,0.030574,0.926379,0,14
45,2,2,2,0.013981,0.017703,0.968315,1,12
46,0,2,2,0.078959,0.052049,0.868992,0,17
47,2,2,2,0.002050,0.008496,0.989454,1,12
48,1,2,2,0.010039,0.033952,0.956009,0,5
49,2,2,2,0.019691,0.024787,0.955523,1,3
50,0,0,0,0.729211,0.270700,0.000089,1,9
51,1,2,2,0.052385,0.041405,0.906210,0,17
52,0,2,2,0.034208,0.096845,0.868947,0,12
53,0,2,0,0.315692,0.002435,0.681872,1,4
54,0,0,0,0.591066,0.149967,0.258966,1,17
55,2,2,2,0.007442,0.021934,0.970624,1,6
56,2,2,2,0.007121,0.039701,0.953177,1,6
57,0,2,2,0.120680,0.011660,0.867661,0,4
58,2,2,2,0.015467,0.033331,0.951202,1,7
59,0,2,2,0.006151,0.004690,0.989159,0,15
60,2,2,2,0.058874,0.020163,0.920963,1,9
61,2,2,2,0.003379,0.019162,0.977459,1,3
62,0,2,2,0.050434,0.062137,0.887428,0,17
63,2,2,2,0.015908,0.007957,0.976134,1,12
64,2,2,2,0.020798,0.030769,0.948433,1,17
65,2,2,2,0.028422,0.039798,0.931781,1,15
66,2,2,2,0.014920,0.023587,0.961492,1,3
67,2,2,2,0.039114,0.125138,0.835748,1,3
68,1,2,2,0.064957,0.084615,0.850428,0,15
69,1,2,2,0.045705,0.064234,0.890061,0,15
70,0,2,2,0.140222,0.099666,0.760112,0,16
71,2,2,2,0.108507,0.035958,0.855534,1,2
72,0,2,2,0.235454,0.052060,0.712487,0,15
73,0,2,2,0.004756,0.001631,0.993613,0,5
74,2,2,2,0.013878,0.023104,0.963018,1,10
75,2,2,2,0.007862,0.013253,0.978885,1,5
76,2,2,2,0.005591,0.008027,0.986381,1,12
77,0,2,1,0.201720,0.109839,0.688441,0,15
78,2,2,2,0.005173,0.017064,0.977762,1,12
79,2,2,2,0.016839,0.028288,0.954873,1,9
80,0,2,2,0.182770,0.042537,0.774693,0,6
81,2,2,2,0.011025,0.015235,0.973740,1,16
82,0,2,2,0.062923,0.045634,0.891443,0,2
83,2,2,2,0.032773,0.074557,0.892670,1,12
84,2,2,2,0.000319,0.034722,0.964959,1,4
85,1,2,2,0.092061,0.080648,0.827291,0,9
86,2,2,2,0.003299,0.002261,0.994441,1,5
87,0,2,0,0.466289,0.045904,0.487807,1,15
88,0,2,2,0.186375,0.073361,0.740265,0,2
89,2,2,2,0.023877,0.030233,0.945890,1,6
90,1,2,2,0.010570,0.054293,0.935137,0,11
91,2,2,2,0.030925,0.039768,0.929307,1,15
92,1,2,1,0.083893,0.111132,0.804975,1,7
93,2,2,2,0.007578,0.006122,0.986300,1,11
94,2,2,2,0.012785,0.050144,0.937071,1,12
95,1,2,2,0.094443,0.063434,0.842123,0,3
96,0,2,2,0.232982,0.001853,0.765166,0,13
97,0,0,0,0.856655,0.142421,0.000924,1,8
98,0,0,0,0.528457,0.471543,0.000000,1,3
99,0,1,1,0.457736,0.542264,0.000000,0,4
100,1,2,2,0.017835,0.032166,0.949999,0,15
101,0,2,1,0.208914,0.126495,0.664591,0,9
102,1,2,2,0.001706,0.062085,0.936209,0,12
103,2,2,2,0.011568,0.047702,0.940729,1,13
104,1,2,2,0.211090,0.034647,0.754263,0,9
105,1,2,2,0.005411,0.038189,0.956400,0,5
106,2,2,2,0.057931,0.027978,0.914091,1,12
107,0,2,2,0.287826,0.046947,0.665227,0,3
108,2,2,2,0.024727,0.017505,0.957769,1,9
109,2,2,2,0.009405,0.047181,0.943414,1,12
110,1,2,2,0.018269,0.051959,0.929772,0,6
111,2,2,2,0.171331,0.059834,0.768835,1,2
112,2,2,2,0.007188,0.000321,0.992491,1,5
113,2,2,2,0.012840,0.015180,0.971980,1,11
114,2,2,2,0.047040,0.019446,0.933513,1,10
115,0,2,1,0.113610,0.107662,0.778727,0,14
116,0,2,1,0.065071,0.117093,0.817835,0,16
117,1,2,2,0.186532,0.043827,0.769641,0,14
118,1,2,2,0.044643,0.051371,0.903987,0,2
119,2,2,2,0.020886,0.037169,0.941945,1,15
120,0,0,0,0.950086,0.001902,0.048013,1,17
121,2,2,2,0.020469,0.027225,0.952306,1,15
122,2,2,2,0.000901,0.014414,0.984685,1,6
123,0,2,2,0.282753,0.018024,0.699223,0,16
124,1,2,2,0.041475,0.045884,0.912641,0,2
125,0,2,0,0.411750,0.024739,0.563512,1,16
126,0,0,0,0.914736,0.043933,0.041331,1,14
127,2,2,2,0.007697,0.030082,0.962221,1,6
128,1,2,2,0.035195,0.086788,0.878017,0,7
129,2,2,2,0.016013,0.053156,0.930831,1,4
130,1,2,2,0.085142,0.045330,0.869528,0,4
131,0,0,0,0.813387,0.186613,0.000000,1,17
132,0,2,2,0.251427,0.020622,0.727951,0,12
133,1,2,2,0.223904,0.015617,0.760479,0,7
134,0,2,2,0.244016,0.036397,0.719587,0,4
135,1,2,2,0.023581,0.042314,0.934105,0,17
136,2,2,2,0.034986,0.049491,0.915523,1,16
137,0,0,0,0.885036,0.114703,0.000261,1,12
138,0,2,2,0.021380,0.040813,0.937807,0,7
139,0,2,2,0.017785,0.023103,0.959112,0,17
140,2,2,2,0.020462,0.022384,0.957153,1,4
141,2,2,2,0.007315,0.033076,0.959610,1,12
142,2,2,2,0.003293,0.008165,0.988543,1,12
143,0,0,0,0.564757,0.005034,0.430209,1,12
144,0,2,2,0.022461,0.026561,0.950977,0,8
145,0,2,2,0.173559,0.041859,0.784582,0,16
146,1,2,2,0.009246,0.055442,0.935311,0,16
147,2,2,2,0.012458,0.064863,0.922680,1,6
148,2,2,2,0.047237,0.014592,0.938171,1,17
149,0,2,2,0.081143,0.059878,0.858979,0,2
150,0,0,0,0.934500,0.065496,0.000005,1,3
151,0,2,2,0.001770,0.004172,0.994058,0,17
152,1,2,2,0.037238,0.052920,0.909841,0,4
153,2,2,2,0.009066,0.021498,0.969436,1,12
154,2,2,2,0.008838,0.003680,0.987481,1,12
155,0,2,2,0.268494,0.004017,0.727488,0,3
156,1,2,2,0.108577,0.005794,0.885629,0,2
157,2,2,2,0.005091,0.011171,0.983738,1,12
158,0,0,0,0.642920,0.004550,0.352530,1,17
159,2,2,2,0.029101,0.026624,0.944275,1,11
160,2,2,2,0.008581,0.003285,0.988135,1,17
161,2,2,2,0.006416,0.011121,0.982463,1,5
162,1,2,2,0.011442,0.047180,0.941378,0,11
163,0,2,2,0.274137,0.021780,0.704084,0,7
164,2,2,2,0.021896,0.053594,0.924510,1,5
165,0,2,2,0.036648,0.050948,0.912404,0,2
166,2,2,2,0.225342,0.064430,0.710229,1,3
167,1,2,2,0.273336,0.029942,0.696722,0,5
168,0,2,2,0.100542,0.054471,0.844988,0,5
169,2,2,0,0.327905,0.023823,0.648272,0,2
170,2,2,2,0.002479,0.007131,0.990391,1,17
171,2,2,2,0.009167,0.007106,0.983727,1,10
172,0,2,2,0.255098,0.006761,0.738142,0,12
173,2,2,2,0.006161,0.005448,0.988391,1,14
174,0,2,2,0.067574,0.098996,0.833430,0,8
175,0,2,2,0.010194,0.042503,0.947303,0,12
176,0,2,2,0.016918,0.047439,0.935643,0,16
177,2,2,2,0.008097,0.005501,0.986402,1,15
178,2,2,2,0.034077,0.035757,0.930166,1,15
179,2,2,2,0.022762,0.062458,0.914780,1,9
180,0,2,2,0.202155,0.017905,0.779940,0,3
181,2,2,2,0.025317,0.022709,0.951973,1,5
182,1,2,2,0.005588,0.010931,0.983481,0,12
183,1,2,2,0.054064,0.079934,0.866002,0,9
184,2,2,2,0.015463,0.036492,0.948046,1,10
185,0,2,2,0.045579,0.079399,0.875022,0,2
186,2,2,2,0.021885,0.053813,0.924302,1,12
187,0,2,2,0.169695,0.028674,0.801631,0,4
188,2,2,2,0.005492,0.034208,0.960301,1,5
189,0,2,0,0.298820,0.011591,0.689589,1,10
190,0,2,0,0.326600,0.031611,0.641790,1,2
191,2,2,2,0.002402,0.018833,0.978765,1,12
192,0,2,2,0.242917,0.015241,0.741842,0,17
193,2,2,2,0.037118,0.078779,0.884104,1,3
194,2,2,2,0.060022,0.011194,0.928784,1,15
195,2,2,2,0.005390,0.007604,0.987006,1,10
196,0,0,0,0.936330,0.063658,0.000012,1,17
197,2,2,2,0.012274,0.040167,0.947560,1,10
198,2,2,2,0.009915,0.007720,0.982365,1,12
199,0,2,2,0.208572,0.019237,0.772190,0,17
200,2,2,2,0.008231,0.014950,0.976818,1,10
201,2,2,2,0.008302,0.018314,0.973384,1,17
202,0,2,2,0.255211,0.019870,0.724920,0,17
203,2,2,2,0.003160,0.010046,0.986794,1,9
204,0,2,2,0.027890,0.082123,0.889987,0,16
205,2,2,2,0.010355,0.023076,0.966570,1,12
206,2,2,2,0.016515,0.028710,0.954776,1,10
207,2,2,2,0.001217,0.003990,0.994793,1,12
208,0,1,1,0.180744,0.819256,0.000000,0,6
209,2,2,2,0.004973,0.009303,0.985724,1,12
210,2,2,2,0.007713,0.056423,0.935864,1,10
211,2,2,2,0.003398,0.009467,0.987135,1,12
212,0,2,2,0.041411,0.001198,0.957390,0,4
213,0,0,0,0.926246,0.055472,0.018282,1,17
214,0,2,2,0.209622,0.028191,0.762187,0,16
215,2,2,2,0.025158,0.011530,0.963312,1,9
216,1,2,2,0.005968,0.081877,0.912155,0,12
217,2,2,2,0.001841,0.021483,0.976676,1,6
218,2,2,2,0.020191,0.015066,0.964743,1,12
219,0,2,2,0.095303,0.006858,0.897839,0,9
220,2,2,2,0.059694,0.032066,0.908240,1,2
221,2,2,2,0.025559,0.012136,0.962305,1,13
222,2,2,2,0.060576,0.026940,0.912484,1,5
223,2,2,2,0.003418,0.011546,0.985036,1,14
224,0,2,2,0.266188,0.003682,0.730131,0,4
225,0,2,2,0.223890,0.004688,0.771422,0,11
226,0,2,2,0.018035,0.061524,0.920441,0,12
227,2,2,2,0.005697,0.001463,0.992839,1,4
228,2,2,2,0.018094,0.024922,0.956984,1,12
229,2,2,2,0.023176,0.025491,0.951333,1,8
230,1,2,2,0.006774,0.042502,0.950723,0,13
231,1,2,2,0.011561,0.047523,0.940916,0,5
232,2,2,2,0.001355,0.003432,0.995213,1,12
233,2,2,2,0.023350,0.047270,0.929379,1,9
234,2,2,2,0.014316,0.008826,0.976858,1,4
235,0,0,0,0.782861,0.217100,0.000039,1,14
236,1,2,2,0.151395,0.003935,0.844671,0,6
237,0,2,2,0.025322,0.075031,0.899647,0,8
238,1,2,2,0.148124,0.099222,0.752654,0,7
239,2,2,2,0.026074,0.041408,0.932519,1,11
240,0,1,1,0.299219,0.700779,0.000002,0,9
241,2,2,2,0.022639,0.066246,0.911116,1,12
242,2,2,2,0.001741,0.018555,0.979704,1,5
243,2,2,2,0.003810,0.044437,0.951753,1,15
244,2,2,2,0.008652,0.052644,0.938704,1,17
245,0,2,2,0.194433,0.015990,0.789576,0,3
246,1,2,2,0.045302,0.103416,0.851282,0,9
247,0,1,1,0.229420,0.770580,0.000000,0,7
248,2,2,2,0.005699,0.014490,0.979812,1,12
249,1,2,2,0.006669,0.019184,0.974147,0,7
250,1,2,2,0.187591,0.023536,0.788873,0,9
251,2,2,2,0.009103,0.012834,0.978063,1,12
252,2,2,2,0.024819,0.030484,0.944696,1,14
253,0,0,0,0.636260,0.005559,0.358181,1,3
254,0,0,0,0.966827,0.026855,0.006318,1,17
255,2,2,2,0.000577,0.001315,0.998108,1,3
256,2,2,2,0.008194,0.016774,0.975032,1,12
257,2,2,2,0.003272,0.005307,0.991420,1,15
258,2,2,2,0.001060,0.034933,0.964008,1,16
259,2,2,2,0.003562,0.013900,0.982538,1,9
260,1,2,2,0.049091,0.087461,0.863449,0,9
261,2,2,2,0.079449,0.034397,0.886155,1,5
262,0,2,2,0.229679,0.007398,0.762923,0,11
263,2,2,2,0.002437,0.004006,0.993557,1,6
264,0,0,0,0.987596,0.008077,0.004327,1,12
265,1,2,2,0.153089,0.021682,0.825229,0,6
266,0,2,2,0.122624,0.036733,0.840642,0,2
267,2,2,2,0.039572,0.061369,0.899058,1,14
268,1,2,2,0.004004,0.020937,0.975059,0,12
269,2,2,2,0.052153,0.038331,0.909515,1,5
270,2,2,2,0.003578,0.031840,0.964582,1,11
271,2,2,2,0.013429,0.030986,0.955585,1,15
272,0,2,0,0.362723,0.036143,0.601134,1,12
273,0,2,2,0.126551,0.044042,0.829407,0,7
274,0,1,1,0.472654,0.527346,0.000000,0,7
275,2,2,2,0.011652,0.064625,0.923723,1,11
276,1,2,2,0.043139,0.044099,0.912762,0,11
277,2,2,2,0.011524,0.031065,0.957411,1,3
278,2,2,2,0.008752,0.010018,0.981230,1,3
279,2,2,2,0.057839,0.032738,0.909423,1,12
280,0,2,2,0.233126,0.042358,0.724516,0,7
281,1,2,2,0.018375,0.043614,0.938011,0,12
282,0,2,2,0.142201,0.019468,0.838331,0,12
283,1,2,2,0.006408,0.050395,0.943196,0,12
284,0,1,1,0.294882,0.705117,0.000000,0,14
285,1,2,2,0.057839,0.069293,0.872868,0,12
286,2,2,2,0.014220,0.019092,0.966688,1,12
287,2,2,2,0.022045,0.021182,0.956772,1,4
288,2,2,2,0.007591,0.003062,0.989347,1,5
289,0,2,2,0.130625,0.020559,0.848816,0,10
290,0,2,0,0.373290,0.062535,0.564174,1,15
291,2,2,2,0.009358,0.023527,0.967115,1,9
292,0,0,0,0.950915,0.049085,0.000000,1,4
293,1,0,0,0.550204,0.256258,0.193537,0,9
294,2,2,2,0.003808,0.014692,0.981500,1,10
295,1,2,2,0.166133,0.053597,0.780269,0,5
296,2,2,2,0.011196,0.027888,0.960916,1,9
297,2,2,2,0.056226,0.007163,0.936611,1,11
298,0,2,2,0.032752,0.001635,0.965613,0,15
299,2,2,2,0.018376,0.025118,0.956506,1,15
300,1,2,2,0.022313,0.049570,0.928117,0,6
301,1,2,2,0.020064,0.033897,0.946039,0,12
302,1,0,0,0.650376,0.349594,0.000030,0,8
303,2,2,2,0.003708,0.008770,0.987522,1,10
304,2,2,2,0.025076,0.064996,0.909928,1,14
305,2,2,2,0.015331,0.068070,0.916599,1,4
306,2,2,2,0.004927,0.012435,0.982638,1,6
307,0,0,0,0.500583,0.001696,0.497721,1,8
308,0,2,2,0.090959,0.009365,0.899677,0,6
309,2,2,2,0.035767,0.039271,0.924962,1,2
310,2,2,2,0.008074,0.009727,0.982200,1,12
311,0,0,0,0.916197,0.083792,0.000011,1,3
312,2,2,2,0.069079,0.044070,0.886851,1,15
313,1,2,2,0.000623,0.018692,0.980686,0,17
314,0,2,2,0.223496,0.035532,0.740972,0,17
315,2,2,2,0.016023,0.066197,0.917779,1,8
316,0,2,2,0.013620,0.016102,0.970278,0,12
317,1,2,2,0.046497,0.088574,0.864928,0,6
318,0,2,2,0.236704,0.058983,0.704313,0,2
319,2,2,2,0.014319,0.003732,0.981949,1,3
320,2,2,2,0.006489,0.006294,0.987216,1,10
321,0,2,2,0.080053,0.029898,0.890049,0,2
322,1,2,2,0.021413,0.067258,0.911329,0,14
323,0,2,2,0.031612,0.029893,0.938495,0,5
324,0,2,2,0.035031,0.035606,0.929363,0,8
325,0,2,2,0.172871,0.018200,0.808929,0,7
326,0,2,2,0.010333,0.037156,0.952511,0,8
327,2,2,2,0.024341,0.019393,0.956266,1,14
328,0,2,2,0.144874,0.012998,0.842128,0,11
329,0,0,0,0.786221,0.020907,0.192873,1,8
330,2,2,2,0.001257,0.001300,0.997443,1,6
331,0,2,2,0.170053,0.066526,0.763421,0,14
332,2,2,2,0.024134,0.031494,0.944373,1,10
333,1,2,2,0.057443,0.054449,0.888108,0,2
334,0,2,1,0.042221,0.125863,0.831915,0,9
335,1,2,2,0.005936,0.056917,0.937147,0,9
336,2,2,2,0.023868,0.022454,0.953678,1,12
337,2,2,2,0.023189,0.026464,0.950347,1,12
338,1,2,2,0.013621,0.043672,0.942707,0,14
339,1,2,2,0.023056,0.053001,0.923943,0,12
340,2,2,2,0.013888,0.014233,0.971879,1,9
341,2,2,2,0.002659,0.010697,0.986644,1,6
342,2,2,2,0.012908,0.021802,0.965290,1,9
343,0,1,1,0.271564,0.728420,0.000016,0,11
344,0,2,2,0.211537,0.005174,0.783290,0,9
345,1,2,2,0.002886,0.005382,0.991733,0,10
346,2,2,2,0.024991,0.035584,0.939425,1,5
347,1,2,1,0.000450,0.133151,0.866399,1,12
348,2,2,2,0.020406,0.076860,0.902734,1,14
349,2,2,2,0.012214,0.030067,0.957719,1,4
350,1,2,2,0.010303,0.073491,0.916205,0,6
351,2,2,2,0.004106,0.015732,0.980162,1,6
352,0,2,2,0.041614,0.047226,0.911160,0,14
353,2,2,2,0.019628,0.015872,0.964499,1,12
354,1,2,2,0.067000,0.015554,0.917446,0,16
355,0,2,2,0.209541,0.043437,0.747022,0,15
356,0,0,0,0.584279,0.158802,0.256919,1,11
357,0,2,2,0.162216,0.069297,0.768486,0,7
358,2,2,2,0.017549,0.036600,0.945851,1,12
359,0,2,2,0.051763,0.037819,0.910418,0,2
360,1,2,2,0.000036,0.012578,0.987386,0,4
361,2,2,2,0.019730,0.060276,0.919994,1,9
362,2,2,2,0.013563,0.027238,0.959199,1,15
363,2,2,2,0.031665,0.018090,0.950246,1,11
364,2,2,2,0.025836,0.023769,0.950394,1,12
365,1,2,1,0.099611,0.127635,0.772754,1,7
366,0,2,2,0.021089,0.077346,0.901565,0,17
367,2,2,2,0.008188,0.032903,0.958909,1,6
368,2,2,2,0.007772,0.013796,0.978433,1,12
369,2,2,2,0.001893,0.012522,0.985585,1,15
370,2,2,2,0.000324,0.017249,0.982428,1,6
371,2,2,2,0.011743,0.021046,0.967211,1,3
372,2,2,2,0.019603,0.069436,0.910961,1,10
373,2,2,2,0.030451,0.066328,0.903221,1,10
374,2,2,2,0.013416,0.024199,0.962385,1,5
375,1,2,2,0.035517,0.053220,0.911263,0,9
376,2,2,2,0.019341,0.035596,0.945063,1,8
377,2,2,2,0.026824,0.066377,0.906799,1,14
378,2,2,2,0.009725,0.018952,0.971323,1,5
379,2,2,2,0.000366,0.020233,0.979400,1,9
380,0,2,1,0.112667,0.223829,0.663505,0,16
381,1,0,0,0.550851,0.448577,0.000572,0,9
382,2,2,2,0.020322,0.010128,0.969550,1,12
383,1,2,2,0.137162,0.090286,0.772553,0,7
384,1,2,2,0.236660,0.052586,0.710753,0,17
385,2,2,2,0.003712,0.006420,0.989868,1,10
386,2,2,2,0.035103,0.019222,0.945675,1,14
387,0,2,2,0.051356,0.076353,0.872291,0,2
388,1,2,2,0.031153,0.015769,0.953078,0,11
389,2,2,2,0.006876,0.002720,0.990404,1,12
390,2,2,2,0.028027,0.025097,0.946876,1,10
391,2,2,2,0.017224,0.020487,0.962289,1,15
392,2,2,2,0.047223,0.087616,0.865162,1,9
393,0,2,0,0.352450,0.001538,0.646013,1,12
394,2,2,2,0.006586,0.007164,0.986249,1,10
395,2,2,2,0.010894,0.007770,0.981337,1,10
396,1,2,2,0.003907,0.106950,0.889142,0,6
397,2,2,2,0.005612,0.010508,0.983880,1,12
398,1,2,2,0.004650,0.025931,0.969419,0,6
399,2,2,2,0.011082,0.047394,0.941524,1,8
400,2,2,2,0.005706,0.043214,0.951080,1,12
401,2,2,2,0.003070,0.001491,0.995440,1,12
402,0,2,1,0.133505,0.138733,0.727762,0,9
403,0,2,2,0.147637,0.103743,0.748620,0,9
404,1,2,1,0.046801,0.112668,0.840531,1,10
405,1,1,1,0.176826,0.823174,0.000000,1,9
406,2,2,2,0.019975,0.030792,0.949232,1,3
407,0,2,0,0.372591,0.008887,0.618522,1,17
408,2,2,2,0.007701,0.008426,0.983873,1,12
409,2,2,2,0.002125,0.045641,0.952234,1,6
410,0,2,2,0.185829,0.011663,0.802508,0,8
411,2,2,2,0.004266,0.003799,0.991934,1,12
412,0,2,2,0.254619,0.052958,0.692423,0,9
413,0,1,1,0.234994,0.765006,0.000000,0,6
414,0,0,0,0.545051,0.053099,0.401849,1,8
415,0,2,2,0.165513,0.044933,0.789554,0,11
416,0,2,2,0.231593,0.007337,0.761069,0,17
417,0,1,1,0.282669,0.717331,0.000000,0,13
418,0,2,0,0.438754,0.003522,0.557724,1,2
419,0,2,2,0.113968,0.079633,0.806399,0,15
420,2,2,2,0.007525,0.049223,0.943253,1,5
421,0,2,2,0.167465,0.086963,0.745572,0,11
422,2,2,2,0.005528,0.006315,0.988157,1,15
423,2,2,2,0.013223,0.013010,0.973767,1,6
424,0,0,0,0.960658,0.039093,0.000249,1,9
425,1,2,1,0.022397,0.118597,0.859006,1,5
426,2,2,2,0.033644,0.033947,0.932409,1,10
427,2,2,2,0.086009,0.058731,0.855260,1,6
428,1,2,2,0.052010,0.026640,0.921350,0,2
429,2,2,2,0.006708,0.011496,0.981796,1,12
430,2,2,2,0.028214,0.021124,0.950662,1,14
431,0,2,2,0.225670,0.005560,0.768770,0,17
432,0,2,2,0.011782,0.024376,0.963842,0,17
433,2,2,2,0.033272,0.041746,0.924982,1,8
434,2,2,2,0.102507,0.044960,0.852533,1,2
435,0,2,2,0.273355,0.078806,0.647839,0,3
436,1,1,1,0.080164,0.902442,0.017393,1,6
437,0,2,2,0.039891,0.045675,0.914434,0,4
438,2,2,2,0.010518,0.052325,0.937157,1,12
439,2,2,2,0.004201,0.004431,0.991368,1,15
440,2,2,2,0.007253,0.036232,0.956515,1,10
441,2,2,2,0.001607,0.002263,0.996129,1,12
