Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
66,0.8338,0.474772,0.784170,0.288047,0.18,0.18,0,0,28,112,124.53,16,55,68.49,inf,275,248.98
69,0.8370,0.469060,0.778055,0.268910,0.20,0.20,0,0,28,120,128.92,16,59,72.92,inf,263,240.17
72,0.8416,0.459041,0.775069,0.280604,0.21,0.21,0,0,28,130,141.31,16,37,56.44,inf,275,244.25
75,0.8446,0.453617,0.762343,0.263552,0.23,0.23,0,0,28,124,131.13,16,46,61.80,inf,272,249.07
78,0.8330,0.490540,0.775923,0.268890,0.24,0.24,0,0,28,125,134.91,16,31,48.89,inf,286,258.20
81,0.8340,0.478989,0.769254,0.276978,0.26,0.26,0,0,28,120,127.97,16,33,47.91,inf,289,266.12
84,0.8438,0.462422,0.756419,0.240899,0.27,0.27,0,0,28,117,130.57,16,35,51.42,inf,290,260.01
87,0.8365,0.484331,0.735344,0.206064,0.29,0.29,0,0,28,116,126.47,16,32,47.69,inf,294,267.84
90,0.8418,0.425166,0.740394,0.196151,0.30,0.30,0,0,28,122,133.40,16,40,51.48,inf,280,257.13
93,0.8552,0.427422,0.739598,0.185138,0.32,0.32,0,0,28,112,121.19,16,35,45.78,inf,295,275.03
96,0.8506,0.451907,0.738937,0.210877,0.33,0.33,0,0,28,112,116.16,16,35,47.98,inf,295,277.87
99,0.8537,0.416396,0.722107,0.168595,0.35,0.35,0,0,28,106,116.25,16,34,42.76,inf,302,283.00
102,0.8597,0.435043,0.724545,0.136763,0.36,0.36,0,0,28,116,122.02,16,26,36.68,inf,300,283.30
105,0.8516,0.424702,0.720120,0.144443,0.38,0.38,0,0,28,102,109.76,16,39,47.10,inf,301,285.14
108,0.8574,0.425060,0.714213,0.130683,0.39,0.39,0,0,28,109,117.42,16,28,36.00,inf,305,288.58
111,0.8559,0.407699,0.718019,0.091924,0.41,0.41,0,0,28,104,109.47,16,40,49.83,inf,298,282.69
114,0.8579,0.422262,0.715202,0.082438,0.42,0.42,0,0,28,95,101.84,16,45,48.64,inf,302,291.52
117,0.8496,0.431092,0.716249,0.081875,0.44,0.44,0,0,28,109,119.98,16,35,47.35,inf,298,274.66
120,0.8725,0.395366,0.706509,0.077043,0.45,0.45,0,0,28,101,109.73,16,36,42.32,inf,305,289.96
123,0.8630,0.409557,0.705274,0.076762,0.47,0.47,0,0,28,99,106.93,16,39,45.89,inf,304,289.18
126,0.8693,0.417214,0.692265,0.071589,0.48,0.48,0,0,28,99,105.05,16,31,39.33,inf,312,297.62
129,0.8683,0.413911,0.686127,0.056163,0.50,0.50,0,0,28,91,99.40,16,33,40.62,inf,318,301.97
132,0.8685,0.376931,0.670837,0.037290,0.51,0.51,0,0,28,100,106.90,16,27,33.83,inf,315,301.27
135,0.8713,0.419122,0.685320,0.058619,0.53,0.53,0,1,28,94,99.68,16,30,35.79,inf,318,306.53
138,0.8673,0.396860,0.676365,0.051765,0.54,0.54,0,1,28,95,100.59,16,29,36.93,inf,318,304.47
141,0.8725,0.351375,0.656643,0.017610,0.57,0.55,0,1,28,93,97.73,16,28,33.10,inf,321,311.16
144,0.8811,0.389579,0.651001,0.022219,0.59,0.55,0,1,28,91,98.29,16,27,31.59,inf,324,312.12
147,0.8859,0.356922,0.634160,0.012831,0.62,0.56,0,1,28,92,98.46,16,24,29.40,inf,326,314.14
150,0.8872,0.342281,0.627646,0.012738,0.65,0.56,0,1,28,99,103.72,16,29,33.37,inf,314,304.92
153,0.8819,0.373289,0.617978,0.020717,0.67,0.56,0,1,28,92,99.11,16,24,28.59,inf,326,314.29
156,0.8894,0.343583,0.600049,0.008914,0.70,0.56,0,1,28,94,100.51,16,21,22.56,inf,327,318.92
159,0.8950,0.366504,0.627700,0.046642,0.73,0.57,0,1,28,92,98.50,16,21,23.74,inf,329,319.76
162,0.8856,0.327153,0.565577,0.018094,0.76,0.57,0,1,28,86,95.03,16,20,21.11,inf,336,325.85
165,0.8894,0.331078,0.511998,0.015909,0.78,0.57,0,1,28,96,101.02,16,17,17.39,inf,329,323.59
168,0.8851,0.385814,0.462840,0.106809,0.80,0.59,0,1,28,93,99.89,16,14,14.79,inf,335,327.32
171,0.8874,0.331177,0.530198,0.024138,0.82,0.60,0,1,28,94,98.35,16,11,13.24,inf,337,330.41
174,0.8942,0.321660,0.558159,0.015666,0.84,0.60,0,1,28,91,96.23,16,12,13.39,inf,339,332.38
177,0.9073,0.321708,0.576872,0.011343,0.87,0.60,0,1,28,94,97.18,16,11,14.34,inf,337,330.49
180,0.8821,0.390931,0.526863,0.024685,0.89,0.61,0,1,28,91,97.12,16,12,12.67,inf,339,332.20
183,0.8912,0.292841,0.612154,0.009249,0.92,0.61,0,1,28,82,87.70,16,11,12.43,inf,349,341.87
186,0.8924,0.290534,0.614069,0.007249,0.95,0.61,0,1,28,90,92.80,16,9,11.39,inf,343,337.81
189,0.8947,0.299846,0.621441,0.006708,0.98,0.62,0,1,28,87,91.14,16,10,12.76,inf,345,338.10
192,0.9091,0.280157,0.647041,0.009023,1.01,0.62,0,1,28,80,85.35,16,11,12.37,inf,351,344.28
195,0.9020,0.295766,0.614678,0.008875,1.04,0.62,0,0,28,82,86.21,16,8,10.46,inf,352,345.33
198,0.9063,0.256218,0.630595,0.002660,1.07,0.62,0,1,28,83,85.44,16,8,10.10,inf,351,346.46
201,0.9050,0.273024,0.624692,0.002698,1.10,0.62,0,1,28,79,83.74,16,8,10.27,inf,355,348.00
204,0.9169,0.267747,0.624765,0.002799,1.13,0.62,0,1,28,83,86.47,16,9,11.89,inf,350,343.63
207,0.9058,0.298711,0.620876,0.004113,1.16,0.62,0,1,28,81,84.67,16,8,11.51,inf,353,345.82
210,0.9121,0.262879,0.634936,0.002388,1.19,0.62,0,1,28,80,83.34,16,8,11.81,inf,354,346.85
213,0.9091,0.251226,0.628162,0.004144,1.21,0.62,0,1,28,76,78.24,16,8,10.89,inf,358,352.86
216,0.9254,0.231051,0.632126,0.002572,1.24,0.62,0,1,28,78,79.29,16,9,11.46,inf,355,351.25
219,0.9212,0.235796,0.622599,0.000199,1.27,0.62,0,1,28,81,83.84,16,8,11.51,inf,353,346.65
222,0.9068,0.275403,0.611529,0.016305,1.30,0.62,0,1,28,76,78.36,16,9,11.66,inf,357,351.98
225,0.9141,0.233340,0.627160,0.001462,1.33,0.62,0,1,28,77,80.60,16,8,12.57,inf,357,348.83
228,0.9348,0.221260,0.610932,0.001887,1.36,0.62,0,1,28,75,76.20,16,8,10.81,inf,359,354.98
231,0.9222,0.217954,0.603640,0.000182,1.39,0.62,0,1,28,78,80.14,16,8,10.98,inf,356,350.88
234,0.9327,0.210163,0.598163,0.001140,1.42,0.62,0,1,28,70,74.90,16,14,14.15,inf,358,352.95
237,0.9325,0.234079,0.596547,0.000926,1.45,0.62,0,1,28,76,78.57,16,9,11.93,inf,357,351.50
240,0.9098,0.220404,0.592849,0.005518,1.48,0.62,0,1,28,76,77.08,16,12,14.31,inf,354,350.62
243,0.9322,0.205657,0.597277,0.000750,1.51,0.62,0,1,28,71,72.79,16,9,11.77,inf,362,357.44
246,0.9252,0.263329,0.558733,0.003599,1.54,0.62,0,1,28,72,75.36,16,10,12.44,inf,360,354.20
249,0.9373,0.192723,0.595218,0.000181,1.57,0.62,0,1,28,70,71.02,16,12,12.78,inf,360,358.20
252,0.9310,0.195560,0.579723,0.000414,1.60,0.63,0,1,28,69,69.81,16,11,13.38,inf,362,358.82
255,0.9375,0.196959,0.570662,0.000000,1.63,0.63,0,1,28,70,70.59,16,11,13.55,inf,361,357.86
258,0.9287,0.201644,0.566202,0.001119,1.66,0.63,0,1,28,67,68.04,16,13,14.55,inf,362,359.41
261,0.9383,0.179560,0.559000,0.000298,1.69,0.63,0,1,28,63,66.60,16,15,14.72,inf,364,360.67
264,0.9443,0.178576,0.559770,0.000693,1.72,0.63,0,1,28,66,68.58,16,13,13.96,inf,363,359.45
267,0.9413,0.178992,0.549380,0.000591,1.75,0.63,0,1,28,68,67.81,16,12,14.57,inf,362,359.62
270,0.9474,0.178290,0.555163,0.001842,1.77,0.63,0,1,28,66,65.92,16,11,13.21,inf,365,362.87
273,0.9358,0.186914,0.550614,0.000860,1.80,0.63,0,1,28,64,65.88,16,13,13.54,inf,365,362.57
276,0.9390,0.157038,0.504425,0.001810,1.83,0.63,0,1,28,59,61.88,16,15,14.77,inf,368,365.35
279,0.9443,0.166190,0.531268,0.000563,1.86,0.63,0,1,28,61,62.41,16,15,15.52,inf,366,364.07
282,0.9433,0.177379,0.530879,0.002257,1.89,0.63,0,1,28,60,62.12,16,15,14.87,inf,367,365.01
285,0.9332,0.182844,0.536644,0.001928,1.92,0.63,0,1,28,61,64.27,16,16,16.55,inf,365,361.18
288,0.9539,0.164725,0.509135,0.001845,1.95,0.63,0,1,28,62,63.92,16,13,14.47,inf,367,363.62
291,0.9501,0.210483,0.509246,0.010853,1.98,0.63,0,1,28,61,63.09,16,14,14.62,inf,367,364.30
294,0.9428,0.146792,0.514352,0.000000,2.01,0.63,0,1,28,61,62.21,16,14,14.42,inf,367,365.36
297,0.9486,0.156606,0.492131,0.001356,2.04,0.63,0,1,28,57,58.01,16,14,15.36,inf,371,368.63
300,0.9438,0.143864,0.476570,0.000720,2.07,0.63,0,1,28,56,57.85,16,14,14.45,inf,372,369.69
303,0.9448,0.148546,0.470033,0.000000,2.10,0.63,0,1,28,56,57.08,16,14,14.65,inf,372,370.27
306,0.9317,0.158826,0.453452,0.000000,2.13,0.63,0,1,28,59,60.99,16,14,14.88,inf,369,366.13
309,0.9564,0.137799,0.476459,0.000000,2.15,0.64,0,1,28,55,54.91,16,14,14.95,inf,373,372.14
312,0.9378,0.132328,0.436696,0.000000,2.18,0.64,0,1,28,52,53.47,16,15,15.01,inf,375,373.52
315,0.9403,0.171092,0.435819,0.000000,2.21,0.64,0,1,28,54,54.38,16,15,16.04,inf,373,371.59
318,0.9368,0.148827,0.429460,0.000000,2.24,0.64,0,1,28,57,59.02,16,15,15.72,inf,370,367.26
321,0.9610,0.125238,0.434722,0.000000,2.27,0.64,0,1,28,52,53.07,16,16,15.66,inf,374,373.27
324,0.9489,0.140472,0.434155,0.000000,2.30,0.64,0,1,28,54,54.49,16,14,14.39,inf,374,373.12
327,0.9383,0.135025,0.426219,0.000000,2.33,0.64,0,1,28,55,55.12,16,14,14.69,inf,373,372.19
330,0.9569,0.120666,0.428203,0.000000,2.36,0.64,0,1,28,54,53.44,16,14,15.17,inf,374,373.39
333,0.9521,0.135630,0.418447,0.000000,2.39,0.64,0,1,28,51,52.13,16,15,15.16,inf,376,374.71
336,0.9531,0.117396,0.429470,0.000000,2.42,0.64,0,1,28,54,53.58,16,16,16.43,inf,372,371.99
339,0.9587,0.125609,0.408812,0.000000,2.45,0.64,0,1,28,49,49.70,16,15,15.23,inf,378,377.07
342,0.9327,0.125347,0.422298,0.000000,2.48,0.64,0,1,28,50,49.69,16,15,15.66,inf,377,376.64
345,0.9524,0.121265,0.401443,0.000000,2.51,0.64,0,1,28,50,51.14,16,15,15.17,inf,377,375.69
348,0.9383,0.150190,0.428636,0.000688,2.54,0.64,0,1,28,50,50.77,16,15,15.47,inf,377,375.76
351,0.9411,0.115665,0.399582,0.000607,2.57,0.64,0,1,28,51,50.90,16,16,16.30,inf,375,374.80
354,0.9557,0.140764,0.391417,0.000000,2.60,0.64,0,1,28,51,50.95,16,14,14.89,inf,377,376.17
357,0.9597,0.119135,0.381666,0.000000,2.63,0.64,0,1,28,50,49.87,16,15,15.75,inf,377,376.38
360,0.9569,0.111997,0.396395,0.000000,2.66,0.64,0,1,28,51,51.48,16,15,15.52,inf,376,375.00
363,0.9607,0.120982,0.367943,0.000000,2.69,0.64,0,1,28,50,50.07,16,15,15.41,inf,377,376.53
366,0.9519,0.097891,0.399177,0.000000,2.72,0.64,0,1,28,49,48.55,16,15,16.21,inf,378,377.24
369,0.9569,0.104452,0.372831,0.000000,2.75,0.64,0,1,28,49,48.84,16,15,15.58,inf,378,377.58
372,0.9655,0.083922,0.380897,0.000000,2.78,0.64,0,1,28,49,48.81,16,15,15.63,inf,378,377.56
375,0.9499,0.120188,0.382749,0.000000,2.81,0.64,0,1,28,50,50.77,16,14,14.84,inf,378,376.40
378,0.9617,0.140394,0.345860,0.001695,2.84,0.64,0,1,28,48,48.36,16,15,15.29,inf,379,378.35
381,0.9476,0.119389,0.392829,0.000000,2.87,0.64,0,1,28,50,50.52,16,15,15.37,inf,377,376.11
384,0.9486,0.129245,0.390880,0.000000,2.89,0.65,0,1,28,50,49.86,16,20,19.18,inf,372,372.96
387,0.9526,0.121094,0.386241,0.000000,2.92,0.65,0,1,28,49,48.68,16,17,16.91,inf,376,376.41
390,0.9554,0.122059,0.397522,0.000000,2.95,0.65,0,1,28,49,48.77,16,15,15.53,inf,378,377.69
393,0.9531,0.113018,0.391474,0.000000,2.98,0.65,0,1,28,49,49.11,16,16,16.17,inf,377,376.72
396,0.9572,0.093859,0.380896,0.000000,3.01,0.65,0,1,28,50,48.73,16,15,16.06,inf,377,377.20
399,0.9579,0.084658,0.377505,0.000000,3.04,0.65,0,1,28,47,47.29,16,16,16.27,inf,379,378.44
402,0.9612,0.078205,0.359656,0.000000,3.07,0.65,0,1,28,45,45.38,16,17,16.82,inf,380,379.80
405,0.9567,0.114062,0.346070,0.002480,3.10,0.65,0,1,28,49,49.39,16,15,16.20,inf,378,376.42
408,0.9627,0.084560,0.351138,0.000000,3.13,0.65,0,1,28,47,47.65,16,15,15.60,inf,380,378.75
411,0.9597,0.080716,0.333615,0.000000,3.16,0.65,0,1,28,50,48.66,16,15,15.95,inf,377,377.39
414,0.9584,0.080285,0.368177,0.000689,3.19,0.65,0,1,28,46,46.02,16,16,16.60,inf,380,379.37
417,0.9662,0.064325,0.367732,0.000000,3.22,0.65,0,1,28,47,46.22,16,15,15.93,inf,380,379.85
420,0.9630,0.073651,0.345479,0.000000,3.25,0.65,0,1,28,44,44.95,16,16,15.98,inf,382,381.06
423,0.9423,0.089335,0.349026,0.000000,3.28,0.65,0,1,28,46,46.06,16,16,16.44,inf,380,379.50
426,0.9504,0.091112,0.336964,0.000000,3.31,0.65,0,1,28,48,47.37,16,15,16.00,inf,379,378.62
429,0.9693,0.103878,0.305538,0.000000,3.34,0.65,0,1,28,42,43.33,16,17,16.45,inf,383,382.22
432,0.9642,0.143325,0.319298,0.000000,3.37,0.65,0,1,28,42,43.09,16,17,16.89,inf,383,382.02
435,0.9675,0.079415,0.313194,0.000000,3.40,0.65,0,1,28,43,43.54,16,16,15.80,inf,383,382.66
438,0.9622,0.075708,0.290078,0.000000,3.43,0.65,0,1,28,44,45.15,16,16,16.55,inf,382,380.30
441,0.9534,0.073162,0.309539,0.000000,3.46,0.65,0,1,28,44,44.28,16,16,16.66,inf,382,381.06
444,0.9549,0.144914,0.306429,0.000000,3.48,0.66,0,1,28,45,45.38,16,16,16.17,inf,381,380.45
447,0.9660,0.090398,0.257595,0.000000,3.51,0.66,0,1,28,42,42.30,16,16,15.82,inf,384,383.88
450,0.9574,0.076976,0.233009,0.000219,3.54,0.66,0,1,28,41,41.91,16,17,16.88,inf,384,383.21
453,0.9562,0.094851,0.232835,0.000505,3.57,0.66,0,1,28,42,41.87,16,16,16.95,inf,384,383.18
456,0.9710,0.076797,0.244698,0.000000,3.60,0.66,0,1,28,40,39.65,16,16,16.43,inf,386,385.92
459,0.9680,0.065724,0.201646,0.000000,3.63,0.66,0,1,28,39,39.60,16,16,16.31,inf,387,386.10
462,0.9662,0.065029,0.202406,0.000000,3.66,0.66,0,1,28,40,40.47,16,16,16.10,inf,386,385.43
465,0.9617,0.078939,0.225598,0.000000,3.69,0.66,0,1,28,41,41.01,16,16,16.11,inf,385,384.88
468,0.9670,0.055139,0.214884,0.000000,3.72,0.66,0,1,28,40,40.74,16,16,16.18,inf,386,385.08
471,0.9627,0.081494,0.186812,0.000000,3.75,0.66,0,1,28,40,40.14,16,16,16.39,inf,386,385.47
474,0.9720,0.076655,0.192167,0.000000,3.78,0.66,0,1,28,40,40.03,16,16,16.13,inf,386,385.85
477,0.9698,0.075388,0.212261,0.000000,3.81,0.66,0,1,28,39,39.10,16,16,16.11,inf,387,386.79
480,0.9650,0.113882,0.229695,0.007488,3.84,0.66,0,1,28,40,40.22,16,16,16.19,inf,386,385.59
483,0.9748,0.057758,0.205584,0.000000,3.87,0.66,0,1,28,39,39.11,16,16,16.17,inf,387,386.71
486,0.9640,0.085494,0.211930,0.000746,3.90,0.66,0,1,28,40,39.96,16,16,16.60,inf,386,385.44
489,0.9730,0.070785,0.208589,0.000956,3.93,0.66,0,1,28,41,40.91,16,16,16.13,inf,385,384.96
492,0.9733,0.065458,0.239264,0.000592,3.96,0.66,0,1,28,40,40.21,16,16,16.20,inf,386,385.58
495,0.9756,0.055275,0.222312,0.000514,3.99,0.66,0,1,28,40,40.19,16,16,16.19,inf,386,385.62
498,0.9632,0.172055,0.254959,0.002885,4.02,0.66,0,1,28,39,39.29,16,17,16.92,inf,386,385.78
501,0.9768,0.061258,0.193664,0.000000,4.05,0.66,0,1,28,38,37.94,16,16,16.56,inf,388,387.50
504,0.9778,0.047997,0.184802,0.000000,4.08,0.66,0,1,28,38,38.22,16,16,16.07,inf,388,387.71
507,0.9685,0.051502,0.178709,0.000000,4.11,0.66,0,1,28,38,37.64,16,16,16.13,inf,388,388.23
510,0.9675,0.045021,0.166406,0.000000,4.14,0.66,0,1,28,37,36.80,16,16,16.25,inf,389,388.95
513,0.9678,0.117342,0.193890,0.005365,4.17,0.66,0,1,28,37,37.29,16,16,16.37,inf,389,388.34
516,0.9788,0.057736,0.161238,0.000000,4.20,0.66,0,1,28,37,37.34,16,16,16.12,inf,389,388.54
519,0.9700,0.053211,0.150314,0.000000,4.23,0.66,0,1,28,36,36.11,16,16,16.07,inf,390,389.82
522,0.9700,0.101477,0.172039,0.013098,4.26,0.66,0,1,28,37,37.35,16,16,16.11,inf,389,388.54
525,0.9635,0.073401,0.197958,0.000000,4.29,0.66,0,1,28,37,36.73,16,16,16.51,inf,389,388.76
528,0.9756,0.059139,0.139093,0.000000,4.32,0.66,0,1,28,33,32.93,16,16,16.33,inf,393,392.75
531,0.9703,0.050561,0.116132,0.000000,4.35,0.66,0,1,28,33,33.12,16,16,16.20,inf,393,392.68
534,0.9773,0.049779,0.121303,0.000000,4.38,0.66,0,1,28,33,33.09,16,17,17.29,inf,392,391.62
537,0.9665,0.051914,0.113541,0.000000,4.41,0.66,0,1,28,35,34.73,16,16,16.07,inf,391,391.20
540,0.9715,0.042462,0.112061,0.000000,4.44,0.66,0,1,28,33,33.19,16,16,16.08,inf,393,392.73
543,0.9693,0.055717,0.117370,0.000000,4.47,0.66,0,1,28,34,34.08,16,16,16.07,inf,392,391.85
546,0.9771,0.050816,0.154112,0.000000,4.50,0.66,0,1,28,33,32.97,16,15,15.09,inf,394,393.95
549,0.9756,0.058301,0.100775,0.000000,4.53,0.66,0,1,28,32,32.10,16,16,16.13,inf,394,393.77
552,0.9763,0.046718,0.104953,0.000000,4.56,0.66,0,1,28,32,32.13,16,16,16.06,inf,394,393.81
555,0.9695,0.042963,0.085336,0.000000,4.59,0.66,0,1,28,32,32.41,16,16,16.04,inf,394,393.55
558,0.9710,0.061173,0.095906,0.000000,4.62,0.66,0,1,28,31,31.60,16,16,16.22,inf,395,394.18
561,0.9700,0.064935,0.073731,0.000000,4.65,0.66,0,1,28,31,31.19,16,16,16.46,inf,395,394.35
564,0.9733,0.070290,0.078737,0.000000,4.68,0.66,0,1,28,32,31.81,16,16,16.12,inf,394,394.07
567,0.9758,0.052275,0.071075,0.000000,4.71,0.66,0,1,28,31,31.31,16,16,16.03,inf,395,394.65
570,0.9786,0.040876,0.072705,0.000000,4.74,0.66,0,1,28,31,31.00,16,16,16.07,inf,395,394.94
573,0.9793,0.048175,0.074844,0.000000,4.77,0.66,0,1,28,31,30.98,16,16,16.06,inf,395,394.96
576,0.9834,0.041547,0.065307,0.000000,4.80,0.66,0,1,28,31,31.12,16,16,16.06,inf,395,394.82
579,0.9826,0.046769,0.072321,0.000000,4.83,0.66,0,1,28,31,30.96,16,16,16.06,inf,395,394.98
582,0.9778,0.031835,0.071630,0.000000,4.86,0.66,0,1,28,31,31.14,16,17,17.06,inf,394,393.80
585,0.9854,0.041988,0.073958,0.000000,4.89,0.66,0,1,28,31,31.45,16,16,16.07,inf,395,394.49
588,0.9771,0.038250,0.059011,0.000000,4.92,0.66,0,1,28,31,30.96,16,17,16.68,inf,394,394.37
591,0.9738,0.050208,0.066428,0.000000,4.95,0.66,0,1,28,32,31.86,16,17,17.13,inf,393,393.00
594,0.9831,0.034646,0.070194,0.000000,4.98,0.66,0,1,28,31,31.01,16,16,16.43,inf,395,394.56
597,0.9758,0.034804,0.061943,0.000000,5.01,0.66,0,1,28,31,30.99,16,16,16.44,inf,395,394.57
600,0.9811,0.042256,0.064444,0.000000,5.04,0.66,0,1,28,31,30.69,16,16,16.46,inf,395,394.85
603,0.9859,0.046221,0.072430,0.000000,5.07,0.66,0,1,28,31,31.14,16,16,16.02,inf,395,394.84
606,0.9766,0.032079,0.061402,0.000000,5.10,0.66,0,1,28,31,31.25,16,16,16.02,inf,395,394.74
609,0.9798,0.033075,0.067411,0.000000,5.13,0.66,0,1,28,32,31.76,16,16,16.08,inf,394,394.16
612,0.9751,0.052752,0.066778,0.000000,5.16,0.66,0,1,28,31,31.44,16,16,16.39,inf,395,394.17
615,0.9806,0.029624,0.066463,0.000000,5.19,0.66,0,1,28,31,31.01,16,16,16.04,inf,395,394.95
618,0.9783,0.029140,0.064025,0.000000,5.22,0.66,0,1,28,31,31.09,16,16,16.10,inf,395,394.81
621,0.9725,0.041730,0.062906,0.000000,5.25,0.66,0,1,28,31,31.47,16,17,16.98,inf,394,393.55
624,0.9851,0.038365,0.053285,0.000000,5.28,0.66,0,1,28,30,30.05,16,16,16.16,inf,396,395.79
627,0.9763,0.036469,0.049329,0.000000,5.31,0.66,0,1,28,30,29.99,16,16,16.06,inf,396,395.95
630,0.9766,0.083261,0.054438,0.000000,5.34,0.66,0,1,28,30,30.04,16,16,16.37,inf,396,395.59
633,0.9859,0.037957,0.049252,0.000000,5.37,0.66,0,1,28,31,30.73,16,16,16.02,inf,395,395.25
636,0.9730,0.036064,0.043823,0.000000,5.40,0.66,0,1,28,29,28.76,16,16,16.06,inf,397,397.18
