Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
129,0.8161,0.553064,0.463893,0.513691,0.50,0.53,0,0,43,125,136.02,24,1,18.22,inf,316,287.76
132,0.8302,0.508069,0.460591,0.503252,0.51,0.55,0,0,43,129,138.58,24,0,24.51,inf,313,278.91
135,0.8088,0.533715,0.466851,0.497369,0.53,0.56,0,0,43,124,127.83,24,0,18.28,inf,318,295.89
138,0.8035,0.490360,0.516000,0.511355,0.54,0.58,0,0,43,116,125.04,24,1,25.53,inf,325,291.43
141,0.8363,0.513657,0.501818,0.497404,0.56,0.59,0,0,43,125,135.17,24,0,27.20,inf,317,279.62
144,0.7977,0.515108,0.539532,0.480345,0.57,0.61,0,0,43,112,118.84,24,2,22.53,inf,328,300.63
147,0.8322,0.536803,0.468873,0.474191,0.59,0.62,0,0,43,120,128.54,24,0,23.32,inf,322,290.14
150,0.8065,0.517378,0.503087,0.475430,0.60,0.64,0,0,43,113,124.03,24,1,22.33,inf,328,295.64
153,0.8141,0.504495,0.517706,0.464079,0.62,0.65,0,0,43,112,121.97,24,1,27.16,inf,329,292.86
156,0.8262,0.520356,0.522311,0.472640,0.63,0.67,0,0,43,116,125.10,24,0,23.75,inf,326,293.15
159,0.8330,0.523014,0.511481,0.461510,0.65,0.68,0,0,43,116,126.76,24,0,25.05,inf,326,290.18
162,0.8363,0.494039,0.517786,0.465496,0.66,0.70,0,0,43,116,124.02,24,0,29.29,inf,326,288.69
165,0.8259,0.541038,0.535727,0.445196,0.68,0.71,0,0,43,115,121.62,24,0,23.73,inf,327,296.65
168,0.8212,0.478741,0.512557,0.450562,0.69,0.73,0,0,43,110,115.30,24,2,29.82,inf,330,296.88
171,0.8355,0.512188,0.520685,0.431783,0.71,0.74,0,0,43,115,125.26,24,0,24.55,inf,327,292.19
174,0.8413,0.527926,0.509518,0.431338,0.72,0.76,0,0,43,117,123.40,24,1,25.00,inf,324,293.61
177,0.8300,0.519750,0.514760,0.420372,0.74,0.77,0,0,43,112,118.77,24,1,21.78,inf,329,301.45
180,0.8373,0.496130,0.539314,0.421821,0.75,0.79,0,0,43,112,122.90,24,1,23.65,inf,329,295.45
183,0.8348,0.535569,0.516970,0.407115,0.77,0.80,0,0,43,110,118.79,24,2,24.27,inf,330,298.94
186,0.8141,0.535160,0.493718,0.408432,0.78,0.82,0,0,43,101,107.85,24,6,24.97,inf,335,309.18
189,0.8159,0.527765,0.481890,0.413684,0.80,0.83,0,0,43,104,111.92,24,3,19.30,inf,335,310.78
192,0.8254,0.530186,0.481464,0.401291,0.81,0.85,0,0,43,101,111.56,24,6,26.62,inf,335,303.82
195,0.7957,0.520475,0.491813,0.391902,0.83,0.86,0,0,43,99,105.32,24,7,19.97,inf,336,316.71
198,0.8247,0.556894,0.452820,0.369840,0.84,0.88,0,0,43,100,108.03,24,4,20.67,inf,338,313.30
201,0.7922,0.546533,0.483048,0.374144,0.86,0.89,0,0,43,93,100.04,24,9,22.83,inf,340,319.13
204,0.8300,0.511863,0.474249,0.371884,0.87,0.91,0,0,43,101,110.46,24,4,23.69,inf,337,307.85
207,0.8134,0.538269,0.426019,0.371593,0.89,0.92,0,0,43,93,102.46,24,6,25.67,inf,343,313.87
210,0.7904,0.567315,0.397210,0.349240,0.90,0.94,0,0,43,85,93.77,24,6,19.84,inf,351,328.39
213,0.8199,0.555247,0.368286,0.372202,0.92,0.95,0,0,43,88,96.77,24,6,27.07,inf,348,318.15
216,0.8055,0.567132,0.337386,0.415340,0.93,0.97,0,0,43,79,90.01,24,6,25.55,inf,357,326.44
219,0.7640,0.584387,0.277648,0.425410,0.95,0.98,0,0,43,66,78.50,24,5,21.89,inf,371,341.61
222,0.7076,0.643759,0.151464,0.472136,0.96,1.00,1,0,43,51,59.10,24,10,28.37,inf,381,354.53
225,0.7297,0.613316,0.070691,0.796027,0.98,1.01,0,0,43,53,66.25,24,7,22.63,inf,382,353.12
228,0.7383,0.581960,0.075935,0.831135,0.99,1.03,1,1,43,50,69.81,24,7,23.03,inf,385,349.16
