Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
120,0.7703,0.648931,0.008814,0.252775,0.40,0.45,1,0,114,112,119.37,63,25,53.65,inf,305,268.98
123,0.7657,0.639744,0.009066,0.246448,0.40,0.47,1,0,114,110,115.28,63,25,55.44,inf,307,271.28
126,0.7786,0.605609,0.008727,0.253813,0.40,0.48,1,0,114,111,122.35,63,31,62.69,inf,300,256.95
129,0.7846,0.623633,0.009428,0.237314,0.40,0.50,1,0,114,114,123.56,63,33,61.53,inf,295,256.91
132,0.7567,0.655718,0.008062,0.239728,0.40,0.51,1,0,114,100,107.37,63,33,58.72,inf,309,275.91
135,0.7866,0.628380,0.010616,0.244890,0.40,0.53,1,0,114,112,125.27,63,35,62.01,inf,295,254.72
138,0.7783,0.676562,0.004047,0.238013,0.40,0.54,1,0,114,108,118.81,63,33,58.18,inf,301,265.01
141,0.7605,0.625664,0.007417,0.238030,0.40,0.56,1,0,114,100,109.53,63,36,63.44,inf,306,269.04
144,0.7854,0.626312,0.006947,0.233851,0.40,0.57,1,0,114,109,121.55,63,36,59.64,inf,297,260.81
147,0.7914,0.623794,0.007741,0.223911,0.40,0.59,1,0,114,114,127.22,63,41,65.05,inf,287,249.73
150,0.7625,0.654161,0.007655,0.210015,0.40,0.60,1,0,114,100,112.32,63,32,59.06,inf,310,270.62
153,0.7637,0.659342,0.005309,0.197689,0.40,0.62,1,0,114,99,112.30,63,34,57.76,inf,309,271.93
156,0.7698,0.615706,0.004213,0.178283,0.40,0.63,1,0,114,98,112.96,63,38,63.91,inf,306,265.13
159,0.7748,0.645248,0.004867,0.161476,0.40,0.65,1,0,114,103,118.77,63,39,60.02,inf,300,263.21
162,0.7804,0.630219,0.002593,0.147108,0.40,0.66,1,0,114,106,119.74,63,38,59.25,inf,298,263.01
165,0.7537,0.622815,0.001987,0.123344,0.40,0.68,1,0,114,98,107.77,63,34,57.72,inf,310,276.51
168,0.7708,0.630338,0.001398,0.114744,0.40,0.69,1,0,114,104,116.55,63,36,59.65,inf,302,265.80
171,0.7730,0.632136,0.000643,0.104359,0.40,0.71,1,0,114,104,116.50,63,37,59.41,inf,301,266.10
174,0.7683,0.625791,0.001191,0.086703,0.40,0.72,1,0,114,104,114.04,63,34,58.63,inf,304,269.32
177,0.7675,0.654490,0.002584,0.079882,0.40,0.74,1,0,114,107,116.48,63,30,49.94,inf,305,275.58
180,0.7491,0.657606,0.001667,0.082203,0.40,0.75,1,0,114,100,106.96,63,27,49.65,inf,315,285.40
183,0.7479,0.672959,0.001813,0.077885,0.40,0.77,1,0,114,97,104.21,63,28,49.89,inf,317,287.90
186,0.7657,0.617775,0.001572,0.077853,0.40,0.78,1,0,114,100,111.02,63,35,60.17,inf,307,270.82
189,0.7642,0.652303,0.002363,0.068339,0.40,0.80,1,0,114,101,111.08,63,32,52.49,inf,309,278.43
192,0.7673,0.619513,0.001755,0.076887,0.40,0.81,1,0,114,102,111.08,63,34,61.39,inf,306,269.52
195,0.7728,0.650925,0.002448,0.061507,0.40,0.83,1,0,114,106,115.81,63,31,50.81,inf,305,275.38
198,0.7645,0.623893,0.001534,0.064941,0.40,0.84,1,0,114,97,110.07,63,34,59.36,inf,311,272.57
