Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
47,2,2,2,0.000080,0.000838,0.999082,1,12
48,1,2,2,0.000059,0.001165,0.998776,0,5
49,2,2,2,0.322966,0.023161,0.653873,1,3
50,0,0,0,0.620411,0.366352,0.013237,1,9
51,1,2,2,0.254221,0.000676,0.745103,0,17
52,0,2,1,0.001440,0.045008,0.953552,0,12
53,0,0,0,0.981106,0.012650,0.006244,1,4
54,0,0,0,0.986699,0.008782,0.004520,1,17
55,2,2,2,0.004458,0.002550,0.992992,1,6
56,2,2,2,0.000887,0.000287,0.998826,1,6
57,0,2,2,0.000291,0.000420,0.999289,0,4
58,2,2,2,0.001605,0.000667,0.997729,1,7
59,0,2,2,0.002974,0.001944,0.995082,0,15
60,2,2,2,0.000917,0.000316,0.998767,1,9
61,2,2,2,0.000326,0.000838,0.998836,1,3
62,0,2,2,0.000580,0.000419,0.999001,0,17
63,2,2,2,0.003374,0.002546,0.994080,1,12
64,2,2,2,0.000259,0.002518,0.997223,1,17
65,2,2,2,0.006328,0.005317,0.988355,1,15
66,2,2,2,0.000159,0.000534,0.999306,1,3
67,2,2,2,0.001815,0.020256,0.977928,1,3
68,1,2,2,0.001923,0.000562,0.997515,0,15
69,1,2,2,0.000081,0.001234,0.998685,0,15
70,0,0,0,0.965027,0.027985,0.006988,1,16
71,2,2,2,0.000795,0.000849,0.998356,1,2
72,0,0,0,0.992146,0.001027,0.006828,1,15
73,0,2,2,0.001172,0.001611,0.997217,0,5
74,2,2,2,0.001816,0.001195,0.996989,1,10
75,2,2,2,0.001001,0.002924,0.996075,1,5
76,2,2,2,0.003117,0.012067,0.984816,1,12
77,0,2,2,0.000470,0.001466,0.998064,0,15
78,2,2,2,0.000090,0.002079,0.997831,1,12
79,2,2,2,0.000357,0.001194,0.998449,1,9
80,0,1,1,0.015902,0.981122,0.002977,0,6
81,2,2,2,0.019921,0.005712,0.974367,1,16
82,0,2,2,0.000264,0.001230,0.998506,0,2
83,2,2,2,0.000196,0.001207,0.998597,1,12
84,2,2,2,0.000164,0.000710,0.999126,1,4
85,1,2,2,0.000497,0.000321,0.999182,0,9
86,2,2,2,0.006564,0.079793,0.913643,1,5
87,0,2,2,0.000133,0.002387,0.997480,0,15
88,0,2,2,0.000398,0.003593,0.996008,0,2
89,2,2,2,0.000171,0.001649,0.998180,1,6
90,1,2,2,0.004666,0.005298,0.990036,0,11
91,2,2,2,0.017700,0.011954,0.970346,1,15
92,1,2,2,0.006563,0.001991,0.991445,0,7
93,2,2,2,0.000226,0.000636,0.999138,1,11
94,2,2,2,0.000290,0.008042,0.991668,1,12
95,1,2,2,0.000856,0.001840,0.997304,0,3
96,0,0,0,0.978609,0.011048,0.010343,1,13
97,0,0,0,0.955615,0.011617,0.032768,1,8
98,0,2,2,0.006926,0.000742,0.992332,0,3
99,0,2,2,0.000395,0.002909,0.996696,0,4
100,1,2,2,0.001507,0.001838,0.996655,0,15
101,0,2,2,0.000086,0.000516,0.999398,0,9
102,1,2,2,0.000253,0.000926,0.998822,0,12
103,2,2,2,0.000403,0.000494,0.999103,1,13
104,1,1,1,0.019354,0.975964,0.004682,1,9
105,1,2,2,0.000088,0.000372,0.999540,0,5
106,2,2,2,0.034164,0.009501,0.956335,1,12
107,0,2,2,0.000998,0.001529,0.997473,0,3
108,2,2,2,0.001089,0.000621,0.998290,1,9
109,2,2,2,0.000126,0.000372,0.999502,1,12
110,1,2,2,0.000263,0.001871,0.997865,0,6
111,2,2,2,0.000605,0.002543,0.996852,1,2
112,2,2,2,0.000373,0.000571,0.999056,1,5
113,2,2,2,0.001523,0.001499,0.996978,1,11
114,2,2,2,0.000428,0.001070,0.998502,1,10
115,0,2,2,0.001283,0.000305,0.998412,0,14
116,0,2,2,0.000312,0.000540,0.999148,0,16
117,1,2,2,0.000891,0.001055,0.998054,0,14
118,1,2,2,0.000490,0.001847,0.997662,0,2
119,2,2,2,0.000140,0.000241,0.999620,1,15
120,0,2,2,0.000105,0.000708,0.999187,0,17
121,2,2,2,0.000203,0.001244,0.998553,1,15
122,2,2,2,0.003716,0.009059,0.987225,1,6
123,0,0,0,0.685071,0.304540,0.010389,1,16
124,1,2,2,0.059896,0.037834,0.902271,0,2
125,0,2,2,0.000199,0.000604,0.999197,0,16
126,0,2,2,0.000235,0.000547,0.999218,0,14
127,2,2,2,0.000260,0.000351,0.999389,1,6
128,1,2,2,0.001159,0.003263,0.995578,0,7
129,2,2,2,0.000341,0.000439,0.999220,1,4
130,1,2,2,0.000163,0.000555,0.999282,0,4
131,0,0,0,0.994648,0.000456,0.004895,1,17
132,0,2,2,0.000472,0.001060,0.998467,0,12
133,1,2,2,0.000355,0.000710,0.998935,0,7
134,0,1,1,0.122930,0.871103,0.005967,0,4
135,1,2,2,0.001082,0.001078,0.997840,0,17
136,2,2,2,0.001131,0.001036,0.997833,1,16
137,0,2,2,0.000290,0.000820,0.998890,0,12
138,0,2,2,0.000558,0.000326,0.999116,0,7
139,0,2,2,0.003996,0.002085,0.993919,0,17
140,2,2,2,0.000405,0.000822,0.998773,1,4
141,2,2,2,0.000918,0.026223,0.972859,1,12
142,2,2,2,0.000344,0.000432,0.999224,1,12
143,0,2,2,0.000857,0.000698,0.998445,0,12
144,0,2,2,0.000378,0.000659,0.998963,0,8
145,0,0,0,0.992575,0.001694,0.005731,1,16
146,1,2,2,0.001087,0.000774,0.998139,0,16
147,2,2,2,0.003778,0.008000,0.988222,1,6
148,2,2,2,0.000751,0.000549,0.998700,1,17
149,0,2,2,0.000815,0.000528,0.998657,0,2
150,0,0,0,0.994293,0.000551,0.005156,1,3
151,0,2,2,0.000124,0.001195,0.998681,0,17
152,1,2,2,0.000424,0.000460,0.999116,0,4
153,2,2,2,0.000628,0.004816,0.994556,1,12
154,2,2,2,0.000642,0.009557,0.989801,1,12
155,0,2,2,0.000405,0.000404,0.999191,0,3
156,1,2,2,0.000405,0.000453,0.999142,0,2
157,2,2,2,0.003843,0.028086,0.968072,1,12
158,0,0,0,0.993891,0.000302,0.005807,1,17
159,2,2,1,0.043264,0.034934,0.921802,0,11
160,2,2,2,0.030498,0.000516,0.968986,1,17
161,2,2,2,0.001166,0.001000,0.997833,1,5
162,1,2,2,0.013315,0.006476,0.980209,0,11
163,0,0,0,0.988462,0.005430,0.006108,1,7
164,2,2,2,0.000351,0.005018,0.994631,1,5
165,0,2,2,0.004239,0.025789,0.969972,0,2
166,2,2,2,0.002887,0.007879,0.989234,1,3
167,1,1,1,0.184910,0.805858,0.009232,1,5
168,0,1,1,0.013642,0.981660,0.004698,0,5
169,2,2,2,0.002150,0.001688,0.996161,1,2
170,2,2,2,0.000088,0.002991,0.996920,1,17
171,2,2,2,0.001696,0.000322,0.997982,1,10
172,0,2,2,0.000206,0.000716,0.999078,0,12
173,2,2,2,0.002414,0.001338,0.996248,1,14
174,0,0,0,0.977411,0.014412,0.008177,1,8
175,0,2,2,0.000153,0.002882,0.996965,0,12
176,0,2,2,0.000611,0.006408,0.992982,0,16
177,2,2,2,0.000610,0.001111,0.998279,1,15
178,2,2,2,0.000107,0.001285,0.998608,1,15
179,2,2,2,0.000245,0.005056,0.994698,1,9
180,0,0,0,0.992085,0.000738,0.007177,1,3
181,2,2,2,0.000368,0.003488,0.996144,1,5
182,1,2,2,0.000422,0.002832,0.996746,0,12
183,1,2,2,0.004839,0.003670,0.991492,0,9
184,2,2,2,0.001082,0.001218,0.997700,1,10
185,0,2,2,0.001132,0.004955,0.993913,0,2
186,2,2,2,0.000904,0.002592,0.996504,1,12
187,0,0,0,0.987838,0.004519,0.007643,1,4
188,2,2,2,0.000107,0.001003,0.998890,1,5
189,0,0,0,0.649973,0.333492,0.016535,1,10
190,0,2,2,0.001810,0.000289,0.997901,0,2
191,2,2,2,0.000908,0.000896,0.998196,1,12
192,0,0,0,0.992800,0.000581,0.006619,1,17
193,2,2,2,0.000936,0.008725,0.990339,1,3
194,2,2,2,0.004696,0.002117,0.993186,1,15
195,2,2,2,0.000509,0.001172,0.998319,1,10
196,0,2,2,0.007442,0.000337,0.992221,0,17
197,2,2,2,0.000152,0.000594,0.999254,1,10
198,2,2,2,0.000636,0.002355,0.997009,1,12
199,0,2,2,0.010360,0.000332,0.989309,0,17
200,2,2,2,0.000118,0.000775,0.999107,1,10
201,2,2,2,0.001363,0.000199,0.998437,1,17
202,0,0,0,0.987884,0.005616,0.006500,1,17
203,2,2,2,0.019395,0.010524,0.970081,1,9
204,0,1,1,0.015170,0.981258,0.003573,0,16
205,2,2,2,0.000410,0.001488,0.998102,1,12
206,2,2,2,0.000766,0.000923,0.998312,1,10
207,2,2,2,0.000160,0.000746,0.999094,1,12
208,0,2,2,0.000430,0.001108,0.998462,0,6
209,2,2,2,0.023847,0.001541,0.974612,1,12
210,2,2,2,0.000484,0.001342,0.998174,1,10
211,2,2,2,0.001201,0.012986,0.985813,1,12
212,0,2,2,0.000298,0.000382,0.999320,0,4
213,0,2,2,0.007851,0.005320,0.986828,0,17
214,0,0,0,0.983733,0.009559,0.006708,1,16
215,2,2,2,0.000287,0.003312,0.996401,1,9
216,1,2,2,0.000150,0.001867,0.997983,0,12
217,2,2,2,0.000407,0.002824,0.996769,1,6
218,2,2,2,0.001777,0.004913,0.993310,1,12
219,0,2,2,0.015895,0.000432,0.983673,0,9
220,2,2,1,0.122009,0.067309,0.810682,0,2
221,2,2,2,0.000388,0.001276,0.998336,1,13
222,2,2,2,0.000169,0.000460,0.999371,1,5
223,2,2,2,0.000113,0.000381,0.999505,1,14
224,0,2,2,0.001919,0.001106,0.996976,0,4
225,0,2,2,0.000404,0.000705,0.998891,0,11
226,0,2,2,0.000124,0.000400,0.999476,0,12
227,2,2,2,0.000377,0.000598,0.999025,1,4
228,2,2,2,0.000734,0.000428,0.998838,1,12
229,2,2,2,0.022719,0.015310,0.961971,1,8
230,1,2,2,0.003725,0.003752,0.992524,0,13
231,1,2,2,0.008563,0.005750,0.985687,0,5
232,2,2,2,0.000722,0.004168,0.995110,1,12
233,2,2,2,0.000857,0.001354,0.997789,1,9
234,2,2,2,0.003860,0.001727,0.994413,1,4
235,0,2,2,0.000534,0.001278,0.998189,0,14
236,1,2,2,0.001637,0.000400,0.997963,0,6
237,0,2,2,0.015508,0.001046,0.983445,0,8
238,1,0,0,0.934162,0.058484,0.007354,0,7
239,2,2,2,0.000816,0.001423,0.997761,1,11
240,0,0,0,0.962787,0.030607,0.006606,1,9
241,2,2,2,0.003373,0.003953,0.992675,1,12
242,2,2,2,0.002791,0.006549,0.990659,1,5
243,2,2,2,0.000458,0.000969,0.998573,1,15
244,2,2,2,0.000090,0.000616,0.999294,1,17
245,0,0,0,0.991318,0.000247,0.008435,1,3
246,1,2,2,0.000192,0.001669,0.998139,0,9
247,0,0,0,0.876660,0.117328,0.006011,1,7
248,2,2,2,0.000637,0.001581,0.997782,1,12
249,1,2,2,0.000527,0.000913,0.998560,0,7
250,1,2,2,0.000963,0.000403,0.998633,0,9
251,2,2,2,0.000998,0.003187,0.995815,1,12
252,2,2,2,0.000800,0.000433,0.998768,1,14
253,0,2,2,0.002186,0.000413,0.997401,0,3
254,0,2,2,0.000667,0.000383,0.998950,0,17
255,2,2,2,0.000084,0.001575,0.998341,1,3
256,2,2,2,0.000350,0.000813,0.998837,1,12
257,2,2,2,0.000222,0.001939,0.997839,1,15
258,2,2,2,0.001046,0.000311,0.998643,1,16
259,2,2,2,0.000087,0.000636,0.999277,1,9
260,1,1,1,0.056212,0.930903,0.012884,1,9
261,2,2,2,0.000455,0.000262,0.999283,1,5
262,0,2,2,0.000907,0.000813,0.998280,0,11
263,2,2,2,0.000161,0.001118,0.998720,1,6
264,0,0,0,0.991646,0.000682,0.007671,1,12
265,1,2,2,0.007245,0.000317,0.992438,0,6
266,0,2,2,0.016062,0.008959,0.974978,0,2
267,2,2,2,0.012799,0.000308,0.986894,1,14
268,1,2,2,0.000313,0.001334,0.998353,0,12
269,2,2,2,0.000893,0.000868,0.998239,1,5
270,2,2,2,0.000184,0.006449,0.993367,1,11
271,2,2,2,0.006485,0.007499,0.986015,1,15
272,0,2,2,0.000859,0.026704,0.972437,0,12
273,0,2,2,0.001894,0.000362,0.997744,0,7
274,0,2,2,0.001107,0.000393,0.998500,0,7
275,2,2,2,0.001186,0.001100,0.997715,1,11
276,1,2,2,0.030768,0.003983,0.965249,0,11
277,2,2,2,0.000167,0.002271,0.997562,1,3
278,2,2,2,0.000257,0.003069,0.996675,1,3
279,2,2,2,0.012653,0.003683,0.983664,1,12
280,0,1,1,0.016497,0.981335,0.002167,0,7
281,1,2,2,0.000405,0.005089,0.994506,0,12
282,0,0,0,0.678125,0.070435,0.251439,1,12
283,1,2,2,0.000351,0.000748,0.998902,0,12
284,0,0,0,0.621321,0.360107,0.018572,1,14
285,1,1,1,0.006554,0.991127,0.002319,1,12
286,2,2,2,0.000142,0.001635,0.998223,1,12
287,2,2,2,0.007773,0.000645,0.991582,1,4
288,2,2,2,0.006489,0.009678,0.983833,1,5
289,0,2,2,0.000201,0.000752,0.999047,0,10
290,0,0,0,0.989538,0.003163,0.007299,1,15
291,2,2,2,0.000230,0.000982,0.998788,1,9
292,0,0,0,0.993507,0.000804,0.005689,1,4
293,1,2,2,0.000708,0.000666,0.998626,0,9
294,2,2,2,0.000242,0.000286,0.999473,1,10
295,1,2,2,0.004000,0.000433,0.995567,0,5
296,2,2,2,0.000114,0.005102,0.994784,1,9
297,2,2,2,0.055995,0.000611,0.943394,1,11
298,0,2,2,0.000065,0.000874,0.999061,0,15
299,2,2,2,0.002137,0.001989,0.995874,1,15
300,1,2,2,0.000099,0.000388,0.999514,0,6
301,1,0,0,0.899389,0.000840,0.099771,0,12
302,1,2,2,0.000145,0.000636,0.999219,0,8
303,2,2,2,0.002222,0.001818,0.995960,1,10
304,2,2,2,0.000461,0.000675,0.998864,1,14
305,2,2,2,0.000658,0.000681,0.998660,1,4
306,2,2,2,0.000467,0.000348,0.999185,1,6
307,0,2,2,0.000341,0.000368,0.999291,0,8
308,0,0,0,0.989679,0.002772,0.007548,1,6
309,2,2,2,0.000399,0.001116,0.998484,1,2
310,2,2,2,0.001283,0.029010,0.969707,1,12
311,0,2,2,0.001907,0.001304,0.996789,0,3
312,2,2,2,0.000563,0.003285,0.996152,1,15
313,1,2,2,0.000157,0.001520,0.998324,0,17
314,0,0,0,0.623917,0.362308,0.013775,1,17
315,2,2,2,0.011940,0.015796,0.972264,1,8
316,0,2,2,0.001269,0.007103,0.991628,0,12
317,1,1,1,0.005303,0.990038,0.004660,1,6
318,0,2,2,0.000536,0.000524,0.998940,0,2
319,2,2,2,0.000194,0.001821,0.997985,1,3
320,2,2,2,0.000590,0.004071,0.995339,1,10
321,0,2,2,0.000130,0.000502,0.999368,0,2
322,1,2,2,0.198906,0.000667,0.800427,0,14
323,0,2,2,0.000158,0.001030,0.998812,0,5
324,0,2,2,0.009428,0.009934,0.980638,0,8
325,0,2,2,0.000178,0.000893,0.998929,0,7
326,0,2,2,0.000295,0.002978,0.996727,0,8
327,2,2,2,0.000388,0.000271,0.999341,1,14
328,0,2,2,0.000518,0.000605,0.998877,0,11
329,0,2,2,0.000463,0.000582,0.998955,0,8
330,2,2,2,0.000204,0.000440,0.999356,1,6
331,0,2,2,0.001140,0.000387,0.998473,0,14
332,2,2,2,0.000151,0.000279,0.999570,1,10
333,1,0,0,0.710187,0.007666,0.282147,0,2
334,0,1,1,0.340409,0.645019,0.014573,0,9
335,1,2,2,0.000475,0.000550,0.998975,0,9
336,2,2,2,0.000350,0.001001,0.998649,1,12
337,2,2,2,0.002409,0.000310,0.997281,1,12
338,1,2,2,0.000158,0.001194,0.998648,0,14
339,1,2,2,0.001094,0.001157,0.997750,0,12
340,2,2,2,0.000330,0.000349,0.999322,1,9
341,2,2,2,0.003665,0.003733,0.992602,1,6
342,2,2,2,0.000217,0.002416,0.997368,1,9
343,0,1,1,0.024242,0.972851,0.002906,0,11
344,0,2,2,0.000132,0.000705,0.999162,0,9
345,1,2,2,0.085051,0.013070,0.901879,0,10
346,2,2,2,0.016394,0.004365,0.979241,1,5
347,1,1,1,0.027013,0.967187,0.005800,1,12
348,2,2,2,0.001387,0.004898,0.993715,1,14
349,2,2,2,0.000268,0.002208,0.997524,1,4
350,1,2,2,0.001407,0.000505,0.998087,0,6
351,2,2,2,0.002444,0.005675,0.991881,1,6
352,0,2,2,0.021092,0.000296,0.978612,0,14
353,2,2,2,0.000335,0.000561,0.999104,1,12
354,1,2,2,0.000163,0.001690,0.998147,0,16
355,0,2,2,0.002467,0.000620,0.996913,0,15
356,0,0,0,0.990946,0.001514,0.007540,1,11
357,0,0,0,0.736220,0.253502,0.010278,1,7
358,2,2,2,0.000798,0.000357,0.998845,1,12
359,0,2,2,0.000999,0.001469,0.997532,0,2
360,1,2,2,0.001740,0.001736,0.996524,0,4
361,2,2,2,0.001329,0.001195,0.997476,1,9
362,2,2,2,0.000920,0.001835,0.997244,1,15
363,2,2,2,0.001018,0.000435,0.998547,1,11
364,2,2,2,0.001014,0.000499,0.998487,1,12
365,1,2,2,0.000123,0.000619,0.999258,0,7
366,0,2,2,0.000263,0.000564,0.999173,0,17
367,2,2,2,0.006845,0.004987,0.988169,1,6
368,2,2,2,0.000399,0.005653,0.993948,1,12
369,2,2,2,0.000169,0.000875,0.998956,1,15
370,2,2,2,0.000922,0.001230,0.997849,1,6
371,2,2,2,0.002139,0.001237,0.996624,1,3
372,2,1,1,0.001786,0.991270,0.006945,0,10
373,2,2,2,0.000089,0.004744,0.995167,1,10
374,2,2,2,0.000475,0.000734,0.998791,1,5
375,1,2,2,0.000392,0.000439,0.999168,0,9
376,2,2,2,0.000237,0.001754,0.998009,1,8
377,2,2,2,0.007230,0.008973,0.983797,1,14
378,2,2,2,0.002538,0.002524,0.994938,1,5
379,2,2,2,0.001008,0.001273,0.997719,1,9
380,0,2,2,0.000136,0.000610,0.999254,0,16
381,1,1,1,0.012920,0.983967,0.003112,1,9
382,2,2,2,0.004037,0.000556,0.995407,1,12
383,1,2,2,0.010315,0.003070,0.986615,0,7
384,1,1,1,0.114762,0.877072,0.008166,1,17
385,2,2,2,0.014288,0.003062,0.982650,1,10
386,2,2,2,0.000117,0.000583,0.999300,1,14
387,0,2,2,0.004168,0.010138,0.985694,0,2
388,1,2,2,0.000170,0.000656,0.999173,0,11
389,2,2,2,0.002215,0.000445,0.997340,1,12
390,2,2,2,0.000904,0.001009,0.998088,1,10
391,2,2,2,0.000267,0.000237,0.999496,1,15
392,2,2,2,0.002639,0.000942,0.996418,1,9
393,0,0,0,0.987921,0.003026,0.009053,1,12
394,2,2,2,0.000636,0.000300,0.999065,1,10
395,2,2,2,0.000867,0.006025,0.993108,1,10
396,1,2,2,0.000084,0.001322,0.998594,0,6
397,2,2,2,0.003026,0.004367,0.992607,1,12
398,1,2,2,0.000402,0.001046,0.998552,0,6
399,2,2,2,0.001693,0.000838,0.997469,1,8
400,2,2,2,0.001136,0.001740,0.997124,1,12
401,2,2,2,0.001291,0.000860,0.997849,1,12
402,0,2,2,0.000182,0.000625,0.999193,0,9
403,0,0,0,0.938589,0.051740,0.009671,1,9
404,1,2,2,0.000321,0.000447,0.999233,0,10
405,1,1,1,0.030025,0.966293,0.003682,1,9
406,2,2,2,0.000686,0.000296,0.999018,1,3
407,0,2,2,0.000399,0.000429,0.999172,0,17
408,2,2,2,0.002589,0.005260,0.992152,1,12
409,2,2,2,0.000267,0.001952,0.997780,1,6
410,0,2,2,0.097580,0.007089,0.895331,0,8
411,2,2,2,0.000417,0.000532,0.999051,1,12
412,0,0,0,0.939287,0.049503,0.011210,1,9
413,0,1,1,0.001900,0.982782,0.015318,0,6
414,0,2,2,0.000160,0.000849,0.998991,0,8
415,0,2,2,0.000400,0.000557,0.999043,0,11
416,0,0,0,0.984996,0.008617,0.006387,1,17
417,0,2,2,0.000422,0.000477,0.999102,0,13
418,0,2,2,0.000730,0.000284,0.998985,0,2
419,0,2,2,0.000974,0.002162,0.996864,0,15
420,2,1,1,0.039441,0.954252,0.006307,0,5
421,0,0,0,0.863098,0.126045,0.010856,1,11
422,2,2,2,0.000907,0.000674,0.998420,1,15
423,2,2,2,0.005310,0.002260,0.992430,1,6
424,0,0,0,0.991829,0.001596,0.006575,1,9
425,1,2,2,0.000253,0.000791,0.998956,0,5
426,2,2,2,0.002516,0.001074,0.996410,1,10
427,2,2,2,0.000626,0.002301,0.997073,1,6
428,1,2,2,0.010804,0.003726,0.985470,0,2
429,2,2,2,0.000338,0.005730,0.993933,1,12
430,2,2,2,0.000093,0.000965,0.998941,1,14
431,0,0,0,0.992336,0.001950,0.005714,1,17
432,0,2,2,0.012038,0.009811,0.978151,0,17
433,2,2,2,0.000842,0.001070,0.998088,1,8
434,2,2,2,0.001913,0.000661,0.997426,1,2
435,0,2,2,0.000985,0.000589,0.998426,0,3
436,1,2,2,0.000209,0.000458,0.999333,0,6
437,0,2,2,0.000072,0.000660,0.999268,0,4
438,2,2,2,0.000167,0.005525,0.994308,1,12
439,2,2,2,0.000190,0.000643,0.999167,1,15
440,2,2,2,0.000202,0.001098,0.998700,1,10
441,2,2,2,0.000290,0.000742,0.998969,1,12
