Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
67,2,2,2,0.017495,0.016339,0.966166,1,3
68,1,2,1,0.075053,0.333305,0.591641,1,15
69,1,2,2,0.099227,0.193209,0.707565,0,15
70,0,0,0,0.997718,0.001164,0.001118,1,16
71,2,2,2,0.171632,0.132563,0.695805,1,2
72,0,0,0,0.997323,0.001339,0.001339,1,15
73,0,2,2,0.063235,0.019205,0.917560,0,5
74,2,2,2,0.006162,0.010901,0.982937,1,10
75,2,2,2,0.010886,0.006545,0.982569,1,5
76,2,2,2,0.011656,0.006944,0.981400,1,12
77,0,0,0,0.959362,0.039994,0.000644,1,15
78,2,2,2,0.000838,0.006413,0.992749,1,12
79,2,2,2,0.007935,0.086052,0.906014,1,9
80,0,1,1,0.060292,0.937387,0.002321,0,6
81,2,2,2,0.010943,0.009054,0.980003,1,16
82,0,2,1,0.129330,0.190958,0.679712,0,2
83,2,2,2,0.004479,0.033650,0.961872,1,12
84,2,1,1,0.030752,0.716974,0.252274,0,4
85,1,1,1,0.045743,0.585071,0.369186,1,9
86,2,2,2,0.002622,0.043635,0.953743,1,5
87,0,0,0,0.995604,0.003753,0.000643,1,15
88,0,0,0,0.707686,0.019126,0.273188,1,2
89,2,2,2,0.003194,0.010726,0.986080,1,6
90,1,2,2,0.121051,0.183326,0.695623,0,11
91,2,2,2,0.054301,0.039165,0.906534,1,15
92,1,2,0,0.144331,0.312659,0.543010,0,7
93,2,2,2,0.004115,0.004750,0.991134,1,11
94,2,2,2,0.027678,0.026215,0.946107,1,12
95,1,2,2,0.001724,0.010111,0.988165,0,3
96,0,0,0,0.991561,0.000367,0.008072,1,13
97,0,0,0,0.990664,0.000395,0.008942,1,8
98,0,0,0,0.997064,0.001327,0.001609,1,3
99,0,0,0,0.954044,0.040168,0.005788,1,4
100,1,2,2,0.008636,0.015959,0.975405,0,15
101,0,0,0,0.997628,0.001464,0.000908,1,9
102,1,2,2,0.019686,0.042010,0.938303,0,12
103,2,2,2,0.006456,0.033057,0.960487,1,13
104,1,0,0,0.588852,0.410743,0.000405,0,9
105,1,2,2,0.019127,0.018052,0.962821,0,5
106,2,2,2,0.033123,0.026365,0.940511,1,12
107,0,0,0,0.704705,0.008607,0.286688,1,3
108,2,2,2,0.024363,0.072295,0.903342,1,9
109,2,2,2,0.000551,0.005248,0.994201,1,12
110,1,1,1,0.018153,0.925124,0.056723,1,6
111,2,0,0,0.744286,0.017759,0.237955,0,2
112,2,2,2,0.048753,0.021661,0.929586,1,5
113,2,2,2,0.091535,0.062732,0.845733,1,11
114,2,2,2,0.063557,0.056777,0.879666,1,10
115,0,1,1,0.297947,0.685979,0.016074,0,14
116,0,2,0,0.128479,0.084748,0.786773,1,16
117,1,0,0,0.992872,0.003611,0.003517,0,14
118,1,2,2,0.226257,0.129007,0.644736,0,2
119,2,2,2,0.005166,0.007749,0.987084,1,15
120,0,0,0,0.975397,0.001212,0.023391,1,17
121,2,2,2,0.004319,0.006529,0.989151,1,15
122,2,2,2,0.009249,0.048885,0.941866,1,6
123,0,0,0,0.997593,0.000612,0.001795,1,16
124,1,2,0,0.411490,0.074641,0.513869,0,2
125,0,0,0,0.793750,0.014702,0.191547,1,16
126,0,0,0,0.990665,0.008668,0.000667,1,14
127,2,2,2,0.025618,0.013182,0.961199,1,6
128,1,2,1,0.027950,0.297710,0.674339,1,7
129,2,2,2,0.030676,0.029587,0.939737,1,4
130,1,2,2,0.075027,0.027081,0.897892,0,4
131,0,0,0,0.995960,0.000531,0.003509,1,17
132,0,0,0,0.996272,0.003259,0.000469,1,12
133,1,0,0,0.753581,0.246113,0.000306,0,7
134,0,0,0,0.903186,0.096432,0.000382,1,4
135,1,2,1,0.011904,0.345008,0.643088,1,17
136,2,2,1,0.044281,0.170685,0.785034,0,16
137,0,0,0,0.992852,0.000293,0.006855,1,12
138,0,2,2,0.003030,0.006799,0.990171,0,7
139,0,0,0,0.975821,0.001086,0.023093,1,17
140,2,2,2,0.017595,0.012001,0.970404,1,4
141,2,2,2,0.000708,0.006719,0.992573,1,12
142,2,2,2,0.000834,0.004669,0.994497,1,12
143,0,0,0,0.996866,0.000720,0.002414,1,12
144,0,2,2,0.099812,0.027204,0.872984,0,8
145,0,0,0,0.985544,0.009030,0.005426,1,16
146,1,1,1,0.035828,0.830040,0.134132,1,16
147,2,2,2,0.050495,0.090760,0.858745,1,6
148,2,2,2,0.106292,0.032424,0.861284,1,17
149,0,0,0,0.589629,0.023586,0.386785,1,2
150,0,0,0,0.997415,0.000633,0.001952,1,3
151,0,2,2,0.004368,0.023441,0.972191,0,17
152,1,1,1,0.064479,0.931760,0.003761,1,4
153,2,2,2,0.002582,0.006327,0.991091,1,12
154,2,2,2,0.016136,0.012281,0.971583,1,12
155,0,0,0,0.935241,0.001288,0.063471,1,3
156,1,2,2,0.364099,0.099832,0.536069,0,2
157,2,2,2,0.003396,0.006193,0.990411,1,12
158,0,0,0,0.992975,0.000656,0.006369,1,17
159,2,2,2,0.044899,0.024616,0.930486,1,11
160,2,2,1,0.122057,0.099704,0.778239,0,17
161,2,2,2,0.017537,0.010490,0.971973,1,5
162,1,2,2,0.038908,0.120884,0.840209,0,11
163,0,0,0,0.989788,0.000492,0.009719,1,7
164,2,2,1,0.096525,0.174575,0.728899,0,5
165,0,2,2,0.303069,0.094125,0.602806,0,2
166,2,2,2,0.002549,0.017486,0.979965,1,3
167,1,0,0,0.864502,0.134658,0.000840,0,5
168,0,1,1,0.119715,0.865927,0.014358,0,5
169,2,2,0,0.402217,0.065162,0.532621,0,2
170,2,2,2,0.006370,0.011942,0.981688,1,17
171,2,2,2,0.019767,0.009379,0.970855,1,10
172,0,0,0,0.990773,0.000373,0.008854,1,12
173,2,2,2,0.006419,0.004769,0.988812,1,14
174,0,0,0,0.527594,0.261309,0.211097,1,8
175,0,2,2,0.001664,0.008668,0.989667,0,12
176,0,2,2,0.046861,0.132003,0.821136,0,16
177,2,2,2,0.002905,0.004825,0.992269,1,15
178,2,2,1,0.024022,0.263966,0.712012,0,15
179,2,2,2,0.103811,0.082928,0.813261,1,9
180,0,0,0,0.997009,0.000583,0.002408,1,3
181,2,2,2,0.055119,0.033487,0.911394,1,5
182,1,2,2,0.001051,0.006482,0.992467,0,12
183,1,2,1,0.038639,0.339420,0.621941,1,9
184,2,2,2,0.019960,0.015318,0.964722,1,10
185,0,2,1,0.143156,0.177236,0.679608,0,2
186,2,2,2,0.048342,0.033628,0.918031,1,12
187,0,0,0,0.844299,0.155300,0.000401,1,4
188,2,2,1,0.093372,0.248383,0.658244,0,5
189,0,0,0,0.997585,0.000575,0.001840,1,10
190,0,0,0,0.966554,0.005354,0.028092,1,2
191,2,2,2,0.000940,0.007357,0.991703,1,12
192,0,0,0,0.997288,0.000406,0.002306,1,17
193,2,2,2,0.001909,0.005188,0.992902,1,3
194,2,2,2,0.049674,0.015194,0.935131,1,15
195,2,2,2,0.001651,0.003570,0.994779,1,10
196,0,0,0,0.997863,0.000995,0.001142,1,17
197,2,2,2,0.003791,0.057210,0.938999,1,10
198,2,2,2,0.011092,0.006727,0.982182,1,12
199,0,0,0,0.995572,0.004061,0.000368,1,17
200,2,2,2,0.003330,0.007402,0.989269,1,10
201,2,2,2,0.007968,0.078815,0.913217,1,17
202,0,0,0,0.996935,0.000501,0.002564,1,17
203,2,2,2,0.007578,0.009747,0.982675,1,9
204,0,0,0,0.943351,0.026555,0.030094,1,16
205,2,2,2,0.040154,0.016712,0.943134,1,12
206,2,2,2,0.008047,0.014033,0.977920,1,10
207,2,2,2,0.000907,0.010458,0.988634,1,12
208,0,1,1,0.011516,0.784375,0.204109,0,6
209,2,2,2,0.000825,0.005702,0.993473,1,12
210,2,2,1,0.020999,0.281396,0.697605,0,10
211,2,2,2,0.002547,0.008766,0.988688,1,12
212,0,2,2,0.094600,0.045085,0.860316,0,4
213,0,0,0,0.995881,0.003379,0.000739,1,17
214,0,2,0,0.170991,0.009115,0.819894,1,16
215,2,2,2,0.036861,0.025897,0.937241,1,9
216,1,1,1,0.052848,0.895911,0.051241,1,12
217,2,2,2,0.012859,0.070599,0.916543,1,6
218,2,2,2,0.035301,0.018845,0.945854,1,12
219,0,2,2,0.078205,0.025625,0.896170,0,9
220,2,2,2,0.342986,0.069594,0.587420,1,2
221,2,2,2,0.016470,0.008925,0.974605,1,13
222,2,2,2,0.027874,0.011338,0.960788,1,5
223,2,2,2,0.003232,0.009095,0.987673,1,14
224,0,2,0,0.177581,0.035039,0.787380,1,4
225,0,0,0,0.991428,0.000881,0.007691,1,11
226,0,2,2,0.001153,0.007597,0.991250,0,12
227,2,2,2,0.036404,0.017931,0.945665,1,4
228,2,2,2,0.005016,0.007130,0.987853,1,12
229,2,2,2,0.008460,0.010280,0.981259,1,8
230,1,2,2,0.010829,0.021863,0.967309,0,13
231,1,2,2,0.042222,0.053139,0.904639,0,5
232,2,2,2,0.001239,0.005639,0.993121,1,12
233,2,2,2,0.002992,0.038741,0.958266,1,9
234,2,2,2,0.015665,0.007489,0.976846,1,4
235,0,0,0,0.998357,0.000845,0.000799,1,14
236,1,0,0,0.979776,0.019914,0.000310,0,6
237,0,2,2,0.030810,0.046901,0.922289,0,8
238,1,1,1,0.075511,0.742311,0.182178,1,7
239,2,1,1,0.179908,0.607917,0.212175,0,11
240,0,0,0,0.863336,0.136166,0.000498,1,9
241,2,2,1,0.067321,0.096393,0.836286,0,12
242,2,2,2,0.001702,0.028617,0.969681,1,5
243,2,2,1,0.051594,0.237283,0.711123,0,15
244,2,2,2,0.055005,0.080040,0.864955,1,17
245,0,0,0,0.846113,0.153207,0.000680,1,3
246,1,2,2,0.015434,0.168092,0.816474,0,9
247,0,0,0,0.588668,0.410006,0.001327,1,7
248,2,2,2,0.000784,0.004552,0.994664,1,12
249,1,2,2,0.000618,0.012047,0.987334,0,7
250,1,0,0,0.997894,0.001472,0.000634,0,9
251,2,2,2,0.002900,0.012495,0.984606,1,12
252,2,2,2,0.028223,0.030269,0.941508,1,14
253,0,0,0,0.969461,0.000710,0.029830,1,3
254,0,0,0,0.997177,0.000822,0.002001,1,17
255,2,2,2,0.001823,0.004778,0.993399,1,3
256,2,2,2,0.003319,0.005139,0.991542,1,12
257,2,2,2,0.004644,0.006159,0.989196,1,15
258,2,2,2,0.000962,0.008811,0.990227,1,16
259,2,2,2,0.001863,0.029015,0.969122,1,9
260,1,2,1,0.087583,0.346880,0.565537,1,9
261,2,2,2,0.004901,0.005173,0.989926,1,5
262,0,0,0,0.995757,0.002364,0.001878,1,11
263,2,2,2,0.007722,0.010431,0.981846,1,6
264,0,0,0,0.997858,0.001333,0.000809,1,12
265,1,0,0,0.989670,0.009930,0.000400,0,6
266,0,0,0,0.583356,0.027591,0.389054,1,2
267,2,2,2,0.047002,0.055921,0.897077,1,14
268,1,1,1,0.104180,0.520928,0.374892,1,12
269,2,2,2,0.050778,0.018526,0.930695,1,5
270,2,2,2,0.011178,0.133339,0.855484,1,11
271,2,2,2,0.069398,0.035261,0.895342,1,15
272,0,0,0,0.995211,0.000416,0.004373,1,12
273,0,0,0,0.992380,0.000761,0.006859,1,7
274,0,0,0,0.860933,0.002134,0.136933,1,7
275,2,2,2,0.065394,0.068252,0.866354,1,11
276,1,2,2,0.101455,0.143976,0.754569,0,11
277,2,2,2,0.003187,0.008456,0.988357,1,3
278,2,2,2,0.001359,0.008546,0.990096,1,3
279,2,2,2,0.044921,0.034304,0.920776,1,12
280,0,1,1,0.045269,0.948427,0.006304,0,7
281,1,2,2,0.000940,0.010982,0.988078,0,12
282,0,0,0,0.965048,0.034731,0.000220,1,12
283,1,2,2,0.042215,0.066282,0.891503,0,12
284,0,0,0,0.994328,0.004574,0.001098,1,14
285,1,0,0,0.649166,0.350110,0.000724,0,12
286,2,2,2,0.013646,0.009417,0.976938,1,12
287,2,2,2,0.042456,0.017799,0.939745,1,4
288,2,2,2,0.037689,0.032772,0.929539,1,5
289,0,2,2,0.022397,0.011411,0.966192,0,10
290,0,0,0,0.996423,0.000886,0.002692,1,15
291,2,2,2,0.041985,0.231336,0.726678,1,9
292,0,0,0,0.997775,0.001232,0.000993,1,4
293,1,1,1,0.169434,0.827391,0.003174,1,9
294,2,2,2,0.001575,0.008823,0.989602,1,10
295,1,2,2,0.068631,0.061507,0.869862,0,5
296,2,2,2,0.014609,0.022079,0.963313,1,9
297,2,2,2,0.056155,0.056512,0.887333,1,11
298,0,2,0,0.352657,0.003701,0.643642,1,15
299,2,2,2,0.010818,0.007702,0.981480,1,15
300,1,2,2,0.000906,0.019241,0.979854,0,6
301,1,2,0,0.135214,0.208420,0.656366,0,12
302,1,0,0,0.955945,0.001649,0.042405,0,8
303,2,2,2,0.003412,0.011380,0.985208,1,10
304,2,2,1,0.040829,0.265685,0.693486,0,14
305,2,2,1,0.025452,0.291735,0.682812,0,4
306,2,2,2,0.009571,0.034667,0.955762,1,6
307,0,0,0,0.996830,0.001159,0.002012,1,8
308,0,1,1,0.064106,0.934198,0.001696,0,6
309,2,2,2,0.124665,0.168442,0.706893,1,2
310,2,2,2,0.018512,0.017170,0.964318,1,12
311,0,0,0,0.507911,0.023531,0.468558,1,3
312,2,2,2,0.021469,0.006850,0.971681,1,15
313,1,2,2,0.001204,0.033663,0.965133,0,17
314,0,0,0,0.920792,0.078497,0.000710,1,17
315,2,2,1,0.047859,0.091083,0.861058,0,8
316,0,2,2,0.002984,0.005697,0.991318,0,12
317,1,2,1,0.045245,0.445615,0.509141,1,6
318,0,2,2,0.327070,0.091093,0.581837,0,2
319,2,2,2,0.071000,0.006005,0.922995,1,3
320,2,2,2,0.014704,0.011436,0.973860,1,10
321,0,0,0,0.570345,0.022392,0.407263,1,2
322,1,2,2,0.005065,0.045384,0.949552,0,14
323,0,2,2,0.047211,0.072617,0.880171,0,5
324,0,2,2,0.015681,0.022972,0.961347,0,8
325,0,0,0,0.990250,0.000726,0.009023,1,7
326,0,0,0,0.995261,0.000465,0.004274,1,8
327,2,2,2,0.059505,0.024361,0.916134,1,14
328,0,0,0,0.983827,0.002104,0.014070,1,11
329,0,0,0,0.932019,0.002471,0.065510,1,8
330,2,2,2,0.007876,0.008866,0.983259,1,6
331,0,0,0,0.998306,0.001001,0.000692,1,14
332,2,2,2,0.032412,0.020394,0.947194,1,10
333,1,2,1,0.121679,0.266886,0.611435,1,2
334,0,1,1,0.083220,0.890835,0.025945,0,9
335,1,2,1,0.007534,0.283368,0.709098,1,9
336,2,2,2,0.030976,0.015980,0.953043,1,12
337,2,2,2,0.001795,0.004039,0.994165,1,12
338,1,2,2,0.119491,0.078148,0.802361,0,14
339,1,2,2,0.009200,0.039400,0.951400,0,12
340,2,2,2,0.060536,0.032986,0.906478,1,9
341,2,2,2,0.022720,0.087441,0.889839,1,6
342,2,2,2,0.009911,0.037076,0.953013,1,9
343,0,1,1,0.403338,0.596182,0.000480,0,11
344,0,0,0,0.996635,0.000500,0.002865,1,9
345,1,2,2,0.006927,0.006727,0.986346,0,10
346,2,2,2,0.048134,0.028448,0.923418,1,5
347,1,1,1,0.027272,0.916703,0.056026,1,12
348,2,2,2,0.054434,0.084484,0.861082,1,14
349,2,2,2,0.060567,0.023908,0.915525,1,4
350,1,2,2,0.001463,0.047885,0.950651,0,6
351,2,2,2,0.002897,0.006444,0.990659,1,6
352,0,2,2,0.071917,0.022864,0.905220,0,14
353,2,2,2,0.004237,0.009558,0.986205,1,12
354,1,2,2,0.030572,0.018323,0.951105,0,16
355,0,0,0,0.987374,0.001577,0.011049,1,15
356,0,2,0,0.141139,0.180738,0.678123,1,11
357,0,1,1,0.378743,0.620212,0.001044,0,7
358,2,2,2,0.018048,0.016588,0.965364,1,12
359,0,2,1,0.164308,0.178076,0.657616,0,2
360,1,2,2,0.001090,0.007680,0.991231,0,4
361,2,2,2,0.012697,0.033831,0.953472,1,9
362,2,2,2,0.060227,0.090359,0.849414,1,15
363,2,2,2,0.065461,0.024958,0.909581,1,11
364,2,2,2,0.003677,0.010925,0.985397,1,12
365,1,1,1,0.309623,0.422310,0.268067,1,7
366,0,2,2,0.029504,0.047520,0.922976,0,17
367,2,2,2,0.005088,0.012083,0.982829,1,6
368,2,2,2,0.001813,0.006383,0.991803,1,12
369,2,2,2,0.003491,0.006239,0.990270,1,15
370,2,2,2,0.003806,0.052971,0.943222,1,6
371,2,2,2,0.003326,0.006120,0.990553,1,3
372,2,2,1,0.045133,0.327540,0.627327,0,10
373,2,2,2,0.035827,0.081936,0.882237,1,10
374,2,2,2,0.024518,0.014124,0.961358,1,5
375,1,2,1,0.034612,0.392411,0.572977,1,9
376,2,2,2,0.000847,0.013329,0.985823,1,8
377,2,2,2,0.059568,0.070204,0.870228,1,14
378,2,2,2,0.005737,0.006694,0.987569,1,5
379,2,2,2,0.002381,0.045491,0.952128,1,9
380,0,1,1,0.161164,0.751683,0.087152,0,16
381,1,0,0,0.994411,0.005194,0.000396,0,9
382,2,2,2,0.002145,0.005441,0.992414,1,12
383,1,2,2,0.097822,0.091714,0.810464,0,7
384,1,0,0,0.789714,0.208737,0.001549,0,17
385,2,2,2,0.008301,0.005682,0.986017,1,10
386,2,2,2,0.000963,0.032566,0.966472,1,14
387,0,2,0,0.410276,0.059555,0.530169,1,2
388,1,2,2,0.045821,0.019176,0.935004,0,11
389,2,2,2,0.003312,0.004160,0.992528,1,12
390,2,2,2,0.060120,0.092789,0.847091,1,10
391,2,2,2,0.001680,0.004981,0.993338,1,15
392,2,2,2,0.051330,0.116917,0.831753,1,9
393,0,0,0,0.994578,0.000402,0.005020,1,12
394,2,2,2,0.010480,0.009624,0.979897,1,10
395,2,2,2,0.001235,0.007642,0.991122,1,10
396,1,2,1,0.013755,0.282039,0.704206,1,6
397,2,2,2,0.018487,0.008663,0.972850,1,12
398,1,2,2,0.008990,0.023310,0.967700,0,6
399,2,2,2,0.004902,0.018905,0.976193,1,8
400,2,2,2,0.002377,0.010240,0.987383,1,12
401,2,2,2,0.002730,0.005786,0.991484,1,12
402,0,2,2,0.027232,0.129716,0.843052,0,9
403,0,1,1,0.248350,0.751091,0.000559,0,9
404,1,2,2,0.073701,0.094393,0.831906,0,10
405,1,1,1,0.092430,0.866825,0.040746,1,9
406,2,2,2,0.004565,0.016189,0.979245,1,3
407,0,0,0,0.994041,0.000430,0.005528,1,17
408,2,2,2,0.003453,0.005175,0.991372,1,12
409,2,2,2,0.003640,0.006089,0.990271,1,6
410,0,0,0,0.997889,0.000812,0.001299,1,8
411,2,2,2,0.002357,0.006059,0.991584,1,12
412,0,0,0,0.613958,0.026836,0.359206,1,9
413,0,1,1,0.031802,0.896123,0.072075,0,6
414,0,0,0,0.962680,0.004412,0.032907,1,8
415,0,0,0,0.996988,0.000536,0.002477,1,11
416,0,0,0,0.998165,0.001165,0.000669,1,17
417,0,1,1,0.191782,0.807521,0.000697,0,13
418,0,0,0,0.847535,0.007069,0.145396,1,2
419,0,2,0,0.192321,0.160431,0.647248,1,15
420,2,1,1,0.058614,0.514055,0.427332,0,5
421,0,1,1,0.421400,0.522335,0.056265,0,11
422,2,2,2,0.005619,0.004234,0.990147,1,15
423,2,2,2,0.006706,0.007733,0.985561,1,6
424,0,0,0,0.998038,0.000774,0.001188,1,9
425,1,1,1,0.029500,0.611293,0.359207,1,5
426,2,2,2,0.007336,0.013031,0.979633,1,10
427,2,2,2,0.037334,0.018934,0.943732,1,6
428,1,2,2,0.234480,0.156211,0.609308,0,2
429,2,2,2,0.012136,0.011551,0.976313,1,12
430,2,2,2,0.076364,0.090774,0.832863,1,14
431,0,0,0,0.997988,0.001323,0.000689,1,17
432,0,2,2,0.037394,0.046136,0.916470,0,17
433,2,2,2,0.018937,0.013708,0.967354,1,8
434,2,2,0,0.466734,0.062507,0.470760,0,2
435,0,0,0,0.852234,0.008679,0.139087,1,3
436,1,2,2,0.002747,0.008228,0.989025,0,6
437,0,0,0,0.991729,0.006160,0.002111,1,4
438,2,2,2,0.002882,0.007514,0.989604,1,12
439,2,2,2,0.001269,0.003801,0.994930,1,15
440,2,2,1,0.060356,0.388349,0.551294,0,10
441,2,2,2,0.003218,0.005182,0.991600,1,12
