Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
41,0,2,2,0.303578,0.007200,0.689222,0,5
42,0,2,2,0.102110,0.154796,0.743094,0,15
43,0,0,0,0.814343,0.006213,0.179444,1,17
44,0,2,2,0.128914,0.046392,0.824695,0,14
45,2,2,2,0.034462,0.045128,0.920409,1,12
46,0,2,2,0.140823,0.045258,0.813918,0,17
47,2,2,2,0.000934,0.006612,0.992454,1,12
48,1,2,2,0.007472,0.016920,0.975608,0,5
49,2,2,2,0.107315,0.011862,0.880823,1,3
50,0,0,0,0.585249,0.044173,0.370579,1,9
51,1,2,2,0.098015,0.013614,0.888371,0,17
52,0,2,2,0.066464,0.142013,0.791523,0,12
53,0,0,0,0.554680,0.003862,0.441457,1,4
54,0,0,0,0.978280,0.009505,0.012215,1,17
55,2,2,2,0.028157,0.013071,0.958772,1,6
56,2,2,2,0.030871,0.061462,0.907667,1,6
57,0,2,2,0.044647,0.060440,0.894913,0,4
58,2,2,2,0.059415,0.032426,0.908159,1,7
59,0,2,2,0.018371,0.022319,0.959310,0,15
60,2,2,2,0.099950,0.018751,0.881298,1,9
61,2,2,2,0.008788,0.009327,0.981885,1,3
62,0,2,2,0.233764,0.042209,0.724027,0,17
63,2,2,2,0.066341,0.012600,0.921059,1,12
64,2,2,2,0.060351,0.019848,0.919801,1,17
65,2,2,2,0.077866,0.081490,0.840644,1,15
66,2,2,2,0.002440,0.035327,0.962233,1,3
67,2,2,2,0.020345,0.196433,0.783222,1,3
68,1,2,1,0.063797,0.213114,0.723090,1,15
69,1,2,2,0.051648,0.058254,0.890098,0,15
70,0,2,2,0.163498,0.166894,0.669607,0,16
71,2,2,2,0.176836,0.022707,0.800457,1,2
72,0,0,0,0.510918,0.012787,0.476295,1,15
73,0,2,2,0.028369,0.008776,0.962855,0,5
74,2,2,2,0.026214,0.035875,0.937911,1,10
75,2,2,2,0.010868,0.030811,0.958322,1,5
76,2,2,2,0.005221,0.033235,0.961544,1,12
77,0,2,1,0.332525,0.239539,0.427937,0,15
78,2,2,2,0.004853,0.040988,0.954158,1,12
79,2,2,2,0.025091,0.039101,0.935808,1,9
80,0,2,2,0.295795,0.020127,0.684078,0,6
81,2,2,2,0.018313,0.021825,0.959861,1,16
82,0,2,2,0.065990,0.063383,0.870627,0,2
83,2,2,2,0.083093,0.105799,0.811109,1,12
84,2,2,2,0.000009,0.027653,0.972338,1,4
85,1,2,2,0.039182,0.078467,0.882351,0,9
86,2,2,2,0.006062,0.044217,0.949722,1,5
87,0,0,0,0.606020,0.020166,0.373813,1,15
88,0,2,2,0.272958,0.008510,0.718532,0,2
89,2,2,2,0.079732,0.034989,0.885279,1,6
90,1,2,2,0.023598,0.155843,0.820559,0,11
91,2,2,2,0.065088,0.029620,0.905292,1,15
92,1,2,2,0.079798,0.122559,0.797643,0,7
93,2,2,2,0.087407,0.010759,0.901835,1,11
94,2,2,2,0.035151,0.066278,0.898571,1,12
95,1,2,2,0.032192,0.037597,0.930211,0,3
96,0,0,0,0.506845,0.003342,0.489813,1,13
97,0,0,0,0.593213,0.006281,0.400506,1,8
98,0,2,2,0.370904,0.003096,0.626000,0,3
99,0,0,0,0.858319,0.141631,0.000050,1,4
100,1,2,2,0.039766,0.103129,0.857104,0,15
101,0,2,2,0.413850,0.165948,0.420203,0,9
102,1,2,2,0.009110,0.008965,0.981925,0,12
103,2,2,2,0.007994,0.079403,0.912603,1,13
104,1,2,2,0.434173,0.045280,0.520547,0,9
105,1,2,2,0.005503,0.167707,0.826789,0,5
106,2,2,2,0.089172,0.011007,0.899821,1,12
107,0,2,2,0.436812,0.005882,0.557305,0,3
108,2,2,2,0.156137,0.079731,0.764132,1,9
109,2,2,2,0.012177,0.068173,0.919650,1,12
110,1,2,1,0.031722,0.210330,0.757949,1,6
111,2,2,2,0.174140,0.004291,0.821569,1,2
112,2,2,2,0.002270,0.000690,0.997040,1,5
113,2,2,2,0.028451,0.018567,0.952982,1,11
114,2,2,2,0.020640,0.005754,0.973607,1,10
115,0,2,1,0.208895,0.328859,0.462246,0,14
116,0,2,2,0.107083,0.055764,0.837153,0,16
117,1,2,2,0.112738,0.109172,0.778091,0,14
118,1,2,2,0.056700,0.041859,0.901441,0,2
119,2,2,2,0.025176,0.008030,0.966794,1,15
120,0,0,0,0.549937,0.000502,0.449561,1,17
121,2,2,2,0.017836,0.006848,0.975316,1,15
122,2,2,2,0.005762,0.024248,0.969990,1,6
123,0,2,2,0.443536,0.008187,0.548277,0,16
124,1,2,2,0.095679,0.164256,0.740065,0,2
125,0,0,0,0.910906,0.089094,0.000000,1,16
126,0,0,0,0.976967,0.023006,0.000027,1,14
127,2,2,2,0.022057,0.139580,0.838362,1,6
128,1,2,1,0.027775,0.209037,0.763189,1,7
129,2,2,2,0.005158,0.031555,0.963287,1,4
130,1,2,2,0.345502,0.029676,0.624822,0,4
131,0,2,2,0.490013,0.001748,0.508238,0,17
132,0,0,0,0.705863,0.294137,0.000000,1,12
133,1,0,0,0.732960,0.018652,0.248387,0,7
134,0,2,2,0.346613,0.042624,0.610763,0,4
135,1,2,2,0.027978,0.019113,0.952909,0,17
136,2,2,2,0.034662,0.028367,0.936971,1,16
137,0,0,0,0.598260,0.003935,0.397805,1,12
138,0,2,2,0.112997,0.068185,0.818818,0,7
139,0,2,2,0.011432,0.002180,0.986388,0,17
140,2,2,2,0.098572,0.015839,0.885589,1,4
141,2,2,2,0.014999,0.059896,0.925105,1,12
142,2,2,2,0.001186,0.026071,0.972743,1,12
143,0,2,2,0.022177,0.000547,0.977276,0,12
144,0,2,2,0.009426,0.066708,0.923866,0,8
145,0,2,2,0.422131,0.025070,0.552799,0,16
146,1,2,2,0.023177,0.081070,0.895754,0,16
147,2,2,2,0.015224,0.168603,0.816173,1,6
148,2,2,2,0.032811,0.006916,0.960272,1,17
149,0,2,2,0.243553,0.051893,0.704554,0,2
150,0,0,0,0.877586,0.122414,0.000000,1,3
151,0,2,2,0.012734,0.025428,0.961838,0,17
152,1,2,2,0.170838,0.141334,0.687827,0,4
153,2,2,2,0.008594,0.025820,0.965586,1,12
154,2,2,2,0.023631,0.004603,0.971765,1,12
155,0,0,0,0.542905,0.457095,0.000000,1,3
156,1,0,0,0.542912,0.019017,0.438071,0,2
157,2,2,2,0.004588,0.033463,0.961949,1,12
158,0,0,0,0.619689,0.001422,0.378889,1,17
159,2,2,2,0.018786,0.015969,0.965245,1,11
160,2,2,2,0.005388,0.000495,0.994117,1,17
161,2,2,2,0.094219,0.046997,0.858785,1,5
162,1,2,2,0.023094,0.048057,0.928849,0,11
163,0,0,0,0.587585,0.008640,0.403775,1,7
164,2,2,2,0.059582,0.126285,0.814132,1,5
165,0,2,2,0.086785,0.047238,0.865977,0,2
166,2,2,2,0.029996,0.129350,0.840654,1,3
167,1,2,2,0.451138,0.010607,0.538255,0,5
168,0,2,2,0.291445,0.022587,0.685968,0,5
169,2,2,2,0.284378,0.014317,0.701305,1,2
170,2,2,2,0.001601,0.009686,0.988713,1,17
171,2,2,2,0.041134,0.017203,0.941664,1,10
172,0,0,0,0.598187,0.001194,0.400620,1,12
173,2,2,2,0.050654,0.014691,0.934655,1,14
174,0,2,2,0.157255,0.194293,0.648452,0,8
175,0,2,2,0.015626,0.016030,0.968344,0,12
176,0,2,2,0.017478,0.032245,0.950278,0,16
177,2,2,2,0.001952,0.010117,0.987931,1,15
178,2,2,2,0.049797,0.045657,0.904546,1,15
179,2,2,2,0.004063,0.009603,0.986334,1,9
180,0,1,1,0.142255,0.857745,0.000000,0,3
181,2,2,2,0.113433,0.024302,0.862265,1,5
182,1,2,2,0.011111,0.029126,0.959763,0,12
183,1,2,2,0.052548,0.180120,0.767332,0,9
184,2,2,2,0.046611,0.097684,0.855706,1,10
185,0,2,1,0.029120,0.233803,0.737078,0,2
186,2,2,2,0.025412,0.052499,0.922089,1,12
187,0,0,0,0.480372,0.108877,0.410751,1,4
188,2,2,2,0.008137,0.126045,0.865818,1,5
189,0,2,2,0.280884,0.014035,0.705081,0,10
190,0,0,0,0.513127,0.003076,0.483797,1,2
191,2,2,2,0.017340,0.019188,0.963471,1,12
192,0,2,2,0.334778,0.012158,0.653064,0,17
193,2,2,2,0.097963,0.129937,0.772100,1,3
194,2,2,2,0.161113,0.012352,0.826535,1,15
195,2,2,2,0.006140,0.003057,0.990803,1,10
196,0,0,0,0.982602,0.017398,0.000000,1,17
197,2,2,2,0.032011,0.050037,0.917952,1,10
198,2,2,2,0.098785,0.007809,0.893406,1,12
199,0,0,0,0.527155,0.040191,0.432654,1,17
200,2,2,2,0.010392,0.073731,0.915878,1,10
201,2,2,2,0.016875,0.035010,0.948114,1,17
202,0,0,0,0.494573,0.013450,0.491977,1,17
203,2,2,2,0.028209,0.023129,0.948662,1,9
204,0,2,1,0.115766,0.234194,0.650040,0,16
205,2,2,2,0.042908,0.038859,0.918232,1,12
206,2,2,2,0.013406,0.021082,0.965512,1,10
207,2,2,2,0.000560,0.006879,0.992561,1,12
208,0,2,2,0.238454,0.007027,0.754519,0,6
209,2,2,2,0.066528,0.017619,0.915853,1,12
210,2,2,2,0.028709,0.153623,0.817669,1,10
211,2,2,2,0.005859,0.010778,0.983363,1,12
212,0,2,2,0.190204,0.000487,0.809310,0,4
213,0,0,0,0.571837,0.011532,0.416631,1,17
214,0,2,2,0.323660,0.013669,0.662671,0,16
215,2,2,2,0.062479,0.016740,0.920781,1,9
216,1,2,2,0.011215,0.172187,0.816597,0,12
217,2,2,2,0.001302,0.035881,0.962817,1,6
218,2,2,2,0.110662,0.010998,0.878340,1,12
219,0,2,2,0.351448,0.001873,0.646679,0,9
220,2,2,2,0.101344,0.066502,0.832154,1,2
221,2,2,2,0.118930,0.024073,0.856998,1,13
222,2,2,2,0.045975,0.016033,0.937992,1,5
223,2,2,2,0.000452,0.002167,0.997380,1,14
224,0,2,2,0.008639,0.000841,0.990520,0,4
225,0,1,1,0.185680,0.814320,0.000000,0,11
226,0,2,2,0.019560,0.044960,0.935479,0,12
227,2,2,2,0.005092,0.017669,0.977239,1,4
228,2,2,2,0.024814,0.021030,0.954156,1,12
229,2,2,2,0.098884,0.053334,0.847783,1,8
230,1,2,2,0.002036,0.050863,0.947101,0,13
231,1,2,2,0.035669,0.025647,0.938684,0,5
232,2,2,2,0.002548,0.005648,0.991803,1,12
233,2,2,2,0.035355,0.092430,0.872215,1,9
234,2,2,2,0.050473,0.009786,0.939742,1,4
235,0,2,2,0.307363,0.011024,0.681613,0,14
236,1,2,2,0.253740,0.004746,0.741515,0,6
237,0,2,2,0.043429,0.140418,0.816153,0,8
238,1,2,2,0.168106,0.173676,0.658218,0,7
239,2,2,2,0.044235,0.066466,0.889299,1,11
240,0,0,0,0.459808,0.081181,0.459011,1,9
241,2,2,2,0.025494,0.044478,0.930028,1,12
242,2,2,2,0.011235,0.000901,0.987863,1,5
243,2,2,2,0.008010,0.167531,0.824459,1,15
244,2,2,2,0.026221,0.033588,0.940191,1,17
245,0,2,2,0.363466,0.007441,0.629093,0,3
246,1,2,2,0.050419,0.122256,0.827325,0,9
247,0,0,0,0.644862,0.066676,0.288462,1,7
248,2,2,2,0.007429,0.022361,0.970209,1,12
249,1,2,2,0.012639,0.013487,0.973874,0,7
250,1,0,0,0.729221,0.013577,0.257202,0,9
251,2,2,2,0.018008,0.021097,0.960896,1,12
252,2,2,2,0.128949,0.015636,0.855415,1,14
253,0,1,1,0.366534,0.633467,0.000000,0,3
254,0,0,0,0.590355,0.409645,0.000000,1,17
255,2,2,2,0.007264,0.005024,0.987712,1,3
256,2,2,2,0.031047,0.062913,0.906040,1,12
257,2,2,2,0.001639,0.007296,0.991065,1,15
258,2,2,2,0.000086,0.061378,0.938537,1,16
259,2,2,2,0.019049,0.037740,0.943211,1,9
260,1,2,2,0.136381,0.107116,0.756503,0,9
261,2,2,2,0.293299,0.006753,0.699948,1,5
262,0,2,2,0.170898,0.006096,0.823006,0,11
263,2,2,2,0.013223,0.016978,0.969799,1,6
264,0,0,0,0.639102,0.006922,0.353976,1,12
265,1,2,2,0.378767,0.010222,0.611011,0,6
266,0,2,2,0.163724,0.010961,0.825315,0,2
267,2,2,2,0.032836,0.159473,0.807691,1,14
268,1,2,2,0.029417,0.044026,0.926557,0,12
269,2,2,2,0.103578,0.031190,0.865232,1,5
270,2,2,2,0.006830,0.053409,0.939761,1,11
271,2,2,2,0.054211,0.051372,0.894417,1,15
272,0,2,2,0.439409,0.001619,0.558972,0,12
273,0,0,0,0.507333,0.009740,0.482927,1,7
274,0,0,0,0.652958,0.001845,0.345197,1,7
275,2,2,2,0.018363,0.208943,0.772694,1,11
276,1,2,2,0.139292,0.024515,0.836193,0,11
277,2,2,2,0.011981,0.046767,0.941252,1,3
278,2,2,2,0.036079,0.029858,0.934063,1,3
279,2,2,2,0.117779,0.013014,0.869207,1,12
280,0,2,2,0.388478,0.029044,0.582479,0,7
281,1,2,2,0.038068,0.093661,0.868271,0,12
282,0,0,0,0.558840,0.441160,0.000000,1,12
283,1,2,2,0.020010,0.055456,0.924534,0,12
284,0,2,2,0.278698,0.086094,0.635208,0,14
285,1,0,0,0.527081,0.043081,0.429838,0,12
286,2,2,2,0.022873,0.029803,0.947324,1,12
287,2,2,2,0.004825,0.009365,0.985810,1,4
288,2,2,2,0.002996,0.003671,0.993333,1,5
289,0,2,2,0.078718,0.007340,0.913942,0,10
290,0,0,0,0.518069,0.005800,0.476131,1,15
291,2,2,2,0.040304,0.085606,0.874090,1,9
292,0,0,0,0.653366,0.000869,0.345765,1,4
293,1,0,0,0.560551,0.076558,0.362891,0,9
294,2,2,2,0.001854,0.008044,0.990102,1,10
295,1,2,2,0.324873,0.020204,0.654923,0,5
296,2,2,2,0.028799,0.081833,0.889368,1,9
297,2,2,2,0.006911,0.001777,0.991312,1,11
298,0,2,2,0.427571,0.003507,0.568921,0,15
299,2,2,2,0.157192,0.023399,0.819409,1,15
300,1,2,2,0.036111,0.078669,0.885220,0,6
301,1,2,2,0.023747,0.057961,0.918292,0,12
302,1,0,0,0.537797,0.031513,0.430690,0,8
303,2,2,2,0.013203,0.031993,0.954804,1,10
304,2,2,1,0.023622,0.224381,0.751998,0,14
305,2,2,1,0.010360,0.415868,0.573772,0,4
306,2,2,2,0.037108,0.009093,0.953799,1,6
307,0,2,2,0.478675,0.005727,0.515598,0,8
308,0,1,1,0.004451,0.995549,0.000000,0,6
309,2,2,2,0.130988,0.005149,0.863863,1,2
310,2,2,2,0.005414,0.027253,0.967334,1,12
311,0,1,1,0.020306,0.979694,0.000000,0,3
312,2,2,2,0.056777,0.012055,0.931168,1,15
313,1,2,2,0.008919,0.002746,0.988335,0,17
314,0,2,2,0.435596,0.010854,0.553550,0,17
315,2,2,2,0.031156,0.130930,0.837914,1,8
316,0,2,2,0.010852,0.013875,0.975273,0,12
317,1,2,2,0.092274,0.133893,0.773833,0,6
318,0,0,0,0.500708,0.004549,0.494743,1,2
319,2,2,2,0.025495,0.029768,0.944738,1,3
320,2,2,2,0.006618,0.020618,0.972765,1,10
321,0,2,2,0.167980,0.011653,0.820367,0,2
322,1,2,2,0.005359,0.021257,0.973383,0,14
323,0,2,2,0.046068,0.100990,0.852941,0,5
324,0,2,2,0.077618,0.053653,0.868729,0,8
325,0,2,2,0.419570,0.004911,0.575519,0,7
326,0,2,2,0.092187,0.094968,0.812845,0,8
327,2,2,2,0.036239,0.014269,0.949492,1,14
328,0,0,0,0.568543,0.002995,0.428462,1,11
329,0,0,0,0.576284,0.009658,0.414058,1,8
330,2,2,2,0.001619,0.001373,0.997008,1,6
331,0,2,2,0.371705,0.143108,0.485188,0,14
332,2,2,2,0.022249,0.059932,0.917819,1,10
333,1,0,0,0.485732,0.162319,0.351948,0,2
334,0,2,2,0.295025,0.148992,0.555983,0,9
335,1,2,2,0.034880,0.133632,0.831488,0,9
336,2,2,2,0.087851,0.033654,0.878495,1,12
337,2,2,2,0.058490,0.047294,0.894216,1,12
338,1,2,2,0.025658,0.118684,0.855658,0,14
339,1,2,2,0.022986,0.136413,0.840601,0,12
340,2,2,2,0.034361,0.016212,0.949428,1,9
341,2,2,2,0.013774,0.005489,0.980737,1,6
342,2,2,2,0.009639,0.020253,0.970108,1,9
343,0,0,0,0.694964,0.096432,0.208604,1,11
344,0,0,0,0.645144,0.001986,0.352869,1,9
345,1,2,2,0.021686,0.018411,0.959903,0,10
346,2,2,2,0.140774,0.023553,0.835673,1,5
347,1,1,1,0.000053,0.646971,0.352976,1,12
348,2,2,2,0.029554,0.157122,0.813323,1,14
349,2,2,2,0.000452,0.001155,0.998393,1,4
350,1,2,2,0.102644,0.065046,0.832310,0,6
351,2,2,2,0.002507,0.012104,0.985389,1,6
352,0,2,2,0.392023,0.018827,0.589150,0,14
353,2,2,2,0.094567,0.014142,0.891291,1,12
354,1,2,2,0.231504,0.003230,0.765266,0,16
355,0,0,0,0.574306,0.002389,0.423305,1,15
356,0,2,2,0.278742,0.084745,0.636513,0,11
357,0,0,0,0.503508,0.046041,0.450451,1,7
358,2,2,2,0.009601,0.030591,0.959808,1,12
359,0,2,2,0.047867,0.077134,0.874998,0,2
360,1,2,2,0.000019,0.061893,0.938088,0,4
361,2,2,2,0.051416,0.091608,0.856976,1,9
362,2,2,2,0.026638,0.065993,0.907369,1,15
363,2,2,2,0.104750,0.019160,0.876090,1,11
364,2,2,2,0.061437,0.006330,0.932233,1,12
365,1,2,2,0.005426,0.101300,0.893274,0,7
366,0,2,1,0.034329,0.244518,0.721153,0,17
367,2,2,2,0.009450,0.059719,0.930831,1,6
368,2,2,2,0.007369,0.024664,0.967967,1,12
369,2,2,2,0.013535,0.045187,0.941278,1,15
370,2,2,2,0.001965,0.133612,0.864422,1,6
371,2,2,2,0.012112,0.006959,0.980929,1,3
372,2,2,2,0.058807,0.170891,0.770302,1,10
373,2,2,2,0.024079,0.114142,0.861780,1,10
374,2,2,2,0.021014,0.049264,0.929722,1,5
375,1,2,2,0.029960,0.040311,0.929729,0,9
376,2,2,2,0.028797,0.079128,0.892075,1,8
377,2,2,2,0.045715,0.061773,0.892512,1,14
378,2,2,2,0.054524,0.024675,0.920801,1,5
379,2,2,2,0.003328,0.036662,0.960010,1,9
380,0,2,1,0.084019,0.289454,0.626526,0,16
381,1,2,2,0.409505,0.068189,0.522306,0,9
382,2,2,2,0.120079,0.003185,0.876737,1,12
383,1,2,2,0.353608,0.009424,0.636968,0,7
384,1,2,2,0.464930,0.037955,0.497115,0,17
385,2,2,2,0.012540,0.013386,0.974074,1,10
386,2,2,2,0.026168,0.017370,0.956461,1,14
387,0,2,2,0.205506,0.094429,0.700065,0,2
388,1,2,2,0.001867,0.001135,0.996999,0,11
389,2,2,2,0.005942,0.001558,0.992500,1,12
390,2,2,2,0.079164,0.013479,0.907357,1,10
391,2,2,2,0.011245,0.024990,0.963765,1,15
392,2,2,2,0.178015,0.013587,0.808399,1,9
393,0,0,0,0.562362,0.001467,0.436172,1,12
394,2,2,2,0.022135,0.030512,0.947353,1,10
395,2,2,2,0.003121,0.006907,0.989972,1,10
396,1,2,1,0.015853,0.252375,0.731772,1,6
397,2,2,2,0.032659,0.013430,0.953911,1,12
398,1,2,2,0.016588,0.023354,0.960059,0,6
399,2,2,2,0.049303,0.082608,0.868089,1,8
400,2,2,2,0.039337,0.082991,0.877672,1,12
401,2,2,2,0.068594,0.008189,0.923218,1,12
402,0,2,2,0.077975,0.117485,0.804539,0,9
403,0,0,0,0.562610,0.099772,0.337618,1,9
404,1,2,2,0.214852,0.165919,0.619229,0,10
405,1,1,1,0.164701,0.567018,0.268280,1,9
406,2,2,2,0.027481,0.009344,0.963175,1,3
407,0,2,2,0.491290,0.008149,0.500562,0,17
408,2,2,2,0.023410,0.017858,0.958732,1,12
409,2,2,2,0.006861,0.076593,0.916546,1,6
410,0,2,2,0.485354,0.012477,0.502169,0,8
411,2,2,2,0.002703,0.024826,0.972470,1,12
412,0,0,0,0.506974,0.008089,0.484937,1,9
413,0,2,2,0.207069,0.023828,0.769103,0,6
414,0,0,0,0.639708,0.007890,0.352402,1,8
415,0,0,0,0.508398,0.015523,0.476079,1,11
416,0,0,0,0.987427,0.003264,0.009309,1,17
417,0,2,2,0.398772,0.018268,0.582959,0,13
418,0,2,2,0.401460,0.001970,0.596570,0,2
419,0,2,2,0.209184,0.026587,0.764228,0,15
420,2,2,2,0.092513,0.178772,0.728715,1,5
421,0,2,2,0.202334,0.094282,0.703383,0,11
422,2,2,2,0.008187,0.010672,0.981141,1,15
423,2,2,2,0.043204,0.025903,0.930893,1,6
424,0,0,0,0.562455,0.018852,0.418693,1,9
425,1,2,1,0.099074,0.224884,0.676042,1,5
426,2,2,2,0.023207,0.026852,0.949942,1,10
427,2,2,2,0.000000,0.000009,0.999991,1,6
428,1,2,2,0.087453,0.021347,0.891200,0,2
429,2,2,2,0.003362,0.009956,0.986681,1,12
430,2,2,2,0.021623,0.004380,0.973996,1,14
431,0,0,0,0.581722,0.003032,0.415246,1,17
432,0,2,2,0.007393,0.003854,0.988753,0,17
433,2,2,2,0.143300,0.060706,0.795994,1,8
434,2,0,0,0.493038,0.049752,0.457209,0,2
435,0,1,1,0.007614,0.992386,0.000000,0,3
436,1,2,2,0.159393,0.001053,0.839553,0,6
437,0,2,2,0.317839,0.073081,0.609079,0,4
438,2,2,2,0.038026,0.030963,0.931011,1,12
439,2,2,2,0.007600,0.004938,0.987462,1,15
440,2,2,2,0.038814,0.167603,0.793583,1,10
441,2,2,2,0.000995,0.028359,0.970646,1,12
