Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.8315,0.492936,0.776882,0.281872,0.20,0.20,0,0,28,125,137.48,16,65,76.55,inf,252,227.98
72,0.8307,0.473449,0.773122,0.263969,0.21,0.21,0,0,28,130,139.99,16,53,61.70,inf,259,240.31
75,0.8232,0.479018,0.769744,0.272498,0.23,0.23,0,0,28,125,134.07,16,37,51.64,inf,280,256.29
78,0.8227,0.509306,0.773200,0.285253,0.24,0.24,0,0,28,132,137.03,16,34,50.72,inf,276,254.25
81,0.8317,0.490751,0.774084,0.285281,0.26,0.26,0,0,28,126,133.80,16,33,46.55,inf,283,261.65
84,0.8375,0.495630,0.759856,0.251566,0.27,0.27,0,0,28,125,133.19,16,44,56.17,inf,273,252.64
87,0.8378,0.477626,0.743703,0.240132,0.29,0.29,0,0,28,129,137.12,16,48,60.39,inf,265,244.49
90,0.8202,0.501550,0.738899,0.229342,0.30,0.30,0,0,28,128,140.33,16,48,60.93,inf,266,240.74
93,0.8325,0.511089,0.761028,0.252405,0.32,0.32,0,0,28,129,136.23,16,30,44.60,inf,283,261.17
96,0.8373,0.473429,0.744733,0.223983,0.33,0.33,0,0,28,128,135.92,16,33,45.35,inf,281,260.73
99,0.8322,0.453777,0.745747,0.214160,0.35,0.35,0,0,28,124,132.12,16,35,42.68,inf,283,267.20
102,0.8348,0.457990,0.737920,0.208294,0.36,0.36,0,0,28,124,130.17,16,38,48.45,inf,280,263.38
105,0.8360,0.457214,0.746728,0.215393,0.38,0.38,0,0,28,128,135.51,16,33,45.83,inf,281,260.66
108,0.8350,0.443344,0.740350,0.200214,0.39,0.39,0,0,28,118,124.51,16,35,48.48,inf,289,269.01
111,0.8390,0.439556,0.734018,0.181708,0.41,0.41,0,0,28,130,134.99,16,29,43.10,inf,283,263.92
114,0.8360,0.450504,0.730916,0.178586,0.42,0.42,0,0,28,115,121.28,16,32,45.76,inf,295,274.96
117,0.8375,0.444121,0.726703,0.173347,0.44,0.44,0,0,28,120,131.74,16,30,43.42,inf,292,266.84
120,0.8494,0.450062,0.723059,0.158668,0.45,0.45,0,0,28,108,120.03,16,34,44.71,inf,300,277.26
123,0.8471,0.445518,0.724139,0.148471,0.47,0.47,0,0,28,104,113.98,16,38,47.86,inf,300,280.16
126,0.8373,0.474487,0.723491,0.137806,0.48,0.48,0,0,28,113,125.38,16,32,45.70,inf,297,270.92
129,0.8345,0.450981,0.727176,0.144707,0.50,0.50,0,0,28,111,118.48,16,36,43.21,inf,295,280.31
132,0.8428,0.431958,0.725305,0.112260,0.51,0.51,0,0,28,101,112.35,16,35,43.92,inf,306,285.73
135,0.8443,0.420446,0.710907,0.094820,0.53,0.53,0,0,28,99,106.58,16,34,38.88,inf,309,296.54
138,0.8494,0.433234,0.714996,0.071465,0.54,0.54,0,0,28,96,105.93,16,36,42.55,inf,310,293.52
141,0.8544,0.433627,0.704386,0.076144,0.56,0.56,0,0,28,99,106.02,16,35,43.03,inf,308,292.95
144,0.8411,0.417685,0.701041,0.079803,0.57,0.57,0,0,28,98,108.34,16,35,43.77,inf,309,289.89
147,0.8312,0.436046,0.697678,0.073407,0.59,0.59,0,0,28,103,114.78,16,31,42.02,inf,308,285.20
150,0.8476,0.431073,0.689053,0.059430,0.60,0.60,0,0,28,97,105.69,16,34,41.40,inf,311,294.91
153,0.8511,0.416041,0.691174,0.047691,0.62,0.62,0,0,28,97,107.99,16,34,43.37,inf,311,290.64
156,0.8416,0.421295,0.689225,0.049759,0.63,0.63,0,0,28,96,106.11,16,35,45.06,inf,311,290.83
159,0.8484,0.421455,0.683828,0.028638,0.65,0.65,0,0,28,94,105.50,16,30,40.30,inf,318,296.20
162,0.8411,0.413253,0.681629,0.023555,0.66,0.66,0,0,28,98,107.54,16,29,37.70,inf,315,296.76
165,0.8582,0.414619,0.670891,0.016238,0.69,0.67,0,1,28,94,102.34,16,27,37.02,inf,321,302.63
168,0.8504,0.404340,0.664719,0.014123,0.71,0.68,0,1,28,97,105.13,16,30,37.97,inf,315,298.90
171,0.8554,0.411996,0.656365,0.029681,0.73,0.68,0,1,28,94,104.24,16,31,36.37,inf,317,301.39
174,0.8594,0.400039,0.650042,0.012967,0.76,0.68,0,1,28,95,105.11,16,29,33.80,inf,318,303.09
177,0.8607,0.388677,0.648438,0.015980,0.79,0.69,0,1,28,88,95.42,16,29,33.24,inf,325,313.34
180,0.8685,0.385755,0.641110,0.013169,0.82,0.69,0,1,28,92,101.87,16,28,31.06,inf,322,309.06
183,0.8584,0.387161,0.625042,0.013542,0.85,0.69,0,1,28,96,108.21,16,26,32.60,inf,320,301.19
186,0.8542,0.384341,0.619086,0.030372,0.87,0.70,0,1,28,92,103.19,16,30,33.34,inf,320,305.47
189,0.8715,0.376964,0.610532,0.013784,0.89,0.70,0,1,28,90,99.25,16,26,28.73,inf,326,314.02
192,0.8549,0.373580,0.583449,0.010943,0.92,0.70,0,1,28,98,108.10,16,22,26.35,inf,322,307.55
195,0.8718,0.365003,0.572280,0.013760,0.95,0.71,0,1,28,95,102.65,16,22,22.55,inf,325,316.80
198,0.8559,0.416564,0.525939,0.028170,0.97,0.71,0,0,28,96,106.54,16,21,25.23,inf,325,310.23
201,0.8670,0.378267,0.558503,0.030315,0.99,0.73,0,1,28,98,104.45,16,19,22.67,inf,325,314.88
204,0.8690,0.366778,0.511934,0.032715,1.01,0.74,0,1,28,101,106.15,16,15,19.23,inf,326,316.62
207,0.8695,0.377001,0.444296,0.031053,1.02,0.75,0,1,28,101,104.14,16,10,14.39,inf,331,323.47
210,0.8675,0.370805,0.500305,0.024695,1.03,0.77,0,1,28,100,99.15,16,10,13.79,inf,332,329.06
213,0.8451,0.364301,0.504024,0.019597,1.06,0.77,0,1,28,93,96.96,16,11,15.72,inf,338,329.32
216,0.8655,0.362138,0.505234,0.020818,1.08,0.78,0,1,28,94,98.48,16,9,14.18,inf,339,329.34
219,0.8569,0.341086,0.576179,0.010145,1.11,0.78,0,1,28,91,97.26,16,10,15.24,inf,341,329.50
222,0.8582,0.331414,0.559935,0.013555,1.14,0.78,0,1,28,90,95.99,16,10,14.24,inf,342,331.77
225,0.8670,0.344707,0.588574,0.010752,1.17,0.78,0,1,28,87,94.77,16,11,14.56,inf,344,332.66
228,0.8612,0.331449,0.601034,0.009789,1.20,0.78,0,1,28,90,96.33,16,10,15.72,inf,342,329.95
231,0.8640,0.323353,0.580383,0.006268,1.23,0.78,0,1,28,88,95.65,16,10,14.25,inf,344,332.11
234,0.8584,0.332873,0.573196,0.012960,1.25,0.79,0,1,28,90,94.83,16,12,15.26,inf,340,331.91
237,0.8776,0.325749,0.605187,0.010676,1.28,0.79,0,1,28,86,92.48,16,12,15.37,inf,344,334.15
240,0.8650,0.304866,0.615450,0.006043,1.31,0.79,0,1,28,86,94.64,16,12,15.69,inf,344,331.67
243,0.8705,0.301842,0.641817,0.004851,1.34,0.79,0,1,28,86,94.90,16,13,16.20,inf,343,330.90
246,0.8809,0.309733,0.602334,0.010579,1.37,0.79,0,1,28,81,90.98,16,12,14.68,inf,349,336.33
249,0.8340,0.313415,0.605893,0.006825,1.40,0.79,0,1,28,93,104.56,16,11,15.65,inf,338,321.79
252,0.8766,0.341573,0.599101,0.010543,1.43,0.79,0,1,28,81,87.87,16,11,14.78,inf,350,339.35
255,0.8879,0.298660,0.635997,0.005873,1.46,0.79,0,1,28,81,87.48,16,12,14.62,inf,349,339.90
258,0.8680,0.294791,0.615325,0.004506,1.49,0.79,0,0,28,84,94.48,16,11,16.03,inf,347,331.49
261,0.8846,0.308420,0.581690,0.017541,1.51,0.80,0,1,28,84,89.27,16,9,14.22,inf,349,338.51
264,0.8824,0.284324,0.587757,0.008147,1.54,0.80,0,1,28,84,90.31,16,13,14.66,inf,345,337.03
267,0.8917,0.276035,0.633844,0.003744,1.57,0.80,0,1,28,81,86.99,16,12,14.11,inf,349,340.90
270,0.8929,0.276109,0.613689,0.004519,1.60,0.80,0,1,28,78,85.18,16,12,13.77,inf,352,343.05
273,0.8793,0.273420,0.616157,0.003490,1.63,0.80,0,1,28,77,86.11,16,12,15.48,inf,353,340.41
276,0.8758,0.264630,0.613330,0.004108,1.66,0.80,0,1,28,76,82.58,16,13,16.51,inf,353,342.91
279,0.8960,0.259893,0.608046,0.003979,1.69,0.80,0,1,28,75,80.71,16,12,16.32,inf,355,344.97
282,0.8736,0.261613,0.593229,0.004271,1.72,0.80,0,1,28,75,83.56,16,15,18.24,inf,352,340.20
285,0.8846,0.259990,0.597346,0.005473,1.75,0.80,0,1,28,77,83.55,16,13,16.19,inf,352,342.26
288,0.8869,0.238800,0.612815,0.000121,1.78,0.80,0,1,28,77,84.18,16,13,15.82,inf,352,342.00
291,0.8814,0.238901,0.583086,0.004596,1.81,0.80,0,1,28,74,81.40,16,14,15.74,inf,354,344.86
294,0.8866,0.256671,0.589439,0.007514,1.84,0.80,0,1,28,74,79.41,16,13,15.46,inf,355,347.13
297,0.8841,0.249001,0.601446,0.004820,1.88,0.80,0,1,28,72,77.97,16,15,17.51,inf,355,346.52
300,0.8879,0.243588,0.576668,0.001027,1.91,0.80,0,1,28,72,78.24,16,14,16.73,inf,356,347.03
303,0.8922,0.232892,0.600302,0.001234,1.94,0.80,0,1,28,70,74.96,16,13,15.37,inf,359,351.67
306,0.8927,0.227700,0.569006,0.000690,1.97,0.80,0,1,28,70,74.49,16,13,16.36,inf,359,351.15
309,0.8952,0.235977,0.571894,0.002489,2.00,0.80,0,1,28,71,75.09,16,13,15.72,inf,358,351.19
312,0.9023,0.253515,0.559931,0.006053,2.02,0.80,0,1,28,69,72.94,16,13,15.05,inf,360,354.02
315,0.9028,0.236982,0.596342,0.002947,2.05,0.80,0,1,28,72,78.17,16,11,14.98,inf,359,348.85
318,0.9058,0.229972,0.572172,0.000668,2.08,0.80,0,1,28,70,74.92,16,11,15.07,inf,361,352.01
321,0.8909,0.226784,0.554829,0.001024,2.11,0.80,0,1,28,66,69.09,16,12,16.49,inf,364,356.42
324,0.8866,0.211711,0.549065,0.001055,2.14,0.80,0,1,28,62,66.87,16,17,21.25,inf,363,353.89
327,0.8952,0.226671,0.562775,0.001583,2.17,0.80,0,1,28,67,71.58,16,13,17.08,inf,362,353.34
330,0.8869,0.342225,0.539262,0.011955,2.20,0.80,0,1,28,65,71.45,16,16,18.63,inf,361,351.92
333,0.9035,0.223064,0.575490,0.001450,2.23,0.80,0,1,28,64,68.68,16,13,16.26,inf,365,357.05
336,0.8997,0.222610,0.535985,0.001360,2.26,0.80,0,1,28,66,70.28,16,13,13.40,inf,363,358.32
339,0.9038,0.213689,0.558573,0.001768,2.29,0.80,0,1,28,63,69.34,16,15,16.53,inf,364,356.13
342,0.8874,0.239433,0.538587,0.009855,2.32,0.80,0,1,28,64,68.73,16,19,19.71,inf,359,353.57
345,0.9040,0.198052,0.554145,0.000361,2.35,0.80,0,1,28,63,67.73,16,15,16.99,inf,364,357.28
348,0.9098,0.229364,0.532366,0.007484,2.38,0.80,0,1,28,62,66.06,16,14,15.59,inf,366,360.35
351,0.9055,0.210094,0.534639,0.001800,2.41,0.80,0,1,28,62,66.52,16,14,17.40,inf,366,358.09
354,0.8902,0.191995,0.527399,0.000625,2.44,0.80,0,1,28,61,63.07,16,17,20.77,inf,364,358.16
357,0.9038,0.187277,0.520997,0.000000,2.47,0.80,0,1,28,61,62.91,16,15,18.42,inf,366,360.67
360,0.8806,0.196166,0.515010,0.000013,2.50,0.80,0,1,28,59,64.43,16,18,20.81,inf,365,356.77
363,0.8997,0.182494,0.492873,0.000000,2.53,0.80,0,1,28,59,63.47,16,17,18.36,inf,366,360.17
366,0.9010,0.178679,0.485827,0.000249,2.56,0.80,0,1,28,59,62.90,16,16,18.19,inf,367,360.92
369,0.9081,0.184697,0.481522,0.000338,2.59,0.80,0,1,28,56,58.44,16,17,18.59,inf,369,364.97
372,0.8952,0.200340,0.472989,0.000000,2.62,0.80,0,1,28,60,63.64,16,16,18.88,inf,366,359.49
375,0.8912,0.179306,0.481286,0.000000,2.65,0.80,0,1,28,58,61.21,16,17,18.48,inf,367,362.31
378,0.9106,0.178728,0.486834,0.000000,2.68,0.80,0,1,28,58,59.68,16,18,19.08,inf,366,363.23
381,0.8826,0.164252,0.480718,0.000000,2.71,0.80,0,1,28,58,61.23,16,23,25.55,inf,361,355.22
384,0.9008,0.175835,0.465328,0.000000,2.74,0.80,0,1,28,57,60.88,16,18,19.31,inf,367,361.82
387,0.9055,0.160209,0.457085,0.000364,2.77,0.80,0,1,28,57,58.84,16,18,19.66,inf,367,363.50
390,0.8952,0.322240,0.471416,0.022595,2.79,0.81,0,1,28,56,57.95,16,19,20.55,inf,367,363.50
393,0.8967,0.166090,0.474148,0.000000,2.82,0.81,0,1,28,54,56.54,16,18,20.78,inf,370,364.68
396,0.9081,0.157000,0.456726,0.000000,2.85,0.81,0,1,28,53,55.05,16,19,18.87,inf,370,368.08
399,0.8829,0.151573,0.444032,0.000009,2.88,0.81,0,1,28,54,57.76,16,18,20.28,inf,370,363.96
402,0.8839,0.158110,0.442835,0.000000,2.91,0.81,0,1,28,53,55.35,16,18,19.52,inf,371,367.13
405,0.8872,0.149167,0.415849,0.000000,2.94,0.81,0,1,28,50,52.98,16,18,20.26,inf,374,368.76
408,0.9098,0.154507,0.402414,0.000000,2.97,0.81,0,1,28,51,53.25,16,16,18.23,inf,375,370.52
411,0.9028,0.154228,0.404601,0.000000,3.00,0.81,0,1,28,51,53.29,16,16,18.24,inf,375,370.47
414,0.9139,0.161183,0.399354,0.000000,3.03,0.81,0,1,28,49,52.02,16,18,19.48,inf,375,370.50
417,0.9043,0.147436,0.398871,0.000000,3.06,0.81,0,1,28,54,55.01,16,17,18.57,inf,371,368.42
420,0.9030,0.142503,0.419296,0.000000,3.09,0.81,0,1,28,51,53.55,16,19,19.93,inf,372,368.52
423,0.9139,0.172202,0.401671,0.000000,3.12,0.81,0,1,28,50,51.61,16,17,18.15,inf,375,372.24
426,0.9096,0.161063,0.391554,0.000125,3.15,0.81,0,1,28,48,49.79,16,16,18.60,inf,378,373.61
429,0.9121,0.134542,0.395916,0.000000,3.18,0.81,0,1,28,47,48.86,16,15,17.94,inf,380,375.20
432,0.9005,0.123968,0.378363,0.000000,3.21,0.81,0,1,28,49,50.05,16,18,18.31,inf,375,373.64
435,0.9174,0.129596,0.377045,0.000000,3.24,0.81,0,1,28,49,50.15,16,16,17.55,inf,377,374.31
438,0.9005,0.134379,0.376436,0.002791,3.27,0.81,0,1,28,47,48.59,16,17,18.86,inf,378,374.55
441,0.9091,0.137721,0.367995,0.000000,3.30,0.81,0,1,28,48,48.83,16,17,18.36,inf,377,374.81
444,0.9113,0.124916,0.359451,0.000000,3.33,0.81,0,1,28,47,48.60,16,17,18.04,inf,378,375.36
447,0.9272,0.130961,0.372046,0.000000,3.36,0.81,0,1,28,47,48.26,16,15,16.70,inf,380,377.04
450,0.9237,0.122849,0.358516,0.000000,3.39,0.81,0,1,28,47,48.11,16,15,16.52,inf,380,377.38
453,0.9043,0.122784,0.385527,0.000000,3.42,0.81,0,1,28,47,48.83,16,19,20.17,inf,376,373.00
456,0.9295,0.104215,0.362678,0.000000,3.45,0.81,0,1,28,47,47.79,16,16,17.30,inf,379,376.92
459,0.9055,0.170655,0.352744,0.002478,3.48,0.81,0,1,28,46,47.65,16,19,19.30,inf,377,375.05
462,0.9106,0.117923,0.367649,0.000000,3.51,0.81,0,1,28,46,47.88,16,16,17.30,inf,380,376.82
465,0.9209,0.109934,0.359380,0.000000,3.54,0.81,0,1,28,46,46.72,16,17,18.68,inf,379,376.60
468,0.9184,0.128428,0.394511,0.000000,3.57,0.81,0,1,28,48,48.87,16,18,18.05,inf,376,375.09
471,0.9202,0.109844,0.337989,0.000000,3.60,0.81,0,1,28,49,49.34,16,16,18.46,inf,377,374.20
474,0.9292,0.109951,0.371784,0.000000,3.63,0.81,0,1,28,46,47.08,16,15,17.13,inf,381,377.79
477,0.9164,0.104595,0.374236,0.000000,3.66,0.81,0,1,28,46,47.26,16,17,18.26,inf,379,376.47
480,0.9237,0.115540,0.362733,0.001773,3.69,0.81,0,1,28,47,48.05,16,15,16.67,inf,380,377.28
483,0.9055,0.119839,0.362951,0.000000,3.72,0.81,0,1,28,46,47.42,16,18,20.05,inf,378,374.53
486,0.9134,0.106238,0.335241,0.000000,3.75,0.81,0,1,28,46,47.90,16,21,21.00,inf,375,373.10
489,0.9202,0.167647,0.376255,0.000139,3.78,0.81,0,1,28,46,47.60,16,16,18.32,inf,380,376.09
492,0.9272,0.114967,0.354362,0.000000,3.81,0.81,0,1,28,45,45.99,16,16,17.92,inf,381,378.08
495,0.9212,0.113374,0.337004,0.000000,3.84,0.81,0,1,28,45,46.45,16,16,17.38,inf,381,378.17
498,0.9267,0.100113,0.349459,0.000000,3.87,0.81,0,1,28,45,46.16,16,18,18.04,inf,379,377.80
501,0.9108,0.112199,0.319671,0.000000,3.90,0.81,0,1,28,44,44.53,16,21,21.44,inf,377,376.04
504,0.9076,0.120930,0.317804,0.000000,3.93,0.81,0,1,28,43,44.36,16,21,21.25,inf,378,376.39
507,0.9181,0.097812,0.275093,0.000000,3.96,0.81,0,1,28,45,46.25,16,18,19.39,inf,379,376.36
510,0.9199,0.089773,0.276578,0.000000,3.99,0.81,0,1,28,45,44.53,16,19,20.01,inf,378,377.46
513,0.9307,0.097400,0.272296,0.000281,4.02,0.81,0,1,28,44,44.74,16,18,18.42,inf,380,378.84
516,0.9247,0.099971,0.299582,0.000000,4.05,0.81,0,1,28,47,46.48,16,17,18.36,inf,378,377.16
519,0.9136,0.094295,0.263818,0.000000,4.08,0.81,0,1,28,43,43.95,16,19,20.44,inf,380,377.60
522,0.9184,0.095192,0.268942,0.000000,4.11,0.81,0,1,28,44,45.93,16,23,22.35,inf,375,373.72
525,0.9179,0.085486,0.277432,0.000000,4.14,0.81,0,1,28,45,45.32,16,22,21.43,inf,375,375.25
528,0.9322,0.093177,0.280853,0.000000,4.17,0.81,0,1,28,45,45.29,16,16,17.28,inf,381,379.43
531,0.9368,0.122506,0.289878,0.000000,4.20,0.81,0,1,28,44,43.77,16,16,16.75,inf,382,381.48
534,0.9232,0.090596,0.295964,0.000000,4.23,0.81,0,1,28,43,43.86,16,19,19.83,inf,380,378.31
537,0.9249,0.091139,0.293287,0.000000,4.26,0.81,0,1,28,45,44.90,16,18,19.11,inf,379,377.99
540,0.9433,0.080057,0.292675,0.000000,4.29,0.81,0,1,28,45,44.63,16,17,17.40,inf,380,379.96
543,0.9345,0.086300,0.281358,0.000000,4.32,0.81,0,1,28,43,43.57,16,18,18.71,inf,381,379.72
546,0.9368,0.081569,0.254618,0.000000,4.35,0.81,0,1,28,42,43.03,16,18,18.41,inf,382,380.56
549,0.9403,0.087399,0.303388,0.001477,4.38,0.81,0,1,28,44,44.13,16,16,17.33,inf,382,380.54
552,0.9363,0.086080,0.266383,0.000000,4.41,0.81,0,1,28,44,44.19,16,19,18.75,inf,379,379.06
555,0.9343,0.079181,0.255521,0.000000,4.44,0.81,0,1,28,45,45.81,16,18,19.05,inf,379,377.14
558,0.9335,0.071626,0.275847,0.000000,4.47,0.81,0,1,28,44,44.28,16,17,17.94,inf,381,379.78
561,0.9224,0.078019,0.295072,0.000000,4.50,0.81,0,1,28,44,44.23,16,18,19.13,inf,380,378.64
564,0.9307,0.081151,0.272848,0.000000,4.53,0.81,0,1,28,43,43.91,16,17,18.45,inf,382,379.64
567,0.9330,0.139304,0.293753,0.007798,4.56,0.81,0,1,28,44,44.14,16,18,18.53,inf,380,379.33
570,0.9171,0.071719,0.287105,0.000000,4.59,0.81,0,1,28,43,43.78,16,21,20.35,inf,378,377.87
573,0.9262,0.068291,0.272643,0.000000,4.62,0.81,0,1,28,43,43.57,16,17,18.59,inf,382,379.83
576,0.9330,0.064630,0.259639,0.000000,4.65,0.81,0,1,28,44,44.53,16,19,18.79,inf,379,378.68
579,0.9320,0.068592,0.247809,0.000000,4.68,0.81,0,1,28,43,43.44,16,17,18.02,inf,382,380.54
582,0.9312,0.067412,0.270173,0.000000,4.71,0.81,0,1,28,43,44.47,16,18,18.26,inf,381,379.27
585,0.9426,0.058215,0.260971,0.000000,4.74,0.81,0,1,28,43,43.10,16,17,17.19,inf,382,381.71
588,0.9433,0.064781,0.272721,0.000000,4.77,0.81,0,1,28,43,43.30,16,16,16.80,inf,383,381.90
591,0.9375,0.060711,0.236579,0.000000,4.80,0.81,0,1,28,44,43.37,16,19,18.61,inf,379,380.03
594,0.9408,0.069605,0.253935,0.000000,4.83,0.81,0,1,28,42,42.48,16,16,17.13,inf,384,382.40
597,0.9330,0.076937,0.252454,0.000000,4.86,0.81,0,1,28,44,43.74,16,20,19.42,inf,378,378.84
600,0.9388,0.062466,0.211462,0.000000,4.89,0.81,0,1,28,42,42.72,16,16,17.84,inf,384,381.44
603,0.9292,0.165559,0.276861,0.025824,4.91,0.82,0,1,28,45,45.82,16,20,19.61,inf,377,376.57
606,0.9262,0.067198,0.227267,0.000000,4.94,0.82,0,1,28,42,42.60,16,17,17.87,inf,383,381.53
609,0.9327,0.066575,0.221990,0.000000,4.97,0.82,0,1,28,41,42.32,16,22,20.57,inf,379,379.11
612,0.9388,0.055956,0.234472,0.000000,5.00,0.82,0,1,28,42,42.33,16,16,16.86,inf,384,382.81
615,0.9355,0.057662,0.206773,0.000000,5.03,0.82,0,1,28,41,41.13,16,19,19.84,inf,382,381.03
618,0.9340,0.065030,0.213209,0.000000,5.06,0.82,0,1,28,40,39.58,16,17,17.91,inf,385,384.51
621,0.9280,0.058881,0.205814,0.000000,5.09,0.82,0,1,28,38,38.20,16,19,19.22,inf,385,384.59
624,0.9325,0.118822,0.251223,0.004547,5.12,0.82,0,1,28,37,38.08,16,16,17.64,inf,389,386.28
627,0.9380,0.061612,0.184113,0.000000,5.15,0.82,0,1,28,37,37.62,16,16,16.46,inf,389,387.91
630,0.9322,0.060812,0.154611,0.000000,5.18,0.82,0,1,28,36,37.06,16,17,18.29,inf,389,386.65
633,0.9431,0.058141,0.163544,0.000000,5.21,0.82,0,1,28,38,37.94,16,17,17.74,inf,387,386.32
636,0.9315,0.054836,0.165827,0.000000,5.24,0.82,0,1,28,36,36.20,16,21,21.03,inf,385,384.77
639,0.9398,0.056917,0.162611,0.000000,5.27,0.82,0,1,28,37,37.21,16,19,19.28,inf,386,385.51
642,0.9406,0.057343,0.177536,0.000000,5.30,0.82,0,1,28,37,37.34,16,20,20.84,inf,385,383.82
645,0.9267,0.060181,0.170917,0.000000,5.33,0.82,0,1,28,37,37.66,16,18,19.33,inf,387,385.02
648,0.9451,0.071863,0.159462,0.000000,5.36,0.82,0,1,28,37,37.16,16,16,16.56,inf,389,388.27
651,0.9431,0.055770,0.163886,0.000000,5.39,0.82,0,1,28,37,37.17,16,16,16.43,inf,389,388.40
654,0.9350,0.048610,0.152563,0.000000,5.42,0.82,0,1,28,36,36.55,16,18,19.06,inf,388,386.38
657,0.9330,0.051681,0.159754,0.000002,5.45,0.82,0,1,28,39,37.98,16,19,19.73,inf,384,384.29
660,0.9426,0.071455,0.152849,0.000000,5.48,0.82,0,1,28,37,36.91,16,17,18.14,inf,388,386.95
663,0.9471,0.049377,0.160645,0.000000,5.51,0.82,0,1,28,37,36.87,16,19,19.88,inf,386,385.25
666,0.9350,0.059011,0.140771,0.000000,5.54,0.82,0,1,28,36,35.68,16,19,19.59,inf,387,386.74
669,0.9297,0.045843,0.154210,0.000000,5.57,0.82,0,1,28,41,39.57,16,18,18.08,inf,383,384.35
672,0.9398,0.054243,0.143020,0.000000,5.60,0.82,0,1,28,36,36.27,16,18,17.99,inf,388,387.74
675,0.9441,0.045000,0.140695,0.000000,5.63,0.82,0,1,28,36,36.21,16,16,17.09,inf,390,388.70
678,0.9433,0.052741,0.145440,0.000000,5.66,0.82,0,1,28,37,37.81,16,17,18.01,inf,388,386.18
681,0.9408,0.056826,0.139205,0.000000,5.69,0.82,0,1,28,37,37.12,16,18,18.84,inf,387,386.04
684,0.9353,0.052382,0.137500,0.000000,5.72,0.82,0,1,28,36,36.31,16,17,18.04,inf,389,387.65
687,0.9355,0.049308,0.136373,0.000000,5.75,0.82,0,1,28,35,36.03,16,18,18.37,inf,389,387.61
690,0.9484,0.051460,0.135851,0.000000,5.78,0.82,0,1,28,35,35.07,16,19,19.03,inf,388,387.90
693,0.9577,0.039923,0.159692,0.000000,5.81,0.82,0,1,28,35,35.09,16,16,16.34,inf,391,390.58
696,0.9499,0.054166,0.131566,0.000000,5.84,0.82,0,1,28,35,35.04,16,17,17.78,inf,390,389.19
699,0.9469,0.052804,0.154272,0.000000,5.87,0.82,0,1,28,35,35.57,16,16,17.01,inf,391,389.42
702,0.9463,0.045247,0.125795,0.000000,5.90,0.82,0,1,28,35,35.10,16,17,18.32,inf,390,388.58
705,0.9547,0.043274,0.134562,0.000000,5.93,0.82,0,1,28,35,35.17,16,17,17.62,inf,390,389.21
708,0.9531,0.061728,0.132735,0.000000,5.96,0.82,0,1,28,35,35.27,16,17,17.38,inf,390,389.35
711,0.9451,0.053963,0.164451,0.000000,5.99,0.82,0,1,28,35,35.26,16,19,19.34,inf,388,387.41
