Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
205,2,2,0.052065883,0.0875235,0.86041063,1,12
206,2,2,0.009459572,0.059781592,0.93075883,1,10
207,2,2,0.0012886932,0.007132834,0.99157846,1,12
208,0,1,0.18691346,0.60572344,0.20736314,0,6
209,2,2,0.011700868,0.040861428,0.9474377,1,12
210,2,2,0.025640182,0.12431229,0.8500475,1,10
211,2,2,0.0071533294,0.033712793,0.95913386,1,12
212,0,2,0.1872812,0.0060097864,0.806709,0,4
213,0,0,0.9722864,0.027666077,4.7494348e-05,1,17
214,0,0,0.5721571,0.015507916,0.4123351,1,16
215,2,2,0.023009568,0.013759519,0.96323097,1,9
216,1,2,0.039245907,0.2522093,0.7085448,0,12
217,2,2,0.006024557,0.122448005,0.8715275,1,6
218,2,2,0.017932987,0.03496884,0.9470982,1,12
219,0,2,0.2073422,0.030441552,0.7622162,0,9
220,2,2,0.3743897,0.08821637,0.5373939,1,2
221,2,2,0.016478179,0.009960627,0.97356117,1,13
222,2,2,0.01443087,0.009337525,0.97623163,1,5
223,2,2,0.034662396,0.05377097,0.9115666,1,14
224,0,0,0.7973448,0.08215073,0.1205045,1,4
225,0,0,0.9984761,0.0014882741,3.5570974e-05,1,11
226,0,2,0.08900268,0.17007223,0.7409251,0,12
227,2,2,0.08818439,0.014698092,0.89711756,1,4
228,2,2,0.022190912,0.043151785,0.9346573,1,12
229,2,2,0.008911086,0.018750563,0.9723384,1,8
230,1,2,0.010051037,0.17266506,0.81728387,0,13
231,1,2,0.035806663,0.07432206,0.88987124,0,5
232,2,2,0.001903409,0.007840261,0.9902563,1,12
233,2,2,0.045340724,0.20957151,0.7450878,1,9
234,2,2,0.02102804,0.032172043,0.9467999,1,4
235,0,0,0.9620846,0.037728727,0.0001867144,1,14
236,1,0,0.9171821,0.08270359,0.00011435805,0,6
237,0,2,0.016428316,0.08584281,0.8977289,0,8
238,1,1,0.25710103,0.6574515,0.085447475,1,7
239,2,2,0.102434084,0.16602747,0.7315384,1,11
240,0,1,0.41507685,0.5770018,0.007921286,0,9
241,2,2,0.09033588,0.20603396,0.7036302,1,12
242,2,2,0.007854975,0.01421195,0.97793305,1,5
243,2,2,0.11656528,0.1538887,0.729546,1,15
244,2,2,0.007929181,0.075503975,0.9165669,1,17
245,0,0,0.91281366,0.08583595,0.0013504573,1,3
246,1,2,0.11430632,0.3299386,0.5557551,0,9
247,0,1,0.33770457,0.6606916,0.001603791,0,7
248,2,2,0.009936739,0.06148606,0.9285771,1,12
249,1,2,0.0059720385,0.07171308,0.9223148,0,7
250,1,0,0.64837027,0.25164244,0.09998727,0,9
251,2,2,0.007245031,0.019448614,0.97330636,1,12
252,2,2,0.013466583,0.030985594,0.9555478,1,14
253,0,0,0.99839336,0.0015767241,2.9923218e-05,1,3
254,0,0,0.95344657,0.045945242,0.000608199,1,17
255,2,2,0.0012798205,0.004599949,0.9941203,1,3
256,2,2,0.05653119,0.0789196,0.86454916,1,12
257,2,2,0.0020601403,0.006457717,0.99148214,1,15
258,2,2,0.00082102674,0.05449286,0.94468606,1,16
259,2,2,0.007244973,0.05575916,0.93699586,1,9
260,1,2,0.30211195,0.29448113,0.40340695,0,9
261,2,2,0.16761714,0.03901857,0.7933643,1,5
262,0,0,0.9178057,0.046538662,0.035655756,1,11
263,2,2,0.0014028857,0.005752193,0.9928449,1,6
264,0,0,0.9991328,0.00085529935,1.1859897e-05,1,12
265,1,0,0.7455075,0.24929005,0.005202436,0,6
266,0,2,0.3728871,0.11246253,0.51465034,0,2
267,2,2,0.0802152,0.10156866,0.81821615,1,14
268,1,2,0.07919179,0.29371396,0.62709427,0,12
269,2,2,0.074905045,0.0478561,0.87723887,1,5
270,2,2,0.011311037,0.05700045,0.9316885,1,11
271,2,2,0.061534297,0.060229864,0.8782358,1,15
272,0,0,0.9760912,0.02105557,0.002853299,1,12
273,0,0,0.5216212,0.12550147,0.35287735,1,7
274,0,0,0.9943275,0.0056289383,4.362277e-05,1,7
275,2,2,0.15077627,0.29921496,0.5500088,1,11
276,1,2,0.1658049,0.3897553,0.44443977,0,11
277,2,2,0.003314768,0.017689278,0.9789959,1,3
278,2,2,0.002811299,0.0057354565,0.9914533,1,3
279,2,2,0.052095775,0.046547066,0.9013571,1,12
280,0,1,0.3235376,0.6644863,0.011976134,0,7
281,1,2,0.020072578,0.07897049,0.9009569,0,12
282,0,0,0.9083569,0.09074426,0.00089882314,1,12
283,1,2,0.1670921,0.23762254,0.5952854,0,12
284,0,2,0.12046198,0.3831924,0.49634567,0,14
285,1,0,0.58151555,0.40627372,0.012210775,0,12
286,2,2,0.0181976,0.03728108,0.9445213,1,12
287,2,2,0.095377125,0.087824665,0.8167982,1,4
288,2,2,0.02771846,0.018784653,0.9534969,1,5
289,0,2,0.044507716,0.018454053,0.93703836,0,10
290,0,0,0.9678266,0.01928994,0.012883468,1,15
291,2,2,0.020797422,0.067153074,0.9120495,1,9
292,0,0,0.99885917,0.0011332046,7.6423175e-06,1,4
293,1,1,0.38888413,0.6000933,0.01102256,1,9
294,2,2,0.005077852,0.014709391,0.98021275,1,10
295,1,1,0.3618494,0.55515516,0.08299539,1,5
296,2,2,0.017896004,0.054359544,0.9277444,1,9
297,2,2,0.18916011,0.07369407,0.7371459,1,11
298,0,0,0.49986294,0.0056893146,0.49444768,1,15
299,2,2,0.018041998,0.028176447,0.95378155,1,15
300,1,2,0.025016645,0.18959308,0.7853903,0,6
301,1,2,0.06596278,0.17459767,0.7594395,0,12
302,1,0,0.98437035,0.015023746,0.00060594035,0,8
303,2,2,0.00726343,0.031863928,0.9608727,1,10
304,2,2,0.018186593,0.19431023,0.78750324,1,14
305,2,2,0.05577716,0.3701235,0.57409936,1,4
306,2,2,0.00901966,0.05643144,0.934549,1,6
307,0,0,0.9981148,0.0016965709,0.00018858393,1,8
308,0,2,0.07839729,0.2603368,0.6612659,0,6
309,2,2,0.32258996,0.12653698,0.55087304,1,2
310,2,2,0.005896851,0.016598273,0.9775048,1,12
311,0,0,0.99940753,0.00058089726,1.1587718e-05,1,3
312,2,2,0.12918784,0.043463107,0.8273491,1,15
313,1,2,0.020412132,0.105681635,0.8739062,0,17
314,0,0,0.84620935,0.15368463,0.00010603563,1,17
315,2,2,0.043700647,0.07774483,0.8785545,1,8
316,0,2,0.02575794,0.041293267,0.9329489,0,12
317,1,2,0.07986943,0.34872398,0.5714066,0,6
318,0,0,0.6072031,0.014379027,0.3784178,1,2
319,2,2,0.0035137138,0.0021129595,0.9943733,1,3
320,2,2,0.0070738215,0.018749438,0.97417676,1,10
321,0,2,0.4641394,0.07158417,0.46427643,0,2
322,1,2,0.00912547,0.024167135,0.96670747,0,14
323,0,2,0.177391,0.3395879,0.48302114,0,5
324,0,2,0.021042235,0.03223667,0.94672114,0,8
325,0,0,0.97863287,0.020908084,0.0004591182,1,7
326,0,0,0.97229755,0.011797732,0.015904777,1,8
327,2,2,0.015179245,0.032563183,0.9522575,1,14
328,0,0,0.9920521,0.007512625,0.00043526333,1,11
329,0,0,0.99714917,0.0026885436,0.00016229547,1,8
330,2,2,0.000525813,0.0024581407,0.9970161,1,6
331,0,0,0.9115168,0.08199675,0.0064864447,1,14
332,2,2,0.009722406,0.041066773,0.9492108,1,10
333,1,1,0.35186616,0.50771683,0.14041698,1,2
334,0,1,0.1650344,0.7526438,0.082321756,0,9
335,1,2,0.020396642,0.20896043,0.7706429,0,9
336,2,2,0.024431149,0.021236205,0.95433265,1,12
337,2,2,0.02590353,0.03776998,0.9363265,1,12
338,1,2,0.05427655,0.29153302,0.6541904,0,14
339,1,2,0.0252506,0.14160173,0.8331476,0,12
340,2,2,0.08680285,0.05490873,0.8582884,1,9
341,2,2,0.006699063,0.060534403,0.9327666,1,6
342,2,2,0.0030781403,0.0076684565,0.98925346,1,9
343,0,0,0.5611696,0.4381576,0.0006728029,1,11
344,0,0,0.9931538,0.0010979599,0.0057481877,1,9
345,1,2,0.0073867156,0.022002338,0.970611,0,10
346,2,2,0.018415127,0.052211057,0.92937374,1,5
347,1,1,0.036178824,0.7138621,0.24995907,1,12
348,2,2,0.058704473,0.14346614,0.7978294,1,14
349,2,2,0.019294092,0.039029732,0.9416762,1,4
350,1,1,0.051978886,0.55952513,0.388496,1,6
351,2,2,0.0022551673,0.027275553,0.97046936,1,6
352,0,0,0.6298065,0.090732425,0.27946103,1,14
353,2,2,0.021258118,0.06398163,0.9147603,1,12
354,1,2,0.25011757,0.043807223,0.7060752,0,16
355,0,0,0.902869,0.023575293,0.073555775,1,15
356,0,0,0.6471416,0.3430253,0.009833095,1,11
357,0,1,0.29992753,0.69309527,0.00697719,0,7
358,2,2,0.0143714845,0.08032399,0.90530455,1,12
359,0,2,0.28770044,0.16054231,0.5517573,0,2
360,1,2,0.0064300047,0.15558912,0.8379808,0,4
361,2,2,0.056378897,0.11834707,0.825274,1,9
362,2,2,0.014756412,0.08131709,0.9039265,1,15
363,2,2,0.05513734,0.051347166,0.89351547,1,11
364,2,2,0.014994502,0.090010524,0.8949951,1,12
365,1,1,0.10667912,0.6681361,0.2251848,1,7
366,0,2,0.14492849,0.08083608,0.7742354,0,17
367,2,2,0.011660953,0.08476393,0.9035751,1,6
368,2,2,0.009621525,0.037426263,0.95295227,1,12
369,2,2,0.0044310694,0.011714709,0.98385423,1,15
370,2,2,0.008364894,0.24872078,0.7429143,1,6
371,2,2,0.005526243,0.005553796,0.9889199,1,3
372,2,2,0.03973768,0.18062603,0.7796363,1,10
373,2,2,0.046443406,0.22418238,0.7293743,1,10
374,2,2,0.044590753,0.05788611,0.8975231,1,5
375,1,2,0.09635423,0.1985985,0.7050472,0,9
376,2,2,0.015924027,0.050666917,0.9334091,1,8
377,2,2,0.055956934,0.08094668,0.86309636,1,14
378,2,2,0.046900727,0.056823127,0.8962762,1,5
379,2,2,0.0021400242,0.13807116,0.85978884,1,9
380,0,1,0.2232849,0.40030712,0.376408,0,16
381,1,0,0.59874123,0.39954564,0.0017131473,0,9
382,2,2,0.052391812,0.055433363,0.89217484,1,12
383,1,0,0.43441764,0.40502164,0.16056079,0,7
384,1,0,0.8309819,0.15710616,0.01191188,0,17
385,2,2,0.003170992,0.009053418,0.9877757,1,10
386,2,2,0.04650669,0.033830535,0.9196627,1,14
387,0,2,0.27222043,0.107485294,0.6202942,0,2
388,1,2,0.054083087,0.014083342,0.93183357,0,11
389,2,2,0.017155433,0.03423362,0.948611,1,12
390,2,2,0.02646656,0.12396272,0.84957075,1,10
391,2,2,0.004240195,0.016982526,0.97877717,1,15
392,2,2,0.1353165,0.2465218,0.6181617,1,9
393,0,0,0.9997696,0.00019901343,3.1304775e-05,1,12
394,2,2,0.009648418,0.016815517,0.9735361,1,10
395,2,2,0.0040248665,0.010821063,0.985154,1,10
396,1,2,0.031184271,0.4567114,0.51210433,0,6
397,2,2,0.012532495,0.053397696,0.9340698,1,12
398,1,2,0.031920493,0.07285902,0.89522046,0,6
399,2,2,0.00985616,0.0554048,0.93473905,1,8
400,2,2,0.022797368,0.19279681,0.7844058,1,12
401,2,2,0.0136223035,0.021200808,0.9651769,1,12
402,0,2,0.22764176,0.32336366,0.44899458,0,9
403,0,1,0.3528284,0.6117366,0.03543498,0,9
404,1,2,0.08611868,0.42104685,0.49283457,0,10
405,1,1,0.17786402,0.76798975,0.054146238,1,9
406,2,2,0.005245376,0.008008704,0.986746,1,3
407,0,0,0.8548493,0.14470589,0.0004448168,1,17
408,2,2,0.007867903,0.011209329,0.9809229,1,12
409,2,2,0.011074525,0.16221857,0.8267069,1,6
410,0,0,0.98789376,0.011191004,0.00091526343,1,8
411,2,2,0.0031595158,0.024035377,0.9728051,1,12
412,0,0,0.7489957,0.052143354,0.19886088,1,9
413,0,1,0.14751554,0.8115435,0.04094095,0,6
414,0,0,0.9793993,0.0100507345,0.010549974,1,8
415,0,0,0.944942,0.039144065,0.01591391,1,11
416,0,0,0.99255896,0.0062158676,0.0012252644,1,17
417,0,0,0.7001603,0.29830298,0.0015366691,1,13
418,0,0,0.61381406,0.022358175,0.36382782,1,2
419,0,2,0.20474966,0.101098426,0.6941519,0,15
420,2,1,0.03600161,0.49269474,0.47130367,0,5
421,0,0,0.46037823,0.2464787,0.29314303,1,11
422,2,2,0.004549072,0.012290739,0.9831602,1,15
423,2,2,0.011062383,0.026696341,0.9622413,1,6
424,0,0,0.9791246,0.019879894,0.0009954602,1,9
425,1,1,0.13146272,0.7855692,0.082968086,1,5
426,2,2,0.049961727,0.11793335,0.83210486,1,10
427,2,2,0.0048394836,0.034046993,0.9611136,1,6
428,1,2,0.36210272,0.11518577,0.5227116,0,2
429,2,2,0.0052386844,0.03672465,0.9580366,1,12
430,2,2,0.047068644,0.021074373,0.93185693,1,14
431,0,0,0.9891293,0.010813174,5.748981e-05,1,17
432,0,2,0.07497384,0.021120254,0.903906,0,17
433,2,2,0.022929136,0.031394385,0.94567645,1,8
434,2,0,0.6286907,0.1072047,0.2641046,0,2
435,0,0,0.9485158,0.047738995,0.0037453126,1,3
436,1,2,0.08119665,0.16268072,0.7561227,0,6
437,0,1,0.36054,0.56833595,0.071124084,0,4
438,2,2,0.015884953,0.09180328,0.8923118,1,12
439,2,2,0.004236626,0.013369498,0.982394,1,15
440,2,2,0.019170232,0.17207932,0.8087504,1,10
441,2,2,0.003285081,0.013206463,0.9835085,1,12
