Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.8123,0.562953,0.776847,0.293023,0.20,0.33,0,0,28,123,130.50,16,45,73.14,inf,274,238.36
72,0.8166,0.552009,0.775497,0.292548,0.21,0.35,0,0,28,128,133.38,16,43,74.30,inf,271,234.32
75,0.8156,0.538625,0.774500,0.281913,0.23,0.36,0,0,28,131,136.21,16,37,72.52,inf,274,233.27
78,0.8040,0.538379,0.772173,0.292052,0.24,0.38,0,0,28,116,121.04,16,39,69.15,inf,287,251.81
81,0.7987,0.531922,0.767313,0.284462,0.26,0.39,0,0,28,108,116.54,16,45,76.95,inf,289,248.51
84,0.8050,0.538070,0.765195,0.274594,0.27,0.41,0,0,28,117,125.67,16,36,66.02,inf,289,250.31
87,0.8222,0.547965,0.760386,0.262498,0.29,0.42,0,0,28,125,132.67,16,37,63.45,inf,280,245.89
90,0.8202,0.556535,0.763275,0.245934,0.30,0.44,0,0,28,124,132.09,16,34,63.13,inf,284,246.78
93,0.8106,0.564050,0.754885,0.240943,0.32,0.45,0,0,28,117,124.18,16,33,59.35,inf,292,258.46
96,0.8126,0.547580,0.753014,0.242639,0.33,0.47,0,0,28,109,119.31,16,37,60.43,inf,296,262.27
99,0.8254,0.535297,0.754552,0.218505,0.35,0.48,0,0,28,112,124.84,16,39,65.68,inf,291,251.47
102,0.8275,0.536433,0.749850,0.220054,0.36,0.50,0,0,28,115,124.69,16,42,66.70,inf,285,250.61
105,0.8103,0.527880,0.747030,0.203371,0.38,0.51,0,0,28,106,114.23,16,36,65.86,inf,300,261.91
108,0.8247,0.524894,0.749044,0.202233,0.39,0.53,0,0,28,113,123.01,16,30,60.10,inf,299,258.89
111,0.8264,0.545932,0.740709,0.194801,0.41,0.54,0,0,28,110,124.11,16,35,58.11,inf,297,259.78
114,0.8086,0.550145,0.743494,0.179923,0.42,0.56,0,0,28,103,111.68,16,36,59.20,inf,303,271.12
117,0.8179,0.527442,0.734653,0.173748,0.44,0.57,0,0,28,106,113.50,16,36,60.77,inf,300,267.73
120,0.8139,0.525025,0.731962,0.167916,0.45,0.59,0,0,28,106,112.24,16,31,58.27,inf,305,271.49
123,0.8106,0.527774,0.729643,0.157620,0.47,0.60,0,0,28,103,112.07,16,30,51.15,inf,309,278.79
126,0.7955,0.567610,0.725173,0.155544,0.48,0.62,0,0,28,95,104.48,16,36,49.63,inf,311,287.90
129,0.8322,0.530796,0.730118,0.152725,0.50,0.63,0,0,28,104,118.06,16,32,58.72,inf,306,265.23
132,0.8121,0.521790,0.721170,0.171751,0.51,0.65,0,0,28,100,112.12,16,33,56.73,inf,309,273.15
135,0.8259,0.517996,0.726209,0.160659,0.53,0.66,0,0,28,104,111.81,16,29,50.21,inf,309,279.98
138,0.8244,0.536743,0.725719,0.148910,0.54,0.68,0,0,28,102,111.22,16,29,54.75,inf,311,276.02
141,0.8343,0.541288,0.720310,0.164718,0.56,0.69,0,0,28,105,117.58,16,29,48.42,inf,308,276.00
144,0.7967,0.547154,0.720707,0.155270,0.57,0.71,0,0,28,93,100.39,16,33,53.79,inf,316,287.81
147,0.8244,0.548837,0.719072,0.157203,0.59,0.72,0,0,28,97,107.61,16,33,53.50,inf,312,280.89
150,0.8025,0.544980,0.712615,0.152744,0.60,0.74,0,0,28,98,104.67,16,32,48.00,inf,312,289.34
153,0.8181,0.516064,0.715783,0.141264,0.62,0.75,0,0,28,95,106.26,16,33,59.61,inf,314,276.13
156,0.8023,0.542972,0.715936,0.116941,0.63,0.77,0,0,28,95,101.77,16,31,46.84,inf,316,293.39
159,0.8071,0.524268,0.713368,0.109202,0.65,0.78,0,0,28,98,107.16,16,23,40.48,inf,321,294.36
162,0.8214,0.530784,0.702671,0.087808,0.66,0.80,0,0,28,99,107.95,16,28,47.88,inf,315,286.17
165,0.8302,0.539737,0.703694,0.083485,0.68,0.81,0,0,28,99,109.99,16,27,47.61,inf,316,284.40
168,0.8060,0.533863,0.704768,0.078182,0.69,0.83,0,0,28,94,101.56,16,26,44.68,inf,322,295.77
171,0.8214,0.527143,0.709699,0.076954,0.71,0.84,0,0,28,97,103.05,16,26,46.22,inf,319,292.73
174,0.8146,0.530766,0.698761,0.085193,0.72,0.86,0,0,28,98,106.08,16,24,44.85,inf,320,291.07
177,0.8285,0.504880,0.703770,0.076125,0.74,0.87,0,0,28,98,106.29,16,25,53.15,inf,319,282.56
180,0.8015,0.504987,0.698007,0.084626,0.75,0.89,0,0,28,91,98.55,16,26,48.76,inf,325,294.69
183,0.8242,0.560877,0.696670,0.074339,0.77,0.90,0,0,28,99,105.74,16,21,44.73,inf,322,291.54
186,0.8264,0.508207,0.696417,0.060968,0.78,0.92,0,0,28,101,105.64,16,22,48.74,inf,319,287.62
189,0.8287,0.558678,0.691883,0.059579,0.80,0.93,0,0,28,92,101.19,16,26,53.50,inf,324,287.32
192,0.8385,0.515070,0.693288,0.038630,0.81,0.95,0,0,28,98,107.74,16,24,47.41,inf,320,286.85
195,0.8305,0.549903,0.688618,0.031899,0.83,0.96,0,1,28,97,107.28,16,21,43.52,inf,324,291.20
198,0.8448,0.517469,0.689832,0.028889,0.84,0.98,0,0,28,99,109.17,16,25,49.40,inf,318,283.43
201,0.8521,0.506229,0.687266,0.033581,0.86,0.99,0,1,28,98,109.80,16,26,49.48,inf,318,282.72
204,0.8244,0.504887,0.684555,0.035208,0.87,1.01,0,0,28,91,99.60,16,24,47.67,inf,327,294.72
207,0.8151,0.574729,0.679284,0.025274,0.89,1.02,0,1,28,92,99.31,16,19,42.96,inf,331,299.74
210,0.8340,0.517451,0.679511,0.022134,0.90,1.04,0,0,28,94,103.35,16,18,46.02,inf,330,292.62
213,0.7965,0.540144,0.676878,0.023172,0.92,1.05,0,1,28,87,92.03,16,20,44.38,inf,335,305.59
216,0.7877,0.517609,0.678321,0.029033,0.93,1.07,0,1,28,88,96.80,16,15,35.38,inf,339,309.82
219,0.8018,0.522761,0.676431,0.027077,0.95,1.08,0,0,28,89,97.94,16,16,37.76,inf,337,306.30
222,0.8003,0.474467,0.679071,0.026883,0.97,1.09,0,1,28,87,95.15,16,19,46.26,inf,336,300.59
225,0.8194,0.539451,0.668863,0.019141,0.99,1.10,0,0,28,88,97.01,16,22,43.10,inf,332,301.89
228,0.8128,0.478641,0.670421,0.019625,1.02,1.10,0,1,28,90,98.60,16,17,37.40,inf,335,306.00
231,0.7909,0.508558,0.671770,0.014323,1.04,1.11,0,0,28,88,89.84,16,18,40.97,inf,336,311.19
234,0.8181,0.482630,0.669723,0.011884,1.07,1.11,0,0,28,87,92.68,16,23,47.84,inf,332,301.48
237,0.8194,0.502620,0.667993,0.012577,1.09,1.12,0,1,28,89,96.50,16,17,42.39,inf,336,303.10
240,0.7952,0.519857,0.657870,0.014353,1.12,1.12,0,1,28,86,95.89,16,17,38.11,inf,339,308.00
243,0.7861,0.490558,0.662448,0.019387,1.15,1.12,0,1,28,88,94.80,16,17,32.81,inf,337,314.39
246,0.8186,0.498175,0.654789,0.026566,1.17,1.13,0,1,28,91,99.94,16,17,39.02,inf,334,303.05
249,0.8292,0.483684,0.652281,0.018196,1.20,1.13,0,1,28,90,100.37,16,17,36.52,inf,335,305.11
252,0.8257,0.478871,0.645764,0.014220,1.23,1.13,0,1,28,91,100.02,16,15,35.10,inf,336,306.88
255,0.8030,0.499452,0.648382,0.014060,1.26,1.13,0,1,28,89,98.39,16,16,30.76,inf,337,312.85
258,0.8214,0.471955,0.639088,0.018865,1.29,1.13,0,1,28,90,98.80,16,16,37.51,inf,336,305.70
261,0.8055,0.475438,0.623453,0.009563,1.32,1.13,0,0,28,88,91.82,16,16,40.59,inf,338,309.58
264,0.8186,0.498775,0.599237,0.016353,1.35,1.13,0,1,28,89,97.49,16,15,34.34,inf,338,310.17
267,0.7884,0.467219,0.605728,0.012952,1.38,1.13,0,0,28,88,93.55,16,14,32.52,inf,340,315.93
270,0.7929,0.505870,0.559862,0.018716,1.41,1.13,0,1,28,88,94.13,16,14,27.70,inf,340,320.16
273,0.8083,0.504838,0.551286,0.016737,1.44,1.13,0,1,28,90,100.92,16,14,27.49,inf,338,313.59
276,0.7844,0.509337,0.494461,0.023713,1.47,1.13,0,1,28,90,98.33,16,12,22.24,inf,340,321.44
279,0.7940,0.518875,0.452431,0.025215,1.48,1.15,0,1,28,92,101.75,16,11,18.88,inf,339,321.38
282,0.7811,0.540245,0.508283,0.025233,1.49,1.16,0,1,28,91,100.06,16,9,17.65,inf,342,324.29
285,0.7811,0.514014,0.520282,0.012034,1.52,1.16,0,1,28,92,99.13,16,8,18.38,inf,342,324.50
288,0.7756,0.516171,0.536302,0.015522,1.55,1.16,0,1,28,92,99.53,16,8,18.25,inf,342,324.22
291,0.7746,0.565904,0.567074,0.016326,1.58,1.16,0,1,28,90,98.38,16,8,18.27,inf,344,325.36
294,0.7844,0.497412,0.573748,0.012975,1.61,1.16,0,1,28,91,98.51,16,7,18.73,inf,344,324.76
297,0.7713,0.482789,0.592523,0.014956,1.64,1.16,0,1,28,90,95.86,16,7,19.92,inf,345,326.21
300,0.7725,0.492227,0.606478,0.006205,1.67,1.16,0,1,28,92,98.30,16,6,19.09,inf,344,324.61
303,0.7612,0.468923,0.619519,0.010412,1.70,1.16,0,1,28,87,92.67,16,8,20.71,inf,347,328.62
306,0.7557,0.463374,0.603436,0.012401,1.73,1.16,0,0,28,87,93.28,16,7,17.26,inf,348,331.47
309,0.7914,0.464590,0.589938,0.008556,1.76,1.16,0,1,28,92,101.28,16,4,18.53,inf,346,322.19
312,0.7668,0.466388,0.600599,0.011297,1.79,1.16,0,1,28,91,98.66,16,5,16.22,inf,346,327.12
315,0.7788,0.533124,0.634903,0.006151,1.82,1.16,0,1,28,89,96.76,16,6,19.00,inf,347,326.24
318,0.7529,0.485543,0.640577,0.010642,1.85,1.16,0,1,28,87,91.84,16,7,16.29,inf,348,333.88
321,0.7660,0.498923,0.637539,0.006739,1.89,1.16,0,1,28,88,93.56,16,7,17.30,inf,347,331.15
324,0.7892,0.463797,0.634907,0.005470,1.92,1.16,0,1,28,88,96.62,16,7,21.01,inf,347,324.37
327,0.7814,0.439581,0.639121,0.003839,1.95,1.16,0,1,28,88,94.38,16,6,19.63,inf,348,327.98
330,0.7919,0.473467,0.658363,0.004007,1.98,1.16,0,1,28,90,100.12,16,5,19.61,inf,347,322.26
333,0.7723,0.443225,0.643015,0.002544,2.00,1.16,0,1,28,85,92.99,16,8,20.66,inf,349,328.35
336,0.7937,0.503208,0.643858,0.005079,2.03,1.16,0,1,28,89,97.53,16,6,22.13,inf,347,322.34
339,0.7471,0.440365,0.642146,0.001667,2.06,1.16,0,1,28,86,91.44,16,6,16.08,inf,350,334.47
342,0.7642,0.434462,0.653208,0.005110,2.09,1.16,0,1,28,82,88.09,16,9,22.28,inf,351,331.63
345,0.7766,0.455511,0.649595,0.001951,2.12,1.16,0,1,28,89,95.10,16,5,16.51,inf,348,330.39
348,0.7408,0.434214,0.659084,0.003018,2.15,1.16,0,1,28,82,85.16,16,8,20.23,inf,352,336.61
351,0.7416,0.431726,0.649211,0.003208,2.18,1.16,0,1,28,82,87.57,16,8,21.44,inf,352,332.99
354,0.7521,0.461327,0.660696,0.003565,2.21,1.16,0,1,28,83,89.66,16,8,18.81,inf,351,333.54
357,0.7574,0.466325,0.630370,0.001547,2.24,1.16,0,1,28,85,90.98,16,6,16.20,inf,351,334.82
360,0.7443,0.482076,0.648968,0.001037,2.27,1.16,0,1,28,83,87.31,16,6,18.87,inf,353,335.83
363,0.7433,0.476121,0.647695,0.001732,2.30,1.16,0,1,28,81,85.89,16,8,19.11,inf,353,337.00
366,0.7635,0.480832,0.639811,0.001793,2.33,1.16,0,1,28,82,87.49,16,8,18.88,inf,352,335.63
369,0.7456,0.496919,0.635764,0.002013,2.36,1.16,0,1,28,82,87.64,16,8,19.72,inf,352,334.64
372,0.7431,0.435280,0.640991,0.001976,2.39,1.16,0,1,28,82,85.23,16,7,19.89,inf,353,336.88
375,0.7237,0.425879,0.652494,0.001760,2.42,1.16,0,1,28,77,81.01,16,8,18.46,inf,357,342.53
378,0.7411,0.476995,0.637685,0.002025,2.45,1.16,0,1,28,83,87.25,16,6,15.14,inf,353,339.62
381,0.7401,0.467187,0.620757,0.002170,2.48,1.16,0,1,28,81,87.43,16,6,14.32,inf,355,340.25
384,0.7393,0.486722,0.625122,0.000000,2.51,1.16,0,1,28,79,85.81,16,7,18.29,inf,356,337.90
387,0.7081,0.438107,0.623194,0.002394,2.54,1.16,0,1,28,76,78.71,16,8,21.06,inf,358,342.23
390,0.7428,0.474198,0.615065,0.000000,2.57,1.16,0,1,28,78,83.55,16,6,16.58,inf,358,341.86
393,0.7368,0.464028,0.612732,0.000000,2.60,1.16,0,1,28,74,81.60,16,8,17.07,inf,360,343.34
396,0.6836,0.487032,0.575584,0.000000,2.63,1.16,0,1,28,68,74.12,16,6,17.51,inf,368,350.36
399,0.6733,0.425051,0.536867,0.000227,2.66,1.16,0,1,28,62,69.76,16,8,21.42,inf,372,350.82
402,0.6191,0.476090,0.456006,0.000000,2.69,1.16,0,1,28,45,53.08,16,8,19.90,inf,389,369.01
405,0.5678,0.528993,0.286855,0.000000,2.72,1.16,1,1,28,37,42.32,16,8,19.38,inf,397,380.31
