Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
207,2,2,0.0030655432,9.8168966e-05,0.9968363,1,12
208,0,2,0.22001034,0.029484354,0.7505053,0,6
209,2,2,0.02530942,0.010258302,0.9644323,1,12
210,2,2,0.037383106,0.05707395,0.9055429,1,10
211,2,2,0.0067600734,0.007200028,0.98604,1,12
212,0,2,0.1661491,0.007884918,0.825966,0,4
213,0,2,0.04713631,0.055345733,0.897518,0,17
214,0,2,0.21441266,0.037614025,0.7479733,0,16
215,2,2,0.049641304,0.0021975245,0.94816124,1,9
216,1,2,0.037815653,0.059808645,0.90237576,0,12
217,2,2,0.037641823,0.048545998,0.9138122,1,6
218,2,2,0.016456574,0.0019244272,0.98161894,1,12
219,0,2,0.12527873,0.009359059,0.8653623,0,9
220,2,2,0.060424436,0.029129853,0.9104457,1,2
221,2,2,0.024647903,0.00091986044,0.9744322,1,13
222,2,2,0.024603417,0.0029308158,0.97246575,1,5
223,2,2,0.02980498,0.057020858,0.9131742,1,14
224,0,2,0.06966842,0.008087745,0.92224383,0,4
225,0,2,0.09767241,0.011638903,0.89068866,0,11
226,0,2,0.03922782,0.07656093,0.8842112,0,12
227,2,2,0.025435973,0.0001066801,0.97445744,1,4
228,2,2,0.01688597,0.007882451,0.97523165,1,12
229,2,2,0.023079516,0.008404737,0.9685157,1,8
230,1,2,0.015680144,0.074571945,0.9097479,0,13
231,1,2,0.03693013,0.041776758,0.92129314,0,5
232,2,2,0.0040135165,0.00078256754,0.995204,1,12
233,2,2,0.027305856,0.041623533,0.93107057,1,9
234,2,2,0.020243451,0.0020732183,0.9776833,1,4
235,0,2,0.09900952,0.009905245,0.89108527,0,14
236,1,2,0.097994834,0.013164839,0.8888403,0,6
237,0,2,0.03052851,0.03170245,0.9377691,0,8
238,1,2,0.04205655,0.059061367,0.89888203,0,7
239,2,2,0.032175295,0.05953086,0.90829384,1,11
240,0,2,0.11597133,0.069849364,0.81417936,0,9
241,2,2,0.04124099,0.051072545,0.9076865,1,12
242,2,2,0.00860341,0.004007514,0.9873891,1,5
243,2,2,0.028101247,0.05373268,0.9181661,1,15
244,2,2,0.012236028,0.07129585,0.916468,1,17
245,0,2,0.05762503,0.03571148,0.9066635,0,3
246,1,2,0.04725535,0.04387274,0.90887195,0,9
247,0,2,0.18969299,0.03708135,0.7732256,0,7
248,2,2,0.005663906,0.008062799,0.9862732,1,12
249,1,2,0.016196962,0.04556467,0.9382383,0,7
250,1,2,0.07233284,0.040842857,0.88682425,0,9
251,2,2,0.018817594,0.004346559,0.97683585,1,12
252,2,2,0.016796757,0.011673301,0.97153,1,14
253,0,2,0.10761134,0.017734816,0.8746538,0,3
254,0,2,0.050492324,0.05887143,0.8906363,0,17
255,2,2,0.0058431393,0.010419268,0.9837376,1,3
256,2,2,0.011755169,0.007857711,0.98038715,1,12
257,2,2,0.011103483,0.0021946572,0.9867019,1,15
258,2,2,0.0002461886,0.0037234982,0.9960304,1,16
259,2,2,0.0095685,0.009806664,0.98062485,1,9
260,1,2,0.04178579,0.049085356,0.90912884,0,9
261,2,2,0.10456035,0.01883725,0.8766024,1,5
262,0,2,0.09808335,0.040047057,0.86186963,0,11
263,2,2,0.006498746,0.0070422837,0.98645896,1,6
264,0,2,0.20128797,0.006511189,0.79220086,0,12
265,1,2,0.23718624,0.0374013,0.7254124,0,6
266,0,2,0.05553383,0.032674793,0.9117913,0,2
267,2,2,0.040297035,0.041995518,0.91770744,1,14
268,1,2,0.03385901,0.06240009,0.9037409,0,12
269,2,2,0.04981982,0.019590877,0.93058926,1,5
270,2,2,0.019066418,0.03509205,0.94584155,1,11
271,2,2,0.036631253,0.01495233,0.9484165,1,15
272,0,2,0.13462058,0.026699098,0.8386803,0,12
273,0,2,0.09788153,0.028396653,0.87372184,0,7
274,0,2,0.16522765,0.014776363,0.819996,0,7
275,2,2,0.035348184,0.061944243,0.9027076,1,11
276,1,2,0.040752646,0.052128445,0.907119,0,11
277,2,2,0.0147040365,0.033525992,0.95176995,1,3
278,2,2,0.024316762,0.031372663,0.94431067,1,3
279,2,2,0.04284989,0.004102345,0.9530479,1,12
280,0,2,0.09511692,0.23061939,0.67426366,0,7
281,1,2,0.011111532,0.05093614,0.9379524,0,12
282,0,2,0.10276446,0.046441436,0.85079414,0,12
283,1,2,0.032735884,0.06255606,0.90470797,0,12
284,0,2,0.04254388,0.04188599,0.9155702,0,14
285,1,2,0.17648418,0.06427277,0.759243,0,12
286,2,2,0.007837054,0.0033116806,0.98885125,1,12
287,2,2,0.043979444,0.014278328,0.9417422,1,4
288,2,2,0.01513174,0.004713986,0.98015434,1,5
289,0,2,0.42961976,0.021028182,0.54935205,0,10
290,0,2,0.3820237,0.021947797,0.5960285,0,15
291,2,2,0.029163536,0.020586697,0.95024973,1,9
292,0,2,0.3882442,0.009316264,0.6024395,0,4
293,1,2,0.045679644,0.06264021,0.8916801,0,9
294,2,2,0.010020618,0.0048020477,0.9851773,1,10
295,1,2,0.09918614,0.02752058,0.8732933,0,5
296,2,2,0.0197879,0.011661978,0.96855015,1,9
297,2,2,0.028362023,0.029164659,0.9424733,1,11
298,0,2,0.15836237,0.010573242,0.8310644,0,15
299,2,2,0.026072623,0.009487701,0.96443975,1,15
300,1,2,0.020808458,0.08098062,0.898211,0,6
301,1,2,0.04000387,0.050812524,0.9091836,0,12
302,1,2,0.09640126,0.04064872,0.86295,0,8
303,2,2,0.005275957,0.007367114,0.9873569,1,10
304,2,2,0.033550106,0.045771107,0.92067873,1,14
305,2,2,0.03639296,0.058805846,0.9048012,1,4
306,2,2,0.011379987,0.017010875,0.9716091,1,6
307,0,2,0.16735882,0.008678416,0.8239628,0,8
308,0,2,0.1090605,0.008965649,0.8819738,0,6
309,2,2,0.047886577,0.039786965,0.91232646,1,2
310,2,2,0.005101485,0.0018480222,0.99305046,1,12
311,0,2,0.08737917,0.026373848,0.8862469,0,3
312,2,2,0.059754696,0.020621799,0.91962343,1,15
313,1,2,0.011153839,0.066454746,0.92239136,0,17
314,0,2,0.07990674,0.07679808,0.8432951,0,17
315,2,2,0.04269513,0.047582615,0.90972227,1,8
316,0,2,0.015437047,0.025127666,0.95943534,0,12
317,1,2,0.03964766,0.0507069,0.9096454,0,6
318,0,2,0.118813165,0.013915154,0.86727166,0,2
319,2,2,0.02306943,0.0051019946,0.97182864,1,3
320,2,2,0.021200325,0.03197134,0.9468284,1,10
321,0,2,0.05779589,0.033505116,0.908699,0,2
322,1,2,0.0117292395,0.026360322,0.9619104,0,14
323,0,2,0.04306875,0.04951715,0.90741414,0,5
324,0,2,0.05191134,0.009053627,0.9390351,0,8
325,0,2,0.13095254,0.009247314,0.8598001,0,7
326,0,2,0.04982943,0.038801175,0.9113693,0,8
327,2,2,0.03302276,0.008071416,0.95890576,1,14
328,0,2,0.15168619,0.008125173,0.84018874,0,11
329,0,2,0.24894544,0.009757822,0.7412967,0,8
330,2,2,0.004486026,0.00389875,0.9916152,1,6
331,0,2,0.11448106,0.040529978,0.844989,0,14
332,2,2,0.00893801,0.005647291,0.98541474,1,10
333,1,2,0.054728832,0.03600007,0.9092711,0,2
334,0,2,0.060220163,0.12394261,0.8158372,0,9
335,1,2,0.03649432,0.06016433,0.9033413,0,9
336,2,2,0.021502467,0.002434303,0.9760633,1,12
337,2,2,0.019350419,0.005466881,0.97518265,1,12
338,1,2,0.03770006,0.057848647,0.90445125,0,14
339,1,2,0.017108705,0.042316142,0.94057506,0,12
340,2,2,0.025561998,0.01336615,0.96107185,1,9
341,2,2,0.018751133,0.060346685,0.92090225,1,6
342,2,2,0.011508035,0.004210994,0.98428094,1,9
343,0,0,0.58369845,0.19259496,0.22370653,1,11
344,0,2,0.22564776,0.008528697,0.76582354,0,9
345,1,2,0.011051856,0.011363307,0.9775849,0,10
346,2,2,0.012443664,0.0075034583,0.98005277,1,5
347,1,2,0.012860781,0.25884873,0.72829056,0,12
348,2,2,0.038547486,0.056374136,0.9050783,1,14
349,2,2,0.009022456,0.00026805434,0.9907094,1,4
350,1,2,0.04015103,0.075923376,0.8839256,0,6
351,2,2,0.008707035,0.019240644,0.9720523,1,6
352,0,2,0.050418936,0.04063318,0.90894794,0,14
353,2,2,0.022469305,0.003019505,0.9745112,1,12
354,1,2,0.021689536,0.04304512,0.9352654,0,16
355,0,2,0.21715026,0.007374291,0.77547544,0,15
356,0,2,0.040925164,0.040845152,0.91822976,0,11
357,0,2,0.0818152,0.19153376,0.7266511,0,7
358,2,2,0.012194764,0.007327336,0.98047787,1,12
359,0,2,0.053406563,0.03443573,0.9121577,0,2
360,1,2,0.0023343342,0.06072969,0.93693596,0,4
361,2,2,0.038129676,0.05555627,0.90631413,1,9
362,2,2,0.009556361,0.018343924,0.9720997,1,15
363,2,2,0.034255806,0.011470574,0.9542736,1,11
364,2,2,0.011650686,0.0067605493,0.98158884,1,12
365,1,2,0.041879993,0.050971787,0.9071482,0,7
366,0,2,0.024042187,0.01291235,0.9630454,0,17
367,2,2,0.021078778,0.030645749,0.9482755,1,6
368,2,2,0.0067921,0.017753646,0.9754543,1,12
369,2,2,0.0055839936,0.0027071529,0.9917088,1,15
370,2,2,0.0030489163,0.016518377,0.9804326,1,6
371,2,2,0.01505779,0.0014057611,0.9835365,1,3
372,2,2,0.035541918,0.06514028,0.8993178,1,10
373,2,2,0.04008254,0.05141629,0.9085012,1,10
374,2,2,0.035167567,0.01827404,0.9465583,1,5
375,1,2,0.043143056,0.04322877,0.9136282,0,9
376,2,2,0.040787295,0.059658628,0.8995541,1,8
377,2,2,0.03844248,0.031189056,0.9303685,1,14
378,2,2,0.030929234,0.014829967,0.9542408,1,5
379,2,2,0.0020231328,0.024252832,0.973724,1,9
380,0,2,0.038178787,0.058248702,0.9035725,0,16
381,1,0,0.5791764,0.34047624,0.0803474,0,9
382,2,2,0.02485654,0.0027141175,0.97242934,1,12
383,1,2,0.06755331,0.07635761,0.85608906,0,7
384,1,2,0.041114274,0.05095979,0.9079259,0,17
385,2,2,0.007111363,0.0026234435,0.99026525,1,10
386,2,2,0.059106056,0.028936459,0.9119575,1,14
387,0,2,0.05240138,0.035563268,0.9120354,0,2
388,1,2,0.03998291,0.0374582,0.92255896,0,11
389,2,2,0.0065256394,8.478163e-05,0.9933896,1,12
390,2,2,0.046592038,0.03576795,0.91764003,1,10
391,2,2,0.011050734,0.0033240165,0.9856252,1,15
392,2,2,0.035296857,0.054930326,0.9097729,1,9
393,0,2,0.18995866,0.0046195476,0.8054219,0,12
394,2,2,0.019757224,0.0059840064,0.9742587,1,10
395,2,2,0.0066927196,0.0025636456,0.9907437,1,10
396,1,2,0.05248336,0.12181807,0.8256985,0,6
397,2,2,0.013941458,0.006031538,0.980027,1,12
398,1,2,0.039055593,0.0456531,0.9152913,0,6
399,2,2,0.024666136,0.07358239,0.90175146,1,8
400,2,2,0.025842689,0.07209195,0.90206534,1,12
401,2,2,0.011142971,0.00027191004,0.9885852,1,12
402,0,2,0.04067263,0.05640861,0.90291876,0,9
403,0,2,0.15890175,0.11421353,0.72688466,0,9
404,1,2,0.031566102,0.060249507,0.9081844,0,10
405,1,2,0.03969887,0.05061914,0.909682,0,9
406,2,2,0.053339448,0.02601373,0.92064685,1,3
407,0,2,0.4585432,0.018237831,0.523219,0,17
408,2,2,0.014924169,0.0017748267,0.98330104,1,12
409,2,2,0.016757715,0.05176514,0.9314771,1,6
410,0,2,0.2307574,0.042357057,0.72688556,0,8
411,2,2,0.0047091185,0.0030483953,0.99224246,1,12
412,0,2,0.17610136,0.02724367,0.796655,0,9
413,0,2,0.115894035,0.025024751,0.85908127,0,6
414,0,2,0.119753204,0.031525787,0.8487211,0,8
415,0,2,0.27869675,0.014429997,0.7068733,0,11
416,0,2,0.10459859,0.013529662,0.8818717,0,17
417,0,2,0.13885993,0.048509162,0.81263095,0,13
418,0,2,0.12774046,0.009849863,0.86240965,0,2
419,0,2,0.05041489,0.0372351,0.91235006,0,15
420,2,2,0.028278599,0.06909908,0.9026223,1,5
421,0,2,0.04173021,0.051758084,0.90651166,0,11
422,2,2,0.010353032,0.0008304377,0.9888165,1,15
423,2,2,0.011727777,0.0054587857,0.9828135,1,6
424,0,2,0.2449411,0.010028331,0.7450305,0,9
425,1,2,0.077489346,0.12836303,0.7941476,0,5
426,2,2,0.039118357,0.05080421,0.91007745,1,10
427,2,2,0.00010399301,1.4690252e-06,0.9998946,1,6
428,1,2,0.05133651,0.036336802,0.91232663,0,2
429,2,2,0.004677685,0.0092189545,0.9861034,1,12
430,2,2,0.046820063,0.03738499,0.91579497,1,14
431,0,2,0.14167316,0.016718436,0.8416084,0,17
432,0,2,0.023483828,0.010664123,0.96585196,0,17
433,2,2,0.041912835,0.013714173,0.9443731,1,8
434,2,2,0.04866196,0.03959172,0.9117463,1,2
435,0,2,0.042280067,0.04751291,0.91020703,0,3
436,1,2,0.060402717,0.030757176,0.9088401,0,6
437,0,2,0.049947824,0.06698337,0.8830688,0,4
438,2,2,0.005893103,0.0463566,0.9477503,1,12
439,2,2,0.0073107355,0.0033439465,0.9893454,1,15
440,2,2,0.03735236,0.055580374,0.9070673,1,10
441,2,2,0.0072953785,0.0027116414,0.9899929,1,12
