Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
375,0.9788,0.070351,0.000188,0.995306,1.50,7.60,1,1,43,97,95.51,24,13,22.49,inf,332,324.00
378,0.9736,0.073816,0.000580,0.976432,1.50,7.90,1,0,43,100,94.25,24,14,20.36,inf,328,327.38
381,0.9854,0.074883,0.000022,0.984129,1.50,8.20,1,1,43,110,112.05,24,8,14.34,inf,324,315.61
384,0.9746,0.067006,0.000626,0.981801,1.50,8.50,1,1,43,95,94.67,24,16,26.40,inf,331,320.93
387,0.9887,0.097221,0.000351,0.977834,1.50,8.80,1,0,43,116,111.22,24,11,21.02,inf,315,309.76
390,0.9793,0.145675,0.001501,0.991699,1.50,9.10,1,1,43,98,92.70,24,10,20.51,inf,334,328.80
393,0.9537,0.086900,0.001615,0.992404,1.50,9.40,1,1,43,80,82.47,24,11,20.62,inf,351,338.91
396,0.9826,0.155440,0.000250,0.993022,1.50,9.70,1,1,43,113,110.63,24,17,22.87,inf,312,308.50
399,0.9955,0.090871,0.000026,0.992975,1.50,10.00,1,1,43,123,118.80,24,20,24.94,inf,299,298.26
402,0.9882,0.092860,0.000000,0.984336,1.50,10.30,1,1,43,120,119.25,24,11,19.70,inf,311,303.05
405,0.9849,0.063402,0.000000,0.994761,1.50,10.60,1,0,43,107,103.78,24,14,20.88,inf,321,317.35
408,0.9705,0.063077,0.003957,0.987588,1.50,10.90,1,1,43,86,87.58,24,11,19.23,inf,345,335.19
411,0.9836,0.093371,0.000000,0.999998,1.50,11.20,1,0,43,110,111.05,24,9,14.82,inf,323,316.13
414,0.9791,0.062718,0.000053,0.995308,1.50,11.50,1,1,43,113,113.53,24,9,13.45,inf,320,315.02
417,0.9091,0.072509,0.000341,0.991665,1.50,11.80,1,1,43,59,69.83,24,13,22.97,inf,370,349.20
420,0.9924,0.083736,0.000000,0.984771,1.50,12.10,1,1,43,119,119.53,24,11,21.21,inf,312,301.26
423,0.9859,0.100898,0.000319,0.995214,1.50,12.40,1,0,43,105,102.71,24,22,25.29,inf,315,313.99
426,0.9801,0.079418,0.000000,0.994189,1.50,12.70,1,1,43,104,101.21,24,12,17.20,inf,326,323.60
429,0.9846,0.067792,0.000000,0.985407,1.50,13.00,1,1,43,118,118.50,24,6,13.84,inf,318,309.66
432,0.9924,0.096015,0.001167,0.999998,1.50,13.30,1,0,43,124,127.59,24,14,19.21,inf,304,295.20
435,0.9922,0.103352,0.000601,0.991505,1.50,13.60,1,0,43,102,106.54,24,24,28.99,inf,316,306.47
438,0.9932,0.057848,0.000000,0.995549,1.50,13.90,1,1,43,118,117.01,24,20,25.37,inf,304,299.62
441,0.9678,0.085044,0.000000,0.999998,1.50,14.20,1,0,43,113,112.74,24,6,14.91,inf,323,314.35
444,0.9922,0.053994,0.000000,0.983106,1.50,14.50,1,0,43,106,107.82,24,19,26.37,inf,317,307.81
447,0.9902,0.113070,0.000000,0.974118,1.50,14.80,1,1,43,108,109.17,24,21,27.25,inf,313,305.58
450,0.9887,0.068634,0.000000,0.995120,1.50,15.10,1,0,43,107,107.45,24,20,25.20,inf,315,309.35
453,0.9882,0.066866,0.000248,0.993056,1.50,15.40,1,1,43,101,97.68,24,21,26.64,inf,320,317.67
456,0.9521,0.103304,0.000000,0.990157,1.50,15.70,1,1,43,88,89.66,24,6,10.75,inf,348,341.59
459,0.9783,0.056862,0.000195,0.999996,1.50,16.00,1,1,43,100,97.73,24,12,18.66,inf,330,325.60
462,0.9834,0.106841,0.000000,0.999997,1.50,16.30,1,1,43,109,107.13,24,9,16.05,inf,324,318.82
