Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
147,2,2,2,0.000058,0.000036,0.999905,1,6
148,2,2,2,0.000055,0.000045,0.999899,1,17
149,0,2,2,0.002019,0.000832,0.997150,0,2
150,0,2,2,0.002027,0.000014,0.997959,0,3
151,0,2,2,0.000029,0.000033,0.999938,0,17
152,1,2,2,0.000188,0.000126,0.999686,0,4
153,2,2,2,0.000079,0.000057,0.999864,1,12
154,2,2,2,0.000285,0.000855,0.998860,1,12
155,0,2,2,0.000245,0.000018,0.999737,0,3
156,1,2,2,0.001033,0.002033,0.996935,0,2
157,2,2,2,0.001943,0.006722,0.991335,1,12
158,0,2,2,0.000834,0.000011,0.999155,0,17
159,2,2,2,0.000594,0.000422,0.998984,1,11
160,2,2,2,0.000127,0.000315,0.999558,1,17
161,2,2,2,0.000084,0.000073,0.999842,1,5
162,1,2,2,0.000094,0.000197,0.999709,0,11
163,0,2,2,0.000176,0.000021,0.999803,0,7
164,2,2,2,0.000053,0.000054,0.999893,1,5
165,0,2,2,0.006674,0.007240,0.986086,0,2
166,2,2,2,0.000169,0.000219,0.999612,1,3
167,1,2,2,0.000147,0.000255,0.999598,0,5
168,0,2,2,0.000041,0.000335,0.999625,0,5
169,2,2,2,0.000093,0.000079,0.999828,1,2
170,2,2,2,0.000116,0.000013,0.999871,1,17
171,2,2,2,0.000137,0.000056,0.999807,1,10
172,0,2,2,0.000333,0.000024,0.999643,0,12
173,2,2,2,0.001740,0.000631,0.997629,1,14
174,0,2,2,0.000072,0.000166,0.999762,0,8
175,0,2,2,0.000032,0.000062,0.999907,0,12
176,0,2,2,0.000296,0.000431,0.999273,0,16
177,2,2,2,0.000085,0.000060,0.999856,1,15
178,2,2,2,0.000050,0.000027,0.999923,1,15
179,2,2,2,0.000238,0.006251,0.993511,1,9
180,0,2,2,0.000362,0.000070,0.999568,0,3
181,2,2,2,0.000047,0.000046,0.999907,1,5
182,1,2,2,0.000129,0.000245,0.999626,0,12
183,1,2,2,0.000048,0.000123,0.999829,0,9
184,2,2,2,0.000148,0.000045,0.999807,1,10
185,0,2,2,0.001303,0.002643,0.996054,0,2
186,2,2,2,0.001181,0.002091,0.996728,1,12
187,0,0,0,0.998970,0.000662,0.000368,1,4
188,2,2,2,0.000033,0.000100,0.999867,1,5
189,0,2,2,0.001300,0.000045,0.998654,0,10
190,0,2,2,0.000123,0.000049,0.999827,0,2
191,2,2,2,0.000220,0.001216,0.998564,1,12
192,0,2,2,0.000391,0.000071,0.999537,0,17
193,2,2,2,0.000119,0.000141,0.999739,1,3
194,2,2,2,0.001286,0.000668,0.998046,1,15
195,2,2,2,0.000038,0.000241,0.999722,1,10
196,0,2,2,0.000366,0.000009,0.999625,0,17
197,2,2,2,0.000103,0.000157,0.999741,1,10
198,2,2,2,0.000489,0.000118,0.999393,1,12
199,0,2,2,0.000118,0.000038,0.999844,0,17
200,2,2,2,0.000057,0.000041,0.999902,1,10
201,2,2,2,0.000040,0.000070,0.999890,1,17
202,0,2,2,0.000595,0.000030,0.999375,0,17
203,2,2,2,0.000055,0.000042,0.999903,1,9
204,0,1,1,0.026963,0.972965,0.000072,0,16
205,2,2,2,0.000492,0.000327,0.999181,1,12
206,2,2,2,0.000087,0.000072,0.999841,1,10
207,2,2,2,0.000198,0.000052,0.999750,1,12
208,0,2,2,0.000089,0.000623,0.999288,0,6
209,2,2,2,0.001803,0.002731,0.995466,1,12
210,2,2,2,0.000131,0.000631,0.999238,1,10
211,2,2,2,0.001486,0.007826,0.990688,1,12
212,0,2,2,0.000222,0.000135,0.999643,0,4
213,0,1,1,0.003647,0.995867,0.000486,0,17
214,0,2,2,0.000193,0.000009,0.999798,0,16
215,2,2,2,0.000073,0.000031,0.999897,1,9
216,1,1,1,0.014855,0.984760,0.000385,1,12
217,2,2,2,0.000307,0.001882,0.997811,1,6
218,2,2,2,0.002587,0.000909,0.996505,1,12
219,0,2,0,0.029822,0.001130,0.969048,1,9
220,2,2,2,0.002096,0.003067,0.994837,1,2
221,2,2,2,0.000768,0.000451,0.998781,1,13
222,2,2,2,0.002150,0.001203,0.996647,1,5
223,2,2,2,0.000090,0.000210,0.999700,1,14
224,0,2,2,0.000181,0.000015,0.999804,0,4
225,0,2,2,0.000059,0.000009,0.999932,0,11
226,0,2,2,0.000351,0.000369,0.999281,0,12
227,2,2,2,0.000360,0.000534,0.999106,1,4
228,2,2,2,0.000952,0.000316,0.998732,1,12
229,2,2,2,0.000151,0.000121,0.999728,1,8
230,1,2,2,0.000304,0.000031,0.999665,0,13
231,1,2,2,0.000762,0.001079,0.998158,0,5
232,2,2,2,0.000303,0.000269,0.999429,1,12
233,2,2,2,0.000031,0.000035,0.999934,1,9
234,2,2,2,0.000554,0.000354,0.999091,1,4
235,0,0,0,0.997593,0.000466,0.001941,1,14
236,1,0,0,0.999513,0.000354,0.000133,0,6
237,0,2,2,0.000050,0.000060,0.999890,0,8
238,1,2,2,0.000147,0.000168,0.999685,0,7
239,2,2,2,0.000053,0.000348,0.999599,1,11
240,0,0,0,0.999166,0.000154,0.000680,1,9
241,2,2,2,0.000451,0.002003,0.997546,1,12
242,2,2,2,0.000057,0.000140,0.999803,1,5
243,2,2,2,0.000031,0.000055,0.999914,1,15
244,2,2,2,0.000098,0.000501,0.999401,1,17
245,0,2,2,0.000349,0.000094,0.999557,0,3
246,1,2,2,0.000222,0.000235,0.999544,0,9
247,0,2,2,0.000291,0.000098,0.999610,0,7
248,2,2,2,0.000275,0.000231,0.999494,1,12
249,1,2,2,0.000055,0.000361,0.999584,0,7
250,1,2,2,0.000150,0.000017,0.999833,0,9
251,2,2,2,0.000462,0.003786,0.995752,1,12
252,2,2,2,0.000080,0.000122,0.999798,1,14
253,0,2,2,0.000071,0.000013,0.999916,0,3
254,0,2,2,0.000193,0.000069,0.999738,0,17
255,2,2,2,0.000043,0.000055,0.999902,1,3
256,2,2,2,0.001219,0.001016,0.997765,1,12
257,2,2,2,0.000095,0.000141,0.999764,1,15
258,2,2,2,0.000117,0.001466,0.998417,1,16
259,2,2,2,0.000108,0.000059,0.999833,1,9
260,1,1,1,0.033317,0.966572,0.000111,1,9
261,2,2,2,0.000152,0.000054,0.999794,1,5
262,0,2,2,0.000167,0.000013,0.999821,0,11
263,2,2,2,0.000161,0.000207,0.999632,1,6
264,0,0,0,0.999458,0.000106,0.000435,1,12
265,1,2,0,0.015666,0.000181,0.984153,0,6
266,0,2,2,0.000476,0.000621,0.998903,0,2
267,2,2,2,0.000038,0.000020,0.999941,1,14
268,1,2,2,0.000155,0.000282,0.999563,0,12
269,2,2,2,0.000224,0.000271,0.999506,1,5
270,2,2,2,0.000250,0.000186,0.999564,1,11
271,2,2,2,0.000654,0.001068,0.998278,1,15
272,0,0,0,0.987658,0.011715,0.000627,1,12
273,0,2,2,0.000258,0.000163,0.999579,0,7
274,0,2,2,0.000166,0.000007,0.999827,0,7
275,2,2,2,0.000121,0.000268,0.999611,1,11
276,1,2,2,0.000122,0.000137,0.999741,0,11
277,2,2,2,0.000054,0.000043,0.999904,1,3
278,2,2,2,0.000201,0.000124,0.999675,1,3
279,2,2,0,0.014331,0.020516,0.965152,0,12
280,0,1,1,0.007924,0.991943,0.000133,0,7
281,1,2,2,0.000057,0.000597,0.999346,0,12
282,0,2,2,0.000655,0.000070,0.999275,0,12
283,1,2,2,0.002860,0.002115,0.995025,0,12
284,0,2,2,0.000164,0.000079,0.999757,0,14
285,1,2,2,0.000174,0.000207,0.999618,0,12
286,2,2,2,0.000094,0.000275,0.999631,1,12
287,2,2,2,0.000999,0.003003,0.995999,1,4
288,2,2,2,0.000231,0.000815,0.998955,1,5
289,0,2,2,0.000242,0.000104,0.999654,0,10
290,0,0,0,0.999606,0.000107,0.000287,1,15
291,2,2,2,0.000045,0.000133,0.999822,1,9
292,0,2,2,0.000189,0.000011,0.999799,0,4
293,1,1,1,0.008193,0.991713,0.000095,1,9
294,2,2,2,0.000053,0.000043,0.999904,1,10
295,1,2,2,0.000220,0.000856,0.998924,0,5
296,2,2,2,0.000071,0.000049,0.999880,1,9
297,2,2,2,0.004227,0.000982,0.994792,1,11
298,0,2,2,0.000195,0.000005,0.999800,0,15
299,2,2,2,0.000234,0.000083,0.999683,1,15
300,1,2,2,0.000073,0.000025,0.999902,0,6
301,1,2,2,0.000199,0.000393,0.999408,0,12
302,1,2,2,0.000282,0.000007,0.999711,0,8
303,2,2,2,0.000093,0.000123,0.999784,1,10
304,2,2,2,0.000033,0.000052,0.999915,1,14
305,2,2,2,0.000103,0.000391,0.999506,1,4
306,2,2,2,0.000054,0.000047,0.999899,1,6
307,0,2,2,0.001207,0.000014,0.998779,0,8
308,0,2,2,0.000092,0.000301,0.999607,0,6
309,2,2,2,0.000417,0.001025,0.998558,1,2
310,2,2,1,0.001057,0.070389,0.928554,0,12
311,0,2,2,0.000079,0.000008,0.999913,0,3
312,2,2,2,0.000125,0.000036,0.999839,1,15
313,1,2,2,0.000099,0.000206,0.999695,0,17
314,0,2,2,0.000144,0.000193,0.999662,0,17
315,2,2,2,0.000110,0.000172,0.999719,1,8
316,0,2,2,0.000615,0.002958,0.996427,0,12
317,1,2,2,0.000078,0.000180,0.999742,0,6
318,0,2,2,0.000279,0.000204,0.999517,0,2
319,2,2,2,0.000134,0.000067,0.999799,1,3
320,2,2,2,0.000144,0.000129,0.999727,1,10
321,0,2,2,0.000123,0.000094,0.999783,0,2
322,1,2,2,0.000045,0.000065,0.999890,0,14
323,0,2,2,0.000063,0.000046,0.999891,0,5
324,0,2,2,0.000228,0.000222,0.999550,0,8
325,0,2,2,0.001570,0.000018,0.998412,0,7
326,0,2,2,0.000366,0.000104,0.999530,0,8
327,2,2,2,0.000780,0.000565,0.998655,1,14
328,0,2,2,0.004671,0.000009,0.995320,0,11
329,0,2,2,0.000087,0.000010,0.999903,0,8
330,2,2,2,0.000061,0.000046,0.999893,1,6
331,0,2,2,0.001839,0.000121,0.998040,0,14
332,2,2,2,0.000088,0.000043,0.999869,1,10
333,1,2,2,0.000721,0.000548,0.998730,0,2
334,0,2,2,0.000116,0.000330,0.999554,0,9
335,1,2,2,0.000042,0.000097,0.999861,0,9
336,2,2,2,0.001448,0.001589,0.996963,1,12
337,2,2,2,0.000221,0.000078,0.999702,1,12
338,1,2,2,0.000094,0.000167,0.999739,0,14
339,1,2,2,0.000718,0.000826,0.998457,0,12
340,2,2,2,0.000193,0.000216,0.999591,1,9
341,2,2,1,0.004297,0.135958,0.859745,0,6
342,2,2,2,0.000068,0.000078,0.999854,1,9
343,0,1,1,0.002611,0.997209,0.000180,0,11
344,0,2,0,0.385163,0.000382,0.614455,1,9
345,1,2,2,0.001763,0.000629,0.997608,0,10
346,2,2,2,0.000255,0.000201,0.999544,1,5
347,1,2,2,0.000065,0.000082,0.999852,0,12
348,2,2,2,0.000166,0.000911,0.998923,1,14
349,2,2,2,0.000220,0.000102,0.999678,1,4
350,1,2,2,0.000130,0.000252,0.999617,0,6
351,2,2,2,0.000185,0.001831,0.997984,1,6
352,0,2,2,0.000066,0.000026,0.999908,0,14
353,2,2,2,0.003102,0.003574,0.993323,1,12
354,1,2,2,0.000090,0.000285,0.999625,0,16
355,0,2,2,0.000308,0.000009,0.999684,0,15
356,0,2,2,0.000049,0.000116,0.999835,0,11
357,0,2,2,0.000129,0.000223,0.999647,0,7
358,2,2,2,0.001425,0.000195,0.998380,1,12
359,0,2,2,0.000515,0.000667,0.998818,0,2
360,1,2,2,0.000077,0.000565,0.999358,0,4
361,2,2,2,0.000167,0.000187,0.999647,1,9
362,2,2,2,0.000062,0.000116,0.999822,1,15
363,2,2,2,0.001002,0.000586,0.998413,1,11
364,2,2,0,0.011818,0.005866,0.982316,0,12
365,1,2,2,0.000112,0.000171,0.999717,0,7
366,0,2,2,0.000329,0.007987,0.991684,0,17
367,2,2,2,0.000704,0.003562,0.995735,1,6
368,2,2,2,0.000751,0.001573,0.997676,1,12
369,2,2,2,0.000595,0.000739,0.998666,1,15
370,2,2,2,0.000055,0.000117,0.999828,1,6
371,2,2,2,0.000357,0.000234,0.999409,1,3
372,2,2,2,0.000090,0.000192,0.999718,1,10
373,2,2,2,0.000164,0.000130,0.999706,1,10
374,2,2,2,0.000085,0.000034,0.999881,1,5
375,1,2,2,0.000056,0.000032,0.999911,0,9
376,2,2,2,0.000085,0.000594,0.999321,1,8
377,2,2,2,0.000169,0.000857,0.998974,1,14
378,2,2,2,0.000315,0.000387,0.999298,1,5
379,2,2,2,0.000034,0.000144,0.999821,1,9
380,0,2,2,0.000042,0.000103,0.999854,0,16
381,1,0,0,0.998981,0.000916,0.000103,0,9
382,2,2,2,0.001435,0.000156,0.998409,1,12
383,1,2,2,0.000166,0.000204,0.999630,0,7
384,1,1,1,0.151707,0.848178,0.000115,1,17
385,2,2,2,0.000237,0.000143,0.999620,1,10
386,2,2,2,0.000055,0.000020,0.999925,1,14
387,0,2,0,0.027514,0.010341,0.962145,1,2
388,1,2,2,0.000131,0.000016,0.999852,0,11
389,2,2,2,0.000490,0.000099,0.999411,1,12
390,2,2,2,0.000115,0.000049,0.999836,1,10
391,2,2,2,0.000095,0.000024,0.999881,1,15
392,2,2,2,0.000257,0.000075,0.999668,1,9
393,0,0,0,0.993832,0.000030,0.006138,1,12
394,2,2,2,0.000200,0.000178,0.999622,1,10
395,2,2,2,0.000078,0.000030,0.999891,1,10
396,1,2,2,0.000159,0.000209,0.999632,0,6
397,2,2,2,0.002135,0.000409,0.997456,1,12
398,1,2,2,0.000173,0.000073,0.999754,0,6
399,2,2,2,0.000054,0.000062,0.999884,1,8
400,2,2,2,0.000361,0.001577,0.998062,1,12
401,2,2,2,0.001170,0.000242,0.998588,1,12
402,0,2,2,0.000159,0.000176,0.999664,0,9
403,0,2,2,0.000137,0.001098,0.998765,0,9
404,1,2,2,0.000142,0.000094,0.999763,0,10
405,1,2,2,0.000051,0.000376,0.999573,0,9
406,2,2,2,0.000829,0.001696,0.997475,1,3
407,0,2,2,0.002916,0.000067,0.997018,0,17
408,2,2,2,0.000373,0.000688,0.998939,1,12
409,2,2,2,0.000087,0.000756,0.999157,1,6
410,0,0,0,0.846002,0.000205,0.153793,1,8
411,2,2,2,0.000179,0.004815,0.995006,1,12
412,0,2,2,0.000318,0.000135,0.999547,0,9
413,0,2,2,0.000042,0.000099,0.999859,0,6
414,0,0,0,0.771212,0.002148,0.226639,1,8
415,0,2,2,0.000237,0.000013,0.999750,0,11
416,0,2,2,0.000072,0.000022,0.999906,0,17
417,0,2,2,0.000164,0.000028,0.999807,0,13
418,0,2,2,0.000202,0.000027,0.999770,0,2
419,0,2,2,0.000199,0.000090,0.999711,0,15
420,2,2,2,0.000039,0.000157,0.999804,1,5
421,0,2,2,0.000131,0.000500,0.999369,0,11
422,2,2,2,0.000326,0.000060,0.999614,1,15
423,2,2,2,0.004439,0.001104,0.994457,1,6
424,0,0,0,0.990969,0.000174,0.008858,1,9
425,1,2,2,0.000048,0.000022,0.999930,0,5
426,2,2,2,0.000056,0.000020,0.999924,1,10
427,2,2,2,0.000112,0.000084,0.999804,1,6
428,1,2,2,0.000215,0.000338,0.999447,0,2
429,2,2,2,0.000111,0.000290,0.999599,1,12
430,2,2,2,0.000039,0.000026,0.999934,1,14
431,0,2,2,0.000238,0.000011,0.999751,0,17
432,0,2,1,0.005252,0.236785,0.757962,0,17
433,2,2,2,0.000202,0.000313,0.999485,1,8
434,2,2,2,0.000253,0.000381,0.999366,1,2
435,0,2,2,0.000351,0.000029,0.999620,0,3
436,1,2,2,0.000160,0.000046,0.999794,0,6
437,0,2,2,0.000146,0.000143,0.999711,0,4
438,2,2,2,0.000676,0.002640,0.996684,1,12
439,2,2,2,0.000229,0.000335,0.999435,1,15
440,2,2,2,0.000089,0.000133,0.999778,1,10
441,2,2,2,0.000060,0.000105,0.999835,1,12
