Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
132,0,0,0,0.999981,0.000015,0.000004,1,12
133,1,1,1,0.000142,0.999856,0.000002,1,7
134,0,0,0,0.999966,0.000031,0.000003,1,4
135,1,2,2,0.000001,0.000003,0.999996,0,17
136,2,2,2,0.000001,0.000001,0.999997,1,16
137,0,2,2,0.000002,0.000005,0.999993,0,12
138,0,2,2,0.000000,0.000017,0.999983,0,7
139,0,2,2,0.000004,0.000001,0.999995,0,17
140,2,2,2,0.000052,0.000001,0.999946,1,4
141,2,2,2,0.000000,0.000017,0.999982,1,12
142,2,2,2,0.000000,0.000002,0.999998,1,12
143,0,0,0,0.999970,0.000007,0.000023,1,12
144,0,2,2,0.000000,0.000004,0.999995,0,8
145,0,0,0,0.999918,0.000074,0.000007,1,16
146,1,2,2,0.000006,0.000003,0.999991,0,16
147,2,2,2,0.000004,0.000004,0.999991,1,6
148,2,2,2,0.000002,0.000013,0.999985,1,17
149,0,2,2,0.000015,0.000001,0.999984,0,2
150,0,2,2,0.000003,0.000000,0.999997,0,3
151,0,2,2,0.000048,0.000001,0.999951,0,17
152,1,2,2,0.000002,0.000001,0.999997,0,4
153,2,2,2,0.000008,0.000002,0.999991,1,12
154,2,2,2,0.002853,0.000077,0.997070,1,12
155,0,2,2,0.000017,0.000001,0.999982,0,3
156,1,2,2,0.000003,0.000000,0.999996,0,2
157,2,2,2,0.001093,0.107678,0.891229,1,12
158,0,2,2,0.000008,0.000000,0.999992,0,17
159,2,2,2,0.000011,0.000101,0.999888,1,11
160,2,2,2,0.000003,0.000003,0.999993,1,17
161,2,2,2,0.000001,0.000004,0.999995,1,5
162,1,2,2,0.000005,0.000002,0.999993,0,11
163,0,2,2,0.000003,0.000001,0.999997,0,7
164,2,2,2,0.000001,0.000001,0.999998,1,5
165,0,2,2,0.000038,0.000059,0.999902,0,2
166,2,2,2,0.000002,0.000001,0.999997,1,3
167,1,2,2,0.000003,0.000002,0.999996,0,5
168,0,2,2,0.000000,0.000003,0.999997,0,5
169,2,2,2,0.000014,0.000001,0.999985,1,2
170,2,2,2,0.000027,0.000002,0.999971,1,17
171,2,2,2,0.000038,0.000000,0.999961,1,10
172,0,2,2,0.000042,0.000001,0.999957,0,12
173,2,2,2,0.000001,0.000004,0.999995,1,14
174,0,2,2,0.000001,0.000001,0.999998,0,8
175,0,2,2,0.000000,0.000001,0.999998,0,12
176,0,2,2,0.000001,0.000004,0.999995,0,16
177,2,2,2,0.000015,0.000003,0.999981,1,15
178,2,2,2,0.000001,0.000017,0.999983,1,15
179,2,2,2,0.000002,0.000004,0.999994,1,9
180,0,0,0,0.999987,0.000008,0.000005,1,3
181,2,2,2,0.000016,0.000317,0.999667,1,5
182,1,2,2,0.000008,0.000006,0.999986,0,12
183,1,2,2,0.000004,0.000001,0.999995,0,9
184,2,2,2,0.000003,0.000001,0.999996,1,10
185,0,2,2,0.000001,0.000006,0.999994,0,2
186,2,2,2,0.000001,0.000005,0.999994,1,12
187,0,0,0,0.999962,0.000033,0.000005,1,4
188,2,2,2,0.000001,0.000001,0.999998,1,5
189,0,2,2,0.000001,0.000001,0.999999,0,10
190,0,2,2,0.000000,0.000002,0.999998,0,2
191,2,2,2,0.000021,0.000302,0.999677,1,12
192,0,2,2,0.000002,0.000001,0.999997,0,17
193,2,2,2,0.000051,0.000026,0.999923,1,3
194,2,2,2,0.000006,0.000003,0.999992,1,15
195,2,2,2,0.000001,0.000001,0.999998,1,10
196,0,2,2,0.000001,0.000002,0.999998,0,17
197,2,2,2,0.000003,0.000000,0.999996,1,10
198,2,2,2,0.000043,0.000003,0.999954,1,12
199,0,2,2,0.000011,0.000006,0.999983,0,17
200,2,2,2,0.000000,0.000002,0.999998,1,10
201,2,2,2,0.000001,0.000007,0.999992,1,17
202,0,2,2,0.000002,0.000001,0.999997,0,17
203,2,2,2,0.000002,0.000005,0.999994,1,9
204,0,1,1,0.006158,0.993835,0.000007,0,16
205,2,2,2,0.000001,0.000002,0.999997,1,12
206,2,2,2,0.000089,0.000555,0.999356,1,10
207,2,2,2,0.000007,0.000001,0.999992,1,12
208,0,2,2,0.000001,0.000001,0.999997,0,6
209,2,2,2,0.000826,0.000125,0.999049,1,12
210,2,2,2,0.000025,0.000003,0.999972,1,10
211,2,2,2,0.000034,0.000020,0.999945,1,12
212,0,2,2,0.000002,0.000002,0.999996,0,4
213,0,2,2,0.000002,0.000000,0.999998,0,17
214,0,2,2,0.000001,0.000001,0.999998,0,16
215,2,2,2,0.000009,0.002625,0.997366,1,9
216,1,2,2,0.000036,0.000002,0.999961,0,12
217,2,2,2,0.000002,0.000107,0.999891,1,6
218,2,2,2,0.000034,0.000001,0.999965,1,12
219,0,2,2,0.001359,0.000001,0.998640,0,9
220,2,2,2,0.000251,0.009106,0.990643,1,2
221,2,2,2,0.000093,0.000002,0.999905,1,13
222,2,2,2,0.000000,0.000004,0.999996,1,5
223,2,2,2,0.000001,0.000002,0.999997,1,14
224,0,2,2,0.000038,0.000001,0.999962,0,4
225,0,0,0,0.999976,0.000018,0.000006,1,11
226,0,2,2,0.000000,0.000005,0.999994,0,12
227,2,2,2,0.000003,0.000001,0.999996,1,4
228,2,2,2,0.000001,0.000002,0.999997,1,12
229,2,2,2,0.000019,0.000004,0.999978,1,8
230,1,2,2,0.000001,0.000003,0.999996,0,13
231,1,2,2,0.000006,0.000001,0.999993,0,5
232,2,2,2,0.000000,0.000014,0.999986,1,12
233,2,2,2,0.000004,0.000014,0.999982,1,9
234,2,2,2,0.000001,0.000003,0.999996,1,4
235,0,2,2,0.000003,0.000001,0.999997,0,14
236,1,2,2,0.000004,0.000000,0.999995,0,6
237,0,2,2,0.000115,0.000001,0.999884,0,8
238,1,1,1,0.000828,0.999169,0.000003,1,7
239,2,2,2,0.000002,0.000002,0.999995,1,11
240,0,0,0,0.999892,0.000105,0.000002,1,9
241,2,2,2,0.000020,0.000022,0.999958,1,12
242,2,2,2,0.000002,0.000001,0.999998,1,5
243,2,2,2,0.000002,0.000002,0.999996,1,15
244,2,2,2,0.000000,0.000005,0.999994,1,17
245,0,2,2,0.000003,0.000000,0.999997,0,3
246,1,2,2,0.000000,0.000003,0.999997,0,9
247,0,2,2,0.000010,0.000002,0.999988,0,7
248,2,2,2,0.000001,0.000005,0.999995,1,12
249,1,2,2,0.000001,0.000005,0.999993,0,7
250,1,2,2,0.000029,0.000000,0.999970,0,9
251,2,2,2,0.000019,0.000005,0.999976,1,12
252,2,2,2,0.000000,0.000006,0.999994,1,14
253,0,2,2,0.000001,0.000001,0.999998,0,3
254,0,2,2,0.000003,0.000000,0.999996,0,17
255,2,2,2,0.000489,0.000049,0.999462,1,3
256,2,2,2,0.000031,0.000057,0.999912,1,12
257,2,2,2,0.000022,0.000009,0.999969,1,15
258,2,2,2,0.000000,0.000001,0.999998,1,16
259,2,2,2,0.000002,0.000002,0.999996,1,9
260,1,2,2,0.000001,0.000001,0.999998,0,9
261,2,2,2,0.000079,0.000000,0.999920,1,5
262,0,2,2,0.000002,0.000001,0.999998,0,11
263,2,2,2,0.000024,0.000002,0.999974,1,6
264,0,0,0,0.999973,0.000020,0.000008,1,12
265,1,0,0,0.999984,0.000011,0.000005,0,6
266,0,2,2,0.000208,0.000006,0.999786,0,2
267,2,2,2,0.000001,0.000001,0.999999,1,14
268,1,2,2,0.000000,0.000002,0.999998,0,12
269,2,2,2,0.000007,0.000002,0.999991,1,5
270,2,2,2,0.000000,0.000001,0.999998,1,11
271,2,2,2,0.000747,0.000038,0.999216,1,15
272,0,1,1,0.001814,0.998183,0.000003,0,12
273,0,0,0,0.999988,0.000007,0.000005,1,7
274,0,2,2,0.000003,0.000000,0.999996,0,7
275,2,2,2,0.000001,0.000001,0.999999,1,11
276,1,2,2,0.000001,0.000002,0.999997,0,11
277,2,2,2,0.000001,0.000000,0.999998,1,3
278,2,2,2,0.000002,0.000078,0.999920,1,3
279,2,2,2,0.003421,0.000039,0.996540,1,12
280,0,2,2,0.000002,0.000000,0.999998,0,7
281,1,2,2,0.000001,0.000009,0.999990,0,12
282,0,0,0,0.999840,0.000156,0.000004,1,12
283,1,2,2,0.000000,0.000006,0.999993,0,12
284,0,2,2,0.000005,0.000009,0.999986,0,14
285,1,2,2,0.000008,0.000000,0.999992,0,12
286,2,2,2,0.000010,0.000014,0.999977,1,12
287,2,2,2,0.000023,0.000001,0.999976,1,4
288,2,2,2,0.000002,0.000001,0.999997,1,5
289,0,2,2,0.000001,0.000001,0.999998,0,10
290,0,0,0,0.999959,0.000037,0.000004,1,15
291,2,2,2,0.000004,0.000002,0.999993,1,9
292,0,0,0,0.999977,0.000005,0.000018,1,4
293,1,2,2,0.000001,0.000002,0.999998,0,9
294,2,2,2,0.000010,0.000001,0.999989,1,10
295,1,2,2,0.000006,0.000001,0.999993,0,5
296,2,2,2,0.000001,0.000014,0.999985,1,9
297,2,2,2,0.000000,0.000019,0.999981,1,11
298,0,2,2,0.000012,0.000001,0.999988,0,15
299,2,2,2,0.000010,0.000003,0.999987,1,15
300,1,2,2,0.000000,0.000001,0.999998,0,6
301,1,2,2,0.000000,0.000002,0.999998,0,12
302,1,2,2,0.000005,0.000001,0.999994,0,8
303,2,2,2,0.000006,0.000000,0.999994,1,10
304,2,2,2,0.000003,0.000000,0.999997,1,14
305,2,2,2,0.000001,0.000003,0.999996,1,4
306,2,2,2,0.000004,0.000001,0.999995,1,6
307,0,0,0,0.999985,0.000010,0.000005,1,8
308,0,0,0,0.999985,0.000010,0.000005,1,6
309,2,2,2,0.000001,0.000001,0.999998,1,2
310,2,2,2,0.000009,0.000008,0.999983,1,12
311,0,2,2,0.000002,0.000001,0.999997,0,3
312,2,2,2,0.000002,0.000044,0.999954,1,15
313,1,2,2,0.000001,0.000001,0.999998,0,17
314,0,2,2,0.000001,0.000003,0.999996,0,17
315,2,2,2,0.000000,0.000005,0.999995,1,8
316,0,2,2,0.000000,0.000003,0.999996,0,12
317,1,2,2,0.000002,0.000001,0.999997,0,6
318,0,2,2,0.000003,0.000000,0.999997,0,2
319,2,2,2,0.000017,0.001744,0.998239,1,3
320,2,2,2,0.000001,0.000001,0.999999,1,10
321,0,2,2,0.000010,0.000006,0.999984,0,2
322,1,2,2,0.000006,0.000001,0.999993,0,14
323,0,2,2,0.000002,0.000000,0.999997,0,5
324,0,2,2,0.000001,0.000024,0.999975,0,8
325,0,2,2,0.000002,0.000010,0.999988,0,7
326,0,2,2,0.000001,0.000003,0.999996,0,8
327,2,2,2,0.000069,0.000012,0.999918,1,14
328,0,0,0,0.999123,0.000007,0.000870,1,11
329,0,2,2,0.000010,0.000000,0.999989,0,8
330,2,2,2,0.000004,0.000001,0.999996,1,6
331,0,2,2,0.000028,0.000001,0.999971,0,14
332,2,2,2,0.000002,0.000001,0.999996,1,10
333,1,2,2,0.000001,0.000004,0.999995,0,2
334,0,1,1,0.000048,0.999947,0.000005,0,9
335,1,2,2,0.000058,0.000002,0.999941,0,9
336,2,2,2,0.000004,0.000001,0.999995,1,12
337,2,2,2,0.000001,0.000001,0.999998,1,12
338,1,2,2,0.000001,0.000001,0.999998,0,14
339,1,2,2,0.000450,0.000014,0.999536,0,12
340,2,2,2,0.000024,0.000017,0.999959,1,9
341,2,2,2,0.000002,0.000006,0.999992,1,6
342,2,2,2,0.000000,0.000002,0.999997,1,9
343,0,1,1,0.000051,0.999947,0.000002,0,11
344,0,2,2,0.000001,0.000001,0.999997,0,9
345,1,2,2,0.000491,0.000001,0.999508,0,10
346,2,2,2,0.000003,0.000010,0.999987,1,5
347,1,1,1,0.000015,0.999978,0.000007,1,12
348,2,2,2,0.000000,0.000004,0.999996,1,14
349,2,2,2,0.000038,0.000001,0.999961,1,4
350,1,2,2,0.000000,0.000010,0.999989,0,6
351,2,2,2,0.000001,0.000002,0.999997,1,6
352,0,2,2,0.000003,0.000001,0.999996,0,14
353,2,2,2,0.000022,0.000016,0.999961,1,12
354,1,2,2,0.000001,0.000001,0.999998,0,16
355,0,2,2,0.000001,0.000001,0.999998,0,15
356,0,0,0,0.999982,0.000013,0.000005,1,11
357,0,2,2,0.000000,0.000002,0.999997,0,7
358,2,2,2,0.000017,0.000003,0.999980,1,12
359,0,2,2,0.000014,0.000003,0.999983,0,2
360,1,2,2,0.000001,0.000002,0.999997,0,4
361,2,2,2,0.000000,0.000007,0.999993,1,9
362,2,2,2,0.000000,0.000011,0.999989,1,15
363,2,2,2,0.000128,0.000018,0.999854,1,11
364,2,2,2,0.000008,0.000001,0.999991,1,12
365,1,2,2,0.000000,0.000002,0.999997,0,7
366,0,2,2,0.000002,0.000001,0.999996,0,17
367,2,2,2,0.000032,0.000004,0.999964,1,6
368,2,2,2,0.000001,0.000004,0.999995,1,12
369,2,2,2,0.000002,0.000046,0.999952,1,15
370,2,2,2,0.000001,0.000001,0.999998,1,6
371,2,2,2,0.000001,0.000009,0.999990,1,3
372,2,2,2,0.000015,0.000001,0.999984,1,10
373,2,2,2,0.000000,0.000005,0.999995,1,10
374,2,2,2,0.000010,0.000001,0.999990,1,5
375,1,2,2,0.000002,0.000000,0.999997,0,9
376,2,2,2,0.000001,0.000002,0.999997,1,8
377,2,2,2,0.000001,0.000014,0.999985,1,14
378,2,2,2,0.000010,0.000012,0.999978,1,5
379,2,2,2,0.000000,0.000008,0.999992,1,9
380,0,2,2,0.000001,0.000002,0.999998,0,16
381,1,1,1,0.000198,0.999800,0.000002,1,9
382,2,2,2,0.000002,0.000001,0.999997,1,12
383,1,2,2,0.000001,0.000006,0.999994,0,7
384,1,1,1,0.000036,0.999951,0.000013,1,17
385,2,2,2,0.000011,0.000001,0.999988,1,10
386,2,2,2,0.000000,0.000044,0.999956,1,14
387,0,2,2,0.000216,0.000014,0.999770,0,2
388,1,2,2,0.000022,0.000000,0.999978,0,11
389,2,2,2,0.000005,0.000001,0.999994,1,12
390,2,2,2,0.000003,0.000001,0.999997,1,10
391,2,2,2,0.000012,0.000002,0.999986,1,15
392,2,2,2,0.000009,0.000003,0.999988,1,9
393,0,2,2,0.000002,0.000000,0.999997,0,12
394,2,2,2,0.000001,0.000001,0.999998,1,10
395,2,2,2,0.000001,0.000002,0.999997,1,10
396,1,2,2,0.000000,0.000001,0.999998,0,6
397,2,2,2,0.000040,0.000011,0.999949,1,12
398,1,2,2,0.000000,0.000006,0.999994,0,6
399,2,2,2,0.000000,0.000018,0.999981,1,8
400,2,2,2,0.000001,0.000021,0.999978,1,12
401,2,2,2,0.000001,0.000002,0.999997,1,12
402,0,2,2,0.000000,0.000002,0.999997,0,9
403,0,1,1,0.000247,0.999750,0.000003,0,9
404,1,2,2,0.000003,0.000002,0.999995,0,10
405,1,2,2,0.000003,0.000003,0.999993,0,9
406,2,2,2,0.000001,0.000002,0.999998,1,3
407,0,2,2,0.000006,0.000000,0.999994,0,17
408,2,2,2,0.000189,0.000008,0.999803,1,12
409,2,2,2,0.000001,0.000001,0.999998,1,6
410,0,0,0,0.999972,0.000024,0.000004,1,8
411,2,2,2,0.000000,0.000005,0.999995,1,12
412,0,0,0,0.999970,0.000011,0.000019,1,9
413,0,2,2,0.000000,0.000006,0.999993,0,6
414,0,2,2,0.000001,0.000001,0.999998,0,8
415,0,2,2,0.000001,0.000001,0.999999,0,11
416,0,0,0,0.999969,0.000023,0.000007,1,17
417,0,1,1,0.000010,0.999984,0.000006,0,13
418,0,2,2,0.000006,0.000000,0.999993,0,2
419,0,2,2,0.000006,0.000000,0.999994,0,15
420,2,1,1,0.000082,0.999914,0.000004,0,5
421,0,2,2,0.000002,0.000001,0.999997,0,11
422,2,2,2,0.000002,0.000001,0.999997,1,15
423,2,2,2,0.000042,0.000006,0.999952,1,6
424,0,0,0,0.999987,0.000007,0.000007,1,9
425,1,2,2,0.000000,0.000003,0.999997,0,5
426,2,2,2,0.000000,0.000002,0.999998,1,10
427,2,2,2,0.000004,0.000000,0.999996,1,6
428,1,2,2,0.000028,0.000004,0.999967,0,2
429,2,2,2,0.000003,0.000008,0.999989,1,12
430,2,2,2,0.000000,0.000023,0.999976,1,14
431,0,2,2,0.000001,0.000001,0.999998,0,17
432,0,2,2,0.000009,0.000003,0.999988,0,17
433,2,2,2,0.000002,0.000018,0.999980,1,8
434,2,2,2,0.000001,0.000002,0.999997,1,2
435,0,0,0,0.999965,0.000025,0.000010,1,3
436,1,2,2,0.000002,0.000001,0.999996,0,6
437,0,2,2,0.000002,0.000001,0.999998,0,4
438,2,2,2,0.000001,0.000004,0.999995,1,12
439,2,2,2,0.000001,0.000001,0.999998,1,15
440,2,2,2,0.000001,0.000001,0.999997,1,10
441,2,2,2,0.000022,0.000001,0.999977,1,12
