Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
93,0.8824,0.424917,0.705982,0.097388,0.32,0.45,0,0,28,101,109.57,16,28,41.19,inf,313,291.24
96,0.8907,0.416429,0.688904,0.079834,0.33,0.47,0,0,28,95,103.64,16,26,33.06,inf,321,305.31
99,0.8950,0.383056,0.683019,0.090475,0.35,0.48,0,0,28,102,109.38,16,26,31.78,inf,314,300.84
102,0.9033,0.382650,0.675111,0.085264,0.36,0.50,0,0,28,96,103.56,16,26,30.53,inf,320,307.91
105,0.8972,0.379635,0.672026,0.084433,0.38,0.51,0,0,28,94,100.96,16,23,27.61,inf,325,313.43
108,0.8746,0.427228,0.671735,0.083671,0.39,0.53,0,0,28,92,97.51,16,21,27.82,inf,329,316.68
111,0.8872,0.393417,0.642577,0.034006,0.41,0.54,0,1,28,88,91.75,16,21,27.62,inf,333,322.63
114,0.8950,0.425998,0.640656,0.045856,0.42,0.55,0,0,28,91,97.36,16,24,33.29,inf,327,311.35
117,0.8894,0.401624,0.651970,0.023197,0.44,0.57,0,1,28,86,91.12,16,22,28.75,inf,334,322.13
120,0.8781,0.454927,0.643766,0.053293,0.45,0.58,0,0,28,86,95.83,16,20,25.66,inf,336,320.52
123,0.8997,0.378445,0.637346,0.024636,0.47,0.59,0,1,28,85,91.73,16,22,29.64,inf,335,320.63
126,0.8985,0.370021,0.641844,0.026231,0.48,0.61,0,1,28,89,92.47,16,17,24.35,inf,336,325.18
129,0.9146,0.368519,0.611600,0.021783,0.50,0.61,0,1,28,88,95.80,16,19,26.05,inf,335,320.15
132,0.9053,0.359989,0.548412,0.018820,0.51,0.62,0,1,28,86,95.85,16,15,17.25,inf,341,328.90
135,0.9093,0.366636,0.480805,0.020670,0.53,0.63,0,0,28,82,93.13,16,13,16.92,inf,347,331.96
138,0.9068,0.379051,0.458983,0.019387,0.54,0.63,0,1,28,81,85.37,16,12,14.23,inf,349,342.41
141,0.9136,0.370843,0.513436,0.013929,0.56,0.64,0,1,28,83,90.77,16,12,14.54,inf,347,336.69
144,0.9141,0.358326,0.531555,0.013508,0.57,0.64,0,0,28,87,94.35,16,11,14.23,inf,344,333.42
147,0.9186,0.364986,0.537714,0.015800,0.59,0.65,0,1,28,83,89.21,16,7,10.42,inf,352,342.37
150,0.9141,0.342446,0.580682,0.011944,0.60,0.65,0,0,28,82,89.08,16,8,10.52,inf,352,342.40
153,0.9139,0.325076,0.574535,0.019185,0.62,0.65,0,1,28,81,85.95,16,6,8.47,inf,355,347.57
156,0.9199,0.325300,0.592446,0.016232,0.63,0.65,0,1,28,74,84.92,16,7,9.25,inf,361,347.83
159,0.9285,0.317060,0.610091,0.007799,0.65,0.65,0,1,28,79,87.22,16,8,11.26,inf,355,343.52
162,0.9277,0.332396,0.585318,0.013971,0.66,0.66,0,0,28,81,87.91,16,5,8.83,inf,356,345.26
165,0.9262,0.305182,0.631291,0.006161,0.68,0.66,0,1,28,76,81.49,16,8,10.27,inf,358,350.24
168,0.9272,0.324498,0.603722,0.008565,0.69,0.66,0,1,28,75,81.46,16,6,7.72,inf,361,352.82
171,0.9219,0.338010,0.598052,0.010803,0.71,0.66,0,1,28,81,86.78,16,6,8.45,inf,355,346.77
174,0.9282,0.321319,0.631594,0.010809,0.72,0.66,0,1,28,79,85.49,16,6,7.97,inf,357,348.54
177,0.9264,0.330390,0.614149,0.023988,0.74,0.67,0,1,28,79,84.92,16,7,8.23,inf,356,348.85
180,0.9358,0.311521,0.618242,0.009049,0.75,0.67,0,1,28,80,85.75,16,5,6.60,inf,357,349.66
183,0.9327,0.279298,0.638261,0.010121,0.77,0.67,0,1,28,73,78.90,16,5,6.55,inf,364,356.54
186,0.9388,0.319181,0.623762,0.008264,0.78,0.67,0,1,28,76,81.20,16,6,7.62,inf,360,353.18
189,0.9302,0.323975,0.619786,0.004699,0.80,0.67,0,1,28,80,84.88,16,4,6.05,inf,358,351.07
192,0.9086,0.323121,0.631652,0.005144,0.81,0.67,0,1,28,74,80.51,16,9,11.95,inf,359,349.54
195,0.9068,0.396538,0.566575,0.008095,0.83,0.68,0,1,28,76,82.57,16,3,5.93,inf,363,353.49
198,0.9161,0.339858,0.622244,0.008966,0.84,0.68,0,1,28,73,77.44,16,4,7.88,inf,365,356.68
201,0.9295,0.306030,0.626125,0.008135,0.86,0.68,0,1,28,76,81.10,16,4,6.74,inf,362,354.16
204,0.9343,0.293747,0.637754,0.003863,0.87,0.68,0,1,28,75,80.46,16,4,5.93,inf,363,355.61
207,0.9275,0.299403,0.630790,0.009203,0.89,0.68,0,1,28,71,76.98,16,5,9.56,inf,366,355.46
210,0.9385,0.319544,0.610475,0.015899,0.90,0.68,0,1,28,73,77.42,16,5,6.52,inf,364,358.06
213,0.9373,0.274987,0.614481,0.002009,0.92,0.68,0,1,28,71,74.98,16,5,6.98,inf,366,360.05
216,0.9350,0.299315,0.622455,0.002959,0.93,0.68,0,1,28,76,80.43,16,4,6.37,inf,362,355.20
219,0.9469,0.286168,0.604967,0.003268,0.95,0.69,0,1,28,71,74.01,16,4,6.02,inf,367,361.98
222,0.9453,0.275879,0.627288,0.001826,0.96,0.69,0,1,28,67,71.44,16,6,8.01,inf,369,362.55
225,0.9418,0.263171,0.609006,0.000156,0.98,0.69,0,1,28,66,69.49,16,6,7.31,inf,370,365.20
228,0.9471,0.264024,0.600978,0.001104,0.99,0.69,0,1,28,64,66.19,16,5,7.72,inf,373,368.08
231,0.9446,0.250181,0.594850,0.001153,1.01,0.69,0,1,28,66,68.54,16,4,6.71,inf,372,366.75
234,0.9398,0.290271,0.590350,0.006899,1.02,0.69,0,1,28,63,66.61,16,6,8.99,inf,373,366.40
237,0.9370,0.318471,0.601772,0.022524,1.03,0.70,0,1,28,65,65.38,16,5,8.65,inf,372,367.97
240,0.9438,0.275627,0.583511,0.008978,1.05,0.70,0,1,28,62,63.73,16,5,7.27,inf,375,371.00
243,0.9531,0.252468,0.579047,0.001037,1.06,0.70,0,1,28,59,60.80,16,6,7.87,inf,377,373.33
246,0.9484,0.290052,0.561443,0.002026,1.08,0.70,0,1,28,55,57.35,16,6,7.13,inf,381,377.52
249,0.9317,0.298411,0.580158,0.003658,1.09,0.70,0,1,28,58,59.92,16,8,9.09,inf,376,372.99
252,0.9426,0.277882,0.574904,0.000603,1.11,0.70,0,1,28,56,57.45,16,6,8.71,inf,380,375.83
255,0.9325,0.360666,0.530090,0.011946,1.12,0.70,0,1,28,56,59.33,16,6,7.26,inf,380,375.41
258,0.9461,0.265675,0.525234,0.000961,1.14,0.70,0,1,28,52,53.46,16,7,8.06,inf,383,380.48
261,0.9509,0.249864,0.521189,0.000002,1.15,0.70,0,1,28,52,53.96,16,8,8.99,inf,382,379.06
264,0.9441,0.256973,0.533035,0.004909,1.17,0.70,0,1,28,50,52.48,16,9,10.24,inf,383,379.28
267,0.9418,0.243306,0.499120,0.000000,1.18,0.70,0,1,28,47,48.35,16,9,9.98,inf,386,383.67
270,0.9491,0.275657,0.510063,0.001960,1.20,0.70,0,1,28,46,49.43,16,9,9.70,inf,387,382.87
273,0.9322,0.308251,0.462599,0.011106,1.21,0.70,0,0,28,43,44.49,16,12,13.13,inf,387,384.38
276,0.9421,0.294484,0.461124,0.000709,1.23,0.70,0,1,28,44,44.76,16,8,10.37,inf,390,386.88
279,0.9458,0.271933,0.365772,0.001441,1.24,0.70,0,1,28,36,36.58,16,10,11.64,inf,396,393.79
282,0.9360,0.325670,0.234468,0.005106,1.26,0.70,0,1,28,23,24.20,16,11,12.09,inf,408,405.71
