Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
162,1,2,0.0056357393,0.045507483,0.94885683,0,11
163,0,2,0.27119878,0.0037677106,0.7250336,0,7
164,2,2,0.021899007,0.10012139,0.87797964,1,5
165,0,2,0.06190058,0.060589295,0.87751013,0,2
166,2,2,0.032669798,0.20675676,0.76057345,1,3
167,1,2,0.40999508,0.04045999,0.549545,0,5
168,0,2,0.14190264,0.06571602,0.7923813,0,5
169,2,2,0.06435105,0.005431182,0.93021774,1,2
170,2,2,0.0029572006,0.013964086,0.98307866,1,17
171,2,2,0.012655527,0.0070695016,0.980275,1,10
172,0,2,0.26759017,0.0018511887,0.7305587,0,12
173,2,2,0.012128481,0.015994648,0.9718769,1,14
174,0,2,0.13068062,0.12879652,0.74052286,0,8
175,0,2,0.0037828388,0.027741084,0.968476,0,12
176,0,2,0.026236001,0.06265046,0.91111356,0,16
177,2,2,0.0012804212,0.0016249374,0.99709463,1,15
178,2,2,0.05703853,0.0688087,0.8741528,1,15
179,2,2,0.04466072,0.0703042,0.88503504,1,9
180,0,2,0.29437003,0.009195738,0.69643426,0,3
181,2,2,0.022875229,0.046911858,0.9302129,1,5
182,1,2,0.006565939,0.020121498,0.9733127,0,12
183,1,2,0.08237846,0.13005169,0.7875698,0,9
184,2,2,0.010507237,0.064697936,0.9247948,1,10
185,0,2,0.059762955,0.072424136,0.86781293,0,2
186,2,2,0.010817966,0.019691486,0.96949065,1,12
187,0,2,0.21615537,0.025163151,0.7586815,0,4
188,2,2,0.0041562575,0.08156158,0.91428214,1,5
189,0,2,0.23330283,0.0015413524,0.76515585,0,10
190,0,2,0.28666767,0.0074306712,0.7059016,0,2
191,2,2,0.0023912333,0.020415243,0.9771936,1,12
192,0,2,0.21055068,0.0029629786,0.7864863,0,17
193,2,2,0.012055277,0.10047841,0.8874664,1,3
194,2,2,0.03467307,0.007378225,0.9579487,1,15
195,2,2,0.009830893,0.009546101,0.980623,1,10
196,0,0,0.68103063,0.015157178,0.30381212,1,17
197,2,2,0.015812516,0.11736358,0.8668239,1,10
198,2,2,0.0044669714,0.006200291,0.9893327,1,12
199,0,2,0.31266463,0.02317602,0.66415936,0,17
200,2,2,0.0041054054,0.032475326,0.96341926,1,10
201,2,2,0.015559723,0.037928205,0.94651204,1,17
202,0,2,0.23078342,0.0051704645,0.7640461,0,17
203,2,2,0.0021476669,0.017709984,0.98014235,1,9
204,0,2,0.09312017,0.11519155,0.79168826,0,16
205,2,2,0.006663426,0.021084715,0.9722519,1,12
206,2,2,0.013439562,0.07581688,0.9107436,1,10
207,2,2,0.00042945225,0.0029063835,0.9966641,1,12
208,0,2,0.23001502,0.0409808,0.72900414,0,6
209,2,2,0.004415596,0.017078063,0.9785064,1,12
210,2,2,0.015841417,0.08229202,0.90186656,1,10
211,2,2,0.018848965,0.033510096,0.9476409,1,12
212,0,2,0.061348815,0.01882624,0.919825,0,4
213,0,0,0.7041757,0.124552175,0.17127208,1,17
214,0,2,0.2508142,0.008553426,0.7406324,0,16
215,2,2,0.033196043,0.00889839,0.9579056,1,9
216,1,2,0.010204418,0.17387177,0.8159238,0,12
217,2,2,0.005910896,0.08846487,0.9056242,1,6
218,2,2,0.013044124,0.011197396,0.97575855,1,12
219,0,2,0.16375507,0.002378134,0.8338668,0,9
220,2,2,0.049113847,0.041657712,0.90922844,1,2
221,2,2,0.009584682,0.008704302,0.98171103,1,13
222,2,2,0.017496802,0.014793009,0.96771026,1,5
223,2,2,0.001354809,0.025499066,0.9731461,1,14
224,0,2,0.17582825,0.010869874,0.8133019,0,4
225,0,0,0.558157,0.0031371522,0.43870577,1,11
226,0,2,0.020874206,0.046540752,0.93258506,0,12
227,2,2,0.04630199,0.020438053,0.93325996,1,4
228,2,2,0.012985102,0.013433474,0.9735814,1,12
229,2,2,0.017466042,0.021139486,0.9613945,1,8
230,1,2,0.012695683,0.08425419,0.90305007,0,13
231,1,2,0.008379795,0.016360117,0.9752601,0,5
232,2,2,0.0007634749,0.0050919084,0.9941446,1,12
233,2,2,0.033316415,0.088049784,0.87863374,1,9
234,2,2,0.020900104,0.008410679,0.97068924,1,4
235,0,2,0.3770647,0.047994196,0.57494104,0,14
236,1,2,0.2628108,0.01476824,0.72242093,0,6
237,0,2,0.037269905,0.04837076,0.9143594,0,8
238,1,2,0.058907967,0.2150007,0.7260913,0,7
239,2,2,0.05745588,0.09410065,0.84844345,1,11
240,0,2,0.22723761,0.36242557,0.41033685,0,9
241,2,2,0.03410689,0.044619545,0.9212735,1,12
242,2,2,0.0063220174,0.016689274,0.97698873,1,5
243,2,2,0.03059121,0.11845638,0.8509524,1,15
244,2,2,0.0036395208,0.050162923,0.94619757,1,17
245,0,0,0.6072742,0.018697638,0.3740282,1,3
246,1,2,0.05879421,0.22076124,0.7204445,0,9
247,0,1,0.35474268,0.61384994,0.031407375,0,7
248,2,2,0.0020014022,0.0150557775,0.9829428,1,12
249,1,2,0.0014077553,0.007128237,0.99146396,0,7
250,1,2,0.3205634,0.027239159,0.6521975,0,9
251,2,2,0.009060361,0.021552244,0.96938735,1,12
252,2,2,0.03703314,0.022453472,0.9405134,1,14
253,0,2,0.18805844,0.0042698397,0.8076717,0,3
254,0,0,0.662574,0.041852474,0.29557353,1,17
255,2,2,0.0007037171,0.009910908,0.9893853,1,3
256,2,2,0.014494296,0.018403413,0.96710235,1,12
257,2,2,0.0024810012,0.0061788848,0.9913401,1,15
258,2,2,0.00027950673,0.053004116,0.9467163,1,16
259,2,2,0.0031728928,0.03715177,0.95967525,1,9
260,1,2,0.081222765,0.06734546,0.8514318,0,9
261,2,2,0.08858868,0.059097853,0.85231346,1,5
262,0,2,0.23795462,0.02576923,0.73627615,0,11
263,2,2,0.0008496485,0.011297865,0.98785245,1,6
264,0,0,0.7027134,0.0007082751,0.29657835,1,12
265,1,2,0.16608812,0.014179184,0.81973267,0,6
266,0,2,0.09726606,0.036498472,0.8662354,0,2
267,2,2,0.04958004,0.115065426,0.83535457,1,14
268,1,2,0.0065856725,0.0646807,0.9287336,0,12
269,2,2,0.026855048,0.024496512,0.94864845,1,5
270,2,2,0.005262913,0.07269558,0.9220415,1,11
271,2,2,0.026334843,0.042485896,0.9311792,1,15
272,0,2,0.3663104,0.02091292,0.61277676,0,12
273,0,2,0.1711281,0.017563786,0.81130815,0,7
274,0,0,0.70528424,0.0013264643,0.29338923,1,7
275,2,2,0.012325837,0.09968896,0.8879852,1,11
276,1,2,0.07727027,0.11550245,0.8072273,0,11
277,2,2,0.01992001,0.13837062,0.8417094,1,3
278,2,2,0.020244308,0.061601855,0.9181538,1,3
279,2,2,0.036544718,0.021097673,0.9423576,1,12
280,0,2,0.24435277,0.15839918,0.597248,0,7
281,1,2,0.008789005,0.034643944,0.95656705,0,12
282,0,2,0.40359843,0.015710128,0.5806914,0,12
283,1,2,0.03211453,0.075861655,0.8920238,0,12
284,0,2,0.037143238,0.15964873,0.803208,0,14
285,1,2,0.08725889,0.062983386,0.84975773,0,12
286,2,2,0.007018055,0.015069158,0.97791284,1,12
287,2,2,0.023097454,0.03608781,0.94081473,1,4
288,2,2,0.0047583887,0.005175613,0.99006593,1,5
289,0,2,0.07185232,0.0068964222,0.92125124,0,10
290,0,2,0.1700782,0.0065813162,0.8233404,0,15
291,2,2,0.010119011,0.038233917,0.95164716,1,9
292,0,0,0.7329391,0.0006295819,0.2664312,1,4
293,1,2,0.2670273,0.33823678,0.39473596,0,9
294,2,2,0.0034359295,0.006082027,0.990482,1,10
295,1,2,0.2309484,0.035189565,0.73386204,0,5
296,2,2,0.0074839834,0.06752699,0.92498904,1,9
297,2,2,0.059090972,0.041673325,0.89923567,1,11
298,0,2,0.21124138,0.0020325112,0.7867261,0,15
299,2,2,0.02786444,0.027431514,0.9447041,1,15
300,1,2,0.0032330793,0.046730027,0.950037,0,6
301,1,2,0.036763947,0.07867148,0.8845646,0,12
302,1,0,0.5134509,0.08713813,0.3994109,0,8
303,2,2,0.0030617164,0.02551372,0.9714246,1,10
304,2,2,0.0372184,0.099394746,0.86338687,1,14
305,2,2,0.011615448,0.081642196,0.90674233,1,4
306,2,2,0.01986187,0.038039904,0.9420982,1,6
307,0,2,0.361566,0.0007328986,0.6377011,0,8
308,0,2,0.124451175,0.00041046625,0.87513834,0,6
309,2,2,0.08631956,0.041154582,0.87252593,1,2
310,2,2,0.0018944704,0.011999372,0.98610616,1,12
311,0,0,0.9434003,0.055407096,0.0011925498,1,3
312,2,2,0.031424467,0.063298404,0.9052771,1,15
313,1,2,0.0006799163,0.015061064,0.984259,0,17
314,0,2,0.35438073,0.0743964,0.5712229,0,17
315,2,2,0.023572473,0.100881115,0.8755464,1,8
316,0,2,0.00500398,0.01378696,0.9812091,0,12
317,1,2,0.06205469,0.11940276,0.8185426,0,6
318,0,2,0.28174067,0.02973374,0.68852556,0,2
319,2,2,0.04144819,0.050547905,0.90800387,1,3
320,2,2,0.0023143664,0.010471651,0.98721397,1,10
321,0,2,0.11945554,0.03703206,0.8435124,0,2
322,1,2,0.0019483628,0.03774791,0.96030366,0,14
323,0,2,0.12128939,0.08440255,0.79430807,0,5
324,0,2,0.02138409,0.044053096,0.93456286,0,8
325,0,2,0.19039343,0.010868157,0.7987384,0,7
326,0,2,0.12329535,0.08458189,0.7921228,0,8
327,2,2,0.01567463,0.013824182,0.97050124,1,14
328,0,2,0.30772927,0.0018459181,0.6904248,0,11
329,0,2,0.3709995,0.0028499265,0.62615055,0,8
330,2,2,0.0005324409,0.00043635716,0.9990312,1,6
331,0,2,0.36460805,0.0559512,0.5794407,0,14
332,2,2,0.013800746,0.07984497,0.9063543,1,10
333,1,0,0.6319271,0.34783676,0.020236205,0,2
334,0,2,0.06733102,0.26917127,0.6634977,0,9
335,1,2,0.03451638,0.10946736,0.85601634,0,9
336,2,2,0.014215123,0.022311457,0.9634734,1,12
337,2,2,0.018886011,0.015391646,0.9657223,1,12
338,1,2,0.023940343,0.1355327,0.840527,0,14
339,1,2,0.0035490412,0.115483396,0.8809675,0,12
340,2,2,0.050302703,0.0032130796,0.9464842,1,9
341,2,2,0.0017623734,0.012282353,0.9859553,1,6
342,2,2,0.0038335877,0.007878714,0.9882876,1,9
343,0,2,0.3252785,0.24783358,0.42688793,0,11
344,0,2,0.25747785,0.00021465903,0.7423075,0,9
345,1,2,0.0030285981,0.008311059,0.98866034,0,10
346,2,2,0.027268948,0.05709224,0.91563874,1,5
347,1,2,0.0013902426,0.36329427,0.6353154,0,12
348,2,2,0.01857419,0.11542343,0.8660024,1,14
349,2,2,0.011641993,0.006248205,0.9821098,1,4
350,1,2,0.040936988,0.16806446,0.7909986,0,6
351,2,2,0.0009234421,0.006624504,0.9924521,1,6
352,0,2,0.3822878,0.027489286,0.590223,0,14
353,2,2,0.013480244,0.018071856,0.96844786,1,12
354,1,2,0.05027741,0.0466256,0.90309703,0,16
355,0,2,0.3388193,0.002724549,0.6584562,0,15
356,0,2,0.1587414,0.077199705,0.7640589,0,11
357,0,2,0.25577042,0.22413921,0.52009034,0,7
358,2,2,0.005163928,0.018555807,0.9762803,1,12
359,0,2,0.038203422,0.03123626,0.93056023,0,2
360,1,2,0.00021449995,0.100577265,0.8992083,0,4
361,2,2,0.040147208,0.06512543,0.8947274,1,9
362,2,2,0.0070523857,0.0539808,0.93896675,1,15
363,2,2,0.03159529,0.011887598,0.9565171,1,11
364,2,2,0.0074131964,0.030362003,0.9622247,1,12
365,1,2,0.022134751,0.068353616,0.9095117,0,7
366,0,2,0.022806156,0.048789494,0.9284044,0,17
367,2,2,0.018193053,0.08375959,0.89804745,1,6
368,2,2,0.0014798659,0.0080384705,0.9904817,1,12
369,2,2,0.0044432,0.009930868,0.9856259,1,15
370,2,2,0.00097011804,0.16075343,0.83827645,1,6
371,2,2,0.04905259,0.08051115,0.87043625,1,3
372,2,2,0.038774706,0.17575647,0.7854689,1,10
373,2,2,0.045446042,0.055493727,0.8990602,1,10
374,2,2,0.023161458,0.033705395,0.94313323,1,5
375,1,2,0.064261764,0.047764566,0.88797367,0,9
376,2,2,0.026340466,0.050632372,0.9230272,1,8
377,2,2,0.016802093,0.07126061,0.91193724,1,14
378,2,2,0.01524756,0.014717935,0.9700345,1,5
379,2,2,0.008926756,0.0356499,0.9554233,1,9
380,0,2,0.075669505,0.20307218,0.7212583,0,16
381,1,1,0.3102295,0.62136495,0.068405546,1,9
382,2,2,0.012240507,0.0031358146,0.98462373,1,12
383,1,2,0.07942005,0.028334858,0.8922452,0,7
384,1,2,0.20185433,0.086937875,0.7112078,0,17
385,2,2,0.0025627112,0.0078100907,0.98962724,1,10
386,2,2,0.016551174,0.02347895,0.9599698,1,14
387,0,2,0.06556274,0.083394624,0.8510426,0,2
388,1,2,0.08502478,0.0037918426,0.91118336,0,11
389,2,2,0.006253632,0.000851912,0.9928945,1,12
390,2,2,0.065245025,0.07942985,0.8553251,1,10
391,2,2,0.0039614323,0.013223917,0.98281467,1,15
392,2,2,0.05529577,0.09100899,0.8536953,1,9
393,0,2,0.357779,0.00017032544,0.64205074,0,12
394,2,2,0.011104994,0.0069843754,0.9819105,1,10
395,2,2,0.001398352,0.008054649,0.990547,1,10
396,1,2,0.032514904,0.28017536,0.68730974,0,6
397,2,2,0.0051822583,0.013935248,0.98088247,1,12
398,1,2,0.010141171,0.19165255,0.79820627,0,6
399,2,2,0.010982006,0.036582984,0.9524351,1,8
400,2,2,0.0048229434,0.04806579,0.94711125,1,12
401,2,2,0.005445622,0.011177198,0.9833772,1,12
402,0,2,0.05858628,0.11024095,0.83117276,0,9
403,0,2,0.13905603,0.22567916,0.6352648,0,9
404,1,2,0.048152134,0.18234006,0.7695078,0,10
405,1,2,0.1547281,0.3536475,0.49162436,0,9
406,2,2,0.03639783,0.085028626,0.87857354,1,3
407,0,0,0.9281221,0.027634433,0.044243455,1,17
408,2,2,0.010550136,0.010053204,0.9793967,1,12
409,2,2,0.0019013725,0.032376796,0.9657219,1,6
410,0,2,0.4568569,0.020825418,0.5223177,0,8
411,2,2,0.00063304923,0.0023476677,0.9970193,1,12
412,0,2,0.31903777,0.007350585,0.67361164,0,9
413,0,2,0.098457575,0.054085582,0.8474568,0,6
414,0,0,0.796431,0.019361028,0.18420789,1,8
415,0,2,0.20419589,0.01961191,0.7761922,0,11
416,0,0,0.4997546,0.013932914,0.4863125,1,17
417,0,1,0.15983874,0.8391651,0.0009961526,0,13
418,0,2,0.19859283,0.0006106101,0.8007966,0,2
419,0,2,0.078172475,0.047595896,0.8742316,0,15
420,2,2,0.033489883,0.17124036,0.7952698,1,5
421,0,2,0.101478234,0.05912127,0.8394005,0,11
422,2,2,0.0036932083,0.0042530117,0.99205375,1,15
423,2,2,0.010284961,0.021815041,0.9679,1,6
424,0,2,0.32836407,0.017643396,0.6539925,0,9
425,1,2,0.095026046,0.406641,0.49833295,0,5
426,2,2,0.026324708,0.10474841,0.8689269,1,10
427,2,2,0.0048709987,0.012025086,0.983104,1,6
428,1,2,0.046145573,0.0313833,0.9224711,0,2
429,2,2,0.0010230113,0.008710918,0.990266,1,12
430,2,2,0.05014502,0.021225069,0.9286299,1,14
431,0,2,0.27606308,0.010899244,0.7130377,0,17
432,0,2,0.010955887,0.0064106947,0.9826334,0,17
433,2,2,0.023186747,0.021700175,0.95511305,1,8
434,2,2,0.13465382,0.050096314,0.81524986,1,2
435,0,0,0.64732075,0.30294967,0.049729556,1,3
436,1,2,0.06525951,0.4166274,0.51811314,0,6
437,0,2,0.0356767,0.024879828,0.9394435,0,4
438,2,2,0.018883135,0.036328193,0.94478863,1,12
439,2,2,0.0026616382,0.007667861,0.9896706,1,15
440,2,2,0.01661186,0.11188912,0.87149906,1,10
441,2,2,0.0009531847,0.002764098,0.99628276,1,12
