Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
93,0.8680,0.455094,0.535761,0.518627,0.32,0.32,0,0,43,150,167.21,24,4,14.52,inf,288,260.26
96,0.8733,0.415314,0.564208,0.525971,0.33,0.33,0,0,43,131,142.29,24,4,13.71,inf,307,286.00
99,0.8786,0.404005,0.551623,0.519811,0.35,0.35,0,0,43,130,136.11,24,1,8.99,inf,311,296.90
102,0.8935,0.389372,0.563350,0.495289,0.36,0.36,0,0,43,130,139.26,24,3,10.38,inf,309,292.36
105,0.8872,0.413914,0.524507,0.497137,0.38,0.38,0,0,43,126,133.42,24,5,14.04,inf,311,294.54
108,0.8773,0.417338,0.528048,0.499751,0.39,0.39,0,0,43,125,136.43,24,4,15.51,inf,313,290.06
111,0.8914,0.383466,0.536438,0.469670,0.41,0.41,0,0,43,119,125.70,24,7,15.01,inf,316,301.28
114,0.8796,0.413785,0.550145,0.457929,0.42,0.42,0,0,43,110,114.35,24,6,12.20,inf,326,315.45
117,0.8914,0.381381,0.549623,0.438213,0.44,0.44,0,0,43,119,125.36,24,8,14.36,inf,315,302.28
120,0.8997,0.394379,0.533088,0.399613,0.45,0.45,0,0,43,108,118.44,24,7,13.28,inf,327,310.28
123,0.8776,0.395916,0.523771,0.402649,0.47,0.47,0,0,43,102,103.04,24,12,18.67,inf,328,320.30
126,0.8995,0.389409,0.522145,0.380689,0.48,0.48,0,0,43,100,106.65,24,7,12.88,inf,335,322.47
129,0.8947,0.407550,0.519172,0.367255,0.50,0.50,0,0,43,94,99.42,24,11,19.51,inf,337,323.07
132,0.8884,0.405400,0.494607,0.384062,0.51,0.51,0,0,43,90,95.40,24,6,11.32,inf,346,335.27
135,0.8695,0.388341,0.465500,0.384651,0.53,0.53,0,0,43,75,78.93,24,8,11.11,inf,359,351.96
138,0.8814,0.443951,0.440361,0.371434,0.54,0.54,0,0,43,70,76.52,24,9,13.77,inf,363,351.71
141,0.8836,0.426628,0.399675,0.403642,0.56,0.56,0,0,43,57,62.40,24,12,17.72,inf,373,361.88
144,0.8632,0.458486,0.432651,0.369577,0.57,0.57,0,0,43,57,60.37,24,9,15.87,inf,376,365.76
147,0.8161,0.435689,0.267801,0.456333,0.59,0.59,1,0,43,22,30.32,24,13,15.26,inf,407,396.42
150,0.8421,0.508327,0.157963,0.594001,0.60,0.60,1,0,43,18,27.19,24,19,22.73,inf,405,392.07
153,0.8602,0.433031,0.073558,0.736851,0.62,0.62,1,0,43,22,27.22,24,17,18.65,inf,403,396.13
156,0.8650,0.429421,0.035732,0.835966,0.63,0.63,1,0,43,16,20.32,24,16,17.15,inf,410,404.52
159,0.8602,0.479524,0.091374,0.650682,0.65,0.65,1,0,43,17,21.49,24,16,17.38,inf,409,403.12
162,0.8746,0.429624,0.034028,0.835787,0.66,0.66,1,0,43,18,25.41,24,17,17.18,inf,407,399.40
165,0.8937,0.388477,0.022691,0.826131,0.68,0.68,1,0,43,21,25.71,24,17,19.43,inf,404,396.86
168,0.9071,0.386947,0.028376,0.887278,0.69,0.69,1,0,43,20,23.74,24,16,19.40,inf,406,398.86
171,0.9068,0.379905,0.033626,0.804748,0.71,0.71,1,0,43,19,23.59,24,17,17.41,inf,406,401.00
174,0.9060,0.355142,0.024949,0.867782,0.72,0.73,1,0,43,22,24.41,24,14,19.24,inf,406,398.35
177,0.8937,0.343258,0.021465,0.858446,0.73,0.74,1,0,43,21,26.68,24,14,16.22,inf,407,399.10
