Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
97,0,0,0,0.918392,0.016244,0.065364,1,8
98,0,0,0,0.941535,0.035295,0.023170,1,3
99,0,0,0,0.729098,0.216398,0.054504,1,4
100,1,2,2,0.030514,0.067730,0.901756,0,15
101,0,2,0,0.322516,0.323907,0.353577,1,9
102,1,2,1,0.053088,0.353485,0.593427,1,12
103,2,2,2,0.003962,0.073531,0.922507,1,13
104,1,0,0,0.832092,0.134521,0.033387,0,9
105,1,2,1,0.016376,0.130410,0.853214,1,5
106,2,2,2,0.074003,0.076243,0.849755,1,12
107,0,0,0,0.960689,0.016074,0.023237,1,3
108,2,2,2,0.043406,0.045989,0.910605,1,9
109,2,2,2,0.013668,0.060170,0.926161,1,12
110,1,1,1,0.020470,0.580658,0.398872,1,6
111,2,0,0,0.812936,0.106305,0.080758,0,2
112,2,2,2,0.066450,0.038175,0.895375,1,5
113,2,2,2,0.019482,0.071156,0.909362,1,11
114,2,2,2,0.028692,0.128914,0.842394,1,10
115,0,2,0,0.149835,0.196277,0.653889,1,14
116,0,2,1,0.046464,0.210908,0.742628,0,16
117,1,2,1,0.037892,0.296163,0.665945,1,14
118,1,2,0,0.362075,0.135482,0.502443,0,2
119,2,2,2,0.013678,0.030846,0.955476,1,15
120,0,0,0,0.997980,0.000579,0.001441,1,17
121,2,2,2,0.034054,0.062927,0.903019,1,15
122,2,2,2,0.006534,0.062414,0.931052,1,6
123,0,0,0,0.969219,0.011492,0.019289,1,16
124,1,2,2,0.281927,0.112045,0.606028,0,2
125,0,0,0,0.974358,0.011093,0.014549,1,16
126,0,0,0,0.890116,0.083488,0.026396,1,14
127,2,2,2,0.012215,0.119727,0.868058,1,6
128,1,2,1,0.100399,0.443938,0.455663,1,7
129,2,2,2,0.095767,0.153585,0.750648,1,4
130,1,0,0,0.467342,0.258659,0.273999,0,4
131,0,0,0,0.973003,0.015963,0.011034,1,17
132,0,0,0,0.983780,0.009453,0.006766,1,12
133,1,0,0,0.808243,0.144770,0.046987,0,7
134,0,0,0,0.891721,0.066524,0.041755,1,4
135,1,2,2,0.021733,0.051068,0.927199,0,17
136,2,2,2,0.032685,0.131748,0.835567,1,16
137,0,0,0,0.952614,0.019088,0.028298,1,12
138,0,2,2,0.084555,0.069138,0.846306,0,7
139,0,0,0,0.802246,0.081338,0.116416,1,17
140,2,2,2,0.078966,0.038144,0.882890,1,4
141,2,2,2,0.017097,0.078368,0.904536,1,12
142,2,2,2,0.006646,0.046405,0.946949,1,12
143,0,0,0,0.987342,0.007413,0.005244,1,12
144,0,2,2,0.017008,0.018785,0.964208,0,8
145,0,0,0,0.453801,0.157098,0.389101,1,16
146,1,2,2,0.019255,0.141940,0.838805,0,16
147,2,2,2,0.019532,0.034009,0.946459,1,6
148,2,2,2,0.045224,0.029852,0.924924,1,17
149,0,2,1,0.305321,0.146968,0.547711,0,2
150,0,0,0,0.992389,0.004162,0.003449,1,3
151,0,2,2,0.028503,0.005350,0.966147,0,17
152,1,1,1,0.199575,0.546317,0.254109,1,4
153,2,2,2,0.005977,0.031316,0.962706,1,12
154,2,2,2,0.056197,0.054932,0.888871,1,12
155,0,0,0,0.983825,0.002526,0.013649,1,3
156,1,2,0,0.460197,0.033908,0.505895,0,2
157,2,2,2,0.007315,0.037144,0.955542,1,12
158,0,0,0,0.994756,0.002575,0.002669,1,17
159,2,2,2,0.023608,0.093749,0.882642,1,11
160,2,2,2,0.072345,0.031162,0.896493,1,17
161,2,2,2,0.022590,0.060931,0.916478,1,5
162,1,2,2,0.013893,0.136927,0.849179,0,11
163,0,0,0,0.926942,0.035426,0.037632,1,7
164,2,2,2,0.026666,0.064057,0.909277,1,5
165,0,2,2,0.323696,0.092990,0.583314,0,2
166,2,2,2,0.030568,0.045823,0.923609,1,3
167,1,0,0,0.929471,0.030109,0.040420,0,5
168,0,2,0,0.284737,0.253881,0.461382,1,5
169,2,0,0,0.706365,0.076880,0.216755,0,2
170,2,2,2,0.010238,0.016684,0.973078,1,17
171,2,2,2,0.012767,0.023637,0.963595,1,10
172,0,0,0,0.970723,0.010488,0.018789,1,12
173,2,2,2,0.015303,0.014011,0.970686,1,14
174,0,2,2,0.131459,0.088687,0.779854,0,8
175,0,2,2,0.013865,0.112025,0.874110,0,12
176,0,2,2,0.053577,0.093896,0.852527,0,16
177,2,2,2,0.006220,0.012455,0.981325,1,15
178,2,2,2,0.075378,0.127988,0.796633,1,15
179,2,2,2,0.018799,0.166085,0.815116,1,9
180,0,0,0,0.995334,0.003150,0.001516,1,3
181,2,2,2,0.023855,0.041238,0.934907,1,5
182,1,2,2,0.006547,0.027326,0.966127,0,12
183,1,2,1,0.072896,0.198139,0.728965,1,9
184,2,2,2,0.024968,0.067521,0.907511,1,10
185,0,2,0,0.386957,0.138926,0.474116,1,2
186,2,2,2,0.023083,0.047163,0.929753,1,12
187,0,0,0,0.838776,0.122941,0.038282,1,4
188,2,2,1,0.014213,0.216426,0.769361,0,5
189,0,0,0,0.886435,0.065458,0.048107,1,10
190,0,0,0,0.793296,0.048673,0.158032,1,2
191,2,2,2,0.008199,0.078708,0.913093,1,12
192,0,0,0,0.937542,0.038019,0.024438,1,17
193,2,2,2,0.018479,0.045865,0.935656,1,3
194,2,2,2,0.057727,0.033735,0.908538,1,15
195,2,2,2,0.011277,0.028947,0.959776,1,10
196,0,0,0,0.917673,0.047164,0.035164,1,17
197,2,2,2,0.028065,0.080460,0.891475,1,10
198,2,2,2,0.024649,0.027268,0.948083,1,12
199,0,0,0,0.896575,0.050392,0.053032,1,17
200,2,2,2,0.005541,0.023990,0.970470,1,10
201,2,2,2,0.062481,0.054148,0.883372,1,17
202,0,0,0,0.981420,0.008014,0.010566,1,17
203,2,2,2,0.009297,0.034349,0.956353,1,9
204,0,1,1,0.191881,0.426330,0.381789,0,16
205,2,2,2,0.051751,0.056103,0.892146,1,12
206,2,2,2,0.018047,0.066706,0.915246,1,10
207,2,2,2,0.008603,0.028129,0.963267,1,12
208,0,2,2,0.121694,0.193330,0.684976,0,6
209,2,2,2,0.007564,0.012507,0.979929,1,12
210,2,2,2,0.034371,0.062144,0.903486,1,10
211,2,2,2,0.017619,0.071180,0.911201,1,12
212,0,2,0,0.349677,0.081316,0.569007,1,4
213,0,0,0,0.733115,0.170065,0.096820,1,17
214,0,0,0,0.715431,0.077514,0.207056,1,16
215,2,2,2,0.021114,0.022804,0.956082,1,9
216,1,2,1,0.036039,0.223330,0.740630,1,12
217,2,2,2,0.012266,0.219167,0.768567,1,6
218,2,2,2,0.022121,0.036436,0.941443,1,12
219,0,2,0,0.152544,0.076722,0.770734,1,9
220,2,2,0,0.370991,0.083869,0.545140,0,2
221,2,2,2,0.020283,0.022978,0.956739,1,13
222,2,2,2,0.025218,0.032003,0.942778,1,5
223,2,2,2,0.011927,0.073809,0.914264,1,14
224,0,2,0,0.338944,0.198126,0.462931,1,4
225,0,0,0,0.994888,0.002957,0.002155,1,11
226,0,2,2,0.068197,0.059176,0.872627,0,12
227,2,2,2,0.160914,0.023834,0.815253,1,4
228,2,2,2,0.013507,0.041830,0.944663,1,12
229,2,2,2,0.013623,0.018640,0.967736,1,8
230,1,2,1,0.027595,0.186999,0.785407,1,13
231,1,2,2,0.053106,0.065151,0.881743,0,5
232,2,2,2,0.009514,0.025484,0.965002,1,12
233,2,2,2,0.048991,0.143222,0.807787,1,9
234,2,2,2,0.017805,0.016861,0.965334,1,4
235,0,0,0,0.907237,0.053550,0.039214,1,14
236,1,0,0,0.916662,0.048052,0.035286,0,6
237,0,2,2,0.012573,0.056414,0.931013,0,8
238,1,2,1,0.135932,0.372825,0.491243,1,7
239,2,2,2,0.047214,0.092847,0.859939,1,11
240,0,1,1,0.169933,0.759812,0.070255,0,9
241,2,2,2,0.036370,0.095314,0.868316,1,12
242,2,2,2,0.030716,0.038022,0.931262,1,5
243,2,2,1,0.096443,0.145799,0.757759,0,15
244,2,2,1,0.029796,0.152190,0.818014,0,17
245,0,2,2,0.221108,0.086776,0.692116,0,3
246,1,2,2,0.052251,0.125594,0.822156,0,9
247,0,1,1,0.147587,0.756765,0.095649,0,7
248,2,2,2,0.011660,0.036321,0.952019,1,12
249,1,2,2,0.016489,0.027774,0.955737,0,7
250,1,0,0,0.588102,0.218751,0.193147,0,9
251,2,2,2,0.015593,0.050080,0.934327,1,12
252,2,2,2,0.030415,0.028973,0.940612,1,14
253,0,0,0,0.992534,0.004191,0.003275,1,3
254,0,0,0,0.711489,0.164549,0.123962,1,17
255,2,2,2,0.004842,0.013026,0.982131,1,3
256,2,2,2,0.030945,0.053184,0.915871,1,12
257,2,2,2,0.010528,0.039145,0.950327,1,15
258,2,2,2,0.004593,0.111276,0.884131,1,16
259,2,2,2,0.009915,0.068842,0.921244,1,9
260,1,2,2,0.079326,0.169889,0.750785,0,9
261,2,2,2,0.066169,0.124353,0.809478,1,5
262,0,0,0,0.815723,0.158303,0.025974,1,11
263,2,2,2,0.003973,0.019797,0.976229,1,6
264,0,0,0,0.995267,0.003282,0.001451,1,12
265,1,0,0,0.702112,0.271129,0.026760,0,6
266,0,2,0,0.438385,0.072344,0.489272,1,2
267,2,2,2,0.046209,0.109470,0.844321,1,14
268,1,2,1,0.022028,0.145935,0.832037,1,12
269,2,2,2,0.079911,0.051166,0.868923,1,5
270,2,2,2,0.013517,0.085646,0.900837,1,11
271,2,2,2,0.023871,0.055753,0.920376,1,15
272,0,0,0,0.673922,0.172696,0.153381,1,12
273,0,0,0,0.650006,0.272451,0.077543,1,7
274,0,0,0,0.922016,0.022413,0.055572,1,7
275,2,2,2,0.092788,0.170913,0.736299,1,11
276,1,2,1,0.024269,0.221359,0.754371,1,11
277,2,2,2,0.019697,0.036685,0.943618,1,3
278,2,2,2,0.010519,0.024801,0.964679,1,3
279,2,2,2,0.055887,0.030090,0.914023,1,12
280,0,0,0,0.600089,0.290618,0.109294,1,7
281,1,2,2,0.015034,0.069157,0.915809,0,12
282,0,0,0,0.786468,0.176811,0.036720,1,12
283,1,2,2,0.090442,0.118786,0.790772,0,12
284,0,1,1,0.399699,0.477558,0.122743,0,14
285,1,1,1,0.410234,0.521725,0.068041,1,12
286,2,2,2,0.037973,0.115369,0.846658,1,12
287,2,2,2,0.055943,0.032940,0.911117,1,4
288,2,2,2,0.059266,0.045867,0.894867,1,5
289,0,2,2,0.090873,0.088062,0.821065,0,10
290,0,0,0,0.942069,0.039118,0.018813,1,15
291,2,2,2,0.052302,0.119485,0.828214,1,9
292,0,0,0,0.985156,0.010463,0.004382,1,4
293,1,1,1,0.288410,0.608416,0.103175,1,9
294,2,2,2,0.003878,0.033076,0.963046,1,10
295,1,2,0,0.260670,0.295603,0.443727,0,5
296,2,2,2,0.010201,0.017514,0.972285,1,9
297,2,2,2,0.061327,0.086227,0.852446,1,11
298,0,2,0,0.314226,0.044646,0.641127,1,15
299,2,2,2,0.032293,0.043227,0.924480,1,15
300,1,2,2,0.033691,0.269243,0.697066,0,6
301,1,2,2,0.070658,0.100046,0.829296,0,12
302,1,0,0,0.795595,0.082443,0.121963,0,8
303,2,2,2,0.015633,0.047371,0.936996,1,10
304,2,2,2,0.012717,0.058122,0.929161,1,14
305,2,2,2,0.016008,0.084400,0.899592,1,4
306,2,2,2,0.013025,0.117340,0.869634,1,6
307,0,0,0,0.943436,0.007397,0.049167,1,8
308,0,1,1,0.211331,0.744119,0.044550,0,6
309,2,2,1,0.242090,0.129931,0.627980,0,2
310,2,2,2,0.019102,0.045992,0.934906,1,12
311,0,0,0,0.991332,0.004838,0.003830,1,3
312,2,2,0,0.164061,0.069373,0.766566,0,15
313,1,2,2,0.010399,0.052918,0.936684,0,17
314,0,0,0,0.672072,0.265783,0.062146,1,17
315,2,2,2,0.041798,0.042354,0.915848,1,8
316,0,2,2,0.010080,0.033068,0.956852,0,12
317,1,2,2,0.066222,0.166108,0.767671,0,6
318,0,2,2,0.329262,0.067054,0.603685,0,2
319,2,2,2,0.031912,0.012574,0.955514,1,3
320,2,2,2,0.018869,0.039788,0.941343,1,10
321,0,2,2,0.255553,0.066143,0.678303,0,2
322,1,2,2,0.013097,0.055975,0.930928,0,14
323,0,2,1,0.063574,0.169539,0.766887,0,5
324,0,2,2,0.031845,0.021183,0.946972,0,8
325,0,0,0,0.934616,0.044910,0.020474,1,7
326,0,2,0,0.193353,0.043145,0.763502,1,8
327,2,2,2,0.018843,0.032133,0.949023,1,14
328,0,0,0,0.938592,0.045872,0.015536,1,11
329,0,0,0,0.956522,0.015830,0.027647,1,8
330,2,2,2,0.005931,0.015285,0.978785,1,6
331,0,0,0,0.806985,0.071913,0.121102,1,14
332,2,2,2,0.011003,0.038283,0.950714,1,10
333,1,0,0,0.352700,0.305206,0.342095,0,2
334,0,1,1,0.117969,0.486541,0.395490,0,9
335,1,2,2,0.046799,0.119587,0.833613,0,9
336,2,2,2,0.024882,0.027073,0.948045,1,12
337,2,2,2,0.017811,0.044607,0.937582,1,12
338,1,2,1,0.049994,0.206900,0.743106,1,14
339,1,2,2,0.013190,0.036124,0.950686,0,12
340,2,2,2,0.081969,0.085021,0.833010,1,9
341,2,2,2,0.008360,0.040921,0.950720,1,6
342,2,2,2,0.009797,0.024416,0.965787,1,9
343,0,1,1,0.181628,0.711221,0.107151,0,11
344,0,0,0,0.993101,0.000582,0.006317,1,9
345,1,2,2,0.012855,0.031527,0.955617,0,10
346,2,2,2,0.014461,0.040936,0.944603,1,5
347,1,1,1,0.013124,0.601919,0.384958,1,12
348,2,2,2,0.061839,0.127580,0.810581,1,14
349,2,2,2,0.045892,0.087674,0.866434,1,4
350,1,1,1,0.017176,0.520731,0.462093,1,6
351,2,2,2,0.018368,0.052351,0.929281,1,6
352,0,2,0,0.266347,0.114346,0.619307,1,14
353,2,2,2,0.012638,0.012991,0.974371,1,12
354,1,0,0,0.500365,0.110266,0.389369,0,16
355,0,0,0,0.906401,0.050648,0.042952,1,15
356,0,1,1,0.246878,0.527755,0.225367,0,11
357,0,1,1,0.171112,0.713677,0.115211,0,7
358,2,2,2,0.017509,0.035827,0.946664,1,12
359,0,2,1,0.316083,0.208003,0.475914,0,2
360,1,2,2,0.014712,0.193974,0.791314,0,4
361,2,2,2,0.070553,0.101315,0.828131,1,9
362,2,2,2,0.015103,0.074487,0.910410,1,15
363,2,2,2,0.079530,0.055870,0.864600,1,11
364,2,2,2,0.012243,0.020296,0.967461,1,12
365,1,1,1,0.173316,0.582855,0.243829,1,7
366,0,2,0,0.252051,0.067555,0.680393,1,17
367,2,2,2,0.019055,0.128439,0.852506,1,6
368,2,2,2,0.007657,0.031941,0.960402,1,12
369,2,2,2,0.015201,0.017541,0.967259,1,15
370,2,2,1,0.011520,0.428256,0.560223,0,6
371,2,2,2,0.009382,0.021474,0.969144,1,3
372,2,2,1,0.045980,0.265673,0.688347,0,10
373,2,2,2,0.020942,0.141857,0.837201,1,10
374,2,2,2,0.028811,0.035502,0.935687,1,5
375,1,2,2,0.044552,0.122575,0.832873,0,9
376,2,2,2,0.024122,0.055186,0.920692,1,8
377,2,2,2,0.056268,0.071220,0.872512,1,14
378,2,2,2,0.063676,0.048977,0.887348,1,5
379,2,2,1,0.006092,0.383967,0.609941,0,9
380,0,2,0,0.138797,0.230516,0.630687,1,16
381,1,0,0,0.475170,0.467917,0.056913,0,9
382,2,2,2,0.019647,0.016172,0.964180,1,12
383,1,2,0,0.221888,0.284406,0.493706,0,7
384,1,2,0,0.418334,0.129704,0.451962,0,17
385,2,2,2,0.010341,0.026732,0.962927,1,10
386,2,2,2,0.049615,0.078912,0.871473,1,14
387,0,2,2,0.223717,0.092237,0.684046,0,2
388,1,2,2,0.078130,0.059990,0.861880,0,11
389,2,2,2,0.016446,0.018125,0.965428,1,12
390,2,2,2,0.021649,0.061870,0.916481,1,10
391,2,2,2,0.008113,0.023069,0.968818,1,15
392,2,2,1,0.046693,0.300492,0.652815,0,9
393,0,0,0,0.987826,0.003386,0.008788,1,12
394,2,2,2,0.013136,0.020063,0.966801,1,10
395,2,2,2,0.009902,0.030882,0.959216,1,10
396,1,1,1,0.033043,0.559050,0.407907,1,6
397,2,2,2,0.018777,0.036698,0.944524,1,12
398,1,2,2,0.016433,0.153826,0.829741,0,6
399,2,2,2,0.016212,0.043014,0.940774,1,8
400,2,2,1,0.056704,0.147086,0.796210,0,12
401,2,2,2,0.006033,0.004384,0.989583,1,12
402,0,2,0,0.152646,0.219935,0.627419,1,9
403,0,1,1,0.432749,0.493260,0.073991,0,9
404,1,2,1,0.047765,0.255126,0.697109,1,10
405,1,1,1,0.087397,0.626936,0.285666,1,9
406,2,2,2,0.048504,0.036856,0.914639,1,3
407,0,0,0,0.897561,0.035598,0.066841,1,17
408,2,2,2,0.018846,0.045959,0.935195,1,12
409,2,2,2,0.007696,0.111513,0.880791,1,6
410,0,0,0,0.883074,0.051748,0.065178,1,8
411,2,2,2,0.008357,0.040408,0.951236,1,12
412,0,0,0,0.699352,0.092559,0.208089,1,9
413,0,1,1,0.311548,0.655409,0.033043,0,6
414,0,0,0,0.897121,0.032216,0.070663,1,8
415,0,0,0,0.946115,0.030530,0.023355,1,11
416,0,0,0,0.986863,0.004160,0.008977,1,17
417,0,1,1,0.363375,0.439213,0.197412,0,13
418,0,0,0,0.902958,0.030384,0.066658,1,2
419,0,2,2,0.135729,0.073631,0.790641,0,15
420,2,2,1,0.055749,0.361244,0.583007,0,5
421,0,2,0,0.274691,0.196929,0.528380,1,11
422,2,2,2,0.011386,0.016480,0.972134,1,15
423,2,2,2,0.013569,0.016611,0.969820,1,6
424,0,0,0,0.939814,0.053115,0.007071,1,9
425,1,1,1,0.110740,0.624384,0.264875,1,5
426,2,2,2,0.020108,0.063325,0.916568,1,10
427,2,2,2,0.011952,0.163694,0.824354,1,6
428,1,2,2,0.192772,0.114438,0.692789,0,2
429,2,2,2,0.006495,0.039279,0.954226,1,12
430,2,2,2,0.073987,0.032819,0.893194,1,14
431,0,0,0,0.988693,0.006099,0.005208,1,17
432,0,2,2,0.179530,0.063269,0.757201,0,17
433,2,2,2,0.044553,0.029587,0.925860,1,8
434,2,0,0,0.457348,0.206615,0.336037,0,2
435,0,0,0,0.956546,0.015494,0.027960,1,3
436,1,2,2,0.032384,0.188651,0.778965,0,6
437,0,1,1,0.143056,0.519880,0.337064,0,4
438,2,2,2,0.010796,0.088438,0.900766,1,12
439,2,2,2,0.008693,0.014666,0.976641,1,15
440,2,2,1,0.014493,0.198660,0.786847,0,10
441,2,2,2,0.010089,0.039838,0.950073,1,12
