Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
257,2,2,2,0.000872,0.002427,0.996701,1,15
258,2,2,2,0.001024,0.027497,0.971479,1,16
259,2,2,2,0.002418,0.009801,0.987781,1,9
260,1,2,2,0.070386,0.086931,0.842682,0,9
261,2,2,2,0.045705,0.019763,0.934532,1,5
262,0,0,0,0.996719,0.003132,0.000149,1,11
263,2,2,2,0.000918,0.000705,0.998378,1,6
264,0,0,0,0.613871,0.002664,0.383465,1,12
265,1,2,2,0.171155,0.035867,0.792979,0,6
266,0,2,2,0.103510,0.046925,0.849565,0,2
267,2,2,2,0.020345,0.087203,0.892452,1,14
268,1,2,2,0.011102,0.045889,0.943009,0,12
269,2,2,2,0.028770,0.012482,0.958748,1,5
270,2,2,2,0.003353,0.025643,0.971004,1,11
271,2,2,2,0.017776,0.017832,0.964392,1,15
272,0,2,0,0.467209,0.025279,0.507511,1,12
273,0,2,2,0.087704,0.019952,0.892343,0,7
274,0,0,0,0.976312,0.001696,0.021993,1,7
275,2,2,2,0.049754,0.121250,0.828995,1,11
276,1,2,2,0.037349,0.061778,0.900873,0,11
277,2,2,2,0.003000,0.037750,0.959250,1,3
278,2,2,2,0.002499,0.031533,0.965968,1,3
279,2,2,2,0.027984,0.007010,0.965006,1,12
280,0,2,2,0.284191,0.140275,0.575534,0,7
281,1,2,2,0.017404,0.039521,0.943075,0,12
282,0,2,2,0.117283,0.008512,0.874204,0,12
283,1,2,2,0.013530,0.116235,0.870235,0,12
284,0,2,2,0.092702,0.124277,0.783021,0,14
285,1,2,1,0.074853,0.239833,0.685315,1,12
286,2,2,2,0.010864,0.014097,0.975039,1,12
287,2,2,2,0.008052,0.027300,0.964648,1,4
288,2,2,2,0.004138,0.001379,0.994483,1,5
289,0,2,2,0.182294,0.005079,0.812628,0,10
290,0,2,0,0.279411,0.015259,0.705330,1,15
291,2,2,2,0.013482,0.046874,0.939644,1,9
292,0,0,0,0.987900,0.009982,0.002118,1,4
293,1,2,1,0.184912,0.273315,0.541773,1,9
294,2,2,2,0.001757,0.002106,0.996137,1,10
295,1,2,2,0.062684,0.041177,0.896139,0,5
296,2,2,2,0.002333,0.013919,0.983748,1,9
297,2,2,2,0.020504,0.028557,0.950940,1,11
298,0,2,2,0.041921,0.005235,0.952844,0,15
299,2,2,2,0.027260,0.018453,0.954287,1,15
300,1,2,2,0.028823,0.057166,0.914011,0,6
301,1,2,2,0.010681,0.064097,0.925222,0,12
302,1,2,2,0.244717,0.024852,0.730431,0,8
303,2,2,2,0.003894,0.016016,0.980090,1,10
304,2,2,2,0.030531,0.134672,0.834797,1,14
305,2,2,1,0.031756,0.200842,0.767402,0,4
306,2,2,2,0.004674,0.007597,0.987729,1,6
307,0,2,2,0.226983,0.000585,0.772432,0,8
308,0,2,2,0.184192,0.001328,0.814480,0,6
309,2,2,2,0.075709,0.035858,0.888433,1,2
310,2,2,2,0.003068,0.001973,0.994959,1,12
311,0,0,0,0.993501,0.003829,0.002670,1,3
312,2,2,2,0.023982,0.017711,0.958306,1,15
313,1,2,2,0.005805,0.028956,0.965239,0,17
314,0,0,0,0.673505,0.134454,0.192042,1,17
315,2,2,2,0.020067,0.080510,0.899423,1,8
316,0,2,2,0.001631,0.004006,0.994363,0,12
317,1,2,2,0.058704,0.128381,0.812914,0,6
318,0,2,2,0.141950,0.028714,0.829337,0,2
319,2,2,2,0.020486,0.018843,0.960671,1,3
320,2,2,2,0.001813,0.006698,0.991490,1,10
321,0,2,2,0.052091,0.048383,0.899526,0,2
322,1,2,2,0.008468,0.021117,0.970415,0,14
323,0,2,2,0.033336,0.049999,0.916665,0,5
324,0,2,2,0.025964,0.022189,0.951846,0,8
325,0,2,0,0.330379,0.009549,0.660072,1,7
326,0,2,2,0.066758,0.031552,0.901690,0,8
327,2,2,2,0.007903,0.004407,0.987690,1,14
328,0,2,2,0.268352,0.002557,0.729091,0,11
329,0,2,2,0.185113,0.000543,0.814345,0,8
330,2,2,2,0.000050,0.000006,0.999944,1,6
331,0,2,2,0.253193,0.093611,0.653196,0,14
332,2,2,2,0.008733,0.020776,0.970491,1,10
333,1,2,2,0.057288,0.026811,0.915901,0,2
334,0,2,2,0.085775,0.159238,0.754987,0,9
335,1,2,2,0.015249,0.129955,0.854796,0,9
336,2,2,2,0.006703,0.005280,0.988017,1,12
337,2,2,2,0.012152,0.019322,0.968526,1,12
338,1,2,1,0.016731,0.157357,0.825912,1,14
339,1,2,2,0.004441,0.051499,0.944061,0,12
340,2,2,2,0.036227,0.021881,0.941892,1,9
341,2,2,2,0.001079,0.011068,0.987853,1,6
342,2,2,2,0.003483,0.004350,0.992167,1,9
343,0,1,1,0.228966,0.750109,0.020925,0,11
344,0,2,0,0.274427,0.001325,0.724248,1,9
345,1,2,2,0.002836,0.002689,0.994475,0,10
346,2,2,2,0.018091,0.046805,0.935104,1,5
347,1,2,1,0.000745,0.210363,0.788893,1,12
348,2,2,2,0.050418,0.106709,0.842873,1,14
349,2,2,2,0.004251,0.002103,0.993646,1,4
350,1,2,1,0.033121,0.264916,0.701962,1,6
351,2,2,2,0.003234,0.006672,0.990094,1,6
352,0,2,2,0.174578,0.011654,0.813768,0,14
353,2,2,2,0.004182,0.002629,0.993189,1,12
354,1,2,2,0.042648,0.024213,0.933139,0,16
355,0,2,2,0.272599,0.039208,0.688192,0,15
356,0,2,2,0.159177,0.048373,0.792450,0,11
357,0,2,2,0.082662,0.107263,0.810075,0,7
358,2,2,2,0.005905,0.020996,0.973099,1,12
359,0,2,2,0.028599,0.041622,0.929778,0,2
360,1,2,2,0.001027,0.089292,0.909681,0,4
361,2,2,2,0.014089,0.052290,0.933621,1,9
362,2,2,2,0.009055,0.046158,0.944787,1,15
363,2,2,2,0.017753,0.019208,0.963039,1,11
364,2,2,2,0.003673,0.012414,0.983913,1,12
365,1,2,2,0.056534,0.081191,0.862275,0,7
366,0,2,2,0.026959,0.010263,0.962777,0,17
367,2,2,2,0.006471,0.017355,0.976173,1,6
368,2,2,2,0.002178,0.004146,0.993676,1,12
369,2,2,2,0.004397,0.002130,0.993473,1,15
370,2,2,2,0.001482,0.072319,0.926199,1,6
371,2,2,2,0.020543,0.055387,0.924071,1,3
372,2,2,1,0.018859,0.238946,0.742195,0,10
373,2,2,1,0.022260,0.209321,0.768419,0,10
374,2,2,2,0.013278,0.024670,0.962052,1,5
375,1,2,2,0.027276,0.037629,0.935095,0,9
376,2,2,2,0.007779,0.042678,0.949542,1,8
377,2,2,2,0.020499,0.044489,0.935013,1,14
378,2,2,2,0.044733,0.050055,0.905212,1,5
379,2,2,2,0.001903,0.018548,0.979549,1,9
380,0,2,2,0.028235,0.144012,0.827753,0,16
381,1,1,1,0.351527,0.470649,0.177824,1,9
382,2,2,2,0.006444,0.002750,0.990806,1,12
383,1,2,2,0.267090,0.061703,0.671207,0,7
384,1,0,0,0.681749,0.280821,0.037430,0,17
385,2,2,2,0.003143,0.005461,0.991396,1,10
386,2,2,2,0.026298,0.030546,0.943156,1,14
387,0,2,2,0.071467,0.053173,0.875361,0,2
388,1,2,2,0.017711,0.005479,0.976810,0,11
389,2,2,2,0.003483,0.001614,0.994903,1,12
390,2,2,2,0.043943,0.016609,0.939448,1,10
391,2,2,2,0.001024,0.004598,0.994378,1,15
392,2,2,2,0.011967,0.061672,0.926361,1,9
393,0,2,0,0.324942,0.000088,0.674970,1,12
394,2,2,2,0.003366,0.002208,0.994426,1,10
395,2,2,2,0.001132,0.000354,0.998515,1,10
396,1,2,1,0.009085,0.146882,0.844034,1,6
397,2,2,2,0.004012,0.012025,0.983963,1,12
398,1,2,2,0.024426,0.032739,0.942835,0,6
399,2,2,2,0.018292,0.051972,0.929736,1,8
400,2,2,2,0.008557,0.064625,0.926818,1,12
401,2,2,2,0.000787,0.000141,0.999071,1,12
402,0,2,1,0.040613,0.164054,0.795333,0,9
403,0,2,2,0.141429,0.098285,0.760286,0,9
404,1,2,2,0.043542,0.129762,0.826696,0,10
405,1,2,1,0.131329,0.426129,0.442542,1,9
406,2,2,2,0.014464,0.013101,0.972435,1,3
407,0,2,2,0.250648,0.002165,0.747187,0,17
408,2,2,2,0.000905,0.000958,0.998138,1,12
409,2,2,2,0.006832,0.037273,0.955896,1,6
410,0,2,0,0.363647,0.019499,0.616854,1,8
411,2,2,2,0.000515,0.001386,0.998099,1,12
412,0,2,2,0.209223,0.020261,0.770516,0,9
413,0,2,2,0.176633,0.059166,0.764200,0,6
414,0,2,2,0.233393,0.005028,0.761579,0,8
415,0,2,2,0.156974,0.018843,0.824183,0,11
416,0,2,2,0.415646,0.001347,0.583007,0,17
417,0,0,0,0.785576,0.194161,0.020263,1,13
418,0,2,2,0.082020,0.020989,0.896991,0,2
419,0,2,2,0.070789,0.038987,0.890224,0,15
420,2,2,1,0.013314,0.157496,0.829190,0,5
421,0,2,2,0.117202,0.088584,0.794213,0,11
422,2,2,2,0.002485,0.002380,0.995135,1,15
423,2,2,2,0.005367,0.002203,0.992430,1,6
424,0,2,2,0.245568,0.009455,0.744976,0,9
425,1,2,1,0.087926,0.199184,0.712891,1,5
426,2,2,2,0.067867,0.089667,0.842466,1,10
427,2,1,1,0.000482,0.998878,0.000641,0,6
428,1,2,2,0.042820,0.031454,0.925726,0,2
429,2,2,2,0.003756,0.007650,0.988594,1,12
430,2,2,2,0.017631,0.038715,0.943655,1,14
431,0,0,0,0.876641,0.002405,0.120955,1,17
432,0,2,2,0.010853,0.003925,0.985222,0,17
433,2,2,2,0.016427,0.010650,0.972923,1,8
434,2,2,2,0.100285,0.072528,0.827187,1,2
435,0,0,0,0.854597,0.145345,0.000058,1,3
436,1,2,2,0.113384,0.017968,0.868648,0,6
437,0,2,2,0.105911,0.048931,0.845157,0,4
438,2,2,2,0.001267,0.008806,0.989927,1,12
439,2,2,2,0.003881,0.008724,0.987395,1,15
440,2,2,2,0.029375,0.050716,0.919908,1,10
441,2,2,2,0.000694,0.001219,0.998087,1,12
