Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
81,0.7741,0.606311,0.771979,0.307990,0.26,0.39,0,0,28,120,127.04,16,27,61.14,inf,295,253.82
84,0.7884,0.625035,0.770285,0.322797,0.27,0.41,0,0,28,143,148.06,16,35,65.83,inf,264,228.10
87,0.7816,0.594966,0.770825,0.316237,0.29,0.42,0,0,28,133,136.90,16,24,61.14,inf,285,243.96
90,0.7758,0.619709,0.768275,0.323101,0.30,0.44,0,0,28,123,130.91,16,19,55.68,inf,300,255.41
93,0.7821,0.609824,0.768124,0.327986,0.32,0.45,0,0,28,133,137.36,16,22,59.67,inf,287,244.97
96,0.7761,0.588912,0.764417,0.318512,0.33,0.47,0,0,28,122,127.78,16,25,64.64,inf,295,249.58
99,0.7776,0.590021,0.764738,0.316304,0.35,0.48,0,0,28,123,131.45,16,28,62.84,inf,291,247.71
102,0.7889,0.602918,0.764115,0.318398,0.36,0.50,0,0,28,135,140.11,16,26,62.87,inf,281,239.01
105,0.7816,0.604202,0.763392,0.321403,0.38,0.51,0,0,28,124,132.11,16,27,59.57,inf,291,250.32
108,0.7839,0.619967,0.762468,0.320705,0.39,0.53,0,0,28,126,132.04,16,29,64.25,inf,287,245.71
111,0.7730,0.629812,0.760748,0.313478,0.41,0.54,0,0,28,118,127.36,16,24,59.93,inf,300,254.71
114,0.7622,0.582538,0.759467,0.311239,0.42,0.56,0,0,28,110,116.19,16,19,56.41,inf,313,269.40
117,0.7912,0.596900,0.757585,0.306209,0.44,0.57,0,0,28,132,141.97,16,35,65.52,inf,275,234.51
120,0.7768,0.582670,0.756222,0.305590,0.45,0.59,0,0,28,120,128.57,16,26,58.03,inf,296,255.41
123,0.7796,0.625636,0.754873,0.300718,0.47,0.60,0,0,28,123,132.52,16,23,55.83,inf,296,253.65
126,0.7793,0.616926,0.753140,0.301418,0.48,0.62,0,0,28,121,130.08,16,22,52.85,inf,299,259.08
129,0.7776,0.586082,0.753553,0.298780,0.50,0.63,0,0,28,119,127.85,16,22,59.16,inf,301,254.99
132,0.7826,0.598793,0.750865,0.290984,0.51,0.65,0,0,28,123,130.80,16,25,57.96,inf,294,253.24
135,0.7728,0.637592,0.748911,0.296007,0.53,0.66,0,0,28,115,121.08,16,22,54.48,inf,305,266.44
138,0.7771,0.579304,0.747531,0.284898,0.54,0.68,0,0,28,118,125.81,16,23,58.86,inf,301,257.33
141,0.7804,0.583254,0.745957,0.278902,0.56,0.69,0,0,28,120,129.45,16,20,56.68,inf,302,255.88
144,0.7866,0.594455,0.743979,0.274909,0.57,0.71,0,0,28,128,135.53,16,24,54.16,inf,290,252.31
147,0.7887,0.599512,0.742138,0.271001,0.59,0.72,0,0,28,130,137.34,16,26,56.42,inf,286,248.24
150,0.7657,0.611087,0.739859,0.264707,0.60,0.74,0,0,28,112,118.35,16,15,47.58,inf,315,276.07
153,0.7736,0.624227,0.737520,0.259401,0.62,0.75,0,0,28,117,123.50,16,15,46.42,inf,310,272.07
156,0.7844,0.596430,0.736741,0.248095,0.63,0.77,0,0,28,127,133.27,16,20,51.06,inf,295,257.68
159,0.7758,0.592290,0.734041,0.247863,0.65,0.78,0,0,28,122,127.83,16,13,48.70,inf,307,265.47
162,0.7751,0.613745,0.730132,0.238357,0.66,0.80,0,0,28,119,126.68,16,15,46.31,inf,308,269.01
165,0.7861,0.596560,0.726968,0.227334,0.68,0.81,0,0,28,127,134.69,16,20,50.07,inf,295,257.24
168,0.7854,0.604047,0.721985,0.221379,0.69,0.83,0,0,28,128,135.67,16,21,50.20,inf,293,256.13
171,0.7605,0.646689,0.716869,0.217220,0.71,0.84,0,0,28,108,115.74,16,13,45.16,inf,321,281.10
174,0.7652,0.622149,0.716512,0.215566,0.72,0.86,0,0,28,109,115.76,16,15,49.42,inf,318,276.82
177,0.7630,0.639177,0.715415,0.215843,0.74,0.87,0,0,28,111,116.73,16,12,43.40,inf,319,281.87
180,0.7806,0.642849,0.717181,0.210056,0.75,0.89,0,0,28,121,126.57,16,18,48.14,inf,303,267.29
183,0.7761,0.607270,0.716990,0.208401,0.77,0.90,0,0,28,121,126.54,16,14,46.07,inf,307,269.39
186,0.7809,0.619758,0.713411,0.204702,0.78,0.92,0,0,28,123,130.84,16,15,45.67,inf,304,265.49
189,0.7783,0.619130,0.709356,0.205841,0.80,0.93,0,0,28,121,129.62,16,17,44.84,inf,304,267.54
192,0.7889,0.631838,0.708504,0.198849,0.81,0.95,0,0,28,125,134.31,16,22,50.91,inf,295,256.78
195,0.7824,0.622581,0.710767,0.194885,0.83,0.96,0,0,28,126,133.19,16,18,45.94,inf,298,262.87
198,0.7783,0.628409,0.710074,0.194584,0.84,0.98,0,0,28,116,124.81,16,14,44.84,inf,312,272.35
201,0.7834,0.617670,0.708180,0.189316,0.86,0.99,0,0,28,122,131.21,16,19,46.07,inf,301,264.72
204,0.7804,0.641827,0.706235,0.186139,0.87,1.01,0,0,28,117,127.82,16,14,43.52,inf,311,270.67
207,0.7768,0.601534,0.706805,0.186211,0.89,1.02,0,0,28,118,125.89,16,13,43.12,inf,311,273.00
210,0.7758,0.612708,0.703200,0.181975,0.90,1.04,0,0,28,114,122.07,16,12,42.94,inf,316,276.99
213,0.7675,0.644930,0.702185,0.173737,0.92,1.05,0,0,28,113,120.51,16,10,35.70,inf,319,285.79
216,0.7776,0.611863,0.702439,0.172713,0.93,1.07,0,0,28,113,122.51,16,14,43.49,inf,315,276.01
219,0.7594,0.648821,0.700269,0.168638,0.95,1.08,0,0,28,102,109.11,16,15,39.23,inf,325,293.66
222,0.7821,0.638519,0.701786,0.157438,0.96,1.10,0,0,28,119,127.01,16,17,44.87,inf,306,270.12
225,0.7829,0.614411,0.698744,0.158915,0.98,1.11,0,0,28,119,126.18,16,13,43.73,inf,310,272.09
228,0.7695,0.619875,0.696523,0.156355,0.99,1.13,0,0,28,106,114.52,16,15,44.16,inf,321,283.32
231,0.7746,0.619400,0.698179,0.152425,1.01,1.14,0,0,28,110,120.63,16,15,42.74,inf,317,278.63
234,0.7756,0.632966,0.695683,0.154586,1.02,1.16,0,0,28,117,127.36,16,14,38.99,inf,311,275.65
237,0.7713,0.624228,0.693705,0.155938,1.03,1.17,0,0,28,108,116.43,16,15,40.02,inf,319,285.56
240,0.7688,0.635914,0.691325,0.148497,1.05,1.19,0,0,28,106,115.17,16,16,39.33,inf,320,287.50
243,0.7683,0.621909,0.695388,0.158768,1.06,1.20,0,0,28,108,115.72,16,12,37.85,inf,322,288.43
246,0.7670,0.621364,0.693422,0.145835,1.08,1.22,0,0,28,106,115.07,16,11,41.63,inf,325,285.29
249,0.7781,0.625387,0.691215,0.148917,1.09,1.23,0,0,28,110,119.26,16,14,43.09,inf,318,279.66
252,0.7715,0.628540,0.690963,0.151540,1.11,1.25,0,0,28,107,116.28,16,15,41.62,inf,320,284.10
255,0.7670,0.625603,0.690653,0.147681,1.12,1.26,0,0,28,108,114.31,16,11,41.40,inf,323,286.29
258,0.7627,0.625827,0.690945,0.143326,1.14,1.28,0,0,28,100,108.54,16,14,44.19,inf,328,289.27
261,0.7746,0.663668,0.691992,0.141987,1.15,1.29,0,0,28,108,116.54,16,13,41.53,inf,321,283.93
264,0.7557,0.664863,0.690906,0.141094,1.17,1.31,0,0,28,98,103.44,16,14,35.06,inf,330,303.49
267,0.7640,0.611521,0.688716,0.151462,1.18,1.32,0,0,28,103,109.54,16,13,42.57,inf,326,289.90
270,0.7524,0.621802,0.690803,0.136229,1.20,1.34,0,0,28,96,101.87,16,16,43.59,inf,330,296.53
273,0.7617,0.645620,0.691313,0.152314,1.21,1.35,0,0,28,102,107.01,16,12,40.56,inf,328,294.43
276,0.7736,0.653124,0.691330,0.144723,1.23,1.37,0,0,28,106,113.13,16,15,41.49,inf,321,287.37
279,0.7710,0.634555,0.692260,0.134167,1.24,1.38,0,0,28,103,110.25,16,16,43.50,inf,323,288.25
282,0.7715,0.620791,0.691969,0.135668,1.26,1.40,0,0,28,104,113.09,16,13,41.65,inf,325,287.26
285,0.7801,0.627551,0.692464,0.130084,1.27,1.41,0,0,28,107,115.95,16,18,43.74,inf,317,282.31
288,0.7657,0.623345,0.691714,0.133601,1.29,1.43,0,0,28,99,109.40,16,16,45.55,inf,327,287.05
291,0.7710,0.656791,0.692822,0.133536,1.30,1.44,0,0,28,100,109.59,16,18,43.11,inf,324,289.30
294,0.7783,0.639053,0.692861,0.117330,1.32,1.46,0,0,28,103,114.99,16,19,45.12,inf,320,281.89
297,0.7514,0.616106,0.692593,0.123234,1.33,1.47,0,0,28,94,101.05,16,18,45.47,inf,330,295.48
300,0.7771,0.626084,0.692583,0.118066,1.35,1.49,0,0,28,104,114.75,16,17,42.98,inf,321,284.27
303,0.7746,0.622052,0.691904,0.113904,1.36,1.50,0,0,28,102,112.50,16,16,40.89,inf,324,288.61
306,0.7605,0.622682,0.692200,0.109301,1.38,1.52,0,0,28,97,107.34,16,17,43.99,inf,328,290.67
309,0.7788,0.639617,0.692599,0.103991,1.39,1.53,0,0,28,104,113.96,16,16,41.95,inf,322,286.09
312,0.7713,0.620226,0.690081,0.109407,1.41,1.55,0,0,28,101,110.61,16,16,43.20,inf,325,288.18
315,0.7831,0.638310,0.691428,0.098575,1.42,1.56,0,0,28,106,117.20,16,17,43.38,inf,319,281.41
318,0.7549,0.646298,0.687946,0.092476,1.44,1.58,0,0,28,95,102.17,16,16,38.61,inf,331,301.22
321,0.7866,0.632344,0.691000,0.088225,1.45,1.59,0,0,28,105,118.01,16,19,47.30,inf,318,276.68
324,0.7728,0.647615,0.692699,0.083317,1.47,1.61,0,0,28,101,110.49,16,17,43.41,inf,324,288.09
327,0.7529,0.644746,0.689869,0.091120,1.48,1.62,0,0,28,91,101.63,16,18,44.89,inf,333,295.47
330,0.7615,0.663677,0.688680,0.086041,1.50,1.64,0,0,28,98,106.05,16,15,43.57,inf,329,292.38
333,0.7741,0.635925,0.688820,0.081510,1.51,1.65,0,0,28,101,110.82,16,16,43.95,inf,325,287.22
336,0.7632,0.631067,0.689378,0.087112,1.53,1.67,0,0,28,98,106.56,16,13,36.16,inf,331,299.28
339,0.7657,0.624505,0.690030,0.089709,1.54,1.68,0,0,28,99,108.32,16,15,43.62,inf,328,290.06
342,0.7713,0.623628,0.688135,0.084109,1.56,1.70,0,0,28,101,110.55,16,13,37.58,inf,328,293.86
345,0.7877,0.632807,0.686649,0.084411,1.57,1.71,0,0,28,107,118.79,16,17,43.88,inf,318,279.33
348,0.7872,0.644306,0.687267,0.087572,1.59,1.73,0,0,28,105,115.52,16,17,43.70,inf,320,282.78
351,0.7680,0.614612,0.687644,0.087091,1.60,1.74,0,0,28,96,105.59,16,18,44.96,inf,328,291.44
354,0.7733,0.633888,0.687419,0.087783,1.62,1.76,0,0,28,102,112.51,16,14,37.25,inf,326,292.24
357,0.7831,0.605623,0.688679,0.084885,1.63,1.77,0,0,28,102,112.49,16,16,40.65,inf,324,288.87
360,0.7539,0.651698,0.687331,0.084361,1.65,1.79,0,0,28,94,100.35,16,15,35.46,inf,333,306.19
363,0.7809,0.616511,0.689735,0.085014,1.66,1.80,0,0,28,102,114.32,16,15,39.32,inf,325,288.36
366,0.7705,0.619219,0.686325,0.084059,1.68,1.82,0,0,28,96,106.44,16,17,45.56,inf,329,290.00
369,0.7856,0.623412,0.683909,0.084664,1.69,1.83,0,0,28,102,115.45,16,16,45.27,inf,324,281.28
372,0.7814,0.604349,0.684622,0.091780,1.71,1.85,0,0,28,102,113.37,16,15,41.20,inf,325,287.43
375,0.7864,0.625915,0.683237,0.090065,1.72,1.86,0,0,28,102,113.88,16,16,43.22,inf,324,284.90
378,0.7861,0.627530,0.680377,0.093872,1.74,1.88,0,0,28,102,114.25,16,15,42.24,inf,325,285.51
381,0.7761,0.648334,0.685971,0.081347,1.75,1.89,0,0,28,100,109.68,16,14,41.51,inf,328,290.81
384,0.7829,0.637683,0.683387,0.085564,1.77,1.91,0,0,28,103,113.39,16,15,40.32,inf,324,288.29
387,0.7839,0.607135,0.683111,0.092650,1.78,1.92,0,0,28,101,112.46,16,16,45.27,inf,325,284.28
390,0.7793,0.609340,0.682769,0.084192,1.80,1.94,0,0,28,101,109.62,16,16,41.01,inf,325,291.38
393,0.7786,0.629663,0.684012,0.082964,1.81,1.95,0,0,28,100,108.15,16,14,41.39,inf,328,292.46
396,0.7766,0.632922,0.681942,0.090500,1.83,1.97,0,0,28,98,106.69,16,15,38.70,inf,329,296.61
399,0.7914,0.611868,0.681412,0.096874,1.84,1.98,0,0,28,105,116.81,16,16,44.28,inf,321,280.91
402,0.7703,0.650833,0.681293,0.090751,1.86,2.00,0,0,28,98,106.43,16,14,40.09,inf,330,295.49
405,0.7874,0.611850,0.686051,0.093655,1.87,2.01,0,0,28,102,112.70,16,15,41.71,inf,325,287.60
408,0.7829,0.620289,0.681944,0.088484,1.89,2.03,0,0,28,102,113.21,16,13,41.66,inf,327,287.13
411,0.7763,0.621850,0.683888,0.094449,1.90,2.04,0,0,28,98,108.23,16,15,39.91,inf,329,293.87
414,0.7884,0.616399,0.682943,0.083811,1.92,2.06,0,0,28,101,112.15,16,16,42.04,inf,325,287.81
417,0.7710,0.604458,0.682290,0.090906,1.93,2.07,0,0,28,93,102.00,16,17,42.57,inf,332,297.43
420,0.7844,0.602709,0.681628,0.102315,1.95,2.09,0,0,28,99,109.85,16,17,41.84,inf,326,290.30
423,0.7642,0.630257,0.682916,0.090198,1.96,2.10,0,0,28,91,100.26,16,15,43.00,inf,336,298.74
426,0.7730,0.601518,0.683838,0.094324,1.98,2.12,0,0,28,95,105.22,16,15,41.01,inf,332,295.77
429,0.7683,0.633480,0.682947,0.081158,1.99,2.13,0,0,28,91,101.56,16,18,39.79,inf,333,300.65
432,0.7826,0.649838,0.683311,0.091135,2.01,2.15,0,0,28,102,112.63,16,13,39.85,inf,327,289.52
435,0.7708,0.596877,0.680869,0.091191,2.02,2.16,0,0,28,96,106.53,16,13,37.39,inf,333,298.09
438,0.7816,0.605062,0.680266,0.085260,2.04,2.18,0,0,28,101,110.57,16,14,36.81,inf,327,294.63
441,0.7688,0.625638,0.678611,0.080894,2.05,2.19,0,0,28,95,105.77,16,13,34.91,inf,334,301.32
444,0.7673,0.589351,0.681952,0.094588,2.07,2.21,0,0,28,93,102.38,16,15,41.11,inf,334,298.52
447,0.7922,0.613290,0.680049,0.080147,2.08,2.22,0,0,28,101,113.79,16,14,40.28,inf,327,287.93
450,0.7756,0.626632,0.680333,0.086245,2.10,2.24,0,0,28,95,103.99,16,17,40.40,inf,330,297.61
453,0.7874,0.597459,0.680398,0.083398,2.11,2.25,0,0,28,98,110.85,16,17,41.18,inf,327,289.98
456,0.7809,0.598963,0.680723,0.085701,2.13,2.27,0,0,28,100,113.93,16,13,38.86,inf,329,289.21
459,0.7834,0.582722,0.679480,0.090540,2.14,2.28,0,0,28,98,111.39,16,15,38.96,inf,329,291.65
462,0.7846,0.624475,0.679481,0.095391,2.16,2.30,0,0,28,100,112.86,16,13,38.28,inf,329,290.85
465,0.7741,0.618745,0.677563,0.093126,2.17,2.31,0,0,28,95,104.68,16,16,37.64,inf,331,299.68
468,0.7884,0.609606,0.678170,0.087472,2.19,2.33,0,0,28,99,110.97,16,15,39.34,inf,328,291.68
471,0.7738,0.586740,0.679558,0.097207,2.20,2.34,0,0,28,93,104.78,16,14,37.79,inf,335,299.43
474,0.7680,0.593461,0.677909,0.098712,2.22,2.36,0,0,28,93,104.17,16,14,40.93,inf,335,296.89
477,0.7743,0.616830,0.679178,0.089434,2.23,2.37,0,0,28,96,105.40,16,13,35.47,inf,333,301.13
480,0.7776,0.612105,0.678958,0.092426,2.25,2.39,0,0,28,95,105.14,16,16,38.94,inf,331,297.92
483,0.7771,0.593977,0.678588,0.088954,2.26,2.40,0,0,28,98,107.85,16,13,33.86,inf,331,300.29
486,0.7758,0.606400,0.679186,0.091207,2.28,2.42,0,0,28,94,105.65,16,15,39.37,inf,333,296.98
489,0.7844,0.656500,0.680871,0.082100,2.29,2.43,0,0,28,97,108.79,16,16,40.40,inf,329,292.81
492,0.7746,0.634257,0.676017,0.092992,2.31,2.45,0,0,28,95,105.22,16,13,35.44,inf,334,301.34
495,0.7844,0.601443,0.676345,0.096033,2.32,2.46,0,0,28,98,109.89,16,14,37.98,inf,330,294.14
498,0.7821,0.625866,0.678162,0.083517,2.34,2.48,0,0,28,95,105.50,16,16,40.64,inf,331,295.86
501,0.7725,0.582039,0.677070,0.080653,2.35,2.49,0,0,28,95,102.48,16,14,37.87,inf,333,301.65
504,0.7882,0.604418,0.676406,0.093252,2.37,2.51,0,0,28,97,111.14,16,15,41.38,inf,330,289.48
507,0.7839,0.647843,0.676439,0.099216,2.38,2.52,0,0,28,97,108.10,16,14,36.95,inf,331,296.95
510,0.7914,0.610161,0.676788,0.099129,2.40,2.54,0,0,28,97,112.84,16,16,42.73,inf,329,286.43
513,0.7914,0.599682,0.676415,0.093290,2.41,2.55,0,0,28,97,111.00,16,16,39.93,inf,329,291.07
516,0.7678,0.584309,0.675343,0.083385,2.43,2.57,0,0,28,91,100.06,16,14,40.83,inf,337,301.11
519,0.7688,0.617721,0.673726,0.081133,2.44,2.58,0,0,28,93,101.49,16,13,34.55,inf,336,305.96
522,0.7620,0.637033,0.674049,0.089597,2.46,2.60,0,0,28,92,97.91,16,14,34.37,inf,336,309.72
525,0.7836,0.580126,0.673844,0.096796,2.47,2.61,0,0,28,95,105.63,16,17,41.34,inf,330,295.03
528,0.7957,0.597727,0.675174,0.091718,2.49,2.63,0,0,28,99,113.36,16,16,42.69,inf,327,285.94
531,0.7919,0.596179,0.673541,0.099429,2.50,2.64,0,0,28,98,110.34,16,15,38.73,inf,329,292.93
534,0.7947,0.610011,0.673110,0.091814,2.52,2.66,0,0,28,98,114.67,16,16,41.96,inf,328,285.37
537,0.7746,0.583057,0.674772,0.105631,2.53,2.67,0,0,28,92,105.03,16,15,39.18,inf,335,297.79
540,0.7796,0.575500,0.672996,0.096438,2.55,2.69,0,0,28,94,103.71,16,15,40.71,inf,333,297.58
543,0.7841,0.586189,0.673377,0.083557,2.56,2.70,0,0,28,95,106.40,16,16,41.43,inf,331,294.17
546,0.7713,0.594408,0.672101,0.089009,2.58,2.72,0,0,28,93,99.72,16,14,41.73,inf,335,300.55
549,0.7864,0.605714,0.673212,0.090435,2.59,2.73,0,0,28,97,108.41,16,14,41.36,inf,331,292.23
552,0.7736,0.611955,0.672390,0.089569,2.61,2.75,0,0,28,93,102.10,16,14,32.88,inf,335,307.01
555,0.7919,0.586376,0.673365,0.085677,2.62,2.76,0,0,28,97,110.27,16,16,39.49,inf,329,292.25
558,0.7854,0.600988,0.669944,0.097658,2.64,2.78,0,0,28,95,108.44,16,15,39.34,inf,332,294.22
561,0.7746,0.592286,0.670024,0.096711,2.65,2.79,0,0,28,93,102.91,16,14,36.36,inf,335,302.73
564,0.7776,0.609423,0.669628,0.091607,2.67,2.81,0,0,28,95,103.01,16,13,34.05,inf,334,304.94
567,0.7821,0.634863,0.669920,0.093979,2.68,2.82,0,0,28,92,102.42,16,18,42.87,inf,332,296.72
570,0.7919,0.585420,0.671937,0.093495,2.70,2.84,0,0,28,98,115.63,16,13,38.71,inf,331,287.67
573,0.7763,0.613196,0.672618,0.084093,2.71,2.85,0,0,28,94,103.13,16,15,36.67,inf,333,302.20
576,0.7824,0.568121,0.669997,0.089971,2.73,2.87,0,0,28,96,107.51,16,14,38.25,inf,332,296.24
579,0.7819,0.570639,0.668532,0.098188,2.74,2.88,0,0,28,95,106.74,16,15,38.85,inf,332,296.41
582,0.7804,0.601310,0.670410,0.096253,2.76,2.90,0,0,28,95,105.75,16,13,34.79,inf,334,301.46
585,0.7917,0.593752,0.669910,0.098653,2.77,2.91,0,0,28,99,113.87,16,14,37.59,inf,329,290.54
588,0.7897,0.577551,0.669258,0.088004,2.79,2.93,0,0,28,95,106.56,16,16,41.81,inf,331,293.63
591,0.7987,0.578915,0.668298,0.089316,2.80,2.94,0,0,28,105,118.11,16,12,37.87,inf,325,286.02
594,0.7965,0.593730,0.666082,0.094020,2.82,2.96,0,0,28,96,110.71,16,16,40.32,inf,330,290.97
597,0.7967,0.597322,0.665802,0.091695,2.83,2.97,0,0,28,97,113.20,16,16,39.25,inf,329,289.55
600,0.7947,0.589652,0.664126,0.088278,2.85,2.99,0,0,28,96,108.99,16,16,39.13,inf,330,293.88
603,0.7872,0.599766,0.665532,0.092786,2.86,3.00,0,0,28,96,107.43,16,14,36.87,inf,332,297.70
606,0.7912,0.603159,0.666350,0.091420,2.88,3.02,0,0,28,97,110.23,16,14,37.17,inf,331,294.60
609,0.7995,0.589878,0.665814,0.092579,2.89,3.03,0,0,28,99,115.34,16,15,39.14,inf,328,287.52
612,0.7821,0.583665,0.664154,0.095289,2.91,3.05,0,0,28,96,107.24,16,13,34.82,inf,333,299.94
615,0.7814,0.576834,0.664849,0.087706,2.92,3.06,0,0,28,95,104.78,16,13,35.00,inf,334,302.22
618,0.7987,0.592336,0.665900,0.085905,2.94,3.08,0,0,28,96,111.52,16,16,38.34,inf,330,292.14
621,0.8025,0.581533,0.663164,0.091832,2.95,3.09,0,0,28,101,116.20,16,15,39.16,inf,326,286.64
624,0.7945,0.604364,0.662314,0.101063,2.97,3.11,0,0,28,96,110.53,16,14,35.93,inf,332,295.54
627,0.7866,0.585884,0.662263,0.090931,2.98,3.12,0,0,28,96,107.23,16,14,34.59,inf,332,300.19
630,0.7814,0.583184,0.663828,0.099041,3.00,3.14,0,0,28,94,106.49,16,11,34.91,inf,337,300.60
633,0.7904,0.579062,0.664884,0.085965,3.01,3.15,0,0,28,96,107.50,16,15,37.39,inf,331,297.12
636,0.7967,0.591451,0.664774,0.091631,3.03,3.17,0,0,28,97,110.78,16,13,37.85,inf,332,293.38
639,0.7751,0.609640,0.664159,0.095070,3.04,3.18,0,0,28,92,101.70,16,12,34.65,inf,338,305.65
642,0.7907,0.574923,0.662095,0.094071,3.06,3.20,0,0,28,95,107.37,16,14,37.48,inf,333,297.15
645,0.7879,0.574692,0.662931,0.099187,3.07,3.21,0,0,28,96,106.36,16,13,40.30,inf,333,295.35
648,0.7786,0.611622,0.663281,0.099791,3.09,3.23,0,0,28,94,104.30,16,11,35.03,inf,337,302.67
651,0.7861,0.595122,0.662655,0.092604,3.10,3.24,0,0,28,97,107.82,16,12,32.69,inf,333,301.49
654,0.7957,0.574737,0.663321,0.094446,3.12,3.26,0,0,28,98,110.36,16,14,37.28,inf,330,294.36
657,0.7758,0.604891,0.660907,0.097152,3.13,3.27,0,0,28,92,99.35,16,13,34.93,inf,337,307.72
660,0.7919,0.621387,0.659970,0.084133,3.15,3.29,0,0,28,97,110.15,16,14,35.45,inf,331,296.40
663,0.7935,0.575339,0.658878,0.087639,3.16,3.30,0,0,28,96,110.14,16,14,37.60,inf,332,294.25
666,0.7834,0.570629,0.661510,0.093194,3.18,3.32,0,0,28,94,105.26,16,12,37.73,inf,336,299.01
669,0.7932,0.588921,0.660387,0.090268,3.19,3.33,0,0,28,96,108.19,16,14,36.83,inf,332,296.98
672,0.7809,0.611377,0.657979,0.092559,3.21,3.35,0,0,28,93,102.91,16,12,35.84,inf,337,303.25
675,0.7952,0.562395,0.655582,0.097904,3.22,3.36,0,0,28,96,110.94,16,15,35.64,inf,331,295.43
678,0.7937,0.604003,0.654956,0.095873,3.24,3.38,0,0,28,96,110.84,16,13,32.77,inf,333,298.39
681,0.8008,0.590264,0.652504,0.092590,3.25,3.39,0,0,28,96,110.79,16,15,38.01,inf,331,293.20
684,0.7869,0.570429,0.655672,0.094499,3.27,3.41,0,0,28,94,106.24,16,12,33.52,inf,336,302.25
687,0.7567,0.624088,0.654788,0.101841,3.28,3.42,0,0,28,86,91.96,16,15,34.99,inf,341,315.05
690,0.7927,0.577883,0.652974,0.092344,3.30,3.44,0,0,28,96,108.33,16,13,37.36,inf,333,296.31
693,0.7940,0.580246,0.653247,0.095457,3.31,3.45,0,0,28,95,109.85,16,13,33.83,inf,334,298.31
696,0.7824,0.616100,0.651593,0.091932,3.33,3.47,0,0,28,93,104.48,16,11,32.36,inf,338,305.15
699,0.7841,0.586018,0.654657,0.100860,3.34,3.48,0,0,28,94,104.24,16,11,34.23,inf,337,303.53
702,0.7995,0.584480,0.651920,0.091580,3.36,3.50,0,0,28,96,110.17,16,13,35.07,inf,333,296.75
705,0.7743,0.567686,0.648786,0.086483,3.37,3.51,0,0,28,91,101.17,16,11,35.60,inf,340,305.22
708,0.7809,0.575757,0.648069,0.086986,3.39,3.53,0,0,28,93,99.92,16,11,35.59,inf,338,306.48
711,0.7703,0.598714,0.647286,0.088523,3.40,3.54,0,0,28,92,98.89,16,10,31.59,inf,340,311.52
