Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
75,0.8275,0.498181,0.750157,0.212428,0.23,0.37,0,0,28,114,128.62,16,29,50.48,inf,299,262.90
78,0.8426,0.524420,0.743611,0.211829,0.24,0.39,0,0,28,131,142.35,16,28,57.79,inf,283,241.86
81,0.8421,0.500483,0.736328,0.206783,0.26,0.40,0,0,28,124,132.64,16,27,49.23,inf,291,260.14
84,0.8401,0.487771,0.739429,0.198421,0.27,0.42,0,0,28,118,130.64,16,30,53.15,inf,294,258.21
87,0.8383,0.479449,0.739945,0.181445,0.29,0.43,0,0,28,117,126.29,16,25,50.54,inf,300,265.17
90,0.8312,0.541213,0.725739,0.163557,0.30,0.45,0,0,28,114,124.73,16,26,44.32,inf,302,272.95
93,0.8499,0.553770,0.727070,0.145488,0.32,0.46,0,0,28,118,124.01,16,33,57.29,inf,291,260.70
96,0.8370,0.519555,0.726816,0.128196,0.33,0.48,0,0,28,109,120.93,16,30,47.48,inf,303,273.59
99,0.8471,0.531743,0.723059,0.124818,0.35,0.49,0,0,28,110,120.56,16,32,52.63,inf,300,268.81
102,0.8237,0.478045,0.713485,0.109583,0.36,0.51,0,0,28,94,109.46,16,31,55.41,inf,317,277.13
105,0.8179,0.491740,0.708248,0.093091,0.38,0.52,0,0,28,93,104.77,16,31,52.14,inf,318,285.09
108,0.8443,0.495000,0.712706,0.085630,0.39,0.54,0,0,28,103,117.94,16,27,48.01,inf,312,276.06
111,0.8113,0.505838,0.703133,0.078261,0.41,0.55,0,0,28,95,103.44,16,24,43.82,inf,323,294.74
114,0.8504,0.482010,0.701033,0.077762,0.42,0.57,0,0,28,103,117.57,16,31,50.71,inf,308,273.72
117,0.8199,0.484193,0.696213,0.075889,0.44,0.58,0,0,28,94,101.53,16,26,50.13,inf,322,290.34
120,0.8212,0.543814,0.687192,0.053542,0.45,0.60,0,1,28,92,101.42,16,24,48.07,inf,326,292.50
123,0.7899,0.482756,0.683724,0.046209,0.47,0.61,0,1,28,87,97.84,16,21,45.10,inf,334,299.06
126,0.8332,0.492375,0.673220,0.039284,0.48,0.63,0,1,28,96,109.18,16,20,40.27,inf,326,292.55
129,0.8466,0.502389,0.667114,0.030468,0.50,0.64,0,0,28,107,115.92,16,21,43.29,inf,314,282.79
132,0.8370,0.506739,0.660101,0.022105,0.51,0.66,0,0,28,94,106.59,16,22,43.57,inf,326,291.85
135,0.8297,0.512950,0.643553,0.028871,0.53,0.67,0,1,28,99,110.96,16,13,36.28,inf,330,294.77
138,0.8418,0.502186,0.654174,0.027661,0.54,0.68,0,1,28,96,108.96,16,18,40.81,inf,328,292.23
141,0.8081,0.485589,0.643095,0.023679,0.56,0.69,0,1,28,92,104.47,16,13,33.81,inf,337,303.72
144,0.8078,0.495878,0.632461,0.015942,0.57,0.69,0,1,28,86,96.51,16,16,39.75,inf,340,305.74
147,0.8295,0.478117,0.626970,0.014108,0.59,0.69,0,1,28,95,106.68,16,17,35.07,inf,330,300.24
150,0.8338,0.479422,0.598559,0.012295,0.60,0.69,0,1,28,93,105.91,16,15,34.66,inf,334,301.43
153,0.8393,0.474207,0.599475,0.016882,0.62,0.69,0,0,28,103,114.52,16,14,35.55,inf,325,291.94
156,0.8010,0.515296,0.458348,0.022652,0.63,0.70,0,1,28,96,106.16,16,5,16.36,inf,341,319.48
159,0.7856,0.560879,0.525775,0.013595,0.65,0.70,0,1,28,88,96.18,16,4,23.50,inf,350,322.32
162,0.8093,0.511331,0.523704,0.013551,0.66,0.70,0,1,28,93,106.86,16,2,17.93,inf,347,317.21
165,0.8229,0.531078,0.569894,0.020303,0.68,0.70,0,1,28,95,106.93,16,2,20.20,inf,345,314.87
168,0.8111,0.474159,0.584654,0.009822,0.69,0.70,0,1,28,89,101.06,16,2,21.53,inf,351,319.41
171,0.7942,0.477445,0.576838,0.013633,0.71,0.70,0,1,28,89,99.24,16,2,16.80,inf,351,325.96
174,0.7463,0.472553,0.596724,0.012848,0.72,0.70,0,1,28,83,91.70,16,2,16.62,inf,357,333.69
177,0.8222,0.506431,0.557429,0.010477,0.74,0.70,0,1,28,94,105.67,16,1,19.14,inf,347,317.19
180,0.8118,0.510253,0.581981,0.007421,0.75,0.70,0,1,28,92,104.09,16,1,14.56,inf,349,323.35
183,0.8254,0.478084,0.574210,0.010029,0.77,0.70,0,1,28,91,105.34,16,1,18.18,inf,350,318.49
186,0.8174,0.485907,0.570282,0.008231,0.78,0.70,0,1,28,92,104.19,16,1,16.76,inf,349,321.06
189,0.8154,0.491297,0.587153,0.004825,0.80,0.70,0,1,28,93,106.58,16,1,16.58,inf,348,318.84
192,0.8053,0.485586,0.601536,0.003569,0.81,0.70,0,1,28,86,98.82,16,1,18.23,inf,355,324.95
195,0.8161,0.471179,0.600370,0.010398,0.83,0.70,0,1,28,87,100.37,16,1,17.63,inf,354,324.00
198,0.7957,0.470263,0.600266,0.006285,0.84,0.70,0,1,28,84,92.03,16,1,17.17,inf,357,332.80
201,0.8076,0.469331,0.586207,0.004471,0.86,0.70,0,1,28,86,98.90,16,1,16.25,inf,355,326.85
204,0.8194,0.546678,0.583232,0.006766,0.87,0.70,0,1,28,85,99.26,16,1,19.96,inf,356,322.78
207,0.8126,0.483668,0.588593,0.002034,0.89,0.70,0,1,28,85,103.01,16,1,20.15,inf,356,318.84
210,0.7489,0.441712,0.559066,0.001230,0.90,0.70,0,1,28,72,81.99,16,1,20.88,inf,369,339.12
213,0.7582,0.468674,0.603651,0.004926,0.92,0.70,0,1,28,72,82.36,16,1,19.72,inf,369,339.92
216,0.7965,0.467931,0.558069,0.002886,0.93,0.70,0,1,28,81,91.52,16,1,13.82,inf,360,336.66
219,0.7748,0.538748,0.548797,0.000891,0.95,0.70,0,1,28,74,82.38,16,1,16.30,inf,367,343.32
222,0.7106,0.452014,0.548950,0.004084,0.96,0.70,0,1,28,60,71.37,16,0,17.15,inf,382,353.48
225,0.7730,0.513304,0.464641,0.003119,0.98,0.70,0,1,28,63,72.47,16,2,18.76,inf,377,350.77
228,0.5957,0.563892,0.211416,0.005309,0.99,0.70,1,1,28,30,40.32,16,2,16.33,inf,410,385.35
