Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
260,1,1,1,0.028563,0.855597,0.115841,1,9
261,2,2,2,0.084830,0.001890,0.913280,1,5
262,0,2,0,0.246690,0.005586,0.747723,1,11
263,2,2,2,0.000555,0.003735,0.995711,1,6
264,0,0,0,0.987968,0.000987,0.011044,1,12
265,1,0,0,0.976586,0.013042,0.010373,0,6
266,0,2,2,0.011994,0.004148,0.983858,0,2
267,2,2,1,0.042028,0.401362,0.556610,0,14
268,1,2,1,0.008439,0.272411,0.719150,1,12
269,2,2,2,0.024871,0.038859,0.936270,1,5
270,2,2,2,0.000943,0.109274,0.889783,1,11
271,2,2,2,0.017685,0.039025,0.943290,1,15
272,0,0,0,0.933351,0.046024,0.020624,1,12
273,0,0,0,0.982523,0.009131,0.008346,1,7
274,0,0,0,0.996556,0.000286,0.003158,1,7
275,2,2,2,0.018092,0.261144,0.720764,1,11
276,1,2,1,0.038343,0.411450,0.550207,1,11
277,2,2,2,0.000745,0.022105,0.977150,1,3
278,2,2,2,0.000519,0.012190,0.987291,1,3
279,2,2,2,0.148225,0.017187,0.834588,1,12
280,0,1,1,0.001042,0.998798,0.000160,0,7
281,1,2,1,0.002104,0.283740,0.714156,1,12
282,0,0,0,0.991429,0.001081,0.007490,1,12
283,1,2,2,0.017806,0.072057,0.910137,0,12
284,0,2,0,0.259844,0.115550,0.624606,1,14
285,1,0,0,0.951351,0.007627,0.041022,0,12
286,2,2,2,0.001812,0.012232,0.985955,1,12
287,2,2,2,0.005533,0.016921,0.977546,1,4
288,2,2,2,0.003633,0.001003,0.995364,1,5
289,0,2,2,0.024655,0.003283,0.972062,0,10
290,0,0,0,0.970493,0.002937,0.026570,1,15
291,2,2,1,0.001507,0.336108,0.662386,0,9
292,0,0,0,0.990786,0.000813,0.008401,1,4
293,1,1,1,0.311540,0.681122,0.007338,1,9
294,2,2,2,0.000108,0.000458,0.999434,1,10
295,1,0,0,0.944437,0.024486,0.031077,0,5
296,2,2,2,0.001907,0.207570,0.790523,1,9
297,2,2,2,0.032324,0.014403,0.953273,1,11
298,0,2,2,0.101097,0.006074,0.892829,0,15
299,2,2,2,0.043381,0.012014,0.944604,1,15
300,1,2,2,0.003563,0.016400,0.980037,0,6
301,1,1,1,0.013988,0.569464,0.416548,1,12
302,1,0,0,0.981057,0.004550,0.014393,0,8
303,2,2,2,0.002288,0.026572,0.971140,1,10
304,2,2,2,0.019662,0.062305,0.918033,1,14
305,2,1,1,0.005313,0.569027,0.425659,0,4
306,2,2,2,0.008770,0.006854,0.984376,1,6
307,0,0,0,0.993260,0.000197,0.006543,1,8
308,0,0,0,0.993932,0.000063,0.006005,1,6
309,2,2,2,0.054135,0.013096,0.932769,1,2
310,2,2,2,0.001254,0.015614,0.983131,1,12
311,0,0,0,0.995682,0.000554,0.003764,1,3
312,2,2,2,0.027496,0.011752,0.960752,1,15
313,1,2,2,0.000760,0.047320,0.951920,0,17
314,0,0,0,0.865534,0.125173,0.009292,1,17
315,2,2,1,0.017462,0.179099,0.803440,0,8
316,0,2,2,0.001670,0.006629,0.991701,0,12
317,1,1,1,0.027785,0.879577,0.092638,1,6
318,0,0,0,0.759610,0.014083,0.226307,1,2
319,2,2,2,0.004724,0.015113,0.980163,1,3
320,2,2,2,0.000250,0.014087,0.985663,1,10
321,0,2,2,0.033958,0.007078,0.958964,0,2
322,1,2,2,0.003182,0.035315,0.961503,0,14
323,0,2,2,0.016722,0.024984,0.958295,0,5
324,0,2,2,0.048677,0.071830,0.879493,0,8
325,0,0,0,0.960079,0.008221,0.031700,1,7
326,0,2,2,0.010883,0.010155,0.978962,0,8
327,2,2,2,0.003588,0.006498,0.989915,1,14
328,0,0,0,0.968398,0.000935,0.030667,1,11
329,0,0,0,0.994018,0.000264,0.005718,1,8
330,2,2,2,0.000022,0.000023,0.999954,1,6
331,0,0,0,0.890350,0.100228,0.009422,1,14
332,2,2,2,0.002849,0.147336,0.849815,1,10
333,1,0,0,0.979414,0.010583,0.010002,0,2
334,0,1,1,0.046300,0.915411,0.038289,0,9
335,1,2,2,0.005163,0.140970,0.853867,0,9
336,2,2,2,0.057863,0.008675,0.933462,1,12
337,2,2,2,0.018711,0.021122,0.960168,1,12
338,1,1,1,0.004500,0.550674,0.444826,1,14
339,1,2,1,0.013467,0.270897,0.715636,1,12
340,2,2,2,0.017035,0.001239,0.981726,1,9
341,2,2,2,0.000236,0.004421,0.995343,1,6
342,2,2,2,0.006499,0.053051,0.940450,1,9
343,0,1,1,0.302358,0.693508,0.004134,0,11
344,0,0,0,0.983532,0.000084,0.016384,1,9
345,1,2,2,0.002938,0.006889,0.990173,0,10
346,2,2,2,0.048165,0.006709,0.945126,1,5
347,1,1,1,0.000044,0.998476,0.001480,1,12
348,2,2,2,0.031972,0.044606,0.923422,1,14
349,2,2,2,0.000153,0.000088,0.999760,1,4
350,1,1,1,0.006067,0.955106,0.038827,1,6
351,2,2,2,0.000651,0.007730,0.991619,1,6
352,0,0,0,0.903853,0.070299,0.025849,1,14
353,2,2,2,0.006152,0.008642,0.985206,1,12
354,1,2,0,0.302732,0.011529,0.685739,0,16
355,0,0,0,0.994403,0.000080,0.005517,1,15
356,0,0,0,0.898587,0.063993,0.037419,1,11
357,0,1,1,0.312320,0.670027,0.017653,0,7
358,2,2,2,0.006189,0.006229,0.987582,1,12
359,0,2,2,0.009593,0.164489,0.825918,0,2
360,1,2,2,0.000035,0.008875,0.991091,0,4
361,2,2,2,0.011727,0.059268,0.929005,1,9
362,2,2,2,0.010918,0.091490,0.897592,1,15
363,2,2,2,0.034824,0.016324,0.948852,1,11
364,2,2,2,0.006878,0.015531,0.977591,1,12
365,1,1,1,0.005720,0.957015,0.037266,1,7
366,0,1,1,0.007677,0.547730,0.444592,0,17
367,2,2,2,0.011793,0.045246,0.942961,1,6
368,2,2,2,0.000929,0.047225,0.951846,1,12
369,2,2,2,0.001200,0.003522,0.995278,1,15
370,2,2,2,0.001330,0.027450,0.971220,1,6
371,2,2,2,0.000775,0.010482,0.988744,1,3
372,2,2,2,0.007491,0.066480,0.926028,1,10
373,2,2,2,0.015027,0.037883,0.947090,1,10
374,2,2,2,0.003381,0.215207,0.781413,1,5
375,1,2,2,0.017083,0.064418,0.918499,0,9
376,2,2,2,0.006851,0.105451,0.887698,1,8
377,2,2,2,0.014396,0.133226,0.852378,1,14
378,2,2,2,0.011468,0.000568,0.987963,1,5
379,2,2,2,0.001273,0.024872,0.973855,1,9
380,0,1,1,0.005947,0.967989,0.026064,0,16
381,1,1,1,0.081503,0.910838,0.007659,1,9
382,2,2,2,0.008189,0.000400,0.991411,1,12
383,1,2,2,0.055163,0.055541,0.889296,0,7
384,1,0,0,0.849335,0.105005,0.045660,0,17
385,2,2,2,0.004906,0.008851,0.986243,1,10
386,2,2,2,0.020657,0.000492,0.978852,1,14
387,0,2,0,0.324112,0.091978,0.583910,1,2
388,1,2,2,0.016650,0.008042,0.975308,0,11
389,2,2,2,0.013186,0.000969,0.985845,1,12
390,2,2,2,0.035626,0.003889,0.960485,1,10
391,2,2,2,0.003834,0.014306,0.981860,1,15
392,2,2,2,0.061864,0.012522,0.925614,1,9
393,0,0,0,0.977373,0.001435,0.021192,1,12
394,2,2,2,0.003869,0.014187,0.981944,1,10
395,2,2,2,0.005456,0.003389,0.991155,1,10
396,1,2,2,0.005380,0.141434,0.853186,0,6
397,2,2,2,0.000752,0.025879,0.973369,1,12
398,1,2,2,0.020629,0.002339,0.977033,0,6
399,2,2,2,0.006693,0.018870,0.974437,1,8
400,2,2,2,0.005333,0.146023,0.848644,1,12
401,2,2,2,0.002146,0.004855,0.993000,1,12
402,0,2,2,0.032288,0.149554,0.818158,0,9
403,0,1,1,0.038027,0.939091,0.022882,0,9
404,1,1,1,0.044265,0.918585,0.037150,1,10
405,1,1,1,0.008614,0.984773,0.006613,1,9
406,2,2,2,0.001998,0.009753,0.988248,1,3
407,0,0,0,0.972558,0.002065,0.025377,1,17
408,2,2,2,0.003248,0.023226,0.973526,1,12
409,2,2,2,0.000558,0.019332,0.980110,1,6
410,0,0,0,0.966623,0.007722,0.025656,1,8
411,2,2,2,0.001269,0.183155,0.815576,1,12
412,0,0,0,0.977241,0.002138,0.020622,1,9
413,0,1,1,0.035814,0.952791,0.011395,0,6
414,0,0,0,0.946424,0.008788,0.044788,1,8
415,0,0,0,0.979031,0.006634,0.014335,1,11
416,0,0,0,0.976352,0.002162,0.021485,1,17
417,0,1,1,0.056870,0.938754,0.004376,0,13
418,0,0,0,0.997950,0.000003,0.002047,1,2
419,0,2,2,0.018469,0.024677,0.956855,0,15
420,2,1,1,0.004434,0.843707,0.151860,0,5
421,0,0,0,0.891262,0.051099,0.057639,1,11
422,2,2,2,0.002168,0.008175,0.989657,1,15
423,2,2,2,0.005582,0.003912,0.990506,1,6
424,0,0,0,0.988584,0.001791,0.009625,1,9
425,1,1,1,0.001337,0.991553,0.007110,1,5
426,2,2,2,0.006044,0.065556,0.928400,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,0,0.180491,0.021435,0.798074,0,2
429,2,2,2,0.000663,0.153094,0.846243,1,12
430,2,2,2,0.009327,0.001041,0.989632,1,14
431,0,0,0,0.987403,0.004082,0.008515,1,17
432,0,2,2,0.011725,0.007845,0.980430,0,17
433,2,2,2,0.011886,0.014594,0.973520,1,8
434,2,0,0,0.765830,0.086696,0.147474,0,2
435,0,0,0,0.956864,0.040292,0.002844,1,3
436,1,1,1,0.146873,0.845303,0.007824,1,6
437,0,1,1,0.010682,0.946632,0.042686,0,4
438,2,2,2,0.003167,0.168963,0.827870,1,12
439,2,2,2,0.001967,0.003294,0.994739,1,15
440,2,2,2,0.009023,0.070833,0.920143,1,10
441,2,2,2,0.001326,0.046004,0.952670,1,12
