Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
52,0,2,2,0.016367,0.089413,0.894220,0,12
53,0,2,2,0.103498,0.000980,0.895523,0,4
54,0,0,0,0.562744,0.375743,0.061513,1,17
55,2,2,2,0.013753,0.017369,0.968878,1,6
56,2,2,2,0.005265,0.066902,0.927833,1,6
57,0,2,2,0.020220,0.038273,0.941507,0,4
58,2,2,2,0.012392,0.023690,0.963918,1,7
59,0,2,2,0.006245,0.011745,0.982009,0,15
60,2,2,2,0.021571,0.078683,0.899747,1,9
61,2,2,2,0.001159,0.002697,0.996144,1,3
62,0,2,2,0.050422,0.072645,0.876933,0,17
63,2,2,2,0.026139,0.007805,0.966056,1,12
64,2,2,2,0.016389,0.025795,0.957816,1,17
65,2,2,2,0.044168,0.024223,0.931609,1,15
66,2,2,2,0.001111,0.003906,0.994983,1,3
67,2,2,2,0.016813,0.019283,0.963904,1,3
68,1,2,2,0.033206,0.065106,0.901688,0,15
69,1,2,2,0.028137,0.057766,0.914097,0,15
70,0,2,2,0.068076,0.061857,0.870067,0,16
71,2,2,2,0.048348,0.031756,0.919895,1,2
72,0,2,2,0.116822,0.008353,0.874825,0,15
73,0,2,2,0.014861,0.016480,0.968658,0,5
74,2,2,2,0.012786,0.035604,0.951611,1,10
75,2,2,2,0.004672,0.023444,0.971884,1,5
76,2,2,2,0.004965,0.021985,0.973050,1,12
77,0,2,2,0.114075,0.081491,0.804434,0,15
78,2,2,2,0.015319,0.021342,0.963339,1,12
79,2,2,2,0.012446,0.039315,0.948239,1,9
80,0,2,2,0.043589,0.038304,0.918108,0,6
81,2,2,2,0.015993,0.018999,0.965008,1,16
82,0,2,2,0.018821,0.040661,0.940518,0,2
83,2,2,2,0.019933,0.037909,0.942158,1,12
84,2,2,2,0.000831,0.077828,0.921341,1,4
85,1,2,2,0.026663,0.097595,0.875742,0,9
86,2,2,2,0.008258,0.020443,0.971299,1,5
87,0,2,2,0.071015,0.032287,0.896698,0,15
88,0,2,2,0.063589,0.029781,0.906630,0,2
89,2,2,2,0.016000,0.027595,0.956405,1,6
90,1,2,2,0.008662,0.091244,0.900095,0,11
91,2,2,2,0.044367,0.019487,0.936146,1,15
92,1,2,2,0.032796,0.076197,0.891008,0,7
93,2,2,2,0.017068,0.008661,0.974271,1,11
94,2,2,2,0.019496,0.044391,0.936113,1,12
95,1,2,2,0.029084,0.030506,0.940410,0,3
96,0,2,2,0.141870,0.000262,0.857867,0,13
97,0,2,2,0.098346,0.003569,0.898085,0,8
98,0,0,0,0.986152,0.013835,0.000013,1,3
99,0,2,2,0.106364,0.096332,0.797304,0,4
100,1,2,2,0.008867,0.038345,0.952788,0,15
101,0,2,2,0.035863,0.062028,0.902110,0,9
102,1,2,2,0.009399,0.041014,0.949587,0,12
103,2,2,2,0.008445,0.068427,0.923127,1,13
104,1,2,2,0.083190,0.007302,0.909508,0,9
105,1,2,2,0.008365,0.053195,0.938440,0,5
106,2,2,2,0.030421,0.029074,0.940504,1,12
107,0,2,2,0.057294,0.006611,0.936095,0,3
108,2,2,2,0.034840,0.015104,0.950056,1,9
109,2,2,2,0.009143,0.059895,0.930962,1,12
110,1,2,2,0.003690,0.095375,0.900936,0,6
111,2,2,2,0.065279,0.042740,0.891981,1,2
112,2,2,2,0.006936,0.000732,0.992333,1,5
113,2,2,2,0.007785,0.026321,0.965895,1,11
114,2,2,2,0.009725,0.015657,0.974618,1,10
115,0,2,2,0.077976,0.068717,0.853307,0,14
116,0,2,2,0.018172,0.025646,0.956182,0,16
117,1,0,0,0.959699,0.034371,0.005930,0,14
118,1,2,2,0.018293,0.048449,0.933258,0,2
119,2,2,2,0.005043,0.017697,0.977260,1,15
120,0,0,0,0.999972,0.000024,0.000005,1,17
121,2,2,2,0.014194,0.030744,0.955062,1,15
122,2,2,2,0.001797,0.018285,0.979917,1,6
123,0,2,2,0.119739,0.003832,0.876429,0,16
124,1,2,2,0.034137,0.051627,0.914236,0,2
125,0,2,2,0.124017,0.001326,0.874657,0,16
126,0,0,0,0.637192,0.053053,0.309755,1,14
127,2,2,2,0.006792,0.025338,0.967869,1,6
128,1,2,1,0.013699,0.249222,0.737079,1,7
129,2,2,2,0.036014,0.033304,0.930682,1,4
130,1,2,2,0.069542,0.041029,0.889428,0,4
131,0,0,0,0.997367,0.002633,0.000000,1,17
132,0,0,0,0.996356,0.003624,0.000020,1,12
133,1,1,1,0.351691,0.413982,0.234328,1,7
134,0,2,2,0.084378,0.015185,0.900436,0,4
135,1,2,2,0.021563,0.035457,0.942980,0,17
136,2,2,2,0.012398,0.049445,0.938157,1,16
137,0,2,2,0.121389,0.000976,0.877634,0,12
138,0,2,2,0.018812,0.028992,0.952196,0,7
139,0,2,2,0.014229,0.013258,0.972513,0,17
140,2,2,2,0.018590,0.027624,0.953786,1,4
141,2,2,2,0.006640,0.061295,0.932064,1,12
142,2,2,2,0.001607,0.007962,0.990431,1,12
143,0,2,2,0.235325,0.000007,0.764668,0,12
144,0,2,2,0.013167,0.013129,0.973704,0,8
145,0,2,2,0.124673,0.030477,0.844849,0,16
146,1,2,2,0.014582,0.059342,0.926076,0,16
147,2,2,2,0.017630,0.085492,0.896878,1,6
148,2,2,2,0.029561,0.024095,0.946344,1,17
149,0,2,2,0.049878,0.028791,0.921331,0,2
150,0,0,0,0.999789,0.000211,0.000000,1,3
151,0,2,2,0.004272,0.016451,0.979276,0,17
152,1,2,2,0.045594,0.060572,0.893833,0,4
153,2,2,2,0.001800,0.012978,0.985222,1,12
154,2,2,2,0.008465,0.012123,0.979412,1,12
155,0,2,2,0.016119,0.000047,0.983834,0,3
156,1,2,2,0.094269,0.001625,0.904106,0,2
157,2,2,2,0.003436,0.021089,0.975475,1,12
158,0,0,0,0.999925,0.000075,0.000000,1,17
159,2,2,2,0.012211,0.055052,0.932737,1,11
160,2,2,2,0.011622,0.008536,0.979842,1,17
161,2,2,2,0.007930,0.024348,0.967722,1,5
162,1,2,2,0.003456,0.039674,0.956870,0,11
163,0,2,2,0.085038,0.002047,0.912915,0,7
164,2,2,2,0.007710,0.032299,0.959990,1,5
165,0,2,2,0.020661,0.051320,0.928019,0,2
166,2,2,2,0.006294,0.060971,0.932735,1,3
167,1,2,2,0.082919,0.005866,0.911214,0,5
168,0,2,2,0.050027,0.045835,0.904139,0,5
169,2,0,0,0.991270,0.008730,0.000000,0,2
170,2,2,2,0.002539,0.013306,0.984155,1,17
171,2,2,2,0.025363,0.013544,0.961093,1,10
172,0,2,2,0.182185,0.003566,0.814249,0,12
173,2,2,2,0.020048,0.015215,0.964737,1,14
174,0,2,2,0.071698,0.074969,0.853333,0,8
175,0,2,2,0.009555,0.034353,0.956093,0,12
176,0,2,2,0.011642,0.050879,0.937479,0,16
177,2,2,2,0.000764,0.001800,0.997436,1,15
178,2,2,2,0.017931,0.043746,0.938323,1,15
179,2,2,2,0.009751,0.006078,0.984171,1,9
180,0,0,0,0.999067,0.000933,0.000000,1,3
181,2,2,2,0.008331,0.034634,0.957035,1,5
182,1,2,2,0.008583,0.007190,0.984227,0,12
183,1,2,1,0.012883,0.115381,0.871736,1,9
184,2,2,2,0.008877,0.030041,0.961082,1,10
185,0,2,2,0.012898,0.079257,0.907845,0,2
186,2,2,2,0.023996,0.023129,0.952876,1,12
187,0,2,2,0.071314,0.027677,0.901010,0,4
188,2,2,2,0.006619,0.043091,0.950290,1,5
189,0,2,2,0.199685,0.000644,0.799671,0,10
190,0,2,2,0.110943,0.022822,0.866235,0,2
191,2,2,2,0.002293,0.023264,0.974443,1,12
192,0,2,2,0.073304,0.000572,0.926125,0,17
193,2,2,2,0.013880,0.052645,0.933474,1,3
194,2,2,2,0.032665,0.011099,0.956236,1,15
195,2,2,2,0.006221,0.019489,0.974290,1,10
196,0,0,0,0.999644,0.000356,0.000000,1,17
197,2,2,2,0.007924,0.051366,0.940711,1,10
198,2,2,2,0.013270,0.009672,0.977057,1,12
199,0,2,2,0.434378,0.026108,0.539515,0,17
200,2,2,2,0.002979,0.028569,0.968452,1,10
201,2,2,2,0.013514,0.026080,0.960406,1,17
202,0,2,2,0.042752,0.002469,0.954779,0,17
203,2,2,2,0.004903,0.014973,0.980124,1,9
204,0,2,2,0.048768,0.039603,0.911629,0,16
205,2,2,2,0.019561,0.047270,0.933170,1,12
206,2,2,2,0.012487,0.025516,0.961998,1,10
207,2,2,2,0.000121,0.000420,0.999459,1,12
208,0,2,2,0.046131,0.044961,0.908907,0,6
209,2,2,2,0.009688,0.018677,0.971635,1,12
210,2,2,2,0.006914,0.054439,0.938647,1,10
211,2,2,2,0.007905,0.013097,0.978998,1,12
212,0,2,2,0.037066,0.017325,0.945609,0,4
213,0,0,0,0.860979,0.139010,0.000011,1,17
214,0,2,2,0.132623,0.005466,0.861912,0,16
215,2,2,2,0.031175,0.022913,0.945911,1,9
216,1,2,1,0.005363,0.159003,0.835634,1,12
217,2,2,2,0.004986,0.084061,0.910953,1,6
218,2,2,2,0.023621,0.015766,0.960613,1,12
219,0,2,2,0.069190,0.004067,0.926743,0,9
220,2,2,2,0.019202,0.020239,0.960559,1,2
221,2,2,2,0.025024,0.017319,0.957658,1,13
222,2,2,2,0.012841,0.014172,0.972988,1,5
223,2,2,2,0.003137,0.008512,0.988351,1,14
224,0,2,2,0.152354,0.011314,0.836332,0,4
225,0,0,0,0.993871,0.002439,0.003689,1,11
226,0,2,2,0.013790,0.035233,0.950977,0,12
227,2,2,2,0.037294,0.009687,0.953019,1,4
228,2,2,2,0.015028,0.027516,0.957456,1,12
229,2,2,2,0.031369,0.022195,0.946437,1,8
230,1,2,2,0.010071,0.023850,0.966079,0,13
231,1,2,2,0.013239,0.035030,0.951732,0,5
232,2,2,2,0.000058,0.000169,0.999773,1,12
233,2,2,2,0.016303,0.051703,0.931994,1,9
234,2,2,2,0.015654,0.009073,0.975272,1,4
235,0,2,2,0.061243,0.010271,0.928486,0,14
236,1,2,2,0.063980,0.051022,0.884997,0,6
237,0,2,2,0.018404,0.054811,0.926785,0,8
238,1,2,2,0.029382,0.077259,0.893358,0,7
239,2,2,2,0.011540,0.047820,0.940640,1,11
240,0,2,2,0.045708,0.077860,0.876432,0,9
241,2,2,2,0.017752,0.045544,0.936703,1,12
242,2,2,2,0.005479,0.021088,0.973433,1,5
243,2,2,2,0.005682,0.078468,0.915850,1,15
244,2,2,2,0.014141,0.044256,0.941604,1,17
245,0,2,2,0.063747,0.012317,0.923936,0,3
246,1,2,1,0.046849,0.131227,0.821924,1,9
247,0,2,2,0.050623,0.068898,0.880479,0,7
248,2,2,2,0.002780,0.007776,0.989444,1,12
249,1,2,2,0.005792,0.011456,0.982752,0,7
250,1,0,0,0.990470,0.009529,0.000001,0,9
251,2,2,2,0.003102,0.007067,0.989831,1,12
252,2,2,2,0.018846,0.022372,0.958782,1,14
253,0,0,0,0.999386,0.000614,0.000001,1,3
254,0,0,0,0.942009,0.057987,0.000004,1,17
255,2,2,2,0.001395,0.003361,0.995244,1,3
256,2,2,2,0.007484,0.010615,0.981901,1,12
257,2,2,2,0.001712,0.013446,0.984842,1,15
258,2,2,2,0.000510,0.043150,0.956340,1,16
259,2,2,2,0.007988,0.033924,0.958088,1,9
260,1,2,2,0.039966,0.034597,0.925437,0,9
261,2,2,2,0.018449,0.021566,0.959985,1,5
262,0,2,2,0.183596,0.024913,0.791491,0,11
263,2,2,2,0.002908,0.009754,0.987338,1,6
264,0,0,0,0.999428,0.000525,0.000047,1,12
265,1,2,2,0.070864,0.024448,0.904689,0,6
266,0,2,2,0.036399,0.019094,0.944507,0,2
267,2,2,2,0.014657,0.048181,0.937162,1,14
268,1,2,2,0.006531,0.049145,0.944324,0,12
269,2,2,2,0.025154,0.028734,0.946111,1,5
270,2,2,2,0.004233,0.042585,0.953182,1,11
271,2,2,2,0.036923,0.035680,0.927397,1,15
272,0,2,2,0.144555,0.071963,0.783482,0,12
273,0,2,2,0.058892,0.029060,0.912049,0,7
274,0,0,0,0.998326,0.001674,0.000000,1,7
275,2,2,2,0.014916,0.100736,0.884348,1,11
276,1,2,2,0.021407,0.060834,0.917759,0,11
277,2,2,2,0.009073,0.040403,0.950524,1,3
278,2,2,2,0.002792,0.014117,0.983090,1,3
279,2,2,2,0.050713,0.017000,0.932287,1,12
280,0,1,1,0.031393,0.613074,0.355533,0,7
281,1,2,2,0.008307,0.044372,0.947321,0,12
282,0,2,2,0.120708,0.044511,0.834781,0,12
283,1,2,2,0.009124,0.042892,0.947984,0,12
284,0,2,2,0.029701,0.058672,0.911627,0,14
285,1,2,2,0.113378,0.088896,0.797726,0,12
286,2,2,2,0.009475,0.018495,0.972029,1,12
287,2,2,2,0.018751,0.012717,0.968531,1,4
288,2,2,2,0.006031,0.004302,0.989667,1,5
289,0,2,2,0.024019,0.022412,0.953569,0,10
290,0,2,2,0.100145,0.001245,0.898610,0,15
291,2,2,2,0.005745,0.025988,0.968267,1,9
292,0,0,0,0.998791,0.000398,0.000811,1,4
293,1,2,2,0.078567,0.052113,0.869319,0,9
294,2,2,2,0.000515,0.003054,0.996431,1,10
295,1,2,2,0.021311,0.063076,0.915613,0,5
296,2,2,2,0.004571,0.051698,0.943731,1,9
297,2,2,2,0.013150,0.049543,0.937307,1,11
298,0,2,2,0.027997,0.002695,0.969308,0,15
299,2,2,2,0.023774,0.019393,0.956833,1,15
300,1,2,2,0.009703,0.050278,0.940019,0,6
301,1,2,2,0.013908,0.071501,0.914591,0,12
302,1,2,2,0.089109,0.011621,0.899270,0,8
303,2,2,2,0.001694,0.005323,0.992983,1,10
304,2,2,2,0.022717,0.109273,0.868011,1,14
305,2,2,1,0.018777,0.121049,0.860174,0,4
306,2,2,2,0.011010,0.042356,0.946634,1,6
307,0,2,2,0.440086,0.000139,0.559775,0,8
308,0,2,2,0.101311,0.010979,0.887710,0,6
309,2,2,2,0.052018,0.023119,0.924863,1,2
310,2,2,2,0.003667,0.018597,0.977736,1,12
311,0,0,0,0.998073,0.001927,0.000000,1,3
312,2,2,2,0.070141,0.014269,0.915590,1,15
313,1,2,2,0.002561,0.023514,0.973925,0,17
314,0,0,0,0.876599,0.118559,0.004842,1,17
315,2,2,2,0.019340,0.067762,0.912897,1,8
316,0,2,2,0.009267,0.025327,0.965405,0,12
317,1,2,2,0.026461,0.110565,0.862974,0,6
318,0,2,2,0.097753,0.020116,0.882131,0,2
319,2,2,2,0.002959,0.007224,0.989817,1,3
320,2,2,2,0.002715,0.024057,0.973228,1,10
321,0,2,2,0.019791,0.010668,0.969542,0,2
322,1,2,2,0.007722,0.056488,0.935790,0,14
323,0,2,2,0.018017,0.068450,0.913532,0,5
324,0,2,2,0.037267,0.029704,0.933030,0,8
325,0,2,2,0.131380,0.013518,0.855102,0,7
326,0,2,2,0.022626,0.026872,0.950502,0,8
327,2,2,2,0.021224,0.016063,0.962713,1,14
328,0,2,2,0.221501,0.000569,0.777929,0,11
329,0,0,0,0.748427,0.001949,0.249625,1,8
330,2,2,2,0.000055,0.000172,0.999773,1,6
331,0,2,2,0.050503,0.025720,0.923776,0,14
332,2,2,2,0.013199,0.041824,0.944977,1,10
333,1,2,1,0.139277,0.145141,0.715583,1,2
334,0,2,1,0.072244,0.122289,0.805466,0,9
335,1,2,2,0.006738,0.071748,0.921514,0,9
336,2,2,2,0.031773,0.021180,0.947047,1,12
337,2,2,2,0.019663,0.026803,0.953534,1,12
338,1,2,2,0.023396,0.070242,0.906361,0,14
339,1,2,2,0.010755,0.086947,0.902298,0,12
340,2,2,2,0.043563,0.012566,0.943870,1,9
341,2,2,2,0.005233,0.020300,0.974467,1,6
342,2,2,2,0.008884,0.017774,0.973342,1,9
343,0,2,1,0.093650,0.161064,0.745285,0,11
344,0,2,2,0.200806,0.000156,0.799038,0,9
345,1,2,2,0.007234,0.008936,0.983830,0,10
346,2,2,2,0.031413,0.028578,0.940009,1,5
347,1,2,1,0.000866,0.147908,0.851226,1,12
348,2,2,2,0.020114,0.034877,0.945009,1,14
349,2,2,2,0.005347,0.005858,0.988795,1,4
350,1,2,2,0.017499,0.086860,0.895641,0,6
351,2,2,2,0.000663,0.002242,0.997095,1,6
352,0,2,2,0.065202,0.009694,0.925104,0,14
353,2,2,2,0.012830,0.027342,0.959828,1,12
354,1,2,2,0.026800,0.000831,0.972370,0,16
355,0,2,2,0.094758,0.000523,0.904718,0,15
356,0,2,2,0.190527,0.027384,0.782088,0,11
357,0,2,2,0.068247,0.083391,0.848362,0,7
358,2,2,2,0.010844,0.020724,0.968432,1,12
359,0,2,2,0.016370,0.025871,0.957759,0,2
360,1,2,2,0.000857,0.071322,0.927821,0,4
361,2,2,2,0.018654,0.049006,0.932340,1,9
362,2,2,2,0.006132,0.037098,0.956770,1,15
363,2,2,2,0.026427,0.016090,0.957483,1,11
364,2,2,2,0.010294,0.039925,0.949781,1,12
365,1,2,2,0.055513,0.101203,0.843284,0,7
366,0,2,2,0.019845,0.021430,0.958724,0,17
367,2,2,2,0.008921,0.024652,0.966427,1,6
368,2,2,2,0.002792,0.016450,0.980758,1,12
369,2,2,2,0.000977,0.002282,0.996741,1,15
370,2,2,2,0.001056,0.065861,0.933083,1,6
371,2,2,2,0.001855,0.003064,0.995081,1,3
372,2,2,2,0.007607,0.094092,0.898300,1,10
373,2,2,2,0.021131,0.075809,0.903060,1,10
374,2,2,2,0.010454,0.035420,0.954127,1,5
375,1,2,2,0.015978,0.110833,0.873189,0,9
376,2,2,2,0.012023,0.040595,0.947382,1,8
377,2,2,2,0.020655,0.067391,0.911954,1,14
378,2,2,2,0.017437,0.051273,0.931290,1,5
379,2,2,2,0.002434,0.085025,0.912541,1,9
380,0,2,2,0.033338,0.072166,0.894495,0,16
381,1,2,2,0.052717,0.084690,0.862592,0,9
382,2,2,2,0.012212,0.012331,0.975456,1,12
383,1,2,2,0.071372,0.030194,0.898434,0,7
384,1,2,2,0.052493,0.020210,0.927297,0,17
385,2,2,2,0.004506,0.007587,0.987907,1,10
386,2,2,2,0.010266,0.020257,0.969477,1,14
387,0,2,2,0.030393,0.047195,0.922413,0,2
388,1,2,2,0.034110,0.006483,0.959407,0,11
389,2,2,2,0.000743,0.000270,0.998988,1,12
390,2,2,2,0.016440,0.051610,0.931950,1,10
391,2,2,2,0.004320,0.018759,0.976921,1,15
392,2,2,2,0.023420,0.033598,0.942982,1,9
393,0,2,2,0.179889,0.000029,0.820082,0,12
394,2,2,2,0.012591,0.015478,0.971931,1,10
395,2,2,2,0.001275,0.007125,0.991599,1,10
396,1,2,2,0.004743,0.071965,0.923291,0,6
397,2,2,2,0.011376,0.014649,0.973976,1,12
398,1,2,2,0.015338,0.066185,0.918477,0,6
399,2,2,2,0.004199,0.053507,0.942294,1,8
400,2,2,2,0.016779,0.053215,0.930007,1,12
401,2,2,2,0.003317,0.004352,0.992331,1,12
402,0,2,2,0.032503,0.084024,0.883473,0,9
403,0,2,2,0.014606,0.062173,0.923221,0,9
404,1,2,1,0.045042,0.118959,0.835999,1,10
405,1,2,1,0.055289,0.241102,0.703610,1,9
406,2,2,2,0.015543,0.036997,0.947460,1,3
407,0,2,2,0.208670,0.034995,0.756334,0,17
408,2,2,2,0.008620,0.016791,0.974588,1,12
409,2,2,2,0.004500,0.036382,0.959118,1,6
410,0,2,2,0.150368,0.003331,0.846301,0,8
411,2,2,2,0.000786,0.002566,0.996649,1,12
412,0,2,2,0.064440,0.020868,0.914692,0,9
413,0,2,2,0.040488,0.053481,0.906031,0,6
414,0,2,2,0.153361,0.003100,0.843540,0,8
415,0,2,2,0.085466,0.001548,0.912986,0,11
416,0,2,2,0.349962,0.005317,0.644721,0,17
417,0,2,2,0.024881,0.011705,0.963414,0,13
418,0,0,0,0.999909,0.000091,0.000000,1,2
419,0,2,2,0.022640,0.039196,0.938164,0,15
420,2,2,2,0.021259,0.097720,0.881020,1,5
421,0,2,2,0.037067,0.037012,0.925921,0,11
422,2,2,2,0.002707,0.002406,0.994887,1,15
423,2,2,2,0.013112,0.026340,0.960548,1,6
424,0,2,2,0.188574,0.005834,0.805592,0,9
425,1,2,2,0.012886,0.109666,0.877448,0,5
426,2,2,2,0.020599,0.034298,0.945103,1,10
427,2,2,2,0.000088,0.110663,0.889249,1,6
428,1,2,2,0.024597,0.019723,0.955680,0,2
429,2,2,2,0.000261,0.003123,0.996616,1,12
430,2,2,2,0.032691,0.020609,0.946700,1,14
431,0,0,0,0.999713,0.000287,0.000000,1,17
432,0,2,2,0.010809,0.014386,0.974805,0,17
433,2,2,2,0.047843,0.019033,0.933124,1,8
434,2,2,2,0.045614,0.014899,0.939487,1,2
435,0,0,0,0.848151,0.062504,0.089345,1,3
436,1,2,2,0.027251,0.097296,0.875452,0,6
437,0,2,1,0.031976,0.137874,0.830150,0,4
438,2,2,2,0.008452,0.059385,0.932164,1,12
439,2,2,2,0.005157,0.009606,0.985237,1,15
440,2,2,2,0.007179,0.049726,0.943095,1,10
441,2,2,2,0.002772,0.006064,0.991164,1,12
