Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
192,0.7861,0.583964,0.469821,0.485706,0.81,0.81,0,0,43,137,141.80,24,3,28.64,inf,302,271.56
195,0.7574,0.583554,0.447577,0.496158,0.83,0.83,0,0,43,118,128.07,24,0,28.22,inf,324,285.71
198,0.7695,0.588889,0.417258,0.501992,0.84,0.84,0,0,43,120,132.08,24,0,29.69,inf,322,280.23
201,0.7771,0.635266,0.387084,0.505264,0.86,0.86,0,0,43,133,141.69,24,1,23.72,inf,308,276.59
204,0.7773,0.618078,0.393987,0.509934,0.87,0.87,0,0,43,132,140.48,24,2,20.72,inf,308,280.80
207,0.7756,0.631136,0.390159,0.507729,0.89,0.89,0,0,43,130,138.18,24,1,22.33,inf,311,281.50
210,0.7776,0.609823,0.420685,0.506975,0.90,0.90,0,0,43,130,137.75,24,2,20.40,inf,310,283.85
213,0.7668,0.653307,0.412088,0.505834,0.92,0.92,0,0,43,115,126.44,24,0,21.79,inf,327,293.77
216,0.7751,0.599114,0.381043,0.502659,0.93,0.93,0,0,43,121,131.61,24,0,24.02,inf,321,286.37
219,0.7839,0.603669,0.415265,0.504598,0.95,0.95,0,0,43,132,138.77,24,0,21.83,inf,310,281.39
222,0.7839,0.614697,0.413323,0.493778,0.96,0.96,0,0,43,129,136.30,24,1,22.55,inf,312,283.15
225,0.7846,0.629304,0.429737,0.487968,0.98,0.98,0,0,43,125,133.48,24,0,25.99,inf,317,282.52
228,0.7834,0.609462,0.417228,0.489904,0.99,0.99,0,0,43,127,135.48,24,0,19.80,inf,315,286.72
231,0.7821,0.652670,0.430608,0.481857,1.01,1.01,0,0,43,118,129.93,24,0,20.80,inf,324,291.27
234,0.7736,0.656089,0.423512,0.480120,1.02,1.02,0,0,43,115,129.58,24,0,20.53,inf,327,291.89
237,0.7730,0.619249,0.414567,0.469683,1.03,1.03,0,0,43,115,129.55,24,0,22.87,inf,327,289.58
240,0.7700,0.650792,0.434573,0.470319,1.05,1.05,0,0,43,114,124.13,24,0,16.91,inf,328,300.96
243,0.7640,0.644689,0.443779,0.465340,1.06,1.06,0,0,43,108,116.35,24,0,24.25,inf,334,301.40
246,0.7665,0.613321,0.423718,0.468749,1.08,1.08,0,0,43,111,121.86,24,0,18.83,inf,331,301.31
249,0.7771,0.595864,0.428319,0.465875,1.09,1.09,0,0,43,112,124.56,24,0,18.24,inf,330,299.20
252,0.7748,0.611782,0.451115,0.463385,1.11,1.11,0,0,43,112,121.79,24,0,21.14,inf,330,299.07
255,0.7741,0.601254,0.444027,0.464982,1.12,1.12,0,0,43,111,122.74,24,0,19.42,inf,331,299.84
258,0.7791,0.571523,0.457724,0.463359,1.14,1.14,0,0,43,110,122.98,24,0,20.86,inf,332,298.16
261,0.7861,0.582691,0.442670,0.457267,1.15,1.15,0,0,43,112,124.08,24,0,21.11,inf,330,296.81
264,0.7806,0.570983,0.438982,0.459134,1.17,1.17,0,0,43,112,126.26,24,0,19.96,inf,330,295.78
267,0.7594,0.630132,0.458685,0.451515,1.18,1.18,0,0,43,102,109.51,24,0,24.33,inf,340,308.16
270,0.7899,0.606235,0.428878,0.448506,1.20,1.20,0,0,43,110,121.93,24,0,22.54,inf,332,297.52
273,0.7562,0.592541,0.439860,0.443480,1.21,1.21,0,0,43,102,108.66,24,0,23.75,inf,340,309.59
276,0.7725,0.585869,0.432039,0.442933,1.23,1.23,0,0,43,106,117.34,24,0,22.13,inf,336,302.53
279,0.7796,0.624970,0.434277,0.434506,1.24,1.24,0,0,43,109,122.01,24,0,23.49,inf,333,296.50
282,0.7783,0.636214,0.435590,0.437439,1.26,1.26,0,0,43,105,117.24,24,0,18.76,inf,337,305.99
285,0.7710,0.603654,0.466044,0.435775,1.27,1.27,0,0,43,109,117.97,24,0,21.16,inf,333,302.86
288,0.7587,0.582806,0.440030,0.426874,1.29,1.29,0,0,43,103,113.56,24,0,19.50,inf,339,308.94
291,0.7733,0.594030,0.463077,0.422711,1.30,1.30,0,0,43,101,112.87,24,0,20.17,inf,341,308.95
294,0.7660,0.609257,0.433975,0.417635,1.32,1.32,0,0,43,101,110.39,24,0,22.08,inf,341,309.53
297,0.7514,0.578548,0.441491,0.415551,1.33,1.33,0,0,43,98,106.64,24,0,18.29,inf,344,317.07
300,0.7592,0.617260,0.427967,0.410032,1.35,1.35,0,0,43,94,105.37,24,0,24.71,inf,348,311.92
303,0.7693,0.636254,0.454474,0.391821,1.36,1.36,0,0,43,95,107.59,24,1,19.47,inf,346,314.94
306,0.7506,0.600232,0.423821,0.399066,1.38,1.38,0,0,43,91,102.41,24,0,22.45,inf,351,317.14
309,0.7320,0.594694,0.441690,0.404661,1.39,1.39,0,0,43,85,95.97,24,0,24.30,inf,357,321.73
312,0.7514,0.615807,0.410136,0.414914,1.41,1.41,0,0,43,90,104.19,24,0,18.76,inf,352,319.05
315,0.7587,0.610651,0.437177,0.415688,1.42,1.42,0,0,43,89,101.04,24,0,21.88,inf,353,319.09
318,0.7292,0.624053,0.428918,0.421773,1.44,1.44,0,0,43,84,95.63,24,0,19.42,inf,358,326.95
321,0.7264,0.656664,0.422098,0.415577,1.45,1.45,0,0,43,83,94.93,24,0,19.49,inf,359,327.58
324,0.7023,0.598974,0.406266,0.402367,1.47,1.47,0,0,43,78,88.49,24,0,23.42,inf,364,330.09
327,0.7159,0.637641,0.413349,0.410595,1.48,1.48,0,0,43,81,90.74,24,0,19.95,inf,361,331.30
330,0.6831,0.601981,0.418782,0.393229,1.50,1.50,0,0,43,73,84.71,24,0,23.91,inf,369,333.38
333,0.6970,0.614394,0.408434,0.392835,1.51,1.51,0,0,43,79,90.26,24,0,22.74,inf,363,329.01
336,0.6542,0.629857,0.378435,0.393705,1.53,1.53,0,0,43,67,82.13,24,0,18.06,inf,375,341.81
339,0.6242,0.613519,0.388800,0.381536,1.54,1.54,0,0,43,63,73.63,24,1,22.08,inf,378,346.29
342,0.6824,0.613654,0.373747,0.398889,1.56,1.56,0,0,43,64,79.98,24,2,23.15,inf,376,338.86
345,0.6773,0.633162,0.358566,0.399375,1.57,1.57,0,0,43,65,81.64,24,1,22.52,inf,376,337.84
348,0.6408,0.670860,0.358064,0.426613,1.59,1.59,0,0,43,58,73.80,24,2,20.93,inf,382,347.28
351,0.6605,0.641605,0.337618,0.426250,1.60,1.60,0,0,43,60,78.82,24,0,23.79,inf,382,339.39
354,0.6549,0.625406,0.324311,0.435628,1.62,1.62,0,0,43,55,77.05,24,2,22.09,inf,385,342.86
357,0.5919,0.622935,0.312902,0.437356,1.63,1.63,0,0,43,47,66.05,24,2,23.42,inf,393,352.53
360,0.6423,0.631014,0.287531,0.441193,1.65,1.65,0,0,43,51,72.59,24,2,21.99,inf,389,347.42
363,0.5804,0.626627,0.254626,0.439955,1.66,1.66,0,0,43,43,60.88,24,2,27.20,inf,397,353.92
366,0.5695,0.644968,0.187349,0.430707,1.68,1.68,0,0,43,36,59.28,24,4,26.81,inf,402,355.91
369,0.5411,0.682010,0.080528,0.437171,1.69,1.69,1,0,43,29,47.63,24,8,27.14,inf,405,367.23
372,0.5458,0.680838,0.034716,0.553080,1.71,1.71,1,0,43,30,50.30,24,4,19.54,inf,408,372.17
375,0.5456,0.655445,0.032331,0.620140,1.72,1.72,1,0,43,24,51.08,24,9,24.69,inf,409,366.23
378,0.5380,0.656003,0.018190,0.695873,1.73,1.74,1,0,43,29,51.49,24,2,18.96,inf,411,371.55
381,0.5463,0.643207,0.022654,0.713752,1.74,1.75,1,0,43,26,50.74,24,6,20.39,inf,410,370.87
384,0.5494,0.625539,0.017790,0.691201,1.75,1.77,1,0,43,26,53.32,24,6,22.92,inf,410,365.76
387,0.5451,0.611580,0.022614,0.726077,1.77,1.78,1,0,43,24,49.12,24,6,26.25,inf,412,366.63
390,0.5670,0.648895,0.023663,0.732450,1.78,1.80,1,0,43,25,55.52,24,6,26.80,inf,411,359.68
393,0.5348,0.609907,0.019746,0.724736,1.78,1.81,1,0,43,25,51.85,24,5,23.51,inf,412,366.64
396,0.5710,0.594749,0.014230,0.771322,1.78,1.83,1,0,43,27,61.22,24,4,24.81,inf,411,355.97
399,0.5481,0.597172,0.010559,0.790850,1.78,1.84,1,0,43,24,53.87,24,5,21.70,inf,413,366.43
402,0.5650,0.610391,0.012505,0.762778,1.78,1.86,1,0,43,25,54.29,24,6,26.57,inf,411,361.14
405,0.5353,0.592609,0.007377,0.826465,1.78,1.87,1,0,43,24,57.03,24,4,23.25,inf,414,361.72
408,0.5469,0.609187,0.008292,0.843945,1.78,1.89,1,0,43,24,59.19,24,5,25.65,inf,413,357.17
411,0.5232,0.605809,0.009003,0.824451,1.78,1.90,1,0,43,23,50.00,24,5,20.60,inf,414,371.40
414,0.5544,0.576810,0.004819,0.832378,1.78,1.92,1,0,43,25,61.74,24,5,24.58,inf,412,355.68
417,0.5401,0.610109,0.008640,0.835424,1.78,1.93,1,0,43,24,52.95,24,5,20.52,inf,413,368.53
420,0.5927,0.548215,0.012534,0.845573,1.78,1.95,1,0,43,26,60.06,24,8,33.15,inf,408,348.79
423,0.5456,0.564533,0.007423,0.845555,1.78,1.96,1,0,43,24,56.07,24,5,21.04,inf,413,364.90
426,0.6030,0.581645,0.005948,0.828044,1.78,1.98,1,0,43,29,61.39,24,6,31.57,inf,407,349.04
429,0.5474,0.579984,0.010781,0.844203,1.78,1.99,1,0,43,28,60.71,24,2,23.19,inf,412,358.10
432,0.5879,0.538756,0.005007,0.866394,1.78,2.01,1,0,43,26,59.69,24,8,31.24,inf,408,351.07
435,0.5678,0.555033,0.005875,0.859762,1.78,2.02,1,0,43,30,65.38,24,3,25.08,inf,409,351.54
438,0.6378,0.535349,0.006074,0.897601,1.78,2.04,1,0,43,39,64.77,24,5,28.07,inf,398,349.16
441,0.5826,0.538303,0.005080,0.874942,1.78,2.05,1,0,43,28,62.71,24,5,26.31,inf,409,352.98
444,0.5841,0.533412,0.005312,0.877952,1.78,2.07,1,0,43,29,62.85,24,5,26.68,inf,408,352.47
447,0.5713,0.550812,0.003202,0.884641,1.78,2.08,1,0,43,31,58.53,24,5,23.68,inf,406,359.80
450,0.5637,0.539617,0.003389,0.907431,1.78,2.10,1,0,43,26,61.20,24,5,26.66,inf,411,354.15
453,0.6280,0.518620,0.003560,0.913631,1.78,2.11,1,0,43,35,59.18,24,8,31.00,inf,399,351.82
456,0.5599,0.525370,0.006652,0.922503,1.78,2.13,1,0,43,25,61.77,24,5,24.30,inf,412,355.93
459,0.5617,0.551143,0.003462,0.914593,1.78,2.14,1,0,43,23,62.01,24,4,24.99,inf,415,355.00
462,0.6378,0.546901,0.007202,0.866952,1.78,2.16,1,0,43,38,66.54,24,5,27.22,inf,399,348.25
465,0.5542,0.569237,0.005969,0.895501,1.78,2.17,1,0,43,27,57.24,24,5,26.29,inf,410,358.47
468,0.5904,0.517691,0.005930,0.931015,1.78,2.19,1,0,43,36,64.57,24,3,23.95,inf,403,353.48
471,0.6461,0.564645,0.006223,0.946965,1.78,2.20,1,0,43,42,64.16,24,5,30.21,inf,395,347.62
474,0.6710,0.504535,0.004860,0.936459,1.78,2.22,1,0,43,43,67.95,24,5,32.84,inf,394,341.21
477,0.5491,0.519980,0.005687,0.902453,1.78,2.23,1,0,43,26,57.13,24,4,27.31,inf,412,357.56
480,0.5945,0.525755,0.005907,0.879742,1.78,2.25,1,0,43,31,64.79,24,4,27.66,inf,407,349.55
483,0.6244,0.535742,0.002579,0.903193,1.78,2.26,1,0,43,37,68.56,24,5,29.70,inf,400,343.75
486,0.5703,0.525072,0.005827,0.899303,1.78,2.28,1,0,43,30,64.04,24,5,29.17,inf,407,348.79
489,0.5965,0.500034,0.004782,0.937355,1.78,2.29,1,0,43,36,66.62,24,6,25.43,inf,400,349.96
492,0.6224,0.532897,0.005243,0.896574,1.78,2.31,1,0,43,40,66.72,24,4,27.48,inf,398,347.80
495,0.6451,0.516338,0.006507,0.923798,1.78,2.32,1,0,43,43,64.76,24,6,28.47,inf,393,348.77
498,0.5904,0.523212,0.001343,0.928931,1.78,2.34,1,0,43,33,66.04,24,4,26.10,inf,405,349.86
501,0.6796,0.537292,0.002055,0.924248,1.78,2.35,1,0,43,51,69.96,24,5,29.97,inf,386,342.07
504,0.6544,0.552366,0.003546,0.929299,1.78,2.37,1,0,43,41,65.72,24,5,31.84,inf,396,344.44
507,0.5917,0.506575,0.002174,0.948066,1.78,2.38,1,0,43,38,64.71,24,4,27.88,inf,400,349.41
510,0.6023,0.530477,0.002942,0.906778,1.78,2.40,1,0,43,36,63.74,24,2,27.43,inf,404,350.83
513,0.5710,0.486086,0.001538,0.940234,1.78,2.41,1,0,43,29,62.89,24,6,25.68,inf,407,353.44
516,0.6413,0.536935,0.002706,0.929643,1.78,2.43,1,0,43,48,71.67,24,5,30.20,inf,389,340.14
519,0.5733,0.523172,0.001026,0.943849,1.78,2.44,1,0,43,28,64.78,24,4,26.94,inf,410,350.28
522,0.6791,0.529753,0.002239,0.949701,1.78,2.46,1,0,43,49,71.51,24,4,30.54,inf,389,339.96
525,0.6013,0.504165,0.001932,0.949517,1.78,2.47,1,0,43,34,68.33,24,5,28.30,inf,403,345.36
528,0.6141,0.541645,0.005054,0.956578,1.78,2.49,1,0,43,39,64.35,24,4,28.40,inf,399,349.26
531,0.6249,0.514699,0.004077,0.964841,1.78,2.50,1,0,43,40,66.46,24,4,27.57,inf,398,347.97
534,0.6254,0.487529,0.002209,0.917586,1.78,2.52,1,0,43,42,69.74,24,5,32.57,inf,395,339.69
537,0.5758,0.519240,0.002251,0.950229,1.78,2.53,1,0,43,30,65.72,24,4,26.09,inf,408,350.18
540,0.6554,0.508514,0.003866,0.919000,1.78,2.55,1,0,43,47,74.13,24,4,28.51,inf,391,339.35
543,0.6275,0.513862,0.001622,0.954876,1.78,2.56,1,0,43,43,67.79,24,4,27.06,inf,395,347.15
546,0.5814,0.497655,0.000611,0.980190,1.78,2.58,1,0,43,33,67.57,24,4,23.20,inf,405,351.23
549,0.6494,0.518811,0.002376,0.938774,1.78,2.59,1,0,43,53,76.89,24,5,29.19,inf,384,335.92
552,0.6259,0.483259,0.003383,0.941948,1.78,2.61,1,0,43,41,70.14,24,5,28.22,inf,396,343.65
555,0.6642,0.490515,0.003279,0.951085,1.78,2.62,1,0,43,45,67.25,24,7,32.68,inf,390,342.07
558,0.6819,0.491298,0.001066,0.950077,1.78,2.64,1,0,43,58,76.55,24,3,28.20,inf,381,337.25
561,0.6393,0.531523,0.002807,0.929176,1.78,2.65,1,0,43,41,67.80,24,9,33.05,inf,392,341.16
564,0.6539,0.517111,0.001549,0.963420,1.78,2.67,1,0,43,47,72.28,24,6,31.41,inf,389,338.31
567,0.6320,0.530845,0.001954,0.943240,1.78,2.68,1,0,43,49,71.51,24,4,23.07,inf,389,347.42
570,0.6572,0.529165,0.002877,0.950269,1.78,2.70,1,0,43,45,68.92,24,6,30.11,inf,391,342.97
573,0.5856,0.526060,0.003602,0.956472,1.78,2.71,1,0,43,32,63.76,24,6,26.19,inf,404,352.05
576,0.5819,0.494300,0.001611,0.947829,1.78,2.73,1,0,43,28,62.78,24,5,26.66,inf,409,352.56
579,0.6053,0.513489,0.001915,0.972068,1.78,2.74,1,0,43,38,67.11,24,5,27.12,inf,399,347.77
582,0.7196,0.487340,0.000817,0.924170,1.78,2.76,1,0,43,62,75.74,24,4,37.82,inf,376,328.44
585,0.6887,0.494941,0.000613,0.968164,1.78,2.77,1,0,43,54,77.65,24,6,31.03,inf,382,333.33
588,0.6514,0.479037,0.003270,0.962111,1.78,2.79,1,0,43,36,64.39,24,11,35.28,inf,395,342.32
591,0.6149,0.501240,0.001758,0.954602,1.78,2.80,1,0,43,39,65.72,24,7,29.20,inf,396,347.09
594,0.6753,0.478748,0.000293,0.968827,1.78,2.82,1,0,43,51,71.75,24,6,32.20,inf,385,338.05
597,0.6534,0.516564,0.001285,0.967141,1.78,2.83,1,0,43,51,71.17,24,7,29.08,inf,384,341.75
600,0.6363,0.481938,0.000351,0.975742,1.78,2.85,1,0,43,44,69.63,24,9,29.51,inf,389,342.86
603,0.6395,0.478479,0.001211,0.968254,1.78,2.86,1,0,43,49,72.55,24,4,27.24,inf,389,342.22
606,0.5859,0.476726,0.001027,0.957049,1.78,2.88,1,0,43,25,64.46,24,7,26.86,inf,410,350.67
609,0.6703,0.481077,0.001435,0.982999,1.78,2.89,1,0,43,53,78.31,24,5,29.79,inf,384,333.90
612,0.6594,0.466651,0.002129,0.971001,1.78,2.91,1,0,43,54,76.90,24,6,28.25,inf,382,336.86
615,0.6264,0.488299,0.001937,0.979772,1.78,2.92,1,0,43,46,73.37,24,8,28.99,inf,388,339.64
618,0.6257,0.473073,0.002084,0.964021,1.78,2.94,1,0,43,43,69.07,24,5,26.93,inf,394,346.00
621,0.6423,0.452856,0.002112,0.957095,1.78,2.95,1,0,43,48,71.71,24,5,33.18,inf,389,337.12
624,0.6335,0.471184,0.001576,0.966437,1.78,2.97,1,0,43,43,67.25,24,5,28.51,inf,394,346.24
627,0.6660,0.508801,0.000940,0.960112,1.78,2.98,1,0,43,49,73.79,24,5,30.39,inf,388,337.82
630,0.7073,0.498424,0.003370,0.955936,1.78,3.00,1,0,43,61,79.72,24,4,31.54,inf,377,330.74
633,0.6388,0.480907,0.001319,0.968819,1.78,3.01,1,0,43,38,65.10,24,7,33.95,inf,397,342.95
636,0.6501,0.482504,0.001446,0.956561,1.78,3.03,1,0,43,52,77.18,24,2,25.63,inf,388,339.19
639,0.5773,0.479280,0.003333,0.958976,1.78,3.04,1,0,43,22,61.77,24,8,31.09,inf,412,349.14
642,0.6441,0.505055,0.002011,0.952720,1.78,3.06,1,0,43,45,70.71,24,6,33.37,inf,391,337.92
645,0.7008,0.523074,0.000873,0.961291,1.78,3.07,1,0,43,54,73.33,24,11,33.93,inf,377,334.74
648,0.6705,0.480145,0.002038,0.966501,1.78,3.09,1,0,43,47,69.89,24,7,32.51,inf,388,339.61
651,0.6030,0.489479,0.003962,0.961080,1.78,3.10,1,0,43,33,63.14,24,6,27.95,inf,403,350.91
654,0.6383,0.482695,0.001221,0.962494,1.78,3.12,1,0,43,50,75.63,24,5,28.09,inf,387,338.28
657,0.6262,0.483689,0.002854,0.965492,1.78,3.13,1,0,43,42,75.42,24,8,29.76,inf,392,336.82
660,0.6489,0.466022,0.002331,0.975574,1.78,3.15,1,0,43,44,71.95,24,6,34.01,inf,392,336.04
663,0.7438,0.501613,0.001475,0.975595,1.78,3.16,1,0,43,65,86.25,24,5,37.65,inf,372,318.11
666,0.5849,0.472999,0.004800,0.956343,1.78,3.18,1,0,43,27,66.57,24,5,26.78,inf,410,348.65
669,0.6428,0.458516,0.002465,0.951213,1.78,3.19,1,0,43,42,69.63,24,9,32.44,inf,391,339.93
672,0.5957,0.463203,0.001434,0.968336,1.78,3.21,1,0,43,35,66.69,24,5,26.41,inf,402,348.90
675,0.6529,0.464352,0.002754,0.954062,1.78,3.22,1,0,43,50,75.19,24,5,28.89,inf,387,337.92
678,0.7050,0.470924,0.001598,0.978555,1.78,3.24,1,0,43,64,83.75,24,4,29.10,inf,374,329.15
681,0.6287,0.497777,0.003567,0.982967,1.78,3.25,1,0,43,42,68.55,24,7,29.22,inf,393,344.22
684,0.6783,0.483339,0.001282,0.970466,1.78,3.27,1,0,43,58,75.49,24,5,27.17,inf,379,339.34
687,0.6511,0.499449,0.000977,0.965861,1.78,3.28,1,0,43,43,67.10,24,11,30.12,inf,388,344.77
690,0.6317,0.459427,0.000000,0.964534,1.78,3.30,1,0,43,32,65.02,24,11,32.61,inf,399,344.37
693,0.6290,0.469633,0.000865,0.964954,1.78,3.31,1,0,43,40,62.93,24,6,29.78,inf,396,349.29
696,0.6935,0.516413,0.002502,0.958114,1.78,3.33,1,0,43,46,73.27,24,11,34.72,inf,385,334.01
699,0.6388,0.449193,0.001707,0.970547,1.78,3.34,1,0,43,42,71.31,24,8,32.03,inf,392,338.67
702,0.6879,0.451245,0.001407,0.950619,1.78,3.36,1,0,43,51,75.32,24,7,32.73,inf,384,333.95
705,0.6736,0.451065,0.000040,0.975332,1.78,3.37,1,0,43,48,72.02,24,11,34.85,inf,383,335.13
708,0.6005,0.486130,0.001040,0.995293,1.78,3.39,1,0,43,35,69.80,24,6,27.18,inf,401,345.01
711,0.6798,0.463536,0.001265,0.965371,1.78,3.40,1,0,43,58,77.66,24,7,29.21,inf,377,335.12
