Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
39,2,2,1,0.329476,0.312571,0.357953,0,15
40,0,1,1,0.202668,0.721240,0.076092,0,6
41,0,0,0,0.952859,0.025488,0.021653,1,5
42,0,2,2,0.091339,0.181981,0.726680,0,15
43,0,0,0,0.997155,0.002724,0.000121,1,17
44,0,0,0,0.544676,0.081015,0.374310,1,14
45,2,2,2,0.013385,0.036876,0.949739,1,12
46,0,0,0,0.892932,0.071129,0.035939,1,17
47,2,2,2,0.006441,0.024217,0.969342,1,12
48,1,2,2,0.096688,0.136807,0.766505,0,5
49,2,2,2,0.024706,0.040995,0.934300,1,3
50,0,0,0,0.951766,0.044082,0.004152,1,9
51,1,0,0,0.366806,0.338989,0.294204,0,17
52,0,1,1,0.166120,0.420452,0.413428,0,12
53,0,0,0,0.997174,0.001326,0.001500,1,4
54,0,0,0,0.759352,0.227428,0.013220,1,17
55,2,2,2,0.013634,0.049925,0.936441,1,6
56,2,2,2,0.047556,0.401491,0.550953,1,6
57,0,2,2,0.306394,0.298648,0.394958,0,4
58,2,2,2,0.008996,0.057994,0.933010,1,7
59,0,2,2,0.008382,0.015931,0.975687,0,15
60,2,2,2,0.134058,0.277780,0.588161,1,9
61,2,2,2,0.007717,0.015773,0.976510,1,3
62,0,0,0,0.587640,0.117448,0.294913,1,17
63,2,2,2,0.017691,0.022175,0.960133,1,12
64,2,2,2,0.023325,0.050248,0.926428,1,17
65,2,2,2,0.018164,0.034853,0.946983,1,15
66,2,2,2,0.027486,0.039808,0.932706,1,3
67,2,2,2,0.047459,0.065669,0.886871,1,3
68,1,2,1,0.156662,0.207984,0.635355,1,15
69,1,2,2,0.328423,0.189778,0.481799,0,15
70,0,1,1,0.402524,0.447867,0.149609,0,16
71,2,2,2,0.214195,0.061349,0.724456,1,2
72,0,0,0,0.969269,0.026734,0.003996,1,15
73,0,2,2,0.007449,0.011490,0.981061,0,5
74,2,2,2,0.014713,0.081563,0.903725,1,10
75,2,2,2,0.018178,0.048466,0.933356,1,5
76,2,2,2,0.011023,0.035767,0.953210,1,12
77,0,0,0,0.838742,0.134117,0.027142,1,15
78,2,2,2,0.007176,0.031527,0.961297,1,12
79,2,2,2,0.023595,0.057904,0.918501,1,9
80,0,0,0,0.903021,0.086994,0.009985,1,6
81,2,2,2,0.011863,0.034636,0.953501,1,16
82,0,2,2,0.389785,0.154784,0.455431,0,2
83,2,2,2,0.082512,0.093124,0.824364,1,12
84,2,2,1,0.005653,0.341212,0.653135,0,4
85,1,1,1,0.124379,0.616046,0.259576,1,9
86,2,2,2,0.009284,0.047846,0.942869,1,5
87,0,0,0,0.858111,0.135187,0.006702,1,15
88,0,0,0,0.458862,0.091961,0.449177,1,2
89,2,2,2,0.008214,0.036580,0.955206,1,6
90,1,2,1,0.051112,0.176241,0.772646,1,11
91,2,2,2,0.022221,0.028492,0.949287,1,15
92,1,0,0,0.360461,0.357420,0.282118,0,7
93,2,2,2,0.009639,0.018317,0.972044,1,11
94,2,2,2,0.053245,0.082132,0.864622,1,12
95,1,2,1,0.337315,0.170300,0.492385,1,3
96,0,0,0,0.987100,0.007327,0.005573,1,13
97,0,0,0,0.977532,0.008967,0.013501,1,8
98,0,0,0,0.981256,0.014375,0.004370,1,3
99,0,0,0,0.904577,0.091156,0.004267,1,4
100,1,2,2,0.103975,0.124036,0.771989,0,15
101,0,0,0,0.553747,0.373549,0.072704,1,9
102,1,2,1,0.077259,0.261175,0.661566,1,12
103,2,2,2,0.008088,0.059632,0.932279,1,13
104,1,0,0,0.865838,0.120845,0.013317,0,9
105,1,2,1,0.023235,0.168895,0.807870,1,5
106,2,2,2,0.058096,0.056349,0.885555,1,12
107,0,0,0,0.964610,0.010659,0.024731,1,3
108,2,2,2,0.092320,0.113154,0.794526,1,9
109,2,2,2,0.018754,0.086794,0.894452,1,12
110,1,1,1,0.071336,0.620995,0.307669,1,6
111,2,0,0,0.706571,0.084837,0.208592,0,2
112,2,2,2,0.045146,0.024343,0.930511,1,5
113,2,2,2,0.032161,0.068702,0.899136,1,11
114,2,2,2,0.078941,0.125076,0.795983,1,10
115,0,0,0,0.429652,0.400198,0.170149,1,14
116,0,2,2,0.115069,0.372111,0.512819,0,16
117,1,0,0,0.424948,0.206650,0.368402,0,14
118,1,2,2,0.413923,0.090688,0.495389,0,2
119,2,2,2,0.024163,0.041161,0.934676,1,15
120,0,0,0,0.999631,0.000238,0.000131,1,17
121,2,2,2,0.089296,0.104577,0.806127,1,15
122,2,2,2,0.006216,0.066950,0.926834,1,6
123,0,0,0,0.976336,0.009163,0.014501,1,16
124,1,2,2,0.267980,0.122359,0.609661,0,2
125,0,0,0,0.997295,0.001915,0.000790,1,16
126,0,0,0,0.955879,0.041993,0.002127,1,14
127,2,2,2,0.013535,0.115750,0.870716,1,6
128,1,2,2,0.138613,0.349381,0.512006,0,7
129,2,2,2,0.091572,0.220636,0.687792,1,4
130,1,0,0,0.717069,0.117647,0.165284,0,4
131,0,0,0,0.994028,0.005785,0.000187,1,17
132,0,0,0,0.993503,0.004763,0.001734,1,12
133,1,0,0,0.941127,0.055732,0.003141,0,7
134,0,0,0,0.969201,0.026054,0.004746,1,4
135,1,2,2,0.044241,0.070352,0.885407,0,17
136,2,2,2,0.041554,0.156166,0.802280,1,16
137,0,0,0,0.973850,0.010949,0.015200,1,12
138,0,2,2,0.089434,0.112032,0.798534,0,7
139,0,2,1,0.324236,0.259252,0.416512,0,17
140,2,2,2,0.079734,0.071501,0.848765,1,4
141,2,2,2,0.021730,0.064239,0.914031,1,12
142,2,2,2,0.005075,0.013713,0.981212,1,12
143,0,0,0,0.994968,0.004535,0.000497,1,12
144,0,2,2,0.027771,0.055315,0.916914,0,8
145,0,0,0,0.682214,0.193308,0.124478,1,16
146,1,2,2,0.036969,0.167924,0.795107,0,16
147,2,2,2,0.025701,0.083733,0.890566,1,6
148,2,2,2,0.082145,0.038827,0.879028,1,17
149,0,2,2,0.320334,0.127515,0.552151,0,2
150,0,0,0,0.999445,0.000502,0.000053,1,3
151,0,2,2,0.026342,0.007855,0.965803,0,17
152,1,1,1,0.185912,0.556189,0.257899,1,4
153,2,2,2,0.007343,0.028601,0.964056,1,12
154,2,2,2,0.038363,0.038886,0.922751,1,12
155,0,0,0,0.996656,0.000972,0.002372,1,3
156,1,0,0,0.600900,0.109470,0.289630,0,2
157,2,2,2,0.007008,0.023203,0.969789,1,12
158,0,0,0,0.998727,0.001180,0.000093,1,17
159,2,2,2,0.015723,0.050016,0.934261,1,11
160,2,2,2,0.082249,0.052263,0.865488,1,17
161,2,2,2,0.029551,0.056310,0.914139,1,5
162,1,2,2,0.017534,0.094218,0.888248,0,11
163,0,0,0,0.968032,0.015657,0.016311,1,7
164,2,2,2,0.067803,0.115364,0.816833,1,5
165,0,2,2,0.358205,0.066822,0.574973,0,2
166,2,2,2,0.052548,0.053617,0.893835,1,3
167,1,0,0,0.845425,0.129076,0.025500,0,5
168,0,1,1,0.285880,0.441360,0.272760,0,5
169,2,0,0,0.544965,0.113649,0.341386,0,2
170,2,2,2,0.003826,0.014506,0.981668,1,17
171,2,2,2,0.007792,0.019262,0.972946,1,10
172,0,0,0,0.993014,0.004744,0.002242,1,12
173,2,2,2,0.013790,0.026862,0.959348,1,14
174,0,2,1,0.285258,0.257859,0.456883,0,8
175,0,2,2,0.014254,0.069252,0.916494,0,12
176,0,2,2,0.107622,0.192662,0.699716,0,16
177,2,2,2,0.003625,0.006983,0.989392,1,15
178,2,2,2,0.070838,0.093068,0.836094,1,15
179,2,2,2,0.028813,0.236658,0.734528,1,9
180,0,0,0,0.992389,0.006773,0.000838,1,3
181,2,2,2,0.027767,0.056261,0.915972,1,5
182,1,2,2,0.011245,0.027029,0.961726,0,12
183,1,2,1,0.058436,0.402654,0.538910,1,9
184,2,2,2,0.025567,0.104342,0.870091,1,10
185,0,0,0,0.456685,0.166815,0.376499,1,2
186,2,2,2,0.018473,0.057579,0.923948,1,12
187,0,0,0,0.940241,0.054635,0.005124,1,4
188,2,2,2,0.014143,0.141473,0.844384,1,5
189,0,0,0,0.951497,0.028121,0.020382,1,10
190,0,0,0,0.881284,0.047276,0.071440,1,2
191,2,2,2,0.021718,0.097671,0.880611,1,12
192,0,0,0,0.976570,0.017710,0.005720,1,17
193,2,2,2,0.029508,0.064154,0.906339,1,3
194,2,2,2,0.046959,0.027717,0.925325,1,15
195,2,2,2,0.011369,0.031442,0.957188,1,10
196,0,0,0,0.994032,0.005139,0.000829,1,17
197,2,2,2,0.046041,0.212224,0.741734,1,10
198,2,2,2,0.024474,0.020100,0.955426,1,12
199,0,0,0,0.972314,0.025973,0.001713,1,17
200,2,2,2,0.009824,0.044281,0.945895,1,10
201,2,2,2,0.050160,0.115645,0.834195,1,17
202,0,0,0,0.987764,0.008193,0.004043,1,17
203,2,2,2,0.009526,0.047345,0.943129,1,9
204,0,1,1,0.250367,0.496088,0.253545,0,16
205,2,2,2,0.055313,0.051511,0.893175,1,12
206,2,2,2,0.018499,0.066836,0.914665,1,10
207,2,2,2,0.004633,0.018329,0.977038,1,12
208,0,1,1,0.183478,0.591597,0.224925,0,6
209,2,2,2,0.009302,0.027636,0.963062,1,12
210,2,2,2,0.044893,0.129400,0.825707,1,10
211,2,2,2,0.013656,0.050728,0.935616,1,12
212,0,2,2,0.383845,0.084306,0.531849,0,4
213,0,0,0,0.919634,0.075788,0.004578,1,17
214,0,0,0,0.591736,0.053704,0.354559,1,16
215,2,2,2,0.022044,0.018876,0.959080,1,9
216,1,2,1,0.074753,0.262395,0.662852,1,12
217,2,2,2,0.012520,0.170403,0.817077,1,6
218,2,2,2,0.014360,0.022545,0.963096,1,12
219,0,2,2,0.251119,0.071762,0.677119,0,9
220,2,2,2,0.329941,0.071241,0.598818,1,2
221,2,2,2,0.020274,0.016259,0.963467,1,13
222,2,2,2,0.025317,0.026200,0.948483,1,5
223,2,2,2,0.016315,0.048617,0.935068,1,14
224,0,0,0,0.575805,0.070679,0.353516,1,4
225,0,0,0,0.999144,0.000776,0.000080,1,11
226,0,2,1,0.150361,0.229013,0.620626,0,12
227,2,2,2,0.143465,0.035271,0.821264,1,4
228,2,2,2,0.017031,0.034021,0.948947,1,12
229,2,2,2,0.011162,0.026007,0.962831,1,8
230,1,2,1,0.024845,0.193961,0.781193,1,13
231,1,2,2,0.069601,0.097543,0.832856,0,5
232,2,2,2,0.006145,0.019678,0.974177,1,12
233,2,2,2,0.058791,0.208557,0.732651,1,9
234,2,2,2,0.013352,0.019638,0.967011,1,4
235,0,0,0,0.978855,0.019936,0.001210,1,14
236,1,0,0,0.969172,0.030013,0.000814,0,6
237,0,2,2,0.013169,0.097416,0.889415,0,8
238,1,1,1,0.296276,0.451543,0.252181,1,7
239,2,2,2,0.162339,0.172993,0.664668,1,11
240,0,1,1,0.460984,0.471936,0.067079,0,9
241,2,2,1,0.067265,0.166982,0.765753,0,12
242,2,2,2,0.020653,0.024261,0.955086,1,5
243,2,2,1,0.124716,0.230700,0.644584,0,15
244,2,2,2,0.021033,0.091643,0.887324,1,17
245,0,0,0,0.931063,0.043640,0.025298,1,3
246,1,2,2,0.093651,0.212461,0.693889,0,9
247,0,1,1,0.450562,0.520120,0.029319,0,7
248,2,2,2,0.009617,0.035219,0.955164,1,12
249,1,2,2,0.009097,0.055811,0.935092,0,7
250,1,0,0,0.744020,0.176891,0.079089,0,9
251,2,2,2,0.008320,0.024786,0.966894,1,12
252,2,2,2,0.014077,0.041670,0.944253,1,14
253,0,0,0,0.998654,0.001147,0.000198,1,3
254,0,0,0,0.965976,0.031581,0.002443,1,17
255,2,2,2,0.003727,0.018147,0.978126,1,3
256,2,2,2,0.076806,0.086438,0.836757,1,12
257,2,2,2,0.006762,0.021892,0.971346,1,15
258,2,2,2,0.006008,0.095338,0.898654,1,16
259,2,2,2,0.014276,0.104312,0.881412,1,9
260,1,2,1,0.148003,0.344935,0.507062,1,9
261,2,2,2,0.188259,0.066399,0.745342,1,5
262,0,0,0,0.957532,0.028153,0.014314,1,11
263,2,2,2,0.002399,0.010873,0.986728,1,6
264,0,0,0,0.999346,0.000550,0.000104,1,12
265,1,0,0,0.826301,0.155082,0.018618,0,6
266,0,0,0,0.502319,0.138205,0.359476,1,2
267,2,2,2,0.122192,0.130081,0.747727,1,14
268,1,2,1,0.064416,0.267886,0.667698,1,12
269,2,2,2,0.085299,0.078051,0.836651,1,5
270,2,2,2,0.017571,0.103422,0.879007,1,11
271,2,2,2,0.050874,0.099852,0.849275,1,15
272,0,0,0,0.961860,0.028152,0.009988,1,12
273,0,0,0,0.591701,0.334470,0.073829,1,7
274,0,0,0,0.995889,0.003205,0.000906,1,7
275,2,2,1,0.117439,0.208779,0.673782,0,11
276,1,2,1,0.117948,0.229640,0.652412,1,11
277,2,2,2,0.012854,0.034514,0.952632,1,3
278,2,2,2,0.011406,0.015854,0.972741,1,3
279,2,2,2,0.052122,0.047112,0.900766,1,12
280,0,1,1,0.270475,0.677111,0.052414,0,7
281,1,2,2,0.027732,0.088833,0.883436,0,12
282,0,0,0,0.894428,0.099408,0.006164,1,12
283,1,2,1,0.165157,0.213771,0.621072,1,12
284,0,1,1,0.145435,0.542808,0.311758,0,14
285,1,0,0,0.747872,0.238815,0.013313,0,12
286,2,2,2,0.030685,0.027497,0.941818,1,12
287,2,2,2,0.062465,0.080007,0.857527,1,4
288,2,2,2,0.036850,0.057515,0.905634,1,5
289,0,2,2,0.131614,0.135327,0.733059,0,10
290,0,0,0,0.963527,0.023848,0.012625,1,15
291,2,2,2,0.061744,0.159248,0.779008,1,9
292,0,0,0,0.998783,0.001020,0.000196,1,4
293,1,1,1,0.319456,0.633142,0.047402,1,9
294,2,2,2,0.008634,0.039132,0.952234,1,10
295,1,0,0,0.546797,0.306448,0.146755,0,5
296,2,2,2,0.023033,0.068827,0.908141,1,9
297,2,2,1,0.156398,0.201621,0.641981,0,11
298,0,2,2,0.359886,0.019008,0.621105,0,15
299,2,2,2,0.040057,0.045149,0.914794,1,15
300,1,2,2,0.030929,0.298449,0.670622,0,6
301,1,2,2,0.065253,0.130462,0.804285,0,12
302,1,0,0,0.980438,0.017076,0.002487,0,8
303,2,2,2,0.010466,0.038862,0.950672,1,10
304,2,2,2,0.017986,0.210107,0.771907,1,14
305,2,2,2,0.050513,0.267388,0.682099,1,4
306,2,2,2,0.008583,0.066552,0.924866,1,6
307,0,0,0,0.998965,0.000560,0.000475,1,8
308,0,1,1,0.115421,0.791996,0.092583,0,6
309,2,2,2,0.314107,0.162496,0.523397,1,2
310,2,2,2,0.010970,0.016492,0.972538,1,12
311,0,0,0,0.998904,0.000919,0.000177,1,3
312,2,2,2,0.083512,0.115409,0.801079,1,15
313,1,2,2,0.023702,0.040534,0.935764,0,17
314,0,0,0,0.808574,0.185753,0.005673,1,17
315,2,2,2,0.054748,0.102102,0.843150,1,8
316,0,2,2,0.026967,0.049501,0.923532,0,12
317,1,2,2,0.128581,0.408815,0.462603,0,6
318,0,0,0,0.587710,0.019978,0.392312,1,2
319,2,2,2,0.024056,0.006938,0.969005,1,3
320,2,2,2,0.013258,0.025750,0.960993,1,10
321,0,0,0,0.567540,0.107293,0.325167,1,2
322,1,2,2,0.023099,0.079897,0.897004,0,14
323,0,2,1,0.243670,0.349739,0.406591,0,5
324,0,2,2,0.023666,0.034917,0.941416,0,8
325,0,0,0,0.984062,0.014859,0.001080,1,7
326,0,0,0,0.937735,0.015931,0.046334,1,8
327,2,2,2,0.013089,0.037517,0.949393,1,14
328,0,0,0,0.993867,0.003949,0.002184,1,11
329,0,0,0,0.998391,0.001225,0.000384,1,8
330,2,2,2,0.001724,0.012240,0.986036,1,6
331,0,0,0,0.944478,0.049396,0.006126,1,14
332,2,2,2,0.023081,0.046700,0.930219,1,10
333,1,0,0,0.572835,0.300846,0.126319,0,2
334,0,1,1,0.167812,0.638353,0.193835,0,9
335,1,2,2,0.037419,0.227904,0.734677,0,9
336,2,2,2,0.025010,0.023034,0.951956,1,12
337,2,2,2,0.021107,0.030612,0.948280,1,12
338,1,2,1,0.072265,0.309500,0.618235,1,14
339,1,2,2,0.024768,0.067634,0.907598,0,12
340,2,2,2,0.151626,0.143754,0.704620,1,9
341,2,2,2,0.008868,0.092263,0.898870,1,6
342,2,2,2,0.005228,0.017666,0.977106,1,9
343,0,0,0,0.548543,0.443186,0.008271,1,11
344,0,0,0,0.998263,0.000801,0.000935,1,9
345,1,2,2,0.007443,0.024521,0.968036,0,10
346,2,2,2,0.028610,0.060385,0.911006,1,5
347,1,1,1,0.025615,0.592218,0.382167,1,12
348,2,2,1,0.068499,0.280163,0.651338,0,14
349,2,2,2,0.027382,0.066656,0.905963,1,4
350,1,1,1,0.044866,0.542013,0.413121,1,6
351,2,2,2,0.008654,0.030833,0.960513,1,6
352,0,0,0,0.823551,0.064400,0.112049,1,14
353,2,2,2,0.008092,0.021531,0.970376,1,12
354,1,2,2,0.287606,0.112027,0.600366,0,16
355,0,0,0,0.975104,0.007881,0.017014,1,15
356,0,0,0,0.488165,0.410082,0.101754,1,11
357,0,1,1,0.245093,0.688698,0.066210,0,7
358,2,2,2,0.015094,0.050562,0.934344,1,12
359,0,2,1,0.367007,0.173377,0.459616,0,2
360,1,2,1,0.020238,0.345742,0.634020,1,4
361,2,2,2,0.083754,0.173462,0.742783,1,9
362,2,2,2,0.019952,0.071528,0.908520,1,15
363,2,2,2,0.102724,0.105415,0.791860,1,11
364,2,2,2,0.012293,0.033118,0.954590,1,12
365,1,1,1,0.247413,0.411136,0.341451,1,7
366,0,2,2,0.111579,0.084766,0.803655,0,17
367,2,2,2,0.021785,0.113050,0.865165,1,6
368,2,2,2,0.006274,0.020841,0.972885,1,12
369,2,2,2,0.008801,0.022454,0.968745,1,15
370,2,2,2,0.014611,0.390071,0.595318,1,6
371,2,2,2,0.024049,0.011741,0.964210,1,3
372,2,2,1,0.049338,0.221555,0.729107,0,10
373,2,2,1,0.051658,0.314117,0.634224,0,10
374,2,2,2,0.051599,0.064479,0.883922,1,5
375,1,2,2,0.084039,0.148255,0.767706,0,9
376,2,2,2,0.044238,0.096988,0.858774,1,8
377,2,2,2,0.077436,0.092596,0.829968,1,14
378,2,2,2,0.054174,0.116347,0.829479,1,5
379,2,2,2,0.010872,0.269834,0.719294,1,9
380,0,2,1,0.170936,0.406188,0.422876,0,16
381,1,0,0,0.629789,0.348004,0.022207,0,9
382,2,2,2,0.020364,0.030061,0.949575,1,12
383,1,1,1,0.349628,0.442441,0.207931,1,7
384,1,0,0,0.778662,0.132673,0.088665,0,17
385,2,2,2,0.005112,0.013722,0.981166,1,10
386,2,2,2,0.206190,0.103742,0.690068,1,14
387,0,2,2,0.260968,0.067328,0.671704,0,2
388,1,2,2,0.091408,0.057022,0.851570,0,11
389,2,2,2,0.012086,0.019859,0.968055,1,12
390,2,2,2,0.023216,0.099793,0.876991,1,10
391,2,2,2,0.006560,0.018246,0.975194,1,15
392,2,1,1,0.056102,0.498992,0.444906,0,9
393,0,0,0,0.999684,0.000204,0.000112,1,12
394,2,2,2,0.007869,0.023813,0.968318,1,10
395,2,2,2,0.004946,0.014622,0.980432,1,10
396,1,2,1,0.030199,0.453255,0.516546,1,6
397,2,2,2,0.017761,0.045257,0.936982,1,12
398,1,2,2,0.033074,0.272648,0.694278,0,6
399,2,2,2,0.029430,0.111534,0.859035,1,8
400,2,2,2,0.036848,0.144317,0.818835,1,12
401,2,2,2,0.006229,0.007493,0.986278,1,12
402,0,1,1,0.256263,0.390678,0.353059,0,9
403,0,0,0,0.595372,0.368599,0.036029,1,9
404,1,2,1,0.110147,0.441742,0.448111,1,10
405,1,1,1,0.249463,0.621204,0.129333,1,9
406,2,2,2,0.032941,0.027164,0.939895,1,3
407,0,0,0,0.868312,0.110124,0.021564,1,17
408,2,2,2,0.010620,0.019603,0.969777,1,12
409,2,2,2,0.032572,0.194033,0.773395,1,6
410,0,0,0,0.975889,0.019013,0.005098,1,8
411,2,2,2,0.003977,0.013925,0.982097,1,12
412,0,0,0,0.870491,0.083550,0.045959,1,9
413,0,1,1,0.191873,0.671943,0.136184,0,6
414,0,0,0,0.982771,0.005532,0.011697,1,8
415,0,0,0,0.972669,0.016673,0.010659,1,11
416,0,0,0,0.996896,0.001992,0.001111,1,17
417,0,0,0,0.861071,0.123330,0.015599,1,13
418,0,0,0,0.781652,0.030410,0.187938,1,2
419,0,2,2,0.228819,0.179260,0.591921,0,15
420,2,2,1,0.041079,0.440487,0.518435,0,5
421,0,0,0,0.471141,0.251424,0.277435,1,11
422,2,2,2,0.005097,0.012775,0.982128,1,15
423,2,2,2,0.015017,0.032639,0.952344,1,6
424,0,0,0,0.982191,0.016129,0.001679,1,9
425,1,1,1,0.214013,0.541654,0.244333,1,5
426,2,2,2,0.065080,0.172728,0.762191,1,10
427,2,2,2,0.009816,0.176414,0.813771,1,6
428,1,2,2,0.304350,0.136346,0.559303,0,2
429,2,2,2,0.010958,0.027182,0.961860,1,12
430,2,2,2,0.070198,0.059109,0.870693,1,14
431,0,0,0,0.997176,0.002484,0.000340,1,17
432,0,2,2,0.064475,0.077862,0.857663,0,17
433,2,2,2,0.040182,0.049515,0.910302,1,8
434,2,0,0,0.602878,0.174954,0.222168,0,2
435,0,0,0,0.988830,0.008094,0.003077,1,3
436,1,1,1,0.101584,0.462383,0.436033,1,6
437,0,1,1,0.099578,0.467168,0.433254,0,4
438,2,2,2,0.017936,0.074406,0.907658,1,12
439,2,2,2,0.004500,0.017245,0.978255,1,15
440,2,2,2,0.025018,0.177175,0.797806,1,10
441,2,2,2,0.003042,0.009249,0.987709,1,12
