Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
78,0.7814,0.612958,0.660942,0.501657,0.24,0.28,0,0,43,138,141.31,24,26,60.36,inf,278,240.34
81,0.7846,0.602181,0.658971,0.504514,0.26,0.29,0,0,43,145,147.61,24,29,63.02,inf,268,231.36
84,0.7856,0.600818,0.657743,0.501345,0.27,0.31,0,0,43,139,144.70,24,30,62.82,inf,273,234.47
87,0.7733,0.599604,0.656775,0.503056,0.29,0.32,0,0,43,126,129.90,24,20,54.48,inf,296,257.62
90,0.7698,0.578469,0.652600,0.500638,0.30,0.34,0,0,43,125,130.61,24,22,59.16,inf,295,252.22
93,0.7816,0.586135,0.649536,0.498934,0.32,0.35,0,0,43,137,140.54,24,22,56.00,inf,283,245.46
96,0.7866,0.577603,0.645203,0.496963,0.33,0.37,0,0,43,142,146.11,24,28,57.88,inf,272,238.01
99,0.7718,0.582965,0.640209,0.491462,0.35,0.38,0,0,43,124,129.81,24,22,60.45,inf,296,251.73
102,0.7801,0.578997,0.636702,0.491360,0.36,0.40,0,0,43,137,138.98,24,18,53.32,inf,287,249.70
105,0.7839,0.592160,0.632695,0.485157,0.38,0.41,0,0,43,148,150.41,24,22,55.26,inf,272,236.33
108,0.7801,0.615197,0.626453,0.484180,0.39,0.43,0,0,43,147,148.46,24,19,54.74,inf,276,238.80
111,0.7768,0.623642,0.621579,0.482356,0.41,0.44,0,0,43,132,137.58,24,16,49.33,inf,294,255.09
114,0.7761,0.602810,0.616792,0.480864,0.42,0.46,0,0,43,139,142.12,24,13,46.98,inf,290,252.90
117,0.7773,0.596234,0.613513,0.477812,0.44,0.47,0,0,43,152,153.03,24,11,48.68,inf,279,240.29
120,0.7751,0.584790,0.610349,0.482171,0.45,0.49,0,0,43,131,139.31,24,15,48.93,inf,296,253.76
123,0.7783,0.582952,0.602648,0.484767,0.47,0.50,0,0,43,134,139.83,24,14,49.37,inf,294,252.80
126,0.7811,0.610820,0.599178,0.482786,0.48,0.52,0,0,43,156,156.09,24,13,50.84,inf,273,235.07
129,0.7781,0.592643,0.592066,0.486445,0.50,0.53,0,0,43,146,149.26,24,11,46.22,inf,285,246.52
132,0.7801,0.602806,0.586383,0.482643,0.51,0.55,0,0,43,141,147.17,24,14,48.07,inf,287,246.76
135,0.7766,0.608002,0.584598,0.484998,0.53,0.56,0,0,43,138,144.32,24,10,44.78,inf,294,252.90
138,0.7768,0.610140,0.577081,0.484288,0.54,0.58,0,0,43,132,136.22,24,14,44.88,inf,296,260.90
141,0.7690,0.610824,0.574811,0.485429,0.56,0.59,0,0,43,129,135.17,24,9,38.64,inf,304,268.19
144,0.7786,0.601080,0.573606,0.490928,0.57,0.61,0,0,43,150,153.31,24,10,44.71,inf,282,243.97
147,0.7791,0.635979,0.565472,0.491950,0.59,0.62,0,0,43,138,145.41,24,12,47.26,inf,292,249.33
150,0.7725,0.613010,0.568239,0.489566,0.60,0.64,0,0,43,137,141.51,24,7,39.40,inf,298,261.09
153,0.7788,0.610793,0.562170,0.493750,0.62,0.65,0,0,43,133,142.20,24,12,43.70,inf,297,256.09
156,0.7771,0.591163,0.560895,0.491820,0.63,0.67,0,0,43,135,139.96,24,10,44.34,inf,297,257.70
159,0.7605,0.617028,0.557076,0.494515,0.65,0.68,0,0,43,123,127.85,24,6,31.78,inf,313,282.38
162,0.7718,0.602994,0.551596,0.494992,0.66,0.70,0,0,43,139,142.50,24,5,38.08,inf,298,261.42
165,0.7690,0.590253,0.548040,0.494021,0.68,0.71,0,0,43,125,134.73,24,8,44.96,inf,309,262.31
168,0.7698,0.583973,0.541564,0.493956,0.69,0.73,0,0,43,134,141.58,24,6,39.61,inf,302,260.81
171,0.7685,0.616973,0.531208,0.495822,0.71,0.74,0,0,43,136,140.94,24,3,33.45,inf,303,267.61
174,0.7645,0.637772,0.528772,0.496252,0.72,0.76,0,0,43,126,130.45,24,6,33.26,inf,310,278.30
177,0.7728,0.607347,0.520781,0.491305,0.74,0.77,0,0,43,136,144.50,24,5,36.82,inf,301,260.69
180,0.7753,0.615938,0.516562,0.492377,0.75,0.79,0,0,43,140,145.92,24,5,37.89,inf,297,258.19
183,0.7708,0.603341,0.504524,0.492058,0.77,0.80,0,0,43,130,135.82,24,3,39.49,inf,309,266.69
186,0.7678,0.626925,0.498184,0.493355,0.78,0.82,0,0,43,133,138.06,24,2,32.85,inf,307,271.09
189,0.7620,0.626334,0.493829,0.493520,0.80,0.83,0,0,43,128,132.33,24,2,36.04,inf,312,273.63
192,0.7695,0.619747,0.486607,0.493431,0.81,0.85,0,0,43,138,142.05,24,1,31.69,inf,303,268.26
195,0.7723,0.618704,0.475285,0.495693,0.83,0.86,0,0,43,140,146.48,24,2,33.25,inf,300,262.27
198,0.7549,0.602936,0.468926,0.500498,0.84,0.88,0,0,43,130,137.53,24,1,31.50,inf,311,272.97
201,0.7662,0.641914,0.460604,0.502479,0.86,0.89,0,0,43,132,137.77,24,2,30.91,inf,308,273.31
204,0.7645,0.618800,0.458209,0.500073,0.87,0.91,0,0,43,130,137.97,24,2,31.35,inf,310,272.68
207,0.7693,0.650641,0.452324,0.505885,0.89,0.92,0,0,43,137,145.03,24,1,30.14,inf,304,266.83
210,0.7579,0.639976,0.441138,0.507085,0.90,0.94,0,0,43,124,126.85,24,1,27.53,inf,317,287.62
213,0.7698,0.630892,0.431642,0.509202,0.92,0.95,0,0,43,138,145.08,24,1,28.23,inf,303,268.69
216,0.7635,0.627042,0.419929,0.513816,0.93,0.97,0,0,43,129,134.86,24,2,32.91,inf,311,274.23
219,0.7673,0.631046,0.411215,0.512406,0.95,0.98,0,0,43,138,143.45,24,0,26.43,inf,304,272.12
222,0.7620,0.628860,0.389566,0.514300,0.96,1.00,0,0,43,130,137.38,24,1,25.37,inf,311,279.25
225,0.7504,0.675780,0.372077,0.517731,0.98,1.01,0,0,43,119,126.92,24,1,24.63,inf,322,290.45
228,0.7675,0.652673,0.395429,0.518350,0.99,1.03,0,0,43,134,141.78,24,0,24.98,inf,308,275.24
231,0.7625,0.656232,0.406164,0.513339,1.01,1.04,0,0,43,128,137.97,24,1,23.94,inf,313,280.09
234,0.7622,0.655084,0.427830,0.509179,1.02,1.06,0,0,43,132,143.13,24,0,23.64,inf,310,275.23
237,0.7602,0.676617,0.396554,0.509888,1.03,1.07,0,0,43,128,133.94,24,1,22.92,inf,313,285.14
240,0.7584,0.665277,0.397819,0.509106,1.05,1.09,0,0,43,123,132.00,24,1,25.36,inf,318,284.64
243,0.7542,0.632301,0.416976,0.505344,1.06,1.10,0,0,43,118,125.19,24,1,26.43,inf,323,290.37
246,0.7622,0.644877,0.386023,0.501108,1.08,1.12,0,0,43,126,135.33,24,1,24.66,inf,315,282.01
249,0.7592,0.635890,0.401359,0.500993,1.09,1.13,0,0,43,122,130.76,24,1,24.32,inf,319,286.92
252,0.7625,0.660072,0.426465,0.494628,1.11,1.15,0,0,43,126,135.83,24,1,25.39,inf,315,280.78
255,0.7642,0.657099,0.376672,0.494029,1.12,1.16,0,0,43,124,135.06,24,1,25.59,inf,317,281.35
258,0.7542,0.680150,0.374888,0.494532,1.14,1.18,0,0,43,117,123.15,24,1,22.44,inf,324,296.41
261,0.7524,0.678915,0.414134,0.491344,1.15,1.19,0,0,43,113,121.37,24,1,24.41,inf,328,296.23
264,0.7579,0.662061,0.407613,0.493807,1.17,1.21,0,0,43,120,127.01,24,1,19.49,inf,321,295.50
267,0.7655,0.621876,0.402937,0.493460,1.18,1.22,0,0,43,121,130.82,24,1,27.73,inf,320,283.45
270,0.7537,0.625982,0.402838,0.492386,1.20,1.24,0,0,43,112,121.74,24,2,22.02,inf,328,298.24
273,0.7640,0.628402,0.423311,0.495033,1.21,1.25,0,0,43,126,135.39,24,0,22.88,inf,316,283.73
276,0.7554,0.643305,0.401794,0.490653,1.23,1.27,0,0,43,115,124.94,24,0,23.45,inf,327,293.62
279,0.7652,0.626975,0.425571,0.486748,1.24,1.28,0,0,43,124,134.85,24,1,24.32,inf,317,282.84
282,0.7549,0.621477,0.409712,0.486417,1.26,1.30,0,0,43,113,122.15,24,1,26.71,inf,328,293.14
285,0.7615,0.626009,0.416890,0.485885,1.27,1.31,0,0,43,119,125.23,24,1,25.92,inf,322,290.85
288,0.7683,0.617291,0.413994,0.489652,1.29,1.33,0,0,43,126,135.26,24,0,24.23,inf,316,282.50
291,0.7564,0.620602,0.419908,0.488526,1.30,1.34,0,0,43,111,121.36,24,1,23.97,inf,330,296.67
294,0.7607,0.691728,0.408262,0.485667,1.32,1.36,0,0,43,114,126.27,24,1,20.79,inf,327,294.93
297,0.7642,0.680701,0.440283,0.483946,1.33,1.37,0,0,43,121,129.77,24,1,22.14,inf,320,290.09
300,0.7683,0.681414,0.449838,0.481464,1.35,1.39,0,0,43,120,128.49,24,1,24.24,inf,321,289.27
303,0.7620,0.616711,0.449102,0.481259,1.36,1.40,0,0,43,114,121.68,24,1,22.54,inf,327,297.78
306,0.7680,0.633345,0.406277,0.478585,1.38,1.42,0,0,43,113,123.40,24,2,26.54,inf,327,292.05
309,0.7703,0.631699,0.437094,0.477249,1.39,1.43,0,0,43,122,132.55,24,1,23.89,inf,319,285.56
312,0.7710,0.624271,0.450962,0.475925,1.41,1.45,0,0,43,121,130.43,24,1,24.42,inf,320,287.15
315,0.7652,0.621798,0.451675,0.475621,1.42,1.46,0,0,43,111,124.33,24,2,24.73,inf,329,292.94
318,0.7625,0.645873,0.438737,0.474352,1.44,1.48,0,0,43,111,122.31,24,2,23.47,inf,329,296.22
321,0.7665,0.628021,0.422709,0.468966,1.45,1.49,0,0,43,113,122.23,24,2,23.61,inf,327,296.16
324,0.7673,0.654918,0.431826,0.472000,1.47,1.51,0,0,43,111,123.02,24,1,22.66,inf,330,296.33
327,0.7642,0.666856,0.415161,0.468034,1.48,1.52,0,0,43,110,120.34,24,2,21.70,inf,330,299.95
330,0.7620,0.633056,0.424049,0.466934,1.50,1.54,0,0,43,112,123.36,24,0,17.84,inf,330,300.80
333,0.7743,0.644802,0.431213,0.466102,1.51,1.55,0,0,43,114,126.38,24,1,23.35,inf,327,292.27
336,0.7725,0.649688,0.449878,0.464455,1.53,1.57,0,0,43,118,129.46,24,1,22.21,inf,323,290.32
339,0.7637,0.652763,0.440085,0.463562,1.54,1.58,0,0,43,109,116.94,24,3,23.07,inf,330,301.99
342,0.7471,0.650280,0.450539,0.460863,1.56,1.60,0,0,43,106,112.12,24,0,19.73,inf,336,310.16
345,0.7776,0.632216,0.441949,0.463877,1.57,1.61,0,0,43,118,128.72,24,1,24.63,inf,323,288.65
348,0.7668,0.653981,0.459874,0.459748,1.59,1.63,0,0,43,108,117.45,24,3,23.03,inf,331,301.52
351,0.7612,0.640132,0.447738,0.458038,1.60,1.64,0,0,43,107,116.50,24,2,21.26,inf,333,304.23
354,0.7647,0.616954,0.447391,0.454961,1.62,1.66,0,0,43,108,117.16,24,2,23.54,inf,332,301.31
357,0.7776,0.615727,0.434330,0.457857,1.63,1.67,0,0,43,116,126.21,24,1,25.23,inf,325,290.56
360,0.7607,0.659134,0.456217,0.455128,1.65,1.69,0,0,43,108,117.16,24,1,21.94,inf,333,302.90
363,0.7743,0.638662,0.413115,0.451920,1.66,1.70,0,0,43,113,122.51,24,1,24.40,inf,328,295.09
366,0.7620,0.637025,0.430238,0.453116,1.68,1.72,0,0,43,108,117.96,24,0,22.49,inf,334,301.55
369,0.7725,0.623846,0.450874,0.449218,1.69,1.73,0,0,43,111,118.99,24,1,22.52,inf,330,300.49
372,0.7728,0.622166,0.443614,0.447165,1.71,1.75,0,0,43,113,122.74,24,1,21.61,inf,328,297.65
375,0.7539,0.668486,0.470913,0.443310,1.72,1.76,0,0,43,105,113.63,24,0,18.73,inf,337,309.64
378,0.7718,0.613704,0.424750,0.439127,1.74,1.78,0,0,43,108,114.89,24,2,26.02,inf,332,301.09
381,0.7723,0.615066,0.452358,0.437903,1.75,1.79,0,0,43,111,121.38,24,1,22.24,inf,330,298.37
384,0.7620,0.645499,0.424566,0.435677,1.77,1.81,0,0,43,106,112.24,24,1,21.19,inf,335,308.57
387,0.7690,0.620383,0.442647,0.430518,1.78,1.82,0,0,43,107,115.11,24,1,24.61,inf,334,302.28
390,0.7615,0.627475,0.416583,0.427814,1.80,1.84,0,0,43,106,109.45,24,2,23.17,inf,334,309.38
393,0.7766,0.655141,0.454885,0.424538,1.81,1.85,0,0,43,109,116.68,24,3,26.38,inf,330,298.94
396,0.7733,0.630919,0.435214,0.420214,1.83,1.87,0,0,43,112,122.32,24,0,23.90,inf,330,295.78
399,0.7574,0.664893,0.442965,0.418142,1.84,1.88,0,0,43,104,107.79,24,1,22.02,inf,337,312.19
402,0.7748,0.641751,0.439005,0.418136,1.86,1.90,0,0,43,105,114.40,24,2,25.55,inf,335,302.05
405,0.7678,0.622259,0.442704,0.413040,1.87,1.91,0,0,43,104,111.10,24,2,26.62,inf,336,304.28
408,0.7592,0.631864,0.452997,0.411360,1.89,1.93,0,0,43,105,108.98,24,1,19.08,inf,336,313.93
411,0.7610,0.631855,0.445786,0.408408,1.90,1.94,0,0,43,102,108.39,24,2,23.43,inf,338,310.18
414,0.7693,0.625907,0.438966,0.402804,1.92,1.96,0,0,43,106,113.30,24,1,24.11,inf,335,304.59
417,0.7479,0.663227,0.428834,0.404149,1.93,1.97,0,0,43,101,99.67,24,2,26.56,inf,339,315.78
420,0.7610,0.637466,0.413050,0.390595,1.95,1.99,0,0,43,104,108.61,24,1,20.97,inf,337,312.43
423,0.7607,0.679560,0.448163,0.390060,1.96,2.00,0,0,43,105,106.98,24,0,20.86,inf,337,314.17
426,0.7660,0.650056,0.401864,0.385724,1.98,2.02,0,0,43,104,106.76,24,1,23.42,inf,337,311.82
429,0.7597,0.654844,0.417813,0.373974,1.99,2.03,0,0,43,103,104.67,24,1,24.25,inf,338,313.08
432,0.7398,0.656472,0.447342,0.375171,2.01,2.05,0,0,43,95,100.74,24,1,21.90,inf,346,319.36
435,0.7501,0.684768,0.422177,0.365463,2.02,2.06,0,0,43,97,101.80,24,1,23.93,inf,344,316.26
438,0.7300,0.665978,0.408055,0.362216,2.04,2.08,0,0,43,95,96.82,24,0,19.58,inf,347,325.60
441,0.7569,0.668290,0.391812,0.387260,2.05,2.09,0,0,43,98,105.02,24,0,23.38,inf,344,313.61
444,0.7332,0.692689,0.402979,0.370639,2.07,2.11,0,0,43,95,96.14,24,0,19.37,inf,347,326.49
447,0.7564,0.669213,0.394870,0.370112,2.08,2.12,0,0,43,97,102.64,24,1,24.66,inf,344,314.71
450,0.7509,0.659359,0.408492,0.374680,2.10,2.14,0,0,43,91,99.81,24,3,28.48,inf,348,313.70
453,0.7005,0.670357,0.393136,0.374725,2.11,2.15,0,0,43,79,87.33,24,2,24.27,inf,361,330.40
456,0.7458,0.659972,0.410189,0.361560,2.13,2.17,0,0,43,92,97.38,24,1,23.20,inf,349,321.42
459,0.6912,0.670334,0.400039,0.386968,2.14,2.18,0,0,43,75,83.86,24,3,25.00,inf,364,333.14
462,0.7383,0.666825,0.364545,0.374463,2.16,2.20,0,0,43,90,97.56,24,0,22.34,inf,352,322.10
465,0.7285,0.660670,0.399156,0.387490,2.17,2.21,0,0,43,85,93.43,24,1,26.15,inf,356,322.42
468,0.7393,0.694402,0.379333,0.378231,2.19,2.23,0,0,43,88,96.91,24,1,23.40,inf,353,321.69
471,0.7257,0.731538,0.365572,0.380150,2.20,2.24,0,0,43,83,90.94,24,1,21.27,inf,358,329.79
474,0.7275,0.682594,0.363919,0.374423,2.22,2.26,0,0,43,81,91.10,24,1,22.07,inf,360,328.83
477,0.7033,0.678969,0.376784,0.377456,2.23,2.27,0,0,43,77,88.06,24,1,21.92,inf,364,332.01
480,0.7073,0.738024,0.361066,0.383514,2.25,2.29,0,0,43,74,84.18,24,3,28.45,inf,365,329.37
483,0.7088,0.687692,0.336482,0.386149,2.26,2.30,0,0,43,76,85.74,24,2,25.11,inf,364,331.15
486,0.7300,0.708036,0.337875,0.375044,2.28,2.32,0,0,43,80,90.80,24,2,23.55,inf,360,327.64
489,0.7161,0.688462,0.326793,0.384056,2.29,2.33,0,0,43,74,86.54,24,2,27.84,inf,366,327.62
492,0.7028,0.684645,0.308672,0.388096,2.31,2.35,0,0,43,69,83.65,24,3,25.61,inf,370,332.74
495,0.6987,0.700810,0.296196,0.384062,2.32,2.36,0,0,43,70,85.82,24,3,24.21,inf,369,331.98
498,0.6438,0.710839,0.294011,0.400835,2.34,2.38,0,0,43,60,70.63,24,3,25.32,inf,379,346.05
501,0.6859,0.718201,0.272173,0.407799,2.35,2.39,0,0,43,66,81.10,24,2,22.22,inf,374,338.67
504,0.6426,0.780790,0.248074,0.416507,2.37,2.41,1,0,43,59,68.93,24,3,22.04,inf,380,351.02
507,0.6136,0.764668,0.187912,0.414192,2.38,2.42,1,0,43,48,61.93,24,3,24.83,inf,391,355.24
510,0.5804,0.899862,0.056973,0.692484,2.40,2.44,1,1,43,31,54.36,24,8,25.70,inf,403,361.94
