Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
69,0.7698,0.611407,0.103708,0.265270,0.24,0.20,0,0,114,121,127.97,63,26,67.33,inf,295,246.70
72,0.7662,0.628377,0.096212,0.266662,0.26,0.21,0,0,114,115,119.80,63,27,62.96,inf,300,259.24
75,0.7710,0.619087,0.093777,0.261394,0.27,0.23,0,0,114,120,126.46,63,31,65.02,inf,291,250.52
78,0.7688,0.630049,0.095128,0.260510,0.29,0.24,0,0,114,120,127.12,63,21,56.99,inf,301,257.89
81,0.7680,0.608325,0.083774,0.253657,0.30,0.26,0,0,114,116,124.41,63,25,65.69,inf,301,251.90
84,0.7821,0.609178,0.076880,0.248029,0.32,0.27,1,0,114,130,135.85,63,34,62.59,inf,278,243.57
87,0.7768,0.634684,0.071335,0.236004,0.33,0.29,0,0,114,122,130.19,63,28,59.06,inf,292,252.75
90,0.7748,0.613169,0.059112,0.235835,0.35,0.30,0,0,114,121,126.79,63,27,60.52,inf,294,254.70
93,0.7834,0.612858,0.055377,0.230261,0.36,0.32,1,0,114,127,133.03,63,33,65.27,inf,282,243.70
96,0.7622,0.634915,0.047886,0.230342,0.38,0.33,1,0,114,113,116.80,63,23,53.33,inf,306,271.87
99,0.7705,0.629976,0.036646,0.229493,0.39,0.35,0,0,114,116,120.95,63,26,55.82,inf,300,265.23
102,0.7567,0.604777,0.024131,0.231563,0.41,0.36,1,0,114,100,107.19,63,32,67.89,inf,310,266.92
105,0.7723,0.603164,0.018326,0.240118,0.42,0.38,1,0,114,112,118.97,63,38,69.23,inf,292,253.80
108,0.7758,0.611520,0.012915,0.240787,0.42,0.41,1,0,114,113,122.03,63,34,62.70,inf,295,257.27
111,0.7564,0.618795,0.011240,0.246865,0.42,0.44,1,0,114,105,109.44,63,31,61.78,inf,306,270.78
114,0.7741,0.606955,0.010453,0.251116,0.42,0.47,1,0,114,114,123.07,63,33,63.61,inf,295,255.32
117,0.7549,0.673537,0.007582,0.243677,0.42,0.50,1,0,114,101,108.37,63,30,63.35,inf,311,270.28
120,0.7725,0.619117,0.008288,0.244109,0.42,0.53,1,0,114,108,119.07,63,31,59.00,inf,303,263.93
123,0.7756,0.616987,0.008344,0.249020,0.42,0.56,1,0,114,114,121.55,63,33,58.97,inf,295,261.47
126,0.7564,0.615966,0.008662,0.230930,0.42,0.59,1,0,114,99,106.24,63,35,56.90,inf,308,278.86
129,0.7746,0.631173,0.004459,0.232306,0.42,0.62,1,0,114,106,121.05,63,32,58.69,inf,304,262.26
132,0.7519,0.609429,0.005239,0.230249,0.42,0.65,1,0,114,102,108.04,63,26,53.37,inf,314,280.59
135,0.7753,0.651055,0.003812,0.239334,0.42,0.68,1,0,114,112,124.02,63,26,55.08,inf,304,262.90
138,0.7650,0.621973,0.005035,0.227643,0.42,0.71,1,0,114,108,116.94,63,27,51.92,inf,307,273.14
141,0.7761,0.621643,0.003417,0.210654,0.42,0.74,1,0,114,115,121.70,63,26,56.45,inf,301,263.85
144,0.7627,0.617292,0.004406,0.183482,0.42,0.77,1,0,114,102,112.20,63,35,60.88,inf,305,268.92
147,0.7506,0.668866,0.002571,0.157049,0.42,0.80,1,0,114,97,109.17,63,30,53.79,inf,315,279.04
150,0.7486,0.668255,0.001704,0.132937,0.42,0.83,1,0,114,96,107.62,63,29,49.44,inf,317,284.94
153,0.7620,0.663802,0.000995,0.117673,0.42,0.86,1,0,114,106,117.80,63,29,48.78,inf,307,275.42
156,0.7680,0.635666,0.001638,0.097101,0.42,0.89,1,0,114,109,118.79,63,28,52.81,inf,305,270.40
159,0.7640,0.642024,0.001930,0.088920,0.42,0.92,1,1,114,103,114.01,63,33,58.23,inf,306,269.76
