Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
372,0.9728,0.110848,0.003660,0.966656,1.50,7.30,1,0,43,88,88.64,24,13,22.16,inf,341,331.21
375,0.9317,0.069482,0.000869,0.980211,1.50,7.60,1,0,43,81,81.97,24,7,14.65,inf,354,345.38
378,0.9776,0.116123,0.001018,0.991543,1.50,7.90,1,0,43,91,91.19,24,16,26.33,inf,335,324.48
381,0.9783,0.080109,0.000430,0.999999,1.50,8.20,1,0,43,113,112.55,24,9,15.63,inf,320,313.82
384,0.9695,0.067614,0.001516,0.989406,1.50,8.50,1,0,43,84,81.86,24,14,24.97,inf,344,335.16
387,0.9338,0.148700,0.002394,0.978333,1.50,8.80,1,0,43,91,91.36,24,7,14.03,inf,344,336.61
390,0.9801,0.073342,0.000261,0.992186,1.50,9.10,1,0,43,107,106.90,24,13,21.13,inf,322,313.97
393,0.9836,0.128435,0.000000,0.994046,1.50,9.40,1,0,43,99,97.75,24,21,30.73,inf,322,313.52
396,0.9741,0.100705,0.000867,0.990102,1.50,9.70,1,0,43,94,94.17,24,13,18.66,inf,335,329.17
399,0.9904,0.105271,0.002630,0.997815,1.50,10.00,1,0,43,124,117.20,24,18,23.24,inf,300,301.56
402,0.9771,0.148280,0.000000,0.999998,1.50,10.30,1,0,43,108,103.80,24,12,18.89,inf,322,319.31
405,0.9698,0.075679,0.000000,0.999998,1.50,10.60,1,0,43,81,81.72,24,10,21.14,inf,351,339.14
408,0.9723,0.081037,0.001795,0.992586,1.50,10.90,1,0,43,79,81.78,24,23,31.02,inf,340,329.20
411,0.9879,0.058004,0.001068,0.999998,1.50,11.20,1,1,43,101,101.22,24,14,21.45,inf,327,319.32
414,0.9907,0.076369,0.002061,0.992157,1.50,11.50,1,0,43,102,101.34,24,15,20.84,inf,325,319.81
417,0.9788,0.061081,0.000391,0.997748,1.50,11.80,1,0,43,105,100.91,24,22,27.18,inf,315,313.92
420,0.9831,0.071073,0.000000,0.999998,1.50,12.10,1,0,43,100,93.36,24,18,25.19,inf,324,323.46
423,0.9605,0.114770,0.000647,0.977656,1.50,12.40,1,0,43,78,87.14,24,14,20.83,inf,350,334.03
426,0.9801,0.074518,0.000000,0.983105,1.50,12.70,1,0,43,97,94.43,24,16,26.74,inf,329,320.83
429,0.9866,0.095912,0.000000,0.999998,1.50,13.00,1,0,43,102,101.90,24,17,26.35,inf,323,313.74
432,0.9851,0.113776,0.000000,0.994609,1.50,13.30,1,0,43,99,95.10,24,22,31.56,inf,321,315.34
435,0.9685,0.062273,0.000000,0.996091,1.50,13.60,1,0,43,72,76.10,24,21,34.57,inf,349,331.33
438,0.9572,0.153938,0.002270,0.974530,1.50,13.90,1,0,43,72,79.01,24,9,25.38,inf,361,337.60
441,0.9849,0.062643,0.000000,0.993063,1.50,14.20,1,0,43,104,105.50,24,6,16.06,inf,332,320.44
444,0.9783,0.138634,0.000000,0.986713,1.50,14.50,1,0,43,107,105.77,24,12,19.76,inf,323,316.46
447,0.9688,0.071829,0.002719,0.986801,1.50,14.80,1,0,43,81,88.93,24,9,23.98,inf,352,329.09
450,0.9693,0.053149,0.000050,0.995091,1.50,15.10,1,1,43,92,89.55,24,16,24.92,inf,334,327.53
453,0.9647,0.082538,0.000783,0.984597,1.50,15.40,1,0,43,91,91.13,24,13,20.94,inf,338,329.93
456,0.9076,0.136345,0.000128,0.977237,1.50,15.70,1,0,43,56,69.32,24,16,21.93,inf,370,350.75
459,0.9763,0.065634,0.000000,0.993045,1.50,16.00,1,0,43,92,91.15,24,10,22.64,inf,340,328.20
462,0.9897,0.068373,0.003081,0.999999,1.50,16.30,1,0,43,111,108.64,24,23,29.54,inf,308,303.82
465,0.9788,0.120985,0.000000,0.995271,1.50,16.60,1,0,43,96,92.83,24,12,24.87,inf,334,324.30
468,0.9685,0.056164,0.000772,0.999998,1.50,16.90,1,1,43,73,76.43,24,17,25.56,inf,352,340.01
471,0.9557,0.049544,0.000000,0.999998,1.50,17.20,1,0,43,75,79.97,24,12,22.55,inf,355,339.48
474,0.9725,0.057734,0.000000,0.999999,1.50,17.50,1,1,43,83,79.71,24,15,28.89,inf,344,333.40
477,0.9690,0.092309,0.000109,0.996681,1.50,17.80,1,0,43,100,98.33,24,13,23.71,inf,329,319.97
480,0.9763,0.069660,0.001255,0.985338,1.50,18.10,1,0,43,92,89.71,24,22,31.57,inf,328,320.72
483,0.9844,0.074897,0.000757,0.993218,1.50,18.40,1,1,43,97,92.53,24,20,28.47,inf,325,321.00
486,0.9809,0.117324,0.000833,0.992225,1.50,18.70,1,0,43,92,88.32,24,10,23.73,inf,340,329.96
489,0.9491,0.063223,0.000000,0.991366,1.50,19.00,1,0,43,71,75.12,24,12,21.51,inf,359,345.37
492,0.9670,0.057430,0.000000,0.994942,1.50,19.30,1,0,43,92,90.08,24,10,21.19,inf,340,330.72
495,0.9652,0.076778,0.003758,0.991291,1.50,19.60,1,0,43,85,85.95,24,8,14.56,inf,349,341.48
498,0.9869,0.107682,0.004624,0.986757,1.50,19.90,1,0,43,103,103.73,24,18,28.68,inf,321,309.59
501,0.9877,0.115208,0.000000,0.999998,1.50,20.20,1,0,43,107,99.66,24,19,28.11,inf,316,314.23
504,0.9652,0.050732,0.000000,0.995095,1.50,20.50,1,0,43,74,78.15,24,15,25.63,inf,353,338.22
507,0.9902,0.087264,0.000000,0.999999,1.50,20.80,1,0,43,113,109.95,24,15,24.69,inf,314,307.36
510,0.9526,0.053312,0.000000,0.994749,1.50,21.10,1,0,43,89,84.93,24,6,17.09,inf,347,339.98
513,0.9861,0.100101,0.001441,0.999999,1.50,21.40,1,0,43,99,94.92,24,21,28.71,inf,322,318.37
516,0.9579,0.112213,0.002651,0.986924,1.50,21.70,1,0,43,77,83.36,24,19,29.43,inf,346,329.21
519,0.9332,0.151566,0.005090,0.989749,1.50,22.00,1,0,43,72,76.83,24,19,29.90,inf,351,335.27
522,0.9401,0.113089,0.001704,0.999999,1.50,22.30,1,0,43,72,78.35,24,24,32.81,inf,346,330.84
525,0.9786,0.049655,0.002657,0.999998,1.50,22.60,1,0,43,111,106.80,24,10,13.94,inf,321,321.26
528,0.9783,0.066237,0.000000,0.999998,1.50,22.90,1,0,43,99,95.35,24,17,24.73,inf,326,321.92
531,0.9811,0.107104,0.000000,0.993915,1.50,23.20,1,0,43,87,83.39,24,25,34.82,inf,330,323.79
534,0.9768,0.093177,0.000195,0.999999,1.50,23.50,1,0,43,94,92.00,24,18,26.89,inf,330,323.11
537,0.9758,0.088393,0.000000,0.999999,1.50,23.80,1,1,43,80,81.08,24,18,23.82,inf,344,337.10
540,0.9282,0.045570,0.000000,0.993085,1.50,24.10,1,0,43,60,71.00,24,21,27.67,inf,361,343.33
543,0.9423,0.106193,0.003320,0.987091,1.50,24.40,1,0,43,59,76.41,24,21,26.95,inf,362,338.64
546,0.9955,0.085259,0.000000,0.984144,1.50,24.70,1,1,43,101,101.26,24,28,34.94,inf,313,305.80
549,0.9869,0.050188,0.000000,0.994946,1.50,25.00,1,1,43,96,96.22,24,14,18.58,inf,332,327.21
552,0.9141,0.087564,0.002377,0.994750,1.50,25.30,1,0,43,85,85.78,24,5,12.89,inf,352,343.33
555,0.9705,0.156938,0.000000,0.998211,1.50,25.60,1,1,43,80,82.40,24,12,25.04,inf,350,334.56
558,0.9872,0.045018,0.000778,0.999998,1.50,25.90,1,0,43,104,100.99,24,13,20.45,inf,325,320.57
561,0.9730,0.097973,0.000000,0.994197,1.50,26.20,1,0,43,99,95.92,24,14,19.60,inf,329,326.48
564,0.9564,0.057508,0.001229,0.983163,1.50,26.50,1,0,43,69,78.47,24,16,28.69,inf,357,334.84
567,0.9743,0.049623,0.004345,0.983230,1.50,26.80,1,1,43,95,95.73,24,8,16.06,inf,339,330.21
570,0.9645,0.042806,0.000127,0.999999,1.50,27.10,1,0,43,84,82.23,24,13,22.19,inf,345,337.58
573,0.9647,0.093123,0.001751,0.999999,1.50,27.40,1,1,43,88,89.18,24,17,22.64,inf,337,330.17
576,0.9909,0.047663,0.000000,0.999999,1.50,27.70,1,0,43,112,107.54,24,18,24.55,inf,312,309.91
579,0.9741,0.111790,0.001905,0.991655,1.50,28.00,1,1,43,90,90.88,24,12,21.27,inf,340,329.85
582,0.9700,0.094436,0.000000,0.999999,1.50,28.30,1,1,43,101,96.96,24,9,16.98,inf,332,328.06
585,0.9879,0.120865,0.002790,0.989422,1.50,28.60,1,1,43,91,91.29,24,15,27.40,inf,336,323.31
588,0.9804,0.055579,0.000074,0.987075,1.50,28.90,1,0,43,97,95.58,24,12,27.67,inf,333,318.75
591,0.9733,0.044389,0.003132,0.980697,1.50,29.20,1,0,43,84,84.37,24,15,25.93,inf,343,331.70
594,0.9698,0.081794,0.000000,0.999999,1.50,29.50,1,0,43,92,85.84,24,16,21.75,inf,334,334.41
597,0.9670,0.069167,0.000000,0.999998,1.50,29.80,1,1,43,101,98.09,24,5,18.50,inf,336,325.41
600,0.9378,0.048579,0.002710,0.986295,1.50,30.10,1,1,43,69,78.34,24,12,24.45,inf,361,339.21
603,0.9811,0.091785,0.003430,0.992318,1.50,30.40,1,0,43,92,94.84,24,14,24.08,inf,336,323.08
606,0.9700,0.069373,0.000667,0.994156,1.50,30.70,1,1,43,78,87.67,24,15,24.18,inf,349,330.15
609,0.9270,0.037323,0.000000,0.999998,1.50,31.00,1,0,43,63,75.38,24,10,17.43,inf,369,349.19
612,0.9809,0.038117,0.000000,0.999999,1.50,31.30,1,0,43,100,95.56,24,10,16.21,inf,332,330.23
615,0.9819,0.076840,0.000045,0.999999,1.50,31.60,1,1,43,93,93.55,24,12,22.61,inf,337,325.84
618,0.9209,0.088526,0.000361,0.980947,1.50,31.90,1,1,43,61,71.67,24,14,21.37,inf,367,348.96
621,0.9851,0.044943,0.000000,0.999999,1.50,32.20,1,1,43,101,95.60,24,9,15.86,inf,332,330.54
624,0.9373,0.106082,0.000000,0.999999,1.50,32.50,1,1,43,66,70.09,24,19,27.87,inf,357,344.04
627,0.9851,0.041481,0.000000,0.999998,1.50,32.80,1,1,43,97,91.83,24,20,26.59,inf,325,323.58
630,0.9801,0.033160,0.000874,0.999998,1.50,33.10,1,1,43,108,107.07,24,7,12.13,inf,327,322.80
633,0.9909,0.088128,0.000000,0.999998,1.50,33.40,1,0,43,106,101.07,24,14,24.66,inf,322,316.27
636,0.9861,0.040548,0.000000,0.999998,1.50,33.70,1,1,43,102,97.05,24,19,24.59,inf,321,320.35
639,0.9748,0.066904,0.003641,0.999999,1.50,34.00,1,0,43,89,87.26,24,17,24.97,inf,336,329.77
642,0.9849,0.070639,0.004909,0.999999,1.50,34.30,1,1,43,100,94.71,24,14,27.99,inf,328,319.30
645,0.9937,0.065477,0.000286,0.997802,1.50,34.60,1,1,43,102,102.27,24,16,26.72,inf,324,313.01
648,0.9816,0.056960,0.000000,0.999998,1.50,34.90,1,0,43,95,93.97,24,15,23.90,inf,332,324.13
651,0.9617,0.070594,0.000000,0.999998,1.50,35.20,1,1,43,77,86.22,24,24,31.29,inf,341,324.49
654,0.9856,0.052823,0.000000,0.999999,1.50,35.50,1,1,43,94,93.70,24,11,20.17,inf,337,328.14
657,0.9091,0.086693,0.000000,0.983836,1.50,35.80,1,1,43,58,67.67,24,12,21.04,inf,372,353.30
660,0.9584,0.053771,0.000000,0.993534,1.50,36.10,1,0,43,79,87.61,24,10,21.80,inf,353,332.59
663,0.9554,0.048925,0.000331,0.988024,1.50,36.40,1,1,43,67,78.93,24,20,27.99,inf,355,335.08
666,0.9874,0.125522,0.002204,0.995644,1.50,36.70,1,1,43,104,98.45,24,10,16.05,inf,328,327.49
669,0.9292,0.033860,0.000000,0.994008,1.50,37.00,1,0,43,65,73.64,24,15,24.84,inf,362,343.52
672,0.9222,0.111835,0.000000,0.999998,1.50,37.30,1,1,43,59,66.45,24,9,16.64,inf,374,358.92
675,0.9771,0.068119,0.000000,0.999999,1.50,37.60,1,1,43,99,95.93,24,14,24.09,inf,329,321.98
678,0.9819,0.066942,0.000000,0.999999,1.50,37.90,1,1,43,103,100.22,24,9,17.00,inf,330,324.78
681,0.9401,0.115309,0.000000,0.983387,1.50,38.20,1,0,43,68,74.95,24,21,29.26,inf,353,337.79
684,0.9592,0.078162,0.000189,0.992335,1.50,38.50,1,0,43,78,80.48,24,12,21.94,inf,352,339.58
687,0.9824,0.068390,0.000000,0.999998,1.50,38.80,1,1,43,95,94.79,24,31,34.37,inf,316,312.84
690,0.8967,0.041810,0.001454,0.992616,1.50,39.10,1,0,43,53,67.26,24,14,28.14,inf,375,346.60
693,0.9912,0.040602,0.000007,0.999998,1.50,39.40,1,0,43,110,101.13,24,10,22.41,inf,322,318.46
696,0.8728,0.113455,0.000000,0.992383,1.50,39.70,1,1,43,45,58.84,24,15,21.58,inf,382,361.58
699,0.9617,0.042876,0.000077,0.994972,1.50,40.00,1,1,43,70,78.73,24,10,25.75,inf,362,337.52
702,0.8048,0.046089,0.003788,0.990377,1.50,40.30,1,1,43,39,54.24,24,5,12.58,inf,398,375.18
705,0.9315,0.062361,0.000000,0.997861,1.50,40.60,1,1,43,64,73.87,24,9,23.53,inf,369,344.60
708,0.9134,0.061843,0.000000,0.999999,1.50,40.90,1,0,43,56,66.42,24,17,25.89,inf,369,349.69
711,0.9275,0.045765,0.000000,0.985261,1.50,41.20,1,0,43,74,79.04,24,9,23.42,inf,359,339.54
714,0.9300,0.079287,0.000000,0.999998,1.50,41.50,1,0,43,63,69.94,24,15,22.92,inf,364,349.14
717,0.9204,0.066389,0.001732,0.993633,1.50,41.80,1,1,43,67,74.04,24,13,26.61,inf,362,341.35
720,0.9000,0.109666,0.000000,0.993409,1.50,42.10,1,0,43,52,67.33,24,19,30.16,inf,371,344.50
723,0.9101,0.055216,0.000000,0.993929,1.60,42.40,1,0,43,63,70.56,24,10,18.64,inf,369,352.79
726,0.9267,0.039176,0.001934,0.992349,1.60,42.70,1,0,43,69,71.94,24,7,20.55,inf,366,349.52
729,0.8788,0.059479,0.000000,0.993046,1.60,43.00,1,1,43,48,66.42,24,6,14.71,inf,388,360.86
732,0.8962,0.049910,0.000816,0.990072,1.60,43.30,1,0,43,51,66.43,24,18,27.61,inf,373,347.96
735,0.9932,0.074210,0.000000,0.999999,1.60,43.60,1,1,43,104,96.25,24,24,35.50,inf,314,310.25
738,0.9489,0.121527,0.000360,0.995112,1.60,43.90,1,1,43,77,80.53,24,13,22.83,inf,352,338.64
741,0.9003,0.040875,0.002503,0.987407,1.60,44.20,1,0,43,54,71.97,24,14,23.96,inf,374,346.07
744,0.9514,0.058602,0.000000,0.999999,1.60,44.50,1,1,43,67,78.19,24,15,22.67,inf,360,341.14
747,0.8935,0.035824,0.000000,0.999998,1.60,44.80,1,1,43,47,62.55,24,12,18.06,inf,383,361.39
750,0.9655,0.104123,0.000000,0.999998,1.60,45.10,1,0,43,79,77.61,24,11,18.33,inf,352,346.06
753,0.9428,0.055208,0.000000,0.999998,1.60,45.40,1,1,43,67,76.07,24,12,17.61,inf,363,348.32
756,0.8940,0.032596,0.000156,0.999997,1.60,45.70,1,1,43,57,67.99,24,10,15.31,inf,375,358.70
759,0.8620,0.098760,0.000000,0.999998,1.60,46.00,1,1,43,51,63.30,24,7,12.27,inf,384,366.44
762,0.8559,0.064241,0.000000,0.994555,1.60,46.30,1,1,43,51,62.90,24,11,19.00,inf,380,360.10
765,0.9736,0.063674,0.000000,0.993937,1.60,46.60,1,1,43,84,89.02,24,13,20.51,inf,345,332.46
768,0.9680,0.035185,0.000443,0.999998,1.60,46.90,1,0,43,74,78.36,24,13,18.85,inf,355,344.80
771,0.9380,0.082196,0.000000,0.999998,1.60,47.20,1,0,43,61,70.97,24,11,17.82,inf,370,353.22
774,0.9428,0.042765,0.000652,0.999998,1.60,47.50,1,0,43,78,83.85,24,14,20.77,inf,350,337.38
777,0.8627,0.046115,0.000000,0.999998,1.60,47.80,1,0,43,46,62.10,24,11,17.95,inf,385,361.95
780,0.9091,0.038340,0.000097,0.983790,1.60,48.10,1,1,43,52,69.05,24,15,19.38,inf,375,353.57
783,0.9287,0.066420,0.000000,0.999998,1.60,48.40,1,0,43,61,73.74,24,16,20.83,inf,365,347.43
786,0.9315,0.062680,0.000000,0.995087,1.60,48.70,1,1,43,59,71.61,24,15,21.81,inf,368,348.58
789,0.8940,0.035720,0.000000,0.999998,1.60,49.00,1,1,43,46,62.40,24,16,21.22,inf,380,358.37
792,0.9048,0.033180,0.000000,0.999998,1.60,49.30,1,1,43,51,65.77,24,21,24.87,inf,370,351.36
795,0.9385,0.073081,0.000000,0.981381,1.60,49.60,1,1,43,56,74.88,24,15,22.36,inf,371,344.76
798,0.8514,0.037450,0.005714,0.989213,1.60,49.90,1,1,43,42,61.37,24,14,21.21,inf,386,359.42
801,0.8675,0.065937,0.000000,0.999998,1.60,50.00,1,1,43,47,64.38,24,6,13.13,inf,389,364.50
804,0.9401,0.037413,0.000586,0.999998,1.60,50.00,1,0,43,66,77.52,24,18,24.97,inf,358,339.51
807,0.7877,0.037568,0.000962,0.993610,1.60,50.00,1,1,43,33,56.97,24,14,25.77,inf,395,359.26
810,0.9267,0.034896,0.000000,0.999998,1.60,50.00,1,1,43,57,73.39,24,10,17.68,inf,375,350.93
813,0.8043,0.047936,0.000000,0.999998,1.60,50.00,1,1,43,39,54.14,24,12,20.38,inf,391,367.49
816,0.8463,0.054224,0.000000,0.999998,1.60,50.00,1,1,43,41,60.17,24,14,21.49,inf,387,360.34
819,0.8292,0.049392,0.000000,0.995120,1.60,50.00,1,1,43,37,57.77,24,16,23.77,inf,389,360.46
822,0.7728,0.039652,0.000000,0.994359,1.60,50.00,1,1,43,36,53.46,24,10,19.63,inf,396,368.91
825,0.7912,0.110041,0.000000,0.997755,1.60,50.00,1,1,43,36,59.04,24,7,14.35,inf,399,368.61
828,0.7997,0.075328,0.000000,0.993250,1.60,50.00,1,1,43,36,57.24,24,14,26.00,inf,392,358.76
831,0.8912,0.076038,0.000000,0.999999,1.60,50.00,1,1,43,49,69.68,24,13,17.72,inf,380,354.59
834,0.8544,0.041406,0.001308,0.999999,1.60,50.00,1,0,43,37,61.76,24,15,21.92,inf,390,358.32
837,0.8582,0.031543,0.000000,0.999998,1.60,50.00,1,0,43,42,65.11,24,12,20.71,inf,388,356.18
840,0.8831,0.036968,0.000000,0.999999,1.60,50.00,1,1,43,48,69.89,24,14,21.47,inf,380,350.64
843,0.8076,0.045121,0.000000,0.999998,1.60,50.00,1,1,43,39,61.41,24,15,21.28,inf,388,359.31
846,0.8584,0.031660,0.010074,0.983840,1.70,50.00,1,0,43,48,67.49,24,15,24.26,inf,379,350.25
849,0.8194,0.056680,0.000000,0.999998,1.70,50.00,1,0,43,39,60.38,24,18,24.82,inf,385,356.81
852,0.8091,0.031509,0.000000,0.999998,1.70,50.00,1,1,43,36,59.20,24,11,19.81,inf,395,362.99
855,0.8496,0.032513,0.006779,0.986299,1.70,50.00,1,1,43,42,61.40,24,9,19.51,inf,391,361.09
858,0.7461,0.033558,0.000000,0.993070,1.70,50.00,1,1,43,33,52.71,24,3,15.92,inf,406,373.37
861,0.8030,0.052287,0.000000,0.995609,1.70,50.00,1,1,43,33,51.55,24,14,22.00,inf,395,368.45
864,0.9065,0.069850,0.000000,0.993506,1.70,50.00,1,1,43,55,68.39,24,8,15.19,inf,379,358.42
867,0.9227,0.058629,0.000000,0.999999,1.70,50.00,1,1,43,60,71.31,24,8,15.56,inf,374,355.13
