Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
177,2,2,2,0.004171,0.003605,0.992224,1,15
178,2,2,2,0.049673,0.112663,0.837665,1,15
179,2,2,2,0.035219,0.041568,0.923214,1,9
180,0,0,0,0.936798,0.007670,0.055532,1,3
181,2,2,2,0.026989,0.053983,0.919028,1,5
182,1,2,2,0.005634,0.016025,0.978341,0,12
183,1,1,1,0.018225,0.666237,0.315539,1,9
184,2,2,2,0.007051,0.016908,0.976041,1,10
185,0,2,2,0.182458,0.123250,0.694292,0,2
186,2,2,2,0.065198,0.163399,0.771403,1,12
187,0,0,0,0.771915,0.227369,0.000716,1,4
188,2,2,2,0.008385,0.014258,0.977357,1,5
189,0,0,0,0.917432,0.006821,0.075747,1,10
190,0,0,0,0.728950,0.070244,0.200806,1,2
191,2,2,2,0.002495,0.030919,0.966586,1,12
192,0,0,0,0.925540,0.026027,0.048433,1,17
193,2,2,2,0.010768,0.017003,0.972229,1,3
194,2,2,2,0.036712,0.017104,0.946184,1,15
195,2,2,2,0.005943,0.004392,0.989665,1,10
196,0,0,0,0.995087,0.002240,0.002673,1,17
197,2,2,2,0.050025,0.112638,0.837336,1,10
198,2,2,2,0.046642,0.015945,0.937413,1,12
199,0,0,0,0.789492,0.206117,0.004392,1,17
200,2,2,2,0.005127,0.007610,0.987263,1,10
201,2,2,2,0.030176,0.059650,0.910173,1,17
202,0,0,0,0.972637,0.009797,0.017566,1,17
203,2,2,2,0.013433,0.011169,0.975398,1,9
204,0,1,1,0.353273,0.548099,0.098629,0,16
205,2,2,2,0.033795,0.018206,0.947999,1,12
206,2,2,2,0.003138,0.020094,0.976767,1,10
207,2,2,2,0.001890,0.007842,0.990269,1,12
208,0,1,1,0.035508,0.948725,0.015767,0,6
209,2,2,2,0.005064,0.016512,0.978424,1,12
210,2,2,1,0.051302,0.291206,0.657492,0,10
211,2,2,2,0.004319,0.006683,0.988998,1,12
212,0,2,2,0.060129,0.056577,0.883294,0,4
213,0,0,0,0.940700,0.058916,0.000384,1,17
214,0,2,0,0.254833,0.022931,0.722236,1,16
215,2,2,2,0.006519,0.007862,0.985619,1,9
216,1,1,1,0.110266,0.887985,0.001750,1,12
217,2,2,2,0.037952,0.091744,0.870303,1,6
218,2,2,2,0.016075,0.102860,0.881065,1,12
219,0,2,0,0.155405,0.020334,0.824261,1,9
220,2,2,0,0.231014,0.106118,0.662868,0,2
221,2,2,2,0.005809,0.010636,0.983555,1,13
222,2,2,2,0.037068,0.018188,0.944744,1,5
223,2,2,2,0.004537,0.006742,0.988721,1,14
224,0,2,0,0.185421,0.013351,0.801228,1,4
225,0,0,0,0.994111,0.004301,0.001589,1,11
226,0,2,0,0.193126,0.014726,0.792148,1,12
227,2,2,2,0.024192,0.017096,0.958712,1,4
228,2,2,2,0.005953,0.006516,0.987531,1,12
229,2,2,2,0.009510,0.012147,0.978343,1,8
230,1,2,1,0.018718,0.379965,0.601317,1,13
231,1,2,2,0.048516,0.035983,0.915501,0,5
232,2,2,2,0.004594,0.005279,0.990127,1,12
233,2,2,2,0.007551,0.069370,0.923079,1,9
234,2,2,2,0.012335,0.008206,0.979459,1,4
235,0,0,0,0.993074,0.006326,0.000600,1,14
236,1,0,0,0.994634,0.004685,0.000681,0,6
237,0,2,2,0.050838,0.138685,0.810477,0,8
238,1,1,1,0.046414,0.950992,0.002594,1,7
239,2,2,1,0.055384,0.224332,0.720284,0,11
240,0,1,1,0.129128,0.869341,0.001531,0,9
241,2,2,0,0.160076,0.391438,0.448486,0,12
242,2,2,2,0.003574,0.015172,0.981254,1,5
243,2,2,2,0.039621,0.117658,0.842720,1,15
244,2,2,2,0.014242,0.041989,0.943770,1,17
245,0,0,0,0.996306,0.002838,0.000856,1,3
246,1,2,2,0.036451,0.112743,0.850806,0,9
247,0,1,1,0.282210,0.714304,0.003486,0,7
248,2,2,2,0.003144,0.005237,0.991619,1,12
249,1,2,2,0.001162,0.011778,0.987060,0,7
250,1,0,0,0.907008,0.004215,0.088778,0,9
251,2,2,2,0.003991,0.039882,0.956127,1,12
252,2,2,2,0.007154,0.009238,0.983607,1,14
253,0,0,0,0.995356,0.001646,0.002998,1,3
254,0,0,0,0.977877,0.004784,0.017339,1,17
255,2,2,2,0.001200,0.003346,0.995454,1,3
256,2,2,2,0.028187,0.031829,0.939983,1,12
257,2,2,2,0.001991,0.004098,0.993912,1,15
258,2,2,2,0.000617,0.010637,0.988746,1,16
259,2,2,2,0.003440,0.007856,0.988705,1,9
260,1,2,0,0.299327,0.120213,0.580460,0,9
261,2,2,2,0.089740,0.018295,0.891965,1,5
262,0,0,0,0.994907,0.004422,0.000670,1,11
263,2,2,2,0.005095,0.006705,0.988199,1,6
264,0,0,0,0.994824,0.004054,0.001122,1,12
265,1,0,0,0.986913,0.012617,0.000470,0,6
266,0,2,2,0.200738,0.109700,0.689562,0,2
267,2,2,2,0.038188,0.099485,0.862327,1,14
268,1,2,1,0.082076,0.338985,0.578939,1,12
269,2,2,2,0.050304,0.022096,0.927600,1,5
270,2,2,2,0.007170,0.076017,0.916813,1,11
271,2,2,2,0.054442,0.041900,0.903659,1,15
272,0,0,0,0.977798,0.001475,0.020727,1,12
273,0,0,0,0.833172,0.018589,0.148239,1,7
274,0,0,0,0.987350,0.001761,0.010889,1,7
275,2,2,2,0.066391,0.053801,0.879808,1,11
276,1,2,2,0.104672,0.150703,0.744625,0,11
277,2,2,2,0.012609,0.019854,0.967537,1,3
278,2,2,2,0.022113,0.017068,0.960819,1,3
279,2,2,2,0.046973,0.043441,0.909586,1,12
280,0,1,1,0.315999,0.682276,0.001725,0,7
281,1,2,2,0.002812,0.147196,0.849992,0,12
282,0,0,0,0.990480,0.001174,0.008346,1,12
283,1,2,2,0.130979,0.195593,0.673428,0,12
284,0,0,0,0.994092,0.005192,0.000717,1,14
285,1,1,1,0.046598,0.927013,0.026389,1,12
286,2,2,2,0.012654,0.025472,0.961874,1,12
287,2,2,2,0.089875,0.011042,0.899083,1,4
288,2,2,2,0.011780,0.017953,0.970267,1,5
289,0,2,2,0.013086,0.012936,0.973978,0,10
290,0,0,0,0.975853,0.002536,0.021611,1,15
291,2,1,1,0.007289,0.755318,0.237393,0,9
292,0,0,0,0.995239,0.004159,0.000602,1,4
293,1,1,1,0.052514,0.945421,0.002065,1,9
294,2,2,2,0.000667,0.005501,0.993831,1,10
295,1,2,1,0.090786,0.207240,0.701975,1,5
296,2,2,2,0.013818,0.012181,0.974001,1,9
297,2,2,2,0.048076,0.033450,0.918474,1,11
298,0,2,2,0.045393,0.005783,0.948824,0,15
299,2,2,2,0.010710,0.008384,0.980906,1,15
300,1,2,2,0.003082,0.006450,0.990468,0,6
301,1,1,1,0.109341,0.599989,0.290670,1,12
302,1,0,0,0.995761,0.003339,0.000900,0,8
303,2,2,2,0.004238,0.008623,0.987138,1,10
304,2,2,2,0.069774,0.227726,0.702500,1,14
305,2,2,1,0.052779,0.208237,0.738984,0,4
306,2,2,2,0.001639,0.013363,0.984998,1,6
307,0,0,0,0.996191,0.002552,0.001258,1,8
308,0,1,1,0.017768,0.972677,0.009556,0,6
309,2,2,2,0.158156,0.148831,0.693013,1,2
310,2,2,2,0.013013,0.037212,0.949775,1,12
311,0,0,0,0.986142,0.001113,0.012745,1,3
312,2,2,2,0.138923,0.069221,0.791856,1,15
313,1,1,1,0.011093,0.856629,0.132279,1,17
314,0,1,1,0.114308,0.884291,0.001401,0,17
315,2,2,2,0.046311,0.042589,0.911101,1,8
316,0,2,2,0.019061,0.045013,0.935926,0,12
317,1,2,2,0.027479,0.066843,0.905678,0,6
318,0,2,0,0.263472,0.116600,0.619928,1,2
319,2,2,2,0.010022,0.005375,0.984603,1,3
320,2,2,2,0.007879,0.012252,0.979869,1,10
321,0,2,0,0.226465,0.112625,0.660910,1,2
322,1,2,1,0.007819,0.250474,0.741707,1,14
323,0,2,2,0.090631,0.136907,0.772463,0,5
324,0,2,2,0.023467,0.028045,0.948488,0,8
325,0,0,0,0.995373,0.002627,0.002000,1,7
326,0,0,0,0.985487,0.001266,0.013247,1,8
327,2,2,2,0.058384,0.043790,0.897826,1,14
328,0,0,0,0.995080,0.003421,0.001499,1,11
329,0,0,0,0.986121,0.001787,0.012091,1,8
330,2,2,2,0.008019,0.004018,0.987963,1,6
331,0,0,0,0.971996,0.010958,0.017046,1,14
332,2,2,2,0.015745,0.008555,0.975700,1,10
333,1,2,1,0.059032,0.311622,0.629346,1,2
334,0,1,1,0.043460,0.952576,0.003964,0,9
335,1,2,1,0.022786,0.239823,0.737391,1,9
336,2,2,2,0.014640,0.015470,0.969890,1,12
337,2,2,2,0.009505,0.007246,0.983249,1,12
338,1,2,2,0.090836,0.086829,0.822335,0,14
339,1,1,1,0.011031,0.624964,0.364006,1,12
340,2,2,2,0.062055,0.086023,0.851922,1,9
341,2,2,2,0.005779,0.026512,0.967709,1,6
342,2,2,2,0.001364,0.005939,0.992697,1,9
343,0,0,0,0.874993,0.124527,0.000480,1,11
344,0,0,0,0.965139,0.005546,0.029315,1,9
345,1,2,2,0.003019,0.007910,0.989072,0,10
346,2,2,2,0.005127,0.011077,0.983796,1,5
347,1,1,1,0.031958,0.964395,0.003647,1,12
348,2,2,2,0.090768,0.135923,0.773308,1,14
349,2,2,2,0.071521,0.008927,0.919552,1,4
350,1,1,1,0.024139,0.707458,0.268403,1,6
351,2,2,2,0.005842,0.008233,0.985925,1,6
352,0,2,0,0.208547,0.040593,0.750859,1,14
353,2,2,2,0.013508,0.019679,0.966813,1,12
354,1,2,0,0.299919,0.001462,0.698618,0,16
355,0,0,0,0.995781,0.001827,0.002392,1,15
356,0,1,1,0.097909,0.898917,0.003175,0,11
357,0,1,1,0.048199,0.949195,0.002607,0,7
358,2,2,2,0.005173,0.036494,0.958334,1,12
359,0,2,0,0.252502,0.146706,0.600792,1,2
360,1,2,2,0.001846,0.008300,0.989854,0,4
361,2,2,2,0.050747,0.060350,0.888903,1,9
362,2,2,2,0.014677,0.035781,0.949543,1,15
363,2,2,2,0.079314,0.043589,0.877097,1,11
364,2,2,2,0.014595,0.010809,0.974596,1,12
365,1,2,2,0.084396,0.148789,0.766816,0,7
366,0,2,2,0.022031,0.016521,0.961448,0,17
367,2,2,2,0.006503,0.151827,0.841669,1,6
368,2,2,2,0.001362,0.004718,0.993920,1,12
369,2,2,2,0.010070,0.007357,0.982573,1,15
370,2,2,2,0.003092,0.093242,0.903666,1,6
371,2,2,2,0.003159,0.006414,0.990427,1,3
372,2,2,2,0.017133,0.092585,0.890281,1,10
373,2,2,2,0.080617,0.099414,0.819969,1,10
374,2,2,2,0.005757,0.008849,0.985394,1,5
375,1,2,2,0.009527,0.092461,0.898012,0,9
376,2,2,2,0.004004,0.011542,0.984454,1,8
377,2,2,2,0.078899,0.053953,0.867148,1,14
378,2,2,2,0.011545,0.017420,0.971035,1,5
379,2,2,2,0.002439,0.082864,0.914697,1,9
380,0,2,0,0.187938,0.153257,0.658805,1,16
381,1,0,0,0.972509,0.027167,0.000324,0,9
382,2,2,2,0.012474,0.008443,0.979083,1,12
383,1,2,0,0.218150,0.270804,0.511046,0,7
384,1,1,1,0.451971,0.547322,0.000708,1,17
385,2,2,2,0.007466,0.006038,0.986496,1,10
386,2,2,2,0.003414,0.008186,0.988399,1,14
387,0,2,2,0.166950,0.105260,0.727790,0,2
388,1,2,2,0.040433,0.017223,0.942344,0,11
389,2,2,2,0.011506,0.005201,0.983293,1,12
390,2,2,2,0.015049,0.040297,0.944654,1,10
391,2,2,2,0.004892,0.004285,0.990823,1,15
392,2,2,2,0.017913,0.001248,0.980839,1,9
393,0,0,0,0.992290,0.002012,0.005697,1,12
394,2,2,2,0.003639,0.008252,0.988109,1,10
395,2,2,2,0.002131,0.004014,0.993855,1,10
396,1,2,1,0.037050,0.238324,0.724627,1,6
397,2,2,2,0.044530,0.036371,0.919099,1,12
398,1,2,2,0.004360,0.010174,0.985465,0,6
399,2,2,2,0.002548,0.005126,0.992326,1,8
400,2,2,2,0.048340,0.077056,0.874604,1,12
401,2,2,2,0.014340,0.006694,0.978966,1,12
402,0,2,1,0.107288,0.231573,0.661139,0,9
403,0,1,1,0.056060,0.941736,0.002204,0,9
404,1,2,2,0.083784,0.095236,0.820980,0,10
405,1,1,1,0.025633,0.955075,0.019292,1,9
406,2,2,2,0.040031,0.003685,0.956284,1,3
407,0,0,0,0.967415,0.004446,0.028139,1,17
408,2,2,2,0.003051,0.013585,0.983364,1,12
409,2,2,2,0.001271,0.041820,0.956909,1,6
410,0,0,0,0.994504,0.004654,0.000842,1,8
411,2,2,2,0.004387,0.010030,0.985584,1,12
412,0,2,0,0.362622,0.097873,0.539504,1,9
413,0,1,1,0.026102,0.970441,0.003457,0,6
414,0,0,0,0.960339,0.005899,0.033762,1,8
415,0,0,0,0.978550,0.007854,0.013596,1,11
416,0,0,0,0.830643,0.029156,0.140201,1,17
417,0,0,0,0.996003,0.002653,0.001343,1,13
418,0,0,0,0.975517,0.003585,0.020898,1,2
419,0,2,0,0.309193,0.153112,0.537696,1,15
420,2,2,1,0.058786,0.404312,0.536902,0,5
421,0,2,1,0.104987,0.292581,0.602432,0,11
422,2,2,2,0.006624,0.005158,0.988217,1,15
423,2,2,2,0.010175,0.009831,0.979994,1,6
424,0,0,0,0.990516,0.008889,0.000595,1,9
425,1,1,1,0.059270,0.938896,0.001834,1,5
426,2,2,2,0.002511,0.005070,0.992419,1,10
427,2,2,2,0.034861,0.031048,0.934091,1,6
428,1,2,2,0.192527,0.148543,0.658930,0,2
429,2,2,2,0.008322,0.015605,0.976073,1,12
430,2,2,2,0.031906,0.029594,0.938500,1,14
431,0,0,0,0.995049,0.003754,0.001197,1,17
432,0,2,2,0.012238,0.054548,0.933213,0,17
433,2,2,2,0.014069,0.015423,0.970508,1,8
434,2,2,0,0.253233,0.131146,0.615621,0,2
435,0,0,0,0.988928,0.005989,0.005082,1,3
436,1,2,2,0.011483,0.108506,0.880011,0,6
437,0,0,0,0.981121,0.018404,0.000475,1,4
438,2,2,2,0.005916,0.014196,0.979888,1,12
439,2,2,2,0.002408,0.004525,0.993067,1,15
440,2,2,1,0.039020,0.195362,0.765618,0,10
441,2,2,2,0.016621,0.006387,0.976991,1,12
