Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
219,0.7887,0.590609,0.457374,0.518548,0.95,0.95,0,0,43,125,135.19,24,0,22.88,inf,317,283.93
222,0.7778,0.631515,0.442964,0.513410,0.96,0.96,0,0,43,119,126.98,24,1,22.54,inf,322,292.48
225,0.7884,0.595632,0.418550,0.513929,0.98,0.98,0,0,43,124,133.81,24,0,21.27,inf,318,286.92
228,0.7962,0.582220,0.440064,0.516181,0.99,0.99,0,0,43,126,139.15,24,0,24.62,inf,316,278.23
231,0.7831,0.596279,0.467041,0.510970,1.01,1.01,0,0,43,118,127.19,24,1,24.10,inf,323,290.71
234,0.7940,0.578723,0.458771,0.511981,1.02,1.02,0,0,43,126,137.60,24,0,23.52,inf,316,280.89
237,0.7866,0.602849,0.448285,0.515456,1.03,1.03,0,0,43,118,125.36,24,1,25.50,inf,323,291.15
240,0.7970,0.584119,0.470968,0.517248,1.05,1.05,0,0,43,125,136.69,24,0,23.21,inf,317,282.09
243,0.7942,0.578453,0.483831,0.512477,1.06,1.06,0,0,43,125,135.20,24,0,24.16,inf,317,282.64
246,0.7932,0.586650,0.473414,0.510437,1.08,1.08,0,0,43,122,133.66,24,1,23.25,inf,319,285.09
249,0.7947,0.579750,0.472604,0.502001,1.09,1.09,0,0,43,123,131.54,24,1,22.67,inf,318,287.79
252,0.7798,0.622889,0.484981,0.502425,1.11,1.11,0,0,43,117,125.46,24,1,20.17,inf,324,296.38
255,0.8013,0.587799,0.491683,0.511043,1.12,1.12,0,0,43,124,132.75,24,1,25.36,inf,317,283.90
258,0.7980,0.596532,0.504790,0.506248,1.14,1.14,0,0,43,124,132.01,24,0,24.44,inf,318,285.55
261,0.7922,0.591973,0.474597,0.501106,1.15,1.15,0,0,43,117,123.53,24,1,26.47,inf,324,292.01
264,0.7856,0.566351,0.490030,0.503335,1.17,1.17,0,0,43,117,122.42,24,1,22.87,inf,324,296.71
267,0.7924,0.574469,0.482239,0.499078,1.18,1.18,0,0,43,121,130.45,24,1,22.41,inf,320,289.14
270,0.7907,0.557978,0.475579,0.504645,1.20,1.20,0,0,43,116,125.68,24,1,27.55,inf,325,288.76
273,0.7914,0.582367,0.482286,0.505710,1.21,1.21,0,0,43,118,126.13,24,1,21.93,inf,323,293.94
276,0.7861,0.598756,0.487845,0.497101,1.23,1.23,0,0,43,117,124.77,24,1,22.01,inf,324,295.22
279,0.7962,0.568355,0.468354,0.499469,1.24,1.24,0,0,43,121,130.80,24,0,20.99,inf,321,290.21
282,0.7914,0.556585,0.481926,0.498722,1.26,1.26,0,0,43,115,122.12,24,2,27.33,inf,325,292.56
285,0.7914,0.588270,0.487912,0.495476,1.27,1.27,0,0,43,117,124.68,24,1,21.26,inf,324,296.06
288,0.7907,0.577860,0.462657,0.488815,1.29,1.29,0,0,43,117,126.51,24,1,23.59,inf,324,291.90
291,0.7872,0.566112,0.476613,0.489176,1.30,1.30,0,0,43,115,122.50,24,1,23.31,inf,326,296.19
294,0.8003,0.574599,0.476265,0.493700,1.32,1.32,0,0,43,118,127.15,24,1,22.31,inf,323,292.54
297,0.8058,0.571582,0.487736,0.488769,1.33,1.33,0,0,43,120,129.99,24,0,25.62,inf,322,286.39
300,0.7947,0.574136,0.445229,0.486541,1.35,1.35,0,0,43,116,121.49,24,1,22.68,inf,325,297.83
303,0.8093,0.566318,0.461216,0.483405,1.36,1.36,0,0,43,121,131.72,24,0,25.55,inf,321,284.74
306,0.7713,0.609159,0.495459,0.480918,1.38,1.38,0,0,43,108,108.87,24,2,24.97,inf,332,308.16
309,0.7980,0.557638,0.487115,0.491834,1.39,1.39,0,0,43,115,123.49,24,1,23.17,inf,326,295.34
312,0.7977,0.567253,0.493829,0.482135,1.41,1.41,0,0,43,115,125.35,24,0,19.89,inf,327,296.76
315,0.8013,0.545221,0.456848,0.475562,1.42,1.42,0,0,43,116,125.61,24,0,21.14,inf,326,295.25
318,0.7917,0.570088,0.496664,0.476624,1.44,1.44,0,0,43,112,120.45,24,1,24.00,inf,329,297.55
321,0.8018,0.550183,0.451409,0.478124,1.45,1.45,0,0,43,118,126.90,24,0,21.28,inf,324,293.82
324,0.8053,0.570526,0.462653,0.471458,1.47,1.47,0,0,43,118,127.72,24,0,23.91,inf,324,290.38
327,0.7932,0.558089,0.489257,0.470436,1.48,1.48,0,0,43,111,120.68,24,1,21.27,inf,330,300.04
330,0.7990,0.580433,0.493741,0.467926,1.50,1.50,0,0,43,115,124.03,24,0,21.18,inf,327,296.80
333,0.7960,0.556642,0.475857,0.457271,1.51,1.51,0,0,43,110,117.30,24,1,22.75,inf,331,301.96
336,0.8050,0.581959,0.482183,0.457887,1.53,1.53,0,0,43,113,122.90,24,1,22.39,inf,328,296.71
339,0.8071,0.574575,0.456754,0.455612,1.54,1.54,0,0,43,114,122.77,24,1,24.00,inf,327,295.24
342,0.7982,0.562693,0.470161,0.453712,1.56,1.56,0,0,43,112,119.11,24,1,22.91,inf,329,299.98
345,0.7866,0.555530,0.496853,0.449617,1.57,1.57,0,0,43,107,114.45,24,1,23.49,inf,334,304.06
348,0.8043,0.609093,0.500462,0.448730,1.59,1.59,0,0,43,114,121.14,24,0,21.85,inf,328,299.01
351,0.8076,0.561742,0.461489,0.446814,1.60,1.60,0,0,43,114,121.70,24,0,23.08,inf,328,297.22
354,0.7929,0.571185,0.471962,0.449339,1.62,1.62,0,0,43,110,118.52,24,1,19.10,inf,331,304.38
357,0.7834,0.610371,0.481738,0.441944,1.63,1.63,0,0,43,107,112.46,24,1,19.82,inf,334,309.72
360,0.8055,0.572688,0.512296,0.440031,1.65,1.65,0,0,43,113,121.56,24,0,22.27,inf,329,298.17
363,0.8040,0.602006,0.485453,0.430236,1.66,1.66,0,0,43,112,117.97,24,1,22.31,inf,329,301.72
366,0.7997,0.603435,0.470939,0.423509,1.68,1.68,0,0,43,108,114.40,24,2,22.32,inf,332,305.27
369,0.7861,0.593309,0.481056,0.414088,1.69,1.69,0,0,43,107,108.03,24,1,20.41,inf,334,313.56
372,0.7783,0.595421,0.449955,0.392716,1.71,1.71,0,0,43,105,107.65,24,1,20.57,inf,336,313.78
375,0.7773,0.597359,0.466154,0.373771,1.72,1.72,0,0,43,101,104.81,24,1,23.49,inf,340,313.70
378,0.7967,0.587688,0.459978,0.362811,1.74,1.74,0,0,43,105,109.97,24,2,25.99,inf,335,306.04
381,0.7695,0.632764,0.441720,0.366368,1.75,1.75,0,0,43,98,106.44,24,2,22.19,inf,342,313.37
384,0.7841,0.626426,0.441364,0.359459,1.77,1.77,0,0,43,100,109.56,24,1,24.12,inf,341,308.32
387,0.7892,0.605684,0.457000,0.371194,1.78,1.78,0,0,43,102,112.21,24,1,24.16,inf,339,305.63
390,0.7496,0.655343,0.410619,0.361606,1.80,1.80,0,0,43,90,94.18,24,2,22.85,inf,350,324.97
393,0.7950,0.607109,0.444438,0.364311,1.81,1.81,0,0,43,100,108.66,24,1,24.06,inf,341,309.27
396,0.7783,0.620494,0.426701,0.362082,1.83,1.83,0,0,43,95,102.92,24,2,23.50,inf,345,315.58
399,0.7270,0.636649,0.396458,0.372609,1.84,1.84,0,0,43,84,88.27,24,3,24.74,inf,355,328.99
402,0.7446,0.645580,0.426350,0.359272,1.86,1.86,0,0,43,87,94.63,24,2,20.42,inf,353,326.95
405,0.7788,0.599317,0.397013,0.369462,1.87,1.87,0,0,43,93,102.27,24,2,24.81,inf,347,314.92
408,0.7453,0.607353,0.407787,0.361962,1.89,1.89,0,0,43,88,92.79,24,2,18.49,inf,352,330.72
411,0.7741,0.593701,0.402594,0.378153,1.90,1.90,0,0,43,91,97.84,24,2,23.25,inf,349,320.91
414,0.7557,0.598555,0.396148,0.350128,1.92,1.92,0,0,43,84,94.05,24,2,24.50,inf,356,323.45
417,0.7018,0.639725,0.377598,0.372600,1.93,1.93,0,0,43,76,80.99,24,5,20.11,inf,361,340.90
420,0.7569,0.620560,0.382759,0.385321,1.95,1.95,0,0,43,82,91.49,24,3,22.90,inf,357,327.62
423,0.7660,0.628465,0.378871,0.380770,1.96,1.96,0,0,43,84,95.31,24,2,22.87,inf,356,323.81
426,0.7736,0.622040,0.364939,0.399615,1.98,1.98,0,0,43,85,92.53,24,3,24.92,inf,354,324.55
429,0.7509,0.615039,0.361996,0.405036,1.99,1.99,0,0,43,79,86.97,24,5,25.82,inf,358,329.21
432,0.7408,0.621596,0.365736,0.404804,2.01,2.01,0,0,43,75,86.68,24,4,23.42,inf,363,331.90
435,0.7751,0.617264,0.344855,0.411950,2.02,2.02,0,0,43,81,93.38,24,3,25.90,inf,358,322.72
438,0.7317,0.633424,0.364530,0.419170,2.04,2.04,0,0,43,73,85.95,24,4,23.41,inf,365,332.64
441,0.7327,0.612811,0.339523,0.422653,2.05,2.05,0,0,43,71,82.99,24,5,27.85,inf,366,331.16
444,0.7673,0.637888,0.344795,0.429942,2.07,2.07,0,0,43,78,89.94,24,4,22.99,inf,360,329.07
447,0.7174,0.616946,0.340530,0.440152,2.08,2.08,0,0,43,68,80.50,24,5,25.01,inf,369,336.50
450,0.7237,0.622533,0.331484,0.466031,2.10,2.10,0,0,43,69,79.58,24,4,22.10,inf,369,340.32
453,0.7456,0.645194,0.314883,0.450465,2.11,2.11,0,0,43,70,81.86,24,6,26.60,inf,366,333.54
456,0.7113,0.673885,0.300687,0.469923,2.13,2.13,0,0,43,60,75.32,24,9,22.02,inf,373,344.66
459,0.6907,0.667353,0.272784,0.454979,2.14,2.14,0,0,43,61,69.18,24,9,22.50,inf,372,350.32
462,0.6826,0.677626,0.259389,0.466201,2.16,2.16,0,0,43,54,71.30,24,7,25.65,inf,381,345.04
465,0.6917,0.691413,0.239644,0.438347,2.17,2.17,0,0,43,53,71.78,24,6,22.11,inf,383,348.11
468,0.6882,0.709350,0.199192,0.433396,2.19,2.19,0,0,43,50,66.60,24,7,22.83,inf,385,352.57
471,0.6088,0.735800,0.141999,0.453214,2.20,2.20,1,0,43,39,58.82,24,7,22.34,inf,396,360.83
474,0.6403,0.766732,0.070363,0.647303,2.22,2.22,1,0,43,39,56.74,24,7,24.83,inf,396,360.43
477,0.6191,0.750640,0.062300,0.660515,2.23,2.23,1,0,43,35,50.27,24,7,25.53,inf,400,366.20
480,0.6149,0.758871,0.040875,0.755668,2.25,2.25,1,1,43,32,53.38,24,8,22.83,inf,402,365.79
