Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
52,0,2,2,0.000077,0.000070,0.999853,0,12
53,0,0,0,0.995121,0.004445,0.000434,1,4
54,0,2,2,0.000133,0.000062,0.999805,0,17
55,2,2,2,0.000236,0.000191,0.999572,1,6
56,2,2,2,0.000120,0.000242,0.999638,1,6
57,0,2,2,0.002878,0.008322,0.988800,0,4
58,2,2,2,0.003245,0.004910,0.991845,1,7
59,0,2,2,0.018636,0.003949,0.977416,0,15
60,2,2,2,0.000037,0.001120,0.998843,1,9
61,2,2,2,0.000309,0.188523,0.811168,1,3
62,0,2,2,0.000104,0.000090,0.999806,0,17
63,2,2,2,0.002336,0.002615,0.995048,1,12
64,2,2,2,0.000376,0.000638,0.998986,1,17
65,2,2,2,0.001255,0.000590,0.998155,1,15
66,2,2,2,0.000051,0.000390,0.999558,1,3
67,2,2,2,0.000057,0.000272,0.999671,1,3
68,1,2,2,0.000038,0.000120,0.999842,0,15
69,1,2,2,0.000095,0.000126,0.999779,0,15
70,0,2,2,0.000041,0.000328,0.999631,0,16
71,2,2,2,0.001762,0.000416,0.997822,1,2
72,0,0,0,0.998795,0.000414,0.000791,1,15
73,0,2,2,0.004481,0.004806,0.990714,0,5
74,2,2,2,0.000349,0.002108,0.997542,1,10
75,2,2,2,0.000035,0.001703,0.998262,1,5
76,2,2,2,0.000041,0.001033,0.998925,1,12
77,0,1,1,0.419055,0.580434,0.000511,0,15
78,2,2,2,0.000086,0.003510,0.996404,1,12
79,2,2,2,0.000040,0.000649,0.999311,1,9
80,0,1,1,0.002059,0.994683,0.003258,0,6
81,2,2,0,0.376150,0.016162,0.607688,0,16
82,0,2,2,0.000108,0.000913,0.998979,0,2
83,2,2,2,0.001526,0.062821,0.935652,1,12
84,2,2,2,0.000099,0.000200,0.999701,1,4
85,1,2,2,0.000297,0.000086,0.999617,0,9
86,2,2,2,0.000040,0.000458,0.999501,1,5
87,0,1,1,0.148264,0.851305,0.000431,0,15
88,0,2,2,0.031252,0.233904,0.734844,0,2
89,2,2,2,0.000083,0.001660,0.998257,1,6
90,1,2,2,0.000088,0.000694,0.999218,0,11
91,2,2,2,0.062722,0.010897,0.926381,1,15
92,1,2,2,0.003498,0.011594,0.984908,0,7
93,2,2,2,0.000875,0.002272,0.996853,1,11
94,2,2,2,0.000072,0.002073,0.997855,1,12
95,1,2,2,0.000115,0.000256,0.999629,0,3
96,0,0,0,0.998514,0.000409,0.001078,1,13
97,0,0,0,0.992861,0.004479,0.002660,1,8
98,0,2,2,0.002477,0.000093,0.997430,0,3
99,0,1,1,0.069597,0.930003,0.000399,0,4
100,1,2,2,0.000097,0.000148,0.999754,0,15
101,0,2,2,0.000166,0.000178,0.999657,0,9
102,1,1,1,0.007869,0.991608,0.000523,1,12
103,2,2,2,0.000126,0.000435,0.999438,1,13
104,1,2,2,0.000154,0.000102,0.999744,0,9
105,1,2,2,0.003739,0.091534,0.904727,0,5
106,2,2,2,0.011541,0.002206,0.986253,1,12
107,0,2,2,0.000464,0.000063,0.999473,0,3
108,2,2,2,0.001155,0.000212,0.998632,1,9
109,2,2,2,0.000064,0.000182,0.999754,1,12
110,1,2,2,0.000068,0.000386,0.999545,0,6
111,2,2,2,0.000870,0.003943,0.995187,1,2
112,2,2,2,0.000535,0.000209,0.999256,1,5
113,2,2,2,0.000393,0.000465,0.999141,1,11
114,2,2,2,0.004877,0.000431,0.994692,1,10
115,0,2,2,0.000058,0.000136,0.999806,0,14
116,0,2,2,0.002289,0.002032,0.995679,0,16
117,1,2,2,0.000044,0.000099,0.999857,0,14
118,1,2,2,0.001481,0.003525,0.994994,0,2
119,2,2,2,0.000039,0.000164,0.999798,1,15
120,0,2,2,0.000059,0.000187,0.999754,0,17
121,2,2,2,0.000301,0.000325,0.999375,1,15
122,2,2,2,0.000280,0.008977,0.990743,1,6
123,0,0,0,0.960533,0.039119,0.000348,1,16
124,1,2,2,0.069908,0.083993,0.846099,0,2
125,0,2,2,0.000306,0.000057,0.999636,0,16
126,0,0,0,0.939138,0.060090,0.000771,1,14
127,2,2,2,0.000111,0.000070,0.999819,1,6
128,1,2,2,0.000148,0.000133,0.999719,0,7
129,2,2,2,0.000168,0.000367,0.999465,1,4
130,1,1,1,0.001950,0.996009,0.002041,1,4
131,0,2,2,0.000046,0.000143,0.999812,0,17
132,0,1,1,0.301818,0.697125,0.001058,0,12
133,1,1,1,0.077632,0.921784,0.000584,1,7
134,0,0,0,0.998441,0.000905,0.000653,1,4
135,1,2,2,0.000050,0.000431,0.999519,0,17
136,2,2,2,0.033193,0.003185,0.963622,1,16
137,0,2,2,0.000839,0.000106,0.999056,0,12
138,0,2,2,0.000227,0.000957,0.998817,0,7
139,0,2,2,0.000248,0.000145,0.999607,0,17
140,2,2,2,0.000509,0.016272,0.983219,1,4
141,2,2,2,0.000587,0.132888,0.866525,1,12
142,2,2,2,0.000045,0.000344,0.999610,1,12
143,0,0,0,0.995788,0.000560,0.003651,1,12
144,0,2,2,0.019284,0.055463,0.925253,0,8
145,0,2,2,0.001628,0.000297,0.998075,0,16
146,1,2,2,0.004384,0.004786,0.990830,0,16
147,2,2,2,0.000281,0.000181,0.999539,1,6
148,2,2,2,0.000134,0.000118,0.999749,1,17
149,0,2,2,0.000583,0.000146,0.999271,0,2
150,0,2,2,0.000106,0.000068,0.999826,0,3
151,0,2,2,0.000459,0.000626,0.998915,0,17
152,1,2,2,0.086811,0.002437,0.910752,0,4
153,2,2,2,0.020036,0.034925,0.945039,1,12
154,2,2,2,0.000730,0.004861,0.994409,1,12
155,0,2,2,0.003467,0.000078,0.996455,0,3
156,1,2,2,0.000554,0.000118,0.999328,0,2
157,2,2,2,0.016307,0.021921,0.961772,1,12
158,0,0,0,0.985397,0.000293,0.014310,1,17
159,2,2,2,0.012804,0.004431,0.982765,1,11
160,2,2,2,0.000612,0.000104,0.999284,1,17
161,2,2,2,0.002317,0.001061,0.996623,1,5
162,1,2,2,0.000303,0.000688,0.999009,0,11
163,0,0,0,0.996956,0.001031,0.002013,1,7
164,2,2,2,0.002164,0.000192,0.997644,1,5
165,0,2,2,0.024038,0.018337,0.957625,0,2
166,2,2,2,0.000172,0.000192,0.999636,1,3
167,1,1,1,0.283835,0.715901,0.000264,1,5
168,0,1,1,0.005372,0.993546,0.001081,0,5
169,2,2,2,0.000230,0.000475,0.999295,1,2
170,2,2,2,0.000091,0.007241,0.992668,1,17
171,2,2,2,0.000126,0.000131,0.999744,1,10
172,0,2,2,0.000162,0.000386,0.999451,0,12
173,2,2,2,0.000332,0.000168,0.999500,1,14
174,0,2,2,0.000692,0.000388,0.998920,0,8
175,0,2,2,0.000116,0.000348,0.999536,0,12
176,0,2,2,0.088611,0.010712,0.900677,0,16
177,2,2,2,0.000140,0.000169,0.999691,1,15
178,2,2,2,0.000068,0.000116,0.999816,1,15
179,2,2,2,0.000031,0.000124,0.999845,1,9
180,0,0,0,0.993975,0.004575,0.001450,1,3
181,2,2,2,0.000083,0.000519,0.999398,1,5
182,1,2,2,0.000310,0.002592,0.997098,0,12
183,1,2,2,0.000416,0.000759,0.998825,0,9
184,2,2,2,0.000126,0.000089,0.999785,1,10
185,0,2,2,0.001361,0.015359,0.983280,0,2
186,2,2,2,0.000104,0.000460,0.999436,1,12
187,0,0,0,0.996693,0.002819,0.000488,1,4
188,2,2,2,0.000129,0.000166,0.999706,1,5
189,0,0,0,0.695709,0.303566,0.000725,1,10
190,0,0,0,0.997435,0.001893,0.000671,1,2
191,2,2,2,0.000139,0.002995,0.996866,1,12
192,0,0,0,0.997597,0.000433,0.001970,1,17
193,2,2,2,0.000130,0.000219,0.999651,1,3
194,2,2,0,0.106272,0.003452,0.890276,0,15
195,2,2,2,0.000057,0.000201,0.999742,1,10
196,0,0,0,0.986086,0.000251,0.013663,1,17
197,2,2,2,0.000040,0.000096,0.999864,1,10
198,2,2,2,0.001421,0.001282,0.997297,1,12
199,0,0,0,0.647635,0.351844,0.000521,1,17
200,2,2,2,0.000063,0.000789,0.999148,1,10
201,2,2,2,0.000082,0.000403,0.999515,1,17
202,0,0,0,0.996890,0.002869,0.000242,1,17
203,2,2,2,0.000251,0.000193,0.999556,1,9
204,0,0,0,0.880553,0.118761,0.000686,1,16
205,2,2,2,0.008226,0.001669,0.990105,1,12
206,2,2,2,0.000079,0.000115,0.999807,1,10
207,2,2,2,0.000051,0.000353,0.999596,1,12
208,0,2,2,0.000060,0.000419,0.999522,0,6
209,2,2,2,0.000071,0.000407,0.999522,1,12
210,2,2,2,0.000127,0.000377,0.999496,1,10
211,2,2,2,0.000148,0.000432,0.999420,1,12
212,0,2,2,0.000228,0.001307,0.998466,0,4
213,0,2,2,0.084088,0.000306,0.915606,0,17
214,0,2,2,0.000159,0.000095,0.999746,0,16
215,2,2,2,0.000657,0.000226,0.999117,1,9
216,1,1,1,0.026304,0.973289,0.000407,1,12
217,2,2,2,0.002304,0.008350,0.989345,1,6
218,2,2,2,0.013353,0.001288,0.985359,1,12
219,0,2,2,0.020051,0.000644,0.979304,0,9
220,2,2,2,0.003676,0.008170,0.988154,1,2
221,2,2,2,0.001643,0.000517,0.997840,1,13
222,2,2,2,0.001344,0.000177,0.998480,1,5
223,2,2,2,0.000121,0.000079,0.999800,1,14
224,0,2,2,0.000190,0.000206,0.999604,0,4
225,0,0,0,0.994742,0.004672,0.000586,1,11
226,0,2,2,0.000105,0.001955,0.997939,0,12
227,2,2,2,0.000307,0.000327,0.999365,1,4
228,2,2,2,0.000128,0.000125,0.999747,1,12
229,2,2,2,0.000242,0.000669,0.999089,1,8
230,1,2,2,0.002470,0.492269,0.505262,0,13
231,1,2,2,0.002324,0.001992,0.995684,0,5
232,2,2,2,0.000036,0.000150,0.999814,1,12
233,2,2,2,0.000102,0.000817,0.999081,1,9
234,2,2,2,0.001666,0.000352,0.997982,1,4
235,0,0,0,0.948173,0.044529,0.007299,1,14
236,1,0,0,0.983621,0.015501,0.000878,0,6
237,0,2,2,0.008048,0.002556,0.989396,0,8
238,1,1,1,0.247792,0.751779,0.000429,1,7
239,2,2,2,0.000019,0.000267,0.999714,1,11
240,0,0,0,0.998501,0.000335,0.001164,1,9
241,2,2,2,0.000095,0.000356,0.999549,1,12
242,2,2,2,0.000409,0.000546,0.999045,1,5
243,2,2,2,0.000725,0.000225,0.999050,1,15
244,2,2,2,0.000064,0.000131,0.999805,1,17
245,0,2,2,0.000104,0.000071,0.999825,0,3
246,1,2,2,0.000042,0.000796,0.999161,0,9
247,0,2,2,0.000094,0.000089,0.999817,0,7
248,2,2,2,0.000080,0.001035,0.998886,1,12
249,1,2,2,0.000044,0.000227,0.999729,0,7
250,1,2,2,0.000065,0.000412,0.999523,0,9
251,2,2,2,0.000893,0.006537,0.992569,1,12
252,2,2,2,0.006778,0.001923,0.991300,1,14
253,0,2,2,0.000570,0.000077,0.999353,0,3
254,0,2,2,0.000092,0.000071,0.999837,0,17
255,2,2,2,0.000157,0.000606,0.999237,1,3
256,2,2,2,0.000107,0.003377,0.996515,1,12
257,2,2,2,0.000141,0.000194,0.999665,1,15
258,2,2,2,0.000045,0.002165,0.997790,1,16
259,2,2,2,0.000022,0.000255,0.999723,1,9
260,1,2,2,0.000345,0.000384,0.999271,0,9
261,2,2,2,0.002872,0.001244,0.995884,1,5
262,0,2,2,0.000571,0.000686,0.998744,0,11
263,2,2,2,0.000207,0.010288,0.989504,1,6
264,0,0,0,0.983766,0.015895,0.000339,1,12
265,1,2,2,0.000295,0.000080,0.999626,0,6
266,0,2,2,0.016892,0.021504,0.961604,0,2
267,2,2,2,0.000168,0.000151,0.999681,1,14
268,1,2,2,0.030209,0.154495,0.815296,0,12
269,2,2,2,0.008193,0.002848,0.988959,1,5
270,2,2,2,0.000033,0.000326,0.999641,1,11
271,2,2,2,0.006849,0.005474,0.987677,1,15
272,0,2,2,0.000541,0.000106,0.999352,0,12
273,0,0,0,0.800056,0.000611,0.199333,1,7
274,0,2,2,0.061473,0.000254,0.938273,0,7
275,2,2,2,0.000152,0.000143,0.999705,1,11
276,1,2,2,0.000055,0.000109,0.999836,0,11
277,2,2,2,0.000036,0.000312,0.999652,1,3
278,2,2,2,0.000115,0.000195,0.999691,1,3
279,2,2,2,0.096400,0.024155,0.879445,1,12
280,0,1,1,0.004706,0.994477,0.000817,0,7
281,1,2,2,0.000274,0.000787,0.998939,0,12
282,0,0,0,0.957042,0.042691,0.000267,1,12
283,1,2,2,0.005290,0.002684,0.992026,0,12
284,0,0,0,0.998421,0.000954,0.000625,1,14
285,1,2,2,0.000119,0.000106,0.999775,0,12
286,2,2,2,0.000058,0.001430,0.998512,1,12
287,2,2,2,0.000149,0.000392,0.999460,1,4
288,2,2,2,0.002195,0.000416,0.997389,1,5
289,0,2,2,0.000204,0.000211,0.999585,0,10
290,0,0,0,0.978709,0.020949,0.000342,1,15
291,2,2,2,0.000080,0.001925,0.997995,1,9
292,0,2,2,0.000355,0.000171,0.999474,0,4
293,1,1,1,0.283859,0.715319,0.000822,1,9
294,2,2,2,0.000026,0.000202,0.999773,1,10
295,1,2,2,0.035287,0.000399,0.964314,0,5
296,2,2,2,0.000109,0.000168,0.999723,1,9
297,2,2,2,0.000042,0.000244,0.999715,1,11
298,0,2,2,0.000208,0.000167,0.999626,0,15
299,2,2,0,0.128821,0.012134,0.859045,0,15
300,1,2,2,0.000075,0.000080,0.999846,0,6
301,1,2,2,0.011330,0.011137,0.977534,0,12
302,1,2,2,0.000132,0.000077,0.999792,0,8
303,2,2,2,0.003706,0.001576,0.994719,1,10
304,2,2,2,0.000284,0.000296,0.999421,1,14
305,2,2,2,0.000291,0.001477,0.998232,1,4
306,2,2,2,0.000102,0.000108,0.999790,1,6
307,0,0,0,0.996159,0.000436,0.003405,1,8
308,0,2,2,0.000045,0.000154,0.999800,0,6
309,2,2,2,0.000638,0.000340,0.999022,1,2
310,2,2,2,0.001305,0.055456,0.943239,1,12
311,0,2,2,0.000337,0.000072,0.999591,0,3
312,2,2,2,0.000039,0.000328,0.999634,1,15
313,1,2,2,0.008322,0.000306,0.991372,0,17
314,0,0,0,0.991756,0.007818,0.000426,1,17
315,2,2,2,0.001617,0.008224,0.990159,1,8
316,0,2,2,0.000239,0.005815,0.993946,0,12
317,1,1,1,0.006328,0.992994,0.000678,1,6
318,0,2,2,0.000329,0.000209,0.999462,0,2
319,2,2,2,0.000648,0.009098,0.990254,1,3
320,2,2,2,0.000711,0.003240,0.996049,1,10
321,0,2,2,0.000232,0.000211,0.999557,0,2
322,1,2,2,0.000037,0.000302,0.999661,0,14
323,0,2,2,0.000463,0.000285,0.999252,0,5
324,0,2,2,0.000901,0.098180,0.900919,0,8
325,0,2,2,0.000083,0.000278,0.999639,0,7
326,0,2,2,0.000046,0.000139,0.999816,0,8
327,2,2,2,0.000158,0.000117,0.999726,1,14
328,0,0,0,0.998021,0.000205,0.001774,1,11
329,0,2,2,0.003298,0.000107,0.996596,0,8
330,2,2,2,0.000130,0.000077,0.999793,1,6
331,0,2,2,0.000096,0.000522,0.999382,0,14
332,2,2,2,0.000102,0.000177,0.999720,1,10
333,1,2,2,0.000068,0.000102,0.999830,0,2
334,0,1,1,0.058689,0.940745,0.000566,0,9
335,1,2,2,0.000089,0.001134,0.998778,0,9
336,2,2,2,0.000127,0.001134,0.998739,1,12
337,2,2,2,0.001566,0.000349,0.998085,1,12
338,1,2,2,0.000098,0.000439,0.999464,0,14
339,1,2,2,0.000092,0.000574,0.999334,0,12
340,2,2,2,0.000502,0.000203,0.999295,1,9
341,2,2,2,0.000297,0.001641,0.998061,1,6
342,2,2,2,0.000107,0.003654,0.996239,1,9
343,0,0,0,0.934238,0.065161,0.000601,1,11
344,0,2,2,0.000735,0.000923,0.998342,0,9
345,1,2,2,0.000543,0.000479,0.998978,0,10
346,2,2,2,0.000083,0.000195,0.999722,1,5
347,1,1,1,0.001449,0.996817,0.001734,1,12
348,2,2,2,0.006114,0.001687,0.992200,1,14
349,2,2,2,0.000161,0.000173,0.999666,1,4
350,1,2,2,0.000092,0.038198,0.961710,0,6
351,2,2,2,0.000114,0.000981,0.998905,1,6
352,0,2,2,0.032919,0.000370,0.966711,0,14
353,2,2,2,0.012361,0.005980,0.981659,1,12
354,1,2,2,0.000064,0.001199,0.998736,0,16
355,0,2,2,0.010079,0.000134,0.989787,0,15
356,0,2,2,0.000029,0.000143,0.999828,0,11
357,0,0,0,0.651043,0.348465,0.000492,1,7
358,2,2,2,0.000085,0.000176,0.999739,1,12
359,0,2,2,0.000139,0.000768,0.999093,0,2
360,1,2,2,0.000029,0.001917,0.998055,0,4
361,2,2,2,0.033086,0.004458,0.962456,1,9
362,2,2,2,0.009846,0.042930,0.947224,1,15
363,2,2,2,0.001883,0.000317,0.997800,1,11
364,2,2,2,0.001647,0.000486,0.997866,1,12
365,1,2,2,0.062537,0.012261,0.925202,0,7
366,0,2,2,0.002385,0.000232,0.997384,0,17
367,2,2,2,0.000881,0.001960,0.997159,1,6
368,2,2,2,0.000266,0.006896,0.992838,1,12
369,2,2,2,0.000778,0.080787,0.918435,1,15
370,2,2,2,0.000115,0.000285,0.999600,1,6
371,2,2,2,0.000079,0.000607,0.999313,1,3
372,2,2,2,0.000415,0.000535,0.999050,1,10
373,2,2,2,0.000225,0.003014,0.996760,1,10
374,2,2,2,0.000901,0.000695,0.998404,1,5
375,1,2,2,0.000105,0.000109,0.999786,0,9
376,2,2,2,0.000237,0.001151,0.998612,1,8
377,2,2,2,0.002167,0.001856,0.995977,1,14
378,2,2,2,0.000143,0.001398,0.998459,1,5
379,2,2,2,0.000035,0.000212,0.999753,1,9
380,0,2,2,0.000106,0.001436,0.998458,0,16
381,1,1,1,0.186311,0.813286,0.000402,1,9
382,2,2,2,0.048965,0.005870,0.945165,1,12
383,1,2,2,0.002647,0.000157,0.997196,0,7
384,1,1,1,0.025528,0.974090,0.000383,1,17
385,2,2,2,0.000977,0.000539,0.998484,1,10
386,2,2,2,0.000028,0.000267,0.999705,1,14
387,0,2,2,0.051951,0.027005,0.921044,0,2
388,1,2,2,0.000343,0.000072,0.999585,0,11
389,2,2,2,0.000612,0.000187,0.999201,1,12
390,2,2,2,0.000419,0.000362,0.999219,1,10
391,2,2,2,0.000075,0.000177,0.999749,1,15
392,2,2,2,0.000073,0.000132,0.999795,1,9
393,0,0,0,0.973191,0.000494,0.026315,1,12
394,2,2,2,0.000534,0.001652,0.997815,1,10
395,2,2,2,0.000915,0.024631,0.974454,1,10
396,1,2,2,0.000048,0.000187,0.999764,0,6
397,2,2,2,0.003533,0.001285,0.995182,1,12
398,1,2,2,0.000110,0.000217,0.999674,0,6
399,2,2,2,0.000810,0.000423,0.998768,1,8
400,2,2,2,0.008042,0.023524,0.968435,1,12
401,2,2,2,0.000185,0.000215,0.999600,1,12
402,0,2,2,0.000155,0.000136,0.999709,0,9
403,0,1,1,0.478367,0.521068,0.000565,0,9
404,1,2,2,0.000980,0.000548,0.998472,0,10
405,1,2,2,0.000418,0.000550,0.999033,0,9
406,2,2,2,0.000367,0.000219,0.999414,1,3
407,0,2,2,0.000255,0.000064,0.999680,0,17
408,2,2,2,0.000074,0.001106,0.998821,1,12
409,2,2,2,0.000089,0.000492,0.999419,1,6
410,0,2,2,0.002260,0.000123,0.997616,0,8
411,2,2,2,0.000111,0.001761,0.998128,1,12
412,0,0,0,0.998320,0.001235,0.000444,1,9
413,0,0,0,0.997829,0.000230,0.001941,1,6
414,0,2,2,0.000067,0.000122,0.999810,0,8
415,0,2,2,0.000286,0.000071,0.999643,0,11
416,0,0,0,0.998341,0.001216,0.000442,1,17
417,0,2,2,0.000301,0.000069,0.999630,0,13
418,0,2,2,0.000129,0.000157,0.999714,0,2
419,0,2,2,0.000104,0.001175,0.998722,0,15
420,2,1,1,0.035804,0.962579,0.001617,0,5
421,0,1,1,0.224918,0.774758,0.000324,0,11
422,2,2,2,0.000101,0.000134,0.999765,1,15
423,2,2,2,0.002224,0.000597,0.997178,1,6
424,0,0,0,0.998720,0.000354,0.000926,1,9
425,1,2,2,0.000069,0.000567,0.999364,0,5
426,2,2,2,0.001026,0.001964,0.997010,1,10
427,2,2,2,0.000066,0.000075,0.999858,1,6
428,1,2,2,0.001846,0.001879,0.996275,0,2
429,2,2,2,0.000049,0.003306,0.996645,1,12
430,2,2,2,0.000044,0.001056,0.998900,1,14
431,0,2,2,0.005054,0.000200,0.994746,0,17
432,0,2,2,0.000613,0.001250,0.998136,0,17
433,2,2,2,0.000082,0.000299,0.999620,1,8
434,2,0,0,0.991078,0.008699,0.000223,0,2
435,0,2,2,0.000064,0.000133,0.999803,0,3
436,1,2,2,0.000072,0.000298,0.999630,0,6
437,0,2,2,0.000187,0.000239,0.999574,0,4
438,2,2,2,0.000277,0.022552,0.977171,1,12
439,2,2,2,0.000027,0.000179,0.999795,1,15
440,2,2,2,0.000035,0.000852,0.999112,1,10
441,2,2,2,0.000424,0.000788,0.998788,1,12
