Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
186,0.7975,0.559345,0.722104,0.195724,0.78,0.78,0,0,28,123,132.08,16,17,45.66,inf,302,264.26
189,0.8000,0.551089,0.718770,0.189707,0.80,0.80,0,0,28,125,136.85,16,20,45.76,inf,297,259.38
192,0.7791,0.576360,0.718651,0.186483,0.81,0.81,0,0,28,114,118.88,16,16,43.38,inf,312,279.74
195,0.7882,0.575193,0.717902,0.188079,0.83,0.83,0,0,28,119,124.54,16,19,44.24,inf,304,273.22
198,0.7960,0.627039,0.716980,0.180698,0.84,0.84,0,0,28,123,129.45,16,17,42.50,inf,302,270.05
201,0.7940,0.573583,0.716135,0.175371,0.86,0.86,0,0,28,120,126.70,16,18,46.56,inf,304,268.74
204,0.7897,0.556890,0.719147,0.173959,0.87,0.87,0,0,28,119,122.13,16,17,43.67,inf,306,276.21
207,0.7932,0.561738,0.717526,0.170813,0.89,0.89,0,0,28,109,118.90,16,25,51.33,inf,308,271.77
210,0.7982,0.606229,0.713908,0.179316,0.90,0.90,0,0,28,113,122.22,16,25,48.56,inf,304,271.22
213,0.7960,0.575789,0.711431,0.168867,0.92,0.92,0,0,28,119,125.60,16,20,43.60,inf,303,272.81
216,0.7917,0.579310,0.712528,0.171325,0.93,0.93,0,0,28,118,125.18,16,18,40.36,inf,306,276.47
219,0.8003,0.581238,0.708143,0.159941,0.95,0.95,0,0,28,114,124.87,16,24,47.64,inf,304,269.49
222,0.7982,0.575061,0.708279,0.165148,0.96,0.96,0,0,28,114,124.76,16,23,44.54,inf,305,272.69
225,0.7882,0.572778,0.706277,0.162161,0.98,0.98,0,0,28,113,120.88,16,19,41.01,inf,310,280.11
228,0.7935,0.560449,0.709046,0.156522,0.99,0.99,0,0,28,112,119.71,16,24,48.67,inf,306,273.62
231,0.7869,0.583645,0.707176,0.153284,1.01,1.01,0,0,28,110,115.43,16,21,42.11,inf,311,284.45
234,0.7733,0.594807,0.704545,0.151639,1.02,1.02,0,0,28,103,110.08,16,23,41.08,inf,316,290.84
237,0.8003,0.576083,0.708638,0.155863,1.03,1.03,0,0,28,120,130.63,16,23,44.73,inf,299,266.65
240,0.7894,0.579540,0.704693,0.144566,1.05,1.05,0,0,28,109,114.52,16,23,45.27,inf,310,282.21
243,0.7995,0.575984,0.704417,0.146395,1.06,1.06,0,0,28,116,125.11,16,25,47.57,inf,301,269.32
246,0.7980,0.579835,0.702025,0.138756,1.08,1.08,0,0,28,117,122.74,16,23,44.10,inf,302,275.15
249,0.7927,0.590062,0.700178,0.139573,1.09,1.09,0,0,28,109,116.89,16,26,45.66,inf,307,279.45
252,0.7919,0.591723,0.699855,0.133121,1.11,1.11,0,0,28,107,115.54,16,24,44.86,inf,311,281.60
255,0.7718,0.583521,0.696980,0.136694,1.12,1.12,0,0,28,97,103.89,16,24,49.50,inf,321,288.61
258,0.7912,0.562167,0.696677,0.129433,1.14,1.14,0,0,28,108,119.03,16,20,41.97,inf,314,281.00
261,0.7902,0.568362,0.700487,0.116148,1.15,1.15,0,0,28,104,114.75,16,23,43.09,inf,315,284.16
264,0.7997,0.579781,0.698164,0.129386,1.17,1.17,0,0,28,110,117.24,16,24,48.25,inf,308,276.51
267,0.7872,0.571610,0.696698,0.124319,1.18,1.18,0,0,28,100,110.22,16,22,44.20,inf,320,287.58
270,0.7861,0.623887,0.697546,0.097383,1.20,1.20,0,0,28,103,113.02,16,23,39.69,inf,316,289.29
273,0.8010,0.574986,0.698137,0.093511,1.21,1.21,0,0,28,106,117.73,16,30,51.35,inf,306,272.92
276,0.7950,0.598198,0.697630,0.092990,1.23,1.23,0,0,28,107,119.60,16,19,44.06,inf,316,278.33
279,0.8020,0.587124,0.696441,0.085342,1.24,1.24,0,0,28,110,123.31,16,30,53.72,inf,302,264.98
282,0.7841,0.635214,0.694318,0.085778,1.26,1.26,0,0,28,100,108.71,16,21,40.80,inf,321,292.50
285,0.7884,0.580505,0.694728,0.082023,1.27,1.27,0,0,28,99,107.29,16,24,49.18,inf,319,285.53
288,0.7884,0.593256,0.691579,0.082294,1.29,1.29,0,0,28,107,115.21,16,16,37.29,inf,319,289.49
291,0.7821,0.634510,0.694339,0.079067,1.30,1.30,0,0,28,100,107.78,16,20,41.67,inf,322,292.55
294,0.7844,0.581212,0.692121,0.084602,1.32,1.32,0,0,28,99,107.70,16,19,46.05,inf,324,288.25
297,0.7912,0.574229,0.693019,0.080312,1.33,1.33,0,0,28,98,106.85,16,28,46.87,inf,316,288.28
300,0.7887,0.567231,0.689771,0.088901,1.35,1.35,0,0,28,99,109.65,16,22,45.31,inf,321,287.04
303,0.7836,0.597158,0.689399,0.082014,1.36,1.36,0,0,28,99,106.97,16,19,39.52,inf,324,295.52
306,0.7781,0.570116,0.686403,0.085991,1.38,1.38,0,0,28,93,101.98,16,22,43.64,inf,327,296.38
309,0.7919,0.590447,0.689124,0.082712,1.39,1.39,0,0,28,108,116.21,16,15,41.93,inf,319,283.87
312,0.7955,0.567521,0.686944,0.086166,1.41,1.41,0,0,28,96,106.18,16,26,48.59,inf,320,287.23
315,0.7907,0.635784,0.685042,0.088480,1.42,1.42,0,0,28,108,114.74,16,14,36.70,inf,320,290.56
318,0.8065,0.570253,0.687955,0.096593,1.44,1.44,0,0,28,108,118.08,16,23,45.50,inf,311,278.42
321,0.7975,0.588669,0.687374,0.083033,1.45,1.45,0,0,28,100,110.56,16,22,43.89,inf,320,287.55
324,0.7982,0.568184,0.687983,0.086330,1.47,1.47,0,0,28,104,109.67,16,21,46.37,inf,317,285.96
327,0.7861,0.570850,0.686189,0.085850,1.48,1.48,0,0,28,97,106.37,16,18,38.13,inf,327,297.49
330,0.8020,0.599704,0.685211,0.089975,1.50,1.50,0,0,28,102,113.00,16,20,41.16,inf,320,287.84
333,0.8010,0.562698,0.685900,0.097814,1.51,1.51,0,0,28,99,110.57,16,22,45.21,inf,321,286.22
336,0.7786,0.556584,0.683863,0.094499,1.53,1.53,0,0,28,93,102.39,16,19,40.74,inf,330,298.87
339,0.7990,0.614220,0.685011,0.094842,1.54,1.54,0,0,28,102,114.09,16,20,39.97,inf,320,287.94
342,0.7846,0.581343,0.681407,0.085955,1.56,1.56,0,0,28,96,103.17,16,20,38.86,inf,326,299.97
345,0.7952,0.560016,0.681284,0.089902,1.57,1.57,0,0,28,96,105.82,16,20,46.04,inf,326,290.14
348,0.7987,0.574899,0.680206,0.084777,1.59,1.59,0,0,28,99,108.98,16,22,43.99,inf,321,289.03
351,0.8055,0.578022,0.676736,0.094271,1.60,1.60,0,0,28,100,111.89,16,23,43.11,inf,319,287.00
354,0.7985,0.565351,0.676962,0.095270,1.62,1.62,0,0,28,100,109.02,16,19,41.53,inf,323,291.45
357,0.7980,0.588990,0.678612,0.097150,1.63,1.63,0,0,28,102,110.50,16,17,41.19,inf,323,290.31
360,0.8045,0.574602,0.676495,0.095105,1.65,1.65,0,0,28,103,112.42,16,18,40.48,inf,321,289.11
363,0.7932,0.579622,0.676023,0.089310,1.66,1.66,0,0,28,97,107.24,16,19,39.68,inf,326,295.08
366,0.7957,0.562227,0.675573,0.092101,1.68,1.68,0,0,28,99,110.05,16,18,40.07,inf,325,291.88
369,0.7977,0.557410,0.676926,0.096492,1.69,1.69,0,0,28,99,111.67,16,17,41.09,inf,326,289.24
372,0.7924,0.557425,0.672199,0.097556,1.71,1.71,0,0,28,99,111.90,16,16,38.63,inf,327,291.47
375,0.7919,0.633107,0.671964,0.093391,1.72,1.72,0,0,28,94,103.81,16,20,46.47,inf,328,291.72
378,0.8018,0.548071,0.670598,0.096379,1.74,1.74,0,0,28,100,112.48,16,17,40.85,inf,325,288.67
381,0.8008,0.561984,0.667767,0.099654,1.75,1.75,0,0,28,102,112.70,16,18,40.80,inf,322,288.50
384,0.7982,0.574838,0.668566,0.090417,1.77,1.77,0,0,28,109,115.75,16,13,34.01,inf,320,292.23
387,0.7937,0.558180,0.670130,0.096393,1.78,1.78,0,0,28,96,106.61,16,18,42.33,inf,328,293.06
390,0.7980,0.598066,0.664028,0.097721,1.80,1.80,0,0,28,97,108.51,16,18,40.47,inf,327,293.02
393,0.7922,0.563140,0.663284,0.099454,1.81,1.81,0,0,28,98,107.78,16,16,35.64,inf,328,298.58
396,0.8048,0.579596,0.658726,0.086947,1.83,1.83,0,0,28,100,110.96,16,17,40.45,inf,325,290.59
399,0.7914,0.588811,0.663731,0.096499,1.84,1.84,0,0,28,94,100.97,16,18,40.50,inf,330,300.53
402,0.7846,0.547380,0.662688,0.095710,1.86,1.86,0,0,28,97,107.36,16,14,34.76,inf,331,299.89
405,0.8081,0.551187,0.659872,0.097290,1.87,1.87,0,0,28,105,115.59,16,17,39.51,inf,320,286.90
408,0.7778,0.588778,0.656472,0.095440,1.89,1.89,0,0,28,93,100.28,16,15,36.46,inf,334,305.26
411,0.8035,0.556044,0.661639,0.092231,1.90,1.90,0,0,28,97,108.62,16,17,39.88,inf,328,293.50
414,0.8013,0.563488,0.659754,0.109430,1.92,1.92,0,0,28,95,107.39,16,17,39.18,inf,330,295.43
417,0.7950,0.553826,0.655903,0.101045,1.93,1.93,0,0,28,99,108.76,16,15,34.43,inf,328,298.81
420,0.8020,0.567933,0.652142,0.087667,1.95,1.95,0,0,28,99,109.67,16,13,36.05,inf,330,296.28
423,0.7836,0.540246,0.652349,0.098820,1.96,1.96,0,0,28,94,101.23,16,14,38.78,inf,334,301.99
426,0.7965,0.548189,0.649733,0.098716,1.98,1.98,0,0,28,100,108.01,16,15,35.52,inf,327,298.47
429,0.7907,0.544600,0.647539,0.104735,1.99,1.99,0,0,28,93,103.84,16,14,36.27,inf,335,301.89
432,0.8121,0.547691,0.650568,0.088302,2.01,2.01,0,0,28,103,113.56,16,15,39.32,inf,324,289.12
435,0.8088,0.559048,0.639406,0.090114,2.02,2.02,0,0,28,103,112.99,16,15,37.97,inf,324,291.04
438,0.8023,0.556247,0.639147,0.099332,2.04,2.04,0,0,28,101,111.32,16,14,31.24,inf,327,299.44
441,0.7955,0.546805,0.634376,0.094979,2.05,2.05,0,0,28,94,104.45,16,15,38.63,inf,333,298.92
444,0.8113,0.554702,0.632473,0.090452,2.07,2.07,0,0,28,106,115.65,16,12,35.69,inf,324,290.66
447,0.7753,0.543694,0.630448,0.098324,2.08,2.08,0,0,28,92,103.58,16,12,33.91,inf,338,304.51
450,0.7902,0.540081,0.624709,0.085180,2.10,2.10,0,0,28,93,102.59,16,14,34.61,inf,335,304.80
453,0.8063,0.600099,0.622838,0.094432,2.11,2.11,0,0,28,107,114.96,16,10,31.22,inf,325,295.81
456,0.7715,0.587617,0.617498,0.111616,2.13,2.13,0,0,28,90,98.52,16,14,30.39,inf,338,313.09
459,0.8121,0.576671,0.609272,0.108435,2.14,2.14,0,0,28,104,114.66,16,11,34.64,inf,327,292.70
462,0.8060,0.570199,0.600012,0.087098,2.16,2.16,0,0,28,106,113.25,16,10,31.15,inf,326,297.60
465,0.7897,0.609998,0.592018,0.090720,2.17,2.17,0,0,28,96,108.03,16,10,26.97,inf,336,307.00
468,0.7874,0.558328,0.582853,0.086171,2.19,2.19,0,0,28,100,108.54,16,7,26.10,inf,335,307.36
471,0.7816,0.559447,0.562816,0.087485,2.20,2.20,0,0,28,94,105.63,16,9,29.05,inf,339,307.32
474,0.8020,0.633129,0.546029,0.081310,2.22,2.22,0,0,28,107,115.62,16,6,24.63,inf,329,301.75
477,0.7992,0.586730,0.517019,0.086918,2.23,2.23,0,0,28,105,113.20,16,7,24.04,inf,330,304.76
480,0.7872,0.630139,0.468473,0.077312,2.25,2.25,0,0,28,107,112.13,16,3,20.13,inf,332,309.74
483,0.7793,0.607677,0.459086,0.085883,2.26,2.26,0,0,28,106,113.27,16,2,16.99,inf,334,311.74
486,0.7587,0.647279,0.474216,0.078320,2.28,2.28,0,0,28,100,105.97,16,1,14.69,inf,341,321.34
489,0.7738,0.597353,0.507005,0.079633,2.29,2.29,0,0,28,101,110.19,16,2,16.55,inf,339,315.27
492,0.7733,0.626363,0.518842,0.085252,2.31,2.31,0,0,28,103,110.89,16,1,14.73,inf,338,316.38
495,0.7730,0.621781,0.508554,0.078839,2.32,2.32,0,0,28,99,108.31,16,1,16.93,inf,342,316.77
498,0.7670,0.622050,0.513607,0.089521,2.34,2.34,0,0,28,98,107.21,16,1,16.67,inf,343,318.12
501,0.7567,0.624922,0.539183,0.082436,2.35,2.35,0,0,28,96,103.08,16,1,14.24,inf,345,324.69
504,0.7715,0.603101,0.537115,0.090501,2.37,2.37,0,0,28,100,108.94,16,1,15.27,inf,341,317.79
507,0.7844,0.604203,0.530724,0.082297,2.38,2.38,0,0,28,102,111.09,16,1,17.68,inf,339,313.23
510,0.7814,0.593180,0.536970,0.086608,2.40,2.40,0,0,28,105,112.56,16,0,16.25,inf,337,313.19
513,0.7917,0.582737,0.509932,0.077582,2.41,2.41,0,0,28,105,113.94,16,0,18.37,inf,337,309.69
516,0.7796,0.588852,0.543328,0.073261,2.43,2.43,0,0,28,100,109.66,16,0,16.56,inf,342,315.79
519,0.7615,0.590050,0.565948,0.091665,2.44,2.44,0,0,28,94,101.95,16,1,16.65,inf,347,323.40
522,0.7710,0.644234,0.568863,0.075143,2.46,2.46,0,0,28,96,106.48,16,1,15.84,inf,345,319.68
525,0.7650,0.637537,0.598056,0.076493,2.47,2.47,0,0,28,95,104.46,16,1,16.02,inf,346,321.52
528,0.7851,0.614748,0.548445,0.078025,2.49,2.49,0,0,28,100,111.13,16,0,18.20,inf,342,312.67
531,0.7577,0.576601,0.566345,0.074489,2.50,2.50,0,0,28,91,98.53,16,1,20.96,inf,350,322.50
534,0.7559,0.623893,0.585567,0.065404,2.52,2.52,0,0,28,92,100.78,16,1,15.41,inf,349,325.81
537,0.7809,0.599588,0.558781,0.063856,2.53,2.53,0,0,28,98,108.48,16,1,20.57,inf,343,312.95
540,0.7516,0.608695,0.542268,0.058892,2.55,2.55,0,0,28,91,99.64,16,1,14.30,inf,350,328.06
543,0.7610,0.587634,0.557586,0.055595,2.56,2.56,0,0,28,91,101.33,16,1,17.17,inf,350,323.50
546,0.7678,0.577076,0.577905,0.047610,2.58,2.58,0,0,28,93,101.17,16,1,18.70,inf,348,322.13
549,0.7360,0.568740,0.613191,0.039614,2.59,2.59,0,1,28,89,94.40,16,1,17.24,inf,352,330.36
552,0.7491,0.628478,0.606343,0.035432,2.61,2.61,0,1,28,91,98.74,16,1,11.84,inf,350,331.42
555,0.7736,0.574630,0.605407,0.017553,2.63,2.62,0,1,28,91,101.52,16,1,19.38,inf,350,321.10
558,0.7650,0.628061,0.555523,0.017441,2.65,2.62,0,1,28,91,102.63,16,1,12.74,inf,350,326.63
561,0.7778,0.598343,0.587306,0.020976,2.68,2.63,0,1,28,97,107.79,16,0,15.43,inf,345,318.78
564,0.7952,0.575756,0.578972,0.016420,2.71,2.63,0,1,28,100,111.26,16,0,18.02,inf,342,312.72
567,0.7768,0.622295,0.608272,0.019037,2.74,2.63,0,1,28,92,104.46,16,1,15.90,inf,349,321.63
570,0.7962,0.576219,0.592095,0.016591,2.76,2.63,0,1,28,102,112.12,16,0,20.28,inf,340,309.60
573,0.7841,0.590770,0.573189,0.015431,2.79,2.63,0,1,28,93,103.98,16,0,15.36,inf,349,322.65
576,0.7756,0.590853,0.579595,0.014282,2.82,2.64,0,1,28,92,106.93,16,1,20.05,inf,349,315.02
579,0.7620,0.567771,0.627024,0.016807,2.85,2.64,0,1,28,90,99.15,16,1,16.60,inf,351,326.25
582,0.7501,0.598260,0.591823,0.010453,2.88,2.64,0,1,28,88,93.75,16,0,16.97,inf,354,331.27
585,0.7952,0.569988,0.574013,0.010343,2.90,2.64,0,1,28,96,109.16,16,0,19.84,inf,346,313.01
588,0.7605,0.583391,0.598970,0.011303,2.93,2.64,0,1,28,90,97.48,16,1,13.27,inf,351,331.26
591,0.7816,0.568323,0.622829,0.015079,2.96,2.64,0,1,28,93,103.07,16,0,16.73,inf,349,322.20
594,0.7660,0.587159,0.596898,0.015064,2.99,2.64,0,1,28,91,101.59,16,1,13.55,inf,350,326.85
597,0.7582,0.615718,0.612121,0.009304,3.02,2.64,0,1,28,90,94.86,16,0,13.86,inf,352,333.28
600,0.7922,0.577339,0.627851,0.011215,3.05,2.64,0,0,28,97,108.27,16,0,16.99,inf,345,316.75
603,0.7927,0.555450,0.605115,0.010113,3.08,2.64,0,1,28,94,107.92,16,0,18.13,inf,348,315.95
606,0.7811,0.561334,0.608869,0.009929,3.11,2.64,0,1,28,92,102.37,16,1,16.52,inf,349,323.11
609,0.7675,0.589143,0.599605,0.010409,3.14,2.64,0,1,28,88,95.47,16,1,17.95,inf,353,328.57
612,0.7816,0.578077,0.590942,0.008713,3.17,2.64,0,1,28,91,102.14,16,0,14.85,inf,351,325.01
615,0.7844,0.559455,0.594140,0.011297,3.20,2.64,0,1,28,94,103.58,16,0,15.40,inf,348,323.02
618,0.7929,0.561200,0.606566,0.008402,3.23,2.64,0,0,28,93,103.61,16,0,18.65,inf,349,319.74
621,0.7766,0.559766,0.605327,0.013559,3.26,2.64,0,0,28,89,99.58,16,0,17.46,inf,353,324.95
624,0.7572,0.590796,0.635790,0.011856,3.29,2.64,0,1,28,86,95.58,16,0,16.37,inf,356,330.05
627,0.7894,0.571706,0.617558,0.009014,3.32,2.64,0,1,28,91,103.45,16,0,17.16,inf,351,321.39
630,0.7559,0.605551,0.592835,0.009668,3.35,2.64,0,1,28,85,94.32,16,0,15.46,inf,357,332.22
633,0.7720,0.565756,0.587585,0.007999,3.38,2.64,0,1,28,89,100.21,16,0,15.52,inf,353,326.27
636,0.7814,0.574491,0.626126,0.009553,3.41,2.64,0,1,28,89,99.84,16,1,17.43,inf,352,324.73
639,0.7924,0.584119,0.611458,0.014099,3.44,2.64,0,1,28,92,106.69,16,0,16.52,inf,350,318.79
642,0.7673,0.601937,0.593880,0.009681,3.47,2.64,0,0,28,84,96.32,16,0,18.68,inf,358,327.00
645,0.7894,0.569176,0.598590,0.004729,3.50,2.64,0,1,28,92,105.06,16,0,18.43,inf,350,318.51
648,0.7602,0.585406,0.585267,0.010374,3.53,2.64,0,1,28,87,97.46,16,0,13.21,inf,355,331.33
651,0.7645,0.619405,0.615668,0.006051,3.56,2.64,0,1,28,86,97.07,16,0,14.40,inf,356,330.53
654,0.7599,0.543444,0.586558,0.011369,3.59,2.64,0,1,28,84,94.33,16,0,14.99,inf,358,332.67
657,0.7592,0.581247,0.643512,0.005710,3.62,2.64,0,1,28,87,94.82,16,0,15.53,inf,355,331.65
660,0.7811,0.537979,0.612528,0.007287,3.65,2.64,0,1,28,89,100.10,16,0,15.51,inf,353,326.39
663,0.7693,0.573315,0.630633,0.007555,3.68,2.64,0,1,28,86,96.41,16,0,14.87,inf,356,330.72
666,0.7572,0.572986,0.609389,0.010072,3.71,2.64,0,1,28,82,92.84,16,0,13.73,inf,360,335.43
669,0.7854,0.538938,0.635279,0.006556,3.74,2.64,0,1,28,89,102.19,16,0,16.18,inf,353,323.62
672,0.7914,0.557635,0.612097,0.003501,3.77,2.64,0,1,28,91,104.30,16,0,17.27,inf,351,320.43
675,0.7962,0.575246,0.623124,0.005959,3.80,2.64,0,1,28,88,100.73,16,1,18.02,inf,353,323.25
678,0.7874,0.571655,0.624936,0.007402,3.83,2.64,0,1,28,86,99.64,16,0,16.72,inf,356,325.65
681,0.7924,0.548748,0.609144,0.012349,3.86,2.64,0,1,28,84,98.44,16,1,19.37,inf,357,324.19
684,0.8025,0.576457,0.588864,0.007563,3.89,2.64,0,1,28,88,103.78,16,0,18.03,inf,354,320.19
687,0.7864,0.556435,0.622048,0.005501,3.92,2.64,0,1,28,85,99.90,16,0,15.14,inf,357,326.96
690,0.7761,0.553653,0.628843,0.006508,3.95,2.64,0,1,28,82,94.82,16,0,14.02,inf,360,333.16
693,0.7786,0.588941,0.622135,0.007400,3.98,2.64,0,1,28,86,98.72,16,0,14.35,inf,356,328.94
696,0.7826,0.585849,0.626239,0.008280,4.01,2.64,0,1,28,85,98.77,16,0,16.37,inf,357,326.86
699,0.8025,0.553973,0.587924,0.003908,4.04,2.64,0,1,28,88,102.73,16,0,17.10,inf,354,322.17
702,0.7965,0.553121,0.624163,0.005251,4.07,2.64,0,1,28,82,97.97,16,0,20.00,inf,360,324.03
705,0.7917,0.526980,0.633635,0.009456,4.10,2.64,0,1,28,84,102.09,16,0,17.60,inf,358,322.32
708,0.7690,0.571877,0.633136,0.006313,4.13,2.64,0,1,28,81,95.71,16,0,16.09,inf,361,330.21
711,0.7879,0.536936,0.622815,0.004457,4.16,2.64,0,1,28,83,99.65,16,0,15.87,inf,359,326.48
