Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
213,0,0,0,0.884867,0.114448,0.000685,1,17
214,0,2,0,0.263317,0.092537,0.644147,1,16
215,2,2,2,0.002550,0.003974,0.993476,1,9
216,1,1,1,0.029781,0.964002,0.006217,1,12
217,2,2,2,0.017502,0.086986,0.895512,1,6
218,2,2,2,0.014557,0.010216,0.975227,1,12
219,0,2,2,0.071838,0.024410,0.903752,0,9
220,2,2,2,0.219940,0.089460,0.690600,1,2
221,2,2,2,0.008012,0.007142,0.984846,1,13
222,2,2,2,0.010877,0.011742,0.977381,1,5
223,2,2,2,0.003810,0.010117,0.986073,1,14
224,0,2,2,0.115473,0.007605,0.876922,0,4
225,0,0,0,0.990540,0.002100,0.007360,1,11
226,0,2,2,0.014034,0.022031,0.963935,0,12
227,2,2,2,0.024181,0.024998,0.950821,1,4
228,2,2,2,0.004081,0.006371,0.989548,1,12
229,2,2,2,0.006259,0.012701,0.981040,1,8
230,1,2,1,0.027341,0.278134,0.694524,1,13
231,1,2,2,0.038017,0.081692,0.880291,0,5
232,2,2,2,0.005111,0.005340,0.989549,1,12
233,2,2,2,0.047571,0.197605,0.754823,1,9
234,2,2,2,0.011996,0.011321,0.976683,1,4
235,0,0,0,0.996233,0.003625,0.000143,1,14
236,1,0,0,0.998042,0.000892,0.001067,0,6
237,0,2,2,0.042283,0.082771,0.874946,0,8
238,1,1,1,0.224712,0.747456,0.027832,1,7
239,2,2,1,0.045169,0.247602,0.707229,0,11
240,0,1,1,0.101528,0.898043,0.000428,0,9
241,2,2,1,0.065499,0.137855,0.796646,0,12
242,2,2,2,0.003426,0.008887,0.987687,1,5
243,2,2,2,0.011830,0.056776,0.931394,1,15
244,2,2,2,0.015658,0.027260,0.957082,1,17
245,0,0,0,0.966342,0.005022,0.028636,1,3
246,1,2,2,0.010764,0.111189,0.878047,0,9
247,0,1,1,0.386291,0.613374,0.000335,0,7
248,2,2,2,0.002140,0.004196,0.993664,1,12
249,1,2,2,0.004989,0.049967,0.945045,0,7
250,1,0,0,0.918608,0.081042,0.000350,0,9
251,2,2,2,0.005798,0.014245,0.979957,1,12
252,2,2,2,0.017606,0.024658,0.957736,1,14
253,0,0,0,0.998659,0.000913,0.000428,1,3
254,0,0,0,0.944261,0.034944,0.020794,1,17
255,2,2,2,0.002481,0.003523,0.993996,1,3
256,2,2,2,0.015523,0.014994,0.969483,1,12
257,2,2,2,0.002282,0.006648,0.991070,1,15
258,2,2,2,0.001008,0.040261,0.958732,1,16
259,2,2,2,0.001990,0.013187,0.984823,1,9
260,1,2,1,0.118767,0.280388,0.600844,1,9
261,2,2,2,0.046981,0.033061,0.919959,1,5
262,0,0,0,0.991191,0.008584,0.000225,1,11
263,2,2,2,0.003496,0.006673,0.989830,1,6
264,0,0,0,0.998159,0.000848,0.000992,1,12
265,1,0,0,0.994741,0.002705,0.002554,0,6
266,0,2,0,0.305035,0.078706,0.616259,1,2
267,2,2,2,0.018497,0.059339,0.922164,1,14
268,1,2,1,0.044434,0.449879,0.505687,1,12
269,2,2,2,0.022885,0.019164,0.957951,1,5
270,2,2,1,0.010177,0.219907,0.769915,0,11
271,2,2,2,0.018684,0.033314,0.948002,1,15
272,0,0,0,0.996047,0.003652,0.000301,1,12
273,0,0,0,0.894033,0.003274,0.102693,1,7
274,0,0,0,0.992527,0.000610,0.006864,1,7
275,2,2,2,0.037310,0.150241,0.812449,1,11
276,1,2,2,0.250545,0.113437,0.636018,0,11
277,2,2,2,0.010764,0.014767,0.974469,1,3
278,2,2,2,0.013603,0.039877,0.946520,1,3
279,2,2,2,0.024803,0.043387,0.931810,1,12
280,0,1,1,0.050003,0.949395,0.000602,0,7
281,1,2,1,0.008843,0.393130,0.598026,1,12
282,0,0,0,0.725876,0.273843,0.000281,1,12
283,1,2,1,0.029723,0.135926,0.834351,1,12
284,0,2,1,0.091751,0.290087,0.618162,0,14
285,1,1,1,0.222444,0.777174,0.000382,1,12
286,2,2,2,0.006586,0.007087,0.986326,1,12
287,2,2,2,0.027372,0.025681,0.946947,1,4
288,2,2,2,0.008985,0.007169,0.983846,1,5
289,0,2,2,0.056900,0.095994,0.847106,0,10
290,0,0,0,0.987767,0.002378,0.009855,1,15
291,2,2,1,0.011232,0.310582,0.678187,0,9
292,0,0,0,0.998228,0.000524,0.001248,1,4
293,1,1,1,0.054511,0.943219,0.002270,1,9
294,2,2,2,0.002510,0.002873,0.994617,1,10
295,1,2,1,0.037674,0.251212,0.711114,1,5
296,2,2,2,0.004811,0.006713,0.988476,1,9
297,2,2,2,0.028511,0.174186,0.797303,1,11
298,0,2,2,0.015881,0.001687,0.982431,0,15
299,2,2,2,0.002437,0.005997,0.991566,1,15
300,1,2,2,0.031409,0.037667,0.930924,0,6
301,1,2,0,0.157750,0.144377,0.697873,0,12
302,1,0,0,0.921234,0.000984,0.077782,0,8
303,2,2,2,0.003445,0.006987,0.989568,1,10
304,2,2,1,0.052812,0.225526,0.721662,0,14
305,2,1,1,0.040039,0.511008,0.448953,0,4
306,2,2,2,0.003015,0.031573,0.965412,1,6
307,0,0,0,0.998717,0.000803,0.000481,1,8
308,0,1,1,0.031520,0.967753,0.000727,0,6
309,2,2,1,0.185208,0.131278,0.683514,0,2
310,2,2,2,0.004665,0.007367,0.987968,1,12
311,0,0,0,0.996859,0.000657,0.002484,1,3
312,2,2,2,0.053480,0.022048,0.924472,1,15
313,1,2,2,0.006859,0.040785,0.952356,0,17
314,0,0,0,0.937160,0.062057,0.000784,1,17
315,2,2,2,0.038159,0.109261,0.852580,1,8
316,0,2,2,0.008198,0.009624,0.982178,0,12
317,1,1,1,0.089694,0.564566,0.345740,1,6
318,0,0,0,0.954397,0.012080,0.033522,1,2
319,2,2,2,0.012194,0.006734,0.981072,1,3
320,2,2,2,0.007018,0.007054,0.985928,1,10
321,0,2,0,0.477548,0.033756,0.488696,1,2
322,1,2,2,0.010680,0.126689,0.862631,0,14
323,0,1,1,0.087241,0.725583,0.187176,0,5
324,0,2,2,0.020217,0.050711,0.929073,0,8
325,0,0,0,0.994282,0.000767,0.004951,1,7
326,0,0,0,0.729116,0.004854,0.266030,1,8
327,2,2,2,0.031503,0.026431,0.942066,1,14
328,0,0,0,0.997446,0.002325,0.000228,1,11
329,0,0,0,0.997100,0.000506,0.002394,1,8
330,2,2,2,0.003182,0.003665,0.993154,1,6
331,0,0,0,0.967038,0.002114,0.030848,1,14
332,2,2,2,0.003304,0.005119,0.991577,1,10
333,1,1,1,0.066497,0.904999,0.028503,1,2
334,0,1,1,0.101939,0.893510,0.004551,0,9
335,1,2,1,0.024846,0.243391,0.731763,1,9
336,2,2,2,0.009913,0.015741,0.974346,1,12
337,2,2,2,0.003692,0.004692,0.991616,1,12
338,1,2,0,0.240451,0.156683,0.602866,0,14
339,1,2,2,0.003962,0.090380,0.905658,0,12
340,2,2,2,0.053623,0.023637,0.922740,1,9
341,2,2,2,0.006285,0.010418,0.983297,1,6
342,2,2,2,0.000977,0.004105,0.994918,1,9
343,0,0,0,0.550964,0.448569,0.000467,1,11
344,0,0,0,0.992774,0.002236,0.004990,1,9
345,1,2,2,0.002192,0.003680,0.994127,0,10
346,2,2,2,0.004247,0.020456,0.975297,1,5
347,1,1,1,0.029682,0.969417,0.000901,1,12
348,2,2,1,0.052678,0.190935,0.756386,0,14
349,2,2,2,0.013716,0.007992,0.978292,1,4
350,1,2,2,0.079871,0.092553,0.827576,0,6
351,2,2,2,0.004773,0.008358,0.986870,1,6
352,0,2,2,0.208275,0.006781,0.784943,0,14
353,2,2,2,0.008315,0.012691,0.978994,1,12
354,1,2,2,0.053836,0.004272,0.941892,0,16
355,0,0,0,0.997712,0.001078,0.001210,1,15
356,0,1,1,0.030730,0.967553,0.001717,0,11
357,0,1,1,0.036750,0.961315,0.001935,0,7
358,2,2,2,0.004607,0.020784,0.974610,1,12
359,0,2,2,0.222683,0.098580,0.678737,0,2
360,1,2,2,0.003170,0.014893,0.981936,0,4
361,2,2,2,0.043472,0.201758,0.754771,1,9
362,2,2,2,0.012837,0.015043,0.972120,1,15
363,2,2,2,0.063558,0.039833,0.896609,1,11
364,2,2,2,0.003966,0.024633,0.971401,1,12
365,1,1,1,0.099266,0.456221,0.444513,1,7
366,0,2,2,0.015718,0.057709,0.926573,0,17
367,2,2,2,0.007642,0.030055,0.962302,1,6
368,2,2,2,0.001392,0.006325,0.992282,1,12
369,2,2,2,0.006385,0.009556,0.984058,1,15
370,2,2,2,0.007604,0.138456,0.853940,1,6
371,2,2,2,0.004208,0.011414,0.984378,1,3
372,2,2,1,0.033434,0.327149,0.639417,0,10
373,2,2,1,0.022678,0.215625,0.761696,0,10
374,2,2,2,0.008883,0.008555,0.982562,1,5
375,1,2,2,0.002637,0.002772,0.994591,0,9
376,2,2,2,0.004506,0.016337,0.979157,1,8
377,2,2,2,0.032605,0.138763,0.828632,1,14
378,2,2,2,0.017379,0.009760,0.972862,1,5
379,2,2,2,0.001697,0.023712,0.974590,1,9
380,0,2,1,0.093582,0.135696,0.770722,0,16
381,1,0,0,0.996413,0.003084,0.000503,0,9
382,2,2,2,0.006032,0.005731,0.988238,1,12
383,1,2,2,0.130998,0.194748,0.674253,0,7
384,1,0,0,0.907356,0.091190,0.001455,0,17
385,2,2,2,0.005620,0.004772,0.989608,1,10
386,2,2,2,0.001955,0.018921,0.979124,1,14
387,0,2,2,0.184697,0.102355,0.712948,0,2
388,1,2,2,0.002819,0.008355,0.988825,0,11
389,2,2,2,0.004271,0.003758,0.991972,1,12
390,2,2,2,0.025707,0.162064,0.812229,1,10
391,2,2,2,0.003030,0.005432,0.991538,1,15
392,2,2,1,0.020146,0.269874,0.709980,0,9
393,0,0,0,0.995027,0.000664,0.004309,1,12
394,2,2,2,0.012169,0.014028,0.973803,1,10
395,2,2,2,0.001860,0.008787,0.989354,1,10
396,1,1,1,0.049168,0.600216,0.350615,1,6
397,2,2,2,0.023817,0.014352,0.961830,1,12
398,1,2,2,0.002303,0.004099,0.993598,0,6
399,2,2,2,0.042578,0.035643,0.921779,1,8
400,2,2,2,0.017357,0.105658,0.876984,1,12
401,2,2,2,0.004317,0.004396,0.991287,1,12
402,0,2,0,0.142769,0.191252,0.665979,1,9
403,0,1,1,0.096183,0.903024,0.000793,0,9
404,1,2,2,0.035260,0.058554,0.906186,0,10
405,1,2,2,0.016938,0.137435,0.845627,0,9
406,2,2,2,0.015774,0.014641,0.969585,1,3
407,0,0,0,0.990171,0.002466,0.007363,1,17
408,2,2,2,0.007961,0.007580,0.984459,1,12
409,2,2,2,0.002182,0.014490,0.983329,1,6
410,0,0,0,0.996574,0.002948,0.000478,1,8
411,2,2,2,0.024082,0.019819,0.956098,1,12
412,0,0,0,0.673504,0.020321,0.306175,1,9
413,0,1,1,0.029268,0.966261,0.004471,0,6
414,0,0,0,0.997910,0.001329,0.000761,1,8
415,0,0,0,0.946802,0.001412,0.051786,1,11
416,0,0,0,0.995413,0.003511,0.001076,1,17
417,0,1,1,0.026677,0.972447,0.000876,0,13
418,0,0,0,0.983030,0.002844,0.014125,1,2
419,0,0,0,0.490103,0.071470,0.438427,1,15
420,2,1,1,0.072748,0.792790,0.134462,0,5
421,0,2,0,0.253595,0.331281,0.415125,1,11
422,2,2,2,0.002666,0.003539,0.993795,1,15
423,2,2,2,0.007618,0.012686,0.979696,1,6
424,0,0,0,0.997944,0.001477,0.000579,1,9
425,1,2,1,0.052476,0.451194,0.496330,1,5
426,2,2,2,0.047372,0.071855,0.880773,1,10
427,2,2,2,0.006430,0.010075,0.983495,1,6
428,1,2,2,0.292701,0.101240,0.606059,0,2
429,2,2,2,0.008319,0.026496,0.965185,1,12
430,2,2,0,0.297674,0.072444,0.629882,0,14
431,0,0,0,0.996563,0.003156,0.000281,1,17
432,0,2,2,0.009285,0.055585,0.935130,0,17
433,2,2,2,0.011846,0.029914,0.958240,1,8
434,2,2,0,0.300063,0.070723,0.629215,0,2
435,0,2,2,0.229116,0.079035,0.691849,0,3
436,1,2,2,0.005131,0.010155,0.984714,0,6
437,0,1,1,0.333162,0.656816,0.010023,0,4
438,2,2,2,0.001940,0.004863,0.993197,1,12
439,2,2,2,0.003006,0.005697,0.991297,1,15
440,2,2,2,0.028132,0.183464,0.788404,1,10
441,2,2,2,0.004826,0.003791,0.991383,1,12
