Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
108,0.8516,0.461691,0.720677,0.102912,0.39,0.39,0,0,28,107,116.41,16,24,37.25,inf,311,288.34
111,0.8713,0.426421,0.708444,0.087455,0.41,0.41,0,0,28,97,105.69,16,24,37.45,inf,321,298.86
114,0.8856,0.426557,0.680628,0.096295,0.42,0.42,0,0,28,118,120.58,16,25,37.61,inf,299,283.81
117,0.8746,0.426825,0.701175,0.099402,0.44,0.44,0,0,28,103,105.22,16,21,32.30,inf,318,304.48
120,0.8917,0.401301,0.672905,0.081214,0.45,0.45,0,0,28,96,103.35,16,21,32.62,inf,325,306.03
123,0.8854,0.408343,0.659010,0.089051,0.47,0.47,0,0,28,102,105.92,16,20,28.94,inf,320,307.13
126,0.8851,0.409506,0.681571,0.092507,0.48,0.48,0,0,28,99,106.55,16,24,33.30,inf,319,302.15
129,0.8887,0.416566,0.659452,0.093672,0.50,0.50,0,0,28,93,104.96,16,21,26.88,inf,328,310.15
132,0.8816,0.406723,0.645178,0.083880,0.51,0.51,0,0,28,92,100.20,16,20,29.90,inf,330,311.89
135,0.8824,0.395091,0.626526,0.047017,0.53,0.53,0,1,28,88,94.69,16,17,20.57,inf,337,326.74
138,0.8683,0.442021,0.636544,0.065252,0.54,0.54,0,0,28,90,92.99,16,15,23.20,inf,337,325.81
141,0.8856,0.418306,0.624423,0.035136,0.56,0.56,0,1,28,92,97.03,16,15,24.63,inf,335,320.33
144,0.8849,0.379854,0.575444,0.032567,0.57,0.57,0,1,28,93,96.92,16,17,23.80,inf,332,321.27
147,0.8914,0.403316,0.504706,0.030098,0.59,0.59,0,1,28,89,92.88,16,14,17.44,inf,339,331.67
150,0.8935,0.387732,0.469843,0.026194,0.60,0.60,0,1,28,92,93.20,16,7,9.75,inf,343,339.05
153,0.8937,0.383888,0.548720,0.026553,0.62,0.62,0,0,28,90,93.28,16,5,7.28,inf,347,341.44
156,0.8942,0.380743,0.593748,0.020202,0.63,0.63,0,0,28,94,96.10,16,6,8.60,inf,342,337.30
159,0.9043,0.408398,0.571965,0.022446,0.65,0.65,0,1,28,93,95.65,16,7,9.78,inf,342,336.58
162,0.9053,0.378932,0.581408,0.020549,0.67,0.66,0,1,28,87,89.54,16,5,8.24,inf,350,344.22
165,0.9106,0.382825,0.587393,0.019615,0.70,0.66,0,1,28,92,95.22,16,2,6.40,inf,348,340.38
168,0.9063,0.398016,0.609083,0.020224,0.72,0.67,0,1,28,90,92.23,16,3,7.23,inf,349,342.54
171,0.9103,0.359834,0.622906,0.014098,0.75,0.67,0,1,28,82,85.85,16,3,5.08,inf,357,351.07
174,0.8962,0.367815,0.608316,0.010367,0.77,0.67,0,1,28,86,86.91,16,3,8.34,inf,353,346.75
177,0.8977,0.441360,0.569820,0.045362,0.79,0.69,0,1,28,84,92.11,16,3,8.04,inf,355,341.85
180,0.9121,0.366190,0.629141,0.014720,0.81,0.70,0,1,28,84,85.41,16,3,5.92,inf,355,350.67
183,0.9048,0.385776,0.604323,0.022368,0.83,0.70,0,1,28,79,81.20,16,2,4.58,inf,361,356.22
186,0.9136,0.358390,0.627450,0.011389,0.86,0.71,0,1,28,81,84.73,16,2,6.03,inf,359,351.24
189,0.9254,0.330734,0.645240,0.006072,0.89,0.71,0,1,28,79,83.38,16,2,5.02,inf,361,353.60
192,0.9161,0.340812,0.651525,0.015006,0.92,0.71,0,1,28,75,77.94,16,3,6.83,inf,364,357.23
195,0.9234,0.315475,0.644227,0.007231,0.95,0.71,0,1,28,76,79.15,16,3,5.18,inf,363,357.67
198,0.9287,0.314663,0.622744,0.006190,0.98,0.71,0,1,28,74,75.65,16,3,6.20,inf,365,360.15
201,0.9169,0.350820,0.626649,0.008098,1.01,0.71,0,1,28,75,77.45,16,3,6.35,inf,364,358.20
204,0.9275,0.330609,0.609144,0.004824,1.04,0.71,0,1,28,72,74.50,16,3,4.87,inf,367,362.63
207,0.9310,0.301872,0.625670,0.005285,1.07,0.71,0,1,28,69,70.67,16,4,7.02,inf,369,364.30
210,0.9262,0.339514,0.606245,0.012970,1.10,0.71,0,1,28,72,73.51,16,2,5.41,inf,368,363.08
213,0.9270,0.315778,0.613524,0.003770,1.13,0.71,0,1,28,71,72.08,16,2,3.82,inf,369,366.10
216,0.9254,0.314834,0.600797,0.005008,1.16,0.71,0,1,28,64,65.60,16,6,8.28,inf,372,368.12
219,0.9343,0.360319,0.588237,0.004153,1.19,0.71,0,1,28,67,68.72,16,2,5.39,inf,373,367.89
222,0.9259,0.352085,0.577169,0.005916,1.21,0.71,0,1,28,64,66.04,16,3,6.66,inf,375,369.30
225,0.9136,0.359455,0.583650,0.006948,1.24,0.71,0,1,28,64,64.66,16,3,7.61,inf,375,369.73
228,0.9186,0.324114,0.576198,0.011703,1.27,0.71,0,1,28,56,58.27,16,8,9.62,inf,378,374.11
231,0.9282,0.316243,0.565789,0.010860,1.30,0.71,0,1,28,59,59.69,16,4,5.85,inf,379,376.46
234,0.9101,0.382053,0.535305,0.018173,1.33,0.71,0,1,28,55,57.45,16,7,8.46,inf,380,376.09
237,0.9295,0.294329,0.531466,0.000000,1.36,0.71,0,1,28,52,54.42,16,7,8.01,inf,383,379.57
240,0.9297,0.309746,0.515071,0.015526,1.39,0.71,0,1,28,53,56.36,16,7,10.17,inf,382,375.47
243,0.9325,0.295216,0.535918,0.000000,1.42,0.71,0,1,28,51,52.17,16,6,8.03,inf,385,381.80
246,0.9229,0.351035,0.502881,0.000748,1.45,0.71,0,1,28,43,46.06,16,11,12.11,inf,388,383.83
249,0.9202,0.311262,0.453886,0.004398,1.48,0.72,0,1,28,42,43.67,16,9,9.50,inf,391,388.84
252,0.9393,0.307343,0.427878,0.004319,1.51,0.72,0,1,28,42,44.32,16,10,9.27,inf,390,388.40
255,0.9128,0.309518,0.344809,0.004476,1.54,0.72,0,1,28,29,29.66,16,12,12.07,inf,401,400.27
258,0.9050,0.381960,0.121717,0.000035,1.57,0.72,1,1,28,20,20.08,16,12,12.77,inf,410,409.15
