Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
148,2,2,2,0.023326,0.030932,0.945742,1,17
149,0,2,2,0.101221,0.025015,0.873764,0,2
150,0,2,2,0.146887,0.001151,0.851962,0,3
151,0,2,2,0.034888,0.016919,0.948193,0,17
152,1,2,1,0.040416,0.098831,0.860752,1,4
153,2,2,2,0.013323,0.025416,0.961261,1,12
154,2,2,2,0.025475,0.013217,0.961308,1,12
155,0,2,2,0.222231,0.000575,0.777195,0,3
156,1,2,2,0.149638,0.001951,0.848412,0,2
157,2,2,2,0.007428,0.013961,0.978611,1,12
158,0,2,2,0.195372,0.001119,0.803509,0,17
159,2,2,2,0.016440,0.023455,0.960106,1,11
160,2,2,2,0.012644,0.005114,0.982242,1,17
161,2,2,2,0.023732,0.025339,0.950930,1,5
162,1,2,2,0.012671,0.052245,0.935084,0,11
163,0,2,2,0.148171,0.002210,0.849620,0,7
164,2,2,2,0.016666,0.023860,0.959474,1,5
165,0,2,2,0.020073,0.022686,0.957241,0,2
166,2,2,2,0.023199,0.034887,0.941913,1,3
167,1,2,2,0.230889,0.013511,0.755600,0,5
168,0,2,2,0.027992,0.015754,0.956254,0,5
169,2,2,2,0.065128,0.004421,0.930452,1,2
170,2,2,2,0.010578,0.017143,0.972279,1,17
171,2,2,2,0.030352,0.014175,0.955473,1,10
172,0,2,2,0.055800,0.001744,0.942456,0,12
173,2,2,2,0.026428,0.011978,0.961594,1,14
174,0,2,2,0.028772,0.044022,0.927206,0,8
175,0,2,2,0.009604,0.016112,0.974284,0,12
176,0,2,2,0.027503,0.017344,0.955153,0,16
177,2,2,2,0.006779,0.004164,0.989057,1,15
178,2,2,2,0.043473,0.023936,0.932591,1,15
179,2,2,1,0.102537,0.160130,0.737333,0,9
180,0,2,2,0.038849,0.021057,0.940093,0,3
181,2,2,2,0.024530,0.017145,0.958326,1,5
182,1,2,2,0.015255,0.017194,0.967551,0,12
183,1,2,2,0.041604,0.079842,0.878554,0,9
184,2,2,2,0.014944,0.025453,0.959602,1,10
185,0,2,2,0.031810,0.064331,0.903859,0,2
186,2,2,2,0.025364,0.030014,0.944622,1,12
187,0,2,2,0.073238,0.011193,0.915569,0,4
188,2,2,2,0.011186,0.061825,0.926988,1,5
189,0,2,0,0.259178,0.001611,0.739211,1,10
190,0,2,2,0.191333,0.019702,0.788965,0,2
191,2,2,2,0.020942,0.052119,0.926939,1,12
192,0,2,2,0.169148,0.003904,0.826947,0,17
193,2,2,2,0.014512,0.024490,0.960999,1,3
194,2,2,2,0.046098,0.010588,0.943314,1,15
195,2,2,2,0.009787,0.008295,0.981918,1,10
196,0,0,0,0.982173,0.007699,0.010128,1,17
197,2,2,2,0.011025,0.021553,0.967421,1,10
198,2,2,2,0.021981,0.009447,0.968572,1,12
199,0,2,2,0.109707,0.012398,0.877895,0,17
200,2,2,2,0.007893,0.021504,0.970603,1,10
201,2,2,2,0.009437,0.033226,0.957337,1,17
202,0,2,2,0.118935,0.005758,0.875307,0,17
203,2,2,2,0.020472,0.025139,0.954389,1,9
204,0,2,2,0.073675,0.038354,0.887970,0,16
205,2,2,2,0.027821,0.012686,0.959492,1,12
206,2,2,2,0.011746,0.024511,0.963743,1,10
207,2,2,2,0.008277,0.016459,0.975264,1,12
208,0,2,2,0.032976,0.028569,0.938455,0,6
209,2,2,2,0.013266,0.015289,0.971445,1,12
210,2,2,2,0.014009,0.034322,0.951668,1,10
211,2,2,2,0.015033,0.023563,0.961403,1,12
212,0,2,2,0.115426,0.008801,0.875773,0,4
213,0,0,0,0.828600,0.137435,0.033966,1,17
214,0,2,2,0.096406,0.010633,0.892961,0,16
215,2,2,2,0.023735,0.009620,0.966646,1,9
216,1,2,2,0.014499,0.056269,0.929232,0,12
217,2,2,2,0.015401,0.033126,0.951474,1,6
218,2,2,2,0.023016,0.015105,0.961878,1,12
219,0,2,2,0.055246,0.004386,0.940367,0,9
220,2,2,2,0.029150,0.027707,0.943143,1,2
221,2,2,2,0.029615,0.011012,0.959372,1,13
222,2,2,2,0.026783,0.017060,0.956157,1,5
223,2,2,2,0.013845,0.032919,0.953237,1,14
224,0,2,2,0.135252,0.026911,0.837837,0,4
225,0,0,0,0.990269,0.009199,0.000531,1,11
226,0,2,2,0.024223,0.036314,0.939463,0,12
227,2,2,2,0.112941,0.006684,0.880376,1,4
228,2,2,2,0.037426,0.023861,0.938713,1,12
229,2,2,2,0.025479,0.019883,0.954638,1,8
230,1,2,2,0.010715,0.045202,0.944083,0,13
231,1,2,2,0.016446,0.013883,0.969672,0,5
232,2,2,2,0.002642,0.004638,0.992720,1,12
233,2,2,2,0.015058,0.040125,0.944818,1,9
234,2,2,2,0.018747,0.012833,0.968420,1,4
235,0,0,0,0.511885,0.200261,0.287854,1,14
236,1,2,0,0.346042,0.151156,0.502802,0,6
237,0,2,2,0.021700,0.037885,0.940415,0,8
238,1,2,2,0.036974,0.081904,0.881121,0,7
239,2,2,2,0.018976,0.044713,0.936310,1,11
240,0,2,1,0.081329,0.093323,0.825348,0,9
241,2,2,2,0.016279,0.035359,0.948362,1,12
242,2,2,2,0.028409,0.037953,0.933639,1,5
243,2,2,2,0.021584,0.056503,0.921913,1,15
244,2,2,2,0.010122,0.060121,0.929757,1,17
245,0,2,2,0.093579,0.006322,0.900099,0,3
246,1,2,2,0.019319,0.051987,0.928694,0,9
247,0,1,1,0.201345,0.673635,0.125019,0,7
248,2,2,2,0.013968,0.015201,0.970831,1,12
249,1,2,2,0.016993,0.018613,0.964393,0,7
250,1,2,2,0.114258,0.048010,0.837732,0,9
251,2,2,2,0.006913,0.013211,0.979876,1,12
252,2,2,2,0.036372,0.038534,0.925094,1,14
253,0,2,2,0.103667,0.000527,0.895806,0,3
254,0,2,2,0.116721,0.004910,0.878369,0,17
255,2,2,2,0.007643,0.031052,0.961306,1,3
256,2,2,2,0.018518,0.019589,0.961892,1,12
257,2,2,2,0.006040,0.010154,0.983806,1,15
258,2,2,2,0.008253,0.067185,0.924562,1,16
259,2,2,2,0.013076,0.039506,0.947419,1,9
260,1,2,2,0.069793,0.053859,0.876348,0,9
261,2,2,2,0.028237,0.017803,0.953959,1,5
262,0,0,0,0.483188,0.124940,0.391873,1,11
263,2,2,2,0.017708,0.015361,0.966931,1,6
264,0,2,0,0.308311,0.000503,0.691186,1,12
265,1,2,2,0.127153,0.037070,0.835777,0,6
266,0,2,2,0.045475,0.028155,0.926370,0,2
267,2,2,2,0.015256,0.026739,0.958005,1,14
268,1,2,2,0.023707,0.050699,0.925594,0,12
269,2,2,2,0.027234,0.011811,0.960956,1,5
270,2,2,2,0.006285,0.032986,0.960730,1,11
271,2,2,2,0.037826,0.037276,0.924897,1,15
272,0,2,2,0.167939,0.016191,0.815870,0,12
273,0,2,2,0.059910,0.041922,0.898167,0,7
274,0,0,0,0.988687,0.005518,0.005795,1,7
275,2,2,2,0.014324,0.032143,0.953533,1,11
276,1,2,2,0.042885,0.049556,0.907559,0,11
277,2,2,2,0.011543,0.054949,0.933508,1,3
278,2,2,2,0.012554,0.025501,0.961945,1,3
279,2,2,2,0.029003,0.012564,0.958433,1,12
280,0,1,1,0.323381,0.388489,0.288130,0,7
281,1,2,2,0.018548,0.047413,0.934039,0,12
282,0,2,2,0.241671,0.025210,0.733119,0,12
283,1,2,2,0.009993,0.019321,0.970686,0,12
284,0,2,2,0.053658,0.067781,0.878561,0,14
285,1,2,2,0.102663,0.041384,0.855953,0,12
286,2,2,2,0.029793,0.026798,0.943410,1,12
287,2,2,2,0.026521,0.019741,0.953739,1,4
288,2,2,2,0.018941,0.016386,0.964673,1,5
289,0,2,2,0.037349,0.006056,0.956595,0,10
290,0,2,2,0.208624,0.016876,0.774500,0,15
291,2,2,2,0.017957,0.024899,0.957144,1,9
292,0,0,0,0.523063,0.000210,0.476727,1,4
293,1,2,2,0.090429,0.072757,0.836814,0,9
294,2,2,2,0.013242,0.010308,0.976450,1,10
295,1,2,2,0.039958,0.041221,0.918820,0,5
296,2,2,2,0.010616,0.020218,0.969166,1,9
297,2,2,2,0.031772,0.023725,0.944503,1,11
298,0,2,2,0.054133,0.004249,0.941618,0,15
299,2,2,2,0.028349,0.014847,0.956804,1,15
300,1,2,2,0.012441,0.040516,0.947044,0,6
301,1,2,2,0.007796,0.019669,0.972535,0,12
302,1,0,0,0.833659,0.163380,0.002961,0,8
303,2,2,2,0.012848,0.016677,0.970475,1,10
304,2,2,2,0.019377,0.045744,0.934879,1,14
305,2,2,2,0.017159,0.056261,0.926580,1,4
306,2,2,2,0.019505,0.020025,0.960470,1,6
307,0,2,2,0.154189,0.000531,0.845279,0,8
308,0,2,2,0.062261,0.020593,0.917146,0,6
309,2,2,2,0.039684,0.011728,0.948588,1,2
310,2,2,2,0.021086,0.030781,0.948133,1,12
311,0,0,0,0.992310,0.007630,0.000060,1,3
312,2,2,2,0.031819,0.024158,0.944024,1,15
313,1,2,2,0.010687,0.031927,0.957386,0,17
314,0,2,2,0.204536,0.068815,0.726648,0,17
315,2,2,2,0.015824,0.017390,0.966785,1,8
316,0,2,2,0.023650,0.021123,0.955228,0,12
317,1,2,2,0.027082,0.072823,0.900095,0,6
318,0,2,2,0.058104,0.010336,0.931560,0,2
319,2,2,2,0.020135,0.031263,0.948602,1,3
320,2,2,2,0.007481,0.017241,0.975278,1,10
321,0,2,2,0.040116,0.014815,0.945068,0,2
322,1,2,2,0.013899,0.029919,0.956182,0,14
323,0,2,2,0.017169,0.054640,0.928191,0,5
324,0,2,2,0.020311,0.012391,0.967297,0,8
325,0,2,2,0.111650,0.017553,0.870796,0,7
326,0,2,2,0.045058,0.016547,0.938395,0,8
327,2,2,2,0.020795,0.013047,0.966157,1,14
328,0,2,2,0.149731,0.007262,0.843007,0,11
329,0,0,0,0.686181,0.010175,0.303644,1,8
330,2,2,2,0.002559,0.002268,0.995173,1,6
331,0,2,2,0.113873,0.017330,0.868797,0,14
332,2,2,2,0.021857,0.019343,0.958801,1,10
333,1,2,2,0.112779,0.067419,0.819802,0,2
334,0,2,1,0.050387,0.143967,0.805645,0,9
335,1,2,2,0.018322,0.052102,0.929576,0,9
336,2,2,2,0.051706,0.023113,0.925181,1,12
337,2,2,2,0.039765,0.037000,0.923235,1,12
338,1,2,2,0.027639,0.073088,0.899273,0,14
339,1,2,2,0.016838,0.037693,0.945469,0,12
340,2,2,2,0.039686,0.018096,0.942219,1,9
341,2,2,2,0.009795,0.015576,0.974629,1,6
342,2,2,2,0.017747,0.009933,0.972320,1,9
343,0,2,1,0.091037,0.104184,0.804780,0,11
344,0,2,0,0.329171,0.001404,0.669425,1,9
345,1,2,2,0.023801,0.011185,0.965014,0,10
346,2,2,2,0.037597,0.030718,0.931685,1,5
347,1,2,1,0.005507,0.199488,0.795004,1,12
348,2,2,2,0.013927,0.026225,0.959848,1,14
349,2,2,2,0.054415,0.054362,0.891223,1,4
350,1,2,2,0.040419,0.078552,0.881029,0,6
351,2,2,2,0.007458,0.006430,0.986112,1,6
352,0,2,2,0.119905,0.015666,0.864429,0,14
353,2,2,2,0.024129,0.016529,0.959341,1,12
354,1,2,2,0.103029,0.008723,0.888248,0,16
355,0,2,2,0.151041,0.002328,0.846632,0,15
356,0,2,2,0.091727,0.033958,0.874315,0,11
357,0,2,1,0.057419,0.131585,0.810996,0,7
358,2,2,2,0.032975,0.045288,0.921737,1,12
359,0,2,2,0.027508,0.024885,0.947607,0,2
360,1,2,2,0.009195,0.055702,0.935104,0,4
361,2,2,2,0.014836,0.021260,0.963904,1,9
362,2,2,2,0.017281,0.020364,0.962355,1,15
363,2,2,2,0.027596,0.013424,0.958980,1,11
364,2,2,2,0.015138,0.019217,0.965645,1,12
365,1,2,2,0.014341,0.074758,0.910901,0,7
366,0,2,2,0.018711,0.009640,0.971649,0,17
367,2,2,2,0.017621,0.036713,0.945667,1,6
368,2,2,2,0.011348,0.019101,0.969551,1,12
369,2,2,2,0.013369,0.011185,0.975446,1,15
370,2,2,2,0.003862,0.035720,0.960418,1,6
371,2,2,2,0.008661,0.015387,0.975953,1,3
372,2,2,2,0.018759,0.052401,0.928840,1,10
373,2,2,2,0.015739,0.041274,0.942988,1,10
374,2,2,2,0.021112,0.019223,0.959665,1,5
375,1,2,2,0.026750,0.040981,0.932269,0,9
376,2,2,2,0.016623,0.030367,0.953010,1,8
377,2,2,2,0.012919,0.015365,0.971716,1,14
378,2,2,2,0.016476,0.014268,0.969257,1,5
379,2,2,2,0.003626,0.027456,0.968918,1,9
380,0,2,2,0.060503,0.090023,0.849475,0,16
381,1,2,1,0.135420,0.105595,0.758984,1,9
382,2,2,2,0.026251,0.024405,0.949344,1,12
383,1,2,2,0.031736,0.012627,0.955637,0,7
384,1,2,2,0.067727,0.026704,0.905570,0,17
385,2,2,2,0.013179,0.008781,0.978041,1,10
386,2,2,2,0.020363,0.014924,0.964713,1,14
387,0,2,2,0.032049,0.035622,0.932329,0,2
388,1,2,2,0.047956,0.011174,0.940870,0,11
389,2,2,2,0.020513,0.012144,0.967343,1,12
390,2,2,2,0.031584,0.038670,0.929745,1,10
391,2,2,2,0.013099,0.009992,0.976909,1,15
392,2,2,2,0.027858,0.030836,0.941305,1,9
393,0,2,0,0.286235,0.000427,0.713338,1,12
394,2,2,2,0.022716,0.012314,0.964970,1,10
395,2,2,2,0.026559,0.021699,0.951743,1,10
396,1,2,2,0.004851,0.050740,0.944410,0,6
397,2,2,2,0.014063,0.019077,0.966861,1,12
398,1,2,2,0.019840,0.033854,0.946306,0,6
399,2,2,2,0.012447,0.030623,0.956931,1,8
400,2,2,2,0.026815,0.059990,0.913195,1,12
401,2,2,2,0.010305,0.003655,0.986040,1,12
402,0,2,2,0.034915,0.057147,0.907938,0,9
403,0,2,2,0.039851,0.052444,0.907705,0,9
404,1,2,1,0.049134,0.092675,0.858191,1,10
405,1,2,1,0.103419,0.127061,0.769520,1,9
406,2,2,2,0.023894,0.012760,0.963346,1,3
407,0,2,2,0.150634,0.035581,0.813786,0,17
408,2,2,2,0.010786,0.013698,0.975516,1,12
409,2,2,2,0.014743,0.041753,0.943505,1,6
410,0,2,2,0.144518,0.014522,0.840960,0,8
411,2,2,2,0.012363,0.011675,0.975962,1,12
412,0,2,2,0.173240,0.025285,0.801476,0,9
413,0,2,2,0.053696,0.057859,0.888445,0,6
414,0,2,0,0.253390,0.014941,0.731669,1,8
415,0,2,2,0.128141,0.002852,0.869007,0,11
416,0,2,2,0.177906,0.005388,0.816707,0,17
417,0,2,2,0.111607,0.092270,0.796123,0,13
418,0,2,2,0.054060,0.007601,0.938340,0,2
419,0,2,2,0.055089,0.015478,0.929433,0,15
420,2,2,2,0.026396,0.083807,0.889797,1,5
421,0,2,2,0.027661,0.021557,0.950781,0,11
422,2,2,2,0.025251,0.010080,0.964669,1,15
423,2,2,2,0.034376,0.027022,0.938602,1,6
424,0,2,2,0.174140,0.008152,0.817707,0,9
425,1,2,1,0.028753,0.122320,0.848927,1,5
426,2,2,2,0.020190,0.030803,0.949008,1,10
427,2,1,1,0.008881,0.972659,0.018460,0,6
428,1,2,2,0.038741,0.017359,0.943901,0,2
429,2,2,2,0.013277,0.023439,0.963284,1,12
430,2,2,2,0.019945,0.006388,0.973667,1,14
431,0,2,0,0.309906,0.001639,0.688455,1,17
432,0,2,2,0.017992,0.013912,0.968096,0,17
433,2,2,2,0.028076,0.021252,0.950672,1,8
434,2,2,2,0.133497,0.044384,0.822119,1,2
435,0,0,0,0.969632,0.029729,0.000639,1,3
436,1,2,2,0.014682,0.021938,0.963379,0,6
437,0,2,2,0.095728,0.071475,0.832798,0,4
438,2,2,2,0.011950,0.039236,0.948815,1,12
439,2,2,2,0.002749,0.003714,0.993537,1,15
440,2,2,2,0.018169,0.066883,0.914948,1,10
441,2,2,2,0.007853,0.009998,0.982149,1,12
